SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)NCCc1csc(-c2ccccc2)n1;0.07463187521992813;-0.5427165437495326;-0.6258181933934154;-0.19388317093028853;0.0137155504687363;-0.41748811006185516;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1c(C(F)(F)F)nc2ccccc21;-0.06849858590376282;-0.3351267533034963;-0.6258181933934154;-0.06903381639970596;0.06484752325566824;1.8029893111636899;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1nc(-c2ccc(F)cc2)ccc1=O;-0.5523517111208921;-0.366526889673485;-0.6258181933934154;0.14944509452254018;0.8018432683939399;0.4900117229252077;0.7005915727207837;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;0.29430706362018805;-0.2258163112507824;-0.6693562166730732;-0.25584630957221677;0.7185019918907025;-0.20249782643574638;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccccc2)nc2n1CCS2;-0.020050728978869507;-0.2969796922069496;-0.6693562166730732;-0.1509716560591003;0.18699768884800047;-0.16813167851987282;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;0.4067426561062608;0.01963834952376972;-0.3564260607292529;0.44768424545292357;1.1196371425847287;-0.11660916922377483;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1cccnc1-c1ccccc1;0.024596352675848372;-0.5028506843386156;-0.9856423499192958;0.1102071455559963;0.10300977529362637;-0.5308813687448822;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1csc(-c2ccccc2)n1;0.05418466648797253;-0.6025153328659082;-0.9856423499192958;-0.22017991379176682;-0.17134836642915385;-0.5631729332124719;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.3694814984381528;-0.38774250468817506;-0.6933306340646498;-0.16685642399485284;0.5275937689288726;0.5738200580051729;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.8453000734006078;-0.47399026488090545;-0.9856423499192958;-0.42887278790588906;0.261882858785596;0.994218816548411;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1noc(-c2ccc(F)cc2)n1;-0.39536525913884035;-0.5601097565427127;-0.9856423499192958;-0.43703388091665557;0.3605764756973181;0.14099564571317066;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc(Br)cc1;-0.643907095160685;-0.6416372347974708;-0.6224025923632727;0.19661804331459298;-0.725053310331615;-0.7993721568106316;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc([N+](=O)[O-])cc1;-1.054920046212682;-0.5574161173933264;-0.6224025923632727;0.012302154759173439;-0.5104062175101964;-0.6348983453531597;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(-c2cccs2)nc2ccccn12;0.3308233728614931;-0.36765565274560874;-0.6933306340646498;-0.1606816338949115;0.46257186767738917;-0.3989974995002039;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)oc2ccccc12;0.11971195658896963;0.6791694818244554;0.7459659920388727;1.0015810747211733;0.11425872109149314;0.34736085247561144;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.22611048191761543;-0.12556162748124333;0.7527971940991579;-0.014465379638593585;-0.0446635464937522;-0.2698131510294837;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;-0.20258416410602362;-0.2237640147560119;-0.6933306340646498;-0.08367901105704197;0.5073270584607534;-0.2608468823163521;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(-c2ccc(Br)cc2)no1;0.35069324864101703;-0.618112786226164;-0.6933306340646498;-0.036606064170520335;0.2944829896884087;-0.858108695137752;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(-c2ccc(F)cc2)no1;0.0507687798527513;-0.618112786226164;-0.6933306340646498;-0.26815568275478074;0.2944829896884087;-0.014299070661073146;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(F)c2[nH]c(=O)ccc2c1;-0.3406148508165683;-0.5322241779200184;-0.6933306340646498;-0.24047622966371687;0.2944829896884087;-0.014299070661073146;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc2c(cc1C(=O)c1ccc(F)cc1)OCCO2;0.21781044742298827;0.10116582777852794;0.03314888104739675;0.602864530371411;0.6919204445354722;0.5076725303953539;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(-c2ccc3ccccc3n2)cc1;0.734475328769986;-0.23371765275564882;-0.6933306340646498;0.7937681178077215;0.5162013369821459;-0.3644678265938047;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1;0.8332954857945443;0.3283807034558072;-0.6933306340646498;0.6552118747480777;0.6495933526219365;-0.11333946144228091;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;0.29666450650928466;0.9849360058390757;-0.6933306340646498;0.4042452879875376;1.265542170946934;0.48744228277837015;0.6548246715214999;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;0.11364996058843686;-0.43881903370177594;-0.6933306340646498;0.6119488523127795;0.016806940839716924;-0.531603868214122;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1;-0.23828258499805016;-0.5271190903892768;0.21947612180211423;-0.3110889415810424;0.40459599693614123;-0.49237795547875207;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCCN(Cc3ccncc3)CC2)nc1;-0.0896193497468891;0.008658563276747534;1.015358124703035;0.09206612095883422;1.3302035061649577;0.45796615504795063;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)nc1;-0.35514439678609916;-0.19010635224177566;1.015358124703035;0.13772664853521668;0.3157207406939543;0.09452678546051185;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;0.22868355136045257;0.03977650887870528;1.2847502573671972;0.821230308794863;0.23262565642246144;1.0811302173845705;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCOCC2)c2nonc12;-0.6330339912232213;-0.33345926240149526;1.0221893267633202;-0.4639177998000313;-0.03625688783292069;-0.33057700266208867;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;0.3277923748612265;0.2881556921583054;-0.06411434487460663;0.6511963435034381;0.6904088385637324;0.16337842066287506;-0.6225860649384106;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;0.6421501674602845;0.3582929248670873;-0.06411434487460663;0.5289707198795799;0.7625310970761453;0.13098361977104475;-0.6225860649384106;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(NC(=O)COc2ccccc2)cc1;0.15824893116378533;-0.3244035041183204;-0.03777916065398054;1.0355857075228998;-0.9783515403937486;-0.24327241706187616;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;0.4647165067462767;-0.14585370907328668;-0.06411434487460663;0.019548661424173233;0.8481853379790347;-0.11259312880812289;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;0.2393160999010692;-0.18076840319056986;-0.06411434487460663;0.017403820579598633;0.8481853379790347;-0.24327241706187616;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CCC2;0.4647165067462767;-0.18076840319056986;-0.06411434487460663;0.019548661424173233;0.9263177847008127;-0.11259312880812289;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;0.21790666958172752;-0.02061231547991676;-0.09681001144410852;0.6607184062393592;0.6491099374665961;0.07596732418726626;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)NC(=O)CO2;-0.6531925334789613;-0.5821462901553109;-0.03777916065398054;-0.18564272795952677;-0.5389297753439003;-0.8586313338081303;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1;0.3894226675333102;0.3091660775235184;-0.3335064775387691;0.0250185592876082;0.5701167849374037;0.36407808345803067;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;0.30580561158945274;-0.1263568923729669;0.342603812233334;-0.16300515611270075;0.6066424954809141;0.19274169607273844;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1;-0.06157059047458197;-0.006887582671139024;1.0690833273453801;-0.1420691237724313;0.5313457790325117;0.23438561233761776;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cccc(-c2cc3ccccc3[nH]2)c1;0.7022890166719189;-0.3011869000212291;-0.6933306340646498;0.801464220410909;0.3577485265347493;-0.41741759000551126;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cccc([N+](=O)[O-])c1;-0.3754472722799472;-0.756565838504619;-0.6933306340646498;-0.46898886517433774;-0.25829951573401966;-1.065622768510226;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cccc2cccnc12;-0.06753636431637677;-0.6103653669584054;-0.6933306340646498;-0.3546732272223683;0.034357248133582464;-0.8774392095732934;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccnn1C1CCCC1;-0.18136717810415875;-0.6886861319400847;-0.6933306340646498;-0.7648372185278964;-0.3228883453779256;-0.6399419856091778;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccnn1Cc1ccco1;-0.40931747215594;-0.6410215458490397;-0.6933306340646498;-0.681586714649353;0.27675420059369665;-0.7277810867072778;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccnn1Cc1cccs1;-0.18391706531073232;-0.6410215458490397;-0.6933306340646498;-0.6117362342490187;0.27675420059369665;-0.5761467306741884;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc(-c2ccc(Br)s2)ns1;0.3146099391140357;-0.6716520710334895;-0.6933306340646498;-0.413903597393845;-0.06813808122647474;-0.7278826492196406;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc(-c2ccc(F)cc2)ns1;-0.01490284348635403;-0.618112786226164;-0.6933306340646498;-0.3748222864364103;0.20821913111190807;0.17021247208134538;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc(-c2ccccc2)ns1;-0.08182535488906123;-0.6551823916629562;-0.6933306340646498;-0.23794309103491437;-0.4751435442287127;-0.6574424677245507;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc2ccc(Cl)cc2o1;0.051009335249598345;-0.648384159524029;-0.6933306340646498;-0.5400190411156998;-0.06813808122647474;-1.0716895676956322;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;0.04605389407455965;-0.1696603484126245;0.0263176789871115;-0.11162539294413747;0.38162104892219184;0.17040351715154586;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ncc2c(n1)CC(c1ccccc1)CC2=O;0.00679525330920451;-0.18748967421094326;-0.6933306340646498;0.014671010458937999;0.4296676903174267;-0.18062583372061083;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(-c2ccccc2)s1;-0.0818253548890608;-0.6551823916629562;-0.6933306340646498;-0.16031948498709014;-0.4751435442287127;-0.6574424677245507;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;-0.7998351033966119;-0.5555947042542175;0.0263176789871115;-0.5977451424210951;-0.21416753557742446;-0.15559872427447863;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1;-0.6121537827769421;-0.47827443381373885;0.0263176789871115;-0.45714971933382836;-0.27036741279612764;-0.0203556698248722;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1;-0.228708480203558;-0.14929130570202728;-0.6933306340646498;-0.32566441226417514;0.5977536296119881;0.08776050841081363;2.378670710422644;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(SCc2ccc(F)cc2)s1;0.28593573580992837;-0.49802778757590493;-0.6933306340646498;-0.1954106637131946;0.4419258293893526;0.4952169377268797;1.6417177566188474;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(SCc2cccc(F)c2)s1;0.2859357358099286;-0.49156305361737784;-0.6933306340646498;-0.1954106637131946;0.28589593440880284;0.4952169377268797;1.6417177566188474;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc2n1CCCS2;-0.7703911228225955;-0.6782450735229397;-0.3770445008184271;-1.1100924347794903;-0.211759284058139;-0.6908393899146557;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1noc(-c2ccc(Cl)cc2)n1;0.007132030864789095;-0.618112786226164;-0.6933306340646498;-0.3748222864364103;0.20821913111190807;-0.8272963902250188;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1noc(-c2ccc(F)cc2)n1;-0.2403032503315615;-0.618112786226164;-0.6933306340646498;-0.44752783994666406;0.20821913111190807;0.005760692647552917;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1noc(-c2cccc(Cl)c2)n1;0.007132030864789095;-0.6128024690459453;-0.6933306340646498;-0.3748222864364103;0.034357248133582464;-0.8272963902250188;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)OCC(=O)N1c2ccccc2Sc2ccccc21;0.5029648148448765;0.08551706700590286;-0.3530104596991103;0.8228839030042912;-0.4022963699055841;-0.3669615203131642;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)OCc1cc(=O)n2c3c(sc2n1)CCCC3;-0.3058305404325584;-0.13071802242435424;-0.9856423499192958;-0.5166207105505513;0.3046846978621167;-0.3310072017198316;-0.20905495435405727;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)OCc1cc(=O)n2nc(C3CC3)sc2n1;-0.5975761257280416;-0.44784913827876616;-0.9856423499192958;-0.5849545444473112;0.14590633495274727;-0.43296842020168924;0.6272588470114854;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Oc1ccc(-n2cnnn2)cc1;-0.8400078546699838;-0.6724729896313977;-0.9856423499192958;-0.3910069569119675;-0.10145465339209667;-0.7682996994468743;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)NCCc1ccccc1;0.3601711312767704;0.0374163679097192;-0.6258181933934154;0.7045863325821322;0.2649559596299184;0.023246798607628114;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)Nc1ccccc1;0.49478593135209403;-0.18017836794832334;-0.6933306340646498;0.6520916693552632;-0.08345412911828214;-0.2628087377517094;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nc(-c2ccccc2Cl)no1)Nc1ccccc1;0.8091437239511512;-0.081334638018939;-0.6933306340646498;0.561721103677759;0.18109256561703435;-0.2986395407345588;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nnc(-c2ccccc2)o1)NC1CCCC1;0.21578978208947736;-0.2881291635732518;-0.9856423499192958;0.07351402909731873;-0.0446635464937522;-0.17336346085125343;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCCC1;0.32019082432087603;-0.3062406801396015;-0.2659940368675348;-0.3019267487889973;0.33325225339786985;-0.3425999820896856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCOCC1;-0.047185377743159125;-0.20088090883932078;0.46048547824451164;-0.2774196426302874;0.24958244887608444;-0.3059053885319751;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCCC1;0.07275554312452523;-0.3062406801396015;-0.2659940368675348;-0.36247273597074486;0.33325225339786985;0.4900117229252082;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCOCC1;-0.29462065893950995;-0.20088090883932078;0.46048547824451164;-0.3369913935276914;0.24958244887608444;0.5198593452532737;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCCC1;-0.03833293913920682;-0.160861127191296;-0.2659940368675348;-0.3272361622930164;0.4899038171705921;-0.14586854932809465;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)N1CCCC1;0.32019082432087603;-0.29844195345947355;-0.2659940368675348;-0.3019267487889973;0.21845433287131813;-0.3425999820896856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)Nc1ccccc1;0.8091437239511516;-0.091006085250545;-0.6933306340646498;0.561721103677759;0.4370215183576927;-0.2986395407345588;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCCC1;0.07275554312452566;-0.29844195345947355;-0.2659940368675348;-0.36247273597074486;0.21845433287131813;0.4900117229252082;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCOCC1;-0.2946206589395095;-0.19241518579839245;0.46048547824451164;-0.3369913935276914;0.13728013531750421;0.5198593452532737;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc3ccccc23)n1)N1CCCC1;0.5606499990086773;0.20475549335206905;-0.2659940368675348;0.4569503841720902;0.03094365702239043;0.023246798607627593;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)N1CCCC1;0.005833031721818032;-0.37022102336407187;-0.2659940368675348;-0.20012692114995492;-0.15052887504369827;-0.31159848656444145;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1cccc(Cl)c1;0.8091437239511512;-0.08995428329697512;-0.6933306340646498;0.561721103677759;0.35368024185446195;-0.2986395407345588;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1ccccc1;0.49478593135209403;-0.18017836794832334;-0.6933306340646498;0.6520916693552632;-0.08345412911828214;-0.262808737751711;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2Cl)n1)N1CCCC1;0.32019082432087603;-0.290130152655653;-0.2659940368675348;-0.3019267487889973;-0.00011285261505307102;-0.3425999820896856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2F)n1)N1CCCC1;0.07275554312452523;-0.290130152655653;-0.2659940368675348;-0.36247273597074486;-0.00011285261505307102;0.4900117229252077;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(/C=C/c2ccc(F)cc2)n1)N1CCCCCC1;0.6903093579089618;0.16429959869890554;-0.2659940368675348;0.30537996322383176;0.49730491753842565;0.9739178380549707;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(COc2ccccc2)n1)N1CCOCC1;-0.40388092018720806;-0.07684523943662853;0.46048547824451164;0.0009459188767396681;0.049536161798672554;-0.1050457907790926;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1/C=C1\C(=O)Nc2ccccc21)Nc1ccccc1;0.3868727803267364;-0.04718955508719477;-0.40101891821000357;0.9336427989820417;0.10073058039483361;-0.31495416524835146;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)N1CCCCC1;-0.2657059002385558;-0.8311411623833421;-0.2659940368675348;-0.980302860031357;-1.0664727953596662;-1.1780557982169997;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)N1CCCCCC1;-0.07802457961888537;-0.7956107793176278;-0.2659940368675348;-0.8282627300832207;-1.124668544088982;-1.0410055303312302;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)N1CCN(Cc2ccccc2)CC1;-0.10602522781182265;-0.5676519461609942;0.4536542761842264;0.09229255301813757;-0.23387015154693233;-0.4569223878235152;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)NCc1ccccn1;-0.41056836021954163;-0.7740360124163529;-0.9856423499192958;-0.689942170484973;-0.18533675130914337;-1.0814214979539927;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)NCc1cccnc1;-0.41056836021954163;-0.7740360124163529;-0.9856423499192958;-0.8701497949993051;-0.02390217556868241;-1.0814214979539924;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)Nc1ccc2c(c1)OCCO2;-0.07451247082492639;-0.5665231830888705;0.03314888104739675;-0.15209108298912802;-0.29125577905667305;-0.9785355511111282;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)Nc1cccnc1;-0.2555063514122628;-0.8048204598379105;-0.6933306340646498;-0.8676466589349386;-0.19726252215297682;-1.222673753775402;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)Nn1c(=S)[nH]c2ccccc2c1=O;-0.20302197492828483;-0.45508348342283217;-0.6873377696010925;-0.2249130243724811;0.12545060345948061;-0.6380624152984676;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1CNCCc1ccccc1)Nc1ccccc1;0.30970260901836705;-0.2601922775381883;-0.3335064775387691;0.6483882546170336;0.19141953918589127;-0.10540059130553604;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-0.1534146409905911;-0.5526445280429849;-0.3530700834268511;-0.23828928356956253;0.738759506612441;0.42743146228258305;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1;-0.1534146409905911;-0.5467185219143351;-0.3530700834268511;-0.23828928356956253;0.6264571930538574;0.42743146228258516;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1ccco1;0.35656280032407345;-0.6633146165234843;-0.9856423499192958;-0.25671622482421297;-0.4750174929839599;-0.7884105989371398;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1cccs1;0.5819632071692801;-0.6633146165234843;-0.9856423499192958;-0.3967152172749989;0.5563308037435237;-0.6621335366408733;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
