SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1ccccc1NC(=O)CCCn1nnc2cc(S(=O)(=O)N(C)C)ccc21;-0.3035736963871565;0.528326991292251;0.1946103522368603;-0.3990321613861775;0.595506925667224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCCn1sc2ccccc2c1=O;0.43112028765800764;-1.1543150392413555;0.23333141296973325;1.0002309965392857;0.6413965750376589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCN1C(=O)c2ccccc2C1=O;-0.19140708191261954;-0.2963442442354109;-0.6815719820145553;1.917667902792899;-0.27573032858524615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.20129944335987607;-0.11163802888869662;0.13634874595600935;0.3675850511221365;-0.3827031682346262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;-0.6556034835881798;-0.46211112425133954;-0.05144473806104074;0.33121917817357904;0.7841981477719784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;0.008376071530789687;0.7269650518083599;0.2496781170556074;-0.3990321613861775;0.17255348647331373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;0.22396572939422382;0.267897669504601;0.11543432090084839;-0.3990321613861775;0.32650404684312045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(F)cc2)no1;0.04393538800194893;-0.5052806273832913;0.03148509313342292;-0.3990321613861775;0.03338329995210583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1c(=O)sc2ccccc21;0.22364662096044116;-1.1271816567269681;0.16430376302954056;1.0978363906818926;0.7087166408723061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-1.1747397206132877;-0.499642773948512;0.09363798880417891;1.8280877302416503;0.8322710823086602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O;-0.10439684896793362;-0.3419757970731799;-0.23389057287457726;1.1342022636304507;0.017707190918907666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCn1nc(C(=O)N2c3ccccc3CC2C)ccc1=O;0.10222586190621305;-0.3643298914383348;-0.23760935203303707;1.1342022636304507;-0.03697925616202704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;-0.4102090980094641;1.1232233091763222;-0.41095557517804815;0.3675850511221365;-0.5384171078002332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.25076125059615795;0.41534058062846696;-0.28325450774596833;0.3675850511221365;-0.2493185238675938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.020152222449362562;0.3706323918981568;-0.030628755256892595;0.3675850511221365;-0.40354093595632756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;0.18732144424820393;0.3706323918981568;-0.01881861604055154;0.3675850511221365;-0.4586771738876047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;0.0367022635028798;-0.19568890772975575;-0.1452535232898606;-0.3990321613861775;-0.2001974216092863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN(c1cccc(C)c1C)S(=O)(=O)c1ccccc1;0.7797675254609377;-0.6651141355292711;-0.16345173294818574;0.2893455809866088;-0.0003179458444704337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C(=O)N2CCCCCC2)Sc2ccccc21;0.45946775352568314;0.5188260023500574;-0.52383541391485;1.1342022636304507;-0.7450238673769193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.37165974949654174;0.37063239189815644;-0.29339470133535445;0.3675850511221365;-0.4835879777951637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.03335162494816416;0.37063239189815644;-0.29434853546240297;0.3675850511221365;-0.41890762501399464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.3727670417789878;0.9579709819823862;-0.3265229012760694;0.3675850511221365;-0.4487813684352106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(c2ccc(F)cc2)=NC12CCCC2;0.36947917519902856;-0.05332532478235509;0.04158415953023952;1.1658400761454524;-0.4839423949355591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)C(c2ccc(F)cc2)=NC12CCCCC2;0.5769528418965956;-0.05332532478235509;0.05469698236253744;1.1658400761454524;-0.5428450873198425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.44467280885797034;0.6643016869402716;-0.5549672970141571;1.1510506902845847;-0.38446256763285397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NC3CCCC3)cc21;-0.21257460802019001;0.15967717178826316;-0.5673217754759322;1.1510506902845847;-0.4026486245327917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O;-0.398880748610186;-0.2963442442354109;-1.0503699067131935;1.917667902792899;-0.17012500000494307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1C(=S)NC(C)(C)CC1C;-0.1589643911447356;-0.07948453020092044;0.8856699390198021;-0.3990321613861775;-0.9255332264149075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCC(c2nc(-c3cccs3)no2)CC1;0.5025473920863172;0.2110764311346142;0.28325856924830217;0.3844334777762713;-0.3229271971097359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;-0.2416666602333579;0.2994267060444358;-0.16258439474144337;-0.3990321613861775;-0.6749801042311997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1;-0.5292897285492871;0.8225151162185875;0.12368242152343543;1.1510506902845847;-0.8641181917478893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CN1CCN(S(=O)(=O)c2cnn(C)c2C)CC1;-1.062509284451994;1.3424087644412226;0.15685219787861573;1.1330251724194884;-0.8677780783911945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.5130779704011376;-0.8073068489383587;0.006138057436013958;-0.3990321613861775;0.3798981740220881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;0.2948078016939314;-0.5053673578124317;0.027462674366031243;-0.3990321613861775;0.27976588196395613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COc1ccc(Br)cc1CNCCCO;0.14216760086798472;-0.2249581667272866;0.04915436121729256;-0.3990321613861775;-0.24657447087930276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1C;0.06686864744311548;0.11082558029969725;-0.02175741300062676;-0.3990321613861775;-0.2511286730884885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)COc1ccccc1/C=N/c1c(C)n[nH]c1C;0.5974502402932218;-0.3070199798826959;0.03587883120463455;1.2144709439590533;0.5646151076874203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccccc2F)CC(=O)N1;0.4600421487064911;-0.8119078487168182;0.24511481494957668;0.3675850511221365;-0.23021241666509104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSC1=NC2(CCN(C)CC2)N=C1c1ccc(F)cc1;0.6113101832671741;0.7681730552632576;1.734798392616466;0.3992228636371388;-0.3551595334143562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ccc(N2CCN(c3ccc(F)cc3)CC2)nn1;0.5328095085566873;0.5424180383836081;0.18406922009885354;-0.3990321613861775;-0.3990100596204088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1cn(CC(=O)N2CCCC2)c2ccccc12;0.7037452595861616;0.19070700135256952;0.3895646444941287;0.3675850511221365;0.20153295132694923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2;0.1248825607047682;-0.42840734753323667;0.15078604519705413;1.128126903412033;0.11763093700102709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1C)SCC2;-0.2723010698764745;-0.3942316190072836;0.1469855404866599;1.0978363906818926;-0.10330887465569638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2;0.6348710226281122;-0.3942316190072836;0.1466109310247664;1.0978363906818926;-0.05893871846996171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2;0.5314798900825934;-0.3942316190072836;0.13860496797053165;1.0978363906818926;0.12368841561521311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nc2ccc(N)cc2s1;0.4988776450978177;-0.852943219033761;0.22336735293023718;-0.3990321613861775;0.6055302902418342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ncc(CO)n1CC(=O)NCc1ccc(F)cc1;-0.058285680286367596;-0.16039194212394936;-0.24622812452113818;0.3675850511221365;-0.37100807544939723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccc(F)cc1;0.3309734241892773;-0.4229601726634852;0.12086072830150296;-0.3990321613861775;0.10795837375511853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)[nH]1;0.16785582978747307;-0.2572477024365787;-0.02909709796892132;0.3675850511221365;0.4197251640976265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nccn(-c2ccc(F)cc2)c1=O;0.22928420329059812;-0.6499402077558294;0.026403879025458547;1.0978363906818926;0.6667763093153591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.1436362355552905;-0.16091639227677068;0.1965850516449004;-0.3990321613861775;0.9100387403584976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ncnc2nc(N3CCCC(C)C3)sc12;0.7350710708358071;0.1719382536135021;0.21146266457287732;-0.3990321613861775;0.22665329252802746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1ncnc2nc(N3CCCCC3)sc12;0.6042366129849961;0.1719382536135021;0.21258968476445098;-0.3990321613861775;0.28524711062196517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CSc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)o1;0.6930019423154847;-0.06773735937997305;0.08745045526511949;0.3675850511221365;-0.3649310872885663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cc1csc(NC(=O)C2CC2)n1;0.0008025647023524894;-0.8460835772427711;0.17240748569778344;0.3675850511221365;-0.15378394611066873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;0.42213206677313453;-0.31831020642014524;-0.35594476459503366;-0.3990321613861775;0.3671079426347595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1c(N)nc(C)c(C)c1=O;-0.8457708362269435;-0.9056487965043752;-0.07384222456018566;1.0978363906818926;0.259331322502082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cc(C(=O)c2ccc(F)cc2)c(=O)c2cc(Cl)ccc21;1.059657532731538;-0.8701222033301682;-0.6625088566091497;1.1342022636304507;0.8761136369245234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.53700151569903;0.020159296535513852;-0.149826085664076;0.3675850511221365;-0.06366884670378752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O;-0.32952784900146365;0.020159296535513852;-0.1480998901807792;0.3675850511221365;-0.1236334623613878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc3c(cc21)OCO3;0.3560766209801641;-0.45107950922645157;-0.18518864232886323;0.3675850511221365;0.7306986808565055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2ccccc21;0.5003668177888023;-0.7530190003523782;-0.13610118148370165;0.3675850511221365;0.8883686737441843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1;0.2036491591100736;-0.6739190434911616;0.1568241262512929;-0.3990321613861775;0.24754951268730518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;-0.34984441928561383;-0.6998454300915464;0.03258719735709284;0.3675850511221365;0.6155315817003585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCCC3;-0.14237075258804732;-0.6998454300915464;0.03471830289202677;0.3675850511221365;0.5540862992863517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cnc(NC(=O)c2ccc(F)cc2)n1;-0.19310899355945965;-0.41135081295162595;-0.5010085439317774;1.2177070759632826;0.14103516010922307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.1006739172404717;-0.10230018407970487;-0.011347972145159004;1.0978363906818926;0.5433079878597312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)cc(NC(=O)C(C)C)c1=O;0.2511431310046966;-0.6328836731742186;-0.4379560355000927;1.1342022636304507;0.556040196397549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;0.12748861291399174;0.16672816561723747;0.02333631588245171;1.1161767457653538;0.3692360705680007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;-0.24608099356734875;0.26817960069040087;-0.028967047147495952;0.3675850511221365;-0.22264112067710362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.039298728476310746;-0.6739190434911616;-0.10089567029544097;-0.3990321613861775;0.8295744211996059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(C(C)C)C(=O)CS2;-0.5011018168985025;-0.10862130268978927;-0.22412212933589779;1.1342022636304507;-0.06250879989199551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2ccc(F)cc2)c1N;-0.5867292466301309;-0.4011539201610051;-0.6555660103682996;0.3675850511221365;-0.05832270252481124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cccc(F)c2)c1N;-0.4153148329499832;-0.4011539201610051;-0.7945312057331022;0.3675850511221365;0.10354509795227046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3;-0.029140443334235648;-0.6637221507005406;-0.04064519991443615;0.3675850511221365;0.5560402076198551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N(C)CCN(C1CCOCC1)C1CCN(C(=O)C2CC2)C1;-0.015471965420553112;2.192620227871855;0.529547805608374;0.3844334777762713;-1.6249114370228044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccc(Cl)cc2)n1;0.36596898242742115;0.21059965708100237;-0.47669470678117754;-0.3990321613861775;-0.2644387526625973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O;-0.7324554313907901;-0.08344810742440989;-1.759594108918168;1.1510506902845847;-0.5561602458436223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.1566569093656136;2.5558437949170445;0.05468955907748674;-0.3821837347320428;-1.249976087028393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.4724980145718011;0.7370700114719215;0.1499746563733003;-0.3687416486560374;-0.4916487272174541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.02344967626511505;-0.08199833162552174;0.16048005954244748;-1.1656493738944915;-0.6571823195151121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC2(CN(Cc3ccccc3)CC2c2nc(C3CC3)n[nH]2)C1;0.6085977615800229;0.9493432601791479;0.23137853501843528;0.43306434558987184;-1.01149515524676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)CC(C)C)CC1;0.43165213504764527;0.028412054569867094;0.3863593683655273;-0.3990321613861775;-1.1073331190610045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)CCC2CCCC2)CC1;0.9232386772895341;0.028412054569867094;0.4648814201453074;-0.3990321613861775;-1.2611407493707285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)Cc2ccsc2)CC1;0.5689219463130695;0.028412054569867094;0.3213676549250731;-0.3990321613861775;-0.9951322709550229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2ccc3[nH]cnc3c2)CC1;0.508238159155437;0.47147777501505267;0.13867438608125798;-0.3990321613861775;-0.06925580960384946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2cccs2)CC1;0.6067362957162914;0.028412054569867094;0.23844549754060956;-0.3990321613861775;-0.9621144197592856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2ccoc2)CC1;0.3575657936711493;0.028412054569867094;0.1099517221827332;-0.3990321613861775;-0.9621144197592856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(F)(c2nc(C3CCOCC3)no2)C1;0.2100313277857227;0.5130159222605407;-0.08358564697353119;-1.1656493738944915;-0.8349795048924485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(N(CCN2CCCCC2)C(=O)N(C)C)C1;0.048402906074903426;2.4551104424521264;0.19956883954305565;-1.1656493738944915;-1.4050331147409536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(N2CCC(CC3CC3)(C(N)=O)CC2)CC1;0.20168132376841494;0.805669798996168;0.15359906559644018;-0.3990321613861775;-1.5893003791527467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.859416990533041;-0.0743226678236887;0.15835718566825938;-1.1656493738944915;-0.07476045690367193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;0.8880303800955353;0.19076679170463445;-0.240105351419552;-0.3990321613861775;-0.41401142130023505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(n2cnc3c(C)cccc3c2=O)CC1;0.48006088445244544;-0.10052818057018319;0.16034989415759784;0.33121917817357904;0.38055560912203806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N(C)C)CN2c1ccccc1;-0.11896946744399983;1.8957127398350513;-0.06298921233538009;0.3675850511221365;-1.1434577850706096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)N=C(c1cccc(Cl)c1)C(=O)N2;0.3253890265980839;0.24309132846141981;0.33349683943799585;0.3992228636371388;-0.5895653725915405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.19051252858602824;0.3024746134484869;-0.11398352367155927;-0.3990321613861775;-0.8231336916158166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.9332374082147175;-0.3220610407927758;0.23551998224319848;-1.1656493738944915;-0.31182574200831537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.1771958058414134;0.20977014851274733;-0.1389564187704289;0.3844334777762713;-0.7604758448535675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2c1ccc(F)cc1;0.6692815487376549;0.20972194437834538;0.16885379937443376;0.3844334777762713;-0.9604707099198446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.5068553559423792;0.14721019239890393;-0.10093920852272516;-0.3687416486560374;-0.1332666640948846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-0.12811724254576354;1.9685052048328149;0.0895023568304986;-1.1656493738944915;-1.3568409285996768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)C1;0.8880303800955353;0.19076679170463445;-0.2944517559870211;-0.3990321613861775;-0.408428038217548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(F)c3)s2)C1;0.8880303800955353;0.19076679170463445;-0.3435656179254012;-0.3990321613861775;-0.4093739506764299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC1c1ncc(C)n1Cc1cccnc1;0.7087020772575824;-0.169903196448629;0.18722353123307034;-0.3687416486560374;-0.25646916449795465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCN(c2ncccc2-c2nc(C3CC3)no2)CC1;0.5754104844666463;0.7290259446009817;0.18529589433798935;-1.1656493738944915;-0.21770649553715718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.11616026351471417;1.2691887989026631;-0.2753123014934222;0.3844334777762713;-1.5691999243878119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCn2nc(-c3cccn3C)cc21;0.35075814708379033;-0.39603223919204816;0.13275274558484262;-0.3821837347320428;0.01643576978899514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.40394288604753437;0.5100143133671766;0.20942860224788293;-0.35040129357257677;-0.10837497076548014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;0.060518389610844145;0.29696583630575074;-0.9952796260917254;-0.3990321613861775;-0.5414183319206042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCNC(=O)C1Cc1nc(-c2ccccc2)no1;-0.19130071243469254;0.4567993444517309;-0.3381037494970778;-0.3990321613861775;-0.1615242367956134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCSc2ccccc21;0.6166818419025115;-0.7780594260125789;0.188824252441504;-0.3821837347320428;-0.139089962467204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCc2c(c(COCc3cccc(F)c3)nn2C)C1;0.6355092394956771;-0.3812391638806011;0.1297329285601809;-0.4170576792512741;-0.49098205727793864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
