SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.453383452172827;-0.8658357003899145;0.16800578812063263;-0.6857919830102195;0.29961181614366744;0.6855797440418148;-0.37704601131181337;0.18363796470999885;-0.16431555051595087;-0.5492154877737692;1.6839765812206853;-0.260806877384448;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5187684658467258;-1.0927136893370195;0.6698090898306172;-0.7278520905629634;0.29961181614366744;0.1469699777175435;-0.26127650138512704;-0.5907564659000405;-0.131685780683848;-0.8458670001151946;1.6839765812206853;-0.3396262096871601;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0317570030161733;-1.3363434057535575;0.28606296356241356;-0.7699121981157072;0.29961181614366744;-0.49936174187158217;-0.48123857024583117;-0.09738375226444926;-0.41043724296379536;-1.144549253559324;1.6839765812206853;-0.290691036192388;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.126698449032906;-0.7810916077395251;0.37159221135403264;-0.6857919830102195;0.29961181614366744;0.23397617073915652;-0.23812259939978977;-0.5012581425027002;-0.48395411213652734;-0.6534547244153287;1.6839765812206853;-0.5168660670748455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8257300318825099;-1.327700805377922;0.22701367351863797;-0.7278520905629634;0.29961181614366744;0.04753432854998574;-0.4407192417714909;-0.6302987268277018;-0.4775613409041163;-1.0655849145267822;1.6839765812206853;-0.6629138256172477;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8382838153233719;-0.7206937912032293;-0.40203379382588356;-0.8119723056684511;0.29961181614366744;0.4204180129283273;0.04551269992059172;-0.2585712891756794;-0.3775892801419327;-1.2915720691973638;1.6839765812206853;-0.5657064433749642;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.30281593563280035;-1.3206106123500068;0.13056461453325785;1.0807325342050225;0.29961181614366744;2.8648777216307897;0.016570322438920107;0.36942622120599544;0.14893023987221454;-0.7570753305723711;1.6839765812206853;-0.5221045635724048;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.2952654709410103;-1.1514001532797167;0.2820404468393749;1.0807325342050225;0.29961181614366744;-0.19691164232026048;-0.07604528550242906;-0.20152176768462599;0.2512145795907995;-0.6478632565744763;1.6839765812206853;-0.3290306513853578;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.0016192088862367622;-1.0815576179047823;0.3764405477144575;1.0807325342050225;-0.37490153242073376;0.5571420305337195;-0.15129546695477492;0.3083017338941526;0.14893023987221454;-0.6605689749873042;1.6839765812206853;-0.5754496672062968;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8092270677206354;-1.0544383169990055;0.15693979195616822;-0.7488821443393349;0.29961181614366744;-0.15133696978512992;-0.052891383517091765;0.14379385446227916;-0.5819766043668351;-1.5140934544790876;1.6839765812206853;-0.26656917214730413;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9369648830650334;-1.2156634310278378;-0.07547755414348928;-0.7488821443393349;0.29961181614366744;-0.18862533822296412;-0.09919918748776603;-0.43092725092907347;-0.3636537807629639;-1.4987249057279464;1.6839765812206853;-0.16952682611587355;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.786273377335735;-1.171349859184497;-0.05910231552182291;-0.7488821443393349;0.29961181614366744;0.11796791337700578;-0.12235308947310332;-0.5213311222865893;-0.3636537807629639;-1.4987249057279464;1.6839765812206853;-0.46887977161440386;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9268404122663193;-1.386186452578938;0.2074908518603635;-0.7488821443393349;0.29961181614366744;-0.22177055461214995;-0.1455069914584406;-0.6152062608247776;-0.5819766043668351;-1.270651110993608;1.6839765812206853;-0.2896066464466938;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6960148280241243;-1.3623205861981067;0.075962903051668;-0.7488821443393349;0.29961181614366744;0.4908515977553475;-0.2207571729107868;-0.4967304027018229;-0.5819766043668351;-1.5140934544790876;1.6839765812206853;-0.22507708758896514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2447839683754809;-1.1483240207090422;0.41978543844575184;-0.7278520905629634;0.29961181614366744;0.258835083031046;-0.08762223649509737;-0.20544580884538638;-0.3775892801419327;-1.1986228388982847;1.6839765812206853;-0.3257966622413451;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.034823196310951;-0.7377313960724071;-0.15393118357523447;-0.7488821443393349;0.29961181614366744;0.0723932408418751;-0.07025681000609472;-0.3821785857396284;-0.4702765550811352;-1.3147480795442434;1.6839765812206853;-0.19151854166261803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8378595818118932;-0.9321703981072839;-0.12538591704608293;-0.7488821443393349;0.29961181614366744;-0.1596232738824264;0.068666601905929;-0.1758645754796549;-0.4702765550811352;-1.3147480795442434;1.6839765812206853;-0.5264204665455539;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9253135013203037;-0.018424475406059782;-0.11740921691717784;-0.7278520905629634;0.29961181614366744;-0.1596232738824264;0.068666601905929;-0.23608351483132237;-0.2617697964144904;-1.056548724214845;1.6839765812206853;-0.5808737890177116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2447839683754809;-1.0209436083309635;0.41978543844575184;-0.7278520905629634;0.29961181614366744;0.04753432854998574;0.05130117541692604;0.16296128628599268;-0.3775892801419327;-1.1986228388982847;1.6839765812206853;-0.21761002212103275;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0369954159390302;-1.1509667435803612;0.35200491437075354;-0.7278520905629634;0.29961181614366744;-0.16376642593107466;0.08024355289859765;-0.27834241963951006;-0.3636537807629639;-1.270651110993608;1.6839765812206853;-0.3773452995260578;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9658694191355393;0.18850313358513449;0.07264299656666079;-0.664761929233847;0.29961181614366744;0.2836939953229355;0.03393574892792307;-0.012413168667986073;-0.23889788156075292;-0.9005976029809349;1.6839765812206853;-0.3562748307207832;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9015617488349094;-1.0684851079930933;0.09989562252825403;-0.706822036786591;-0.37490153242073376;0.12625421747430227;-0.08183376099876338;-0.31788468056717134;-0.4618990513847052;-1.1600417107964143;1.6839765812206853;-0.09812842358111633;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8910264065042867;-1.1635014680112552;-0.04840673216574233;-0.7699121981157072;-0.37490153242073376;0.27540769122563896;-0.16866089344377788;-0.5245005401472034;-0.1351764072240287;-1.1548403453630613;1.6839765812206853;-0.45280717544264065;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7873978967649633;0.12645668246395403;-0.6499648474477532;-0.8119723056684511;0.29961181614366744;0.20497410639861882;-0.31337278085213593;-0.24468622045298918;-0.742080008343009;-1.3008946867315205;1.6839765812206853;0.23228340380731288;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8110506798069713;0.10678744080353171;-0.49467334093466775;-0.8119723056684511;0.29961181614366744;-0.035328712422979164;-0.29600735436313297;-0.3666333457566165;-0.742080008343009;-1.3008946867315205;1.6839765812206853;-0.18865237901660198;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6954630848367753;-0.08094943514456038;-0.506692563807705;-0.8119723056684511;0.29961181614366744;0.2381193227878048;-0.3249497318448046;-0.17722289741991812;-0.742080008343009;-1.3008946867315205;1.6839765812206853;-0.3458645079522438;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6974716978068135;-0.07463620530147769;-0.5026648169018533;-0.7488821443393349;0.29961181614366744;-0.043615016520275655;-0.07604528550242906;0.017017140037716108;-0.5308797733106101;-1.0548248724694451;1.6839765812206853;-0.6294793527197241;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7300819310275022;0.1575625507935777;-0.27799804264487105;-0.7488821443393349;0.9741251647080688;0.08067954493917158;-0.3307382073411389;-0.225820637949334;-0.8221317103310944;-1.1505243187268779;1.6839765812206853;-0.041774426358757326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8221827378789877;0.056295587447256275;-0.24120215350956237;-0.8119723056684511;0.29961181614366744;0.7850153932093726;-0.3075843053558016;0.2600058426847952;-0.9474300264863629;-1.0866816527244496;1.6839765812206853;-0.2982893825294499;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7221845781689208;-0.22853077961287865;-0.39937259786472085;-0.7488821443393349;0.29961181614366744;0.05996378469593047;-0.3017958298594673;-0.17631734945974264;-0.5819766043668351;-1.19135393070518;1.6839765812206853;-0.3985413893575476;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.001483745343474625;-1.1728681374288241;0.3709880436932308;1.0807325342050225;0.29961181614366744;-0.3833534845094314;-0.1918147954291152;-0.056483169396524764;0.3055531350662957;-0.7570753305723711;1.6839765812206853;-0.1825121241066669;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.29526547094100963;-1.1359891418964487;0.5284964908673289;1.0807325342050225;0.29961181614366744;0.16768573796078473;-0.3538921093264762;0.18167594412961874;0.39824831793626253;-0.6478632565744815;1.6839765812206853;-0.24918784822304085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.02916659641736032;-1.407208680418302;0.6929383422297172;1.0807325342050225;0.29961181614366744;-0.20105479436890875;-0.052891383517091765;0.0357317978813419;0.23557269253277177;-0.8388860558721186;1.6839765812206853;-0.3286182021626049;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.27565717177064764;-1.3230178822281935;0.5442311320526032;1.0807325342050225;0.29961181614366744;0.7477270247715384;-0.3075843053558016;0.1931462182918412;0.12757257234574998;-0.7377740594553618;1.6839765812206853;-0.22161139749975378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3586105552253007;-1.100515544827203;0.49565437064865603;1.0807325342050225;-0.37490153242073376;0.6938660481391112;-0.34231515833380755;0.49846680553099715;0.19992374063307733;-0.7842950718912391;1.6839765812206853;-0.43961887732565963;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC#N)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1922075020348344;0.810189856293754;-0.22209293247734962;-0.8330023594448226;-0.37490153242073376;-0.7230919524985872;-0.8517010020112274;-1.1730238042928551;-0.6911380161687721;-1.2611354493589935;1.6839765812206853;-0.15449476123699502;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)N(C)c3ccc(Br)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0207304978075569;0.24687669032209214;0.286995269890407;-0.7699121981157072;0.29961181614366744;-0.2632020750986324;-0.2728534523777957;0.3834622145887149;-0.2574426773881063;-0.706760051164775;1.6839765812206853;-0.44380272276015603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.901551570625341;0.7801342257741982;-0.13869525105507438;-0.7488821443393349;0.29961181614366744;-0.1596232738824264;-0.2844304033704643;-0.7810724621969143;-0.7083740285585524;-0.6774224757547624;1.6839765812206853;-0.7630576265415303;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.478227789063761;1.370922105806312;0.4349939764800673;-0.6437318754574756;0.29961181614366744;0.10139530518241281;-0.2207571729107868;-0.7357950641881419;-0.753515965769878;-0.22392833118633448;1.6839765812206853;-0.42197391238126486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2231323501220173;0.6193593065721924;0.19828173506018468;-0.7488821443393349;0.29961181614366744;-0.13476436159053692;-0.45229619276415955;-0.7309654750672061;-0.7667113012624194;-0.7842950718912391;1.6839765812206853;-0.40884633069056914;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2027809996912597;1.3589657646196;-0.40536302509383365;-0.8119723056684511;0.29961181614366744;-0.13476436159053692;-0.5970080801725175;-0.4920517382409164;-0.7083740285585524;-0.706760051164775;1.6839765812206853;-0.015002181069375944;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3ccc(C)cc3Cl)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9620157828103812;1.319112276178543;-0.5652241405934526;-0.7488821443393349;0.29961181614366744;-0.2963472914878183;-0.5101809477275028;-0.5344615677091333;-0.6468833897625808;-0.5583358686312568;1.6839765812206853;-0.5340853425251594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7006527172760659;0.8942363136636271;-0.516678700969153;-0.7488821443393349;0.29961181614366744;-0.2259137066607982;-0.6722582616248637;-0.9307897249459222;-0.6468833897625808;-0.5583358686312568;1.6839765812206853;-0.8338528635714477;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5233920116945788;1.475268311566391;-0.6132843427539056;-0.8330023594448226;0.29961181614366744;0.11796791337700578;-0.4349307662751566;-0.43409666878968756;-1.1309025608565733;-0.44992529500836065;1.6839765812206853;-0.6220820650063726;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3cccc(SC)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0134654671465924;1.315670876569989;-0.24170220346636803;-0.8330023594448226;0.29961181614366744;-0.068473928812165;-0.5564887516981771;-0.8132194147831429;-1.1823643692774863;-0.5858966365029324;1.6839765812206853;-0.4835769147316559;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)Nc3ccccc3Cl)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5608021023595828;1.2629423876114094;-0.43589331747984844;-0.7488821443393349;0.29961181614366744;-0.22177055461214995;-0.42914229077882227;-0.36708611973670424;-0.7192080934892712;-0.7102843702887034;1.6839765812206853;-0.5932955064315547;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7825561189616773;0.668329152863593;-0.09641483814455068;-0.5806417141283602;0.29961181614366744;-0.2797746832932254;0.31178257275197024;-0.508049752204016;-0.6468833897625808;-0.7781738860444111;-0.5938324862422478;-0.2099640494391671;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC(N)=S)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9423053620270078;0.36669529563057424;-0.7047875642363989;-0.8330023594448226;-0.37490153242073376;-0.6982330402066977;-0.8401240510185588;-0.9356193140668579;-0.8821704868221607;-0.7344511299956543;1.6839765812206853;-0.23355253960196842;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC3CCN(C(=O)C4(c5ccc(OC)cc5)CC4)CC3)n2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9597251973895146;-1.034719757588802;0.2307117500988414;1.0386724266522795;0.9741251647080688;-0.18448218617431586;-0.09919918748776603;-0.07851816976079405;-0.4618990513847052;-0.5889945951557092;1.6839765812206853;-0.038330710692701934;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC3CCN(C(=O)CCc4ccccc4)CC3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6728801291923506;-0.7850437621414909;-0.12634718558756208;-0.8119723056684511;0.29961181614366744;0.12625421747430227;-0.23812259939978977;-0.2730600565384866;-0.8548801338716782;-1.374115050988987;1.6839765812206853;0.1013417209260539;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CC3CCN(C(=O)Cc4ccccc4)CC3)n2)cc1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.6709036429777653;-0.19787843392017146;-0.24267651499748966;-0.8119723056684511;0.29961181614366744;0.3499844281013074;-0.20918022191811816;-0.48676937513989293;-0.972926776866793;-1.187098960055555;1.6839765812206853;0.032304237697455385;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCC(=O)N(C)C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7450462166843035;-2.361521326704765;0.015869394656695436;-0.8119723056684511;-0.37490153242073376;-0.6319426074283259;-0.7938162470478842;-1.0776394191543743;-0.1531282008592299;-1.3658077273397238;1.6839765812206853;0.24688587239152102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCC(=O)N(C)c3cc(Cl)ccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3446363237193428;-1.7781763479577546;0.5441908540190135;-0.6857919830102195;0.29961181614366744;0.7352975686255937;-0.16287241794744356;-0.34203262617185004;-0.17195569174492908;-0.7759877482419757;1.6839765812206853;-0.4212324283220927;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0767424773436856;-1.6704650071655853;0.27525385968069443;-0.7699121981157072;0.29961181614366744;0.21740356254456356;-0.4638731437568282;-0.27909704293965626;-0.3291817559834068;-0.7622918903337308;1.6839765812206853;-0.3556648543009456;1;;In;In;In;In;All in;Inside (T/E/L/R)
