SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;-0.3879347205217865;0.7923363686855711;-0.24875879717808708;1.2978345510161722;-0.3326195813956127;-0.8194258936464048;-0.5939345473664337;0.5073447923462291;-0.6339190425689097;-0.8405286771482676;1.3491935910172757;-2.149886510871085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1;-0.3879347205217865;0.4342952808911668;-0.7850665054502045;0.8514350330284914;1.1587719692941216;-0.8194258936464048;-0.5939345473664337;-0.36387063396723307;-0.7839100554091951;0.4486136357715148;-0.40869003411096866;-1.1935445538917075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;-0.3879347205217865;0.11405421539605523;-0.24881797280002632;0.8514350330284914;0.8128577922058189;-0.8194258936464048;-0.5939345473664337;-0.29327421796882985;-0.9851063965779752;-0.045729989910161674;-0.40869003411096866;-1.1824748115008992;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.3879347205217865;0.213991760738586;-0.24881797280002632;0.2663284991875606;0.462148688196123;-0.36174891639100254;-0.5939345473664337;-0.0493839292603638;-0.9088286927196395;0.3873475383871787;-0.40869003411096866;-1.254817475005007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;-0.3879347205217865;0.35076065493864406;-0.7850665054502045;1.8483490230754462;-0.22265443650681258;-0.36174891639100254;-0.5939345473664337;-0.039917231993072635;-0.7031095865411743;-0.20113842994179615;0.9375250587247779;-1.2463386563672547;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;-0.3879347205217865;0.37623032847580573;-0.7850665054502045;0.2663284991875606;-0.30258948941880653;-0.36174891639100254;-0.5939345473664337;-0.12799907545919403;-0.7241538144202981;-0.006776206867131926;0.8783999615878793;-0.8399201001063303;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccccn1;-0.3879347205217865;0.32146040947273513;-0.26018347011674003;0.2663284991875606;-0.336522920350657;-0.8194258936464048;-0.5939345473664337;-0.2500382025686135;-0.7495442618205276;0.9679130656845262;-0.40869003411096866;-1.7860926338478194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CN(C)C(=O)c1ccncc1;-0.3879347205217865;0.3594021939900737;-0.7850665054502045;0.2663284991875606;-0.06165042549303495;-0.8194258936464048;-0.5939345473664337;-0.2737185008869383;-0.780811933197033;0.03938714397210145;-0.40869003411096866;-1.7860926338478194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;-0.3879347205217865;0.319711268736224;-0.26018347011674003;0.2663284991875606;-0.5531377721985897;-0.8194258936464048;-0.5939345473664337;-0.2222790167492399;-0.7576487733944716;1.1926439073257893;-0.40869003411096866;-1.088071684655145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;-0.3879347205217865;0.018639840911642797;-0.24881797280002632;0.11603614965158017;0.24079568543603283;-0.8194258936464048;-0.5939345473664337;-0.3954374372617805;-0.3356559610792755;-0.097187324862769;-0.40869003411096866;-1.704250723934544;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.3879347205217865;0.21875222659946716;-0.24881797280002632;-0.3300717686260876;0.6188905866226871;0.09592806086439976;-0.5939345473664337;-0.010701402212827874;-0.8718578569790078;1.0292279107910038;-0.40869003411096866;-0.6623990738422724;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CNC(=O)c1ccc(F)cc1F;-0.3879347205217865;-0.7702189030930932;0.28743055985015187;0.1769056884139919;0.8599831325543609;-0.36174891639100254;-0.5939345473664337;-0.16619236549766644;-0.9326675070166048;1.5253585073344829;-0.40869003411096866;-0.6139348676068608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CNC(=O)c1cccs1;-0.3879347205217865;0.35261375907057607;-0.7850665054502045;0.11436522980249715;0.8204830421685715;-0.36174891639100254;-0.5939345473664337;-0.30700995373900486;-0.6905039832494677;1.2998031854890968;-0.40869003411096866;0.23365285035285027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;-0.3879347205217865;0.2689713462442615;-0.7850665054502045;0.17264545740569118;-0.03947604442390987;-0.36174891639100254;-0.5939345473664337;-0.11951507563924998;-0.6906588933807215;1.1926020818748575;0.8703341089390578;-0.8704062368843589;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNS(=O)(=O)C1CC1;-0.3879347205217865;0.35088821322032293;-0.7850665054502045;0.14833632678565326;1.5544836973832963;-0.36174891639100254;-0.5939345473664337;-0.4902683706388105;-0.04125947478500889;0.37341882269622995;-0.40869003411096866;-1.3402429481839386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1CC(C)C;-0.3879347205217865;0.717317450825536;-0.26018347011674003;-0.3300717686260876;-0.45601038164189567;-0.8194258936464048;-0.5939345473664337;-0.6795252561434046;0.38640099032647185;1.337678654605769;-0.40869003411096866;-2.181810813848443;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;-0.3879347205217865;0.8175689709524901;-0.7850665054502045;0.8056061333617132;0.33672940179738886;-0.8194258936464048;-0.5939345473664337;-0.0024560150860942387;-0.8213535986831191;0.7341237494003291;-0.40869003411096866;-0.7667367369165335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.3879347205217865;0.5289276524149549;-0.24881797280002632;-0.3300717686260876;0.04674716044791374;0.09592806086439976;-0.5939345473664337;0.3472704294677497;-0.9413345484187312;1.0212256552736032;-0.40869003411096866;-1.2341265647850586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;-0.3879347205217865;0.6917647071691008;-0.7850665054502045;-0.3300717686260876;-0.5037212169941713;0.09592806086439976;-0.5939345473664337;0.2687507493314699;-0.7542816079630527;0.7364674506644318;1.0961981155570466;-0.8338514812058888;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;-0.3879347205217865;0.6484405406157397;-0.7850665054502045;0.11603614965158017;-0.3424241176243755;-0.36174891639100254;-0.5939345473664337;-0.08311195627688525;0.0146998375539743;1.2421952236794782;-0.40869003411096866;-1.497561927665138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-0.3879347205217865;0.5325338457812571;-0.2585465768815079;-0.3300717686260876;-0.23724468468355694;0.09592806086439976;-0.5939345473664337;0.41399125827146055;-1.0089549167767105;0.8146599545493026;-0.40869003411096866;-1.4448354349447619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;-0.3879347205217865;0.7891596497363499;-0.7850665054502045;0.18879554597272755;0.6500137993759162;-0.36174891639100254;-0.5939345473664337;0.16259628532075382;-0.6942349216312816;-0.05265750870936706;-0.40869003411096866;-1.624595897131521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-0.3879347205217865;0.7766237988612904;-0.7850665054502045;0.2465143031982414;0.3045169903062538;-0.36174891639100254;-0.5939345473664337;0.29947351064517186;-0.8894465888619004;0.056961735184628055;-0.40869003411096866;-2.2635052687586357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;-0.3879347205217865;1.0723836589917273;-0.254069950483928;0.7739020798136584;0.6742908959163646;-0.36174891639100254;-0.5939345473664337;0.23383551489740495;-0.8208062110410828;-0.3396975404158194;-0.40869003411096866;-1.5052549644514108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;-0.3879347205217865;0.7790302428405459;-0.7850665054502045;0.25503476521484336;0.2823464302311432;-0.36174891639100254;-0.5939345473664337;0.035382089450531416;-0.8216987820423767;0.6354160406208675;-0.40869003411096866;-1.0957284939263174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;-0.3879347205217865;0.4376950827062739;0.2760650625334382;0.1769056884139919;-0.43751850388798375;0.09592806086439976;-0.5939345473664337;0.3645519489104907;-0.9890763002788492;0.5778617660240216;-0.40869003411096866;-0.7352116307364643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.3879347205217865;0.6659418379913977;-0.26018347011674003;0.1769056884139919;-0.7685595549965994;0.09592806086439976;-0.5939345473664337;0.2979830936628893;-0.7824834683945099;0.662099583651263;-0.40869003411096866;-0.7382860087328985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;-0.3879347205217865;0.6931256603675731;-0.7850665054502045;0.1769056884139919;-0.5708829253251245;-0.36174891639100254;-0.5939345473664337;0.12454160774118544;-0.7481330783309692;0.39565210825020475;-0.40869003411096866;-1.4890310724874642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;-0.3879347205217865;1.5004198727451408;0.27692660448234857;0.18879554597272755;-0.29254248406576955;-0.36174891639100254;-0.5939345473664337;0.6651502929578981;-0.7224125161334234;0.3550964557026674;-0.40869003411096866;-1.3245754447822702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;-0.3879347205217865;1.0926686785900483;1.5157869127761217;-0.3300717686260876;-0.5624752397103224;-0.36174891639100254;-0.5939345473664337;0.7188291271905406;-0.7808518633575929;0.9177325590465085;-0.40869003411096866;-2.1582035736156584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;-0.3879347205217865;0.6932253015118109;-0.7850665054502045;1.2519487552617987;-0.8253753712926614;0.09592806086439976;-0.5939345473664337;0.35929754734012664;-0.759171217479133;0.03527256997388181;1.281878207879913;-1.1439762287554074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.3879347205217865;0.7161916397207359;-0.7850665054502045;-0.3300717686260876;-0.8852415947860909;0.09592806086439976;-0.5939345473664337;0.26749786323574876;-0.7602073322094911;0.07374814457927649;1.281878207879913;-0.7910877667052894;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;-0.3879347205217865;0.5577715850916425;-0.7850665054502045;-0.3300717686260876;0.31215693354898794;0.09592806086439976;-0.5939345473664337;0.41685098471672727;-0.8649372326682985;-0.07960866921786032;-0.40869003411096866;-1.1117971310507755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;-0.3879347205217865;0.6907983112653554;-0.7850665054502045;0.1769056884139919;-0.8266473800770328;-0.36174891639100254;-0.5939345473664337;0.13224168929877045;-0.8375841287345945;0.3964569437147925;-0.40869003411096866;-1.5864090083174995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;-0.3879347205217865;0.665546951649134;-0.26018347011674003;-0.3300717686260876;-0.6829483392969237;-0.36174891639100254;-0.5939345473664337;0.21184103859371872;-0.7879365498860524;0.5454916881078304;-0.40869003411096866;-2.0601169969818414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;-0.3879347205217865;0.7030451137207833;-0.7850665054502045;-0.3300717686260876;-0.7941209159888025;-0.36174891639100254;-0.5939345473664337;0.1254962702409714;-0.8375841287345945;0.25806028644166584;-0.40869003411096866;-1.5864090083174995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;-0.3879347205217865;0.680816766322831;-0.26018347011674003;0.17208398702801087;-1.031951991944061;-0.36174891639100254;-0.5939345473664337;0.16468075720267503;-0.750422468713449;0.37129457023637596;-0.40869003411096866;-0.6108597804676406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;-0.3879347205217865;0.7077495866278684;-0.7850665054502045;-0.3300717686260876;-1.3029367910379759;0.09592806086439976;-0.5939345473664337;0.26527519036298086;-0.9392477945351426;1.2480786763870968;1.2201964454505716;-0.8527396305007751;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;-0.3879347205217865;0.9064611591244427;-0.254069950483928;0.7851958137863758;-0.18283473485022927;-0.36174891639100254;-0.5939345473664337;0.47627493188687164;-0.7392492515773152;0.2911609944107372;-0.40869003411096866;-1.4503853020422264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(CC(C)C)CC1;-0.3879347205217865;1.1243074530388795;-0.7850665054502045;-0.3300717686260876;-1.235600944061392;-0.36174891639100254;-0.5939345473664337;-0.24220661882956734;0.45707098545616937;-0.012413050690686713;-0.40869003411096866;-1.8548189008509033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;-0.3879347205217865;0.749326589035157;-0.7850665054502045;0.18879554597272755;-0.24012836421289618;-0.36174891639100254;-0.5939345473664337;-0.0736191544179274;0.28187028778914364;-0.23044995665039653;-0.40869003411096866;-1.8094759772738915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;-0.3879347205217865;0.7528888958925006;-0.7850665054502045;0.6909513016268257;-0.8960565128461603;-0.36174891639100254;-0.5939345473664337;-0.11010757276836292;0.19466771565079952;0.08156867811896279;-0.40869003411096866;-0.5839511559126364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;-0.3879347205217865;0.29238364319143056;-0.24881797280002632;0.19416522645243162;0.34037184263284653;-0.36174891639100254;-0.5939345473664337;0.008705314133028821;-0.4633704715728448;0.6426964189851717;-0.40869003411096866;-1.3913112632907156;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.3879347205217865;0.759714281106956;0.19109660022826172;-0.3300717686260876;-0.032336615557085405;-0.36174891639100254;-0.5939345473664337;0.17450026138687336;-0.10143120909261162;0.23082451129008352;-0.40869003411096866;-1.7163802775758499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;-0.3879347205217865;0.6112149951816696;-0.7850665054502045;0.2465143031982414;-0.9021000916356468;0.09592806086439976;-0.5939345473664337;0.28244356047270347;-0.05183856259232294;0.21057830541640907;-0.40869003411096866;-1.9833430975041209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.3879347205217865;0.6131860456799957;-0.3970519845502077;0.06508240150962713;-0.3183936630675624;-0.36174891639100254;-0.5939345473664337;-0.039084398626665094;-0.08722644270967153;0.3138901675847359;-0.40869003411096866;-0.9151392978568994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;-0.3879347205217865;0.6324867728395551;-0.7850665054502045;0.11603614965158017;-1.045696606470741;-0.36174891639100254;-0.5939345473664337;-0.06993466723933701;-0.18324091980298118;0.4973401330023571;1.357855303518615;-1.0839115783475983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccccc2Cl)CC1;-0.3879347205217865;0.6060443593610414;-0.33378643510520284;0.12762286012112206;-0.6841752408299261;-0.36174891639100254;-0.5939345473664337;-0.055228921269221805;-0.07523723576451163;0.49085830737002684;-0.40869003411096866;-1.4366439005334597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NC1CCN(S(C)(=O)=O)CC1;-0.3879347205217865;0.6348060644059883;-0.7850665054502045;0.23999412611920967;0.7701717834271717;-0.36174891639100254;-0.5939345473664337;-0.12796201880269828;-0.0007588557036106878;-0.0081780144397992;-0.40869003411096866;-2.075965623679894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;-0.3879347205217865;0.19218920948366366;-0.7850665054502045;0.11603614965158017;0.662319665343534;0.5536050381198021;-0.5939345473664337;0.07835110580268444;0.6028213292800636;-0.2542338189593249;-0.40869003411096866;-1.176815813025747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NS(=O)(=O)c1ccc(N2C(=O)C(C(C)C)NC2=S)cc1;-0.3879347205217865;0.10184945728096073;-0.22811184141616492;0.6343073406643771;0.08981730132971685;0.09592806086439976;-0.5939345473664337;0.3944432113518305;-0.16436640854682127;0.07797817987730087;-0.40869003411096866;-1.217900331608489;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)cc1;-0.3879347205217865;-0.11181310559631218;-0.7850665054502045;0.5646798952602191;-0.07251444417932472;0.09592806086439976;-0.5939345473664337;0.5758609472258293;-0.42382880548481205;-0.5382777599436352;-0.40869003411096866;-0.2749226398246547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccnc1NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1;-0.3879347205217865;0.12715343098502935;-0.7850665054502045;1.082951086273016;-0.6812139825652836;0.09592806086439976;-0.5939345473664337;0.5684412716456666;-0.38625933848399263;-0.500503411699078;1.643298623405842;-0.6160301062592047;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl;-0.3879347205217865;0.13757675741873382;-0.33378643510520284;0.5853174888683318;0.6932977319285398;-0.36174891639100254;-0.5939345473664337;-0.19960132054452856;0.20796446183387585;0.036147911618863035;-0.40869003411096866;-1.7879502985410436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C;-0.3879347205217865;0.2562975045787684;0.3067501788636887;2.396952044861599;-0.17562656289247683;0.09592806086439976;0.13535943323862393;0.39017530449105026;-0.04071869129856429;-0.4060344928338203;1.1159970472394798;-1.0455128407716994;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;-0.3879347205217865;0.23183873049147807;-0.20179552461350983;0.7639265973217237;0.6067436410137371;0.5536050381198021;-0.5939345473664337;0.5267286912766398;0.6085680131080581;1.2708317749933487;-0.40869003411096866;-1.5143777380058043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;-0.3879347205217865;0.5968554192290716;0.6767370755002677;1.8039780686776798;1.7779770517651028;-0.8194258936464048;-0.5939345473664337;-0.29929121553191884;0.6596623410729583;-1.1868804379520792;1.2017079189826159;-0.18238794271502543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.3879347205217865;0.4225740998051727;0.6767370755002677;1.8039780686776803;2.4463261745031994;-0.8194258936464048;-0.5939345473664337;-0.3078461538134097;0.4264619130152842;-1.4102470955626278;0.9700596806681122;-0.2554298162552973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1;-0.3879347205217865;0.7001375128220835;1.372250546374927;0.23462444563950577;0.30522088184014284;-0.36174891639100254;-0.5939345473664337;0.350797828199939;-0.5945863400945128;0.5229334591280618;-0.40869003411096866;-1.8896809072621876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(-c2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];-0.3879347205217865;-0.2675069912573764;-0.21382323256411945;0.6374392915813665;-1.9406459401228426;-0.8194258936464048;-0.5939345473664337;0.3825626292069812;-0.6532311868693951;-1.1643220423378282;-0.40869003411096866;-0.7658849868781697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];-0.3879347205217865;-0.2681258665096253;0.31105980276934514;0.6893116434100325;-1.5906718832474098;-0.8194258936464048;-0.5939345473664337;0.7365400233600742;-0.5470944302159202;-1.0564010304433098;-0.40869003411096866;-1.5593035913493716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1;-0.3879347205217865;0.5525777633891641;-0.2607865051286968;2.3250515454297656;0.39089575446389224;0.5536050381198021;-0.5939345473664337;0.7382960514687086;-0.4610058880677384;0.2956217987448832;1.8242676516885223;-1.2947587726019654;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(CC(F)F)cc1N;-0.3879347205217865;0.21539822627998664;0.3425283964579632;0.23462444563950577;0.5384177992930231;0.09592806086439976;-0.5939345473664337;-0.15980240617788355;-0.3534460935784208;2.0558642429838567;-0.40869003411096866;-2.3241914009133433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(CCC(=O)N/N=C/c2c(C)nn(C)c2F)cc1[N+](=O)[O-];-0.3879347205217865;-0.4248641242880419;-0.21382323256411945;2.3071313633894497;0.03218635577837487;-0.36174891639100254;-0.5939345473664337;0.4155389340704071;-0.9268887124283197;-1.0523785253661884;-0.40869003411096866;-1.686547171850778;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(CCC(=O)N/N=C/c2ccc(F)s2)cc1[N+](=O)[O-];-0.3879347205217865;-0.12054622365457984;-0.21382323256411945;1.7257235901791397;-0.1081180132633566;-0.36174891639100254;-0.5939345473664337;0.26520340735736847;-0.9392359401692344;-0.11063499904122609;-0.40869003411096866;0.3580296311911808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(CCC(=O)N2CCN(Cc3c(Cl)cccc3Cl)CC2)cc1[N+](=O)[O-];-0.3879347205217865;0.09390314253660278;-0.21382323256411945;0.7149722447961995;-1.2957246887861635;-0.8194258936464048;-0.5939345473664337;0.3018567580859799;-1.1444925031795516;-1.2043712944748173;-0.40869003411096866;-0.9490407556877585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nn(CCC(=O)NNC(=S)NC2CCCCC2)cc1[N+](=O)[O-];-0.3879347205217865;-0.0527637314507537;-0.21382323256411945;0.7149722447961995;-1.4379349133138029;0.5536050381198021;-0.5939345473664337;0.5605722099639266;-1.0426513177450474;-0.5693921005164552;-0.40869003411096866;-0.3448629084800189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
