SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;0.4796177163876536;-1.4123511186385822;-0.2836607454425078;-0.20726737358735486;0.7628207227945951;-0.5533028526933345;-0.5742558003162899;-1.010523264555004;0.32591391645082796;-0.02986472200541174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.3209698131004155;-0.5460521025793068;-0.2836607454425078;0.2351838332150968;0.4422661776061055;-0.921364677398292;-0.07887264514099855;-0.3600511156820929;-0.4256102499025751;-0.46949899355163527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1ccc(F)cc1F;0.06995493227782515;-0.9636580763901511;-0.2836607454425078;0.8686242133920112;1.1567236891219732;-0.9246846983952982;-0.03190088804981929;-0.49318869001281057;-0.5542249493083211;-0.4997122513683746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1cccs1;0.044189300096660965;-0.2090072095856702;-0.2836607454425078;0.6621954969791836;1.0824127583910712;-0.9246846983952982;-0.07997636115042277;-1.3235324188998652;0.5108092945178407;-0.014771477557300154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;0.4852435518556789;-0.38748003444476026;-0.2836607454425078;-0.4573605194948812;0.825630000490423;-0.6626806513743678;-0.2755896461931049;-0.4077011699819082;0.14248800429233704;-0.13077776820539158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNS(=O)(=O)C1CC1;0.32199837324245495;-1.2357893061098257;-0.2836607454425078;1.5254103971577426;0.22803362100602298;-0.7167914349093987;-0.4563643677304519;-0.8158241179535817;0.11720306505394523;-0.16803369009226732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1CC(C)C;0.6453516625140643;0.12396173998322346;-0.2836607454425078;-2.6855379791570813;-1.0831817496965397;-0.9494158297411777;-0.5961219379174336;-2.3799383148137516;0.790294285095635;0.08881653558419189;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;0.4609083477023442;-0.2080401615066283;-0.2836607454425078;-0.05418746539334379;0.619792034375699;0.04138494238258259;-0.33350323790421915;-0.4230987716646038;1.0492320304270975;0.5823848326493868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.2346592797587092;-0.41125664822978514;-0.2836607454425078;-0.13452020141268609;0.9299219998433944;-0.27535225701074945;-0.007893153935878437;-0.661944888125496;0.8038218806757258;0.4531718407898976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;0.13356998457627667;0.13777359651231547;-0.2836607454425078;-0.31123797977821543;1.0156089342535661;-0.14515920815418074;-0.0547149025947071;-0.5813507749796719;1.1783527323479546;0.748472812394342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;0.40434929056604263;-0.9746957732965448;-0.2836607454425078;-0.7977617885188316;0.6508789998213365;-0.21141672794256677;-0.46479182302031335;0.7699957732406102;1.155310545096688;0.7201980724744977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;0.015489506987833239;-0.32555506616867164;-0.2836607454425078;-0.7076511042051784;0.04369951049522065;0.1638401203705522;0.11455504184052544;0.34447689043786933;1.063747878721268;0.7007903007509942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;0.6042616779526949;-0.22362732187221718;-0.2836607454425078;0.47892292960119653;-0.13206840301963074;0.11459276611051356;-0.5375847982902278;0.07507197710137208;0.5945973059608486;0.40861960324259156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;0.2619935662888806;0.1164310597921333;-0.2836607454425078;-0.40987847720032333;0.13434184758168036;0.1084473190735562;-0.10392162726901512;-0.6320377054747419;0.5138053389235056;0.244514001354418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;0.4076454976615005;-0.40917343987823807;-0.2836607454425078;-0.42272741737421676;-0.14704666531615312;-0.009272254274100954;-0.2519724298634529;-0.06412789123146152;0.6965148350652144;0.40205674500411626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;0.40616655509392535;-0.13335621386227325;-0.2836607454425078;-0.7596840607840889;-0.006288873170722225;-0.14741128091041686;-0.3983239472820854;-0.038238578871278336;0.6566687567350415;0.37343694689300766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;0.37479021792693434;-0.6095255873231727;-0.2836607454425078;-0.3399990565888958;0.47457637462891794;0.12576030583369016;-0.1867995723037966;-0.2738724099330455;0.5587023348012602;0.32292944161904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;0.44672824663380417;-0.1292390421267658;-0.2836607454425078;-0.37853604484010134;0.25602794106883664;0.12576030583369016;-0.25507207926334796;-0.6156071817723776;0.5088204876400355;0.2767616420634214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;0.2891025418453624;-0.06716439648503968;-0.2836607454425078;-0.26628094635098254;0.05056852117969475;-0.01389821105684184;-0.26170312048787087;0.34447689043786933;0.7530308224714339;0.4182876632650727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;0.30791894342032444;-0.2772072803061454;-0.2836607454425078;-0.16305822163483882;0.14346790469630707;-0.009272254274100954;-0.0690252231728341;-0.07749928397810467;1.213369360694025;0.9998435795642048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;0.10481118009224809;0.04761231880485473;-0.2836607454425078;-0.3366927436211108;0.348677118953097;0.24810583596408875;0.22043702836647722;-0.2876956959857765;1.6057297689633707;1.2125256324731186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;0.0471494474788011;0.17505966998523148;-0.2836607454425078;-0.2406361612924094;0.33853272019184427;0.11961485879673299;-0.037231330719921484;-0.3196187414164636;1.0217198844674542;0.6824674341772071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;0.21436227942240152;0.11046618308911489;-0.2836607454425078;-0.2284457939445105;0.27569339324574155;-0.01389821105684184;-0.17860189480362573;-0.3196187414164636;0.9050165585470121;0.6126486141112113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;0.012959865256569279;-0.20619540731091668;-0.2836607454425078;-0.3715289088214915;0.2560279410688395;0.010832920289037767;-0.13316208262821655;-0.21078487520388153;0.5618082259469659;0.32081667798720387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;0.22541269938935624;-0.03826166151095064;-0.2836607454425078;-0.8332823604585503;0.17205107483104937;-0.01389821105684184;-0.12998088979760564;0.08500877565199398;0.8747571184370616;0.4736543669289379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;0.3575480811463093;-0.13553077031470256;-0.2836607454425078;-0.694280866628132;-0.04726843679161653;0.11459276611051356;-0.07794345498528665;-0.08431865553244715;1.0021662818147672;0.5724272035539539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;0.21472833591463966;-0.03826166151095064;-0.2836607454425078;-0.9376471907014243;0.17205107483104937;-0.01389821105684184;-0.13821666361648205;0.08500877565199398;1.071955718895874;0.6265308526496478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;0.07011521754518482;0.029295767512745412;-0.2836607454425078;-0.9231940237030236;0.0208057540368813;-0.01389821105684184;0.0545346513839441;0.057434159674003005;1.45424621750465;0.8024267906032767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;0.4192850968900336;-0.1678931503438674;-0.2836607454425078;-0.5612867298615688;-0.07697846268904086;0.12576030583369016;-0.2886170538219327;-0.3446166139560808;0.8421617307680426;0.6645402128659751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;0.6349529129209749;-0.4783188885372968;-0.2836607454425078;0.22383395285396854;0.062043414826885204;0.25273179274682944;-0.33455912281648575;0.07300789946126177;0.2958650806764019;0.11714933722095391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(CC(C)C)CC1;0.6309724673165367;0.609377030645888;-0.2836607454425078;-0.5429310377438478;-0.8674686208927712;-0.1303315886531296;-0.619417631943952;0.06218519148101898;0.8464088762092636;0.5095877904981181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;0.8039255714764321;0.2861618395605025;-0.2836607454425078;-0.8474316006516632;-0.27299473227098653;-0.04365143508894088;-0.6361844924769476;0.5489330579845667;0.582744595008704;0.32972253115756645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;0.5493748112001672;0.5262305187020226;-0.2836607454425078;-0.8854502682015288;-0.15844518198616864;-0.17214241225629628;-0.46188301839933216;0.34957603706252965;0.8941862440055616;0.4887166261469436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;0.40023562405201146;-1.1710048330757292;-0.2836607454425078;-0.7032028313529978;0.17632835255469057;-0.09608665559879175;-0.4609589712596752;0.5136952261677904;0.6651237974712673;0.4098177113391087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;0.44601348098196136;-0.9781678278352149;-0.2836607454425078;-1.3499854151896329;-0.24901503022820895;0.04205237103752434;-0.2432385893830446;1.2336405831139325;0.26244442753375113;0.017299038311279248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;-0.04133895941546381;-0.51941490799051;-0.2836607454425078;-1.1204136745351048;0.006398090950111691;0.17093948410835827;0.10286078559335977;0.5213351526349639;1.259675427262925;0.7510429796997752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.20303884455755183;-0.9435380037874154;-0.2836607454425078;-0.9206570004488333;0.006398090950110251;-0.09608665559879175;-0.29928141782659384;0.335912939055428;1.2655432113655942;0.7554990921923344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;0.5210205686088334;-1.0607570070225059;-0.2836607454425078;-0.392024209551296;-0.03325572759245246;-0.09608665559879175;-0.6587153099985417;0.005359124769599159;0.7780025466112185;0.61966808670809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccccc2Cl)CC1;0.35314913987095525;-1.0176364742355686;-0.2836607454425078;-1.0761795108964842;0.04369951049522209;-0.09608665559879175;-0.43229565634561096;0.8345833294778406;0.8246296937255997;0.4913253747356269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(C)(=O)=O)CC1;0.1666595036498744;-0.8818714036418865;-0.2836607454425078;-1.042947316348309;-0.5506107507963531;0.07149571749443422;-0.2413883049819791;1.2946587367138997;0.8546492705678644;0.3850263803150882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;-0.5826626742483867;-0.5194251213154397;-0.2836607454425078;-0.9746082948883782;0.796019034262233;-0.723916078476534;0.4352729744974072;-0.8419798737539215;1.2207805704942252;0.34409498726092574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(N2C(=O)C(C(C)C)NC2=S)cc1;-0.2993841803394338;-0.7590973530790018;-0.2836607454425078;-0.016621227578320068;0.3994140472582018;-0.26686604307869494;-0.04009745374445532;0.19739662890210546;0.6701701785980988;0.3559624094482549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)cc1;-0.13859119655055255;-1.4239169893075;1.8692515789416542;0.09796272533700223;1.2573916469375985;-0.4337839950944042;0.20418797426113236;-0.08285500470230159;0.7120767095065468;0.29812886768706004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1;0.42295932840319933;-1.5428604107920185;1.8692515789416542;-0.2991241733132733;0.9748488077407841;-0.31575014302122684;0.2945581647480337;0.023344529807563835;0.26084824231076265;-0.025732669977308224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl;-0.17800366153747504;-0.8630451405687377;-0.2836607454425078;-0.4143643441358841;0.8982806265043498;-0.723916078476534;0.10995031080787092;-0.3499818873713646;1.1026975759409772;0.2519177917298979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C;0.20993488175503128;0.2847048542234704;-0.2836607454425078;1.0438881568064957;0.3994140472582061;-0.04620502960256019;-0.04475397769761743;-0.06734363926891598;0.20621790047385352;-0.04897371542308612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;-0.6486251162360751;-0.23078421619174716;-0.2836607454425078;-0.23469101962780442;0.2947571732992904;-0.5334556076330609;0.8168374744940095;-0.7214245317225939;1.2746076896021525;0.4223479941007605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;0.7655790931216501;-0.010100587332418783;-0.2836607454425078;2.2222610028152747;-0.593122678676233;-0.665859278552903;-0.7446805540534555;0.18771490442140581;-0.2969331518746788;-0.44552292679349365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.6117318767471175;0.05101642234909992;-0.2836607454425078;0.9217764290781778;-0.1260595828841323;-0.665859278552903;-0.4494878170466465;0.9074030656985607;-0.46034314909486196;-0.5055981949052668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1;0.28273458429645554;-0.18308875559511623;-0.2836607454425078;0.418766201964008;0.5603660259131722;-0.00013739479271257879;-0.16471610963074101;-0.43928155787562867;-0.49123866941251804;-0.5853218888348097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(-c2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];0.318684265862294;-1.3538651301044344;1.8692515789416542;0.9587205235176243;0.7102130746626685;-0.5555239005375718;0.5339537777996477;0.6840380297068891;0.7323607086361126;0.17316550522502616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];-0.07745649501327492;-0.882551902136445;1.8692515789416542;1.0308909783664981;0.963338571472832;-0.5555239005375718;1.3120226284831198;1.0958257266529523;1.4922308909648565;0.4584405195360552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1;0.3905709470510603;0.29266636234774657;-0.2836607454425078;0.2199080738773067;0.20376628391117646;0.9188108432679105;-0.35426633052679096;-0.6253170582407224;1.0034308783180659;1.039857668477891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(CC(F)F)cc1N;-0.3387428488290794;-0.548623018347499;-0.2836607454425078;-1.5232581678605075;0.19197976646490675;-0.7823102036872228;1.0010949649169842;-2.3799383148137516;4.211733378195904;0.9273988930538267;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1nn(CCC(=O)N/N=C/c2c(C)nn(C)c2F)cc1[N+](=O)[O-];0.9127056166169599;-1.3731081468666393;1.8692515789416542;0.4973990232545283;0.6258219737497697;-0.23582226210656404;0.26932614354701745;0.17468298213744698;-0.8445885779970322;-0.7242155978119648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(CCC(=O)N/N=C/c2ccc(F)s2)cc1[N+](=O)[O-];0.7578851250383327;-1.3724447790631071;1.8692515789416542;0.14716015372386337;1.0717814005494173;-0.49782630912749465;0.43366844060820003;0.19356176245017387;-0.7120248569715576;-0.5834443065960946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(CCC(=O)N2CCN(Cc3c(Cl)cccc3Cl)CC2)cc1[N+](=O)[O-];1.0231528059250798;-1.4397003506050383;1.8692515789416542;-0.7952885814773529;0.2907247621895998;0.2995117289763775;-0.2510992787652622;0.3286673567789127;-0.40438366607348675;-0.5684481631337349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(CCC(=O)NNC(=S)NC2CCCCC2)cc1[N+](=O)[O-];0.5829267210164626;-1.1928980032021244;1.8692515789416542;0.18760553205265723;-0.09741115619704441;-0.36550000484688255;0.14115853111801688;0.36554589187605746;-0.15891417200407995;-0.3391136719827515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];1.0151615957747955;-1.625697117301062;1.8692515789416542;0.5458320391145133;0.5768489629044545;-0.42703292337021626;-0.05919760797595304;-0.03069282247190284;0.01948570277177241;-0.19636019551180312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12;0.755897650619671;0.17310905205690635;-0.2836607454425078;0.24014395672999966;-0.15927148320327236;-0.5926225957907371;-0.7077094814348929;-0.2137726898589924;0.6009757950604919;0.3461636320568956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nonc1NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.04966215022665741;-1.093509130147135;-0.2836607454425078;-0.018071546387622053;0.25967938244152144;-0.15884642202325183;-0.024586251497289408;-0.8443106966933123;0.6721579953365268;0.3165911733888264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1;-0.4190978446285485;0.2010599931349425;-0.2836607454425078;0.15546402788987873;0.2915768391372531;0.42889146936682515;-0.005864695782751784;-0.8381518638904416;-1.1611678487958002;-1.3466663008015525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nsc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12;1.30367642057678;-2.095877883439177;4.022163903325816;-1.0737893385295407;0.546859912747812;-0.8355058388028903;0.8829501539420875;0.9066578058072586;-1.1937458742620426;-0.5959266358287139;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1sc(SC)cc1/C=N/NC(=O)C(NC(=O)c1ccccc1)=C(C)C;0.3889360218974977;-0.5861369529789141;-0.2836607454425078;-0.03502518435716804;0.16696924202324112;-0.5658916640384203;-0.448454226803129;-0.3211578651050231;0.5894216164146436;0.189980454019416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COn1c(-c2ccc(C)cc2)c(C=O)c2cc(C#N)c(C#N)cc21;1.4440283636412932;-1.4775189210918134;-0.2836607454425078;0.143854865709877;0.7952171021871088;-0.921325160902059;-0.8745104338152672;0.5931828640303296;-0.2776190944603448;-0.38334930050522786;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)/N=C(\NCCCc1ccccc1)Nc1ccccc1;0.4792291814766785;-1.414376001457449;-0.2836607454425078;0.2085143640329842;0.07016919344281179;-0.6788491804016623;-0.933131151125051;-0.8621699674436416;-1.3543119361730631;-1.2544118703805676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)C1=NN(CC#N)c2c(-c3ccc(Cl)cc3)cnn2C1c1ccccc1;1.306664831016209;-1.9659085096457207;-0.2836607454425078;-0.20199402527584293;0.9952697382963601;-0.4413790045775117;-1.0361629586621302;0.0745464733318645;-0.2635201129057935;-0.4180338532513937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)C1=NNc2c(-c3ccccc3)cnn2C1c1ccccc1;1.2400243738825105;-1.9650732627637777;-0.2836607454425078;0.33750047042086356;0.2715356454459525;-0.6167028980342534;-0.9798120602807738;0.28744404395111867;-0.3679971496151947;-0.48267615622131715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)C1CCCCC1S(=O)(=O)Cc1ccc(Cl)cc1;1.2556903174149274;-2.4790705526514913;-0.2836607454425078;-0.48140135284079955;-0.29141547732882084;-0.5070451378278668;-1.3166651145864734;-0.2897785012609214;-0.34413768301476394;-0.5061503138277075;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)CCC#N;1.1618839011913584;-2.3525227717487445;-0.2836607454425078;-0.0026974068487755345;-0.676019065314929;-0.8597102726769631;-0.9917412408350634;-2.3799383148137516;-0.8558320851729827;-0.4445323193728669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)CCC(C(=O)N1CCN(c2ccc(Cl)cc2)CC1)N1Cc2ccccc2C1=O;0.7593002123537809;-1.5653016181410357;-0.2836607454425078;0.6482366669663212;0.07214686873137377;0.582447261364075;-0.7988651008305102;0.28657115747683737;0.43135312504132334;0.34350190299252037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)CCC(C(=O)N1CCN(c2ccccn2)CC1)N1Cc2ccccc2C1=O;0.6413018784218831;-1.4567928329649824;-0.2836607454425078;0.5919835005726399;-0.07110450715004821;0.7159603312176502;-0.7020107361063025;0.3475939628835583;0.45730119979974354;0.3580595209915301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)CCC(C(=O)NCc1ccc(Cl)cc1)N1Cc2ccccc2C1=O;0.5731449371444793;-1.637160573496893;-0.2836607454425078;0.24709528621357416;0.8201209935118665;-0.250109309560231;-0.7676487099209782;0.011772659411055868;0.4795429879009699;0.2670105754349897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)CCC(C(=O)NCc1ccccc1)N1Cc2ccccc2C1=O;0.5962716321188823;-1.651573311664292;-0.2836607454425078;0.39842066717480074;0.27279160476158654;-0.250109309560231;-0.7631287831660488;-0.15592590236344941;0.4615846404926143;0.24982110387392303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)CCC(C(=O)NCc1ccccn1)N1Cc2ccccc2C1=O;0.5217326313169199;-1.529011845645456;-0.2836607454425078;0.3484219063211333;0.7603691823572968;-0.11659623970665617;-0.6407123659551159;-0.15592590236344941;0.6423424786259166;0.4003419997871417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)CCC(C(=O)NCc1cccnc1)N1Cc2ccccc2C1=O;0.5468089647655129;-1.529011845645456;-0.2836607454425078;0.3403847016219407;0.796892828931808;-0.11659623970665617;-0.6404861582125099;-0.15592590236344941;0.4607575750747441;0.23227734487606744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)CCC(C(=O)O)N1C(=O)c2ccc(Oc3ccc(Cl)cc3)cc2C1=O;-0.3488925445053338;-0.9921575591894237;-0.2836607454425078;0.11413742771274434;0.9299219998433944;0.04659510368092969;0.24917046958647543;0.6694003969922804;0.13911325261371177;-0.08185452324846715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
