SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;1.6200960757146328;1.0210029981669588;2.8496750372764397;0.12292038948730467;-0.6657654982123978;0.7257258382190191;1.5105358130748945;-0.04566201323206659;1.470077582467111;0.8787876578376331;0.09307863863615476;0.33605521936833177;-0.5572705386445438;-0.7921708326158299;-0.3952601204700385;-0.22222053399471847;-0.13302435001026713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.10748892749847826;0.7436477056009311;0.14828106310522612;0.053856998775156394;0.510113631232051;0.2926521800554525;-0.4379344479827384;0.13805543519703287;-0.23572291552974028;1.6039619534958198;0.218543540610088;0.07626345446726016;0.11114342944676465;-0.2907779047487467;0.00016349396519542935;0.0011336088767530013;-0.2695166845164561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.4208400901020445;0.7436477056009311;0.1859311533375767;-0.06673335487827999;-0.1785745254049333;-0.04068161158307311;-0.4379344479827384;0.3779981896077942;-0.23572291552974028;0.8992405199376683;0.11963814727691602;-0.6258579733048463;-0.15517776096461625;0.4813755155647327;-1.1672046959172597;-0.7040765578226342;-0.2473827924343714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;-0.4208400901020445;0.4662924130349034;0.14828106310522612;0.6662712573158616;-0.03771521612291652;0.0289243641639288;-0.4379344479827384;-0.01651358057288435;-0.3907956880749086;1.0401290050512422;-0.30441872663905867;0.26085234005486363;0.15291930245247118;-0.33558037759403964;-0.38280455060169416;-0.5388780433474911;-0.022354889599843625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.4208400901020445;1.2983582907329865;0.14828106310522612;0.36757917357003844;-0.035628712686788175;-0.23598910759962122;1.0349130433430032;-1.2417007274391445;0.3845681746509329;0.9664582785413051;-0.11685171285365048;-0.08644822986551622;-0.061182046701775926;-0.01754150146731669;-0.5286642235503423;0.11602922715911711;0.1731611571252379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.4208400901020445;1.0210029981669588;0.1859311533375767;-0.7627288452243264;-0.04243701269354864;-0.20338263312939947;0.49783151097385275;-1.122272673682263;-0.08065014298457199;0.2477449492515334;0.32789781017442565;-0.26625147767862617;-0.09773593558176938;0.774746501605341;-1.013794600586615;-0.5034806787105416;0.07171415174901632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.4208400901020445;-0.08841817209715218;0.28005637891845486;0.3300098089282143;-0.04243701269354864;0.357982308977171;1.155796188477943;-0.36113072245700745;-0.23572291552974028;0.9145103039498369;-0.4027621575101106;-0.09396851779686295;0.05892358818963114;0.6674157786032929;-0.6329063456681784;-0.3841453982107903;0.3041200186109056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;0.06570966081992868;-0.08841817209715218;0.14828106310522612;-0.09449923369870927;-0.04243701269354864;-0.5408108499768759;0.49783151097385275;-0.8491113111778449;-0.23572291552974028;0.5500975526654109;-0.4512932357388194;-0.7530192055985285;0.3513546992295785;0.5155931762897655;-0.8707245039068277;-0.18211230128230207;-0.06477818275717268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;0.9266640059120108;-0.08841817209715218;0.14828106310522612;-0.2144826053053053;0.13138440901061163;-0.587492665933941;-0.029138303505613816;0.18920483547721734;0.07442262956059631;-0.08293085875365329;0.63234232136617;-0.17532435996325113;0.403574540486712;0.8080790440376517;-0.563375899697714;1.0104869648246777;-0.7343284182402348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;-0.40862894250979104;-0.3319794969950571;-0.010583140720017698;-0.11897930016734068;-0.7906952569802373;-0.5458684606200769;-0.7358271870719614;1.6104121667896358;-0.4952784283150971;-0.19173164984460941;0.4847461027591296;-0.27784587363332036;0.6535648370566859;-1.361455360565968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;0.5017054196231697;0.7436477056009311;0.15769358566331376;0.8996511988780809;0.5238788987344086;0.28240044405280756;-0.426364001781535;0.7859222938709673;0.6947137197412695;3.4612428314898507;0.221757965893416;0.03729468973209947;-0.43716490375313677;0.37772202117521303;0.1708338339007796;0.626169423041589;-0.16069171511287303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;0.08818597939151618;-0.36577346466317995;0.15769358566331376;-0.11488747969427868;-0.16650499905619195;-0.025187855388777318;0.021249922341652714;0.8324222128049447;-0.23572291552974028;-0.2831025493927558;0.7943583774216489;-0.08576456732630279;-0.2439514911017429;0.9409819660570045;-0.8072626368119842;0.4699391289824329;-0.34329632479007177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.08818597939151618;1.0210029981669588;0.15769358566331376;0.26042784464023605;-0.2715911319865581;0.5229473431488094;0.6322628282407294;0.41249422162549004;0.8497864922864378;0.2709414410116154;1.071162512926494;-0.47135023944263005;-0.3483911736160099;0.4008507046826629;-0.48337512535006716;0.3987953107646874;-1.337476977477043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.5017054196231697;0.4662924130349034;0.15769358566331376;0.37713414883826096;-0.291180421681469;0.3092171568519842;0.021249922341652714;0.9296356434874241;0.2294954021057646;1.3017600925828925;0.8396694107424081;0.3353715568291185;-0.3170592688617298;0.8659717599206969;-0.6071982328404208;0.4845922522587295;-1.2304964990803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;1.030034437223693;0.4662924130349034;0.15769358566331376;-0.21049422586017985;0.21595025787153768;0.4540100165604174;0.021249922341652714;0.39621465633297187;0.2294954021057646;0.6394209036436429;1.3404701644345292;-0.5164719670307109;-0.1603997450903296;0.49886648746934187;-0.3488904745882253;-0.2790005113017823;-0.9113995548969125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;0.08818597939151618;-0.36577346466317995;0.15769358566331376;-0.30628441317311184;-0.43827309393015706;-0.009624931786016621;0.021249922341652714;0.668306404417524;-0.23572291552974028;-0.284648407556455;1.2780821116024772;-0.6641430755007935;0.006703746932497637;0.7038984381865254;-0.7511091858315653;-0.0018606425351459285;-1.009157578259453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.08818597939151618;1.0210029981669588;0.15769358566331376;0.5021056468914477;-0.26773549395876567;0.5195911216581892;0.6322628282407294;0.4683387996993321;0.8497864922864378;0.2746736632175248;0.9226167992666318;-0.8179671468237965;-0.3170592688617298;0.605454538446995;-0.5062801439700991;0.4775456542446972;-1.1622503318272057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.5017054196231697;1.0210029981669588;0.15769358566331376;0.41306771480518795;-0.29081758953146136;0.3434572419267926;0.021249922341652714;0.5217891869092213;0.5396409471961012;0.09998072250328023;1.1092484234461348;0.04139666496737955;-0.29094934823316304;0.7495792717648262;-0.5410454462469908;0.23350937890741022;-1.337476977477043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;1.1159018940635064;-0.36577346466317995;0.15769358566331376;-0.4634803163331915;-0.480685112235874;0.4464889156222976;0.4634794292538331;0.34229761402487113;0.3845681746509329;-0.31991330993864087;1.3000740167083236;-0.018765638483394808;-0.03507212607320917;-0.1835752978453182;-0.4120450043216406;-0.17730212821636757;-1.2821422472718311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.9830557891123729;-0.36577346466317995;0.15769358566331376;0.3932910985668183;0.59223859431273;0.4338182779633727;0.021249922341652714;0.7664386721671561;0.5396409471961012;-0.23391843320648023;0.8111383952623471;-0.18147732281617132;-0.16562172921604293;1.4541395374418624;-0.7117310304847582;0.06283879096063327;-0.4465878211731337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;0.9830557891123729;-0.36577346466317995;0.15769358566331376;-0.12866455514102973;0.3506160941290863;0.13595720324265526;0.021249922341652714;0.7000565692534455;0.3845681746509329;-0.2878543077730174;1.0377144470245414;0.04344765258501967;0.053701604063917795;0.986302734493509;-0.7468156707986164;0.03291451921689555;-0.6697712330008212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cn(CC(N)=O)c2n1;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.0541152750543748;-0.5724925176645804;-0.47689828754081415;0.021249922341652714;0.7709271519798762;-0.3907956880749086;1.0753769981261825;1.044491101838829;-0.4255448493153358;-0.18128768159318298;0.365028328070418;-0.6872073117163658;0.5156706333365668;-0.245538301427531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.5163467193639514;0.7436477056009311;0.15769358566331376;-0.14276340258862844;-0.601362138176229;-0.4564950557951877;0.021249922341652714;0.05699425815144664;-0.23572291552974028;0.14237211599691352;1.7049708458227792;-1.202185493861697;-0.05596006257606257;-0.20413710740362073;-0.5552126974263972;-0.1424257270016545;-1.239718954114502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.5163467193639514;0.7436477056009311;2.8496750372764397;-0.7364588413676599;-0.8566562438699749;-0.4932501785353214;0.021249922341652714;0.00282671435039233;-0.23572291552974028;-0.5042221234449664;1.8402182208923261;-0.8371096979217701;0.19469517545817797;-0.24715937887950667;-0.47713253427998153;-0.4334190020751434;-1.0995376375946324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.17718441812811472;-0.24596115003282518;-0.5395812055985335;-1.0373769076806114;0.08454540706726073;-0.3907956880749086;0.10851760469196674;1.155353092785979;-1.3409689893220063;-0.024628157821782466;-0.03012440152611639;-0.3051994465367208;1.3750745695343645;-1.8391785313376292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.22591039805367305;-0.2814343700671212;0.11341239673904166;0.021249922341652714;0.41885908058341903;-0.08065014298457199;0.381400104891194;1.3524359576022325;0.06259020368299338;-0.2335075228503162;0.7187022074199217;-0.527795852154366;-0.021042893427272114;-0.08875656584609773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.9298661595956051;1.2983582907329865;0.15769358566331376;0.28409074637059695;-0.10921614375599886;0.43158314240304285;0.6322628282407294;0.03590987919933353;0.3845681746509329;0.40889967523293724;1.7102356072104583;-0.41734089884477565;-0.2700614117303097;-0.4640121430512952;-0.15856058452637586;-0.0531535142540111;-1.5016366770858376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;-0.039729959973719566;-0.5305997350585486;-0.2557692066940825;0.021249922341652714;0.1479366465175558;-0.23572291552974028;0.06916997528016065;1.8181875073574785;-0.6969588773830342;-0.07162601495320263;-0.11766787846665827;-0.4602735398444215;-0.09479764801978628;-1.6178396105167823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;-0.0987732920472996;-0.5850136316714262;0.01718391088549627;0.021249922341652714;0.3717493830743628;-0.08065014298457199;-0.5077822678360953;1.4659544000404856;-0.11584571905169004;-0.2021756180960361;0.799384048514345;-0.5677951944341257;-0.33868486521205843;-1.525615060174763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;-0.9298661595956051;1.5757135832990143;2.8590875598345256;-0.3738748620476949;-0.721805725922824;0.03888820633403632;-0.426364001781535;-0.06469392453275886;0.2294954021057646;-0.3262175826563133;1.689408032893403;-0.8186508093630098;-0.2126195863474628;-0.41721640600674825;-0.34504369086112696;-0.43521799484135487;-1.9959602669190628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.44061355912079686;-0.3584269492723431;0.18686990207925744;0.021249922341652714;0.7684106630331389;-0.08065014298457199;0.04116437523493426;1.3861793237004165;-0.12746798221831687;-0.20739760222174947;0.7869689130433657;-0.4120795019046726;-0.30736577043947416;-1.1659393138408864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.36801000145267737;-0.31330701500250974;0.08849191969914953;0.021249922341652714;0.5060777119802811;-0.08065014298457199;0.07432935187686072;1.0973575225326544;-0.058418065757768915;-0.2543954593531696;0.9470395740946008;-0.5556815340570944;0.016663399654711086;-0.8818876987874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.322257678347381;-0.27108008777852705;0.14311333980400237;0.021249922341652714;0.46622451239733537;0.07442262956059631;-0.048469842668928016;1.305968243527233;-0.6846529516771941;-0.2126195863474628;0.7893607297762508;-0.517804102143135;0.037316639860839544;-1.018380033293655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.3719162429159396;-0.26830077111019196;0.1427136276359692;0.021249922341652714;0.5219971315762778;0.07442262956059631;-0.046227550294528554;1.0421089698167445;0.3907482225053995;-0.32228125298744315;0.9795799420810476;-0.5400399830147679;0.3219127467608798;-1.1548723677998443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.2662497037570398;-0.0713063430973703;0.4681919744661686;0.6322628282407294;0.07791497682004965;0.5396409471961012;0.2252207741673663;1.6529721575189629;-0.9697402305291593;-0.24917347522745625;-0.3528346953433791;-0.1456745152496884;0.049792042780443906;-1.446301946880626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.05238128790768372;-0.1538238289534977;0.20456653514474582;0.9396475298549237;-0.5633555551689997;-0.08065014298457199;-0.38087681264040396;1.3652543616053687;-0.020132963561821503;-0.25961744347888294;1.0405364093544993;-0.4793222179870335;-0.2542030719440286;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.19150064014089455;-0.15168180782694635;0.20531276412034882;0.9396475298549237;-0.4913512778779173;-0.08065014298457199;-0.37823919397178396;1.107144324453422;-0.3305157563646808;-0.26483942760459633;1.2494510187263392;-0.5018627109095932;-0.05292567922572935;-0.6679267419939807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;-0.9444174869944292;-0.2367705679584135;-0.907988145421713;-1.0373769076806114;-0.07589508062581649;-0.7009412331652451;-0.40783694957923766;1.0013506390205758;-1.1324519148619356;0.4662383499952722;0.023846032775647827;-0.3010217948486153;0.43993632118791814;-2.02916110504219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;0.08818597939151618;0.7436477056009311;0.14828106310522612;0.6617807822945484;-0.06510517335129386;0.45823212737591656;1.2317052879386026;0.40163839381904093;0.6947137197412695;2.3597193719210976;-0.0435557517228178;0.5869593712596298;-0.4423868878788501;-0.5075119636184455;-0.47255759267802977;-0.41526123307070245;-0.9150885369105932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;0.5017054196231697;0.7436477056009311;0.15769358566331376;0.4839185208408905;-0.1164537912264165;0.173436232598274;0.6206923820395259;0.4846339378420011;0.3845681746509329;2.0018629201870155;0.17848685631015349;-0.3291484312862541;-0.4946067291359836;-0.3281416797932645;-0.7682723878680008;-0.6352492517375542;-1.0737147634988669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;-0.6356087489603766;-0.4831749567929751;-0.8341047085284661;0.009679476140449384;0.6650092123570265;-0.7009412331652451;0.6034555580689124;0.8620898833357825;-0.7878859950984092;0.07981152469248455;0.4986343564948775;-0.8654466667414173;-0.5098546436045863;-1.4167900907711797;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.03499634987474846;1.2983582907329865;0.1388685405471368;-0.11391286629337391;-0.13121754856166123;0.38983700244406155;0.4920336057317359;0.13423928167631574;0.8497864922864378;0.8580344383231497;0.5533740851786209;-0.595776821579459;-0.28050537998173636;1.409684596773417;-0.5229484202998682;0.357140289162947;0.5383703764796354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.03499634987474846;1.2983582907329865;0.1388685405471368;-0.21073441123277908;-0.35922555887662067;0.4008530217560829;0.4920336057317359;-0.3532791285650091;0.8497864922864378;0.4558319141769794;1.0231680051970107;-0.34350534460973425;-0.18128768159318298;0.702497897481431;-0.44945235785862314;0.11204773591730867;-0.19204806222915968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.03499634987474846;1.2983582907329865;2.8496750372764397;-0.7504989925257219;-0.637843515759778;0.31512215229144663;0.4920336057317359;-0.3189285235337916;0.8497864922864378;-0.1839562157434498;1.072038905432225;-0.7960899455689694;-0.15517776096461625;0.7559374541985604;-0.48077797551758356;-0.11662356639482455;0.08093660678321829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;1.4423816804637195;1.2983582907329865;0.14828106310522612;0.03974411699953953;-0.3254215576748176;0.9403445324838284;0.4920336057317359;0.0710039715453244;1.7802231275574476;0.7483564731939332;0.6035775902940237;0.24991373942745007;-0.275283395856023;0.891218581255386;-0.4686984843429951;0.2951126525624642;0.22296241430992841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;-0.03499634987474846;1.5757135832990143;0.1388685405471368;-0.2165861888363527;-0.3104662932067;0.43538844230057744;0.4920336057317359;-0.33937344221083077;1.0048592648316061;0.21479281973079126;0.9974235131088175;-1.0859628621954283;-0.11862387208462279;0.7768220584776494;-0.4397374084709787;0.2304917821609807;-0.8339309326096159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;-0.03499634987474846;1.2983582907329865;0.1388685405471368;-0.1294757623358553;-0.39061107009560964;0.4193348126895479;0.4920336057317359;-0.32580923162014064;0.8497864922864378;0.33898158275703466;1.07378429472634;-0.6504698247165267;-0.13428982446176282;0.7636068753579786;-0.4443626963013756;0.2791732904713218;-1.1548723677998443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;-0.03499634987474846;0.7436477056009311;0.1388685405471368;-0.5129981650714035;-0.13617286345283586;0.43169180927448764;0.4920336057317359;-0.2276024987932252;0.5396409471961012;-0.00044999352567640614;1.2779004967705216;-0.3749538214135482;-0.04029411019892252;0.7463406042012395;-0.38692144004235074;0.1631505912508546;-0.1865145892086385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
