SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;0.13157842685422996;1.5080847105981794;-0.2739142614753805;0.8361300138296023;0.2041022390436045;0.9985920887181781;0.07571432400246485;0.7256889700268714;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.01651829778645602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;0.39421440010269543;1.1158482940425776;0.10166927015554862;1.0228737489068174;-0.04712897912075026;0.7502766236441184;0.12114534199746856;0.9167814148842341;1.2480355748831915;0.388317999166081;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;-0.08566525242858548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;1.1758279110670484;-0.14528448669460864;-0.3221920241071253;1.0228737489068174;0.1447203147502115;0.11569265734374437;0.2433512586196878;1.1914768043666928;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.10104182197949667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.20240026572612077;1.1762361026133281;-0.16609899601359843;-0.284332396633713;-0.4171240458718909;-0.7396161668002382;-0.567011318174913;-0.6119581439746669;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.818404539381023;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.48653373227999114;0.6604943031336817;0.5246873614380114;-0.284332396633713;-0.344038600587715;-0.3671429691891491;-0.3483085106175697;0.46293685834799786;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.4805102171623696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.2757851296105008;1.4739348928487161;-0.34920124942691516;-0.09758866155648965;-0.051696819451011254;0.35021281880257815;-0.2243417018250014;0.9884410817057452;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05679405113456741;0.7396889716958581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.0437671298153162;0.8348635756771512;-0.49094273307537967;0.6493862787523789;-0.4262597265324129;-0.16021341496076622;-0.5233411923502583;-0.2656030876706971;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6348081900623814;0.9387849192853599;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;0.36761528418084266;-0.17475275115528904;-0.1589273028643717;0.8361300138296023;-0.38058132322980304;-0.20159932580644283;-0.3123863103424504;-0.4447522547244746;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.5496839154200158;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;0.967713322051992;-0.06233403519233968;-0.31503152842953525;0.8361300138296023;-0.4125562055416299;-0.2843711474977959;0.22820758595468668;-0.09839719842050486;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.38611807068193377;0.8541975562087332;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(I)c1[N+](=O)[O-];0.577631166599112;2.822176950762899;-0.8165507797792804;1.0228737489068174;1.6384041027455576;2.667823826160467;1.6017034788268916;7.330321595409467;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.36819901185126686;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(N)c1C(=O)N(C)C;-1.7210342094536621;1.462212700107922;0.33774128291253064;1.0228737489068174;0.5466902638131793;0.10189735372851882;-0.4338878700965302;-0.5761283105639116;0.37796579629146126;0.14496507516038334;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.2596211332915938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;0.9516693967771707;0.8739278616068221;-0.10937941353025454;1.0228737489068174;-0.4353954071929349;-0.5602772198023065;-0.35499990086489575;-0.5522417549567412;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.1347071410406846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;0.18511789299060805;-0.28152535393844536;-0.531163566868102;-0.09758866155648965;-0.394284844220586;-0.5188913089566298;-0.19370217806092915;-0.2297732542599416;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.28637842551070586;-0.06819720496083909;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.02369118671006907;-0.19329586956410502;-0.268280826376875;0.6493862787523789;-0.307495877945627;-0.38093827280437464;-0.4113484503160632;-0.06256736500974933;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.20811784456465493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;0.03606469659347228;-0.0044625720668231205;0.2965238670073395;-0.09758866155648965;-0.376013482899542;-0.2567805402673448;-0.23525923328116513;-0.5164119215459857;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.32834635578171095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;0.3390575920079618;0.5841064851120512;0.43775208758817674;0.46264254367516383;-0.4490989281837179;-0.27057584388257033;-0.4152224130908309;-0.6716745329925927;2.9881751320666514;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06804183048439126;0.15415021958640465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.2165174517252958;0.15989778545941016;-0.3344715643891241;-0.09758866155648965;-0.325767239266671;-0.2981664511130214;-0.38246981872233987;-0.7791640332248592;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.5267655564033835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;0.14635822765801257;0.015381391918327027;0.2965238670073388;-0.09758866155648965;-0.32119939893641003;-0.22918993303689392;-0.30569492009512433;-0.43280897692088943;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.2864610665354199;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;0.10116498700676874;0.18492090557040203;-0.25957273953794946;0.6493862787523789;-0.20243555034962402;-0.06364628965418745;-0.22786348616569935;-0.08645392061691969;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.06319020100067936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;0.08901195996825885;-0.20074164656852267;0.4327888593340559;0.6493862787523789;-0.5313200541284159;-0.5326866125718553;-0.5025626647401403;-0.7313909220105186;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;-0.27452434845222073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.046043582026689435;-0.3646083550330632;0.03587161466066438;0.08915507352072541;-0.526752213798155;-0.574072523417532;-0.45783600361327625;0.403220469330072;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.038887387774453205;0.5573803900021789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.22239063787773072;-0.3547306609796913;0.2078292476057465;0.08915507352072541;-0.5221843734678939;-0.44991479088050235;-0.5092540549874666;-0.6716745329925927;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7583732290244831;0.28281079127453423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;-0.1469048774492202;0.26482691285175824;-0.08010573196384888;0.6493862787523789;-0.4171240458718909;-0.546481916187081;-0.49340602545432566;-0.2297732542599416;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;-0.26455132537181386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.1551659611558528;-0.04079157761444694;-0.3552887290180747;0.6493862787523789;-0.325767239266671;-0.7672067740306894;-0.5423588277900273;-0.8149938666356147;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;-0.2680662093582089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-0.022829765156328494;-0.04617468697531537;-0.39625214589648283;0.6493862787523789;-0.5313200541284159;-0.6292537378784342;-0.5106627687237457;-0.7433341998141038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;-0.28377982149879166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCCc3cccnc3)C2)cc1=O;0.10711622571240531;-0.2992997791884071;-0.17306914459483946;0.46264254367516383;-0.4262597265324129;-0.6154584342632087;-0.4448054015526938;-0.5164119215459857;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06804183048439126;0.2256617208813539;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;0.09282455989085786;-0.3486388379072844;0.2649270930094865;-0.09758866155648965;-0.4947773314863279;-0.5602772198023065;-0.5490502180373534;-0.7194476442069334;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.5491672291015853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;0.012323926300743743;-0.3043886475900831;-0.29220159137319984;-0.09758866155648965;-0.4125562055416299;-0.5326866125718553;-0.5120714824600249;-0.6597312551890075;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.21959198446796563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;0.05834126702372181;-0.3182289428184107;-0.15269721178063958;0.46264254367516383;-0.353174281248237;-0.5878678270327575;-0.45184897023408965;-0.2775463654742823;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06804183048439126;0.1658550543580084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;0.10331931687329837;-0.19130073062853742;0.5847971603380437;0.08915507352072541;-0.4445310878534569;-0.7810020776459149;-0.5127758393281644;-0.6477879773854224;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.5577935758627592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(Cl)cc3)C2)cc1=O;0.16132946264345285;-0.14426548704269332;-0.4874716025193605;0.08915507352072541;-0.325767239266671;-0.6844349523393362;-0.4673448213331607;0.009092301811761554;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.33992420033940995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;0.48218114856384214;0.3336712248593078;-0.6598090225031585;0.08915507352072541;-0.362309961908759;-0.5050960053414043;0.08698403389269833;-0.0745106428133345;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;-1.0904032206752918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;0.20564250148631952;-0.17898298130725246;0.18830363286250335;0.08915507352072541;-0.4445310878534569;-0.5188913089566298;-0.4476228290252522;-0.5641850327603264;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.3998830121739251;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;0.31375976545917883;-0.0058574293411191615;0.11187226481072846;1.0228737489068174;-0.4262597265324129;-0.31196175472824694;-0.05811348094405763;-0.02673753159899397;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.39262222953656717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;0.6930076122634166;0.08990808165036072;0.23130719951117543;-0.09758866155648965;-0.4399632475231959;-0.06364628965418745;-0.2447680510010496;-0.002850975991823621;1.2480355748831915;1.118376771183174;1.764948794664483;4.0081163465134635;6.144102863722252;-0.2751722867026005;-0.5174966171952161;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O;0.2944103161989248;1.2136030532725004;-1.1989096485627129;1.0228737489068174;-0.16589282770753627;-0.16021341496076622;-0.0017649314928902063;-0.36114931009937856;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.5036413984833784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C(=O)N1CCOCC1;0.35125994121375836;0.7579550413538773;-0.011347471562966463;1.0228737489068174;-0.4673702895047619;-0.42232418365005125;-0.22997655677011813;0.14046835765119847;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.3191591481663834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)CCl)c1C(=O)Nc1cccc(OC)c1;0.5179182319210281;0.4240240927700543;0.3607726270959653;0.08915507352072541;-0.051696819451011254;-0.40852888003482574;-0.2539246902868643;1.1198171375451818;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.26811592431397974;0.13797858925199286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)N(C)C;0.6808135180513596;2.653510841468628;-0.9015898304418869;0.8361300138296023;-0.376013482899542;0.046716139267616676;0.40887512263249204;0.4868234139551682;1.2480355748831915;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;-1.1609842070548302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c1C(N)=O;1.8544761154399423;2.648417641030002;-1.0995999869925117;0.8361300138296023;-0.316631558606149;0.21225978265032314;0.9117859264841607;0.3196175247049758;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;-1.1328367915809845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)Cc2cccc(F)c2)c(N2CCCCC2)c1=O;0.11563765759142956;0.6114396744419781;-0.5993805867988565;-0.09758866155648965;-0.39885268455084705;-0.4913007017261788;-0.18524989564325403;-0.03868080940257898;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.16063276324104095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Br)c2C2CC2)c1C;1.69199318011309;0.8189059716501526;-0.3601434315126948;0.8361300138296023;-0.14762146638649226;0.046716139267616676;0.552211745298899;1.3945125270276406;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.42018339320798304;0.3131323970682877;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Cl)c2C)c1C(N)=O;1.4896400142739563;0.8329339599574143;-0.3134695249451002;0.8361300138296023;-0.10651090341414327;0.5295517658005101;0.8445198455768297;0.42710702493724234;1.2480355748831915;0.8750238471774763;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2776706796015976;-0.8180803829818931;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(NC(=O)c2c(F)cccc2F)c1C(N)=O;1.5203097894971418;1.3503185602492935;-0.5845516410739453;-0.09758866155648965;0.4187907345658713;-0.14641811134554067;0.06796639845292941;-0.37309258790296373;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-1.918200907896854;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(NC(=O)c2c(I)cnn2C)c1C(N)=O;0.707620725514685;1.218180458464021;-0.13006777443960466;0.8361300138296023;0.2771876843277805;0.6950954091832167;-0.24018973135814228;7.366151428820223;1.2480355748831915;0.6316709231717786;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.054110070214101275;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(NC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)c1C;0.5891239753894042;1.2951334199512747;0.2548381995559896;-0.09758866155648965;-0.22070691167066803;-0.07744159326941298;-0.25568558245721323;-0.4566955325280598;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;1.1489115492963868;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)c1C(=O)N(C)C;0.002202670394395213;1.4946350751089654;0.02589985347546905;-0.284332396633713;-0.4262597265324129;-0.43611948726527683;-0.558559035757238;-0.1222837540276752;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.9236976367896377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)c1C(=O)N(C)C;0.1628088780603395;1.5201086497152683;0.03757990793295696;-0.09758866155648965;-0.4536667685139789;-0.27057584388257033;-0.4377618328712979;-0.43280897692088943;2.1181053534749217;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.16656743015357656;0.5781709854180981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1C(=O)N(C)C;-0.2725989795157574;1.4699886676845468;-0.35873019142277607;-0.09758866155648965;-0.4353954071929349;-0.6706396487241107;-0.44022708190978643;-0.5880715883674967;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.05933408457528287;0.45545983128374035;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(N2CCOCC2)c1=O;0.1940017862500136;0.27033294426383037;1.4173556418365019;-0.09758866155648965;-0.4993451718165889;-0.3671429691891491;-0.5356674375427012;-0.5164119215459857;1.2480355748831915;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.2938812942207764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2ccc(Br)o2)c(N2CCOCC2)c1=O;0.49529208770795485;0.26921719136349215;0.5242042072781935;0.6493862787523789;-0.07910386143257726;-0.601663130647983;-0.454666397706648;1.9677898615997285;1.2480355748831915;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;0.19682191191983908;-0.0344439684274571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2ccc(COc3ccc(C(=O)OC)cc3)o2)c1C(=O)N(C)C;-0.09424959387735714;0.6912608766960737;0.469000648007048;-0.09758866155648965;-0.4902094911560669;-0.5326866125718553;-0.5205237648777;-0.5283551993495709;1.2480355748831915;0.388317999166081;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.29352112847011586;0.2493537005201726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2ccc(Cn3cc(Cl)c([N+](=O)[O-])n3)cc2)c1C(=O)N(C)C;0.16831281665694242;0.974576376193571;-0.4585212647602556;-0.09758866155648965;-0.403420524881108;-0.2567805402673448;0.13171069501956253;0.5584830807766793;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.06856582325696474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1C(N)=O;0.6142496159388889;0.9642428753990373;-0.12638184305187586;0.8361300138296023;-0.27095315530353903;-0.03605568242373637;-0.423674695508506;2.146939028653506;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;0.42018339320798304;1.0806599567066915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2ccc(F)cc2)c1C(N)=O;0.48024609556723996;0.7652405109975076;-0.6505732175861625;-0.09758866155648965;0.1903987180528215;0.07430674649806775;0.008800421529203609;-0.15811358743843074;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.5752125836417349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
