SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.3909617489249045;-0.17467462956535382;-0.7526654645842908;-0.6614157534720314;0.19053051249876038;0.019486772346874678;0.0826353821613765;-0.6458349601167431;0.5038999809629602;-0.378376143502951;-0.22201357772696326;0.8971270854368917;0.14972505809078848;0.020808447918897716;0.045821830558321244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.25997928585319174;-0.8792714821753598;-0.4032458876313002;-0.6614157534720314;0.13799862607010205;-0.09783540678581801;0.0397745759118502;-0.28380519705549523;0.8173621818596885;-0.49288242427425966;-0.4264408863695923;0.7042317943020238;0.7186104659701988;-1.4607077101996064;-0.07736044891776646;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.45837047199682435;-0.16792853745982025;-0.7317614258637295;-0.6614157534720314;-0.3378602411103175;0.22880404978524008;0.18516630837095177;-0.32590819369816065;0.6189072255702348;-0.2023021334430896;-0.12414944061081103;0.5531303959808935;0.13483277801854668;0.01777629093752109;0.39868222324611435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.5662639648198554;-0.19696504958895383;-1.086689159531004;-0.6614157534720314;-0.005310994502572161;0.14051692767732604;-0.020343896389358972;-0.6458349601167431;0.41402043134979916;-0.8354316960482083;-0.27203302558632997;1.2225267623771823;0.5405769852055513;-1.889583445943419;0.24270487187594766;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.27164237870141267;-0.6832242079589328;-0.4638395994639508;-0.6614157534720314;0.12161914601680761;0.23064473852514955;0.8162936040325051;-0.2916942480101309;0.46991513935917933;-0.4412043144934743;-0.39381950733087495;0.7190131049816795;1.144436150338928;-1.2880723019174016;0.19801515912225126;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.09279962087451496;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.28817721586339706;0.17067647648251175;-0.02973411248235956;0.15969435575766858;0.7043015092385068;-0.4867741298724033;-0.6178196433967345;1.0066336361441663;0.05348165649771419;-0.3469873942047249;0.3452796294952583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.4814594422455056;-0.6101395542497177;-0.7443230422058835;-0.6614157534720314;-0.1932700135887826;-0.22716222548506335;-1.0872412971002194;0.03608070696822835;0.1436178257269404;-0.14732748382638172;-0.05238240672563274;0.43730706026024113;-0.5778743001479067;1.0670012687287647;-0.28357660868310547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.34616756520614506;-0.3620875825519854;-0.7443230422058835;-0.6614157534720314;-0.47671820851233615;-0.31857842635716854;-1.1010218881907463;0.03608070696822835;-0.07949382905196549;-0.18659509069545877;-0.09370282017467478;0.6768157101965733;-0.580990831452382;1.178009551703801;-0.29435344383192896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.5003971421583789;-0.09295565462634321;-0.7443230422058835;-0.6614157534720314;-0.43256905211467356;-0.43293222190382397;-0.8757757087579158;0.03608070696822835;-0.07818711719082735;-0.17088804794782794;-0.05238240672563274;0.7268700278847768;-0.4130722243554463;0.7659029265454169;-0.4308819728355584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.4157191344895004;0.08081062342712597;-0.7141057991109911;-0.6614157534720314;-0.2285642277602496;-0.23133448463599454;-0.21164376342296748;0.03608070696822835;0.12164642180922677;-0.013817620471519779;-0.017586269084334173;0.8548469307170746;0.031129435828490894;0.12021445649592248;0.16164466212807216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;0.1277316737267564;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.0935600869640919;0.2309955740928834;-0.08394334201566106;-0.6458349601167431;0.922810957999243;-0.7968932062251942;2.1441237818813392;1.0748503576237685;0.17805583886459428;-2.682542393178682;0.03426463261993718;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.5101625114245164;-0.9003514384032695;-0.7925483114816989;-0.6614157534720314;-0.712095837512752;-0.2664967766786084;-0.6360663048268136;-0.3342136569179265;0.8542204048729027;-0.2023021334430896;0.03678269598019484;0.4080710547371799;-0.2225635230373801;1.6470177793694127;-0.6762639944720121;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.5041135175066254;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6209804738948802;0.2949150330658117;-0.05038295634408178;-0.2798506034735109;0.39171448494015454;-0.48502890290044426;-0.2524601981630995;1.0448840023166412;-0.19997747371664215;2.669869580843681;0.19257940116571595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;0.016714844174879475;-1.1694833663289115;-0.7581736212985747;-0.6614157534720314;0.2559054701973189;0.4390340002446307;-0.06408650846266976;0.08217915958773701;1.1564008165373973;-0.2982896169008335;-0.5960720573709228;0.8358809638803123;0.6725089921626546;-0.5746974732106283;-0.0683154381977868;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.2697446551193288;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.04813562807539194;0.3742534309175158;-0.13562293739938444;0.0713141947693433;1.2047106984703801;-0.46321356575095707;-0.6156448847941532;0.46934841434887237;-0.08950126871104448;0.22070182468366206;0.1288629074317738;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;-0.035591162056293486;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.48218356133554824;0.092803578981622;-1.183456728306535;-0.6458349601167431;0.30452440744323045;-0.422200731909921;-0.2633339911760053;0.6899478488751031;-0.7705996577378755;-0.28773370091587785;0.44394511137950204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;0.8442804695950695;-0.37072190378178094;-0.7317614258637295;-0.6614157534720314;-0.40991740484433214;0.20519833255504488;0.2781234852380465;-0.2750833215705993;-0.19582885668707636;-0.03126989019110962;-0.18504268148308353;0.7989887322582139;0.4996589269392853;-0.5891443906272897;0.22349778098758147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.22210388602744466;-0.9003514384032695;-0.7526654645842908;-0.6614157534720314;-0.6869388062291484;0.15559670207991888;-0.32706757399739816;-0.2750833215705993;0.10139456163463344;-0.2982896169008335;-0.4394894379850793;0.33017632478952014;-0.016465557307368924;0.18776946966572836;0.3362955788641909;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;0.8013523807320254;-0.427738954966453;-0.7317614258637295;-0.6614157534720314;-0.3470261018185349;0.033329389956956675;-0.24049172605408145;-0.6458349601167431;0.3648889104781018;-0.2197544031626794;-0.33292626645860246;0.5042764100584889;-0.024600208605878957;-0.0033955127615644446;-0.13275772020223553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;0.09005395344081009;-1.1694833663289115;-0.7410339761248272;-0.6614157534720314;-0.28954805608766154;0.24469260101565374;-0.24452137170817057;-0.6458349601167431;0.22232118690968883;-0.3907866464146594;-0.22201357772696326;0.5325380892845901;-0.14199036256448727;0.5715268593787775;0.44617622625235775;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.36277264654937447;-0.9003514384032695;-0.3612961844826104;-0.6614157534720314;-0.8546598682628772;-0.023829051163432344;-0.20511179232031912;-0.25335339193381196;0.7926967150700435;-0.32185018102227975;-0.3959942659334561;0.22282168345956704;0.14567271624130526;0.007677039156293501;0.41916920031842864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.47054753164852564;-0.6609337879353326;0.40796590911618125;-0.6614157534720314;-0.2516253003726808;0.009642443286479816;0.11561335793791253;0.09044376041264396;1.0417342338232356;0.0943864517899369;-0.25898447397084295;0.5495159495930009;0.3425181842658342;-0.916662326206083;0.28203376505529587;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;0.1133801391372512;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.016871842228989156;0.18794897318344095;0.2449041300562249;-0.6458349601167431;1.2152564539178294;-0.5103346939938496;-0.6373924708199649;0.7970742236918411;0.7158254488620069;-0.2794837647458973;0.12994840961469062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.05765219869801267;-1.1694833663289115;-0.6785411552207912;-0.6614157534720314;-0.012515908579216858;0.09009393201865613;0.25717339530040295;-0.6458349601167431;0.8261772961849718;-0.5417487794891112;-0.720033297718049;0.6679404916084475;0.710240818775403;-0.657036637591643;0.25305066166029844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.28014259891282745;-0.5890595980218079;-0.8132009223684096;-0.6614157534720314;-1.1793864059707202;0.12983542080882268;-0.7088999337693808;0.037251889172624474;0.33855361143686313;-0.2337162189383512;-0.12849895781597334;0.13544037225596925;-0.2505542702509165;0.49019892183786934;0.3043052666750433;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.23437770727952636;-0.950961740248758;-1.086689159531004;-0.6614157534720314;0.18940201117894243;0.21495503844026376;0.1380546451465163;-0.29467016187388884;0.6263282723073338;-0.5417487794891112;-0.6982857116922374;0.5795251569954959;0.42847413831951403;-0.23445752273300552;0.10184397462391474;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;1.0075637694701598;-0.4289494187621432;-0.3612961844826104;-0.6614157534720314;0.06571882363581595;0.467063076943462;-0.5590149493243832;-0.2798506034735109;-0.16244477265293372;0.05356753205689643;0.10202545405762965;-0.10664621726071476;-0.08088659707671148;-0.1034177589110255;0.10494062724540865;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;-0.07678757815068628;-0.42220332665660965;0.28307787580446475;-0.6614157534720314;-0.028672062458993022;-0.10988272627772872;0.08434352812880119;-0.6458349601167431;-0.22636445446469214;-0.2555315560878384;0.10637497126279197;0.3167432256779053;0.2442628746409998;-1.0334231256498894;-0.005051747221215913;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;0.13525140342076203;-0.9152085771321221;-0.4106924008005883;-0.6614157534720314;0.28505107423971787;0.13280995156298148;-1.2190359047760277;-0.6458349601167431;0.5162536874051585;-0.4396530016295109;-0.66566433265352;0.7408158991860566;-0.49953536185779296;1.0753535238925291;-0.03876001085240947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.511783483650879;-0.6609337879353326;-0.7317614258637295;-0.6614157534720314;0.4616183318174972;0.013231139598635215;0.5951070103687837;-0.2798506034735109;0.7172751254704687;-0.10980510392926371;-0.3459748180740894;0.2294894405931085;0.944672256286591;-0.3200009046233923;-0.6449817798031079;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;0.31477605428584915;-0.6609337879353326;-0.7581736212985747;-0.6614157534720314;0.25913146594533815;0.29024985498013306;-0.15556575834589279;-0.28380519705549523;0.838739256281023;-0.4433158236694248;0.6239675186771082;0.6427934343654526;0.3443797253304706;-0.712721163545806;-0.21696495097882795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2I)cc1;0.2886428191242422;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.2974139960274465;0.1943554610816246;-0.024008636565785214;-0.6458349601167431;0.48029587556616116;-0.8675748985895329;2.154997574894245;1.0405206811380436;0.0819371975236856;-0.6089414339689254;-0.1737436405973735;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccccc2N)cc1;-0.11557230385951568;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.15723228944342307;0.2165189906663942;-0.28998888271891254;-0.6458349601167431;0.0010748086402645445;-0.8323290703202813;-0.8439945380651751;1.0405206811380436;-0.11911501293747521;0.6632217240988527;-0.05741124683287852;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.3909617489249045;-0.17467462956535382;-0.7733180754710014;-0.6614157534720314;0.2803607377539815;0.08882095248053554;-0.07647917248868562;-0.2916942480101309;0.5888627806766874;-0.378376143502951;-0.22201357772696326;0.7743736578922972;-0.02011693356872715;0.2959939065410999;-0.15450146669456244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.08871763975175974;0.08081062342712597;-0.7103730391938905;-0.6614157534720314;0.5643167630062746;-0.15426250234455963;-0.08027673465269448;0.12886588219121087;0.9624830540237677;-0.23546144591031024;-0.42426612776701117;0.8782901562831181;0.262347237327606;0.25100138301381686;-0.3455583778715023;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)cc1;-0.06951297108603346;-0.6609337879353326;-0.3686514032440387;-0.6614157534720314;0.029046567154256936;-0.06842995891686868;-0.5417875811988814;0.12886588219121087;0.9567539310816362;0.15721462278046017;-0.2742077841889111;0.8392521384249586;-0.08063896152833555;0.2271357339191797;-0.06181161745129313;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1;-0.14759638930717234;-1.1694833663289115;-0.4120741871497654;-0.6614157534720314;0.0884527292389148;0.2534385195904923;-0.3210567543010301;-0.28380519705549523;1.237150172391379;-0.40038539476043383;-0.7178585391154678;0.6972396450396332;0.34925042599334427;-0.0941748292376177;-0.08888814155466387;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)c2cccnc12;0.10543342163727683;-1.1694833663289115;-0.7405897253821945;-0.6614157534720314;-0.24813653575316452;0.28454416074698863;-0.2168314426690045;-0.29467016187388884;1.2802463770208479;-0.5653093436105574;-0.7374313665386982;0.3101791546564732;-0.2494065146682277;0.7819705662919352;0.14578403832244674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccco2)cc1;-0.11130242579982787;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.06025056224005052;0.21742377713054978;-0.09512884318945891;-0.6458349601167431;1.088652891280505;-0.8244755489464658;-0.90923729614261;1.1653966225911414;0.07105350380252347;0.16037668793220256;0.07003246847103012;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cccs2)c2cccnc12;0.29065915043020635;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.1392515734961834;0.28454416074698863;-0.1970659557970302;-0.29467016187388884;1.027402945351231;-0.7049275013672757;-0.5286545406909069;0.3101791546564732;-0.20841532083676503;-0.6676480433764068;0.18011666752553832;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccn(C)n2)cc1;-0.4511135547166314;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.10961945893732152;0.12481402210107223;0.07996583331552821;-0.6458349601167431;1.200204860778608;-0.8009149848250197;-0.870091641296149;1.0748503576237685;0.17091688162572125;-0.37888957511107185;-0.22637301235562557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccnc(N3CCC(C(=O)O)CC3)c2)cc1;-0.07058044060095568;-1.1694833663289115;-0.7311169444884609;-0.3369476479951858;-0.14480351403826344;0.08492684731960762;-0.26436948062114196;-0.27549973383572945;-0.21605421565970803;-0.3061431382746489;-0.44818847239540394;0.8122946367944012;0.5632047985392279;-0.018819889763148967;0.3482931710388685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;0.6428450185385116;0.864714947245404;-0.7526654645842908;-0.6614157534720314;0.017833112418240316;-0.5280139614727293;-0.00022721986005262872;-0.28338878479036506;0.9805338745310875;0.11794701591138312;-0.15024654384178496;0.2265083355952474;0.19414211305854168;-0.5132729029288445;-0.5315138861598007;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1;-0.13510304239179013;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.17956985011316276;-0.05245706038085478;0.10767520151212999;0.08736285375577864;0.8728873098960968;-0.7145262497130501;-0.748305159551604;0.6106451804630949;0.25348455732313696;-0.5173389381978347;-0.10137891651100442;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)cc1;0.3458117420345042;-0.6832242079589328;-0.7405902822887828;-0.6614157534720314;-0.360548760712268;0.27405382535786965;0.0017143297000190346;0.46283721944338135;1.078104068891291;-0.21345219465282744;-0.1524213024443661;-0.08911237157197179;0.5771612603649574;-0.7711940509702253;-0.09647327171223878;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;0.0846849771398325;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6175827241023724;0.3785462363336641;-0.32070503881544654;-0.6458349601167431;0.4117668974220531;-0.5338952581152957;-0.5721497127425301;0.7275776962022461;-0.3729875639621182;0.721996451841943;0.1921589972809085;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;-0.018827937081224;-0.3620875825519854;-0.4028528340898823;-0.6614157534720314;-0.1710337799147182;0.17541241470192037;0.016918779766834473;0.0786409782708829;0.32307913568111496;-0.3061431382746489;-0.30030488741988504;0.6101066405603716;0.11104055504502201;-0.15885648441811195;0.5202160377612018;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4)CC3)nc2N)cc1;-0.06947343517807385;-0.4066589987385432;-0.4028528340898823;-0.6614157534720314;-0.42501907315366827;0.3472267992319823;-0.240218545585337;0.0786409782708829;0.6240826782064217;-0.18048679629360237;-0.3068291632276285;0.6101066405603716;-0.01967877110213729;0.2992013871775217;0.6563416218778008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;0.2232583345398782;-0.9152085771321221;-0.6785411552207912;-0.6614157534720314;0.07558002561653249;0.27141650784657906;-0.2520773305290985;-0.6458349601167431;0.5328293807434353;-0.039123411564925034;-0.3177029562405343;0.6268376479325264;-0.19864397788969781;0.329832860590981;-0.06742298028461127;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;-0.13348207016542715;-1.1694833663289115;-0.4444094836971546;-0.6614157534720314;-0.571621722482284;0.24419689908892486;-0.05713450862432768;-0.2755405962305882;-0.24923049203957753;0.2907244861353221;-0.19374171589340816;0.3187344209213778;0.14259477237035065;-0.7417087539390829;0.6425926551549949;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;-0.18507643005331875;-1.1694833663289115;-0.4444094836971546;-0.6614157534720314;-0.3197509161765999;-0.1620107646103283;0.0337561703696048;-0.2798506034735109;0.23145310502957;0.24360335789242965;-0.1698193712650154;0.3492441142037836;0.21463650212131863;-0.7177051409755812;0.40568671063379175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;-0.18847651813788477;-0.4066589987385432;-0.4444094836971546;-0.6614157534720314;-0.6604284074633403;0.4465998226448343;-0.06208829727227697;-0.6458349601167431;-0.1595507578531248;0.07082588766849068;-0.28073205999665457;0.28477251334544607;-0.11988578432076116;-0.4881962964290902;0.4279310717211292;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-0.7626169735340245;-1.1694833663289115;-0.4444094836971546;-0.6614157534720314;0.67600021832479;0.33512079321161364;0.10028425564344398;-0.28636469865412306;-0.00829453409080498;-0.16477975354597157;-0.47863509283154015;0.5697492960946432;0.28488207204886445;-0.1478067256136264;0.23524173466267992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;0.20494530197277383;-1.1694833663289115;-0.438260797901188;-0.3369476479951858;0.0400492977309475;0.1513583039490127;0.49197275025488263;0.44458447251925587;-0.20669123380684098;-0.2904360955270181;-0.5699749541399489;0.49656209832292547;0.6472750666401522;-0.36728028886572117;0.14019564839765616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1;0.24895667471392396;-0.427738954966453;-0.47147928641855763;-0.6614157534720314;-0.35332784141019274;-0.05000395807991291;-0.2495943628563957;-0.6458349601167431;0.24303184287336882;-0.18659509069545877;-0.13284847502113567;0.8165991411291633;0.24216802562928685;-0.9214160927797038;0.16432903634733273;0;;In;In;In;In;All in;Inside (T/E/L/R)
