SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;-0.2985218478902054;-0.22329923068105928;-0.4412808096472992;0.9692824224974622;1.645368119661276;-0.9395511286449116;-0.5862915613279077;0.4394153742936428;-1.6560512237327603;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;-1.3363191136496828;3.9155314946252737;-0.5233695493538979;0.06910906750675966;3.6289507725216477;-1.017925982572629;-0.3308669297690385;0.2021488955464186;-1.0864413293949722;-1.01239923840593;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;0.1546837605036029;-0.01892896974203968;-0.10586681283638771;-0.027650502560336555;1.5208406616698749;0.4969726727708786;-0.7272702550092391;0.43791084338342023;-1.0484050667086255;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;-0.14338608194001742;0.028356527553473863;0.3050672759039399;-0.3699641941815498;1.43372528803034;0.5174902042493584;-0.5714710665297389;0.4692515387210721;0.034329939177331334;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;1.1036556321820512;-0.15370908825106178;-0.04304524627582763;0.7537364507491866;0.7550908465698963;0.5220569438674875;-0.8081816495102515;0.4663062750345497;-1.0484050667086255;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;0.8633259273462954;-0.08549059272434384;-0.09529761336779717;-0.0576586523661773;1.3555864677504625;0.47028287483464815;-0.46044828674287613;0.44500779671109525;-1.0484050667086255;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;-0.15587828781241014;0.30657138649652754;-0.2106554571403622;0.34211665147230347;0.32890007879133293;0.24508653978643533;-1.0869112519796995;0.45227160341478867;-1.096049399422329;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;-0.05238181474170861;0.5459940626840355;-0.2106554571403622;-0.048576825182458094;-0.6898046649307367;0.24588489492231067;-0.8033582713327754;0.45564558935349686;-1.096049399422329;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;-0.4094264895596524;0.02084488577599659;-0.23894322910025287;-0.048576825182458094;1.3275347032408036;0.5431446510349097;-1.033546821533194;0.4196570819473049;-0.543576872133894;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;1.0818669010092716;0.0003540385966420501;-0.257500626946203;1.534947351064074;1.3109889341026735;0.2783551976019373;-1.377873521139712;0.43603010208799536;-1.6560512237327603;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;1.0818669010092716;-0.058250943562499345;-0.257500626946203;1.534947351064074;0.9194016770071738;0.27846605884132464;-1.0199161748715808;0.4401478078039772;-1.6560512237327603;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;-0.5630443072381371;-0.1794270403834979;-0.4564054760419123;-0.7122778858027631;0.2971058399021317;-0.9770889642980413;-1.1260055264579225;0.3723301346329896;0.014927997858437595;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;-1.3642159524612312;3.5918592887505545;-0.5444563282692544;-0.7122778858027631;1.6406867852824365;-0.5777860225926742;-0.7732598124011858;-0.03980816992199134;-1.0864413293949722;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(C(C)N2CCCCC2)nc2ccccc21;0.6625790841410893;-0.2558766280255859;-0.48323498238525747;0.33466439335355264;1.9430308985408888;-1.0582142036893667;0.6863188912425493;-2.108001318511285;-1.1340856621086757;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(C(O)c2ccccc2)nc2ccccc21;0.3247084927551915;-0.2558766280255859;-0.48323498238525747;1.6839179555457298;1.847723349299225;0.18771706029785665;0.3698147712820116;-0.3640725393911769;-0.5504698785367537;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;0.6402093201370366;0.8603986895270657;-0.30567501231402777;1.6839179555457298;1.5987537730493744;-1.0582142036893667;-0.14606374659838134;0.19541263480435633;-0.5740838377982448;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N(C)Cc2ccccc2)nc2cccnc21;0.5386738328718844;0.21054543709235565;-0.4104249416016338;0.9992905723033032;1.2169158110697786;-1.0582142036893667;0.33322114553313814;0.10232317868565938;-0.5740838377982448;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N2CCC(C(N)=O)CC2)nc2cccnc21;-0.8664814404606528;-0.06881097389333193;-0.38988017291543586;-0.7122778858027631;-0.23701401179868462;-1.0582142036893667;-0.202021722564722;0.10928868360030118;0.08120665193959406;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N2CCC(C)CC2)nc2cccnc21;0.24808478813091767;-0.1092002743225526;-0.42813060908747774;-0.3215844091480017;0.5864070997364353;-1.0582142036893667;-0.35087182177780685;0.07547735858636515;-0.5740838377982448;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N2CCC3(CC2)OCCO3)nc2cccnc21;-0.40049310977881275;-0.3932367897388297;-0.28701437442442834;-0.7122778858027631;-0.49786425243615723;-1.0582142036893667;-0.5089057915852012;0.21090863952777375;0.5086511680877123;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N2CCCCCC2)nc2cccnc21;0.3527433268641679;-0.1378353562096539;-0.42539474793077303;0.012351906025014972;0.7383618425574632;-1.0582142036893667;0.6151942914543173;0.10452013369184487;-0.5740838377982448;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N2CCN(c3ccccc3F)CC2)nc2cccnc21;0.4146959524987704;-0.4964208356478415;-0.16067437100867585;-0.027650502560336555;-0.14989257129096084;-1.0582142036893667;0.5245056690068638;0.43965891146449987;-0.014082013487813532;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)NC2CCCC2)nc2cccnc21;0.10304446762411643;-0.8395299760726683;-0.4526501194541713;0.012351906025014972;1.908248928545178;-0.6912421496905943;0.17866254276105414;-0.14043901043552143;-0.5264395050845411;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)NC2CCCCCCC2)nc2cccnc21;0.9530228706742373;-0.968549980919971;-0.3869894516932572;1.0992965937666825;0.9487857605100813;-0.6787571846021156;0.33745656907244775;0.055097573135171524;-0.5264395050845411;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)Nc2ccc3c(c2)OCCO3)nc2cccnc21;0.35804525144954347;-0.9143089360404303;-0.19986687257901706;-0.7122778858027631;1.1535254899031986;-0.7170014196548624;0.5864023898493518;0.05447976943044303;0.5562955008014158;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)Nc2ccncc2)nc2cccnc21;0.08481456254289134;-0.7529446584760797;-0.4322860208443595;-0.7122778858027631;1.7111940267432462;-0.723323361528773;0.5480377449421642;-0.14483470586439506;-0.5264395050845411;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCNC(=O)C(C)C)nc2ccccc21;0.05096940012117409;0.9992201488618803;-0.5044766213660877;0.7537364507491866;1.3001503644968049;-0.7130312619375175;-0.11516558399803417;-0.45740044916899836;-0.5264395050845411;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCNC(=O)C(C)C)nc2ccccc21;-0.23235673422886513;1.4249329727554094;-0.5130584499944305;0.7537364507491866;0.8032175295311506;-0.7136197857199783;-0.28069473333898237;-0.42002293517327155;-0.5264395050845411;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CN2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C;-2.5710138801071727;0.6423609258140814;-0.3847052657275179;-0.7122778858027631;1.2134809849412798;-1.0582142036893667;-0.6114575208296167;0.3026615399299635;-0.47879517237083724;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.4564476515156057;0.919565942535443;-0.42527860288166763;-0.3215844091480017;1.9116843010086422;-1.0582142036893667;-0.7434516795312527;0.2878034808632064;-1.1340856621086757;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-1.4564476515156057;0.5257097124276663;-0.42527860288166763;-0.3215844091480017;1.7152614650333362;-1.0582142036893667;-0.2456343669557052;0.29351576657625394;-1.1340856621086757;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;-1.3529511784449042;1.0535996315951626;-0.42527860288166763;-0.34996298988887403;1.3356760066691384;-1.0582142036893667;-0.4333579408665211;0.3012476945878137;-1.1340856621086757;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.3908635706855403;0.18176313422754636;-0.18718125221561718;0.3146631890608771;1.2481810601347714;-1.0582142036893667;-0.11304227878780299;0.38242277191539215;-0.5740838377982448;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(N2CCCC(C(=O)N3CCOCC3)C2)nc2ccccc21;-0.4063034380915539;-0.17165579894592922;-0.2822653324165635;-0.027650502560336555;1.5561938624341642;-1.0582142036893667;0.6925052722858324;0.4314725468951779;0.5272854894551648;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(N2CCCC(C(=O)NC(C)C)C2)nc2ccccc21;0.07726113573632838;0.036452218321056606;-0.4113799120053892;-0.027650502560336555;2.47106109121918;-0.7022433632006886;0.27799351851631804;0.10007781905429838;0.033562319225890064;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(S(=O)(=O)O)nc2ccccc21;-1.0080355639798084;2.9725884866943146;-0.5402751065014604;-0.027650502560336555;1.8139231649977128;-1.089925371459201;0.34116687457834954;-0.5324105343186455;-1.1340856621086757;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;-0.012798953111159627;1.0952690502607811;-0.3817629244835147;0.6060424082541275;1.159610692104178;-0.203446311412633;-0.6139647656465332;0.4233368803361688;-1.0484050667086255;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCC(=O)Nc2cccc(Cl)c2)nc2cn(C)nc2c1=O;-0.11382603664894676;1.2290521858650212;-0.40206249806604566;0.9483560998753408;1.336246812877463;-0.12030201504212047;-0.41819384454016756;0.3778695926752984;-1.0484050667086255;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;0.774282645953538;0.5773178322076347;-0.21757254006486101;0.9783642496811816;1.386879020553199;-0.557685684118442;-0.8550563653892942;0.6593250534376178;-1.0484050667086255;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCC(=O)Nc2ccccc2Cl)nc2cn(C)nc2c1=O;-0.11382603664894676;1.0781791737717836;-0.40206249806604566;1.290669791496554;1.4835569032227804;-0.13225277321019077;-0.33962056920908623;0.3829354093307321;-1.0484050667086255;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O;0.4425855283999274;-0.573381402239026;-0.16297146197987133;1.662991632923608;0.382781708785059;-0.6106436370902575;-1.1451334061280134;0.6794763794906737;-0.5070375637656471;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCc2ccc(Cl)cc2)nc2nccnc2c1=O;0.3350218255103081;-0.28908789178030525;-0.43573165730115276;1.290669791496554;1.750942427631403;-0.8978299829145326;-1.5328036765338544;0.3427379193222877;-1.6560512237327603;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCc2ccc(F)cc2)nc2ccsc2c1=O;0.884969400311256;0.1859689607695224;-0.45352765982518983;0.6360505580599684;1.60192885182704;-0.7529368546137956;-1.5801614672080009;0.33839634545829883;-1.6560512237327603;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCc2ccccc2)nc2ccsc2c1=O;0.7839423167734696;-0.2769138854171945;-0.4692072414544175;1.662991632923608;1.7409822136523472;-0.7377540157133075;-1.2835881066870654;0.3415024389741524;-1.6560512237327603;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(SCc2nc(-c3ccncc3)no2)nc2ccsc2c1=O;0.3808507900770528;-0.06282927666459164;-0.2803424866035965;0.24240399020063125;1.444486087035176;-0.2927173471049688;-0.9649898217801782;0.4245213906565306;-1.1391148809494196;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1cc(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c2ccccc2c1=O;-1.252505127738392;0.223973245614762;-0.20284792883938874;0.3146631890608771;0.44067509685872325;-0.9107846614623389;-1.0575365075502479;0.7031163917951176;-0.5740838377982448;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1cc(C(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O;-1.272841276832986;0.33854077250812753;-0.43428629669006347;0.3146631890608771;1.4057347077466606;-0.6043713506658823;-1.2551215727466132;0.30792096980326406;-0.5264395050845411;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1ccc2c(NC(=O)CCN3C(=O)c4cccnc4C3=O)cccc21;-0.007133883006237321;-0.21821430913923354;-0.16697201367127923;-0.3699641941815498;0.7273679467420552;-0.6073022193459146;-0.39419799854654913;0.12881499036845304;-0.5264395050845411;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1ccc2c(NC(=O)CCN3C(=O)c4ccncc4C3=O)cccc21;-0.007133883006237321;-0.21821430913923354;-0.16697201367127923;-0.3699641941815498;0.45055091127830355;-0.6067212987650336;-0.44554347090598334;0.13088061807190798;-0.5264395050845411;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1ccc2c(OCC(=O)NCCc3c[nH]cn3)cccc21;-0.41313057385902496;-0.5307502946982884;-0.4257689930890015;-0.3699641941815498;0.3602879410976852;-0.6068573930959005;-0.8172559243801675;-0.21389380216448048;0.5845378921962254;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1ccc2c(cnc3ccnn32)c1=O;-1.181473864115132;0.5255399123690621;-0.48886156476414083;-0.7122778858027631;0.29906855865559195;-0.5008793482091135;-1.5607770483391268;0.034500864907315444;-1.1340856621086757;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;-0.04156007825922895;-0.22185801863264065;-0.4497723032374488;0.9179495462593383;0.46356148313683515;-0.03007780346210641;-1.8097212386295423;-0.2619300961981965;-1.1391148809494196;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1nc(-c2nc(C(C)(C)C)no2)ccc1=O;-0.784483182147093;2.3667647077684157;-0.5258989304233043;0.7507833595446102;2.1063327372472216;-0.09738607606878018;-2.9365991844806922;-0.3275927110348132;-1.1391148809494196;-1.01239923840593;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCn1nc2ccc(S(=O)(=O)N3CCCCCC3)cn2c1=O;-1.1694900619701032;0.5076429861896319;-0.43633819255759204;0.012351906025014972;0.6838982075781075;-0.5608439472950236;-0.2101915968649568;0.45017498313728316;-1.6560512237327603;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1nnnc1C1(N(C)C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1;-1.2377614196448117;-0.6997249010629849;-0.36634144296341004;-0.7122778858027631;0.5099717208153649;1.2581230748582888;-0.21153276477657218;0.5472587908710272;-1.096049399422329;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1nnnc1C1(N(C)C)CCCN(C(=O)c2ccccn2)C1;-1.3870142281783495;-1.2912404646220712;-0.44414572085856546;-0.3699641941815498;0.8896538508049744;0.3976083741424904;0.3935607499434033;0.3983883823467421;-1.096049399422329;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(C(=O)COc1coc(CN2CCOCC2)cc1=O)C1CCS(=O)(=O)C1;-2.3201529552045748;0.11114453399306091;-0.4209167110374874;-0.7122778858027631;0.6438841914360315;-1.0582142036893667;-0.6725485288432488;0.270093474421164;0.491513801038359;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(C(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O)C1CCS(=O)(=O)C1;-1.449620515748135;0.8558480298775627;-0.43201501572978024;-0.7122778858027631;1.0156748850981798;-0.5664840775918112;-0.8361260678232049;0.41288941044042726;-1.096049399422329;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(C1CCOCC1)C1CN(C(=O)c2cc[nH]n2)C1;-1.7038223794305598;-0.9239937726440239;-0.5116130893833412;-0.7122778858027631;0.8445567851900795;-0.2838776558511937;0.836909860896478;-0.04662369985043333;-0.5546818964793505;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(C1CCOCC1)C1CN(C(=O)c2cccnc2)C1;-1.2158274302642134;-0.9828179801993462;-0.49834674377441435;-0.7122778858027631;0.9675936782114515;-1.0582142036893667;0.9021208397961116;0.06763224380326033;-0.5546818964793505;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)CCl;-0.10365796210164897;-0.673540380079082;-0.5233695493538979;0.9992905723033032;1.2684841623602332;-1.0582142036893667;-0.07681570161313067;0.42398630082905114;-0.031219380537166757;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)C(C)(C)C;0.5528365081341915;1.2149740962982656;-0.5147619107146428;1.1444299274039473;1.4092509739896002;-1.0582142036893667;-0.3547229321397729;0.5333642882186138;-0.031219380537166757;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCl;-0.8762137403844934;-0.3407580126274335;-0.5361455047554908;-0.7122778858027631;1.7402362844652783;-1.0582142036893667;0.09828880572787108;0.3678930770551429;0.5101481224058116;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)NC(C)(C)C;-0.33679738565038747;-0.4270706008607042;-0.5251504401068473;-0.7122778858027631;2.4947516080644565;-0.7152568285005874;-0.541746952572202;0.49925757596333914;1.1177942794299462;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N1CC(=O)N(c2ccc(F)cc2)C1)C(=O)CCC1CCCC1;-0.22051819029165556;1.0838479273257395;-0.43417015164095807;0.7369816978527934;0.5096076338094471;-1.0582142036893667;-1.017299265998127;0.33902431393210786;-0.536047575111898;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CCC1;-0.18158899059629038;-1.5235239598347379;-0.26399184469064874;1.3616054682171923;-0.19848338392738427;-0.03207817056535577;0.26116985888056726;0.48679400507814036;0.02395424919853308;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N1CCN(CC(OCc2ccc3ccccc3c2)c2ccc(Cl)cc2Cl)CC1)CC(C)C;2.5025648025783913;-0.1994934959526622;-0.1359870955710523;3.7745433757284226;0.02413727859764616;-0.6370429775221136;-0.4947817396810925;0.546528023547562;-0.5546818964793505;1.0667035852702709;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(=O)NC(C)C;0.5454283395354464;0.1776847329270737;-0.34663549963186213;-0.7122778858027631;0.013648613141352342;-0.48765150741204527;0.11049756346777129;0.6748664172766294;0.6129660848552146;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1)C(=O)NC(C)C;0.4444012559976599;-0.24120178659504363;-0.3732327158769965;0.3146631890608771;0.33241334698099306;-0.4792713860486769;0.42535225081609634;0.6779725107924824;0.6129660848552146;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(=O)Nc1nnc(-c2ccc3c(c2)OCO3)s1)C(=O)c1ccc(C(C)(C)C)cc1;0.9087191172895862;0.27368247717278316;-0.14442696913937733;1.784143446417759;-1.213637428987932;0.3395439744651723;-1.5186745054686583;0.5635974937416135;-0.013314393536372258;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(C)C)C(=O)/C=C/c1ccc([N+](=O)[O-])cc1;0.022934566012198936;1.1494552454406992;-0.5471276643986783;0.06910906750675966;1.5453750086278517;0.16965451088726818;-0.31367218478500636;-0.02521754788488149;-1.096049399422329;-1.0834796768222104;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)CN(CC(C)C)C(=O)C1c2ccccc2Oc2ccccc21;0.9788788316659358;0.436055281471911;-0.42504631278345684;2.1229912172340395;2.8789822228918602;-1.0582142036893667;0.7851390565337589;0.7757016474020334;-0.5546818964793505;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(C)C)C(=O)CCN1C(=O)c2ccccc2C1=O;-0.6563654428511503;1.2553505525923354;-0.5066188522718094;0.7537364507491866;1.16911382414858;-1.0582142036893667;0.5061727696866605;0.12610919698746478;-1.096049399422329;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(C)C)C(=O)CCNS(=O)(=O)c1cc(Br)cnc1N;-1.0761616634466984;1.9096946009832112;-0.5385071207539671;0.06910906750675966;0.7855943711079929;-1.0582142036893667;0.783063090843103;0.1238406269415718;-0.44075890968449044;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(C)C)C(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;-1.005638803550803;0.011595087856072453;-0.47795683515369025;0.06910906750675966;1.4255664542054836;-0.7404580082141038;-0.09879401576668238;0.4832178900549319;-0.48840324239819444;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(C)C)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12;-0.9184838788596853;-0.951111315134068;-0.5053025417152817;0.41142275912797294;1.46263088565622;-1.0582142036893667;0.07201989661716841;0.49514354651935105;-1.096049399422329;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(CC(C)C)C(=O)CN1C(=O)c2ccccc2C1=O;-0.9396915772011908;0.30456344783530714;-0.5152393959165206;0.7537364507491866;1.31587037283288;-1.0582142036893667;0.1602548075380159;0.1628663600405307;-1.096049399422329;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
