SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.141565302586685;-0.01649731895774159;-0.5186684953721044;0.7419542547178997;0.18709379479325686;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;-0.232385520940088;-0.7791869544586731;-0.425231968355612;-1.2236505027293105;-0.6075397998086901;-0.3699163904263176;-0.36572658440564304;-0.027323689153896373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.8296031173090678;-0.15087087023324675;1.2448067698819754;1.6387052169346756;-0.10405710701244511;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.3097530434795434;-0.507101211959675;-0.38972811051898415;-0.1876074970050441;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.6493731184097746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.141565302586685;0.05043769398705586;-0.06455967229639804;1.8639317381709983;-0.12210934227583252;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.15501799840063282;-0.7465536177415035;-0.4287823541392748;-0.9958679979246846;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;-0.5680648480603406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.141565302586685;-0.06315456977264121;-0.62409558866081;1.6026676987167863;-0.08537291778516201;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.06766865962290265;-0.3097530434795434;-0.5592297887935952;-0.38617772473532125;-1.0105636433959508;-0.5591789758155009;1.709437416551573;-0.36572658440564304;-0.5504053016576361;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.141565302586685;-0.5274951375360158;-1.0931452233593126;0.1689831009559896;-0.25484816911399316;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.03574030604502666;-0.3871205660189988;-0.4922678770882346;-0.3400227095477051;-1.194259211786778;-1.2628289649164024;-0.3699163904263176;-0.36572658440564304;-0.40666215596743177;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.141565302586685;-0.37396956358058364;-0.37029737781445854;-0.3542032473920029;-0.24428949445414108;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;-0.5418556110979094;-0.4570916829645323;-0.327241320726519;-0.8636071886832888;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;-0.7015187959811512;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-0.3440189073611914;-0.3037550779900764;-0.30379754659211256;0.5876915431302224;-0.20055599335234434;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;0.231819614296644;-0.47701073264903826;-0.36700564150354226;-0.8121724295338573;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.6470797369266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-0.3440189073611914;-0.6421629479950275;-1.2076322058102904;-0.36358802723857114;-0.2182100221815973;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.08552980803328893;-0.3097530434795434;-0.2879916654301083;-0.35067386689869345;-0.7680854931200587;-1.3813129836997156;-0.3699163904263176;-0.36572658440564304;-0.6912255905194161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.8296031173090678;-0.25027623884191386;0.44353449146484525;0.26270856066887044;-0.2549564730206878;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.3097530434795434;-0.5583821696580844;-0.3109095461216702;-0.9444332387752529;-1.3015176241109536;-0.3699163904263176;-0.36572658440564304;-0.9549859818941463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.8296031173090678;-0.43825229644525276;-0.6561549394395049;0.32895217561410606;-0.12715003717434867;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.30000766275195695;-0.15501799840063282;-0.3663964354648661;-0.3570645613092865;-0.48886822916600103;-1.531231538078602;-0.3699163904263176;-0.36572658440564304;-0.5987414450732644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.8296031173090678;-0.5522338206008868;-1.316764486730148;-0.6886500024730576;-0.37660705105013803;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.10467961649031288;-0.3097530434795434;-0.3685154833036433;-0.2942227329384551;-0.7093029112349939;-0.8735243317712301;-0.3699163904263176;-0.36572658440564304;-0.9307164816585812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.8296031173090678;-0.46167514907792956;-1.4113777631682256;-0.323501361849423;-0.3118190143670732;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.08552980803328893;-0.15501799840063282;-0.2646821392035584;-0.31730024053226324;-0.41539000180967;-0.5640150582148199;-0.3699163904263176;-0.36572658440564304;-0.7727067804323876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;-0.8296031173090678;0.16702391874872205;-0.43330239336239545;0.2938143797562321;0.02191552436533814;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.07765047586117742;0.11123694739552434;0.44070712427974207;-0.5917377474648644;-1.3643866953020996;-0.3699163904263176;-0.36572658440564304;-0.3107416127313798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-0.8296031173090678;0.3954151489443143;-1.0382581781819753;0.3615111299108155;-0.1023915405856593;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;0.231819614296644;-0.09642974080464556;0.3086327731274864;-0.2390422561544758;-0.6776629945988143;-0.3699163904263176;-0.36572658440564304;-0.35390546679428336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;-0.3440189073611914;0.4272426548682065;0.3331474970589196;0.3510221805656475;-0.16913863276438004;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7634330274119361;-0.3871205660189988;-0.26680118704233596;0.21703281990898637;-0.5623464565223321;-1.241066594119467;0.6697605130626277;-0.36572658440564304;-0.6522793907241417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.8296031173090678;0.05921772874587678;-0.26816389074908464;0.3441384236222045;-0.22343265365550455;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5068255940878154;-0.00028295332172199785;-0.3291011935023866;0.14176464129533528;-1.0619984025453826;-0.5156542342216307;1.709437416551573;-0.36572658440564304;-0.5625358195917882;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;-0.8296031173090678;0.05335569214153055;-0.3477939095598996;1.0964288635583521;-0.03653964107920119;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.07786988465047935;-0.07765047586117742;-0.13669164974141307;-0.3950536891944783;-0.2757813698326413;-1.4248377252935858;-0.3699163904263176;-0.36572658440564304;-0.5279912198697082;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;-0.3440189073611914;-0.16099548824255994;0.45278609064253944;1.662527878532902;-0.016517821350300374;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;-0.3097530434795434;-0.42361072711185155;-0.3982490363997748;-0.10678144691307997;-0.612375882208009;-0.3699163904263176;-0.36572658440564304;-0.17678442890767748;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;-0.8296031173090678;-0.27990456934980373;-0.026522094212036815;1.7081351159281684;-0.016517821350300374;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;0.231819614296644;0.11081313782776875;-0.21433905280604237;0.41491396731686936;-0.5978676350100522;-0.3699163904263176;-0.36572658440564304;-0.20783785251548886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;-0.8296031173090678;-0.1807593033244973;0.5187305083485252;1.1927282985364598;-0.03480510984478215;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;-0.00028295332172199785;-0.6011869360013847;-0.40321957649690265;-0.41539000180967;-1.149181028532408;-0.3699163904263176;-0.36572658440564304;-0.3779798489457541;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;-0.8296031173090678;-0.11395951903266843;-0.019068618077041584;1.8248961868308406;-0.03653964107920119;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.39575670503707666;-0.15501799840063282;-0.5994916977303627;-0.37659168311943175;-0.72399855670626;-0.8420897961756572;-0.3699163904263176;-0.36572658440564304;-0.16092368168525778;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.8296031173090678;-0.1496094986625467;-0.4048143634746669;1.2666514204594521;-0.13112359040476126;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;-0.3097530434795434;-0.7762202874843849;-0.42345677546378063;-1.2971287300856416;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.518646923088973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;-0.3440189073611914;-0.1856319446605809;-1.459273528213466;1.5173887200639977;-0.0866311597226461;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.031910344353621875;-0.3097530434795434;-0.6308536057442663;-0.41635600389645505;-1.1354766299017134;-0.7042614477950684;-0.3699163904263176;-0.36572658440564304;-0.08133601722183856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;-0.8296031173090678;-0.3389004929381142;-0.5792174643930819;1.6623626812793204;-0.0866311597226461;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.30895624618140416;-0.232385520940088;0.04088455914811972;-0.2359964060863854;-0.49621605190163415;-0.40200629783763653;-0.3699163904263176;-0.36572658440564304;-0.11557497029760506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;-0.8296031173090678;-0.4545686427055658;-0.8134153318015581;1.799532050009451;-0.13773798389557235;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.1863974720564509;0.07708456921773342;0.3879845951398321;-0.21469409138440865;-0.3345639517177061;-0.8686882493719111;-0.3699163904263176;-0.36572658440564304;-0.21324444778362203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;-0.8296031173090678;-0.1596323525170143;-0.4445729091430223;1.0895174840196642;-0.13112359040476126;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.03957026773643145;-0.3097530434795434;-0.7550298090966125;-0.413870733847891;-0.5035638746372673;-0.8179093841790626;-0.3699163904263176;-0.36572658440564304;-0.5269284473412311;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;-0.8296031173090678;-0.06588579066936472;-0.4593547468623835;1.9170138497727183;-0.1464734473814842;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.005100612513788347;-0.232385520940088;-0.40284405829183484;-0.4064149237021992;-0.3198683062464399;-0.7598763953872356;-0.3699163904263176;-0.36572658440564304;-0.33567347378278745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;-0.8296031173090678;0.024704251134629818;0.327607928903957;1.0168378488036478;-0.19852616156021818;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.3097530434795434;0.15277028503555823;-0.2750506497066761;-0.4668247609591017;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;-0.3567472532745821;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;-0.8296031173090678;0.09651346425109324;0.24599319409281548;0.9874288606218803;-0.1575513786148799;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.029369042708854758;-0.07765047586117742;-0.3566488154064909;-0.37375137449250156;-1.1575200981086127;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;-0.33301997041703113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;-0.8296031173090678;0.1383935700623085;-0.6016842692487481;0.46131592618126366;0.028600375061457944;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;-0.07765047586117742;-0.09727735994015636;-0.31374985474860045;-0.716650733970627;-0.3971702154383176;-0.3699163904263176;-0.36572658440564304;-0.3589187798072297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;-0.3440189073611914;-0.06296260415328128;-0.35552317473514056;0.06630576016319943;0.09607262760083246;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;-0.3097530434795434;-0.42276310797634076;-0.41777615820992015;0.01813153959268234;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;-0.6205664260038856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;-0.3440189073611914;-0.24343307464903857;-0.6078333491241837;0.1634342485804491;0.09607262760083246;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.3097530434795434;-0.3714821502779317;-0.40748003943729805;-0.6431725066142959;-1.4224196840939265;-0.3699163904263176;-0.36572658440564304;-0.5884533187449997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;-0.8296031173090678;-0.3581249945034635;-0.6330235896866085;0.24057880611078206;0.09607262760083246;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;0.15445209175718858;0.011641698972993787;-0.2658196466691528;-1.0693462252810155;-1.241066594119467;-0.3699163904263176;-0.36572658440564304;-0.6131149938081154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;-0.8296031173090678;-0.4054416662918217;-0.5724468154317358;0.3049588780422923;0.03583061406173021;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.14297923340436078;-0.15501799840063282;0.1692988581780206;-0.2590739136801935;1.2305222909721432;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;-0.6259621460502219;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;-0.8296031173090678;-0.14323910566974013;-0.9220145300040694;0.11449619068975316;-0.09714430446967619;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;-0.46448808855845425;-0.3481726240513818;-0.3872428404704201;-0.797476784062591;-0.96299185615863;-0.3699163904263176;-0.36572658440564304;-0.6078328416012514;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;-0.8296031173090678;-0.18634314502306434;-1.006234517970104;0.11570700887390069;0.07365875967589534;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.548955172693268;-0.3871205660189988;-0.6439917023446851;-0.394698650616112;-1.2016070345224112;-0.9315573205630571;0.6697605130626277;-0.36572658440564304;-0.6061978214789362;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;-0.8296031173090678;-0.03692089503528923;-1.0204991761377873;0.395669936280216;0.063132140839607;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.28851777767774256;-0.15501799840063282;0.13793695016411747;-0.23848167613494936;-0.3639552426602385;-1.2434846353191267;-0.3699163904263176;-0.36572658440564304;-0.6412835581817687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;-0.3440189073611914;0.31107989395663893;-0.054713345661558714;0.531980111098986;-0.0755584778305932;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.15501799840063282;-0.0832916442042264;0.366859099979556;0.36347920816743806;-1.166107316930024;1.709437416551573;-0.36572658440564304;-0.3856186163926562;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1OC;-0.3440189073611914;0.41498007102294643;0.6795357398127936;0.5554880538613997;-0.14433837779378952;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7864127975603648;-0.5418556110979094;-0.3418154805350502;0.04128872361767841;-0.7019550884993607;-1.0427872157473919;1.709437416551573;-0.36572658440564304;-0.6415586190275523;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)n2)cc1;-0.8296031173090678;0.3220847015786485;-1.2362520492537616;0.16785689542724766;-0.05699567174005302;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.3097530434795434;0.035375034767298925;0.40378311212964907;2.1049131965124808;-1.3498784481041428;0.6697605130626277;-0.36572658440564304;-0.5874290590968465;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;-0.8296031173090678;0.3721929619823734;-0.8370517869403126;0.5837479117082806;-0.09656361711498465;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.30000766275195695;-0.15501799840063282;-0.021415447311930947;0.4556187445711257;0.09160976694901335;-0.9146310321654408;0.6697605130626277;-0.36572658440564304;-0.36939150256947906;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;-0.8296031173090678;-0.051310035684809;-0.9129649376454589;0.46228565219700407;-0.12969266492265097;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3076675861347665;-0.07765047586117742;-0.17695355867818058;0.20957700976329455;-0.3639552426602385;0.1251266836881247;2.7491143200405186;-0.36572658440564304;-0.26764504974329123;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC#N)n2)cc1;-0.8296031173090678;-0.37596593935692074;-2.489298824561542;-0.8459323893963447;0.20050868507485695;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.362575709861071;1.3149649298490191;-0.3091821438178806;-0.2892521928413272;-0.72399855670626;-0.05139032388701552;-0.3699163904263176;-0.36572658440564304;0.4416917602353845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)N(C)c3ccc(Br)cc3)n2)cc1;-0.8296031173090678;-0.3590893027607198;-1.100612346154629;-0.5577611425161686;0.22245608793325417;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;0.5412897044544653;-0.3113011916566578;-0.381917261794926;-0.2463900788901089;-0.019955788291442577;-0.3699163904263176;-0.36572658440564304;-0.314122929536596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;-0.8296031173090678;-0.5788021922329102;-1.337925070132957;0.04075831583333816;0.08284208742816648;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;0.3091871368360994;-0.3316440509089194;-0.3421529410179027;0.9586528497537185;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.6084666652590732;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;-0.8296031173090678;-0.574334253703002;-0.14779895378252275;-1.066375732824047;-0.03048801365588419;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.07765047586117742;-0.6757774199263438;-0.4209715054152166;-0.9811723524534184;-1.6255351448653204;-0.3699163904263176;-0.36572658440564304;-0.9473354233124142;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.8296031173090678;-0.6670344353549716;-0.8025848995804903;-0.3059025178850327;0.10879504603124264;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;-0.07765047586117742;-0.7673202865615205;-0.4160009653180887;-0.6946072657637277;-0.9678279385579489;-0.3699163904263176;-0.36572658440564304;-0.7847688859226452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;0.141565302586685;-0.4829750469751615;-0.48206670270659013;-1.0999116350712737;0.16073446570550096;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6064045980643398;-0.07765047586117742;-0.4897250196817018;-0.39043818767571664;0.3708270309030712;-0.24725166105943125;-0.3699163904263176;-0.36572658440564304;-0.4403360578611996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
