SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.3216943636371323;-0.07849773162161533;-0.7721978185997165;0.6858273205191063;0.11297326347405881;0.7525566210809689;-0.35591342119654745;-0.3975191392895435;1.0474449679206763;1.1501551285346232;-0.2906190968595482;0.5793953216946112;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5134376449418797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.3216943636371323;-0.04306969139255072;-0.1847790849223785;0.42229010915376214;0.30337483698634327;1.3165445811111145;-0.48667440303500614;-0.6374730855103047;0.9296973020269184;0.4400573384734925;1.0420770473106657;0.7206575653931034;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.3216943636371323;-0.024512146510659735;-0.6551642882014669;0.5253906514046844;0.1711930112333729;0.7105668293846021;-0.6393599473177985;-0.542804112580503;0.8540092039993881;0.8045276586752171;-0.2906190968595482;0.37793823733132315;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.313775733147603;-0.07343658301746324;-0.6951818288373265;0.17971164363695322;-0.13913561405790353;0.6288615567443371;-0.9993882224440178;-0.1844678987897733;0.037012792155143366;-0.010984326878871931;-0.2906190968595482;-0.29519979021793186;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.10195236755269121;0.010915893718404871;0.7068195969531962;0.8879250818652227;0.3570628234808311;-0.10543212912645447;-0.5324995429419904;0.081215081531011;-0.08106917998377859;-2.1398121512974226;-0.2906190968595482;0.503930387417181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NN)cc1;-0.7374224643374264;-0.45302272832886975;-0.12560069675817787;-0.037938101994580954;0.18038642385671658;0.20587287696838621;-0.8486604876504633;-1.2382347056969076;-0.051456055777523914;-0.49813042047792283;-0.2906190968595482;-0.5183520826942508;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.7374224643374264;0.05646623115577365;-0.5659752391913438;0.010407206304400764;0.030755047609588908;-0.5022630681110316;-0.9418169111081952;-0.8197621821354079;-0.009459710844020903;0.954966522041892;-0.2906190968595482;0.09442703112438379;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-0.10195236755269121;0.22685823416222722;-0.23021511661094934;1.1353278647324732;-0.33059184888099485;-0.07736464897912244;-0.3862640952973629;-1.0139853861898094;0.48032552821609925;-0.14969216220513742;-0.2906190968595482;0.3500831194246125;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;0.533517729232044;-0.27419547764882934;-0.2333843557056813;0.9246769337761982;-0.13562954316150336;0.4181903304698707;-0.15422529867197618;-1.0067960212859755;1.8662588302639724;0.5227827711367291;-0.2906190968595482;0.014058894652983857;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;0.533517729232044;-0.22020989253787376;-0.102055581352879;0.770328297425361;-0.16935536844016552;0.5552932190337649;-0.5137379658717972;-1.062113646998224;1.2539574063744734;0.4155086254685858;-0.2906190968595482;-0.501467157410022;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.7374224643374264;-0.11223872231596257;0.1831824625970964;0.18169379799781407;0.8234685675267044;1.166538341405709;-0.45199957318428247;-1.0207525575748295;0.12734896937199006;2.0867752466617815;-0.2906190968595482;0.31537869292966625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;-0.7374224643374264;0.25722512578713974;-0.8151772362623212;0.7423449294394292;-0.870232199087149;-0.000348459629286762;0.061477516395899406;1.727342704175619;1.5995846554699085;1.038633030059241;-0.2906190968595482;0.18991648973653227;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.7374224643374264;-0.1999652981212654;-0.03474827635942057;0.10355423723812494;-0.1608221174539956;-0.09361887601508649;-0.5527693122272986;0.09550033182789941;0.5954193793649188;1.4997626584171024;-0.2906190968595482;0.533209061237928;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.313775733147603;-0.2488897346280689;1.0635024166954676;0.16659188117676205;-0.35263814192642184;-0.15694472846564483;-0.06893617129438849;-0.6803490802345555;0.6077155567018174;2.4738525878466273;-0.2906190968595482;0.8112913466574537;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.7374224643374264;-0.04475674092726808;0.7858147129396638;-0.08002969768207414;-0.8956388115886093;-0.04758890679271436;-0.6323299901207886;-0.20007735883187783;0.248453933882046;0.7982762282426147;1.0420770473106657;0.3789343466187892;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.7374224643374264;-0.026199196045377095;0.37127321635302907;-0.005801387087385928;-0.42372861366749953;0.04308464479436634;-0.744398955880709;-0.26604210101962483;0.0553650716637103;1.4247497588581408;-0.2906190968595482;0.1440167192215267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;0.9571644604218674;-0.11055167278124521;-0.38039905014146996;1.0919912637252085;0.03047815958841103;0.8460192176199354;-0.09440223109251306;-0.06149267685753843;1.7897089958057124;2.1700866840001054;-0.2906190968595482;0.7954406215470728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.313775733147603;-0.20671349626013485;-0.24723295833668033;0.12209847567566469;-0.1753612903458259;0.3207375954667977;-0.3686584936958852;-0.03270746467168831;0.5808001147188159;2.225425195569843;-0.2906190968595482;0.6471306156128754;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.10195236755269121;0.046343933947469475;0.7071353423626553;0.19665341423175123;0.41641621918005506;0.04319977262036999;-0.04359484516914722;-1.5659140126306992;0.8117521523791028;0.9150939438920835;-0.2906190968595482;0.5492185772061076;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;-0.5255990987425148;-0.0835588802257674;0.11233940572618922;0.8010150004011174;0.027095391488232597;0.11364610760455966;-0.12783871027854585;-0.7176081187616437;0.35851045299286727;1.192537149388223;-0.2906190968595482;0.45107807314862575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;-0.7374224643374264;0.16949854998183692;-0.621683166561421;0.23151740426774348;-0.09621210706988384;0.2815328414727539;-0.20399425857491135;0.03923207474577316;0.3844308524798185;1.0075419832919468;-0.2906190968595482;0.8221946982209672;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;-0.7374224643374264;-0.00595460162876875;-0.24649921584172357;0.09472069826045999;-0.7373215387521537;0.09154461578336442;-0.24952723712158598;0.5766947098115531;0.8599803022678203;1.0149086149553455;1.0420770473106657;0.893415266828955;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;-0.7374224643374264;-0.07343658301746324;-0.5707869058200442;-0.05092539034567726;-0.24918069557153716;0.09645324933815409;-0.13186996199231754;0.667533863461417;0.9176761831264818;0.970083260906863;-0.2906190968595482;0.5570817067930565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;-0.7374224643374264;0.0497180330169042;-0.7894849933864316;-0.20873406188665727;-0.03711790062727148;0.7066568602933148;0.16931470276465033;-1.3194148867445872;0.44105388491959047;-0.0893381909854355;-0.2906190968595482;0.15287984135233865;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;-0.7374224643374264;0.37025744461320304;-0.48056499328550684;-0.18178103518555866;0.06117818806740751;0.27556842040220925;-0.5448332584863005;-0.2056901593868917;0.01211421348975352;0.327164206377246;1.0420770473106657;0.43566062061112154;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.116319763698411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;-0.7374224643374264;-0.029573295114811823;-0.5064258148050593;-0.22365427694705725;0.23550993217290112;0.02700417712552621;-0.6715942395606798;-0.2898993020796296;-0.08087547454245984;0.25141216845398573;1.0420770473106657;-0.17844950007362756;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;-0.7374224643374264;-0.12742216812841883;-1.4667458686974228;-0.1691492593282782;-0.19771142421609664;-0.6448972233277585;-0.9786990994902273;-0.09414966401084245;0.4930293634091276;0.509985325088041;-0.2906190968595482;-0.6722301254050249;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;0.10987099804222053;-0.12573511859370146;0.09348376130945757;0.09164082013187197;-0.12089741391142272;-0.30719702669924775;-0.46094506374286714;-0.9556001738054068;0.41504577345037535;-0.7838688161375728;-0.2906190968595482;-0.5292186617712245;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;0.10987099804222053;-0.21177464486428693;0.2154033534063999;-0.1592150336583475;-0.12593820303983008;-0.41368889879277343;-0.23317277221137;-0.8501383200939553;0.8164034278532948;-0.8659669689051886;-0.2906190968595482;-0.5703535140933812;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;-0.7374224643374264;-0.18140775323937441;-1.623348696962168;-0.2872490727162056;-0.18013511985693778;-0.9863063156945042;-0.9210762194439235;1.0061499527981757;0.38545683739910275;-0.10664106113521037;-0.2906190968595482;-0.8062564702867664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4405635959102716;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;-0.7374224643374264;0.43942647553661485;-0.42933245814299337;0.09279350788912663;1.2656232083496282;0.10251366646051406;-0.8397928677250832;-0.474665079558954;0.5684008013813623;-0.26325151872405744;-0.2906190968595482;-0.24431621014318297;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5353553447499887;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;-0.7374224643374264;-0.024512146510659735;-1.3396231131992553;0.676514686388924;0.004037728570087413;0.27959491685485577;-0.7033693771608743;-0.2156059289585356;-0.1793099959912284;-0.061191192933301594;-0.2906190968595482;-0.02446954055023233;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;-0.7374224643374264;-0.14597971301030982;0.025920152070905287;0.4583760510372179;1.0152101601621524;-0.27116889626817076;0.1571459542721303;-1.0636457205582461;1.3631549059627657;1.2809629480531195;-0.2906190968595482;0.5232863365312982;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;-0.7374224643374264;0.03116048813501322;0.062216127595927685;-0.019778849507916103;1.55762547450382;-0.759573782413211;-0.17229416952425008;-1.8590188287348473;0.6301318085057649;1.111306660238653;1.0420770473106657;0.45563465349224425;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;0.9571644604218674;-0.2269580906767432;-0.8372409021629019;0.8830626043398669;-0.14521240771890018;-0.4642960393781263;-0.8446726093907727;-0.522422903904717;0.1942482556539648;1.3961695139131365;-0.2906190968595482;-0.31764337127800846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;-0.10195236755269121;-0.12910921766313618;-0.25074552054259364;0.6060730820390192;-0.15176005561347816;1.410669786657726;0.32199456594669634;1.4595464924840076;2.8358582891973594;1.1682866799603677;-0.2906190968595482;0.41871417278383755;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;-0.10195236755269121;-0.1510408616144619;0.15300740706950472;0.12352102303273362;-0.23655549271666912;0.8492638652601171;0.12053296782617329;1.7813672665185896;2.688105437330455;1.258869520236508;-0.2906190968595482;0.9580594607530648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;-0.7374224643374264;0.07333672650294727;-1.3350735667673213;1.7132446303651212;-0.910979120514228;1.2155444734164962;0.19841233518259835;1.0412481690493325;0.2557398585442149;-0.9263446779855968;-0.2906190968595482;0.3221812982009086;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)cc1Cl;-0.7374224643374264;0.1661244509124022;-1.5542840085317327;1.3729443667463064;-0.7532839133757472;0.5680699916387384;0.4680623485264913;0.9785330691231612;1.0935202566349413;-0.6269664138479076;-0.2906190968595482;0.15204598051599705;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8417572705249216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c(OC)c1;-0.7374224643374264;0.04465688441275212;-0.944696833768243;1.04327974932301;-0.8948628583052605;0.280510126208524;-0.127074603894959;0.8295047361372706;0.6543910682095363;0.09812579562327106;1.0420770473106657;0.17297148705527002;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3cccc(Cl)c3)=C2C)cc1;-0.7374224643374264;0.13407050975277232;-1.3275138701224158;0.7926081758620849;-0.9604053263164544;-0.18484167471036528;0.420049668736987;0.7560263743582369;1.1229843308569234;-0.6268902120541956;-0.2906190968595482;0.20225700018806944;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=NS(=O)(=O)C(c3ccccc3)=C2C)cc1Cl;-0.7374224643374264;0.13407050975277232;-1.3275421744885958;0.7926081758620849;-0.8950017265128511;1.533461854518842;0.420049668736987;1.0605562687882615;1.0176940401295431;-0.6475427433087212;-0.2906190968595482;-0.014823635434427978;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2=Nn3c(nnc3C(F)(F)F)SC2)cc1OC;-0.7374224643374264;0.04128278534331739;1.4747668485879333;0.40632343761802187;-0.5600718345847141;1.5470238450474052;1.4223461611305646;-0.19820018213419766;-0.4643929611438942;-2.063019823880532;3.7074693356510937;-0.015286028079080445;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2CC(=O)N(c3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.7374224643374264;-0.10211642510765839;0.40326776239488016;-0.5553756745471736;0.12790652367913835;1.281580176367816;-0.7851141085781909;-0.2179803011697263;1.1006648193181163;0.9011175239297473;-0.2906190968595482;0.33874131862970763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2OC(=O)c3ccccc32)cc1;-0.7374224643374264;-0.4294040348428267;-0.9412286773609209;-0.45799410923455924;-0.11097338899447541;0.024621410214518344;-0.06318047243887405;0.38372012809669137;0.6756649429535656;-0.6972374446562126;-0.2906190968595482;-0.39596978401557487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;-0.7374224643374264;-0.2134616943990043;-0.6720227285883679;-0.08988953147473562;0.06112154019540879;-0.7053759771329007;-0.4021894435033188;0.2607614712632296;1.356335437771527;0.12212880239877144;-0.2906190968595482;0.3420887283588332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.7374224643374264;-0.2084005457948522;-0.7534699077481641;-0.1914450937756021;-0.6213499666552369;0.6782879249779078;-0.02592998617560811;0.05211265209301766;0.4095538270567808;-1.1337764177801593;-0.2906190968595482;0.032496104014344177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(C)cc4)nc3[nH]2)cc1;-0.7374224643374264;-0.08693297929520213;0.0189852588471645;0.1682023002795194;0.24252768724485352;0.701374940382819;0.06286553774902058;-0.8064689298067873;0.6040764155555667;0.1836212754088616;-0.2906190968595482;0.6957366004023036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
