SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;0.4627915996037742;-0.45909911905292816;-0.12984291942902798;-0.5652972886470015;-0.4065199983526341;1.525251680071789;0.016156956684933603;-0.11215515920647515;0.9969708667230804;-0.4048010846635997;-0.22800764264371956;-0.7109231147580956;-0.8169713179812503;-0.9209993010949147;-0.9232048257417405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-1.0630311043203324;-0.5163337614951274;-0.9484221785967807;-0.5652972886470015;-0.8965822274367236;0.22857980812711146;0.08485314195636554;-0.234265325556652;-0.3622405256177895;-0.89636579560008;0.007493208802027472;-0.18861581590988888;0.4559397091397376;-0.9209993010949147;-0.9430503550900478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;-0.6953413784203641;-0.5214602898287245;-0.5869124941977393;0.09362179070652231;-0.6485367523580148;-1.1881288548326874;0.9417838950544648;0.07167478455033909;-0.4514098567345399;-0.9279223971441543;0.5861693801489827;-1.1009640468892476;0.3468928890620708;-0.9209993010949147;-0.12640441953192305;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;-1.0613238176671822;-0.6259430724000379;-1.062915247825068;-0.5652972886470015;-0.5957645628664169;-0.9081824206964851;0.23441366419089285;-0.7891950862164342;-1.1374812791489646;-0.47210882175131286;-0.7546981008980849;0.48805770160326767;1.0977934882944682;-0.5683980979824597;0.7501304893147637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccc(O)nc2n1;-1.4351317996490347;-0.47837797553891037;-0.9520558373660273;-0.5652972886470015;-0.2295346157644626;1.6664974150243543;-0.2180616962941767;-0.7471883161900214;-1.1298586276840736;-0.9401949918525226;0.19556621214068015;-0.6554044108878635;0.45202596658391553;-0.48445894742393536;-1.08279028511616;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccccc2n1;-0.29225339101864783;-1.129235693135471;-1.2951799643842927;-0.5652972886470015;0.14142457198102704;1.7341740653529194;0.35254109069653683;0.14287979522681266;-0.7907560930267877;-0.9251094089047108;0.8440074687408635;-0.870921187364586;-0.49260916848028047;-0.9209993010949147;-0.9446702213070075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc(N)sc2c1;-0.9039146900874354;-0.8006944536647468;-1.2951799643842927;-0.5652972886470015;-1.0494038251149416;2.963213096808853;-0.042457067624441215;-0.5325156192088071;-1.127430058008943;-1.0695241212425455;0.9535246248202621;-0.8744280102830939;-0.5793756549602507;-0.10519563132113398;-1.1365974650348243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.5330696055411255;-0.75530723478346;-1.1398773370698456;-0.5652972886470015;-0.012667617464946126;-0.19391766000732696;0.2770682854902189;0.2220222565339584;-0.7652651235819717;-0.12814206311609133;0.9607121404225951;-0.11678475418175255;0.0155877610018754;-0.9209993010949147;-1.1344902927609604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.2567934629247959;-0.27263293062280103;-0.9031493625078891;-0.5652972886470015;0.2655858210290992;0.9851580434204429;0.24118348574784262;0.7694887583401212;0.3871621927746638;-0.19719269112094565;0.9199806913611108;-0.6031249564759411;-0.5403873243565428;-0.5206491319725838;0.8056650833913407;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nnnn2n1;-2.2429567208322068;-1.1332810783665885;-0.605896977679545;-0.5652972886470015;0.05582943985435967;-0.7425767149627794;0.8241502143306426;0.14179769457424515;-0.9234216759491429;-0.7094303814132249;0.48265343349097295;-1.1202168381656985;0.49507713469795245;-0.5878137249069915;-1.3932317274198442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;-0.8964414743525212;-0.29887100562295926;-0.9185501450273299;0.09362179070652231;-0.1915591295603968;0.17444985511710956;-0.0371245629266215;-0.36642238588034687;-1.2233498812516639;-0.7547145522244255;-0.8942859546589272;-0.1644517636910967;0.23754184989797833;-0.9209993010949147;0.13225229630798443;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;-0.7202923053622423;0.23487916416020588;-0.7825773896697543;-0.5652972886470015;-0.23119633061291764;1.2702060302214213;-0.34669184607376075;-0.24099859500388734;-0.2319107856653898;-0.5948695683342983;0.21562029184020712;-0.4191837990762415;0.08543874718863248;-0.029140218429242543;0.3288896269809819;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc[nH]n2)c1;0.09096337383383224;-0.9818178075525972;-1.117900626293054;-0.5652972886470015;0.3203853566752074;1.1243559828700498;0.5482230945571317;-0.3915239459684792;0.220087205845524;-0.9520692873411466;1.252117498942925;-1.1202168381656985;-0.44506729330587863;-0.9209993010949147;-1.0308954603796812;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;-1.425390778713942;-0.8347210241853398;-0.9484221785967807;-0.5652972886470015;-0.36541707094475506;-0.05556329259156949;0.41371995491883323;-0.2987914211759119;-0.5445798521781182;-0.7198119686212852;1.0472327036569762;-0.8527473858073853;-0.23380668262400878;-0.9209993010949147;-0.07825886183344345;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nc3ccccc3o2)c1;-0.6355850902434551;-0.6981795216117136;-1.2951799643842927;-0.5652972886470015;-0.0663766367731668;0.8261047645537039;0.2709620669418552;0.4743567931045943;-0.05152319123964677;-0.6360484637755892;0.2593844365245014;-0.8560102430058598;-0.23600997472950871;-0.9209993010949147;-0.3640177564359967;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-1.2319876353667287;-0.2682764263600731;-0.40088795113543896;0.09362179070652231;0.17249567977326655;-0.14019046548476427;0.38344567119850004;0.07028132991683124;-0.9191142834950519;-0.5834306935526987;-1.2731474486714565;-0.4338856227594044;0.9630246141983524;-0.9209993010949147;-1.0469803661364636;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;-1.9697258532686532;-0.24198185871959263;-0.8934839274831273;-0.5652972886470015;-0.5926522676878774;-0.10309011120409932;-0.3230373923929083;0.48996858560656253;-0.65212982319997;-0.7477369414210998;-1.3371201966010016;0.35246245089676054;0.7399899524761703;-0.48445894742393536;0.01562841604345888;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.109259039162562;-0.32430861055256877;-1.0524615092586507;-0.5652972886470015;0.6483972855631045;-0.16357388084496335;0.470074477292891;-0.7082736313321788;-0.07122110099877192;-0.5542735300035334;-0.19105114423055133;-0.4005497867634417;-0.020418670511683522;-0.9209993010949147;0.9904379849022704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;0.22651010779080843;-0.7373353534902342;-1.0524615092586507;-0.5652972886470015;0.7314349977881305;-0.4264875305753305;0.5089813758206341;0.18396255136848647;-0.6259568885488415;-0.8684684156027713;-0.820581940670333;-0.41756151966408755;0.02151428544354735;-0.9209993010949147;-0.022232036932759904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;-1.870238205024444;0.02963758053134032;-0.5155681061413051;-0.5652972886470015;0.062341730088549985;-1.0231997842009577;-0.36556594897240896;0.3444907930646501;-1.0724069967270022;-0.32679862874567844;-2.6328594606753586;-0.35857617179506984;1.5384489511611488;0.8251621135890027;0.20793141095486303;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;-1.3141532204713078;-0.7642383213871178;-1.263786829952817;-0.5652972886470015;0.1747460844208473;-0.36236949570789057;0.09794494646550748;0.4556208191534987;-0.8673605847721623;-0.954956147591962;-0.37258348573089584;-0.4078884282006715;0.060558526655195406;-0.9209993010949147;-0.13281287735224415;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C2=NCCN2)c1;0.5119460192572367;-0.8293278191536808;-0.821115892464162;-0.5652972886470015;0.26597806411398967;2.23216259886472;0.249994708867019;0.19652399547675667;0.4836475048602847;-0.8271568827141067;1.1273042805767535;-0.862301405515766;-0.5917691730536856;-0.9209993010949147;-1.2338769351573369;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-0.6144802817500434;-0.47108450845858363;-0.46407833103161855;-0.5652972886470015;0.09866087286793644;-0.5175022898038508;0.13462060839190085;-0.71796796113807;-1.0713908260029128;-0.21672362527711947;0.7381548200569277;0.5070752321197096;0.9038954999574816;-0.5683980979824597;-0.778265353237152;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;-1.0956015016595242;0.08362861412472007;-1.062915247825068;-0.5652972886470015;-0.264406044368257;-0.033456833334727584;-0.1898082656892562;-0.28016398390478;-0.5313093507139003;-0.2953452527098728;-0.513893728836306;0.4717309566835655;0.8748364123725053;-0.9209993010949147;1.011521169912465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-0.526287692049427;-0.16336656937519703;-0.2102826748407766;0.7525408700600461;0.35092182007872097;-0.9457532940027414;0.5294709693715004;0.9704295186652119;-1.0936985534656227;-1.476900480939335;-0.16941036313169253;-0.46028973412094315;0.4909807508228591;0.2618879989343239;-0.636915710876465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-0.34621137708613986;0.32505871293682576;0.7401628478597917;0.7525408700600461;-0.6174104352177298;-1.2311382485447642;1.3054455532584892;-0.3731292966457001;0.054280429078473455;-1.6007891627499307;-0.5295907590889338;-1.1082940155887988;0.3232605337610535;1.4447752989635627;1.0222439531885132;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-0.17829993541119385;-0.4582976604298637;0.2256831141614824;0.09362179070652231;-0.27362420335351334;-1.4616836283352195;0.9653504634953954;0.056727354588344624;-0.5349396536384795;-1.246214019556621;-0.08106228963828842;-0.2631729830744058;0.38353547185703873;0.2618879989343239;0.5126621365247834;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-1.3976233397152655;-0.04593767545625072;-0.289101679936303;-0.5652972886470015;-0.003571734168560727;-0.7363202038919054;-0.2674731233975451;1.4961020430402894;-1.1282637388173045;-0.29902865233245624;-0.4425267907320004;1.7857340346426707;2.1862205414160547;-0.04791859375295598;-0.41037109705783403;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-0.8535961313240094;-0.2209013093560854;-0.4899732620640518;-0.5652972886470015;0.0343178051155269;-0.6651729285293215;-0.09824938251633762;1.2341497487669404;-0.9789820432749631;-0.3353620681076788;-0.11690628523204578;1.0836732242686793;0.7802212351935206;-0.5683980979824597;-0.7829013120787646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc[n+]1[O-];-0.5077845544721304;-0.1282903332224521;-1.464658412080566;-0.5652972886470015;1.0186100813562466;-1.359374289157236;0.8238988827942745;0.14179769457424515;-0.4688150748156078;-1.07531444590771;1.252117498942925;-1.1202168381656985;0.7925215689403879;-0.4750697597620786;-1.5149467649977737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;-0.08220606500291786;-0.4587652249553566;-0.7256196268795521;-0.5652972886470015;0.03639076565645918;-0.5539870170088277;0.3483550926403053;-0.00598107927491279;-0.6088720622648364;-0.365590517646211;-0.2272762955117747;-0.3947689045358741;0.3323511559679818;-0.07460518123717079;0.16526261568183706;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;-0.08278675439713666;-0.5646149090813447;-0.37119550260259726;-0.5652972886470015;1.1468995637983963;-0.8988100562114953;1.0938706303009345;-0.20257775486110557;-0.7608561025727107;0.23265873028734044;-0.4770818573533118;-0.3270662958673199;0.013012017132624792;0.3482552494656342;-0.5853479875744401;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.27849474154806575;0.32800968887638837;-0.1273167641899481;-0.5652972886470015;-0.06942695535731169;-0.13952438755556643;0.5503702409590898;0.044420068584307124;0.6357621171994718;0.10981980209397588;-0.793257292014765;-0.31331201952747545;0.463497280971669;-0.5758390925014437;-0.02713529780978968;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)O)n1;-1.2319876353667287;-0.26023822233971267;-0.40088795113543896;0.09362179070652231;0.17249567977326655;-0.14019046548476427;0.38344567119850004;-0.2600004752086939;-0.9191142834950519;-0.556470815116263;-1.2925513288797683;-0.43403777840340735;1.29994679943864;-0.9209993010949147;-1.0469803661364636;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;-1.061686689949233;-0.6639042885090246;-0.9646609751649923;0.09362179070652231;0.2379475076358911;-2.1373447188338917;1.5339756682530583;1.0931228070712768;-0.6638988496772372;-0.7463282112581766;0.13447715335682298;-0.5227556308346649;1.400978078285442;0.3077658550181727;-0.8084756253147519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1/N=c1\ssnc1Cl;-1.6057113129938911;-1.001472117323952;-1.3159377135717816;-0.5652972886470015;-1.061746156094765;0.007191265805970473;0.26043697041783787;-0.06031803343237558;-0.7778235465579885;-1.0025408424781976;1.1248756399580147;-0.861542798022301;-0.4079733698668023;0.5812937021682131;-0.69162423837313;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CC(N)C(=O)O;-0.7034927060980347;-0.05603498217893721;-0.6859206838138501;0.09362179070652231;1.0301462643125392;0.3846855302836379;-0.4836534351568127;0.8873551114484746;-1.0236326042873167;-0.8851688482581392;-1.143014825581428;0.20023519260862935;1.272518876295043;-0.9209993010949147;-1.0026969778324937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;0.8524574316655714;-0.2573717691731992;-0.5703169995651047;-0.5652972886470015;0.32299419873104745;-0.24089483743697496;0.45663051840842755;0.2738764742615292;-0.040436256155104384;-0.10325514942394086;-0.2195825987211597;-0.3672262650519228;0.25263031120249146;-0.07460518123717079;0.7126444739136413;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;-0.7034927060980347;-0.05603498217893721;-0.6859206838138501;0.09362179070652231;1.0301462643125392;0.3846855302836379;-0.4836534351568127;0.8873551114484746;-1.0236326042873167;-0.8851688482581392;-1.143014825581428;0.20023519260862935;1.272518876295043;-0.9209993010949147;-1.0026969778324937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)N1CC(CC(=O)c2ccccc2)C(c2ccccc2)=N1;0.022291321799218583;-0.5475845369287424;-0.480027280594835;-0.5652972886470015;0.42395025652651935;-1.1784074932801298;0.6666103209956087;0.5360076152588363;-0.6073562495795165;-0.13775155114429233;-0.06062626932591906;0.4283188574947749;0.22424614983510274;-0.5605541747058493;1.3467130360898585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O;0.04182972372949216;-0.40483682481257216;-0.49676017640689674;-0.5652972886470015;0.0806383032379121;-0.6430760451815305;0.2845363833935798;-0.045337443979224894;-0.5560924419594456;-0.1656477993449799;0.6795326709905422;0.4850490813491083;-0.20476024570687232;-0.9209993010949147;-0.03838064199343051;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)NCCN1CCOCC1;1.3292107932237593;-0.3535408659614767;0.24237092881362174;-0.5652972886470015;0.4156362801352387;0.4604509582861486;0.1504730078588929;0.2111829435735298;1.1939926127731304;-0.5809721732022168;0.6512630626442917;-0.2709828376307687;-0.35284178621610024;-0.9209993010949147;-0.5838447049183237;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O;-0.4830406280445525;-0.16317538805662055;-1.061123502882231;0.09362179070652231;0.35602376714579026;0.2970208429240756;0.007013496864269095;0.9048928168565139;-0.6512684310415767;-0.5366632711562039;-0.7060277041081391;-0.16139555713971693;0.1270702243755578;-0.474845866955181;0.0800247126348235;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1;0.225808478894599;0.3056446860361519;-0.8871098832415217;0.09362179070652231;0.3638824006311089;0.04348291272410763;-0.13835355103116065;0.2875737197042338;-0.48320952802010436;-0.48279890330693687;-0.32480468982036226;0.5622387492508291;0.15117047231576375;-0.9209993010949147;0.5107658103432616;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;-1.292308877078146;0.1905253267313578;-1.2972429405706782;0.7525408700600461;0.23647130338785186;-1.2717350197726793;1.0203840619898814;2.337793806035353;-0.8838136616570437;-0.5416800266976246;-0.7765804858962672;0.2220237548079849;2.256887483626572;-0.9209993010949147;0.20185855509819178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1OCc1ccc(C(=O)O)o1;-0.5330050492395211;0.461831311088343;-1.0880285927236029;0.09362179070652231;0.2913633426881412;0.6775380283079169;-0.4592712039430962;-1.2068284704896775;0.2084545006334177;-0.7079173270111799;-0.3529785468480868;-0.4847039013016665;0.35809614524419925;-0.48445894742393536;-0.6073484678300336;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Oc1ccc2c(N)nsc2c1;-1.0998182083734789;-0.42817108458884995;-1.3159377135717816;-0.5652972886470015;-0.6263374964084578;1.2692850108309914;0.08165910966688363;-0.38763051543998805;0.035284728035909665;-0.8249635584464167;1.3429634886994826;-1.1202168381656985;-0.247160707906095;-0.091112858796948;-0.1973053331047852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;-1.3602454382882092;0.1416796266167395;-0.40088795113543896;0.09362179070652231;0.2052054249194373;0.01321985927653622;0.29518780039883846;-1.0386693635756574;-1.0081180400202705;-0.37992075607901;-0.10470176582329317;-0.46846343486850056;0.7259295314234254;0.28898747969445915;-0.0694701671202274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1S(=O)(=O)O;-0.5517013102222127;-0.7526415431869924;-1.0235994994006796;1.41145994941357;0.09817562089640337;-0.8662450331615674;0.5249480683244885;0.1858762144658597;-1.3263195673088681;-2.0234748266854266;-0.2418583496770222;-1.1352222611133544;2.7636664961723834;0.38862175991802345;-0.9359744405472752;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;0.24433169245216868;-0.6071790431127212;-0.7707216566694436;-0.5652972886470015;0.01034516057581183;-0.22576452673259903;0.3157135105128068;-0.8339528688396696;-0.777535951386561;-0.9052739142199705;-0.03960865518953049;-0.3429979448347453;-0.3277971208517958;-0.07460518123717079;-0.008802548421799833;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Sc1nc(Cl)nn1Cc1ccccc1;-1.11966004314987;-0.8319517954735213;-0.9625979989786067;-0.5652972886470015;-0.2909715681881316;-0.2779203897859464;0.5537850911702973;0.2104238949960954;-1.028245685375232;-0.6673661069883293;0.6278910949631749;-0.8075931639841099;-0.7064570155364748;-0.07460518123717079;0.14281065707442475;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccn2nnnc12;-1.5422126304224875;-1.10544571696599;-0.783176315770784;-0.5652972886470015;-0.17710237141569377;-0.5888446264775227;0.841778329034185;0.14179769457424515;-0.5623847664125042;-0.7154214655102106;0.9523220425117643;-1.1202168381656985;0.5929206985934907;-0.5960678600530473;-1.5188155607514624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccnc1N1C(=O)CNC1=S;-1.904565147110275;-0.4937673829142397;-0.69790959861629;-0.5652972886470015;-0.6887574747804573;0.8350221772104076;-0.2174607929889017;0.38974355281056317;-0.5551712944266699;-0.7306467412112283;-0.22462206016395148;-0.11535623338034873;0.6304788946993576;-0.5683980979824597;-1.2730230363196564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn(CCN2CCOCC2)n1;1.544512430124158;-0.6675405153976498;0.1515291579114285;-0.5652972886470015;0.3383263153962184;0.777451053450876;0.6053959303928063;0.16749587434427685;2.2121219345249954;-0.5274212465467987;1.0930923494877776;-0.9775837147071026;-1.1912354187016707;-0.9209993010949147;-1.0219166884669602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;1.7056073932381095;0.6311872773626892;0.0146543143752872;1.41145994941357;0.9686115877302487;1.9083730973983433;-2.7642178516932354;-2.38661205457434;-0.06524600594792561;-1.5846279165812225;-2.322494658034521;0.8059003103904071;0.25205235885074884;-0.038529406091099325;-1.0964878712940336;0;;In;In;In;In;All in;Inside (T/E/L/R)
