SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.46086517743592237;1.1637870745333643;1.3476487452252932;0.38382868518861024;0.41746329528740533;-0.7896832132072414;-0.5816973439686024;0.2684595516755703;0.06503599939326034;-1.171218964924086;-0.6662805119209005;-1.5155262008196255;0.5634543161212091;0.23865540255565204;-0.9442753211956119;-1.3902132785214592;0.9703793456263081;-0.09633788049980087;0.22965417213406666;0.5122139196670699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.49259160997401974;0.47358611530659606;0.5063934259449135;-0.20680221006859406;0.3795851358435062;-0.766719332190549;-0.5816973439686024;0.9668791370010112;0.618505924050834;-1.171218964924086;-0.4576654421821176;0.3209251734639236;0.5520204735005679;0.4490880529202053;-0.9442753211956119;-0.7533438435703417;-0.37352577464299463;-0.0495351122339634;-0.10485815555476272;0.43445143091376365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.2027818493673892;0.46914850322369955;0.7918998717271063;1.147427388481288;0.6529384225170523;-0.842670389551083;0.15046659935107518;0.23469073552768543;0.44097288738263013;-1.171218964924086;-0.42401785028876543;-1.8713960118273762;0.5406803522904678;0.9225073167305045;-0.9442753211956119;-0.7518531220639387;-0.3895312112013122;-0.22329389262210228;0.4873825405409823;0.38533402271284783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.20367073956896378;0.4702258911302428;0.7918998717271063;0.9635804611630007;0.6340441115789166;-0.8438195466271736;0.8826305426707528;0.23851454719302476;0.30310764299671167;-1.171218964924086;-0.6931985854355822;-0.35614518329580813;0.5721775441359958;1.013659885927848;-0.9442753211956119;-0.8232775518125037;-0.41171453252354434;0.31437743024022735;0.05542345884014837;0.3870544281649563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.17761950631993248;1.2210378657214915;0.399313203275145;-0.12283997495850069;0.4887659802317284;-1.0476677325402537;0.15046659935107518;0.2678569804439735;-0.4917492474472414;-1.171218964924086;-1.0498630595051146;-0.9842706949885711;0.6192364867862215;0.7108548290153982;0.7583943095505175;-0.7613956530640509;0.7875841952691383;0.8095899543464231;0.2111167128515103;0.4152505909906259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.5034796631767493;2.2489246410104236;1.482682303172312;0.17102784792682357;0.4136148132253302;-0.9770327045626784;0.15046659935107518;0.25758060305963365;-0.19429290460036402;-1.171218964924086;-0.7335756957076048;0.2913543295692967;0.8053121159422498;1.8223057080565659;-0.10306831780362556;-0.8967923106392797;0.08537594649735403;0.5342383386507031;0.1639321024778959;0.39741805749018494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.1874168036873767;0.45973289689270935;0.215942230658804;0.3936549864763115;0.2505993408079601;-0.9058272745354007;-0.5816973439686024;0.1218871243260716;-0.04892052236342608;-1.171218964924086;0.8680496784159565;-0.7854322619040115;0.5542601532466719;0.4934622457871465;-0.15542368923620506;-0.3796938424389412;0.36364941808035417;1.0081513993544817;-0.19372007405320274;0.3339549133999287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.5826687637309695;0.47834437564945737;0.4074846904728763;-0.22655803009449763;0.5970105184750698;-0.870143839401108;0.8826305426707528;0.8715727555822377;-0.023887485987714632;-1.171218964924086;-0.8816251000383543;-1.5196049379085395;0.7635901863398177;0.3563191920948269;0.8467260065636102;-0.09834712498116267;-0.40692697407633965;0.30008436927281584;0.10437580223992071;0.44301543933777127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.8261098712365832;1.3647832022134383;2.4608791654361255;-0.17627048821037802;0.21742927828250036;-0.9216517221417897;-0.5816973439686024;0.3090165218476939;0.022433075305814162;-1.171218964924086;-0.6259034016488779;-0.4509758206130597;0.7893079146371335;0.2412925318226915;-0.9442753211956119;-1.575446159301027;0.3560315289368299;-0.5510533985316641;-0.23973504465035966;0.6903457167377139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.4349213951633887;0.4692372534772113;0.7727694579938289;-0.43931301498885034;0.23627507381952173;0.18811606905231662;-0.5816973439686024;0.2684417088294854;0.3144050813619181;-1.171218964924086;-1.022944985990433;1.5843139867550493;0.4941444697186065;-0.0789097328402481;-0.9442753211956119;-1.30347873456472;0.49689635790963177;-0.296861118189661;1.3539314526001358;0.41034756819945134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;0.0223247434029238;0.47396179159891344;1.3476487452252932;0.10869224913296671;0.4301129076815568;-0.9657038528368169;-0.398656358138683;0.30258287768604103;-0.16962582771592877;-1.171218964924086;-0.5182311075901511;-0.5223537196690555;0.6414600814406768;0.309771595730275;-0.9442753211956119;-1.525572143168617;0.131484222892481;0.11679688157306943;0.7442648637432198;0.7564022298738434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;0.19022998489765083;0.47315385636689067;1.5725588809280782;0.5320654589002217;0.5808996243308344;-0.7303762436487719;-0.5816973439686024;0.2776074462391869;-0.2889784647763263;-1.171218964924086;-0.928731728689047;1.4150463975651162;0.7022244932112843;0.18390303385090395;-0.08281269384146879;-1.5992087745237933;0.16011055562605567;0.13010904619958016;2.0669707254472076;0.4863681600454453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-0.41324948065460604;-0.9208805637709521;1.6599922027050884;0.10869224913296671;0.3241912427217026;-0.2394261531445878;-0.5816973439686024;0.20143713621718676;-0.4681224104435538;-1.171218964924086;0.24893398757827723;-1.936655805250001;0.650061733987959;0.977808579766134;0.5681996536037827;-1.5205197535749015;-0.03409884859717738;-0.01632476469203685;1.324785425640749;0.38274658316172594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-0.5486468503861596;0.4758929905719108;2.3951163583800126;-0.22655803009449763;0.4811166021584222;-0.8816405049819255;-0.5816973439686024;0.3278115152605303;-0.18203775076122233;-1.171218964924086;-0.97583835733974;2.3623330864654037;0.6739266798968194;0.2822711409158878;-0.9442753211956119;-1.6279572548067631;0.15165052693688702;-0.46879823394469844;1.2106588265841705;0.625057427610476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-0.6381476896315649;0.46902475093154194;0.7946903936792;-0.381443659097586;0.11219759518862087;0.07374776367762824;-0.5816973439686024;0.2752093834016222;0.5428300970325833;-1.171218964924086;-1.0633220962624557;0.050708841323368;0.4535364069206025;-0.1341768413951467;-0.9442753211956119;-1.2329028576283207;0.13029511471176064;-0.28985471575465543;0.8239632352984073;0.4138959044444248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.1814225105486368;0.47179324289056157;1.0065889539059374;-0.12283997495850069;0.2583392766609648;-0.5277923057941278;-0.5816973439686024;0.27766453636032423;0.46663850208682245;-1.171218964924086;-0.9892973940970808;1.115259221529934;0.6141786202442361;0.0923853908155581;0.8467260065636102;-1.1305660474906052;-0.16079949240441585;-0.34786772791650183;1.2890364477268805;0.41852030177124294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.19818698672394053;1.3917192603593849;1.0219808051571955;-0.36930976189457965;0.32211139127457333;-0.7910003666751928;-0.5816973439686024;0.35158689237265456;-0.23451609955074026;-1.171218964924086;0.3700653183943446;-1.3299436632740367;0.6256739464287955;1.145316684289339;-0.9442753211956119;-1.1608036675946898;0.7350270003965319;-0.028936289075046907;-0.44676458577133055;0.4645410756463403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.19818698672394053;1.3944688440792092;1.0219808051571955;-0.36930976189457965;0.33365236341250665;-0.7910003666751928;-0.5816973439686024;0.35352513299640764;-0.2511336436514767;-1.171218964924086;-0.3769112216380724;-0.8547707924155501;0.6262330156679765;1.145316684289339;-0.9442753211956119;-1.1608036675946898;0.7350270003965319;0.06368835111572704;-0.32634712631659346;0.4657275182210907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;-0.3147360423466541;0.47138764672645955;0.2947653110564109;0.5519676183337248;0.3946467433294725;-0.8530198372224831;0.516548571010914;0.3137034352098453;-0.3784685591793119;-1.171218964924086;-0.4845835156967993;0.7991570971390954;0.49538695529277976;0.13708711768840962;-0.9442753211956119;-1.273375779462449;0.41684915441913456;-0.7822646788868489;0.37583624199449467;0.5829302034457128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;0.02795110582347253;0.4707491946336931;0.2947653110564109;0.23738509825576745;0.34655957473104293;-0.9448113243953484;-0.5816973439686024;0.2890344556135298;-0.2810162836618285;-1.171218964924086;-0.16829615189928906;0.7726453060611541;0.5570407175181135;0.09446059215511174;-0.9442753211956119;-1.0148463098887872;0.46696912049969086;-0.16444011216805526;0.10574348304707452;0.4309142596563446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-0.6407524870484861;0.47088685387915075;1.2895177484455023;-0.12283997495850069;0.3228621119411533;-0.10730618981382689;-0.5816973439686024;0.26749786788552504;0.45977131473768995;-1.171218964924086;0.12107313838353906;1.2457788083751835;0.6565093090650839;-0.14120451882254936;0.8467260065636102;-1.0757309600270921;0.2674308357164735;-0.09815954513290231;-0.537473265139496;0.4189879252105318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;-0.5113461513758507;-1.1138441715297358;1.074971135837626;-0.22655803009449763;0.23627507381952173;-0.5151565146054922;-0.5816973439686024;0.04375635537324553;-0.20028150897019056;-1.171218964924086;0.34314724487966325;-0.05941706007731123;0.877758289997595;0.7494464075587567;0.5681996536037827;-0.9874846203172909;0.7535240728315252;0.8762909055276763;0.9042787508248756;-0.15280239230030612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;0.004768408812875561;0.45300639136466836;0.7493026329412168;-0.22655803009449763;0.23627507381952173;-0.9928425682165488;-0.5816973439686024;0.003420571038289594;-0.381546448234556;-1.171218964924086;-0.020246747568539978;0.3708897028031206;0.8644998094686237;-0.14305585816842362;-0.08281269384146879;-1.0169555784519284;0.2275049511605023;-0.0014711915298249991;0.6838309342676298;-0.36176895009575827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;0.10223992815405925;0.4674745534777057;0.27783518491504705;-0.36930976189457965;0.23627507381952173;-0.6844480468902736;-0.5816973439686024;0.2188161613019873;0.18112745168735292;-1.171218964924086;-0.8345184713876613;0.23833074741341412;0.5757410066775409;0.7354019593265958;-0.9442753211956119;-0.6790079119113311;0.36354679481796437;-0.26000744138153153;1.075162694018438;1.09139136036394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;-0.9532239851823283;0.45658743848867916;1.8352100847348496;-0.005292845804370872;0.17236554355198067;-1.0023479399775224;0.516548571010914;0.03756998306383419;-0.3784012048252718;-1.171218964924086;1.4400587406029424;1.8953176897847452;0.6782314360985888;0.16023779250204678;-0.9442753211956119;-1.4092159979382541;0.39347514727655886;0.009739052366183968;0.1376573294802159;0.26432261297627346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;0.09775967659695585;0.46366011556422904;0.03141533671471245;0.6216251763509869;0.23627507381952173;-0.8224784263314626;0.33350758518099455;0.5668156397827886;-0.15487608600951736;-1.171218964924086;-1.0431335411264442;0.3515157016307789;0.6725643609979843;0.13178343563468253;-0.9442753211956119;-0.815495362145801;0.14715465067895453;1.0791963200454389;0.21508725847491844;0.3303546198483223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.45847202289217587;0.47830556941684316;0.7918998717271065;0.20367982824741504;0.7136662491705859;-0.8688830625631022;1.0656715285006721;0.30268869825384737;0.24891338565436147;-1.171218964924086;-0.3769112216380724;0.4901927626538565;0.9364503083121739;1.0403582393136872;-0.9442753211956119;-1.011573016376088;-0.06669015322681528;-0.0704141914902801;-0.23980395457595258;0.42964281561313195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.3898199821718061;0.4768975170887338;0.4074846904728763;0.10869224913296671;0.43250716644716675;-0.7463471626423981;-0.2156153723087636;0.7502683415187307;0.2436091070958922;-1.171218964924086;-0.9152726919317061;-0.21440906945604501;0.730950861641173;0.35801209558165437;-0.04877465731600064;-0.2261807000488091;-0.06208155708283929;0.08947191207654755;0.49215065676623854;0.45447973039072703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;-0.021852620788056974;0.47603998299439465;1.863000588682452;0.8797678913561346;0.40780788854008965;-1.0878748129580604;0.516548571010914;0.2859012528465591;-0.3160874543743672;-1.171218964924086;-0.9691088389610696;0.32704327909729464;0.9432722339580657;0.43640988015022764;-0.9442753211956119;-1.4692206341244072;0.09830470719854814;0.050376186489216324;0.4618252548468706;0.7526125853467668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;-0.01289211767384858;0.4654441036830177;1.2356193398659203;0.8007446112525183;0.43243678587925527;-1.029432252233136;0.516548571010914;0.15365123707200767;-0.42395736377047877;-1.171218964924086;-0.578796772998185;-2.5076789976979676;0.7348919710573643;0.941366315711412;-0.9442753211956119;-0.9982044533037158;0.5601083780959648;0.33245394852254173;0.6294226846697935;0.3624807974080278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;-0.4738891645205269;-1.0228742655436174;1.0817666430280053;0.5407325283309407;0.12117996574608894;-0.2068955690440769;-0.5816973439686024;0.010981592918432976;-0.3841135206132609;-1.171218964924086;2.2543304644220634;-0.27762949433421263;0.6886511718766991;1.0710924201970564;0.5681996536037827;-0.7930024313182338;0.6666071717289129;0.05906412550862343;0.1823434988864682;0.2671400360356731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;-0.15068590102896945;0.46940959780441716;0.4820001155075843;0.6216251763509869;0.4632206304173057;-0.8110332755427662;0.15046659935107518;0.2395390111537951;0.3930555380766125;-1.171218964924086;-0.9892973940970808;-0.658991412147676;0.5587247918531327;0.8679260900040415;-0.9442753211956119;-0.8773749809144653;-0.22717075770089748;0.2189502290754512;-0.25913544293192464;0.3866408400899316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;0.3510085006596828;0.4759572841968202;0.4963941198937481;0.6786177238196562;0.6950366518843947;-0.6418405597792837;0.516548571010914;0.5454101178880306;0.523883130831452;-1.171218964924086;-1.2853962027585795;-0.18381854128918962;0.7627072651478435;0.32944115835732735;0.8467260065636102;-0.6940524846980414;0.08006718515829161;0.31521819853242805;0.47322288536361656;0.4286985408187385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;0.7324446152039262;0.46224193403547953;0.4758950114902294;0.2633863065479249;0.2706690151528092;-0.9338825331546244;-0.2156153723087636;0.13486320770266874;-0.0809775525148885;-1.171218964924086;-0.8412479897663317;-0.8557904766877787;0.7153861366791686;0.23230214903367444;-0.9442753211956119;-0.40243462795946033;0.321940872099866;0.08008333281364027;-0.08158358887567786;0.02022838396477132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;-0.3361995730620835;2.2432391464321695;1.482682303172312;0.7587634936974721;0.5087088584870676;-0.7251926540414902;0.6995895568408333;0.2430365152491783;-0.14317844939567273;-1.171218964924086;-0.28269796433668637;1.4272826088318584;0.8772010948478063;1.9360811129529065;-0.10306831780362556;-0.8942456017410638;0.13029511471176064;1.1101646188081635;0.3098010021453844;0.391342875737427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;0.31817763401681065;0.46758010358443397;0.215942230658804;0.3936549864763115;0.2702318016051499;-0.7135365862238138;-0.2156153723087636;0.20017763054183244;0.3881400400233546;-1.171218964924086;-0.2019437437926412;-0.95775890391063;0.6544565773062967;0.8803975150105134;-0.9442753211956119;-0.44918797058395515;0.014997244108353666;0.4294225582230192;-0.2196442071072505;0.37139134323436446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;0.2631747317611068;0.4793000745659473;0.7662021471790026;-0.12283997495850069;0.598404856333367;-0.6662691728347034;-0.5816973439686024;0.9267494041278642;0.5026451420476413;-1.171218964924086;-0.11446000486992564;-1.2024831292454727;0.7756142012010208;0.34400225023544173;-0.04877465731600064;-0.8815376803273994;0.17640339110691367;0.2807466985522004;0.5658873636559719;0.45967714134997156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;0.16220236469158078;0.47152985354692584;0.41126147933560914;0.46489567081214783;0.34002646928203895;-0.8810088816196374;-0.5816973439686024;0.2784323430987494;0.0754018725228621;-1.171218964924086;-0.3365341113660498;-0.6804047818644748;0.6835766326122913;1.0580278684554467;-0.9442753211956119;-0.15292176114501912;-0.25668275098420684;0.144962619361792;-0.02311292183374196;0.429705565607166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;-0.021696332943041616;0.4681582425025306;0.5066289617000367;1.147427388481288;0.5309375481548609;-0.8356504297959433;0.15046659935107518;0.18018644551014304;0.4294803380609507;-1.171218964924086;-0.9152726919317061;-1.2218571304178143;0.6875136380756289;0.9225073167305017;-0.9442753211956119;-0.7034286016496966;-0.25543701860441687;-0.14776487437274197;0.17485274357763608;0.34253028148507647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.38475625599331137;0.46935202411642907;0.5066289617000367;0.9635804611630007;0.5120432372167255;-0.8369103434819493;0.8826305426707528;0.18453709344937425;0.29219956902807354;-1.171218964924086;-0.7335756957076048;-1.2646838698514118;0.7236711287146267;1.013659885927848;-0.9442753211956119;-0.7752383517274952;-0.20826097159801532;-0.0681721427110783;-0.22755008753489722;0.3445255446129653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;-0.23456037785382577;1.1776985539251008;0.11404229324807513;0.10869224913296671;0.14426386654136544;-0.9309634192148284;-0.5816973439686024;0.4441469857537741;-0.1970369763626451;-1.171218964924086;0.44409002055971936;-0.9628573252717725;0.856196096303149;0.6173325037715719;0.7583943095505175;-0.16658470023240063;0.3572449046314184;1.2514136918978762;0.2029701102138745;0.3067931515515562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.4423743748556032;0.45333870670070897;0.19062410146315983;0.32660493063081847;0.14013438931924835;-0.9949523897828779;-0.5816973439686024;-0.0009247077474290197;-0.2409639520900643;-1.171218964924086;-0.5182311075901511;-0.7538220494649275;0.7588841771727671;0.11871021657641834;-0.15542368923620506;-0.32382372586982205;-0.1297070291290464;-0.14356103291173858;-0.037269955137947244;-0.1960057290733091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
