SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.5987736627848158;0.7440458311505912;0.15900358407418977;0.7525408700600461;-0.18475551455698783;-0.24635576594856726;0.047628424305158165;-1.5043159947895623;-0.5721404421570915;1.4157847389125486;-0.18363633780473992;1.318156945501133;-0.15003432612173914;-0.4093729029275129;0.20143530508229565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-2.6781723881737176;0.9110413984049902;0.18267289914568752;0.09362179070652231;-1.3531184803329337;-0.5215067181813009;-0.7475840458193846;0.8322248508119771;-0.8800757876758897;0.962175368422388;-0.5013101838061176;1.5947625391153943;4.90635421292829;-0.9209993010949147;0.6171375824925275;0;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-2.3115546908205533;1.076914737417976;-0.08058461946982741;0.09362179070652231;-1.6596375688427927;-0.9574735956355669;-0.5505096062123147;0.9003154347398402;-0.9751202833441073;1.2143200356491057;-0.785642765140009;1.0781616319472545;3.1621459211444805;0.8251621135890027;0.6805028574598013;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-2.2438321592675257;0.7952856250739921;-0.24368813717924023;0.09362179070652231;-2.0552219181795164;-0.5768566159817466;-0.9834008875338376;0.3647555612327963;-0.8618538967541262;0.3420048776077694;0.2438778941946986;0.23967428524484602;4.500474648998625;-0.9209993010949147;0.12467398271400984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.5749425979483914;0.6136690116025162;-0.39899076449368776;0.09362179070652231;-1.3948440126329231;-0.4146239816527585;-0.8036280897023891;0.264460690716754;-0.8558214431202656;-0.2361347377513528;-0.17249009536337806;0.1750090218471816;5.32667515038991;-0.9209993010949147;0.2471065264573954;1;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-1.3717490401012713;0.49430753992259135;-0.24697161293274822;0.09362179070652231;-0.6642830806264483;-0.9442039285639299;-0.3665123221695389;0.5355249515959776;-1.083601942621214;0.7471395613935015;-1.0157768256652973;0.5691390829578028;2.429840426385653;-0.9209993010949147;-0.1774245066301636;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-1.239282030716473;0.42086875721627587;-0.13350212132519584;0.09362179070652231;-1.6020729863613796;-0.6953738172492715;0.18298637784801186;-2.0156613435236594;-0.6735021751331861;2.2644458491056327;-0.38201691385417474;2.0899114155531313;0.6008460272690297;0.42643483144656197;-0.10599383045832238;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.18743242579218966;0.043222925338667784;0.5051996906247138;0.09362179070652231;0.3230329380141123;-0.729700033368705;1.0164173956324813;-1.3904448456262537;-0.31398030776578667;1.7217837293643836;-0.25441128049491124;0.46757198126718674;-0.4141371298966339;-0.4093729029275129;-0.20971197584348905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-0.2534750872717739;0.03047474752182425;0.5051996906247138;0.09362179070652231;0.26590730868789836;-0.7006909898634414;0.9049380877782351;-1.3204973860220497;-0.2678573208872305;1.4857314114756006;-0.24937605685182432;0.4582493669307275;-0.1524265585223247;0.5147214390395651;-0.4138691391021964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.5596924640597234;0.1993889844960112;0.060095382264452636;0.09362179070652231;0.18554943985434372;-0.8929970487492835;0.5863729136309315;-1.8526546504668966;-0.4131257103759352;1.2779665756727034;-0.3926277338429351;0.328703813191922;0.02114825196710404;0.4637078044144457;0.06950251239460059;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-1.0435964635725206;0.9593020905107027;-0.022306900845395737;0.09362179070652231;-0.34710195784503944;-0.7129663293040581;-0.5782668482296837;-0.5143746880745913;-0.583478943456173;0.3974025862285741;-2.1675740034139075;0.5607156558872313;2.653723584375515;1.271091654921839;0.271004554729421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-1.3389517834491693;0.9672382756279941;-0.022306900845395737;0.09362179070652231;-0.424133126815166;-0.5966234646505646;-0.8194066989944485;-0.9268500816581217;-0.4636584908415271;-0.09935001816980905;-2.2106875198215676;0.5499646511412913;3.1263804747049604;0.38862175991802345;0.3649153801976624;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;0.5161250153173811;-0.018218685440360476;-0.28445583775406835;0.09362179070652231;0.06056905309875413;-0.33932503286019206;0.2613205362749729;-0.7268850391940168;-0.4302155843859086;0.6280509268681386;-0.31062189030485987;0.8032672361360668;-0.3616672023884188;0.4370212169302309;-0.3465394148245055;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;1.009188809350327;-0.0029151705540866506;-0.28445583775406835;0.09362179070652231;0.2482886347154397;-0.3137184723555508;0.08411772826507119;-0.6410470169163268;-0.2683359892703994;-0.27341259435481946;-0.3557006374886198;0.7879184747960079;0.12387257857951028;0.4370212169302309;0.23138242902837003;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;0.8713591786166625;0.1513482149550741;-0.4539342854503414;0.09362179070652231;0.11275655317369691;-0.3209215314488256;0.11520748604173618;-1.0452928263959285;-0.15890664855878386;-0.0986338335254415;-0.4833393373797173;0.5897671170027612;0.26976834756281537;0.4370212169302309;0.25632410755864915;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;0.9937978970277104;0.10261010081103089;-0.11497739005779513;0.09362179070652231;0.11007410694261022;-0.18652613405659896;-0.045601463025985195;-0.1021868285901288;-0.2132602036150073;-0.21217218336343902;-0.41242894855133005;1.0241857138312076;0.21322627863871113;0.4370212169302309;-0.07051461307439377;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-0.040347776725435644;-0.25934851379884766;-0.27665494735910245;0.09362179070652231;-0.455374999601173;-0.704502045217816;0.46623765504739734;-0.6687143654179699;-0.24955817080147594;-0.1265600415041821;-0.30948442978202073;0.31462996344991306;0.2462900403387031;1.252824886704012;-0.361577549228814;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.5291626536090012;0.4356283830647106;0.2762022752046076;0.09362179070652231;-0.5594237103054754;-0.5877202630338636;0.35632080516446457;0.16784102940920034;-0.44657345496322437;1.2047209875737133;-0.23293433352105625;1.517126081284894;0.24797417333039712;-0.08444146188564558;-0.047591332621932304;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;0.06833117011799777;0.04470303182266874;-0.270347651066578;0.09362179070652231;-0.963478142162829;-0.44358042032955497;0.3667529320781427;-0.19913739996144084;-0.06837875915167142;0.3948362887536789;0.3872765485988044;0.5029099665253958;-0.17170664840824398;0.7755599747887769;0.21182367810066327;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.7533059338276311;0.9029383783821138;-0.1875709895616174;0.09362179070652231;0.395763927905355;-0.8249461042038938;-0.3854447176306483;-0.6851724292520008;-0.8389880058684845;0.22836819670163383;-0.533698577010473;0.32643604790117947;2.615956378957388;0.8251621135890027;0.8357569358788459;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-1.0432418487324546;1.3028027764456374;-0.16835696323632054;0.09362179070652231;-0.538062385246716;-0.5229443111705149;-0.8046991338054583;-1.3278046488605164;-0.4359394839381113;0.37856380411959745;0.2445993057943795;0.34128336117964947;3.1861745033105406;2.6464095727693424;0.8343435422936637;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-0.7737270879429167;0.05294961079477962;-0.11296959684673469;0.09362179070652231;-0.30335389562364334;-0.1951704436661525;0.18343900679066197;1.1452177765686988;-0.6495809468892304;0.6287056347198932;0.47193633497199605;0.29533932465816254;0.3992549543202566;-0.4093729029275129;-0.7684948219959181;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;-0.9057345613552421;0.2073059386454065;-0.1416255645140395;0.09362179070652231;-1.4779200289133794;-0.7923513064895179;0.9904998547984837;-1.1472977496301204;0.0029579210299533086;1.0290270192709603;-0.1088697269537729;0.6853365167105264;0.46418281292987423;-0.4093729029275129;-0.1260072041620145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;-1.2650221159035338;0.5386252495777576;-0.24697161293274822;0.09362179070652231;-0.9782890324720869;-0.9836413659943501;-0.3624507643016449;0.07190102988113872;-1.033851295305937;0.24410908418299918;0.25283366704935106;0.612688296456626;2.745167919871931;-0.04791859375295598;0.4486504615337749;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-0.921976045425973;0.15496946270363648;0.17732921265647672;0.09362179070652231;-0.824154083942648;-0.9277092270535978;0.2690479335619651;0.32436531383448036;-0.6875472809755259;1.3596216651180986;0.024157853597408054;1.9027912903941564;0.48724964958630956;1.2528493611978802;0.19618579755323942;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;-0.5315812733486682;0.5171218480599608;-0.24697161293274822;0.09362179070652231;0.22921022973938585;-0.9791383143081197;-0.39114163875852936;-0.09044749495601093;-1.0198142380291408;0.17340397688056366;1.25129496191648;0.598982480456322;3.1423778604239665;0.8251621135890027;-0.03412069898304561;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;-0.705314010991443;-0.4290364197271157;-0.819036509412419;0.09362179070652231;-0.8439665278857859;-0.6299161183975117;0.34611195974681275;0.1356807991348989;-0.35315549435968613;0.0892560172661842;0.2446543596865648;0.27542526306436976;0.5277483769030714;-0.4093729029275129;-0.6654372288690559;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-1.615905324974739;0.5906682665875767;-0.24697161293274822;0.09362179070652231;-0.674897271840433;-0.9351766567528087;-0.5302516056748026;0.41937548390213275;-0.8378213270000295;0.35190850642115395;0.10670776368708428;0.5653434021819513;3.8084055384263875;1.6536917764432262;0.01875836191774001;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;-1.7044349200152533;0.5986044517772403;-0.24697161293274822;0.09362179070652231;-0.7269896457558114;-0.7738928021041287;-0.7388112401073333;0.000153451621315581;-0.6963782215820018;-0.21014295618265977;-0.2544168444063301;0.5545923974360116;4.466530481984581;0.7712218814394111;0.13511514984967035;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-1.3503746430999384;0.5927474661083197;-0.24697161293274822;0.09362179070652231;-0.1953571478541281;-0.8588708494918628;-0.6296590419289773;0.4798088081704114;-0.7697178479825103;-0.1310780648435588;-0.025263002135228425;0.5521032777055553;4.465699415664086;1.6536917764432262;0.2121771888667063;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.9295042526536075;0.8370215986554702;-0.02734997331367792;0.09362179070652231;-1.0565131469740934;-0.7197740551588693;-0.5035468406815611;0.5724677439642141;-0.625555571664686;0.788971283264467;-0.127778578086058;1.7172731314262608;4.468711811449476;-0.10185882590254779;-0.1530582428609811;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;-0.5312292962389308;0.049995216945905384;-0.4864545440067327;0.09362179070652231;-0.9082188188063571;-0.9200433752893429;0.4904285423589062;0.7343002562546073;-0.24036940367077972;0.2722212225527227;0.25283366704935106;1.1111971484908583;0.8171900068679907;0.09778289314520257;0.45150023566409186;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-1.9432558562576112;0.4303565370512583;-0.24697161293274822;0.09362179070652231;-1.0611372483609889;-0.7323647518894579;-0.5802062347723187;-0.47168112342959184;-0.9113247848366869;0.5692381387148707;-0.27583656591302297;0.4680794339805171;3.486574212544107;0.3980109475798802;-0.560660639163172;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-2.0222537197026598;0.43829272215467724;-0.24697161293274822;0.09362179070652231;-1.3404016580826785;-0.5172187413499789;-0.868205303171185;-0.9071953774262763;-0.738444447725735;0.08869435313209154;-0.5049305081974358;0.4573284292345772;4.255591837678134;-0.10185882590254779;-0.5195186705307541;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-1.705786542274397;0.43243573659206513;-0.24697161293274822;0.09362179070652231;-0.586482168577958;-0.6254079723891782;-0.716594571761522;-0.41008924810842107;-0.8314951699851199;0.1482307513458874;-0.21008714323335703;0.4548393095041205;4.254553004777515;0.8345513012508595;-0.5375626399904149;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;-1.8277203097400692;1.3454677804394264;-0.030621823586109362;0.09362179070652231;-1.614490720935745;-0.39627648738126514;-1.6540167626277493;-0.9217959743065927;-1.3098260406956745;0.3896696433261285;-0.12638093500242636;0.4949870747512125;4.079288430604035;-0.538399179573527;0.5181937073029743;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;-0.33268125444167845;0.5123412850403635;0.23833004930773913;0.09362179070652231;0.7619439002327194;-0.8990865147958853;-0.2717360566016029;0.05346621816483412;-0.6514130656762361;0.4230570561390698;-1.1348528379703424;0.3347036989331994;1.8747645699716078;-0.9209993010949147;-0.07715125179537621;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;0.5660930757031869;-0.08591435419677831;-0.27462892825781726;0.09362179070652231;0.9844684146516826;-0.5192137592260051;0.44312986087814754;0.7534339046144345;-0.08459007477548659;0.062911597089712;1.3048786873000249;0.7732017243311837;-0.12016319507719167;1.3904628920545348;-0.4667771780699055;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;-1.4004819179548738;0.8861562874413588;-0.24903458911913373;0.7525408700600461;-0.03668257917834163;-1.1581617167016391;0.398658789866015;1.7414246125879986;-0.7351709099661377;-0.08935317737520264;0.03590274412366319;0.9363698219676485;4.362952090846581;0.33468152776843174;0.4376643780101172;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;-1.5469133055477067;0.5549527924461575;-0.4164500606290212;0.09362179070652231;-0.44573870368593094;-0.8852875909891766;-0.5458235809341521;-1.1983858931096858;-0.6857302800122096;-0.252510971404212;-0.04409734810945825;0.33912266176932343;3.6086240576585147;1.2077622351103905;0.4140494323825945;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;-0.8390754789744773;0.4213085858212741;-0.44784319506049713;0.09362179070652231;-0.4412366437900927;-0.8714161560263415;-0.3366489213923985;0.9400552914230149;-0.8491014408950891;-0.2956040589181439;-0.17249009536337806;-0.14152394811872804;2.9404937677297363;-0.9209993010949147;0.476558729719421;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;-0.5884428080284876;0.24785484183240852;-0.35416252696605527;0.7525408700600461;-0.6373802751501877;-1.3303348601053142;0.3790841568499615;-0.1360189159123087;-0.9828752071184026;-0.8598571389819702;-0.45433997855136465;-0.24075699844118698;2.901255293987661;1.6982428209309617;0.5953323708417754;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;-1.4604489921608783;0.308653346659655;-0.44784319506049713;0.09362179070652231;-0.7734836338782253;-0.9642952620039964;-0.20350274185119277;-0.017803083013569247;-0.9691625197064998;0.5729499909418447;0.5186387568748289;-0.16000981130836453;2.202322796502863;0.8345513012508595;0.002030122284042425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;-1.252454502835992;0.3107878849143343;-0.44784319506049713;0.09362179070652231;-0.39209685007146006;-0.9194667898451974;-0.2801577908357162;-0.4386893558129874;-0.92236462925595;0.17916721185169746;1.1230129436766916;-0.16875863639194416;2.610015688485672;1.271091654921839;0.04844710745981716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;-1.0273068630010702;1.8481436538106408;0.0890590017574719;0.09362179070652231;-2.157828817047265;-0.24999329670214562;-1.055358629531335;1.3843582074113971;0.10772285188454091;0.9473164672584892;-0.6453346968829176;-0.3651696449959439;2.7008051648776608;0.9002481580854252;0.8031674245129781;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-1.0955038039451694;0.734768630078767;0.03780172385757922;0.09362179070652231;-2.7721733502895325;-0.3999883641761828;-0.860441440860616;-0.1515527175365933;-0.08919666761304945;0.44122758521402095;0.057856280702473235;-0.17943853329433276;3.4630976549526302;-0.4093729029275129;-0.2751438411438819;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-1.14180516512981;0.5138976353183394;-0.06206018872241133;0.09362179070652231;-0.9960357848575425;-0.5469604941165775;-0.8919407181076636;0.21191919397819498;-0.5854196346654674;0.13360073794833752;-0.7273194766875855;0.26328016669803483;4.320750369983635;0.45031876177923164;-0.4503822954446279;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-1.0260493409741864;0.4376278540348998;-0.06206018872241133;0.09362179070652231;-0.7947657828976398;-0.5870023657563767;-0.7015223716210485;0.2522521352577413;-0.6993305659077748;0.043135368083853154;-0.5049305081974358;0.26430255684912035;3.7478876805338515;-0.04791859375295598;-0.3614693897667792;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;-1.0536104745604398;0.4384514190840242;-0.06206018872241133;0.09362179070652231;-0.886438707255739;-0.3356745858390377;-0.9609808927393506;0.08058515865266268;-0.5072894186905746;-0.47222089544819634;-0.2544168444063301;0.2626001569300141;4.568090207772379;0.8251621135890027;-0.23439497197632175;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Br)cc1F)C(F)(F)F;-1.8512397690756888;0.4428286548544926;-0.2449061823798588;0.09362179070652231;-1.1422517621353172;-0.4047132094393372;-1.000771125608922;-0.5542562009064991;-0.5798178706354667;-0.316265487548537;-4.046024157923338;0.24242193819969485;4.916354530337255;-0.48445894742393536;-0.2767809893107064;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;-1.9427062261656955;0.3660183975376596;-0.2449061823798588;0.09362179070652231;-1.3105731567926904;-0.3356745858390371;-0.9609808927393503;0.27482806435531587;-0.6002221885955977;-0.40276176419876825;-3.837868641051996;0.24784104870821436;4.4337536389644505;0.38862175991802345;-0.10646927800389526;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;-1.1826578845753932;0.7734471444496891;-0.2449061823798588;0.09362179070652231;0.14392851304247495;-0.5970149631436281;-0.6994619260751016;0.9072433304867639;-0.6474410907377857;-0.03874325955320794;-3.777045154150273;0.26981142252460116;3.290887084753031;0.8251621135890027;0.5495825785423565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;-1.247111548336006;0.8985765653339153;-0.2343649065125341;0.7525408700600461;-0.3919950990090748;-0.24694692976449945;-1.1345889977192218;-0.8302771438526927;-0.6860951736554921;-0.2846080545360557;-1.316772774076034;0.2198020639763297;4.509598561331883;-0.9209993010949147;-0.20401747781118215;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(O)(c1c(N)n(-c2ccccc2)c(=S)[nH]c1=O)C(F)(F)F;-2.225456415267429;0.9026103781837909;-0.31145846474808964;0.09362179070652231;-1.2202408478015863;-0.223723655202419;-1.498366009548436;0.010076048024210818;-0.7878827570601571;-0.20708957693930422;-0.25802761350123643;0.42443195787809773;4.23149595624213;-0.04791859375295598;-0.18245344284297726;1;;In;In;In;In;All in;Inside (T/E/L/R)
