SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.5331125506419796;0.48885140845940994;0.43424481369428203;-1.024780434244079;-1.1151365554170152;-0.05124306288324974;-0.35274540430318474;-0.9547499292706912;-0.5922958889140222;-0.5318784462319593;0.46539019050917096;-0.6841334937122179;-0.4880201808968647;0.314226671247456;-0.18540550324482483;0.24817754766857963;-0.522978247337725;-0.06820338685954778;0.01060204829224595;0.3153033681395935;-0.0070850444990861435;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;-0.5331125506419796;1.5011971744570667;0.43424481369428203;0.23322472186449314;-1.1151365554170152;1.262315159973034;-0.35274540430318474;-0.31027001748355565;-0.7873017706487742;-0.5318784462319593;-0.8150834617210762;-0.6841334937122179;-0.9834763352046861;0.1351738480176997;2.410271542182722;1.0778067147738875;0.8208116003186271;0.4091214178497097;-1.5524706101662817;1.1099346917315922;0.2842798795692798;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.5331125506419796;1.6486752986142954;0.43424481369428203;-0.3754576392997889;-1.1151365554170152;1.1445473649247384;-0.35274540430318474;-0.9487560816691895;-1.350105880653167;-0.5318784462319593;0.1336019565735894;-0.6841334937122179;-0.9834763352046861;0.5842622813897355;1.8911361330972127;1.949103901764945;-0.522978247337725;-0.48282415316028426;-1.481333451510311;0.040194100272351256;0.04971167769877417;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.5331125506419796;1.5148748362107727;0.43424481369428203;-0.03256939505449297;-0.7080997654872996;0.919186825876645;-0.35274540430318474;-0.6579419496926788;-2.15825561778857;-0.5318784462319593;0.7448583939081208;-0.6841334937122179;-0.9834763352046861;0.8177623564186507;0.33372990584068457;1.0778067147738875;-0.522978247337725;0.41639432203810545;-1.7274474884033724;-1.3538537857241553;-0.23871182900686144;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5331125506419796;0.6349250222756267;-2.283045516925513;-2.9556366106956204;-1.1151365554170152;0.7128340570060954;-0.35274540430318474;-0.09860267011344243;0.3091466929073772;-0.5318784462319593;2.6580101321108303;-0.6841334937122179;-0.9834763352046861;0.5770740243528154;-0.7045409123303342;-0.5254794399988697;-0.522978247337725;-1.4205288803968201;0.10272493883523531;-0.2868305682360138;0.032163395031285985;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.5331125506419796;0.3609058221107508;0.43424481369428203;-0.8438607495909499;-0.25537208924456567;-0.350452950217331;-0.35274540430318474;0.008369447529575268;-0.8542321967236208;-0.5318784462319593;0.03597703661731105;-0.6841334937122179;-0.9834763352046861;-0.43699891233392407;-0.18540550324482483;-0.15948495610802016;0.2881954991179267;0.4425506121639028;0.8115318192537727;-0.22851338569792584;0.17444892194183642;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.5331125506419796;0.8732309857893983;0.43424481369428203;-0.40379414599317975;-1.1151365554170152;-0.7430495577845185;-0.35274540430318474;-0.5971523557518449;-0.19821102421805642;-0.5318784462319593;-0.18908352083032653;-0.6841334937122179;-0.9834763352046861;0.009761935546330685;-0.18540550324482483;-0.15948495610802016;-0.522978247337725;-0.10931250558141363;1.0269948602117864;-0.7640165861670153;-0.002763041397656588;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nnc(N)s1;-0.5331125506419796;0.47221565016932404;0.43424481369428203;-0.22192625265615287;-0.7420707443286141;-0.4134167967754004;-0.35274540430318474;-0.7567872491205085;-0.6667061289063925;1.3117618712464512;0.6592118497928044;-0.6841334937122179;-0.9834763352046861;1.1366517447631104;-0.7045409123303342;-0.5254794399988697;-0.522978247337725;0.7192774214585654;-0.6559650881559059;0.018053650910713835;0.12403782124750695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.5331125506419796;1.2925349233672052;0.5743931579275624;0.8346450563827297;-1.1151365554170152;0.7020475058725065;-0.35274540430318474;-0.11793583947300602;-2.0142139678023603;-0.5318784462319593;-1.079492993976945;-0.6841334937122179;0.007435973410956715;-0.9692370347020755;0.33372990584068457;0.1967429439785547;0.9868955254864169;0.5313877237419885;-0.20021513720988676;1.150484243429919;0.22374528182823203;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.5331125506419796;0.727346850650901;0.43424481369428203;0.6841407418688575;-0.3149824006643406;-0.16871446092382605;-0.35274540430318474;-0.19267208503551425;-0.7964910033538202;-0.5318784462319593;-0.12328844368149308;1.1500783620080204;0.9983482820265995;-0.2046261028093737;2.410271542182722;0.7016152966930208;-0.522978247337725;-1.0193818353169404;0.709119624717721;-0.25348946542512724;0.04462518752062406;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.5331125506419796;0.2907567073282269;0.43424481369428203;0.2289094766008133;-0.3149824006643406;-0.29237987588907727;-0.35274540430318474;-0.38840639953876116;-0.682752764383718;1.3117618712464512;0.22678922837561816;1.1500783620080204;0.9983482820265995;0.7629919314956349;1.3720007240117034;0.27106517029250055;-0.522978247337725;-1.3867780407550807;0.2784342917714156;-0.2681935273433411;0.123490369948133;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.5331125506419796;0.8159823161424441;0.43424481369428203;0.679245409824593;-0.689296573124174;-0.4225922542100935;-0.35274540430318474;-0.41046375384944817;-0.044787307033556094;-0.5318784462319593;0.16485365573007038;0.2329724341479013;0.5028921277187781;0.39738581058801487;0.33372990584068457;0.27106517029250055;-0.522978247337725;-1.6791384165241012;0.7008939438671069;-0.09331048406181533;0.10094357951110394;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.5331125506419796;0.5527373193474444;0.43424481369428203;0.3982320984184146;-0.2594143400379494;-0.7398824513108485;-0.35274540430318474;0.0038348535342522822;-0.9234037628616028;-0.5318784462319593;0.54279539128594;0.2329724341479013;0.5028921277187781;-0.36493471406068545;-0.18540550324482483;0.27515213173905867;-0.522978247337725;0.17959902636889033;0.8534323894869658;0.8051630700682887;0.052166224592349694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.5331125506419796;0.6612679318326399;0.43424481369428203;-0.35912166266894296;-0.7408223829571817;-1.0382237477820608;-0.35274540430318474;-0.7808941234846921;-1.570322678386014;-0.5318784462319593;1.3937982509139863;0.2329724341479013;0.007435973410956715;0.3784135898397489;-0.7045409123303342;-0.15948495610802016;-0.522978247337725;-0.6736987300191987;1.1076841745211552;-0.551720220304444;-0.055022961126086053;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.5331125506419796;1.0698455103519462;-0.05092597950098025;0.28077118422061625;-1.1151365554170152;0.46450587641046776;-0.35274540430318474;-0.2988093806771784;-1.705095950266537;-0.5318784462319593;-0.5034269558111618;0.2329724341479013;-0.4880201808968647;-0.7663121054426232;2.9294069512682315;0.22982750079249215;-0.522978247337725;1.7000331696689015;0.8085865221745017;0.5007175834583145;0.2569928986934639;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.5331125506419796;0.4980154320028959;-2.30168102483998;-2.602960582316372;-1.1151365554170152;0.46013441926965604;-0.35274540430318474;0.23190920856715208;-0.5976785843728624;-0.5318784462319593;2.3870618222453834;0.2329724341479013;-0.4880201808968647;0.07878295883448695;0.33372990584068457;0.2395940845967669;-0.522978247337725;-1.4322567090593374;-0.10842647232208436;0.3153033681395935;0.15752753758406432;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;1.3364185967360347;0.4126405840576428;-0.5071416206148227;0.23499332911878407;-0.7691953126017087;0.5832993542974023;-0.35274540430318474;-0.11278790996538418;-1.7826582263376891;-0.5318784462319593;-0.7163482026928679;0.2329724341479013;0.007435973410956715;-0.3454695649558555;-0.18540550324482483;0.6386581583598899;-0.522978247337725;1.2338029422002745;0.32671635549856104;-0.2785550049002222;-0.24106372099755166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-0.5331125506419796;-1.1392498850293789;0.43424481369428203;-1.2538083394179882;-0.7420707443286141;0.1350879749768433;-0.35274540430318474;-0.37394097213186017;-0.49000187159134245;1.3117618712464512;-0.325052380456348;-0.6841334937122179;-0.9834763352046861;0.8542436410722313;-0.44497320778757954;-0.15948495610802016;-0.522978247337725;-1.3621871253179776;-0.6132787357698342;-0.03349132000245703;-0.15618664917059244;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.5331125506419796;1.6675866567010909;-0.10105879207329069;-0.14016459682538748;-1.1151365554170152;0.32786977940688944;-0.35274540430318474;-0.9580486942217806;-1.074754104500174;-0.5318784462319593;-0.18696481758240938;-0.6841334937122179;0.007435973410956715;-0.21482845674356854;0.33372990584068457;0.3458177469921881;-0.522978247337725;-0.6688415433745518;0.8350562224059797;-0.14721280355309704;0.1821019324273118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.5331125506419796;1.1342265550001536;0.43424481369428203;-0.43057872821254106;0.19914825972477365;0.03417238145843395;-0.35274540430318474;-0.9736224111151938;-0.3203796366984243;-0.5318784462319593;0.8473591615562566;0.2329724341479013;-0.4880201808968647;-1.1183301309950902;1.631568428554458;2.3846219542990403;-0.522978247337725;-1.210556769944261;1.8165895583604288;1.2962233288005556;0.31290996249942266;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5331125506419796;0.7777638611466415;-1.3518949940526885;-0.8315387371316687;-0.689296573124174;0.6373048451220672;-0.35274540430318474;-0.19743544024514267;-2.138387242341877;-0.5318784462319593;1.6894493294116764;1.1500783620080204;0.007435973410956715;-0.8717668356576095;1.3720007240117034;0.3274677001161004;-0.522978247337725;-0.9873061017972052;0.6069307121892845;-0.7446031458856638;0.10985643291707951;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-0.5331125506419796;0.8207990544788237;0.43424481369428203;-0.3401084541510488;0.9952601636840652;0.8126940992667618;2.7733086959009006;-0.9913703241725764;-1.9516595639781642;-0.5318784462319593;0.7768232379619517;0.2329724341479013;-0.4880201808968647;-0.9839333490216026;0.33372990584068457;1.5860335225037243;-0.522978247337725;-0.6923486020091207;-0.20916715058743976;0.02024946533493495;0.21122627023237875;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.5331125506419796;0.9073655871710659;-0.23907460503922298;-0.48541220233072196;0.1108575816285003;2.107206586673308;2.7733086959009006;-0.5977362254434697;-1.4494931784444796;-0.5318784462319593;-0.2829579413294306;0.2329724341479013;-0.4880201808968647;-0.8659977582538834;0.5932976103834393;0.7016152966930208;-0.522978247337725;-0.8446178088491348;0.17478647491399302;-0.6992175423732631;0.3085760261768493;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.5331125506419796;1.0548537389044905;0.32794989511778816;0.3416234025515249;1.0140633560471906;0.23283573289490475;2.7733086959009006;-0.8501633899354771;-0.37971630588300104;-0.5318784462319593;-0.3335875484413969;1.1500783620080204;0.007435973410956715;-0.8479555526087511;0.852865314926194;2.414049218490827;-0.522978247337725;-1.8950677182198834;0.9556955553521025;0.34087525926362455;0.2525049682240457;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.5331125506419796;0.45784897741708475;0.43424481369428203;-0.23280612276069107;1.0181056068405743;-0.31889590192781825;-0.35274540430318474;-0.8552611211759595;-1.0961657441273316;-0.5318784462319593;0.5478187641159725;1.1500783620080204;0.007435973410956715;-1.1843166657161945;0.5932976103834393;2.8237555437713744;-0.522978247337725;-1.6841792989430244;1.3691751006760997;0.5128748935197384;0.1973757643577798;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;-0.5331125506419796;1.1356483808658688;0.43424481369428203;0.4277605090341441;-0.26345659083133294;-0.45177409391117673;-0.35274540430318474;-0.7215345205246835;-1.0379755986638985;-0.5318784462319593;0.051234993676908;0.2329724341479013;-0.4880201808968647;-0.8310175598755917;1.3720007240117034;1.9144058738328043;-0.522978247337725;-1.4936799576487878;1.1506197348774005;0.729071805439721;0.3414000484382582;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.5331125506419796;1.1037246238190317;0.43424481369428203;0.12451048351711638;-0.26345659083133294;-0.45177409391117673;-0.35274540430318474;-0.879784675004718;-1.083140404766252;-0.5318784462319593;0.18007520908560581;0.2329724341479013;-0.4880201808968647;-0.8226852093764346;1.631568428554458;2.7297308813860037;-0.522978247337725;-2.1158927263458995;1.3046259193281842;0.6953738348219731;0.3605115542402176;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-0.5331125506419796;1.0421539994400746;0.43424481369428203;-0.1958890870087256;2.7067045944421975;0.615276295006509;-0.35274540430318474;-0.6605480023126564;-1.7982759828718184;-0.5318784462319593;1.2728696608550572;0.2329724341479013;-0.4880201808968647;-0.40894559068151304;0.852865314926194;2.4552868879908347;-0.522978247337725;1.4668894120476619;-0.5339873176426522;0.3316798439483564;0.18326917960709185;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-0.5331125506419796;0.8906247278903536;0.43424481369428203;-0.7996912068698488;-0.26345659083133294;-0.7849008233581526;-0.35274540430318474;-0.6989298103164181;-1.2473410300628351;-0.5318784462319593;1.110096030473566;0.2329724341479013;-0.4880201808968647;-0.7218173607796788;0.33372990584068457;0.33562081280217115;-0.522978247337725;-0.8303891299197336;1.7098236271401592;0.2926065884051724;0.09696089299162271;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.5331125506419796;1.254417984292457;0.21849050945994608;-0.4942101799971288;0.6536686086941135;-0.5409535202948099;-0.35274540430318474;-0.32466445306278274;-0.13601291125443504;-0.5318784462319593;0.8352218217169389;0.2329724341479013;-0.4880201808968647;-0.5746885547045344;0.852865314926194;0.33562081280217115;-0.522978247337725;0.2307482399715484;2.2025096905431285;1.193197626945553;0.2375645945396167;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.5331125506419796;0.9260696829537203;0.37895950875479617;0.04395508659356901;0.592265624547733;0.21137926859729633;-0.35274540430318474;-0.9651257093146325;-1.451216504204433;-0.5318784462319593;0.6965775306680729;1.1500783620080204;0.007435973410956715;-1.1817632443124497;0.852865314926194;1.5901204839502823;-0.522978247337725;-0.2266977356410259;1.2371283296197202;0.8524682625428402;0.21241869479322759;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;-0.5331125506419796;1.0864865378385526;0.546041368991935;0.12244379857239981;0.6209459912242314;0.206518239503562;-0.35274540430318474;-0.4743421218131235;-0.5569679048389041;-0.5318784462319593;-0.22817503918722287;0.2329724341479013;-0.4880201808968647;-1.2006737974637942;0.852865314926194;1.132165423093541;-0.522978247337725;0.007241741447757196;1.7465107188177034;0.6869533326049739;0.2751854702476511;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.5331125506419796;1.02235819999879;0.25919560603972375;-0.224141780643751;0.5963078753411164;-0.0697592896825619;-0.35274540430318474;-0.608605770110515;-0.8123317378209857;-0.5318784462319593;0.28480212052668463;0.2329724341479013;-0.4880201808968647;-0.7876781357735807;0.33372990584068457;1.9504353454834156;-0.522978247337725;-1.6249457627609405;1.7548666830720248;0.5764221211144276;0.3019003336565705;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.5331125506419796;1.0590532063561726;0.43424481369428203;-0.15322407040747446;0.5963078753411164;-0.447335781287079;-0.35274540430318474;-0.6491038253118909;-0.8202041624646823;-0.5318784462319593;0.7805948081965801;0.2329724341479013;-0.4880201808968647;-1.1273522860243534;1.3720007240117034;2.0166044591112904;-0.522978247337725;-0.7489057600636586;2.070041735934614;1.0063040369770277;0.34994106372096384;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.5331125506419796;1.148626751442407;0.43424481369428203;0.23395722225979015;-0.26345659083133294;-0.6962932978645462;-0.35274540430318474;-0.5217859592583354;-0.6726324988741544;-0.5318784462319593;0.9315780848410806;0.2329724341479013;-0.4880201808968647;-0.6890510011695687;1.1124330194689487;1.5071737204419462;-0.522978247337725;-0.6521167690429637;1.499475090012318;1.3778625059308127;0.20209477516175997;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.5331125506419796;0.9150217197981566;0.43424481369428203;-0.5914932371943257;-0.689296573124174;-0.5111739338767644;-0.35274540430318474;-0.47922063728240666;-2.099984081100632;-0.5318784462319593;0.4887568620747688;0.2329724341479013;-0.4880201808968647;-0.6838890155143291;1.3720007240117034;2.777549948137791;-0.522978247337725;-0.3066882132392812;1.111010554740185;0.18589515947469767;0.10566034268918637;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-0.5331125506419796;0.8403618417738655;0.43424481369428203;-0.3038950726259001;0.14358019909838307;0.6555548425659424;-0.35274540430318474;-0.2901496025673853;-1.5704040925073333;-0.5318784462319593;1.1717751437149886;0.2329724341479013;-0.4880201808968647;-0.5314328348027922;0.5932976103834393;0.7661709392026914;-0.522978247337725;0.9747143761075359;-0.3256253124511321;0.6239673300466801;0.07845820131500873;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.5331125506419796;0.8788712494770204;0.43424481369428203;-0.2803110945838747;-0.689296573124174;-0.48027972735173685;-0.35274540430318474;-0.5581883679285683;-0.24735590652254558;-0.5318784462319593;1.2597630515446618;1.1500783620080204;0.007435973410956715;-0.8505225684658584;1.1124330194689487;0.30253625598823375;-0.522978247337725;-1.7210048763278485;1.1854090241676765;1.085455397415303;0.05285086105513986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.5331125506419796;0.9522990227755737;0.43424481369428203;0.13703452523999152;-0.26345659083133294;-0.18586448816830176;-0.35274540430318474;-0.3885552165944945;-1.1792740644103792;-0.5318784462319593;0.30932088453531925;1.1500783620080204;0.007435973410956715;-0.7003435540619709;0.33372990584068457;1.1885679529171411;0.5359087776069796;-1.1168912496704588;1.1242536597682637;0.5385656052690218;0.03414352847379264;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.5331125506419796;0.9108197204589362;0.43424481369428203;0.3866241157410894;-0.2782175324010746;0.9265693284824402;-0.35274540430318474;-0.6019453153191481;-1.49013841490177;-0.5318784462319593;0.1388334266180813;0.2329724341479013;-0.4880201808968647;-0.5462592746992615;0.852865314926194;0.6685307398790834;-0.522978247337725;0.16364994463670834;-0.6893281999755734;0.507582896864101;-0.060541802289134534;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.5331125506419796;0.8883632526948692;0.43424481369428203;-0.09242782320225706;-0.689296573124174;-0.5658083655762819;-0.35274540430318474;-0.5482954220779103;-1.3015766382132006;-0.5318784462319593;1.3075003664506435;0.2329724341479013;-0.4880201808968647;-0.6234088449147318;1.1124330194689487;1.5071737204419462;-0.522978247337725;-0.2071201677575513;1.0785892441527676;1.2100274187130016;0.1714571154120678;;In;In;In;Out;Leverage;Inside (T/E/L)
