SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;1.5849861678107935;0.9521560952705501;-0.7797773586224237;0.9235031323715758;1.5832595277489494;0.06997488790388193;3.0341186096289876;-1.6721539775769756;-0.8941157142704926;0.038058741764695245;-2.4642550724637684;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;0.4700254342969618;1.0678670725302146;-1.30996180729801;1.4188467312295172;-0.8348620141680587;-0.39127960124297473;0.5824020452748435;-0.7064297271209754;-1.5457606480887693;1.730616805391358;-2.6335398550724634;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.07875492606028635;1.9574314483564543;1.3962461449192165;0.49700958434264725;-2.9036527609154983;-1.0992604429532764;2.2448683293991136;-0.7659492678732417;-1.9391792896994016;2.5875544688991488;-3.595565217391305;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;0.2816036143244772;1.953844895244856;-0.3294587377301551;1.9399501406710682;-1.3371742992982967;-0.6463143250060935;1.9999967712222226;-0.8051905162014511;-2.0090641059389087;3.69229511776585;-3.0897391304347837;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;1.0447834425898783;0.46366924504642737;0.4569966899255641;0.8942694537013417;-1.8576829652201736;-0.16330697966677182;3.315077991566245;-0.8964677765949934;-0.4768480565820881;1.7946688559973287;-2.526783333333334;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.8696602165380053;1.953844895244856;0.3369857980884886;1.4743111868894434;-1.9751085099629386;-0.5222014202731828;1.7528626183015878;-1.5254098687627284;-1.6097543949522868;3.69229511776585;-3.0472173913043474;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.5614908766468786;2.3352649355897266;2.179130703670355;-0.2657280591144968;-2.744690319527778;-1.1329752291739805;1.8580938491987438;-1.4712037096729793;-2.202366409374593;2.5875544688991488;-3.7557391304347805;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;-0.7889783272597066;1.6121514257391;0.84536650084654;-0.042675640711387894;-1.1864791581465288;-0.35529967468846785;3.111985647161677;-1.3980461523801315;-1.4077195095672472;1.989051822394889;-3.5949275362318853;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;-0.017088220849470676;1.6121514257391;0.6366026696530553;-0.127269585686297;-0.8194792697479639;-0.24823870840856993;3.524312006316204;-1.2070628294129526;-1.4375152137277802;1.989051822394889;-3.630329710144927;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;0.42414227653919107;0.5183915077974568;-0.008796475246232543;-0.37321699112641415;0.1086099032107264;-0.15911480800561772;2.1955235131281077;-1.6867219970381795;-1.5179345711628545;0.038058741764695245;-2.742394927536232;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;1.9368723786671935;0.3423428561835283;-0.2969668859121384;0.5237782529355668;0.1618485491467675;-0.2443631952442647;3.394490087604989;-0.5463125381473966;-0.44890001629962933;1.164123109092108;-2.3346927536231874;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;1.8322437353211949;0.3423428561835283;-0.3948292021827516;0.36902080187394215;0.4122626250116687;0.016096204330216603;3.002836321605421;-0.5792294178840831;-0.44604081601150547;1.164123109092108;-2.3150347826086946;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;-0.3630020993682181;1.1389570158373385;1.5531742862039142;0.3494274917693051;-1.8290986691969588;-0.32405353859509417;4.016660035721013;-1.2186797828752518;-1.5782332743105378;1.164123109092108;-3.439061594202897;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.8965131465700124;1.4986476225649177;0.5249643955766041;1.4956906698953059;-2.2355452976217762;-0.37214352169976184;1.7364315758679458;-1.3135943720953316;-1.6508341033923526;2.8886901229237822;-3.052597826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;0.7790522627101193;0.4944374372594854;1.2537383469958878;1.3922273464779655;-3.3708933613024947;-0.47126698023918817;1.7615749760163686;-0.7474621962603406;-1.3865967651615192;2.8886901229237822;-2.9813659420289844;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;0.2389548430971719;2.683964364033011;-1.3853420815775885;0.3596756069251927;0.73047597229581;-0.049288158892496305;3.7955927954575515;-2.3007479237048547;-2.3547082040677028;1.164123109092108;-3.3810434782608723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;1.1059208698448224;0.1624185917413019;-2.5674886403188597;2.5857420047398803;2.536027192255073;-0.28206522605328055;1.729398810199871;-0.5121290623710426;-0.9053238902304789;-0.7868699715380856;-2.265257246376812;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;1.0275434101995806;0.8160556079909839;-1.649657331738921;1.6314693509371174;1.4828144993882546;-0.05093558690174429;2.13106869596649;-1.313915760507961;-0.44767838676827754;0.862987455067476;-2.5854724637681157;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;2.125595071805303;0.042507902910717606;-2.7584005599998536;0.9266166807079492;2.44366119727756;-0.5632512273630635;3.3535088541546303;-0.25456298125179516;-0.002056708959505921;-0.7868699715380856;-1.8139021739130436;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;1.0875976940582768;1.4986476225649177;0.09399988988787501;0.24395129790936845;1.5701980981684744;-0.3257453187533661;2.144879243637991;-0.3474407025930179;-1.9691342013102386;2.150291033589425;-2.883641304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;0.14515763371366375;1.4986476225649177;0.5420672655944728;0.16025703169330954;0.5857987991561664;-0.36943824358066213;0.9435977349298682;-0.7035338750777245;-1.9935351416062128;2.150291033589425;-3.54034347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.4292092394639394;2.261487703254658;0.8254404985314139;-0.501921186754555;-0.007214490256148756;-0.40982666148824665;0.9255649665378851;-0.742295749306209;-2.5945975676281576;2.965296551650989;-3.9382956521739145;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;0.5003384057336538;0.9495594598274154;-1.2634798474045117;-0.5151372072041495;2.1250252630983937;-0.13295090413035193;2.7939948317735395;-1.9643327724776587;-1.0318860005070207;1.4439350446560277;-2.8014434782608704;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;2.096320112790017;0.33023656201925045;-0.02268156401369887;0.6369555866474712;0.6567411637038669;-0.0775152444995851;2.955277645407641;-1.5805275265614014;-0.015381203753819368;-0.7868699715380856;-2.425643478260869;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;0.11070765624963252;2.680395126757599;-0.8559146294903345;0.6676721605773877;0.6931784082733371;-0.16604103246318508;0.8041617111999183;-1.0626620638983266;-1.9992736642808377;1.9275098107499067;-3.6220934782608722;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1;1.4406422666023309;0.08583575781315612;0.8551138114936726;0.44979288662334527;-0.49658979649920176;-0.7282134814548467;2.1931066272314763;-1.2753584798021511;-0.3369685517226119;-0.7868699715380856;-1.8110258799171837;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;1.8966155491066052;1.2349856801726946;-0.17175133143742535;1.1378654236074919;0.1865672060717704;-0.11381911821003338;0.8728765859574574;-1.330003395960508;-1.0083339080914584;0.9376970422935882;-2.448660869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;0.9361531861410706;1.2349856801726946;-0.02879511995305831;1.2259742810499081;-0.17112365445530905;-0.35238331620059593;0.44183300797676833;-0.6634617628055576;-1.2460392169572578;0.9376970422935882;-2.589891304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(OC)cc1;2.010721697169782;0.881277806813463;-1.731862610785023;2.864773983279457;-0.3305786527771031;-0.46980656065204623;3.2712297874613747;-1.7680039908815195;-0.7243733359529252;0.31787067732861457;-2.3191884057971017;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)c1ccccc1S(=O)(=O)CC;0.6495714958835178;0.5628918648235193;-0.7889913477493159;1.0046681328835811;-0.4184561481917202;-0.539202228662084;0.6845912462223817;1.1301233825487313;-0.0775682840848638;0.905688092088577;-2.6566369565217403;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)c1ccccc1SCCCc1ccccc1;2.854445271872923;0.0769263999305233;-1.0341046912573473;0.7525154423264586;1.0306053904265091;0.11927756946463958;1.488299391262742;-1.0121531170248776;1.0889752810713638;0.31787067732861457;-1.9692434782608697;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)NC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;0.5179394859226997;2.267115364280915;-0.8925671376883455;-0.43342226737526635;1.6311961437033662;-0.33548730700944457;2.8267932130368827;-2.0995898250716016;-0.499230520147739;1.4652587631167406;-3.2274782608695674;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;1.6462890753068318;1.0759343226578753;-0.1804280167543695;0.6849968342465911;-0.1023755956002631;-0.13188694065330234;2.639731132070397;-1.7526590635226622;0.0025330578196394496;-0.7868699715380856;-2.552295652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)c1nn(C)c2c1COCC2;-0.09313391346111993;0.6908644781191968;-1.2150697132671884;-0.5579856422595241;1.2171646816847494;-0.11007069880105311;2.643580541883937;-0.8863649856223582;-1.181022523520296;3.4822236268377367;-3.3646420289855086;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1nnn2c1C(=O)N[C@@H](C(C)C)C2;-0.42913402117253324;1.3002424408540099;-0.9589397053764123;0.20281267934497;0.14722266287832209;-1.0742406763404928;3.6718638873424494;-0.9144953855805942;-0.7538887145795767;0.33919439578932753;-3.2623260869565236;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)c1sc2ccc(Cl)cc2c1OC;2.2164437241656896;0.15526374771945115;-0.923115223669983;-0.20545667623989494;1.7479181843508307;-0.10705955116911237;1.9066890256096738;-0.32123662007431186;0.5356627747403907;-0.7868699715380856;-2.3929217391304354;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;1.6596027128857256;0.9808173584962946;0.9384625772721398;-0.09699370072904606;-1.5377177265822433;0.08126025185024129;3.8812290657836774;-1.817328979131201;-1.2090395730189614;0.33919439578932753;-3.011171739130432;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;1.1959872519745844;1.5329797192108041;-2.3421558009817147;0.7764351649595319;1.5290077528907302;-0.21155278069455913;2.1600737565957644;-0.1960589420005979;-1.9691342013102384;2.150291033589425;-2.7802028985507237;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;1.1734969828441364;0.4543841748284324;-1.8010197364768812;0.8665197075959714;1.7891486034641524;0.08126025185024129;1.9723606102666287;-0.3205570117613704;-1.299434866718871;0.9376970422935882;-2.4475014492753613;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1;1.2222233920170613;1.8207083783193367;-0.18550039325524276;0.014244087014096853;1.6109345916940803;0.11788448073507364;2.066240196336596;-1.1827612280341095;-1.3192737533209313;2.150291033589425;-2.8454782608695646;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;0.9585832806383939;1.8580189013349502;1.8718795145358516;-0.6358073333214987;0.17182982288749715;-0.4165057103562776;2.383340521073196;-1.442425857244316;-1.1570302360604001;0.9376970422935882;-3.386260869565214;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1;1.0200215810589635;1.8580189013349502;2.1966054946006857;-0.749374303195871;-0.3826475334680689;-0.4096463295384992;2.0907716637294027;-1.610756885703228;-1.1570302360604074;0.9376970422935882;-3.253362318840577;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NS(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CC(C)(C)C3;1.92807183857267;0.5113493099539446;-1.5434908667615834;0.9413020037726453;1.8259250814178556;0.3088556234393784;1.9866519285812771;-0.7011632437380256;-0.25758603143296904;2.042437691160288;-2.425773913043478;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.19391413020315076;0.6121955352121329;0.42259062658661856;0.17688246971165394;-0.8296497124930802;-0.3603070278021962;1.0551885206430713;-0.356758728980372;-1.1933726809078553;1.762625755596369;-3.2731507246376808;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(-c2cc(C)no2)o1;0.8837410806892433;0.18744763996482397;1.9512739193850206;-0.866946610163165;-1.089034650712818;0.08126025185024129;1.7382290021902806;-0.7226922742149827;-1.4935219384890472;0.9376970422935882;-2.8216355072463735;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(/C=C\c2onc(C)c2NC(=O)C2CC2)cc1;1.8306641512016644;0.5284733678037138;0.8787541172112707;0.7058990693979532;-1.9195157217459615;0.06145460014060519;2.055025198677288;-1.5215181122245114;-0.662172303012909;1.762625755596369;-2.7829652173913035;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1;0.9373566788035693;1.2764726208404327;-1.3653780006982859;2.9327455907051427;0.4900289049899941;-0.16104526054359344;0.6038158787844773;-1.1656185586698387;-1.3495442988346396;0.9376970422935882;-2.5268442028985496;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NS(=O)(=O)c1ccc(OC)cc1;0.47168023670789827;0.3002034847735573;-0.3023078309355422;0.5663364653761553;-0.11322788428617331;0.08126025185024129;-0.02718727188842583;0.7006753518940702;-1.457875228638156;0.9376970422935882;-2.4152238095238086;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.3961610721360919;0.17397604940434727;-0.07540894715742638;0.6428246648889435;0.37300830998280166;0.08126025185024129;0.29865061709493707;0.7128546747383551;-0.5110150896797633;0.9376970422935882;-2.3881192242114238;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.6719113284311538;0.23077549486726248;-0.8250898108468743;1.847939555666762;-0.13472434916634016;0.047551738763193185;0.42977485375901797;-0.4200178835872457;-0.6163735257692136;2.867366404463068;-2.3494;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;0.9780497744543136;1.9881769918907424;-0.7338887623273079;1.9241719437212832;-2.0543665162937317;0.020924584303210446;1.7680571312593627;-1.7973036396658795;-1.6097543949522866;3.69229511776585;-2.7104347826086954;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;1.2714763292298283;1.9881769918907424;-0.6570746100831281;1.9076437521494007;-2.280220593710512;0.037467772070015976;1.83225927358347;-1.8203985287365678;-1.5985480214591195;3.69229511776585;-2.6926956521739123;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.11025634650119565;2.7510170725804826;-0.33491604863170193;1.0821928750141063;-2.297066882791156;-0.17759366889845646;1.645370667789917;-1.8073660968989886;-2.2023664093745934;4.507300635827413;-3.553043478260871;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;0.3967628184673413;0.6086089821005337;-0.8509105961715001;1.601918622310603;0.06920705397655677;0.047551738763192825;0.9562823957841897;-0.47410196619171574;-1.2815070557213002;2.867366404463068;-2.5880840579710145;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.11005802902751044;2.2958197999005443;0.9566661879764058;0.7474295395231003;-2.1972015174223234;-0.17787900441661267;1.1244571603662388;-1.4001927777901186;-1.5210030278316027;3.703695640985346;-3.956973913043478;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cccc(-c2nc(-c3ccc(C)cc3)no2)c1;1.988697781446053;0.4751762990733568;0.026616897421871313;0.7153544863508075;0.12780257861129127;0.08126025185024129;1.9221701450875985;-1.227885536998593;-1.0574005199243568;0.9376970422935882;-2.443834782608695;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)OC(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=O;1.8990977527230095;0.6543065847664518;0.5394281977059628;0.8024521587132865;-2.3605848080069216;-2.435114321129661;3.531816940432062;-0.8168860892159854;1.0508380830167658;0.028135546523477755;-2.8905362318840586;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;2.352062303571036;1.205166664776436;-0.07215111167283932;-0.7044457085343991;-0.09047811510755994;0.08126025185024129;1.9156105768831024;-1.2667114592970605;-0.9752957724950783;2.064557596320031;-2.614313043478261;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C(C)C)s1;0.9666918124519807;0.013745022057993272;-0.37821275022352346;1.4402971889303562;-0.5269474786522151;0.051527276450970494;2.1574460355958855;0.14771815224285512;0.36552835671953376;0.9697401426945477;-1.7772948674513886;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;1.7568599636739195;0.7326042371301544;-1.3070720061222465;2.255055679357623;-0.7666589649565809;-0.4072124647491376;2.583571582417454;-1.8310095281352636;0.38637642992861543;1.7946688559973287;-2.497884057971015;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;1.6768427452760237;2.1121722469203625;-1.255801081087136;2.398888833185916;-1.4946013694561913;-0.03899072594769095;3.9954078102440604;-2.472900658537667;0.0028599025266525155;2.6195975693001095;-2.729217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;1.334810130593834;1.3933130318482017;1.2274798872212302;0.21943408242510448;-0.7018349165363379;-0.2218908411965803;3.0816776104407158;-2.0431611917613983;-0.1794784389834624;0.9697401426945477;-3.2326086956521722;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;1.2292788677509607;0.8318268569072461;-1.3688651006050363;1.7242112883279377;-0.7764754293051248;-0.5736248313985473;1.121906563664113;-1.1825459399545286;0.5024530643928212;3.6521109747775293;-2.584119565217392;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;1.1231458585768386;0.8318268569072461;-0.8199709278238806;1.6505314865746485;-1.1531026091094472;-0.6019288510844636;0.915557847798123;-1.0799772646533317;0.4599289031458793;2.6622982063212106;-2.5609891304347827;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)s1;1.6244155961659141;0.29797130443396774;-0.06816230600103892;0.9538326367140793;0.06828306342693885;-0.5631143825612004;2.9968984348975325;-0.9325381154913205;1.205909651310414;0.14481142939176722;-2.7165797101449285;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1;1.392427341810968;0.29797130443396774;-0.056614915973301094;1.059987759186365;-0.12855297753596442;-0.5764976355860316;2.4119786801756855;-1.0526065255933623;1.2205112287851232;0.14481142939176722;-2.7625652173913045;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1;1.257410508736872;0.40590645953631327;0.10408280369295607;1.1733985409063243;-1.5853903672098997;-0.34782238479616134;2.5548176803011162;-1.6565695951318706;0.024644310465112996;0.14481142939176722;-2.4626956521739123;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)c2ccccc2)s1;1.461477733321843;0.013745022057993272;-0.47473501275501634;1.2553132404319824;-0.06348065497729768;-0.1953193904514769;1.8060182106949545;-0.9778598544096121;0.7573237212766263;0.14481142939176722;-1.8073664596273291;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NS(=O)(=O)Cc2ccccc2)s1;1.228000156797055;0.15868475911209962;-1.4774785878935375;1.577596775833511;0.7822502837453633;0.08126025185024129;0.4116471451242449;-0.778403911963991;-0.3903461392511301;2.85919121167976;-2.23388115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(NC)c1nnnn1-c1ccc(C)cc1;0.2108382457695416;0.6574646729520532;0.5310795450150189;-0.323679330826318;-0.2900450394339139;0.08126025185024129;2.978534281954881;-0.6027362212177568;-0.5069354182606512;0.16613514785248015;-3.0238079710144934;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(NC1=NC(C(F)(F)F)(C(F)(F)F)NC(=O)N1)P(=O)(OC)OC;0.8595809654895777;1.9420197960040373;0.9117982473631017;3.760912382337396;-7.2726454839990105;-5.268167997293716;2.319481578171417;0.8208588259133449;-3.7919224974242502;1.5552491585408783;-3.1866956521739107;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(NCc1ccco1)c1nnnn1-c1ccc(OC)cc1;0.8604083666950452;0.6610512260636519;1.197506418623313;-0.8923682272764113;-1.6056764508522425;0.08126025185024129;3.196345534895379;-1.6264917210224221;-1.2073206445584346;1.292199515179893;-3.1835195652173875;;In;Out;In;In;Leverage;Inside (E/L/R)
