SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;1.996360387100455;0.4662924130349034;0.1388685405471368;0.5037007763433107;-0.20271364762064584;0.7262314813235419;-0.10161094872402032;-1.136063424711083;0.8497864922864378;0.3803060177978147;0.27996127532608955;0.03456003957524608;-0.2126195863474628;0.6309568610807699;-0.5149278994175237;0.9307307671103544;0.021912894564325762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;1.996360387100455;0.4662924130349034;0.1388685405471368;0.4913097055299577;-0.19688884597830947;0.7578729474171851;-0.10161094872402032;-0.8432043059806249;0.8497864922864378;0.7201588238301335;0.16720229607867595;0.1877004483590356;-0.22828553872460286;0.8032687755553385;-0.5546291166908929;0.4329892922249077;0.3871221139187233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;1.5197575586102912;-0.6431287572292077;0.15769358566331376;0.5075548027139642;0.5189621914469335;-0.7183783246668801;-0.5897629835574236;1.2085178137321193;-0.08065014298457199;0.4887270784303971;-0.05092869922583603;0.5842247211027763;-0.008962205444642416;0.6496237209405975;-0.5188668493242087;0.8950275695730512;-0.5701687186314399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;2.5541650783404286;0.1889371204688756;0.16710610822140143;0.958212691471108;0.36670877910118843;1.2769639596098623;0.01586550513064513;1.0530951036035456;1.470077582467111;2.0707621372771308;0.2969613881813887;0.9951059071699974;-0.1395118085874762;0.3839892730020422;1.640684805863095;0.30569402709427096;0.658262291924261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;3.57221721732755;0.4662924130349034;0.16710610822140143;0.9365810950148807;0.3257867162050464;1.7060380608232915;0.01586550513064513;1.0551291150522002;2.4005142177381207;1.3164414315963646;-0.05326117400978919;0.8501694488567679;-0.36927911011886333;0.04315848991613746;1.7143604541130566;-0.19959426088114002;0.5439038495001566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;3.156838059880183;0.1889371204688756;2.8496750372764397;0.010081865042773606;-0.34944685567461536;1.6318003083279284;2.524587057824323;-0.526025641197298;2.7106597628284574;-0.23651027850684775;0.1919719424011762;1.321896600913977;-0.36405712599315;-1.0062024948872428;-0.041567722460044795;-0.41736589505993105;-0.08691207483925734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;1.1550167401250513;0.1889371204688756;0.15769358566331376;0.5476974264646224;-0.11958436698492497;1.5183141422001638;1.4713446450130667;-0.21559670892523583;1.3150048099219427;0.3371163761231321;0.10320056854214212;0.7455690803571262;-0.4423868878788501;-0.014401567187037353;0.22422027133501846;-0.5423153273591778;0.21373995927572645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.6411587827890557;0.7436477056009311;0.14828106310522612;0.9330810179981422;0.3608036753225195;0.8064681166710403;0.17307845791633816;0.8190771335413024;0.8497864922864378;1.6306668381772427;-0.11334097799008976;0.20069003660408927;-0.09773593558176938;-0.45244025592518183;1.5673792266252147;0.11844241941153126;-0.7195724901855116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;2.00119227494289;0.4662924130349034;0.16710610822140143;0.9237321914119864;0.3390534527678974;1.2473443386950631;0.01586550513064513;1.2134939379803193;1.3150048099219427;1.340552456949554;0.1532934547305649;1.6630442079814363;-0.21784157047317615;0.7758881606299988;1.596297065891451;-0.06134260360653925;0.03482433161220851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;3.02890818961488;0.1889371204688756;2.8496750372764397;0.5966118087315505;0.10694981140882462;1.2801116312715517;0.4580950120428255;0.4600789428473687;1.7802231275574476;0.4107986867789385;0.8192454470191083;0.4194620491523599;-0.14473379271318954;-0.015358771475372237;0.34787889118386267;-0.40570867817289946;-0.29718404961906203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.6851055166930354;-0.08841817209715218;0.14828106310522612;0.6754451006435794;0.1482629024473544;0.6614965959594272;0.01586550513064513;0.7630730953938815;0.6947137197412695;0.4863405636083034;-0.09412113406440166;0.872046650111595;-0.06640403082748927;0.3248293947532027;-0.11921646557672352;-0.37690146524800905;0.4129449880144887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.5132289125237525;1.2983582907329865;0.14828106310522612;0.4900423834017319;0.0034186251409999246;0.48887799635395723;0.4688638464648407;0.3725431565744004;1.0048592648316061;0.7660859650134568;0.6114093529834935;0.1671905721826352;-0.2857273641074497;-0.30096198108179406;-0.048663561742175725;-0.20294759638142545;-0.3322293787490294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;-0.4208400901020445;0.7436477056009311;0.15769358566331376;0.48799328437425893;0.3869849251576419;1.1297321959131261;2.251140949899039;0.014226211940071617;1.0048592648316061;1.1378393123762467;0.36332837173485194;0.5158584671814417;-0.37972307837029;0.3441293951657692;-0.0530925359913742;1.3651761178761155;0.9662922900666062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.08818597939151618;0.1889371204688756;0.15769358566331376;0.6160624670615987;0.25191949115207557;1.2427417854951415;1.6401280439999626;0.1986008846137247;0.6947137197412695;0.799795568307491;0.018655155444733534;1.4264969694136191;-0.4423868878788501;0.8427063363213806;-0.23546340169584692;1.634654608215512;0.6029275617190492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;-0.4208400901020445;0.1889371204688756;0.14828106310522612;1.181335440659677;0.595040841088879;1.0820604333703014;0.19044889356507919;1.2067408495071055;0.2294954021057646;1.5414151654512276;-0.517852069752347;0.38527892219169274;-0.3483911736160099;0.2989279876935048;1.6176601114730458;-0.5497740394704349;-0.09982351188714009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;0.5210083677301318;1.0210029981669588;0.23299376612801662;0.2939849476449969;0.4912707685884287;0.5953618286093876;0.021249922341652714;0.050492139925982095;0.2294954021057646;0.8163935094886837;0.8550837229864082;0.31417801811350465;-0.2439514911017429;-0.5131038248262928;0.3557148680035434;-0.06946630811883286;-1.0681812904783456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;2.7260416825097122;0.1889371204688756;0.14828106310522612;0.43514642726333963;0.05893374575547792;0.7777092989981652;-0.14753347664524347;0.2073012030170313;1.7802231275574476;-0.08419505149345646;0.05423917686484702;2.1101595086269644;-0.22828553872460286;-0.6587991160469753;0.08418516606111673;0.061499667819158145;-0.4539657852004953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;1.1501848522826164;0.1889371204688756;0.14828106310522612;0.5369567610832002;0.07104699644449586;0.4012485788564542;-0.5897629835574236;0.6707573340470152;0.8497864922864378;-0.12409251477563898;-0.02851039739798333;1.425129644335192;-0.3327252212388699;0.2808236071632186;-0.3480024722007776;-0.00347607387237224;0.25062977941253434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;1.6152641878721983;0.1889371204688756;0.14828106310522612;0.8013836644338577;-0.029526700301329263;0.568876592091095;-0.5897629835574236;0.576363250576943;0.8497864922864378;0.13074964672960324;-0.0632924117996319;1.3095906752081365;-0.32750323711315654;0.14535584041639668;-0.5527288303965782;-0.13364616402949991;0.9257134879161177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;0.9783082481133334;0.4662924130349034;0.14828106310522612;0.40636985863270325;-0.17684471760020118;0.23166918844762954;-0.14214905943423572;0.39618017575549785;0.5396409471961012;-0.3550337109177875;-0.10718621747405793;0.5876430337988431;-0.15517776096461625;0.0196597750992067;-0.4009235534710573;0.5993929261112657;0.13811582799527045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;2.5378096975974125;1.2983582907329865;0.14828106310522612;0.7971337943754317;-0.2026196192500317;0.7717748695399674;-0.5897629835574236;0.13182596922803844;1.6251503550122792;0.2767804702834802;0.3442545433863982;0.006529875467498944;-0.3953890307474301;-0.5931882298336867;-0.31130043680675945;-0.4510922142995011;-0.37649716291319885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;2.6333163268593194;0.1889371204688756;0.14828106310522612;0.6637863240649835;-0.10152540970349003;0.9587180101628588;-0.14214905943423572;0.31691956415036865;1.3150048099219427;0.5014453657047718;-0.3757771911853493;0.49876690370110816;-0.4946067291359836;-0.9910208403920091;-0.24581467817825614;0.23447987650199284;0.43138989808289263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;1.7031576556801566;1.0210029981669588;0.14828106310522612;0.6800994360178668;0.5946100419156765;1.0520559238673328;0.6091219358383224;0.4487450029592176;1.6251503550122792;1.787853965055428;0.04700449904786803;-0.2197624250121186;-0.28050537998173636;-0.6363240333633523;0.44623962258078526;-0.12346082282117173;0.1196709179268665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;2.2609623469201314;0.7436477056009311;0.14828106310522612;0.7838139615851762;1.3586854673984057;1.42520682080835;-0.4379344479827384;0.6962641577284557;1.935295900102616;2.1785867289063274;0.02138106673540967;1.0887676750422257;-0.18128768159318298;-0.5488284118026362;2.4995440222333993;-0.28341810048200655;-1.4758138029900723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;0.5972120488850767;-0.6431287572292077;0.28005637891845486;0.7286982096584117;-0.12174788278628607;0.4409055166007827;-0.37941223017652137;1.1612670245877736;0.07442262956059631;0.039427922814407705;-0.3914700176830344;1.175592817522321;0.16858525482961123;0.11172333194730691;-0.2891421448952682;-0.9756966639109014;0.409256006000808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;-0.5346617797869583;-0.2814168011866389;0.1972255151269586;0.021249922341652714;0.6901176809077638;-0.7009412331652451;-0.4872810578110667;0.40122327829635746;0.20615933691779603;0.027591683435351042;0.5521520073140396;-1.0129397753275433;1.3108873497918083;0.5586597775548797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.7076153418512817;-0.13392142356705064;0.5337320433565852;0.021249922341652714;1.2064463044088465;-0.7009412331652451;0.2852621204618575;0.15771672371018744;0.4926139408481881;0.29391287384673165;-0.2213510978321177;-0.3023457668809543;1.4709118958594003;0.19345055820048213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-0.4208400901020445;-0.6431287572292077;2.8590875598345256;0.4117535116272613;-0.4188530738209114;0.4555149504857168;0.1972017598314218;0.46425181362977586;-0.5458684606200769;-1.4293699125718253;1.0256686110126174;-0.5253595800404843;0.9101070006809064;1.9583184496860964;-1.1003180936244445;-0.2740212486160676;-0.48347764130994153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.5488512822845868;-0.18854296229411008;0.6848719332870515;-0.37941223017652137;1.3435593280856488;-0.5458684606200769;-0.022168906453219037;0.0011418779565966451;0.20205736168251595;0.6124539055152457;0.22839132617412042;-0.3291792966614984;0.42398211722434015;0.3686772038503194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.543480225303927;-0.17016442102829948;0.15608965456572166;-0.37941223017652137;1.6627473237135255;-0.5458684606200769;0.389469401716671;0.5619650452391574;-0.5903075212657523;0.18947319133246462;1.0144944807030654;-0.4057230638823147;0.8235862603770951;0.21558445028256684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.7475201635501173;0.2831888963029134;0.11066237364774616;-0.37941223017652137;1.1949661808693273;-0.5458684606200769;0.6926322281408246;0.89802359280898;-0.13362094507123706;0.011925731058210988;1.2986174871018228;-0.41911123229885733;1.9789663516281844;0.5660377415822413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;0.09301786723395056;0.1889371204688756;0.23299376612801662;0.5749913233809103;0.1839665660768081;0.5160206805321472;-1.0373769076806114;0.6195928354268677;-0.23572291552974028;-0.020082073985362905;0.07497119544903216;0.05301892813400652;0.03803565168677774;0.03304081383867235;0.08338331175234381;-0.05070801324221526;-0.21787093632492516;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;0.5065373074656045;-0.9204840497952355;2.8590875598345256;0.9802313385814255;-0.04243701269354864;0.529444725742225;0.033235940779386665;-0.12938032402972993;-0.8560140057104135;-0.39014332457789025;0.9791754680388475;0.16240493440814185;0.29391287384673165;0.3324457351627439;-1.0084199214753036;0.3070102816328213;0.09015906181742026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(CO)(CO)CO;1.120733781905941;-0.9204840497952355;0.1388685405471368;-1.187991332975195;-0.04243701269354864;0.15453216827327815;-1.0373769076806114;-1.6430434507273526;-0.23572291552974028;-0.6997622226959908;-1.2001306950125976;0.3804932844171992;0.3095788262238717;-0.8382422728481321;1.6964555219894795;-2.199011668216934;-0.32116243270798706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.9783082481133334;1.2983582907329865;0.16710610822140143;0.6554689882479676;0.44434020279468595;0.3100821960157597;-0.5897629835574236;0.6632315255840981;0.6947137197412695;1.561064157608327;0.5787422292862962;-1.0216985835093737;-0.499828713261697;1.2241051209536333;-0.5429414579550657;-0.35826756989963054;-1.3153430853949581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;-0.4208400901020445;-0.08841817209715218;0.36476908194124535;1.2875249009943626;0.4086940567694312;1.272282450729147;0.07917491470631087;2.139928738701476;-0.7009412331652451;1.7770891221898133;-0.27582693018024473;-0.5417674809816047;-0.29094934823316304;1.901700479330795;-0.2549938084775064;0.4946894133638502;0.014534930536964188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.007320649870390752;1.2983582907329865;2.8496750372764397;-0.3449904998741673;-0.597132901643717;-0.05503232963228118;0.3286346239558473;-1.000932405980901;0.07442262956059631;-0.4595208953063208;1.0343384966793454;-0.789253320176836;0.05892358818963114;0.7324401877600785;-0.3414343375010077;0.4231013212240261;-0.11089045792818245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;-0.4208400901020445;1.2983582907329865;0.14828106310522612;1.1031200488657729;-0.04243701269354864;-0.48622822530741044;-0.07223804863184445;1.0971549974873478;0.07442262956059631;1.2255918115061466;0.15792652302937898;-0.3715355087174815;0.12158739769819135;0.8134966586844842;0.38273969776865246;-1.0411679342789506;-0.7121945261581502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCC(O)c1cccc(O)c1;0.08818597939151618;0.1889371204688756;0.1388685405471368;-0.29935128116382786;0.04454980953494877;-0.5826068105117648;-1.0373769076806114;-0.5854129801853288;-0.08065014298457199;-0.20609926915199536;-0.42479108602522625;0.0933550179475939;0.1476973183267578;-0.5096353440866098;0.439911346316047;-1.0720025363717447;-0.5757021916519611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;2.3143731980702023;-0.08841817209715218;0.16710610822140143;0.6943676928389085;1.0926563345253775;-0.35564053429079706;-1.0373769076806114;1.3247106059692173;0.3845681746509329;0.7123904239189368;0.011366305689230412;1.6240754432462758;-0.3536131577417233;2.408408453493464;-0.2756529650773297;0.82732205569988;-0.9888681771842088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;1.0446469537455054;0.4662924130349034;0.23299376612801662;0.2507519046870867;-0.3420507967595564;-0.15227941262387115;1.2483653348826822;0.2907312208618477;0.5396409471961012;-0.33124851697990515;0.5007206277896277;0.2116286372315028;-0.4684968085074169;2.073504914536759;-0.5359819271404876;0.65396808392925;0.5752601966164432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cc(Br)cc(OC)c1OCC;0.6459906706314907;-0.36577346466317995;0.1388685405471368;1.0241133046210802;0.6958225901195131;1.8405771093251453;-0.426364001781535;0.967646218054743;0.2294954021057646;1.2763302129373735;-0.6262403923129783;0.22530188801576975;0.3095788262238717;0.13560333443041353;2.645775566242835;-0.19065819094188685;0.1971395402141629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;1.6124829142606847;1.0210029981669588;0.1388685405471368;0.36164408172671014;0.7097825023568087;1.3861800433890847;0.021249922341652714;0.3683415301430094;1.470077582467111;1.2462339912374745;0.16574154766926516;0.385962584730906;0.1268093818239047;-0.5365250759551439;0.7613784090684445;0.2810988637533694;-0.8468423696574987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;0.1321327132954955;1.2983582907329865;0.36476908194124535;0.9836549787248269;0.5092380998543702;1.0154563156047143;-0.426364001781535;1.0426462949734656;0.8497864922864378;1.1165701278159097;1.0556255330317994;-0.8309567350688501;-0.13428982446176282;1.0798091704823847;0.9358437958163985;0.5081912207211088;-0.7214169811923521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.09301786723395056;1.2983582907329865;0.36476908194124535;0.9991049728675255;0.5335928800632591;0.9070597230115321;-0.426364001781535;1.2308438423555677;0.6947137197412695;1.1561502541010626;1.0148594123459025;-0.1438758831594372;-0.1708437133417563;1.5139717081973478;0.7003778202688236;0.2481211016296611;-0.6789936880350231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cccc(OCC(=O)NCC)c1;0.6020439367275113;0.1889371204688756;0.1388685405471368;0.5464500528810997;0.2515521204648361;1.0881000281733042;0.021249922341652714;0.3961545211907059;0.3845681746509329;0.304320020219936;-0.2111725327483659;0.6197751731418705;0.14247533420104447;-0.2812346247809995;0.1154690054979171;-0.12498491707784205;-0.18282560719495772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;-0.4208400901020445;0.4662924130349034;2.8590875598345256;-0.15888269334184;-0.4966446581035556;0.3553916650210145;-0.426364001781535;0.4667550995131782;-0.08065014298457199;1.3704284736414736;0.9299502537769274;-0.06457102861068911;-0.09251395145605602;0.78062468959282;-0.3449225196636989;-0.8796324738606721;-1.37067781560017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;0.025102591133006124;0.1889371204688756;0.15769358566331376;0.294106821781584;0.5486633344160077;0.12509283091698972;0.18464890411754148;1.2506174432254977;0.07442262956059631;-0.017936811292366774;0.38085273540340125;-0.2546292145119994;-0.1395118085874762;1.0891245352762686;0.04056637286831711;-0.24650970880377315;-0.8505313516711794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;1.1941315861865955;1.0210029981669588;0.14828106310522612;0.008807877771687353;-0.11710180051215283;0.2893719255357632;1.1262127683162497;-0.21089662407318696;1.470077582467111;1.3113749307141331;0.5390660187723558;0.32716760635855835;-0.37450109424457667;2.173296634801525;-0.6218105280818182;0.7439442727754747;-0.21971542733176555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
