SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.8037356656750374;-0.00486713186287887;-0.2836607454425078;1.557090116256823;-0.4307411013969285;-0.7070060935904492;-1.2497693108843606;-0.21801921943440422;-0.4398080406294283;-0.6129789915455623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;0.6841628131158334;-0.014541587597783092;-0.2836607454425078;1.5583430349813578;0.5778290666364075;-0.7070060935904492;-1.1158625336825831;0.06061845193681661;-0.5416580734017159;-0.6094422571562972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;0.9294294118557633;-0.01407988185703555;-0.2836607454425078;1.8481466774964739;0.009961288353544727;-0.7070060935904492;-1.222550525777154;0.29088682062286997;-0.3961269528614578;-0.5426729569770501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];0.6544756176621782;-1.454672523658549;1.8692515789416542;0.878547764384234;1.0490236062628921;-0.8280385681624928;-0.0674008839777041;-0.2485695516926649;0.5372001620291347;0.1496607468418436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];0.8907883931906266;-1.9598724135079546;1.8692515789416542;0.7575884868629486;0.08558596720682153;-0.8280385681624928;-0.6785148735374038;0.4831904890022633;0.27672059599221854;-0.000896916683720555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];0.811679166619652;-1.938693370551471;1.8692515789416542;1.2058269894071723;0.6234419465367921;-0.8280385681624928;-0.4839193825575249;0.8668740792571145;0.1584104889582746;-0.12120505124337164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;0.9124268806959995;-1.898808152208373;-0.2836607454425078;0.8873457924577389;0.526051531590415;-0.7329072088263084;-1.0009227997118564;0.2535521664530766;0.28648129319749344;-0.021732791563693774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc2nncn2n1;0.7551923970551024;-0.5522546019289819;-0.2836607454425078;0.9402015972929748;0.41568526514291554;-0.7008606465534919;-0.9121950612027164;-0.16558486279671233;0.4202730741952587;-0.03339113389593167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;0.03210885656527766;-0.019414594919476814;-0.2836607454425078;0.7789149782015603;-0.2000404923494663;-0.5790055086582219;0.06621479481613865;0.021661684891735457;0.7920059606223009;0.25971728882550144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;0.897643694061727;-2.088437830861436;1.8692515789416542;0.29968242709078574;0.8592934046597023;-0.8326645249452337;-0.8891978100208879;-0.8583660367484764;-0.07500218927274885;-0.2625378706738125;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;0.1893250885704846;0.6222814764032419;-0.2836607454425078;1.3317864977784262;0.7593128314455397;-0.5751807372903611;-0.769436223385361;-1.3924689588448584;-1.271457771324068;-1.076001349105594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;0.4746509272885798;-1.274458701761827;-0.2836607454425078;1.3295986523639642;0.20233586331345982;-0.702548360106979;-0.6335132139648881;0.541894492344526;-0.09830879541656212;-0.2792992197716383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;1.0171581708303812;0.1894250779365059;-0.2836607454425078;1.1104610765955711;-0.6422766908030669;-0.9480219956467842;-1.1983458035380739;-0.462757244451505;-0.3956303297106056;-0.5732792601878816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;0.6313500693098824;-0.11115352310720203;-0.2836607454425078;0.6637106836739074;0.4624117174862948;-0.7493608049385565;-0.73690143252805;-0.5291531256761687;-0.2313888765536153;-0.3954611798521728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)cc(COC)c1C#N;0.9236255501895883;0.3031138809104272;-0.2836607454425078;0.0796782138193514;0.15269796963146798;-0.9076050061380108;-0.9186383465852314;0.024145884529383134;-0.4815666803217867;-0.49943142037535704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)nc2oc(C)c(C(=O)OCC)c12;0.020939404331134163;-0.055478499788452956;-0.2836607454425078;0.8018825634629287;0.1568938016994848;-0.6276558173707655;-0.11889468389035676;0.10798762230034091;-1.9033535765001597;-1.5204023135981442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)NCC(=O)O)cc3)c2n1;-1.328755262706124;0.23791447087971576;-0.2836607454425078;0.6452680023210059;0.9884586200685836;-0.07842129924657891;0.5751051844906483;0.028621097111939504;-0.11970408938449927;-0.3061763100505293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C)nc3)c2n1;-0.5257124812265054;0.5521434924746955;-0.2836607454425078;1.220647245177902;0.6803693325908026;-0.5751807372903611;-0.21003055631825693;0.4115615953290929;-0.9563497387363141;-0.9599395232375244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1;-0.41912367400624273;0.6306450471176719;-0.2836607454425078;0.997971184786048;0.2895629453345941;0.28598474085693437;-0.06985759365507244;0.10160774595816777;-0.5548286458574377;-0.742304536600299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)nc2cccc(C(=O)N[C@@H](C)c3ccccc3)c12;0.15233601471217526;0.2995540414249694;-0.2836607454425078;1.2282046500165502;0.5880924739811095;-0.8063082059284548;-0.6641399332190623;-0.3140778961376999;-0.8725830777775627;-1.0272250256733035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCC)nc(-n2cnc(SC)n2)n1;-0.30252844227485026;0.6113828547608123;-0.2836607454425078;1.5169733342805356;0.1534402026780086;-0.09261595384986106;-0.5150688057893164;-0.3118421164637934;-1.7971763246224512;-1.3652866909635386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCC)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;0.054271860253161136;0.04202708521659398;-0.2836607454425078;1.1548184321646586;0.6502545732115834;-0.26019832694308703;-0.7466940758970533;-0.18851362477493283;-1.42339638291136;-1.4151370725105274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCc2ccc(OC)cc2)c2cnn(C)c2n1;0.47150681809391054;0.44000579047047583;-0.2836607454425078;0.8249197328426217;0.6546548008249274;-0.5120878892635056;-0.4957720695333816;-0.27830542135541647;-1.0204516626771234;-1.0482944730014336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;0.5858661943895349;0.46678448921892607;-0.2836607454425078;1.4055600803486423;0.6407502691419177;-0.702548360106979;-0.8681988407067037;-0.2464885567654207;-1.3522316583138105;-1.2527991532126599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2ccc(Cl)cc2)nc(N2CCOCC2)n1;0.02007374965936064;0.38551544408169724;-0.2836607454425078;1.2813019689757832;0.21629802819918656;-0.1264152683464198;-0.5504558510670569;-0.9928533929387591;-1.4984210618496292;-1.5244754223981145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2cccc(C)c2)c2cnn(C)c2n1;0.5860721817085831;0.46678448921892607;-0.2836607454425078;1.7126995429365959;0.6407502691419177;-0.702548360106979;-0.8679143842159063;-0.35096826075690496;-1.3684734903363078;-1.2653904910593234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2cccc(OC)c2)c2cnn(C)c2n1;0.4108788857894344;0.46551051429894574;-0.2836607454425078;1.3686288210451862;0.6698438965175454;-0.5120878892635056;-0.43667575334679554;-0.4908972300022157;-1.528302786548092;-1.3777500671033194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(CC)CC)n1;-0.12795004873088223;-0.151956017282987;-0.2836607454425078;0.9706396676109378;0.026043375638090182;-0.21838750333992055;-0.5232140191965678;-0.9456562358585391;-1.5012024782827227;-1.685591983934628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N(C)C)n1;-0.5525537794035934;0.3914085370930823;-0.2836607454425078;1.9098258886521935;-0.13491586988186308;-0.0032871629370128386;-0.07046982852080187;-0.4943591302267051;-1.848566251724997;-1.5812575207837203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N2CCOCC2)n1;-0.40968383813965664;0.37838605386003576;-0.2836607454425078;1.5455350123995835;-0.024497281674801277;0.3237444594049022;-0.01602140058157874;-1.0769191457796676;-1.4861022157707002;-1.5471996023665717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCCC)nn2)nc(N(C)C)n1;-0.43503800137151993;0.3514377069084123;-0.2836607454425078;1.7270462184186282;-0.36492053849064415;-0.0032871629370128386;-0.17704893734178165;-0.4018943533288939;-1.6005394341954267;-1.5058881853743868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;0.864815711106927;0.0646344532848765;-0.2836607454425078;1.1532550982033065;0.5437475204259244;-0.7969700340346833;-1.1509545420499836;0.20950105294825797;-0.7814323498106156;-0.7539072701975535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3ccc(Cl)cc3)nnn2c2ccccc12;0.9749832365777679;-1.0473870677558839;-0.2836607454425078;1.517183353190952;0.8841084925040916;-0.7008606465534919;-1.212194458631974;-0.6703378227947434;-0.18880352461321548;-0.3527625113092068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3ccc(F)cc3)nnn2c2ccccc12;0.9169652007087217;-1.337804657730906;-0.2836607454425078;1.517183353190952;0.8841084925040916;-0.7008606465534919;-1.1277686920570986;-0.6703378227947434;-0.1597783756151762;-0.3298018049502551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;0.9882678493138435;-0.8873997250139757;-0.2836607454425078;1.6235020752233271;0.7309687795702496;-0.7008606465534919;-1.2205612838831073;-0.6729604584343716;-0.21038249176723867;-0.3698328225894803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3cccc(F)c3)nnn2c2ccccc12;0.9245105990812454;-1.337804657730906;-0.2836607454425078;1.6235020752233271;0.7309687795702496;-0.7008606465534919;-1.1257766929577753;-0.6729604584343716;-0.1917107399837474;-0.3550623003111343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O;0.5474854378607735;-0.6754744356090399;-0.2836607454425078;0.9603219177791369;0.3956106487598766;-0.5749320616596356;-0.8966706032800567;0.04506750335279143;-0.3393586938713297;-0.5468098340056474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccccc12;1.0261232441986328;-1.7952279048696285;-0.2836607454425078;1.247730432955355;0.2925228393787227;-0.4753608952888484;-1.0707654598879213;0.043016247161601746;-0.45355900339400723;-0.6230964256750451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.9085579097531477;-1.703537003360256;-0.2836607454425078;1.5121786862261752;0.9952852376986452;-0.4753608952888484;-0.8670113555847849;0.14961623240491226;-0.20677245697513424;-0.36479195219974764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1C;-0.16496526480614873;0.06583586495806243;-0.2836607454425078;0.3183628461125853;0.3208696525150977;-0.25372896992088334;-0.13129725707371284;0.1067782093188464;0.09456318698677092;-0.08211855331999857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1;-0.10425484511344547;-0.5665046881515475;-0.2836607454425078;0.9181455501278496;0.3367823352943703;-0.7310288865902892;-0.4920818842217007;0.38635993598300217;-0.4943957519500195;-0.628183392919973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl;-0.11446102393020514;-0.664897981904589;-0.2836607454425078;0.9457428523576236;0.3367823352943703;-0.7310288865902892;-0.4912185673853179;0.5450634393182134;-0.5618772577706662;-0.6869036890295106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1;-0.10253242814654047;-0.566504688151547;-0.2836607454425078;1.0284093800867964;0.3367823352943703;-0.7310288865902892;-0.4916103148449963;0.24438361051388255;-0.5151654546564506;-0.6462565387130007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1;-0.08067424142161028;-0.4028640415447254;-0.2836607454425078;1.1738173706899035;0.10672708847564855;-0.7310288865902892;-0.4874683378119047;0.06857918259385061;-0.5153094215496903;-0.6463818142014216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)c(Cl)c3)c(=O)n2C)n1C;-0.10420163780227244;-0.664897981904589;-0.2836607454425078;0.35184251477909245;0.2400165351722636;-0.7310288865902892;-0.4831192914606412;0.5283836124524629;-0.5311982693052877;-0.6602077926484226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)n1C;-0.09730074715034723;-0.566504688151547;-0.2836607454425078;0.5324155905872505;0.3367823352943703;-0.7310288865902892;-0.4900126230795408;0.6696651603747142;-0.5717104688455733;-0.6954602418065323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1;0.6453407605592906;0.7525983935060733;-0.2836607454425078;1.2344605687810142;0.05131626262279617;0.4670090680335936;-0.7493222735185608;-0.9974812164572948;-0.5088329233239761;-0.8844890151373055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1;0.31184290063987596;0.4643166385629824;-0.2836607454425078;1.1484591374290138;0.6589967317679287;-0.08828626666180718;-0.5416584294660726;-1.031763171456974;-0.8412598570076865;-1.296718415382056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc([N+](=O)[O-])cc1[N+](=O)[O-];1.2634245369873147;-2.566505867204326;4.022163903325816;1.1917434396656557;0.3458842308441752;-0.834289712616133;0.07709201143319801;0.5719119046328978;-0.74024082281914;-0.5871042419441671;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1;0.88595869564708;0.8663414004055622;-0.2836607454425078;1.0894752760051278;-0.11452317103191226;0.6107186899793238;-1.0353369159004442;-0.19725840817684967;-0.30018781017003227;-0.6295217695620531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(F)cc3)nn(C[C@H]3CC[C@H](N)CC3)c2n1;0.7882444284921171;-0.6222734992861213;-0.2836607454425078;1.9183465309936456;0.37754574183869416;-0.5406967964864948;-1.0564164255084034;-0.08952177514118742;-0.3344196547455457;-0.5814793966346176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn([C@H]3CC[C@H](O)CC3)c2n1;0.666039883907106;-0.6895025301839933;-0.2836607454425078;0.6229818796745491;0.10950076583276017;0.6432173080915446;-0.8071143440330487;-0.14773588840014373;-0.16127079703421002;-0.39471922095651474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncccc1-c1nc(-c2ccc(C)cc2)no1;0.7802073255864354;-0.5707236449786384;-0.2836607454425078;1.4424620103779953;0.7309687795702496;-0.8264133804915932;-0.9362565612079689;-0.879292718478744;-0.48010954550872526;-0.5604200290787779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;0.9168339497428493;0.21417642851295;-0.2836607454425078;2.5188075905472553;-0.3260233942065555;-0.6809958559396344;-1.1090902631909778;-0.0390071281341925;-0.29271258065587585;-0.4987672412105467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;0.9517321448702809;0.21571404655578216;-0.2836607454425078;1.4593866946123466;-0.2721731823408811;-0.6809958559396344;-1.147641265221511;0.8385980422049644;-0.3534532793060277;-0.5843908319969074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3;0.8388100910304749;0.3174389758046723;-0.2836607454425078;2.0456561448293638;-0.3485229006177087;-0.3303480690261509;-0.9686402126249598;0.17149814724728576;-0.46143192456118187;-0.7237820674466766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.8221980455737032;0.22627412746413467;-0.2836607454425078;1.4889944267201216;0.05727127868704345;-0.6809958559396344;-0.949364040814681;0.34163739909001944;-0.40731749883492285;-0.5577686006143865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nnc(CCn2cc(C)cn2)s1;1.051269628545966;-0.5661248065481798;-0.2836607454425078;0.8491920548194707;0.39146874629207024;-0.6964029130700217;-1.1143277491689945;-0.7469592376135256;-0.3442649192194515;-0.42995788401466195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(COc3ccc(OC)cc3)o2)nc1C#N;0.016049897217052578;0.39056756612478594;-0.2836607454425078;1.5577459903035484;0.33678233529436885;-0.9076050061380108;0.3648390935532042;0.10591745593562685;1.0649783863893474;0.6211217368099771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)nc1C#N;0.48485862913248706;-1.1319814337334118;-0.2836607454425078;0.046145891152353326;0.13875754620468783;-0.40658786645958195;-0.795821451586736;0.22667240154084245;0.027235027042552314;-0.1537946240051955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;0.42873879882701366;-1.1244413883602966;-0.2836607454425078;-0.1275102021787552;-0.10094606228170776;-0.40658786645958195;-0.7323365342107377;0.05457733009068869;0.05993620039497506;-0.12751005049516376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.5078202867651579;-1.2497473793895635;-0.2836607454425078;1.6859791357894647;0.7853361344926589;-0.8725657257168405;-0.6641193602430008;-0.39831418326284884;-0.17337825904429416;-0.34221693184025087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.17454201433308197;0.3785355041447235;-0.2836607454425078;0.35092555509767737;0.11591625963266045;-0.7171445352945377;0.06366371020345138;-0.3016352962134275;0.5082286426354821;0.1484344142559869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1oc(/C=C/c2cccs2)nc1C#N;0.30403992972569827;0.2512588896564186;-0.2836607454425078;1.755116990221716;0.8978556058644233;-1.0980654769814842;-0.5365549784542318;-0.43690604197212846;-0.45725888219949967;-0.4698316810162428;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC;0.4173545077346569;-0.7670801521063366;-0.2836607454425078;0.8941182809548555;0.6955495697159159;-0.7430706006053417;-0.2707049840249842;0.5465796056962522;-1.5519840488695662;-1.1847091033267634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(C)cc1;0.8866284354798538;-2.038678129619695;-0.2836607454425078;2.175775139666603;0.1294053137284144;-0.4929559311952287;-0.9294611927734732;0.25929796386674814;0.3339143912180274;0.1116938938846261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.8230495400617497;-1.9712029582330433;-0.2836607454425078;2.1809190210495646;0.23818867956092285;-0.4929559311952287;-0.8640774914022783;0.25929796386674814;0.42851058768480255;0.1749008430596363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)/C=C\C(=O)OCCCC;-0.09948332006493799;-0.588527015070871;-0.2836607454425078;0.5291444150526232;-2.3035123548770104;-0.7331092607775135;-0.16633468901235357;-0.7366402545032545;0.10513444983167841;-0.15323500474099214;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOC(=O)C(C)OC(=O)c1ccc(C)c([N+](=O)[O-])c1;0.15096840380557203;-1.4671325268438167;1.8692515789416542;0.5106078750016414;0.5077265309818301;-0.6146937084310958;0.08104024091131116;0.2980288945811485;1.42824179392758;0.7724827710152766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)OC(=O)c1ccc(Cl)c(Cl)c1;-0.08265015278774833;-0.7766948907575775;-0.2836607454425078;0.35092555509767576;0.48406317027899487;-0.7465815906137714;-0.05850771998908718;0.016538023139068443;1.5600626578623211;0.7343629401885831;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.39782029733575397;-0.38663729459536383;-0.2836607454425078;0.6966598255763528;0.3873924486302225;-0.9064900393636995;0.00031415007103184324;-0.43232579889019945;0.6619194581825489;0.4531373910990797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;0.18678506858764307;-0.19999725832649098;-0.2836607454425078;0.5832634294625002;0.5765896472566862;-0.7160295685202263;0.4603943381600644;-0.28846805623675087;0.7933701723672437;0.533305440507783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(C)Sc1n[nH]c(=O)[nH]c1=O;-0.8020945031302411;-0.568987340985071;-0.2836607454425078;0.27677326135009045;0.49583848563781935;-0.5226834805162649;0.41288317565440347;-0.2116978185707305;0.04444966007827008;-0.1959825463475993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C;0.5349967799694482;-1.4248762757114333;-0.2836607454425078;-0.15351996754435676;-0.03555082919081356;-0.6826545356495296;-0.8442536711681262;-0.08453784961812996;0.4266427185689619;0.17327548176632976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1;-0.5091659493261917;-0.10079759124289449;-0.2836607454425078;0.9010963528904993;0.5247773170255774;-0.2611279726131518;0.42840823679065265;0.8686184988556225;0.04327432385761392;-0.16297612459317598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(=O)OC)cc1;-0.34923521740005564;-0.5220307651822532;-0.2836607454425078;0.3005826419502513;0.5543375237059553;-0.2380154883544566;0.0069193265632957295;0.16326106423821712;-0.5059949608927938;-0.6348170711982732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1;0.06670781386360232;-1.475018993194486;1.8692515789416542;0.9317795469445566;0.6698438965175425;-0.45649652576518246;-0.1690401336194025;0.933162613231626;-0.7995641604477982;-0.8590399604304542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1Cl;-0.002495686558024427;-0.695878604873604;-0.2836607454425078;0.6234782842028007;0.5021289373354104;-0.5883844079478581;-0.4332459284606711;0.07255954792237568;-0.8794350243676846;-0.8990951785135795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
