SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;-0.313775733147603;0.11045181626672924;-0.12416987043063837;-0.2734858159043391;0.3464362998835021;0.9348618571203146;-0.5217501491443592;0.36003194113543885;0.5304464397436713;0.1809529411840259;1.0420770473106657;1.291588814492875;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.313775733147603;-0.2623861309058078;-1.0342672122199883;-0.23912694249431862;0.1684490910648003;1.1640611371974823;-0.1453211953839365;-0.9259391461917619;-1.0580609088720865;-0.2869957390674742;-0.2906190968595482;0.7307760312217733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.313775733147603;-0.22020989253787376;-1.0021827075888103;0.28160600680815756;-1.138959500316149;1.0195529857541366;0.3142855919566617;-0.5107883671953601;-0.5203812936782354;-1.7919860106746726;-0.2906190968595482;0.6352478631517277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;-0.313775733147603;-0.24720268509335155;-0.9210871041368369;-0.2722316517038216;-0.1817162668301669;1.5866165545311983;-0.21848580303695245;-0.2584437702826494;-0.43909236198192275;0.4279725199535258;-0.2906190968595482;0.6106152669691621;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.313775733147603;-0.12910921766313618;-0.6505172334635173;-1.0105346532550212;-0.23877904236614217;0.607306413951515;0.5098910369422358;0.1868515989340534;0.24562945411801523;1.4331032796080159;-0.2906190968595482;0.27261287021166447;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.313775733147603;-0.012702799767638199;-0.8765832897806785;0.03548276057740086;-0.8599664957113768;1.0491961795658884;0.9436149980599641;-1.2543519623283514;-1.0456644473938765;-1.5128800920300984;-0.2906190968595482;0.7247685147863218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;0.3216943636371323;-0.10717757371181048;-0.5054510133165728;0.8853779159208328;-0.6113655747467146;1.0719827421517902;0.366119340013519;1.3052081619376286;0.6655029990053812;0.5061061513996544;-0.2906190968595482;0.7069848405707111;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.313775733147603;-0.314684666482046;-0.08180440346278499;-1.0297204844583936;-0.10319492291490473;0.30440210964646164;0.7586881016721679;-0.34717479751601016;0.2504385359491954;1.9052018012120548;-0.2906190968595482;0.30093001748110976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.7374224643374264;-0.15778905975333135;0.033306625712509974;-1.5645469655489392;0.22275504751778757;0.5805186121244761;0.08542440090834467;-0.8600581315564705;0.5557446534929502;1.2563365753865265;-0.2906190968595482;0.8071898272868713;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.7374224643374264;-0.0835588802257674;-1.6912648295106083;1.0206955593693223;0.8367821914778895;-0.2844351837621692;0.08912969600742483;0.9717748823809441;0.8637699338544396;-0.0599417085916597;1.0420770473106657;-0.09325526540698315;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;0.533517729232044;0.30108841368979117;-0.1847096406933346;0.40563125673010214;-0.04307015410496659;0.7315026089996384;-0.3190289599378032;0.1385697917493269;0.9479778856157888;1.1809191557732448;-0.2906190968595482;1.5401194717301032;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;0.7453410948269558;-0.20671349626013485;0.11177359331835679;0.5674125328982234;-0.2669615763306639;-0.2386796740043479;-0.035526911444803466;0.9910713912120642;0.483548267351237;-0.17798111356629084;-0.2906190968595482;0.9574915835716166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.7453410948269558;-0.05319198860085489;-0.009001222739665578;-0.1012256533023998;-0.27849196574027524;0.6324694162027562;-0.19027378115884352;1.0372933646275686;0.9383779142137587;0.016206856048323073;-0.2906190968595482;0.774604172218721;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.7453410948269558;-0.02113804744122501;-0.2741528785103235;0.8724740798872608;-0.3873341286418876;0.43219266310489085;-0.0630046970711399;1.2510002354686114;1.4869233035721487;0.1486579871219098;-0.2906190968595482;0.7322486341199379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.7453410948269558;0.05309213208633893;-0.02905777426319207;0.1647748963877301;-0.6695173586051506;0.7168580208244313;-0.23368249260790475;1.1376403400819532;0.2768371866567755;0.12376026014666451;-0.2906190968595482;1.1965442150340095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;0.7453410948269558;-0.27082137857939464;0.3451072635774588;0.3490141582682282;-0.5743403842181651;-0.1498559622099361;-0.07822272929988013;1.1716513808755507;0.5924803435697494;0.14901044434267377;-0.2906190968595482;0.6162935555784085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.7453410948269558;-0.02113804744122501;0.01965450567706278;-0.12817567944038183;-0.17813269097620102;0.325485823748689;-0.17784111685311327;0.8910968037977585;0.8858761664518935;-0.1610245003958539;-0.2906190968595482;0.7781025298358425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.7453410948269558;-0.05319198860085489;0.1525949926126259;-0.009471348771458651;-0.4671902565577348;0.42888900662629986;-0.11672796933605935;1.1167549373894903;1.2201295363785534;-0.10299038409241212;-0.2906190968595482;0.7248231378306208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.21683579346843904;0.34670811527228435;0.10069929900432865;-0.2748669427512561;-0.14604738428380434;-0.6666571433196326;0.8230543871250471;0.6023134070807512;0.5148004714613605;-0.2906190968595482;0.7099938270921978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;0.10370361812785979;0.412674546411563;-1.0993006851036522;-0.6645416716810668;0.6600227564504569;-0.19630605201585208;1.0148873672671435;1.190105488152471;-0.39466648743745136;-0.2906190968595482;0.8691619543475376;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.05487903813557225;-0.07184279451535491;-0.9776728860742652;-0.5528894715448945;-0.21119852759981916;-0.2077988004384879;1.0010311023053664;0.7905643869521138;0.2744246795857088;-0.2906190968595482;0.7099938270921978;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.14766676254502717;-0.7165348960930208;1.0659529156868301;-0.10731105676213362;0.7284414462569812;0.1504143550143453;1.1330754585296676;1.030851266238014;0.9237507131991454;-0.2906190968595482;0.4790564094948616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.10195236755269121;0.03116048813501322;-0.27586177350333674;0.3768713759475473;-0.3887600182879997;0.7229259650570101;-0.0022931743433689178;1.062131537045227;0.8918398329661342;0.9886612483236911;-0.2906190968595482;0.898145698618416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.14429266347559244;0.17407571074443196;0.2645651125474575;-0.3591283674154368;0.5342149234969754;-0.04999521952722801;0.9237966413303701;0.8200909630862089;1.0119564785677166;1.0420770473106657;0.898145698618416;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.10195236755269121;-0.370357301127719;-0.40064173687096816;-0.13662252563976854;-0.5082592942912024;0.5601234902313109;-0.002724614801753642;2.803050305830357;1.901299733066981;0.32910407563387256;-0.2906190968595482;-0.16086099293512732;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;0.9371060882782367;-0.06522811041509122;0.5311860588327435;-0.45181555869237255;1.5674272252165964;-0.21591375571818094;0.5794119993743992;0.9329939683522092;-0.24500131406196082;-0.2906190968595482;0.6358688500355565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.26610616683083954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.10195236755269121;0.19817839207203208;-0.5242632006318002;0.0039542883478011085;0.04861995546779193;0.8351394280813638;-0.5274535493624984;-0.21281604969310003;0.47110721217612705;0.6972350636467846;-0.2906190968595482;0.8561792486823533;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.011015750232920837;-0.7547660623481383;0.362263189772807;-0.3456174129532215;0.5376052453054234;-0.2262538975734242;0.5452359139846791;0.3857729879675168;0.7445031405391007;-0.2906190968595482;0.44171847102703155;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;-0.02788624558009446;0.3196223817046036;0.053661532076678856;-0.6186978594728092;0.8667953904903777;-0.2374606605942713;0.5274364643463932;0.7605181197723452;-0.2335710618732127;1.0420770473106657;0.6358688500355565;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;-0.10195236755269121;0.18299494625957582;-0.6632898821796118;0.11647087833110062;-0.17781037743643283;1.099562487468086;-0.5723998135919902;1.4790180669347779;1.2837242145307033;0.14141420903234816;2.3747731914808794;0.32012285835433996;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;1.1689878260167792;0.0851460732459688;-0.18855830761341996;0.9069178525705511;-0.6779663020022896;-0.3358124871322484;-0.18492020309970442;0.7869380446994776;1.6512855402670172;0.4795428952841987;-0.2906190968595482;0.658839990875617;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.7453410948269558;0.1796208471901411;-0.006115171607216022;0.19799549198169292;-0.2410625774938969;0.574283243413958;-0.21261736430632794;0.47236849481152043;0.8050481352475601;-0.3891579704419991;-0.2906190968595482;0.49739241673253554;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9129858186887445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;-0.09536822696878895;0.057221655462602966;-0.10138266193985443;-0.4194923288654232;0.8972243464159385;-0.1998123272754727;0.588461669087654;0.9384841334423906;-0.23558175172950313;-0.2906190968595482;0.33124351656699574;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;0.7453410948269558;-0.06331428580915907;0.03381399008537587;-0.12879782409995133;-0.27440960713426416;0.713623373665246;-0.1953265040104433;0.5917927179192252;0.816459750220531;-0.3976641716051103;-0.2906190968595482;0.2093830105440779;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2130456285740139;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.10195236755269121;-0.04475674092726808;-0.4717637472952326;-0.21511492373857088;0.08744310576485297;0.383971464865529;-0.45892561218511385;-0.1969484651710154;0.4985251877031288;0.6973306171544015;-0.2906190968595482;0.5188185882711445;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;0.38712793996037664;-0.1398717977929158;0.9289535618496492;-0.7417802379766902;1.5415941399757411;0.1060129459182721;0.6886389933555496;0.8979692359554464;-0.29349353495229735;-0.2906190968595482;0.8555269169038585;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06923918260523518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;0.7453410948269558;0.41918188112000654;-0.14778865051726225;0.9735975825647492;-0.5625122990263247;1.3552551852695984;0.11081825944766083;0.6861454316938105;0.7830974954069976;-0.4475256250642914;-0.2906190968595482;0.7103049615111029;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3612342435713872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;-0.7374224643374264;-0.449648629259435;-1.8630901854917565;0.17395032684082437;-1.0530554781830552;-0.21476883041704184;-0.5634629533445856;3.624491053687339;1.0975096910048794;0.7333861018611691;-0.2906190968595482;-0.5770775595858584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;-0.7374224643374264;0.09526837045427299;-0.8952086798224831;0.4586217275950798;-0.28935952275843346;-0.2187563512325997;-0.40619978828258624;0.7068626612202797;0.40970354490175925;0.13798652504594716;-0.2906190968595482;0.7794464681220495;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;-0.7374224643374264;-0.10886462324652785;-0.9059819533364115;0.3410285139285611;-0.6154507128550707;-0.9932577655594204;-0.3413024669915716;1.0017926636174233;0.7118887200623937;-0.43412279571993956;-0.2906190968595482;0.8709793483300314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;-0.7374224643374264;-0.35517385531526274;-1.9753732217390632;0.674977951010949;0.15293253067041113;-1.0343072677190912;0.3142426848463215;-0.18873869338976335;0.08367158309189454;0.13241716341312781;-0.2906190968595482;-0.34287747918484546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.20998773881505362;-0.6639471537992985;-0.2998695686909638;0.13969974991386439;-0.7825694414893789;0.05057400905324612;0.0471357685211576;0.8183293078572176;0.6750531275670878;-0.2906190968595482;0.8642936811283621;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.3567610483354641;-0.5942542698651414;-1.079223648332502;-0.04851384917739733;-0.2809888010106969;-0.06126372503648318;0.06493749919750309;0.8058394701942942;0.8338120217382231;-0.2906190968595482;0.8679258709920011;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.18130789672485845;-0.2789437494080357;-1.1221431539369444;-0.11946155173952384;-0.6264197913900252;-0.09566251117744723;0.030256857301873656;0.6852442242465832;0.6353750130079857;1.0420770473106657;0.8679258709920011;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.2201100360233578;-0.6784796504820634;-0.39795456030688753;0.10202322430379529;-1.0561884829218569;-0.18864447094438916;-0.010363393333876625;0.6815385743412502;0.9251723231142824;-0.2906190968595482;0.9314793521877139;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.11382591533616397;-0.5496090654529384;-1.1686024125809273;-0.057821944681297;-0.6035697830503183;-0.005020651898833268;0.10828548480192504;0.8126778466934972;0.83059818086648;-0.2906190968595482;0.5373124237890161;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.3567610483354641;-0.5921546690892671;-1.0792236483325022;-0.09557876965696707;-0.6200333282160232;-0.06126372503648318;0.30563263989867623;0.8269423562858592;0.823965232522636;-0.2906190968595482;0.7967053023840118;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;-0.7374224643374264;0.10539066766257715;-0.23304264676649233;-1.1430595684017275;-0.0337372265459892;-0.21169987921051206;-0.2233035838692414;-0.22781722739088672;0.46379005621077535;1.0714847701408727;-0.2906190968595482;1.004660530420996;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
