SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;-0.3940291195308885;0.436055281471911;-0.549850620549927;-0.15441822243327372;0.20596518360072225;-0.672888327109666;0.19763553406392795;-0.2578382737030925;-0.39311457697078683;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C2=NCCN2)c1;-2.250356386347773;-3.448011189024842;-0.5657495872719093;-0.8090374558698592;-0.13957639249797782;-0.6881594094302568;1.4178230695124798;-2.3244336729023622;-0.39311457697078683;-2.0608357050460655;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-1.8282360344271291;-0.23771135116527975;-0.5252278701395842;-1.1513511474910725;1.0329071786819042;-1.0582142036893667;0.6882952428637545;-0.1271662188284047;-0.44075890968449044;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;-0.19836631359933066;0.7174294149880225;-0.32274833453252016;-0.8090374558698592;0.10286284566572482;-1.0582142036893667;0.18333270754868558;0.2726005710855894;0.1958972586858956;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-2.15194395055072;0.7531219321247233;-0.5431142077018143;-1.1513511474910725;-1.0984424344856332;-0.02767513105776035;0.12088612017779596;0.09665032064712303;-0.4171449504229995;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-1.8823447168395309;0.06622675848393786;-0.2689086517694436;-1.1513511474910725;-0.5131454176441425;-1.0582142036893667;1.1733611487291034;0.6100350974915175;0.08197427189103533;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-1.6715750572948465;1.042212113602275;-0.4789763305847265;-0.12441007262743257;-0.636403237308606;-1.0582142036893667;1.242328830062017;0.2944177546759066;-0.44075890968449044;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-2.9393160660310524;3.0989197303137686;-0.49434619208300645;-1.1513511474910725;0.5072507252158616;-0.8110676423335873;0.9872827716978287;-0.012050299559396255;-1.0007607339949216;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-2.6779965501655205;3.0989197303137686;-0.5024376305040154;-1.1513511474910725;-0.4444214808652652;-0.7958153911687963;0.04629815935835743;-0.033309253853306686;-0.44075890968449044;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc[n+]1[O-];-2.7706712867537413;-3.448011189024842;-0.5750153811894282;-1.1513511474910725;-5.414670654446148;0.14775405208649559;-2.18339859862097;-1.211271714216051;-1.060923690023042;-2.5761688835640983;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;0.16717596637599658;0.897958444417391;-0.4744337686641601;0.5092828381870312;-1.3232508156621947;-0.037382042003077424;-0.9470229699950655;-0.07349713870898286;-0.4959325394201903;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;-1.9870758846766907;-1.2866735204082818;-0.5021795303948923;-0.08440766404208104;-0.15374659016224787;0.6870740917956094;-0.6821542269925974;-0.2626036495377664;-0.39311457697078683;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;-1.7320751008512636;-0.6632311666303504;-0.3234452048271525;-0.8090374558698592;-0.591560790270119;0.6591784599523522;0.5294612861949317;-0.06768486967180191;0.6896204289151696;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)O)n1;-2.6946286149607417;-1.0360398822732146;-0.5519154214229117;-0.8090374558698592;-0.3087422339467803;1.237148703693311;-0.3273641232232634;-1.200272259093879;-0.4171449504229995;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;-1.709923224158938;2.9725884866943146;-0.556199883234355;-0.8090374558698592;-1.0936710336027424;0.6000333643374741;-0.5745332175668844;-1.1855528886889852;-1.0007607339949216;-1.8298242801931544;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1/N=c1\ssnc1Cl;-0.7585545920514855;-3.448011189024842;-0.5598907147948151;-0.15441822243327372;0.9451858675697357;-1.0079897782429659;-0.28871753082686896;-2.1933378130512375;-1.0007607339949216;-1.971985157025715;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CC(N)C(=O)O;-2.515525244720496;2.9725884866943146;-0.5664851725829101;-0.8090374558698592;-1.0384340443225586;-0.06910176822407967;-0.33504989302127036;-0.48916715149202106;0.2381455393148392;-1.8653644994012946;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;0.2668957260434165;-0.18742656203831803;-0.4120767823000216;0.8816046796140858;-0.21436078876441444;0.0007397173547468302;1.0062987507728363;0.17999822489937112;-0.4959325394201903;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;-2.515525244720496;2.9725884866943146;-0.5664851725829101;-0.8090374558698592;-1.0384340443225586;-0.06910176822407967;-0.33504989302127036;-0.48916715149202106;0.2381455393148392;-1.8653644994012946;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)N1CC(CC(=O)c2ccccc2)C(c2ccccc2)=N1;0.21867000104766585;-1.0838829750949277;-0.384047110449254;2.614099460342274;0.0921892271788028;-0.360385551991622;1.0442891507187082;0.419682179724089;-1.0007607339949216;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O;-1.4722081670639162;-0.25869370304672495;-0.35201688690707855;-0.4667237642486458;0.03780934775866359;-1.0582142036893667;0.8392026900285663;0.29881382473074114;0.08120665193959406;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)NCCN1CCOCC1;-2.4593829473986353;-1.5517087206975324;-0.5460694539512737;-0.8090374558698592;-2.169208458877745;-0.7239400769188636;-0.14910193775349254;-0.29023078773646493;0.1482529259721914;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O;-0.8652467456941949;-0.07003187245466937;-0.49652713800509657;0.2179036189937807;-0.29063338164134206;-0.7150565202133702;-0.7375202257031338;-0.3437781067677768;0.1482529259721914;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1;-0.2720122249633245;0.36039164892977854;-0.42012950570466195;0.2179036189937807;0.2549620406610552;-0.4284813890567516;-1.0748011370830481;-0.019857361296542485;0.7558990829963259;-0.5148361694919674;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;-0.5011570477970532;0.5329367580602641;-0.474511198696897;-0.12441007262743257;0.7564581348004772;0.6264283636631672;-0.41508930805640454;-0.27879340962217986;0.11171361760394444;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1OCc1ccc(C(=O)O)o1;-1.14610349051132;1.2991811638045263;-0.54792777473696;-0.8090374558698592;-1.3843475886197893;-0.05354020006008003;-0.17245329828157355;-1.0995244239312905;0.6290507470947106;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Oc1ccc2c(N)nsc2c1;-0.3370152729621161;0.9203250486799057;-0.5120647645743066;-0.8090374558698592;-0.9018045401089083;-0.9479106508280063;-0.06072157094459249;-1.9190697345064616;0.1958972586858956;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;-1.4395250703047473;-0.5521552078328915;-0.4760468943461794;-0.5213284246647858;-1.1247947515470451;1.2686157054446787;-1.1594471904697812;-0.9290895801695405;0.12422255251997914;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1S(=O)(=O)O;-2.3252369924782244;-3.448011189024842;-0.5724214750927412;-0.8090374558698592;-4.475544665160611;-1.0582142036893667;0.5801684369779798;-1.043241406065826;-1.0007607339949216;-2.2385368010867666;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;-0.517643854384456;-0.9809911313332746;-0.4929524514937418;-0.4667237642486458;-0.3786166280160804;-0.7264115521091313;0.24675819219575632;-0.1198486892933761;-0.39311457697078683;-1.190100334446631;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Sc1nc(Cl)nn1Cc1ccccc1;-0.0027761367716819495;-1.2285446344552826;-0.49637227793962274;0.9025310022362074;0.5410093806190995;-0.45541134011707846;-0.6697639259214109;-2.0470066017980333;-1.0007607339949216;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccn2nnnc12;-2.912806443104172;-3.448011189024842;-0.5684338284067895;-1.4936648391122858;-2.5370604134863153;0.19230950309812825;0.0994811021139192;-2.3912749056410227;-1.0007607339949216;-2.309617239503047;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1cccnc1N1C(=O)CNC1=S;-2.7832361217300443;-3.448011189024842;-0.5599036198002713;-1.4936648391122858;1.783383993918149;-0.69853990621169;1.3883506077381458;-0.5171892634969699;-0.39311457697078683;-1.9009047186094348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn(CCN2CCOCC2)n1;-2.8467139585467414;-0.5349613361522775;-0.5600713848712013;-1.4936648391122858;-1.5724474508783364;-0.5796094007848055;-1.1288396159920802;-2.243596229568811;-0.4593932310519429;-1.8298242801931544;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;-3.9065904718946336;-1.0700113091288606;-0.5596068046747797;-1.4936648391122858;1.2373346111781907;-0.016671105967365873;-0.41235568982944426;-0.5997798783802412;1.2427408825168784;-1.5455025265280329;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1;-3.921334179988214;1.2815663498793681;-0.5452564386075359;-1.4936648391122858;-1.1513460847527184;2.2041316307189023;0.020744247303792585;0.35724941576597474;0.750086616720845;-1.4388818689036122;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-3.1311295294554196;3.646355119331505;-0.5562902182725481;-1.4936648391122858;-0.4349100751227996;-0.030102937079288353;-0.27939089417951773;-0.5408097617479714;0.12422255251997914;-1.776513951380944;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-3.63553865610526;1.2815663498793681;-0.545346773645729;-1.4936648391122858;-0.540710043848998;1.0389368464274231;0.38021458453887136;0.23132875096335964;0.7078383360919014;-1.4211117592995421;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-4.561123956324923;1.2815663498793681;-0.5490505102116454;-1.4936648391122858;-0.26173317948253044;2.2031073058340653;-0.19391515619582472;-0.518247122774634;1.2914541196638243;-1.5277324169239628;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;-4.561123956324923;1.2815663498793681;-0.5490505102116454;-1.4936648391122858;-0.26173317948253044;2.2031073058340653;-0.19391515619582472;-0.518247122774634;1.2914541196638243;-1.5277324169239628;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;-3.0661264814566285;3.646355119331505;-0.5562902182725481;-1.4936648391122858;-0.003190198953443367;-0.027689606198783585;-0.49035845778410303;-0.5557146832160389;0.12422255251997914;-1.7409737321728038;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;-3.8136252188907758;1.2815663498793681;-0.5527284367666494;-1.4936648391122858;-0.08953983874081815;1.07639174169286;-0.857833413989615;-0.5399435041116288;0.7078383360919009;-1.6343530745483832;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccnc2c(Br)cnn12;-1.9196034471449834;-3.448011189024842;-0.5660334973919446;-1.4936648391122858;-1.0085128998801676;-0.5948466301961565;1.1978682131354705;-2.3165299646789843;-1.0007607339949216;-2.2029965818786263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnc2c(Cl)cnn12;-1.9988417995099907;-3.448011189024842;-0.5660334973919446;-0.8390456056757003;-1.0085128998801676;-0.5454618359447578;1.1978682131354705;-2.3214442684963545;-1.0007607339949216;-2.2029965818786263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnc2cc(Br)nn12;-1.9196034471449834;-3.448011189024842;-0.5660205923864885;-1.4936648391122858;-0.2368190095159009;-0.5880758963369622;0.8346816597781729;-2.3165299646789843;-1.0007607339949216;-2.2029965818786263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccnc2cc(I)nn12;-2.034284802217712;-3.448011189024842;-0.5660205923864885;-1.4936648391122858;-0.2368190095159009;-0.5799671045784656;0.8346816597781729;-2.3158313774901766;-1.0007607339949216;-2.2029965818786263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccncc1C=O;-2.3537076012106555;-3.448011189024842;-0.5741765558347782;-1.4936648391122858;-4.812934163930655;-1.0582142036893667;-2.4068539043444863;-1.402339846635397;-1.0007607339949216;-2.505088445147818;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1ccncc1N;-2.520972427513691;-3.448011189024842;-0.5750153811894282;-1.4936648391122858;-5.209449234440392;-1.0582142036893667;-2.9154073587497287;-2.506230732563651;-0.345470244257083;-2.558398773960028;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1ccncc1O;-2.431348113289659;-3.448011189024842;-0.5750153811894282;-1.4936648391122858;-5.25805430759965;-0.046728239137126315;-2.891007066745438;-1.6389003915355398;-0.4171449504229995;-2.5761688835640983;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1ccnn1Cc1ccc2c(c1)OCO2;-1.7973686652656922;-1.8094206467840246;-0.531306127709433;-1.1513511474910725;-0.3789192244023045;-0.5804666804879471;-1.0511898276970766;-2.222418693573736;0.08197427189103533;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cn(CC(=O)O)nc1C(F)(F)F;-2.2865983091984954;-3.448011189024842;-0.5683693033795086;-1.4936648391122858;-1.141949111234034;0.2500820176227158;1.0460138842401265;-0.7794339174921875;-0.4171449504229995;-1.971985157025715;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cn[nH]c(=O)n1;-3.609610066009652;-3.448011189024842;-0.5750153811894282;-1.4936648391122858;-4.895599333469183;-0.4287156138609549;1.9106218240991644;-1.355855932856942;-1.0007607339949216;-2.6117091027722386;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;-1.2231629697590491;-1.1516135073883886;0.3666241519297968;-1.4936648391122858;-1.7813461116456661;-0.6631281830338782;-0.6532972414893561;-2.2035033715525563;1.2112021805635342;0.3914394203156073;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;-0.6597790107348861;0.7308281832506778;-0.552947821859404;-0.18442637223911487;-1.5263961224029965;-0.4736174012636752;-0.26998150299619744;-1.955607291329735;-0.4593932310519429;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;-0.8689508299935671;0.5877766279757063;-0.5445337583019914;-1.1513511474910725;-1.5196902024375867;-0.6126398697836632;-0.6440205491762817;-0.5598644297340801;-0.4593932310519429;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(COc2ccccc2Cl)c1;-1.1343375756780192;-1.1175713067267778;-0.5565741283925835;-0.15441822243327372;-1.7860529560805292;-0.5293788736061331;-0.02906558156669881;-2.023009938368591;-0.4593932310519429;-1.8298242801931544;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;-1.7748536430538198;3.5918592887505545;-0.5571548536381103;-1.4936648391122858;-1.113242319727191;0.4190244701867198;-0.07047966160509489;-1.0208994644101441;-0.4171449504229995;-1.8120541705890842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cnnn1Cc1ccc(F)cc1;-1.93870490147312;-0.17083010454320668;-0.5598907147948151;-0.514855933750197;0.09884672790816965;-0.1974404607630243;-1.4703259724414839;-0.47138142743408523;-1.0007607339949216;-1.9186748282135049;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1csnc1C(=O)O;-2.392055768074747;-3.448011189024842;-0.5745378959875506;-1.4936648391122858;-5.687866086539287;0.07797124893731805;-0.32627845273393136;-1.347457333629718;-0.4171449504229995;-2.505088445147818;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-3.3650678731471597;-3.448011189024842;-0.5595551846529552;-0.8090374558698592;-0.8497641484551797;1.915760255144389;1.6311020382008543;-0.6779023396815826;-0.46579615631332427;-2.0075253762338554;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;-2.153396532628905;-3.448011189024842;-0.5566902734416889;-0.4667237642486458;-0.5595836263573654;0.6967801510664993;1.2742613686860285;-0.8976427732821631;-0.4171449504229995;-1.8298242801931544;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;-0.299829171760573;-0.9058632618638184;-0.4603027876896709;1.6471619983566614;1.3709865561157946;0.047380144546705964;2.6398005905607147;0.8634856999922425;-0.39311457697078683;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;-1.468504082764544;4.372553346542793;-0.5526639117393687;-1.4936648391122858;-0.6740356097477436;1.6070219660969471;-1.658280386066555;-1.4259591546087307;0.2381455393148392;-1.7232036225687337;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;-1.0443501159344406;-1.0984325796232515;-0.5277056311871658;1.6062344714418635;1.1720662051756268;0.08859915317704556;0.015364796292516263;0.26833597151656635;-0.39311457697078683;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;-0.7298660960073265;-3.448011189024842;-0.4993533341999944;-1.4936648391122858;-0.34050914465528537;-0.2166092214266725;-1.3914950543222055;-0.43052058374008956;-1.0007607339949216;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;-0.030157308945473953;0.014500757308525894;-0.34618382444089674;0.18789546918793953;-1.1160721808608365;-0.07764618519715911;-0.4241086994850978;-0.05380015497650948;-0.47879517237083724;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;-0.005318155408506723;0.5531243878780442;-0.28230404743293197;0.5002010110033118;-1.0703161810958635;-0.25728434776174175;0.1579513649248923;0.36584962374338315;-1.0007607339949216;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;-0.37884963681385214;0.5531243878780442;-0.28230404743293197;-0.15441822243327372;-1.0703161810958635;-0.2894844119112875;0.1579513649248923;0.4113732161184854;-1.0007607339949216;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;-0.9301771645890774;-3.448011189024842;-0.5369843301101409;-1.4936648391122858;1.9243184607665051;-0.2846142588846009;0.9704774816153118;-0.4253456531977296;-1.0007607339949216;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;-0.5811943203050621;-0.878712928639133;-0.2176886851139664;0.5602173106149941;1.231783885959936;1.356028217857654;0.49178499498378264;-2.144347311128509;-1.0007607339949216;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;1.0439545087686337;0.6412889108122144;-0.2961640232928419;-0.18442637223911487;-0.47759023981270926;-0.10232460906898727;0.3979738055162138;0.9788283230726949;-0.4593932310519429;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1n[nH]cc1[N+](=O)[O-];-2.7721964979358362;-3.448011189024842;-0.5745378959875506;-1.4936648391122858;-6.6676014292181325;0.7442650902571614;-1.5468326436607;-1.5024231540931499;-1.0007607339949216;-2.505088445147818;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1nc(-c2c[nH]c3ccccc23)cs1;-0.6125700931938647;2.9725884866943146;-0.5368423750501232;-0.4667237642486458;-0.1934633158817953;-0.6218431016240631;0.4557244982731021;-2.2524878682568423;-0.43115083965713363;-1.7054335129646636;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(-n3cnnn3)cc2)cs1;-1.706073881651747;-0.8046881743812255;-0.53255791323868;-0.8090374558698592;-1.2657441966682572;0.5051520667658889;-0.7443903113405124;-2.268982905871898;-1.0007607339949216;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Br)c(S(=O)(=O)N3CCOCC3)c2)cs1;-1.11944860937662;-1.9472526338702614;-0.5015342801220846;-1.1513511474910725;-0.21605245568079662;-0.7960219215535703;0.4879496696198434;0.43786022692516186;-0.4593932310519429;-0.9768590191977898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1;0.19324981467942262;-1.5059779537764657;-0.5146328606600813;1.587158385478634;-0.3073796212620784;-0.7568151876009562;-0.4721413848913886;-2.233931018721505;-1.0007607339949216;-1.3322612112791916;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)n[nH]1;-1.4596433320876137;-3.448011189024842;-0.562884676060643;-0.8390456056757003;1.0337750999472632;-0.2283182267595929;-0.2993103977789209;-2.462179372846636;-1.0007607339949216;-2.0252954858379253;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)C1CC1;-1.0793573440187068;-0.3559920743580071;-0.5358099746136309;-0.8390456056757003;1.7616654570817134;-0.5024271482148847;0.25143548469193006;-0.26460030726299927;-1.0007607339949216;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1cccc(Cl)c1;-0.14120720882274007;-0.7699303719039028;-0.49015206530975625;0.1578873193820986;1.0612096881224584;-0.45306010671869157;0.25358317440649647;0.1194779176336337;-1.0007607339949216;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1;-0.6157657737658719;-1.7590215307397716;-0.5017020451930145;0.18789546918793953;1.6194705232433675;-0.5032159364399904;0.34685740961864414;0.012145201995180774;-1.0007607339949216;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
