SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COCCC1(c2noc(C)n2)CCCN(C(=O)Cn2cccn2)C1;-1.0686701926964302;-0.6676244391625024;0.1248955157289232;-1.2858719778151153;0.42966769031742336;-0.3119345616548698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)Nc2cccc(Cl)c2F)C1;0.18284331493737618;-0.5031585288128312;0.41720723158356915;-1.0097414432262872;0.6572280747935367;0.52292378989169;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;-0.09011970497232975;-0.5793500361811861;0.1248955157289232;-0.8789058199539704;0.31213459525376874;-0.07351004900075316;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.5295759261474617;-0.6217043050920124;0.1248955157289232;-1.0854426884563704;0.47526350609271734;-0.20663537428570794;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccc(C)c2)C1;-0.23850389596314872;-0.6160604897313935;0.1248955157289232;-0.9367473612883224;0.550020536238943;-0.20804045121895753;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccs2)C1;-0.35729977314184375;-0.7102865525475441;0.1248955157289232;-1.207332123500628;0.2725131301109912;-0.3485571598152496;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(S(=O)(=O)c2c(C)noc2C)C1;-0.7942253515421505;-0.6090057205306199;0.1248955157289232;-0.7564881591924377;0.29668811005922846;-0.11929819075999677;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1;-0.36899076542858567;-0.3750952275391518;0.1248955157289232;-0.662427206415159;0.6503953605536527;0.16531148772437043;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)C2CCCCC2)CC1;-0.2586720604347629;-0.6821187831568191;0.1248955157289232;-0.48898075122746826;-0.46624147774810826;-0.20612446094004458;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CC2CCCC2)CC1;-0.2586720604347629;-0.6915336933265787;0.1248955157289232;-0.6697660620395386;-0.2713016127030221;-0.20612446094004458;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2cccc(OC)c2)CC1;-0.2292761909401157;-0.47106574237585747;0.5157850683253808;-0.7821230330726805;0.4990939963369581;0.0868447918181907;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2ccccc2)CC1;-0.23341374376587593;-0.5818127919749108;0.1248955157289232;-0.7603833271791981;0.1973201442303444;-0.07351004900075211;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2nc(-c3ccccc3)no2)CC1;-0.20935820408122233;-0.20349758687015318;0.1248955157289232;-0.4189115104913331;0.5701167849374054;0.3489718425567488;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2nc3ccccc3s2)CC1;0.05991950714879442;-0.2672213930327773;0.1248955157289232;-0.7194908705437028;0.4458304091366305;0.30781790550195626;-0.6848259537847446;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCn2ccnc2)CC1;-0.8809888720767604;-0.6460753259674121;0.1248955157289232;-1.0885032984465381;0.12828862274248062;-0.17694729975484774;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)Cn2cc(C)cn2)CC1;-0.920286001705611;-0.6540279748846478;0.1248955157289232;-1.187394055832924;0.024970494268583734;-0.17694729975484721;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.19920676633429787;-0.34705572667934986;0.1248955157289232;-0.7404941170492172;0.4144820581219329;0.18905635826759104;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccc(C)c(C)c2)CC1;-0.09011970497232911;-0.6109040947882826;0.1248955157289232;-0.8789058199539704;-0.11243417183816447;-0.07351004900075211;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;-0.00746487061585817;-0.24651885214177985;0.1248955157289232;-0.6950065483822032;0.5519648888617775;0.2862755342085341;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cccc(C)c2)CC1;-0.23850389596314872;-0.6441769517097493;0.1248955157289232;-0.9367473612883224;0.09997764312149172;-0.20804045121895753;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccoc2)CC1;-0.5827001799870516;-0.7305016730210336;0.1248955157289232;-1.2688885954864386;-0.23889924843156404;-0.537630919115729;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cn(C)cn2)CC1;-0.9962149071662525;-0.6987680384706447;0.1248955157289232;-1.2175862929670962;-0.1590142475457048;-0.3119345616548698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cn[nH]c2)CC1;-1.0012184594206603;-0.7305016730210336;0.1248955157289232;-1.3437086977068309;-0.23889924843156404;-0.4470222640556185;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCc2ccccc2)C1;0.040328675629612114;-0.43956299118113024;0.1248955157289232;-0.4607404140966503;0.7871111674182055;0.14378036640214983;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCn2cc(C)cn2)C1;-0.458862261690453;-0.4637287824070529;0.1248955157289232;-0.7968883481373384;0.7871111674182055;0.18887495918160993;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Cc2ccccc2C)C1;0.0010315460007617038;-0.4427953581603938;0.1248955157289232;-0.5976033538384475;0.6555196782025772;0.14378036640214983;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Cn2nc(C)cc2C)C1;-0.49815939131930387;-0.473118038870628;0.1248955157289232;-0.8270789885749548;0.696481230160404;0.18887495918160993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Nc2ccc(Cl)cc2F)C1;0.4565857343328638;-0.3914622920849466;0.41720723158356915;-0.7011783031091823;0.8168287763673638;0.7522434599571137;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Nc2cccc(Br)c2)C1;0.44215241052207177;-0.4505684311343371;0.41720723158356915;-0.4979312850324184;0.8168287763673622;0.023752621558070123;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)c2cc(OC)cc(OC)c2)C1;-0.10487056190695895;-0.3487232175813509;0.906674620921838;-0.4483707000972495;0.5759572444727843;0.19787117261522055;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)c2ccncc2)C1;-0.40421769774279287;-0.5691655148258875;0.1248955157289232;-0.8568875387566178;0.6066424954809191;-0.11914401551817465;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(S(=O)(=O)c2cccc(Cl)c2)C1;-0.01600939831184724;-0.49448757612242583;0.1248955157289232;-0.45444326813004937;0.6763320332560053;0.004720771730071603;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(S(=O)(=O)c2cccs2)C1;-0.30077887709878065;-0.6098266391285281;0.1248955157289232;-0.7027004256323162;0.4565031085305405;0.02220795973772855;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)C2CCOCC2)CC1;-0.5399871637229798;-0.599949962247445;0.8513750308409697;-0.34177558537406316;-0.3299783335933461;-0.09126219396927537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)CC2CC2)CC1;-0.3602922822786148;-0.7124671175732379;0.1248955157289232;-0.6699909078529965;-0.13048200496373738;-0.24805033460870837;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)CC2CCCCC2)CC1;0.20275167958039583;-0.5443070735329798;0.1248955157289232;-0.026819257533350464;-0.042692302997928255;0.15473192324640972;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.7274760400251725;-0.6578760308123425;0.1248955157289232;-0.9451340220495156;-0.011271575960536332;-0.21457446685239548;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1;0.26813463644328495;-0.5139074317041917;0.1248955157289232;-0.705757763257152;0.23720009725639987;0.6225102602830579;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2cccnc2)CC1;-0.40421769774279287;-0.599949962247445;0.1248955157289232;-0.8568875387566178;0.15659960236346784;-0.11914401551817518;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCNCC1;-0.8602145080050931;-0.846738615743598;0.1248955157289232;-1.2216666874462634;-0.904356329508995;-0.8607684982849505;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCCc2ccccc2)C1;0.23599643542458743;-0.07358721875118036;0.8513750308409697;-0.01604163589134592;0.8429041072648576;0.5750013671104229;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCc2ccccc2)C1;0.0483151148049174;-0.1764585805515518;0.8513750308409697;-0.1845833883829864;0.7080167036944117;0.4404615138505323;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CN2CCOCC2)C1;-1.0585283771653793;-0.26824754128016254;2.657327015530657;-0.055344413219444145;0.3199393112339693;0.32036908794869157;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)Cc2ccc(OC)cc2)C1;-0.1352286529889924;-0.11935343058456258;1.2422645834374269;-0.28683780571959866;0.8306559398810167;0.4667475049833843;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)Cc2ccccc2C)C1;0.009017985176066565;-0.18015271424213872;0.8513750308409697;-0.31467529643415154;0.5908180336117431;0.4404615138505323;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cc(C)nn2C)C1;-0.5661018576046403;-0.3061124116086783;0.8513750308409697;-0.6089295961910218;0.4814136109762098;0.34418421902973856;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccc(F)cn2)C1;-0.3293087471647808;-0.28884746734642147;0.8513750308409697;-0.5225644571220331;0.49909399633696144;0.9275211020383132;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccncc2)C1;-0.396231258567488;-0.3497493658287361;0.8513750308409697;-0.5545517850123453;0.49909399633696144;0.17441573413795028;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cnc(C)nc2)C1;-0.5389190977609815;-0.28884746734642147;0.8513750308409697;-0.4222544591427672;0.4883995084779574;0.3039320549032711;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2cn(C)cn2)C1;-0.9317075719478844;-0.3406166464270074;0.8513750308409697;-0.4293377898500474;0.42483412809413396;0.3668783642478836;0.23945657557144068;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)C2(c3ccccc3)CC2)CC1;0.09594508338053226;-0.23143447290521665;0.8513750308409697;0.0869863263674469;0.3113756785916576;0.522766584258088;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)CC2=CCCCC2)CC1;0.17229736633962425;-0.3175026571546546;0.8513750308409697;-0.25333017131397073;0.27545554841325637;0.4021385419437949;0.360263940982643;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)NCCc2ccccc2)CC1;-0.05132293056891936;-0.1373366786199891;1.2111991873668497;-0.14638768458723292;0.4956206881633458;0.5772322836192452;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccc(F)c(F)c2)CC1;0.028685794422239834;-0.2737630881098583;0.8513750308409697;-0.3437760349837491;0.11748743841123556;1.6833395952985597;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccco2)CC1;-0.3009713214162579;-0.47042439972124167;0.8513750308409697;-0.6290650211156766;-0.05722506503731721;-0.022477113273402828;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccoc2)CC1;-0.3009713214162579;-0.47042439972124167;0.8513750308409697;-0.6290650211156766;-0.05722506503731721;-0.022477113273402828;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C2CCCC2)CC1;-0.055989705267742454;-0.5550559764243402;0.8513750308409697;-0.048326547131514346;-0.3775234612845223;0.06268460808017184;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C2CCOCC2)CC1;-0.42336590733177765;-0.48743280692165225;1.5778545459530156;-0.01816324984893831;-0.6586730722478801;0.08380620875112113;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(CC2CCCCC2)CC1;0.2508146478703343;-0.42260589139308896;1.2111991873668497;0.2648407962547891;-0.17198445251930855;0.3314368760116248;1.9021331613661367;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(Cc2cnn(C)c2C)CC1;-0.39299819403387026;-0.38415098582232665;0.8513750308409697;-0.6358930489178343;0.12764655466764055;0.3622889442917148;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(S(=O)(=O)c2cn(C)cn2)CC1;-0.9317075719478844;-0.3864085119665742;0.8513750308409697;-0.4293377898500474;0.0434418457912133;0.3668783642478836;0.23945657557144068;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCN(C(=O)CCc2nc3ccccc3[nH]2)CC1;-0.2992874336383326;-0.5691911685320721;0.1248955157289232;-1.0146775435687123;0.06686087076124331;-0.31868478994960103;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCN(C(=O)CN(C)C(=O)COc2ccccc2)CC1;-0.7667827918698975;-0.6017713753865539;1.2354333813771416;-0.63594009885803;0.1973201442303444;-0.22175246382090943;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCN(C(=O)CN(C)C(=O)c2ccc(C#N)cc2)CC1;-0.7155541145574581;-0.6290669187670015;0.8721936238211182;-0.8553982694182227;0.2032957715953886;-0.20804045121895753;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCN(C(=O)CNC(=O)COc2ccc(F)cc2)CC1;-0.8644963940689614;-0.5774003545111541;0.8479594298108266;-0.8581588670297012;0.3066139000692855;0.3980751185999006;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCN(C(=O)c2cccc(C#N)c2)CC1;-0.4549845086932866;-0.7784997572924788;0.1248955157289232;-1.157567662271209;-0.41664728144405855;-0.7325590464361518;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCOC2(CCN(C(=O)CCc3nc4ccccc4s3)CC2)C1;0.3177852703524107;-0.209911013416311;0.4881352732849462;-0.41974073404186646;0.2956221426765706;0.2555352369185793;-0.6848259537847446;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCOC2(CCN(C(=O)c3cccnc3C)CC2)C1;-0.27171016294384526;-0.5957684081393502;0.4881352732849462;-0.8318334483691008;-0.14423490616992724;-0.24705985570607933;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCOC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C1;-0.18853572893018558;-0.37658314249786046;0.4881352732849462;-0.5969654017866722;0.03845270336548843;-0.07351004900075211;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1CCOC2(CCN(C(=O)c3nccc4ccccc34)CC2)C1;0.13472261335219415;-0.26301418521849773;0.4881352732849462;-0.3666837255843474;0.06243776050348637;-0.005373873982342887;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)CCCc1c[nH]c3ccccc13)C2;-0.11935199679712105;-0.3721707050341039;0.4881352732849462;-0.7984675626021887;0.6752629894188814;-0.0829520903381105;0.2117952009994571;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)CCc1conc1-c1ccccc1)C2;-0.22346437255230348;-0.3684252639311477;0.4881352732849462;-0.7076830749105633;0.5778359214808427;-0.11029067207630568;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)c1c(C)noc1C)C2;-0.8821820268451187;-0.754821386484064;0.4881352732849462;-1.2713680518576556;-0.2800070230680929;-0.7131881815340675;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)c1cc(-c3ccc(OC)cc3)n[nH]1)C2;-0.5002474121639319;-0.44867005687667433;0.8790248258814042;-0.7349598243303053;0.6491099374665944;-0.0980315396103944;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)c1cn(C)cn1)C2;-1.301393105821646;-0.7867602506839301;0.4881352732849462;-1.3850958490563658;-0.2600211500186921;-0.7440127505002009;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)c1nn(C)c3ccccc13)C2;-0.7465761385347881;-0.5314545667344795;0.4881352732849462;-0.9897691409414341;0.19028317270175982;-0.34260656032952347;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1COC2(C1)CN(C(=O)c1ocnc1C)C2;-1.0305662178359383;-0.7827326188129429;0.4881352732849462;-1.377009592575747;-0.3582770699041588;-0.8474487010302133;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCC(=O)NCc1ccc(C(F)(F)F)cc1;-0.31006431541705765;-0.8289349436514639;-0.5947527973228379;-1.0636915313119788;-0.5822966140185808;1.0688074561335068;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(C(=O)Cc1nc(-c2ccc(OC)cc2)no1)C(C)c1ccncc1;-0.040257382313978705;-0.3692718362352405;0.15596091179950045;-0.6566567954405017;1.0960889377625664;0.20925711420931958;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(C(=O)NC(C)C)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;-0.4555329749980969;-0.6911488877338092;0.15596091179950045;-0.899100563391681;0.40783138206080005;-0.030439394178521133;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(C(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12)C(C)c1cccs1;0.41502738397365607;-0.3443877412361482;-0.23492864079695738;-0.8110521602709854;0.718668674402231;0.3800938954841733;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(C(=O)c1cccs1)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;-0.07839022382209236;-0.624859710952722;0.15596091179950045;-0.9598970243999246;0.7093096368465321;0.04609030291762234;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(C(C)C(=O)c1c(C)c(C(=O)OC)n(C)c1C)S(=O)(=O)c1ccccc1;-0.32019650873223404;-0.515138809601054;0.15596091179950045;-0.5580042421032677;0.8038897862839727;0.34622520166008386;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N(CCc1c[nH]c2ccccc12)Cc1ccc(C(C)(C)C)cc1)CC(C)O;0.6559099361599073;0.0444711371104928;0.844543828780684;0.2701600289751562;1.234537185536777;1.1689696951193846;0.2153576782004124;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C1CC1;0.09451137321532646;-0.2755331938365978;0.4983646846369019;-0.3236558697855359;1.1639750389494876;0.46890578592982257;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CC(C)(C)C;0.5882272697031644;-0.18315419786574058;0.4983646846369019;-0.2546867763603137;0.870312256430986;0.8013235442050033;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)c1ccco1;0.3335272155220484;-0.12256014385764148;0.4983646846369019;-0.12624574353090587;1.3454439474645854;0.5090092726450733;-0.19232427900545918;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCNCC1)C(=O)c1cc(OC)c(OC)c(OC)c1;-1.3325690852529564;-0.5357130819611283;2.7368607996218177;-0.1657450934889624;-0.035642803330530035;0.08594623387193001;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1cc(C)c(C)cc1C;-1.117050694110205;-0.6276046575144776;1.5641921418324445;-0.5101808191644762;-0.17412063490141405;0.17729278653844976;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(Br)cc1;-1.1953562868916912;-0.6960230919088892;1.5641921418324445;-0.4470825047993337;0.15035148055948735;-0.21188182487192417;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(CC(C)C)cc1;-0.9855919808415086;-0.5884057944643609;1.5641921418324445;-0.5016424002192611;0.40486251387469613;0.31154916224531887;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1)C(C)=O;0.4179044265199407;0.11902080728303131;0.8479594298108266;-0.3981872848000519;1.1206802619375797;0.6347130188626801;0.2802210222014329;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1)C(=O)C1CC1;0.3794636741038636;0.08325954086165531;0.8479594298108266;-0.3397882888608588;1.250530460046649;0.40614440270211694;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1)C(=O)C(C)C;0.18345913675330286;-0.03402920381447892;0.8479594298108266;-0.3266522344726966;0.9393320451060534;0.49863006918845115;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)N1CCc2sccc2C1c1ccc(F)cc1)C(=O)C1CCC1;0.30493961216080556;-0.0705857351275785;0.4847196722548036;-0.3027795539312977;1.129599895830668;1.2003105183349758;0.25321106795182724;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1C)C(=O)C(C)C;0.4106588979669229;-0.3152451310104071;0.41720723158356954;-0.36515064892941346;0.32745705747446285;0.7331215682419135;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1C)C(=O)Nc1ccc(C(F)(F)F)cc1;1.405740352562318;0.4550330508893319;0.7095189474382159;0.39716152410072586;0.933147802147797;3.468570531153528;0.7967225533437252;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(C)cc1;-0.14650588999315808;-0.5439479216463949;0.5157850683253812;-0.6058589460381617;0.6468128448604242;0.05476326654579466;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccccc1;-0.2948900809839777;-0.5822489049800494;0.5157850683253812;-0.6392321684774167;0.6398585730938393;-0.08040123857173768;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCCC1;-0.3493518228300346;-0.613033352401607;0.5157850683253812;-0.6233628605465632;0.410170389986478;0.07112829139446261;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
