SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;0.3468329166319177;3.257489615637185;-1.132989251511742;-0.4799981236851949;1.2681757374098646;1.918887544185858;2.0742056132389406;-2.265169217660931;-0.8831341955049599;0.862987455067476;-3.3434782608695683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;0.9938456156496117;1.957471754914504;1.3509657264757111;-0.6974817308010238;-1.306898301443288;1.3012221867237797;2.4365140797691067;-1.5746920675499296;-1.2139219675011153;2.2475400394980953;-3.408579710144925;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;1.541961305126458;2.030486297932398;1.8048645482634054;-1.8348265786074847;-2.6068444505552018;1.3886319209947129;2.9985676309121927;-1.5438211361922662;-2.2851196644331653;0.31787067732861457;-3.326869565217387;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-1.1980003522682396;1.4183234197394183;-0.18097820718646157;0.5837848869050273;-0.6559398090424294;0.8417902246253662;1.881343939777606;-1.062833692746341;-1.0672727655002483;0.42572401975775115;-3.403101449275364;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-1.1508384835565644;0.94688272764885;-0.15788959249839168;-0.4642735020435886;-0.16765482412381968;0.14662948432575926;2.0755644935456616;-1.0645174760768816;-0.2860967452688651;1.164123109092108;-3.598115942028988;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-1.1432263924662582;0.6626564452728756;0.5003922816925378;-0.3284347594852535;-0.7644017400160233;0.43760317924779335;1.8225708872716235;-1.1331059468686115;-0.6438679611178247;1.164123109092108;-3.3952811594202923;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-0.7276002014722613;0.6626564452728756;1.9098493752243972;-1.344512129558473;-0.013807067496585957;-1.093196140108913;1.9494609281201258;-0.5423643646263239;-0.6529734934342337;1.488393010186045;-3.506521739130434;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-1.2619358999634944;0.6626564452728756;0.6365302755139771;-0.6860033349635829;-0.523997975126582;0.192714863555021;1.8347668625679014;-0.9382372294042873;-0.5895726537124188;0.42572401975775115;-3.43886811594203;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-0.6176009721198615;0.9503851043814083;0.7479501272318915;0.4193307726397388;-3.345698553592728;0.25083700027258016;3.0609884312674343;-0.9845163544420542;-0.46285313225865293;0.42572401975775115;-3.473918840579713;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;0.23835309676592287;0.9503851043814083;1.2175786857419273;0.15612685886354707;-3.7951843261836586;0.4309142690250786;2.9362227183670275;-1.84514376033794;0.23859227206775246;0.42572401975775115;-3.5899913043478264;;Out;Out;In;Out;Euclidean;Inside (E)
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-0.24138916582270362;0.4794420778176862;1.123525838720765;0.09270546596483485;-1.7470245547840055;0.32098240514690696;1.2867280882918595;-0.787027237358776;-0.3381781340915253;-0.7868699715380856;-3.513633333333334;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;0.14350283130272778;1.0596129065138578;0.7737475737175249;-0.14948521168046855;-1.5609725183950596;0.838421744399925;1.1010189303812306;-1.1386219596899938;-1.592653115009479;1.1862127051359124;-3.4517166666666657;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(CO)(CO)CO;-2.4246000738871247;1.8102883912128345;1.4659715742013653;-1.3179252736853206;0.3463224946682039;0.08126025185024129;-0.8712539469914183;1.6948918990326176;-0.0537895460192156;-0.7868699715380856;-4.101826086956519;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;2.0219292225893044;2.005158411391902;0.2922846895990266;0.7362867566796293;-0.1627873937404835;-0.4890042831695614;2.9823042451196793;-1.9415149348561278;-0.40419586105043587;0.038058741764695245;-2.8637971014492756;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;1.3291085841052446;0.6284309955517386;0.695568509620184;-0.4235052213052666;-0.3102736243052451;0.08126025185024129;3.5739798302725734;-1.102641544151326;-0.11126962348757673;1.2708757967191806;-2.977639130434781;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.7482578942084286;0.2888428496678911;-2.987473894104743;0.28775780997887235;4.282054383485157;-1.3374557049846405;-0.05802916954674224;-1.064579303246063;0.19999206187167198;1.730616805391358;-2.6195543478260874;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;2.0276458127361736;-0.19051242502397148;-1.303946638956138;2.5900854279995555;-0.1586216406795614;1.0456401330179994;1.8554248870422803;-0.8911858713091216;-0.20971564708496113;0.9918297387383513;-2.219045766590389;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNCC(O)c1cccc(O)c1;-0.3760299074397688;0.42929213137566036;0.4219480764435997;-0.1607331600853158;-0.7059181072412493;0.08126025185024129;-0.18757379755381187;-0.09054760432146365;0.6521578464168181;-0.7868699715380856;-3.4009691856452755;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;2.285042805928127;2.0950665649029085;-4.240920916113064;4.023323743580344;4.813798524169781;0.08126025185024129;4.364518456839092;-2.1902441709728606;-2.103072946682729;-0.7868699715380856;-2.682173913043477;;Out;In;Out;Out;Tanimoto;Inside (T)
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C;0.6679999772780334;2.3051522865887404;0.24252422898140832;1.5976754842271916;-2.0641533100036424;-0.4624566460911188;2.846864784143608;-0.34696778574669496;-0.644703241965369;3.425631707879335;-3.1606956521739127;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNCc1cc(Br)cc(OC)c1OCC;1.076284863030787;0.2537254150260605;1.1531693652477943;-1.83054910303811;0.28677145333833787;0.08126025185024129;1.3872927807754092;0.4565391246956536;-1.1680329124527127;0.33919439578932753;-2.6468695652173886;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1;0.9746649513410354;1.005204860610135;2.7129705091564538;-2.2757369099588365;-2.2714751078093935;-0.3583282575871783;2.0487534804574383;-1.58424512278659;-1.5624682244583221;1.164123109092108;-3.208173913043474;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;0.7805265412216801;1.0388847132969237;1.2464276284566196;-0.49565690130271245;-1.3990670070666857;0.08126025185024129;2.729772690338683;-1.7650476580988774;-1.1256337306231234;0.33919439578932753;-3.171316666666664;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;1.0739530959971952;1.0098510358966093;1.0190679746168423;-0.22538701915500323;-1.421609143637788;0.08126025185024129;3.138732001289114;-1.7499803674606704;-1.1572932701004224;0.33919439578932753;-2.9819253623188384;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNCc1cccc(OCC(=O)NCC)c1;-0.16850264145011395;0.5621309123530369;1.0931050068226025;-0.843475587442728;-0.7743839650786126;-0.08464870932108924;1.0000621882267475;-0.6758858100207683;-0.905323890230479;1.164123109092108;-3.2798637681159404;;In;In;In;In;All in;Inside (T/E/L/R)
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5cc(F)cc(F)c5[nH]4)c3c2)c1C;2.5042439507440215;0.9137387587779737;0.17520118439491938;-0.9664445717277064;1.2922848721517644;0.08126025185024129;2.737256031783862;-1.7728692656463116;0.5822687322283085;0.33919439578932753;-2.9493739130434777;;In;Out;In;Out;Leverage;Inside (E/L)
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;0.38517920159078994;0.9191270966927273;1.1124057307804667;-0.024909528534637737;-0.596674315849361;0.08126025185024129;2.6674723149031236;-0.7715337380131837;0.15479474900457144;1.4652587631167406;-3.4599652173913036;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)[N-]C(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1;1.9384519627867243;2.3992134668237304;0.06218984144929252;2.323913804986765;-2.4872808416690537;-2.0987878626638112;2.3248495050034466;-1.5815601573147977;-2.92088718672541;3.2005110086927124;-2.88495652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.322369178350599;0.9615781022328931;1.1847352999875218;0.016894920545470603;1.0956882410523898;-0.8918369522911742;1.0448700312433652;1.1825073566769368;-1.5588177027319876;1.7527025603551512;-3.4131195652173907;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNS(=O)(=O)c1c(C)cc(C)cc1C;0.2821000550477581;-0.05218287817099854;-0.37105203530675956;0.4893015620539279;1.174281883437711;0.08126025185024129;-0.14958751515937807;1.7892103117930436;-0.918886862176754;0.9376970422935882;-1.8692811594202885;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1cc(-c2c(CC)noc2NC(C)=O)ccc1OC;0.4770207353977371;0.9969944403495274;-2.363154589470706;1.3989677416265436;3.4894510327856616;-0.4737987865342864;2.1684757009565376;0.09608909693141045;-1.576915704185794;2.867366404463068;-2.7548405797101436;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3cccc(Cl)c3)n[nH]2)ccc1OC;1.319465599146972;1.2879976919294456;-0.9296668794060368;-0.19890257106343665;2.6714139054808594;-0.6808036654153004;0.49339088919944485;-1.3008278417237489;-1.0067561002678806;0.9376970422935882;-2.563452898550724;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1C;0.8951893046412639;0.23554578093753428;-0.2265747982143676;0.7341206784988404;0.2913500592420899;0.08126025185024129;0.05818039447260826;0.05278170860395441;-0.5851997016752617;0.9376970422935882;-2.290728985507246;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;0.6696698233472496;0.6459994986827188;-0.9710595423314254;0.0840742852025412;1.7493818772035843;0.08126025185024129;0.2501282218059164;-0.005686741293742045;-1.0179192485075028;0.9376970422935882;-2.5658086956521733;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)cs2)n(C)c1C;1.9109972864234666;0.49920772332975744;0.19036343332000852;0.01830206306989494;0.7870706771960161;0.08126025185024129;0.6694672836743115;-1.0114791424643175;-1.1294436341406764;2.150291033589425;-2.5328927536231878;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C;0.5751354747079604;1.878775733119965;0.021611254347868012;-0.0859074086043986;1.5665942211388357;0.12285700705147526;1.8383612634826425;-1.0344238942709125;-1.372542818771238;2.150291033589425;-3.058669565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCC3)s2)n(C)c1C;0.8685620294834759;1.878775733119965;0.07601080695337192;-0.10871242549687271;1.3770400674000334;0.13475323196243646;1.9237999719796286;-1.090300147366491;-1.3445288547897;2.150291033589425;-3.069191304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCCCC3)s2)n(C)c1C;1.1619885842589908;1.878775733119965;0.15120285154035307;-0.12525556288635672;1.13974122002582;0.14664945687339767;2.0005781939119327;-1.1244740678481773;-1.3192737533209313;2.150291033589425;-2.8876521739130427;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCCC2)cs1;-0.19009029108368805;1.3273851316192096;0.6254281649415984;0.43774733536945315;-0.2613914439146778;-0.039852455716560556;-0.4774437448681976;-0.7658682153356604;-0.7313609138335839;0.9376970422935882;-3.466781884057971;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCCCC2)cs1;0.10333626369182637;1.3273851316192096;0.6802779684191413;0.4149738685196635;-0.4468016343425043;-0.027956230805599353;-0.4081920582545525;-0.8365380125640592;-0.676308277323513;0.9376970422935882;-3.4842760869565215;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)ccc1OC;0.8079812175849365;2.493505823830937;-0.16721194822056398;-0.5015182784356872;1.1094148869925198;-0.2800122105864189;0.7822002701638535;-1.6734051303570519;-2.333397604620774;0.9376970422935882;-3.2032173913043476;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)NC)ccc1OC;-0.8890938731213338;1.1061637320466615;-0.19530573257401976;0.29923640907544424;1.1288583475792502;-0.5538634491589265;0.19050143663078517;1.3730828093061218;-1.5739355826424215;0.9376970422935882;-3.3650572463768107;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)NCc2ccccn2)ccc1OC;-0.1629364878860568;0.987025226521609;0.15851232260483678;0.18746386560767492;0.32846570682458764;-0.6188745648854957;0.1866790818191301;-0.7638453194228918;-1.6185461836332151;2.0637614096210015;-3.4384304347826102;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc(C(=O)Nc2ccccc2C)ccc1OC;0.7665509826784115;0.6992965674130758;-0.545149852664788;0.6627388642167792;0.9210008352727725;-0.612848897675777;0.5645336647747626;-0.4854165671975549;-1.2680554296277013;0.9376970422935882;-2.656083333333332;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.6851620414608941;0.6702628900127615;0.9408352988185216;-0.13606543604586552;-1.200378227893465;-0.3579246876895559;0.15242321439844816;-0.25990632472326236;-1.245971350549971;1.762625755596369;-3.4524811594202895;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCC(C)CC2)cc1;0.48206036092195087;1.3273851316192096;-0.30928931449125746;0.8154653726320061;-0.054213975130260945;0.43029501167537715;0.0011921322013394783;-1.2525349622317095;-1.2460392169572574;2.867366404463068;-2.773185507246378;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCN(C(=O)OCC)CC2)cc1;-0.23838043416645602;3.0991145788877374;0.23676793988403225;2.33115188027962;-1.9235478798052787;-0.46388356047855483;1.043939045995838;-1.5276346510166718;-2.6043128196514886;3.6823719225246325;-3.7466260869565238;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNS(=O)(=O)c1ccc(CCC(=O)NC2CC2)cc1;-0.255003676567223;0.6376426595008483;-0.692109381845395;1.3873588568089454;0.20953084319546902;0.19997087937148653;-0.5820106918434775;-1.1914757554390114;-0.6379352700017825;2.867366404463068;-3.293321739130437;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccco2)cc1;0.21947330562297085;0.2888428496678911;0.45675083121289023;0.7528462458194487;-1.5127855860746338;-0.057945885711994355;-0.27882853068438007;-1.3725770050162482;-1.2447024438138696;3.993430771790482;-2.8314717391304334;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(C(N)=O)cc2)cc1;0.09024828098715088;0.6298685775067807;-0.6747958800267424;2.490104452426727;-0.31148377875515804;-1.176687674376923;-0.13949796419051133;-1.246737217709886;-0.107217156009487;2.867366404463068;-3.292289130434785;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;1.955737126151864;0.2888428496678911;-0.6118715465228239;1.1661676928172957;-0.7084066939386342;-0.11320728130862981;-0.04811226906008749;-2.114316795833589;-0.9867246036726736;4.00411984461479;-2.2546608695652184;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1;2.1161777417212493;0.2888428496678911;-0.8843447054743849;1.771754020293953;-0.6814564103672959;-0.12349451251802267;0.1520968647715401;-2.053200631813912;-1.0121705529750187;2.867366404463068;-2.2025739130434796;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc3c(c2)OCCO3)cc1;0.5959408541109104;1.0516829303576318;-0.14601247221065566;-0.4908989246783286;0.976573537650791;-0.14836081987707428;0.36884323387543433;-1.9343814076554822;-1.4667295445614321;2.867366404463068;-2.847126086956522;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2cccc(OC)c2)cc1;0.7745090779091856;0.6992965674130758;-1.1190905353750342;1.073891627927927;1.3773126352174185;-0.12097429728673599;0.06703460532968177;-1.2479232329984282;-1.2517414885593774;2.867366404463068;-2.690424637681159;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2)cc1;0.7680403048482543;0.2888428496678911;-0.7104870143990292;1.4284198652841613;-0.006418032850105891;-0.04175380180540824;-0.5684693114900484;-1.2115708079659948;-0.7524291178166322;2.867366404463068;-2.4134565217391315;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2C)cc1;1.0000285592031999;0.2888428496678911;-0.49537239180435505;1.4204991603613233;-0.45513944392818156;-0.0283705487805771;-0.05359974599859802;-1.1745296897362756;-0.7255031223955156;2.867366404463068;-2.267276811594203;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(COc2ccc3nc4ccc(=O)cc-4oc3c2)cc1;1.229805395790804;0.23554578093753428;-0.5636551079883829;-0.21093469021594208;1.1435277292589894;0.08126025185024129;0.5439364170379879;-2.062115472401542;-1.6785971936730395;2.0744504824453096;-2.4670159420289854;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.7596158562107616;0.5730691320438656;-0.4368148592064831;1.244662459658048;-0.4234726393387701;-0.6529299533538533;-0.19218940136377186;-1.1594830323105578;-0.322518233528425;1.762625755596369;-2.7507789855072473;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;0.7550275404349844;1.0077020647400523;-1.015398411113696;2.1719747819593227;-0.8686130076623029;-0.5221452473015225;0.8236151342825724;-1.8406399738594972;-1.093000318257313;3.69229511776585;-2.6182355072463763;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1;0.4366285129126175;1.0077020647400523;-1.0098393358449302;2.314259360132026;-1.189031022592536;-0.8868091067066248;0.3181361730639338;-1.8442232102718636;-1.1322613234539811;2.5875544688991488;-2.5666702898550735;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1;0.7075647985576836;1.6684108594580997;0.14517098006088736;1.4304806636581808;-0.6461692666063226;-0.1400666796019008;0.2844913041512047;-1.9978847650026872;-1.093000318257313;1.762625755596369;-2.9080608695652175;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1;1.7496390076989257;0.2888428496678911;-0.26785520053888745;1.3623565753031173;-1.4873286361343667;-0.2979478870967931;0.10019167234034548;-1.7822332584466811;-0.8336718966181613;1.762625755596369;-2.286105072463769;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Br)cc2)cc1;1.0481532220448746;0.2888428496678911;-0.7281119915662698;1.4247856282108184;0.44260883912859944;-0.20026261621511765;-0.7210192255947356;-1.0957338208561633;-0.9480109782468469;2.867366404463068;-2.232572463768116;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1;0.9660900661207306;0.2888428496678911;-0.7162392203436202;1.4412163534645717;0.4500682295869345;-0.24983022001078972;-0.6957233316408888;-1.1017229325506934;-0.8887816581343349;2.867366404463068;-2.263572463768116;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1;0.5792423934187375;0.2888428496678911;-0.6772097758840588;1.4727976930366746;0.47987855445453803;-0.39145194514128157;-0.3909776776818724;-1.1279965549763975;-0.775346871459132;2.867366404463068;-2.4145036231884065;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Cn2nc(C(F)(F)F)cc2C)cc1;0.4604877549466583;0.8534772574679509;-0.22865663146202717;0.12150919485705325;1.3301194527048406;-0.9725225114058528;1.201974958472945;-1.300187008364227;-1.3877220715078697;3.9513591133520753;-2.8173224637681162;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(C)=O)cc2)cc1;0.9751162610894724;0.6298685775067807;-1.5827100834645855;3.33583703580005;0.4810510234321341;-0.8580925596699661;0.14809727141760537;-1.3117516408610377;-0.7866958305284496;0.9376970422935882;-2.361865942028986;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1;0.6186567781155771;0.6881591311680619;-1.7076381357182804;3.043216278680591;1.424652613227529;-0.7346957996158842;-0.07081837901358227;-1.9741499954531005;-1.5262175308033177;0.9376970422935882;-2.7213007246376804;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1;1.5890479555467274;0.2959976936897419;-1.389168266986771;3.5108254178197646;0.033868464995341324;-1.2709194862558;0.054412890292209;-1.2723006918920305;-0.7680319686741327;2.000366032721882;-2.1821268115942036;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1;0.3417782474494226;0.8534772574679509;0.7889402362822479;-0.08024964088076333;0.625439818100317;-1.3433286511475204;1.0910571299369523;-0.9485766184202185;-1.395466472639712;3.2129600240177187;-3.196673913043477;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(COc3ccc4c(c3)OCO4)o2)cc1;1.2055851059580138;0.6810042871462111;1.9709324305691933;-0.7429426574406163;-1.1696378455569296;-0.7421900638030248;0.6776079625662019;-2.456884254852052;-2.248949692256148;2.0744504824453096;-3.0610760869565183;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)cc2)cc1;0.5345627283234662;0.6992965674130758;0.1653360296538424;0.9974713233390212;-0.5768454830503987;-0.4227705780701384;-0.04002763464638336;-1.0115419002310262;-1.2865413081872201;0.9376970422935882;-2.7445217391304344;;In;In;In;In;All in;Inside (T/E/L/R)
CCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1;0.5280939552625343;0.2888428496678911;-0.09570369827861076;1.2321135083696733;-0.047677359532206025;-0.3435500825888107;-0.6770243177051616;-0.9312632659900437;-0.8184942100907567;0.9376970422935882;-2.364025362318842;;In;In;In;In;All in;Inside (T/E/L/R)
