SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C;-0.3895202345525667;0.9605914152282535;-0.7841897301778673;1.1342022636304507;-0.3693154281287546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](C(=O)O)C(C)C;-1.4615224700535892;-0.5693212016960598;-1.0969516332417568;-0.3990321613861775;-1.7482526634429527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](CCCNC(=N)N)C(=O)O;-2.202242285023343;-0.013517085830422344;-1.3893938950315687;0.4658792493158361;-1.7373508480925846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N1C[C@@H](O)C[C@@H]1C(=O)NCC(=O)N[C@H](C)C(=O)NCC(N)=O;-3.3852676631111778;3.6439387906204113;-4.165970150205513;4.200671113663707;-1.5164441731509042;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-1.9037163452198456;1.0459655197793405;-2.4587449162615767;2.765730886840778;-0.89519805391017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;-0.7791622691487551;7.121227523813186;-12.638211868477349;10.44740413879319;-0.9077321871004637;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O;-5.115968209152085;6.346074132504281;-13.008545939471107;8.89866858690729;-1.9843378038535668;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2(c3ccccc3)CCCC2)C1;0.41595200010554784;0.38443678041933643;0.29325489667516463;1.182833131444051;-0.4929354562284938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2CCCCC2)C1;-0.07957021281965813;0.38443678041933643;0.37719341605804824;1.182833131444051;-0.4129722624347797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)Cc2cccc(C)c2)C1;-0.09508951964927834;0.38443678041933643;0.15846314328960345;1.182833131444051;-0.22237473359446258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cccc(C)n2)C1;-0.37904284097670937;0.6059696406419294;-0.07352181334622077;1.182833131444051;-0.14680321037078617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cccs2)C1;-0.18859892769533387;0.38443678041933643;0.08830235350803556;1.182833131444051;-0.13941763166419846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3ccc4ccccc4c3)c2)C1;0.04115914462804148;-0.37452678422895597;0.17342033809155885;0.3675850511221365;0.3736880224524041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)COCc3ccccc3)CC(=O)N2C1;-1.50444255439733;1.3340444530699278;-0.09896127111627236;1.1342022636304507;-1.510445026535794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cc3c(C)noc3C)[C@@H](CC(C)C)C(=O)N2C1;-0.9484280193747622;1.2472295876870836;0.07015663080024447;1.1342022636304507;-1.586619509009788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cc3ccccc3F)[C@@H](CC(C)C)C(=O)N2C1;-0.6642832329870629;1.0180210636626574;-0.18242822068008238;1.1342022636304507;-1.4738974744091762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cn3c(=O)oc4ccccc43)CC(=O)N2C1;-1.828178060469641;1.2433781693057444;-0.3473796863287;1.8644536031902068;-0.3029036492152751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)NC3CCCCC3)[C@@H](CC(C)C)C(=O)N2C1;-0.5930688675146092;1.2920836225412773;0.11785584548112578;0.3675850511221365;-2.112597796611437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cc(C)nn3C)[C@@H](C)C(=O)N2C1;-1.7557829937921925;1.452753827953803;-0.09934847114294856;1.8827939582736677;-1.3791589188475595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccc(C(C)C)cc3)CC(=O)N2C1;-0.8553760000837961;1.0403751580278129;0.007532031077619777;1.1342022636304507;-1.102474246618543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccc(F)c3)CC(=O)N2C1;-1.3788733857039306;1.0403751580278129;-0.3843959827354984;1.1342022636304507;-1.1661342001958073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccc4[nH]ccc34)[C@@H](CC(C)C)C(=O)N2C1;-0.4444707068499082;1.2395539238852509;0.054820809963891805;1.1342022636304507;-0.5866713903950185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccc3C)CC(=O)N2C1;-1.2888209856905186;1.0403751580278129;0.014480523725601033;1.1342022636304507;-1.1857914783991261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccc3C)[C@@H](C)C(=O)N2C1;-1.0821982748163725;1.0180210636626574;0.015006504492195117;1.1342022636304507;-1.233475596371873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccn3)[C@@H](CC(C)C)C(=O)N2C1;-1.0222165262130618;1.2395539238852509;-0.07518328737188049;1.9311099888689052;-1.382003055513227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccs3)[C@@H](CC(C)C)C(=O)N2C1;-0.6677402410197062;1.0180210636626574;0.12632606036572525;1.1342022636304507;-1.555341570329817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ncccc3C)[C@@H](CC(C)C)C(=O)N2C1;-0.8581841543010821;1.2395539238852509;-0.05525737693553893;1.9311099888689052;-1.3510027482742861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3c(C)noc3C)CC(=O)N2C1;-1.4716594813000783;1.007015451512703;0.3553880951434656;1.1510506902845847;-1.3939799758169376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(C)cn3)[C@@H](C)C(=O)N2C1;-1.2126072547554732;0.9769856933457148;0.3808343537946099;1.947958415523039;-1.260978382868945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(C)cn3)[C@@H](CC(C)C)C(=O)N2C1;-0.6668254635095302;0.9769856933457148;0.4377814895109252;1.947958415523039;-1.374450747720023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(F)cc3Cl)CC(=O)N2C1;-0.8400056105232737;0.777806927488277;0.24399749764177805;1.1510506902845847;-1.1925280057385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3cccc4[nH]ccc34)[C@@H](CC(C)C)C(=O)N2C1;-0.253112016058356;0.9769856933457148;0.4611926532129919;1.1510506902845847;-0.6739879306431718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccccc3C)CC(=O)N2C1;-1.0974622948989672;0.777806927488277;0.4186946226205803;1.1510506902845847;-1.2403619271075517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccccc3C)[C@@H](C)C(=O)N2C1;-0.8908395840248209;0.7554528331231222;0.4216180971139753;1.1510506902845847;-1.2859663223967088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccncc3)[C@@H](C)C(=O)N2C1;-1.3766396266674534;0.9769856933457148;0.39509907892893165;1.947958415523039;-1.3140605372999477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)Cc3ccccc3)CC(=O)N2C1;-1.6179387873459605;1.1255360419593032;-0.09452125329919678;0.3675850511221365;-1.2912566495329734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3c(C)noc3C)CC(=O)N2C1;-1.9031472685129351;1.3547445659837292;-0.17570804506984222;0.3675850511221365;-1.3007795860985176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccc(F)cc3)[C@@H](CC(C)C)C(=O)N2C1;-0.866597980005146;1.1031819475941471;-0.16767838038517316;0.3675850511221365;-1.2927615817035085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CC(=O)N2C1;-1.5289500821118238;1.1255360419593032;-0.11343791502850592;0.3675850511221365;-1.127737221347713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccccc3)CC(=O)N2C1;-1.692982454023804;1.1255360419593032;-0.11554497194146378;0.3675850511221365;-1.1734539380041629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccccc3F)CC(=O)N2C1;-1.6190024821252356;1.1255360419593032;-0.29058192504381536;0.3675850511221365;-1.1425628988513046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3cccs3)[C@@H](CC(C)C)C(=O)N2C1;-0.9078693374410117;1.1031819475941471;-0.04136132418275248;0.3675850511221365;-1.5144277537274318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O;-3.2215650365807766;1.2334895479341268;-0.22421743466503724;-0.3990321613861775;-2.194619174876989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@@H](OC(C)C)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;-1.5488518114320564;1.3928735566835455;-2.109978955605352;1.9008194761387647;-2.0232488241451825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@H](O[C@@H]([C@H](O)[C@H](C=O)NC(C)=O)[C@H](O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O;-4.38599171145299;3.6056000752291855;-1.0914521674104267;0.3675850511221365;-2.175416359670606;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1[C@H](Oc2ccc(C)c(C)c2)O[C@H](CO)[C@@H](O)[C@@H]1O;-1.7836943448003666;1.006509512841783;-0.14784606028938646;-0.3990321613861775;-0.9380765133872416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1[C@H](Oc2ccccc2Cl)O[C@H](CO)[C@@H](O)[C@@H]1O;-1.7642500042352216;1.006509512841783;-0.18230098085011803;-0.3990321613861775;-0.999723118069516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[N+]1=C(N)c2ccccc2C1;-1.6011855945723812;-0.8625745922959396;0.7685441069951423;0.5177462491336663;0.5126714428431738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)N2CCn3c2nc2ccccc23)cc1;1.1407748965990407;0.08256007442734471;-0.03571276693456666;1.1510506902845852;0.49873808006128967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)NC2CC2)cc1;0.5462226997233431;-0.3643298914383348;0.02197567940437238;0.3675850511221365;0.7524786300690114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)Nc2cccc(C#N)c2)cc1;1.2013416773309529;-0.6328836731742186;-0.2582857363647625;0.3675850511221365;0.7208588230643673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(C)cc2)c(C)nn1-c1ccc(C(=O)Nc2ccccc2)cc1;1.2695883343692291;-0.6328836731742186;-0.13421844408878048;0.3675850511221365;0.7462124742778198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(F)cc2)c(C)nn1-c1ccc(C(=O)N2CCCC2)cc1;0.6390194322672845;0.16672816561723747;0.04312809979732565;0.3675850511221365;0.6709922556876187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(F)cc2)c(C)nn1-c1ccc(C(=O)NC(C)(C)C)cc1;0.794478424258309;-0.38668398580349017;-0.17711161814591742;0.3675850511221365;0.7715727703343932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(F)cc2)c(C)nn1-c1ccc(C(=O)NC(C)C)cc1;0.5870047575607424;-0.3643298914383348;-0.16343995970383027;0.3675850511221365;0.8096532132043973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccc(F)cc2)c(C)nn1-c1ccc(C(=O)Nc2cccc(C)c2)cc1;1.3435683062677974;-0.6328836731742186;-0.24320827150486243;0.3675850511221365;0.7165327848754257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccc2)c(C)nn1-c1ccc(C(=O)N2CCCCC2)cc1;0.7725131270662827;0.16672816561723747;0.16305831782966917;0.3675850511221365;0.6447126042264344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccc2)c(C)nn1-c1ccc(C(=O)N2CCc3ccccc32)cc1;1.0792827014091597;-0.3419757970731799;0.055506958511445686;0.3675850511221365;0.5270043309057686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccn2)nsc1C(=O)N1CCC(C)CC1;0.029724425750836662;0.14792773925689054;-0.04902762083842564;1.1644927763605903;0.2103207181115854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccn2)nsc1C(=O)NCc1ccc(Cl)cc1;0.40802747399994976;-0.6516840995345657;-0.36694980445042036;1.1644927763605903;0.4666525871405825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccn2)nsc1C(=O)NCc1ccc(F)cc1F;0.2084783334079809;-0.6516840995345657;-0.6875879515908382;1.1644927763605903;0.4129860599833869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccn2)nsc1C(=O)NCc1cccc(C(F)(F)F)c1;0.6023645101734714;-0.6516840995345657;-0.7384281564297853;1.1644927763605903;0.3394666156028984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(-c2ccccn2)nsc1C(=O)NCc1ccccc1C;0.22455076152282458;-0.6516840995345657;-0.31467903975761774;1.1644927763605903;0.45630270214016116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)C2CC2)oc2ccccc12;0.0022279157065807254;-1.0731252146080998;0.03950834313635101;0.3675850511221365;0.9095543689042818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2ccccc12;0.19651176714113844;0.5316072401175485;-0.17027755865657815;1.1510506902845852;0.10541365482057907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)N2CCN(c3ccccc3)CC2)oc2ccccc12;0.19885189565554365;0.31381115352816996;-0.18507770375311272;0.3675850511221365;0.1425806141138605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)N2CCOCC2)no[n+]1[O-];-2.2555174380433267;0.5485425154347482;-0.7393151019576498;0.3675850511221365;-0.6305563747719156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)Nc2ccc(C)c(Cl)c2)nnn1-c1ccc(C)cc1;0.4087401495020639;-0.4011539201610051;-0.6137862253780613;0.3675850511221365;0.5385080466323535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)Nc2cccc(F)c2)oc2ccccc12;0.4270144258100059;-1.067616437465364;-0.6744090753599439;0.3675850511221365;0.826704453912946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12;0.415686076410729;-1.0731252146080998;-0.49435675282783376;0.3675850511221365;1.0679763782096028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)cc(C)c(CNC(=O)CCl)c1C;-0.2948833100404804;-0.8062561655845342;-0.06927497182816172;0.3675850511221365;0.004048110071846866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)cccc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O;0.2676304000834572;-0.13711237525841885;-0.2835397349978807;1.9311099888689052;0.5769648609872217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)cccc1-c1nnc(SCC(=O)Nc2ccc(F)cc2C)[nH]c1=O;0.15813365950490024;-0.13711237525841885;-0.37168160001894834;1.9311099888689052;0.533321978195062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)cccc1-c1nnc(SCC(=O)Nc2cccc(F)c2)[nH]c1=O;-0.005898712407079729;-0.13711237525841885;-0.4265382491794266;1.9311099888689052;0.5771177173078357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)nc2ncnn2c1O;-1.5333112307068513;-0.23280268583194808;-0.03882707332247742;-0.3990321613861775;1.2786604399952735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)N2CCCCCC2)CC1;0.41399480171168224;0.7485439178193146;0.4837361410616185;0.3675850511221365;-0.3567111349331408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)NC2CCCCCC2)CC1;0.6460930025494626;0.21748586076374268;0.36044429223423674;0.3675850511221365;-0.34615314742018227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)NCC2COCCO2)CC1;-0.581091664299974;1.3921630409322026;0.18090499473447652;0.3675850511221365;-0.31259769232596263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)NCc2ccccc2)CC1;0.3681495567249343;-0.05106792097214097;0.22567131259624992;0.3675850511221365;-0.19552916122723768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)Nc2cccc(C)c2)CC1;0.7035963423170626;-0.05106792097214097;0.18154737100158308;0.3675850511221365;-0.2000380247326989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)N2CCC(C)CC2)s1;0.3266654603332141;0.046364809282008035;0.03466842624983934;-0.3990321613861775;0.4436866995832721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NC2CC2)s1;-0.1944917967725166;-0.45825970587000026;0.030161574760138626;-0.3990321613861775;0.766731608099148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NC2CCCCCC2)s1;0.6354028700177499;-0.45825970587000026;0.03345739470783861;-0.3990321613861775;0.42900884801488287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NCCC2=CCCCC2)s1;0.7245936772599494;-0.4359056115048452;1.415904564781965;-0.3990321613861775;0.4863007911011361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NCc2ccc(C)cc2)s1;0.5214917961052025;-0.726813487605884;0.01913375415948499;-0.3990321613861775;0.6322284812190044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NCc2ccco2)s1;0.1409975366107825;-0.726813487605884;0.012401945278399322;-0.3990321613861775;0.6924902880463555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)Nc2ccc(F)cc2)s1;0.6028538097719381;-0.726813487605884;-0.007510485771366183;0.3560019666653063;0.7326367559535577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(C)c(S(=O)(=O)N2CCc3ccccc32)c1;0.633924334274558;-0.4359056115048452;0.019570759044062455;0.2893455809866088;0.4598938697972083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(C)c(S(=O)(=O)NC2CCCCCC2)c1;0.7667266274670272;-0.45825970587000026;0.027906998590317582;-0.3990321613861775;0.4758213243747058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(C)c(S(=O)(=O)NCc2cccs2)c1;0.5214917961052016;-0.726813487605884;0.01565866897361594;-0.3990321613861775;0.7104632109863724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.2939568458705116;0.046364809282008035;0.04072242263941863;-0.3990321613861775;0.5367466339970511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCCCC2)cc1;0.16312238801970047;0.046364809282008035;0.04130381486816781;-0.3990321613861775;0.6247012573681358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCCCCC2)cc1;0.37059605471726675;0.046364809282008035;0.04207101286074403;-0.3990321613861775;0.5530274707814763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1;0.46755183384817306;-0.2445430668190307;0.0342297295161364;-0.3990321613861775;0.39251628288345297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NC2CCCC2)cc1;0.18774692215991384;-0.45825970587000026;0.03847477227054318;-0.3990321613861775;0.6617395068896694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NCC2CCCO2)cc1;-0.21837174456723787;0.12907888421422964;0.029595569135215972;-0.3990321613861775;0.6261521065690817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.6918850627972464;-0.4359056115048452;1.422533096888231;-0.3990321613861775;0.5691202619039353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NCCc2ccccc2)cc1;0.3473543237901101;-0.4359056115048452;0.028886315747504995;-0.3990321613861775;0.6835895103411588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1;0.6601975953226473;-0.726813487605884;0.02534987858558973;0.3560019666653063;0.8013008400171822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1;0.3744785406616198;-0.139474897521654;0.015221408935672856;0.3560019666653063;0.49158722211606015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(F)cc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1O[C@@H](C)c1ccccc1;0.5199813495186322;-0.3007674199601762;-0.6321658427729984;0.3675850511221365;-0.21842221887578636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.07216584744390392;-0.5753067528924078;-1.5511213760197626;0.3675850511221365;0.17049524414483377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(O)nc(SCC(=O)NCc2ccccc2)[nH]c1=O;-1.1367232692020028;-0.14186209317928822;-0.5129968229579962;1.9311099888689052;-0.0008870765817406037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1c(O)nc(SCC(=O)Nc2ccc(C)cc2)[nH]c1=O;-0.8012764836098755;-0.14186209317928822;-0.5588504574063519;1.9311099888689052;0.06374968155907658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
