SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.06517492155037113;-1.0578481068368129;0.05838856796760911;-0.6146567077437555;-1.04733175380485;0.8238623269869958;-1.456222679143499;-0.9802611179895184;-0.1269859850485586;-1.2621293954857447;0.46567711448416976;-0.567092328670961;-0.7792711291602058;-0.7395239583710922;-0.14270122623739206;0.9078135048737888;-0.19522745878932926;-0.6194451376491864;0.30736932087987145;1.7731464819175706;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.8518060535673685;2.1018194107424044;-0.7759718509819322;0.39738344474743464;1.048264024435689;1.3582826637602476;0.18694332732717736;0.2080870766637784;0.9080691705546277;0.5817365633007008;-0.5042152761374898;-0.5392580243467573;0.4252029154642015;-0.2260660893049552;-0.14270122623739206;1.336881111398294;0.13232939349813352;0.04474807730571048;0.5964100799597596;0.7700956540283946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.22880006277168763;1.1610735020050653;0.47348717395071044;0.287810795038463;-1.2528649283089333;1.999303490047306;-0.4876769029178389;-1.564412801042284;0.4141953982188478;3.015026455766002;-0.37504426207406927;1.9769551519048665;-1.808805934778405;-1.395318513119886;6.640963672675269;-0.31586044157698673;-0.15545670679189486;-0.28734853017173795;-0.14161789432066657;-0.13180403601695395;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.0923799294229863;0.8955278453741443;-0.1968634091074711;0.6725656475557538;-0.5003516266349187;2.486357293516934;-0.9340973321753944;-0.37606460638898687;0.4957532488445739;2.7672419846310072;-1.4478457552583979;1.3657609610177772;-2.125709141468475;-0.984764618732643;6.640963672675269;-0.5357451897307905;-0.03163446513225003;-1.6157349600815316;0.6192394858347541;0.499826129236633;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-1.8265176682710549;-0.9127911382707576;0.5690561886244909;-1.1250215488098485;0.5519937511596787;1.574545842959772;-0.04818526452775849;0.28744019981699764;-1.9095695343332817;1.4018768103384147;-0.2828739542887393;-1.1006373680233432;-1.2288802390603604;-0.5365724202638884;-0.14270122623739206;2.16373420661597;-1.1971289999936419;-1.4496866563428075;-2.424727136002853;0.6279879485786642;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-1.3073626321603669;-0.6472454816398363;-0.31907064917838035;-0.0171640296589503;-0.3132108336252482;0.6318811611742615;0.030782853820029408;0.8319153212931536;-0.27413329201282177;-0.6070164380672998;-0.7515037131759299;0.2060552660316977;-0.8539508694427858;1.3266935503884485;-0.14270122623739206;1.2447195340536832;-0.5962073974170123;0.04474807730571048;-0.9129939719242277;0.6704794013115161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-1.2340234965399137;-0.3802740081173179;-0.31634778947132897;-0.017279118102322157;-0.28499876480321007;0.44504490005328096;0.06004985861519254;0.8319153212931536;-0.27413329201282177;-1.8892778411828;-0.7082114478900606;-1.1006373680233432;-0.8227770109167057;0.9475171372143067;-0.14270122623739206;1.2500126441741868;-0.5942345449154284;0.04474807730571048;-0.936421454253809;0.6729448456150465;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-1.8620108521460312;-0.947928648680369;1.2886110226438536;-1.6367734644237184;-1.0889442714474382;2.141720136178912;-0.6348353275523252;-0.9175671751811072;-1.8504370378935007;-0.5827667695816765;1.3168054710507424;-1.1006373680233432;-0.36997170097046;-1.371110757547642;-0.14270122623739206;1.6349021786241966;-1.2432750011283529;-1.6157349600815316;-1.3909672424227466;0.4668084922684566;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.690130786819394;0.5481286258114874;-0.3432748979017573;-0.193391198193935;-0.7334764583131181;0.5856864099261263;-0.002366487569779387;0.7519506003009961;0.44828318982133336;0.586973120618866;-0.3777947606633279;-0.5911704719616773;-0.6052395413393579;0.21462751657726256;-0.14270122623739206;2.2848955784489555;-0.41850276986959256;-0.6194451376491864;-0.12494217541546775;0.27472306713751504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-0.3263928740400419;0.8312430376472142;0.08876727952385412;-0.4801751976942706;-0.4973911421037161;1.0708028069343543;0.02437056096517681;-1.051158617728;-0.43779719257588323;-1.2118669157581674;-0.5018365257764921;0.2060552660316977;-0.42332156061012727;0.961004035273865;-0.14270122623739206;1.9338262829929742;0.021067203969634685;0.2107963810444347;-0.16465788414407417;-0.22657539199872437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;-0.08076390835980653;0.5305598706066819;-0.005059420976143349;-0.12077544064252385;-0.8416314857337491;1.2388110923927607;-0.05943846858445095;-1.051158617728;-0.3453403780592277;-0.43101683523607015;-0.6709256641407989;-1.1006373680233432;-0.956646089540032;0.6401785961375797;-0.14270122623739206;0.3227470595299859;0.2181889231409904;0.2107963810444347;-0.14161789432066657;-0.2678899659098541;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-0.3263928740400419;0.5305598706066819;0.11659037519888353;-0.5146974451339822;-0.5120956702059783;1.2561538831497547;0.022797874753918625;-1.051158617728;-0.43779719257588323;-0.7039817957578387;-0.5018365257764825;0.2060552660316977;-0.4380003441857899;0.961004035273865;-0.14270122623739206;1.9227037306537096;0.01029283141734514;0.2107963810444347;-0.16465788414407417;-0.22812491966482862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.7656210244928757;0.22987670356614956;0.13245424342988654;-0.5962522820749923;-0.4518657290484605;1.1664204256168984;0.03515949695419805;-1.051158617728;-0.6504748370355988;-0.2618789538970885;-0.5115515974542348;-1.1006373680233432;-0.38631125117571846;0.6401785961375797;-0.14270122623739206;1.9088682209325285;-0.05506167068714165;0.3768446847831589;-0.12019263488413996;-0.2227450934405638;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.6721153071252768;0.22987670356614956;0.1326837752521039;-0.5252949707136796;-0.688983497478372;1.5256654373475829;-0.006237785399841808;-1.051158617728;-0.5272536284486343;0.10522612366016033;-0.5686208503933987;-1.1006373680233432;-0.63522476868983;0.27689143477523437;-0.14270122623739206;1.2549756260712188;0.0014517185737641923;0.2107963810444347;-0.1308067872521267;-0.25484364307483076;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.6039522608199244;0.5232013098958767;0.7992107960446458;-1.3255024078405233;-0.7511259025997318;1.8616340654534111;0.02975523465152668;-1.564412801042284;-0.6085201260486058;0.5621115513898491;0.3244366660498728;-1.1006373680233432;-0.17052326705208132;-0.977266026146106;-0.14270122623739206;1.7062255967271112;-0.8682077290715349;-0.7854934413879106;-0.14161789432066657;-0.39844042243361005;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.9479941454262307;0.22987670356614956;-0.4710754291208899;0.37685964556851415;-0.011861239300435337;0.8932232643128835;-0.0018951781350210594;-0.41730795882474137;-0.14663856075284895;-0.16779199095254543;-0.8173198046462299;-1.1006373680233432;-0.5923697669098582;1.1129964087227942;-0.14270122623739206;0.4660152149778936;0.33177309310535064;0.8749895959993316;-0.1308067872521267;-0.07863632642614048;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.7874009327797931;-0.09573377938999322;0.823472293506034;-1.0613792861078835;-1.0238730559476863;1.0637572981893164;0.014194866467818573;-1.0014596418775072;-0.6540809592006607;0.5082077641816597;0.8423597065436195;-1.1006373680233432;-0.4819857772630206;-0.977266026146106;-0.14270122623739206;1.313750517269622;-0.7181904516442329;-0.6194451376491864;0.11682207907436001;-0.4120254668358127;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;-0.3481727823269593;0.2049493876505391;0.8731504977434004;-1.0217036237614507;-1.0606779043739514;1.2963383983184116;-0.00566597710414264;-1.0014596418775072;-0.503811192631188;-0.27059312188469126;0.8493495811964465;0.2060552660316977;-0.5670979040755093;-0.6564405870098204;-0.14270122623739206;1.3174611632913804;-0.6788807657831435;-0.7854934413879106;0.07235682981442579;-0.41340614234367845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;-0.13151647242345768;0.8312430376472142;1.1607353316927844;-1.2637868554069127;-1.0889442714474382;1.5492303711826614;-0.009335614724976515;-1.564412801042284;-0.7325111675865542;-0.6393635728365885;0.8579783341538325;0.2060552660316977;-0.6622551803107609;-0.7112059126212552;-0.14270122623739206;0.8569581558379984;-0.7392593849267255;-1.117590048865359;-0.16465788414407417;-0.4164249880357294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.5707446228762908;0.22987670356614956;1.1904147274891017;-1.3635438919758507;-1.0889442714474382;1.701720058856758;0.0074072938387575145;-1.564412801042284;-1.0123501734546019;0.5955246568087023;0.8503289010330642;-1.1006373680233432;-0.6179111648759905;-1.0320313517575408;-0.14270122623739206;0.8336476106986095;-0.7857933338538444;-0.9515417451266348;-0.12019263488413996;-0.41549608686818046;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.39919423414723815;-0.3465623145993043;0.5988809295489467;-0.8810570471370252;-1.0889442714474382;0.8765586235267949;-0.6460457449789165;-1.564412801042284;-0.8889066662691262;0.8300588226417058;1.0048204278701802;-1.1006373680233432;-0.9051697019532412;-0.62824513038146;-0.14270122623739206;0.5894170925639187;-0.4292725627799666;-0.9515417451266348;0.3106985582779459;1.517154228130833;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;0.06880490626485755;0.014185678766450171;1.3263772825848983;-1.3234440829652567;-1.0889442714474382;1.4852684079160223;-0.4658926819082495;-1.564412801042284;-1.816546671428082;-2.7212877578796943;0.916918208007579;-0.567092328670961;-1.3006309967822;-1.4729064977427146;-0.14270122623739206;3.057866442133291;-0.8249365532240357;-1.4496866563428075;-0.9634052866587351;0.5507622088883474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2;-0.7827626189779496;-0.9875730860175902;0.9539868404997159;-2.067932822002499;-0.049338990477801936;4.921986279409997;0.768543233959138;-1.564412801042284;-3.8231508170714954;-0.6765176307541736;1.2336570084880758;-1.1006373680233432;-0.9631276783708663;-1.0668304296081657;-0.14270122623739206;3.5734775004042;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;-0.4354116026712968;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3cccnc3o2)CC1;-0.06960506645971958;-0.7714036025099719;-0.5567929391362849;-0.07267382922797859;-0.31613660601822896;1.1317944003898488;0.6336121453494907;0.2080870766637784;-1.159978841435477;0.20268835478636488;-1.2832540132176187;2.010281604042621;-0.5935450400844929;0.3094335000224473;-0.14270122623739206;1.8840687059890824;-0.570536834168631;-0.45339683391046215;-1.1936514557404243;0.6268108246282621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3ncccc3o2)CC1;-0.06960506645971958;-0.7714036025099719;-0.556917745889931;-0.07297145999722263;-0.31613660601822896;1.1317944003898488;0.6336121453494907;0.2080870766637784;-1.159978841435477;0.20268835478636488;-1.2832540132176173;2.010281604042621;-0.5935450400844927;0.3094335000224473;-0.14270122623739206;1.8547759800008032;-0.570536834168631;-0.45339683391046215;-1.1936514557404243;0.6249266834730989;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.1619745139366697;0.13064589861162534;0.2727375097313019;-0.17635027848975093;-1.0889442714474382;1.7609781337864348;0.11862027315480314;-0.37606460638898687;0.10407949154904785;0.25106307767981767;-0.013714205893813067;1.5127479000867388;-0.9026018519240036;-0.6036600599007689;-0.14270122623739206;-0.07305398177119656;-0.26199309803779375;-1.2836383526040833;-0.1543329891919181;0.216703633881682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.4721972600719059;-0.170037268428907;0.8553273116874416;-0.7271531381109798;-1.0889442714474382;2.456816965745104;0.14041055689922188;-1.564412801042284;-0.8502170042612279;-0.456144261474526;1.3178183746001129;2.0915854074845988;-0.8903940114431602;-1.395318513119886;-0.14270122623739206;-0.6171483537139958;-1.0554423642256079;-1.4496866563428075;-0.9407700553137974;-0.3984421203920311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccccc1[N+](=O)[O-];0.37533694882147195;-1.0720867695505043;0.8334349023368349;-0.811999278282269;-1.0889442714474382;2.6668815187892316;-0.018611172789774377;-1.564412801042284;-1.361945660478718;0.4434592527696457;1.6204746745927625;1.5127479000867388;-1.0537364464529115;-1.371110757547642;-0.14270122623739206;-0.8012729534376664;-1.0798530564360922;-1.4496866563428075;-0.5098788621517119;0.4100344321074435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.7122468747789195;0.10571858269601454;-0.18471249200125436;0.031295619002365035;-1.0315100562536337;1.323086216227539;0.10147176266950385;-1.564412801042284;-0.4793320467515009;0.5544534643432192;0.791675025858345;2.5798379787915033;-0.7581741706414513;-1.7586056744822314;-0.14270122623739206;0.8031429950722567;-0.422127457223348;-0.28734853017173795;0.5884445256198358;-0.39022222839906934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CCC1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;-0.8876960660022628;3.201590369764148;-1.0463547882345987;2.434065746257426;0.6911693719345523;1.4064942005244723;-3.249099822599134;-1.564412801042284;1.3272887434416785;-0.2314306287973892;2.3757278457017943;1.033542789386186;-1.5787502657219483;-1.3805938453422018;-0.14270122623739206;-1.2602678802312959;3.6377302961851243;-0.6194451376491864;-1.9284499692470887;2.6260106661057367;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)C([N+](=O)[O-])C(c2ccco2)NC(c2ccco2)C1[N+](=O)[O-];-0.6662669984186044;-0.3465623145993043;0.7336339393266611;-0.9967794207729518;-1.0889442714474382;1.770264524088696;0.16213836067600942;-0.9305621421390258;-1.8129297663787631;1.350788939310392;1.5321504254237859;-0.10556996011157856;-1.391746602263859;-1.129643402870618;-0.14270122623739206;-0.6450009876578242;-1.0695100019878592;-0.9515417451266348;0.4952601972840424;0.39132711206587356;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(c2ccc(Cl)cc2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.4059836500021105;0.28994152989137173;0.8218456994384379;-1.1698130500565957;-0.4578248907737727;3.705534031062969;0.36949361118451357;-0.960792057362229;-0.6129044071101568;-0.2237088087852386;1.2791029457677043;0.2060552660316977;-1.4399383883109762;-0.2621374534282994;-0.14270122623739206;1.1087295042777734;-0.7554848297255026;-1.6157349600815316;-0.7181378928966448;-0.38348328898182776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O;-1.1188050928245548;-0.311424804189693;0.889431067195352;-1.392337549787999;-0.4612980271211077;4.202978562924404;0.23968309648753416;-0.960792057362229;-0.9679228409358978;2.0167760802403967;0.8968571229351959;-0.603103664067461;-1.702070276068293;-0.9383336027961772;-0.14270122623739206;1.0121103973260315;-1.1898973841548135;-1.9478315675589801;-1.1737847510889814;-0.39319988283996926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(c2cccs2)=[N+]([O-])C2(CCCCC/C2=N\O)N1O;-0.36612104008191954;-0.027189971175192375;1.036237695073132;-1.2922681221434842;-0.042908811573257336;3.4888732480923332;1.187091914692842;-0.960792057362229;-0.7065721855847971;1.7642446257625979;1.7740443914006914;-1.1006373680233432;-1.4044102259896794;-1.3484696386392043;-0.14270122623739206;0.9187596043538409;-1.5320463870049248;-1.9478315675589801;-1.2490285983943723;-1.2865150030027055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C/C(=N\NC(=O)CC#N)CCO1;-1.751040874985404;-1.5492949827614337;1.4556237335558426;-1.207118928981145;-0.5318865932932006;0.5353441423120716;0.8073397968770418;-0.9175671751811072;-2.1309747749019943;-0.5823418388079519;0.8814417910353468;0.025590247122938663;0.02907678616183261;-0.5734943372641563;-0.14270122623739206;-2.591384048626634;-1.2205713341660243;-1.9478315675589801;-2.424727136002853;-0.5001527252181724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccc(F)cc1;-1.3712234743596619;-0.6721727975554475;0.19387670831946938;-0.8569054658525285;-0.9093484636528767;1.8376793357203094;0.16213836067600942;-0.39610943493675294;-2.018322352200545;0.4417538661993115;0.6494009525021973;-1.1006373680233432;-1.9930749691894953;-1.129643402870618;-0.14270122623739206;-0.369002190321868;0.23554688895779294;-0.28734853017173795;-0.04434432111303567;0.7403546771156575;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2([N+](=O)[O-])CN3CN(C2)CC1([N+](=O)[O-])C3;-2.635264818270754;-1.5492949827614337;0.9359003308948768;-1.6559261764330342;-0.5385733472192279;2.6668815187892316;0.16213836067600942;-0.39610943493675294;-3.871378697265972;0.6476779619905696;0.22731302509283666;-1.1006373680233432;-2.1027625123314726;-1.129643402870618;-0.14270122623739206;-0.19871967661953657;-0.6064743073573974;-0.9515417451266348;-1.562944749678682;0.6839512743506293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3;0.6674834963984576;0.4541226297154352;0.49248241428509154;-1.6811183941210515;0.9995451642051716;2.701892277629922;2.323392583208687;-1.564412801042284;-2.193759957697942;0.16257410949250795;1.410012228453555;-1.1006373680233432;0.17160586158800697;-1.7586056744822314;-0.14270122623739206;0.7490960872867105;-1.368226601439338;-2.1138798712977045;-1.9284499692470887;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2CC=C(C=O)[C@@H]1C2;-0.9333397626899713;-0.46786880168624406;0.7399824242914679;-1.9738500939058639;-0.39747233749108424;5.187656155318742;1.4022022588504963;-1.564412801042284;-2.7417376348230875;-0.7142213991718621;1.215843031218945;-1.1006373680233432;-0.4999935672787536;-1.7586056744822314;-0.14270122623739206;-0.8137040717583138;-1.2004493248638697;-2.1138798712977045;-1.9284499692470887;-0.5281113475053187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2CCC1(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nc(C#N)c(C#N)nc12;0.3134658760212302;-0.1280196560164093;-0.0265032617941415;-0.18728003128773246;-0.760315897083177;2.043808691963434;-0.3160018006526768;-0.37606460638898687;-0.4187976302748289;0.8164650921308992;0.5301493973889659;-1.1006373680233432;-1.4908388809203281;-1.0173066839798561;-0.14270122623739206;-0.8860579359356836;-0.538309970935166;-1.6157349600815316;-0.18365938075664798;0.36603114123817515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2CCC1(C(=O)Nc1cccc(C(F)(F)F)c1)C(=O)C2=O;-0.23382826382064273;-0.42870282305694163;0.2988125351636173;-0.6712190822104669;-0.8922474858009497;3.648704973234603;-2.172078664815149;-1.564412801042284;-0.7695668648602066;1.3011599508465814;1.2450246794999786;-1.1006373680233432;-2.0624489528233076;-1.0173066839798561;-0.14270122623739206;-0.4466592546163683;-1.051081326039191;-1.6157349600815316;-1.1539525284642462;1.5316233087857118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C2CCC1(C)C(OC(=O)CSc1nc[nH]n1)C2;-0.6126238909711971;-0.7191757956034738;0.14994268762561558;-1.004385105079512;-0.004115317623402631;2.264257792121321;-0.023871224050163103;0.24545861450928935;-1.3230766878669962;-2.3924831365802124;1.1099835946644445;-0.567092328670961;-0.8498384358071621;-1.4127180520451985;-0.14270122623739206;-1.0346992904155397;-1.5320463870049248;-1.781783263820256;-2.155170016671027;-0.11075163409169092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
