SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-0.47433287815815695;-0.30959674154373423;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;0.4758531758445613;0.8543007830567704;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;-0.47433287815815695;-0.7460583132689235;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;0.4758531758445613;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;0.0007601488432021964;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-0.47433287815815695;1.4362495453570225;2.0887948381600547;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;0.0007601488432021964;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)cc1;0.0007601488432021964;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;0.0007601488432021964;0.27235202075651804;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)cc1;0.4758531758445613;0.41783921133158114;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3)CC2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(OC)cc3)C2)cc1;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCCOC)C2)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1;-0.47433287815815695;0.27235202075651804;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(C)c3)no2)cc1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc1;-0.47433287815815695;0.27235202075651804;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCCCC2c2nn(CC)c3c2COCC3)cc1;0.0007601488432021964;-0.018622360393608088;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(CC)cc3)CC2)cc1;0.0007601488432021964;-0.6005711226938604;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)noc3C)CC2)cc1;0.4758531758445613;-0.45508393211879733;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(Cl)cnn3C)CC2)cc1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3nsc4ccc(C)cc34)CC2)cc1;0.0007601488432021964;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(CC)cc3)C(C)C2)cc1;0.4758531758445613;-0.6005711226938604;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.47433287815815695;-0.6005711226938604;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)cc1;0.0007601488432021964;-0.8915455038439866;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1;0.0007601488432021964;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)cc1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1;0.0007601488432021964;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;0.0007601488432021964;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;0.0007601488432021964;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN(c3nccc(-c4cc(OC)c(OC)c(OC)c4)n3)CC2)cc1;-0.47433287815815695;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCN(C)CC2)cc1;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(C)=O)C[C@H]3C2)cc1;0.4758531758445613;0.8543007830567704;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)cc1;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1;-0.47433287815815695;0.5633264019066442;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCc3c(c(C(=O)NCc4ccc5c(c4)OCO5)nn3C)C2)cc1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCc3nc(CNC(=O)C4CCC4)n(C)c3C2)cc1;-0.47433287815815695;0.41783921133158114;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccccc2F)s1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)N2C[C@@H](CF)[C@H](c3nc(C4CC4)n[nH]3)C2)cc1;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;4.533400946081323;4.830339793246105;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
