SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;-0.004313807185959687;-0.22761995229704973;-0.17839594741709985;-0.3990321613861775;0.26820196127589224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(-c2ccc(Br)cc2)no1;0.6073106908970999;-0.8073068489383587;-0.06980856368595179;0.45108986345496854;0.5479304429089982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(-c2ccc(F)cc2)no1;0.2757570281971174;-0.8073068489383587;-0.12418372140979385;0.45108986345496854;0.5479304429089982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc(F)c2[nH]c(=O)ccc2c1;-0.1569008232729425;-0.8149825127401918;-0.1660262389102355;0.3675850511221365;1.1124507402712034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cc2c(cc1C(=O)c1ccc(F)cc1)OCCO2;0.46041444187923763;-0.1921173294817548;-0.5995789004492833;0.3675850511221365;0.06829935218408509;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(-c2ccc3ccccc3n2)cc1;1.0315653536108882;-0.8149825127401918;0.04821911255512439;-0.3990321613861775;1.20650887216212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1;1.140806807442419;-0.8073068489383587;0.03845787794428738;-0.3990321613861775;0.5591696050293304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;0.5475842290408154;-0.3540463896373716;-0.6283371501889875;1.0712292408805468;0.3495876816353269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;0.3452694820227314;-0.5442056883898286;-0.8662622811621477;-0.3990321613861775;0.15660925930497985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1;-0.043776883497058064;-0.1157362517386103;-0.1042889270372536;0.2893455809866088;-0.185801976470803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCCN(Cc3ccncc3)CC2)nc1;0.12056395990091152;0.7879779384759351;0.03814593930598115;1.1813412030147252;-0.5415768779604864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)nc1;-0.17296261443999314;0.8290133087928782;-0.10386456405605153;0.3675850511221365;-0.5035589838030785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;0.4724341928850446;0.619425816014327;-1.3919148591632926;-0.3990321613861775;-0.38846459125590593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCOCC2)c2nonc12;-0.4801576666945801;0.591056017372375;-0.036323839792986604;-0.3990321613861775;0.29787480773031394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;0.5819947551503575;-0.32107162536122136;0.0653466025951636;-0.3990321613861775;0.26047177570124835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;0.9295038395394631;-0.32107162536122136;-0.014346088883694524;-0.3990321613861775;0.22329277606637601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc(NC(=O)COc2ccccc2)cc1;0.3945717350421224;-0.480277847381134;-0.2985867291942611;0.3675850511221365;-0.11924408183351466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;0.7333585222411737;-0.4830392663222101;0.062310658503950817;0.3675850511221365;-0.18693221566346496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;0.48418802019603163;-0.4830392663222101;-0.20118940524658516;0.3675850511221365;-0.18912226677317706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CCC2;0.7333585222411737;-0.4830392663222101;0.011921148246817797;0.3675850511221365;-0.18912226677317706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;0.4605208113571658;-0.37144484048715615;-0.07007724306787556;0.2893455809866088;-0.1269301440527968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)NC(=O)CO2;-0.502442072320389;-0.480277847381134;-0.2684306777180939;0.3675850511221365;-0.09662090551999608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1;0.6501244057629143;0.16527824296404106;0.07240118564637536;0.3844334777762713;0.05414977322261234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;0.5576893294439264;0.5029061453393455;0.2124168210432739;0.3675850511221365;0.34403300762795114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1;0.15157066271677513;1.0902447354235754;0.12677638798421367;0.3675850511221365;0.2941134307217788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cccc(-c2cc3ccccc3[nH]2)c1;0.995984763244143;-0.8149825127401918;0.05513989350521739;-0.3990321613861775;1.1026574017059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cccc([N+](=O)[O-])c1;-0.19540657428269334;-0.8176791211960358;-0.13982320905947992;1.218185555348257;0.0945489679919096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1cccc2cccnc12;0.14497575508527016;-0.8149825127401918;0.03534257546492586;0.39787556385227657;0.9333485923895354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccnn1C1CCCC1;0.01914066269705166;-0.6017826086716394;0.0800259871192838;-0.3990321613861775;-0.4292181032957043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccnn1Cc1ccco1;-0.23284863051316942;-0.6017826086716394;-0.00010021036813408325;-0.3990321613861775;0.15035271240750006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ccnn1Cc1cccs1;0.016321871531972936;-0.6017826086716394;0.035128268882816255;-0.3990321613861775;0.15035271240750006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc(-c2ccc(Br)s2)ns1;0.5674221366742911;-0.6205830350319864;-0.020368383128784515;0.45108986345496854;0.36024758106264326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc(-c2ccc(F)cc2)ns1;0.20315985951160634;-0.6205830350319864;-0.0810288343273796;0.45108986345496854;0.5479304429089982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc(-c2ccccc2)ns1;0.12917988761303809;-0.6205830350319864;-0.0196956170319784;0.45108986345496854;0.5498006387320025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc2ccc(Cl)cc2o1;0.27602295189193665;-0.8149825127401918;-0.1089865468884813;0.45108986345496854;0.7243784728634242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;0.270544923778671;0.33235844052228986;-0.08255198249908632;0.45108986345496854;0.503779672996721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1ncc2c(n1)CC(c1ccccc1)CC2=O;0.22714617678425578;-0.3363901991207993;-0.08555554523635672;1.2177070759632826;-0.026053260707501916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(-c2ccccc2)s1;0.12917988761303856;-0.5832527597269782;-0.0196956170319784;0.45108986345496854;0.5498006387320025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;-0.6645491566818817;0.5640881935355033;-0.19010104456772484;0.45108986345496854;-0.47239370460744906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1;-0.4570754899843155;0.5640881935355033;-0.18837484908442853;0.45108986345496854;-0.5347988852661751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1;-0.03319312044327306;-0.1661134258821773;-0.06786274913280646;1.9213512657216936;0.5814225716804226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(SCc2ccc(F)cc2)s1;0.5357240322518997;-0.5832527597269782;-0.05280701690177089;0.45108986345496854;0.06218177620104072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc(SCc2cccc(F)c2)s1;0.5357240322518999;-0.5832527597269782;-0.060866558623369794;0.45108986345496854;0.058875752922259356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1nnc2n1CCCS2;-0.6320000964360702;-0.12454115970050075;0.009085615596550996;1.1813412030147252;-0.3963820081621847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1noc(-c2ccc(Cl)cc2)n1;0.22751846995700134;-0.5857739887157658;-0.13698633791091014;0.45108986345496854;0.5479304429089982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1noc(-c2ccc(F)cc2)n1;-0.04601064253353578;-0.5857739887157658;-0.17726423252116325;0.45108986345496854;0.5479304429089982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1noc(-c2cccc(Cl)c2)n1;0.22751846995700134;-0.5857739887157658;-0.14179286885282577;0.45108986345496854;0.548415274922269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)OCC(=O)N1c2ccccc2Sc2ccccc21;0.7756403897173506;-0.4775164284400578;-0.6825506867949807;0.3844334777762713;0.15297444224448895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)OCc1cc(=O)n2c3c(sc2n1)CCCC3;-0.11844825700215503;-0.6166146201769076;-0.2625988084440106;0.30461202837223306;0.5360574026457756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)OCc1cc(=O)n2nc(C3CC3)sc2n1;-0.4409605140783008;-0.3848848671636938;-0.2841762519852183;-0.3990321613861775;0.664535491197222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Oc1ccc(-n2cnnn2)cc1;-0.7089584137166081;-0.1355616837041358;-0.23603506723549222;-1.1656493738944915;0.5792687135052456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)NCCc1ccccc1;0.6177880844729571;-0.294866112614727;0.063375730833349;-0.3990321613861775;0.6871596411631087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)Nc1ccccc1;0.7665989840935139;-0.5857739887157658;-0.008291228073935073;-0.3990321613861775;0.7418052721257864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nc(-c2ccccc2Cl)no1)Nc1ccccc1;1.1141080684826186;-0.5857739887157658;-0.025762418723057703;-0.3990321613861775;0.7132862081925095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1nnc(-c2ccccc2)o1)NC1CCCC1;0.45818068284276037;-0.3146989779910944;0.14581966868481933;-0.3990321613861775;0.6844803673423326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCCC1;0.5735915663940861;0.21383785007569034;0.25136847303567106;-0.3990321613861775;0.688942622862501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCOCC1;0.16747289966693446;0.8011764401599201;0.17541587177062237;-0.3990321613861775;0.6370070857407616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCCC1;0.3000624539035488;0.21383785007569034;0.22753539930179345;-0.3990321613861775;0.688942622862501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCOCC1;-0.10605621282360292;0.8011764401599201;0.15158279803674476;-0.3990321613861775;0.6370070857407616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCCC1;0.17725889163626302;0.432674101842439;0.20794086054682698;1.218185555348257;0.7017570422967085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)N1CCCC1;0.5735915663940861;0.21383785007569034;0.2492233635246865;-0.3990321613861775;0.6870740902205414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)Nc1ccccc1;1.114108068482619;-0.5857739887157658;-0.02054263061493818;-0.3990321613861775;0.726922159534967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCCC1;0.30006245390354924;0.21383785007569034;0.2212526033786773;-0.3990321613861775;0.6870740902205414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCOCC1;-0.10605621282360245;0.8011764401599201;0.14530000211362862;-0.3990321613861775;0.635224287016288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2cccc3ccccc23)n1)N1CCCC1;0.8394088917348806;0.21383785007569034;0.26056633713453803;-0.3990321613861775;0.9791264839915613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)N1CCCC1;0.22608248200498055;0.21383785007569034;0.2639517685130218;-0.3990321613861775;0.6980667568065833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1cccc(Cl)c1;1.1141080684826186;-0.5857739887157658;-0.06233114441305327;-0.3990321613861775;0.6974017408303741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1ccccc1;0.7665989840935139;-0.5857739887157658;-0.0058142256266027915;-0.3990321613861775;0.7418052721257864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2Cl)n1)N1CCCC1;0.5735915663940861;0.21383785007569034;0.24648057786389926;-0.3990321613861775;0.6725560026245896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(-c2ccccc2F)n1)N1CCCC1;0.3000624539035488;0.21383785007569034;0.2131930616570784;-0.3990321613861775;0.6725560026245896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(/C=C/c2ccc(F)cc2)n1)N1CCCCCC1;0.9827417632421713;0.21383785007569034;0.2470212563982109;-0.3990321613861775;0.6052007598064703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1-c1noc(COc2ccccc2)n1)N1CCOCC1;-0.22683875501026615;0.8011764401599201;0.17550874827727295;-0.3990321613861775;0.19736748143421645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1/C=C1\C(=O)Nc2ccccc21)Nc1ccccc1;0.6473056145978353;-0.773947142423249;0.42260098143721386;0.3675850511221365;0.5333082801410212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)N1CCCCC1;-0.07409218470639249;-0.23690353417132826;0.34073239067820577;-0.3990321613861775;-0.6187966236197234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)N1CCCCCC1;0.13338148199117447;-0.23690353417132826;0.34763717261139193;-0.3990321613861775;-0.7243331862121462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)N1CCN(Cc2ccccc2)CC1;0.1024279639142752;0.5627083046201277;0.3020474974553156;0.3844334777762713;-0.7433293460094951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)NCc1ccccn1;-0.23423143372622637;-0.8149825127401918;0.0683320891457048;0.39787556385227657;-0.07948434148129735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)NCc1cccnc1;-0.23423143372622637;-0.8149825127401918;0.08099085602321282;0.39787556385227657;-0.07948434148129735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)Nc1ccc2c(c1)OCCO2;0.13726396793552725;-0.4491767828785546;0.002184992581054346;-0.3990321613861775;-0.20667721596939276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)Nc1cccnc1;-0.062817020046079;-0.8149825127401918;0.022632923006277665;0.39787556385227657;0.08527250473841236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Br)Nn1c(=S)[nH]c2ccccc2c1=O;-0.004797788310530332;-0.6071344363346515;-0.26134433752006675;1.235135956832673;1.1188593137314624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1CNCCc1ccccc1)Nc1ccccc1;0.56199729329999;-0.7456074968617458;0.07469381316469904;-0.3990321613861775;-0.21151131415794555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;0.05004099603498685;0.33541432923415887;-0.1043463364108486;-0.3990321613861775;-0.6171917699973963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1;0.05004099603498685;0.33541432923415887;-0.13317742168671282;-0.3990321613861775;-0.6231862818211004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1ccco1;0.6137992290506775;-0.8187192863734061;0.05520687110774407;-0.3990321613861775;-0.3069433073736888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1cccs1;0.8629697310958188;-0.8187192863734061;0.1242546904396067;-0.3990321613861775;-0.3069433073736888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N(Cc1ccco1)c1ccccn1;0.5108335744168677;-0.8149825127401918;-0.00012728410681809186;0.3844334777762713;-0.026807563490496362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N1CCC(c2nc3ccccc3o2)CC1;0.6842158234386743;-0.015370673948735649;0.22611479375725108;-0.3990321613861775;0.00885956278206995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N1CCC(c2nc3ccccc3s2)CC1;0.933386325483816;-0.015370673948735649;0.2613432730082013;-0.3990321613861775;0.00885956278206995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N1CCN(C2CCCCC2)CC1;0.11487319283179116;0.8312620863560113;0.305020117851863;0.3844334777762713;-1.3207066530516167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N1CCN(Cc2ccco2)CC1;-0.17205847387760922;0.5627083046201277;0.24206620023363806;0.3844334777762713;-0.8501211304413695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)N1CCN(c2ncccn2)CC1;-0.5967917992420714;0.7879779384759351;0.20944248103224208;-0.3990321613861775;-0.6265048182087458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)NCC(c1ccccc1)c1c[nH]c2ccccc12;1.153411590576826;-0.524074636639153;0.05805738785552981;-0.3990321613861775;0.5401136724901782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)NCC(c1ccco1)N1CCCC1;0.15178340167263007;0.05400434192971079;0.0724238117727776;0.3844334777762713;-0.7946551150816407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)NCC(c1ccco1)N1CCOCC1;-0.2543352650545221;0.6413429320139402;0.04275482690361792;0.3844334777762713;-0.8655880556400488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)NN=Cc1ccncc1;-0.38059583535445096;-0.5387497328959095;-0.12459928698910595;0.39787556385227657;0.3421213660394875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)NNC(=O)c1cnccn1;-1.0688595422842655;-0.3308814219780635;-0.895510803446562;2.8995945877816633;-0.1618472535422493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)Nc1cncc(-c2nc3ccccc3o2)c1;0.8408448796869007;-0.5934496525175991;-0.08507989198149085;0.39787556385227657;1.048865857629454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)Nc1nc(-c2cccs2)ns1;0.5093975864648458;-0.6205830350319864;-0.06842747682346563;0.45108986345496854;0.30525451482908006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)OCc1cc(=O)n2c3c(sc2n1)CCCC3;0.22906082738695036;-0.6166146201769076;-0.3191157272304611;0.30461202837223306;0.5018060565007793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1Cl)OCc1cc(=O)n2nc(C3CC3)sc2n1;-0.09345142968919562;-0.3848848671636938;-0.3406931707716688;-0.3990321613861775;0.6199604000248453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)N1CCN(c2ccccc2F)CC1;-0.1528055983727338;0.34491221803074923;0.0443864545788025;-0.3990321613861775;-0.6397142345466109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)NCCc1csc(-c2ccc(Cl)cc2)n1;0.7236257150108091;-0.524074636639153;-0.06113137607292125;-0.3990321613861775;0.33718373771353016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)NCc1ccc2c(c1)OCO2;-0.3883076225041939;-0.7345758818368576;-0.09036878488878808;-0.3990321613861775;-0.2681630893836332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)Nc1cc(-n2cnnn2)ccc1F;-0.5433943213224721;-0.13832310264521192;-0.40194853747711984;-0.3990321613861775;0.4559558782874755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1;0.6084807551543023;-0.37144484048715615;-0.2352901499031269;0.2893455809866088;-0.1537529372340839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;0.5581679920945999;-0.4830392663222101;-0.4122885297514164;0.3675850511221365;-0.20434762960076108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;0.534500783255734;-0.37144484048715615;-0.23847720243836226;0.2893455809866088;-0.14340048604271238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1F)Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2;0.378988606525746;0.08194522939686455;-0.37871196546524616;0.3675850511221365;-0.6977143888979255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O)c1ccc(Cl)cc1;0.4964736948966572;-0.5168876890264492;-0.31804028004443896;1.1342022636304507;-0.7427277447197842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1N1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(F)cc1;0.3537790402569309;-0.5168876890264492;-0.4162535114928443;1.1342022636304507;-1.0149825016564265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1N1C(=O)C2C3CCC(C3)C2C1=O)c1ccc(F)cc1;0.34207839768490683;-0.5168876890264492;-0.36934664579797544;1.1342022636304507;-0.8848994078764097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccc(Cl)cc1)Cc1ccco1;0.7814375262643989;-0.5998830346066573;-0.08693449744625442;1.218185555348257;-0.251529423948721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccc(F)cc1)Cc1ccco1;0.5079084137738615;-0.5998830346066573;-0.149868707774775;1.218185555348257;-0.251529423948721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccc(Cl)c1)Cc1ccco1;0.7814375262643989;-0.5998830346066573;-0.09650000813175548;1.218185555348257;-0.25208512194442123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccs1)c1ccccn1;0.363671401704187;-0.596146260973443;-0.09580522423541754;2.001651194510706;-0.05813118418530791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(-c2ccc(Cl)cc2)o1;0.5624759559506636;-0.5414463413517537;-0.3368676188767133;1.218185555348257;0.6260326058373787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1;0.7568129921241851;-0.5414463413517537;-0.451777445755841;1.218185555348257;0.5372820558029859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
