SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1C1C(C(N)=O)C(C)Nc2ncnn21;-1.677867351210308;0.02936750253586746;-0.12059335223280136;0.3495595332570398;-0.18908774470034603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;-0.5326935518429667;-0.24469505634275218;2.2789891298169045;0.3495595332570398;-0.2446138374160339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1CC(C(F)(F)F)n2nc(C(=O)O)cc2N1;-0.3702673590476917;0.04355260610528115;-1.1665433737694617;-0.4170576792512741;-0.3160449672913324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1NC(=O)c2ccccc2N1;-0.7430391944445753;-0.8954519037137544;0.194149624221606;0.3495595332570398;0.145660007855676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CC(C)NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;0.5475523181974369;0.02936750253586746;0.1715671360879413;0.3495595332570398;0.7115362001670327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.2745348289129522;0.2733419289108949;0.1687981351452738;1.0798108728167966;-0.14838860817356617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCc2nn(Cc3c(C)noc3C)c(=O)n2CC1;-0.8662469607279855;0.502550452935321;0.35952842002432056;1.0798108728167966;-0.333083886160352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CN(C(=O)c2cccs2)CC12CCCCC2;0.2613546008857358;0.6977862226728101;0.501062329373141;1.1161767457653538;-1.3106396591434166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)CCc1ccnc(N2CCOCC2)c1;-0.7596860177402275;1.0262933558507183;0.3959080721010755;0.3495595332570398;-0.5492578309573706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C;-0.16294260961922374;0.07033891763296347;-0.10076656839659201;1.0981512279002572;-0.5135855892029948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)Cn1nc(C(F)(F)F)c(Br)c1C1CC1;0.13966791813668913;0.07033891763296347;-0.06355746575664407;1.0981512279002572;-0.6178402723803045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCCC2)N1;-0.6359783149105587;0.3472256555228877;0.3963527772866815;1.1996815580981857;-1.018970660750371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2cc(Br)ccc2oc1=O;-0.05855160398118617;-0.36439384665818164;-0.14027628644540183;0.3495595332570398;0.9800496320429194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2;0.46686043224164364;0.3448692091274332;-0.21674665937153964;0.3495595332570398;-0.38256093481563813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.18216252456872026;0.28447524019983306;-0.2960677393227441;0.3495595332570398;0.8211287699143782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Br)c2C)o1;0.1266589309861571;0.07033891763296347;0.09004887002073945;1.0981512279002572;0.14057345388110926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1ccc(Cn2nc(C)c(Cl)c2C)o1;0.06863438077671224;0.07033891763296347;0.07264484148544484;1.0981512279002572;0.14057345388110926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.5991212908086835;0.8314142180722954;-0.11764988716794308;1.1161767457653538;-0.3484423644943248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)c1noc(C)c1COc1cccc(C(F)(F)F)c1;0.4867621615618779;-0.13518532263375585;-0.1509530708104834;0.3495595332570398;-0.12290650717804398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cc(Cl)c(Cl)cc1Cl;0.28172435590885053;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;-0.00042724187396632165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)S(=O)(=O)c1cn(C)nc1C;-1.2703552443223067;0.15549980156445334;0.2539881319359488;0.33153401539194316;-0.10448496962152316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CC(NC(=O)C(C)C)C(=O)NC2(CCCC2)C1;-0.9923160659676447;0.68148163472385;0.12101247431990335;1.8996423849278024;-1.4525979641022844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.29405362811264624;0.08465742498335205;0.2539881319359488;0.3664079599111746;-0.10053824553626697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.2898520337345103;0.9946796499701968;0.4951472418003738;1.9164908115819366;-1.2505081408655172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC(OCCc2noc(-c3ccccc3)n2)CC1;0.011971359884738733;0.6573175845042597;0.2539881319359488;0.3664079599111746;-0.2622520501659872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC(OCCc2noc(CC(C)C)n2)CC1;-0.2371991421604034;0.6573175845042597;0.2539881319359488;0.3664079599111746;-1.0827197324091042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1;0.5121206450997898;-0.09584006492229817;0.11120270261531337;1.1330251724194884;-0.32296699349999997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-0.9904014153649492;2.3987252610263825;0.33598388588921024;1.1330251724194884;-1.7042259834553983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCCC2)C(=O)C(C)C)C1;-0.16821853572442724;1.7719373943964982;0.5904334825570551;1.1330251724194884;-1.541716872649264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;-0.7051716603023889;2.3592759844807287;0.6820710205592186;1.9164908115819366;-1.6195551380329654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCC1CCc1noc(-c2ccccc2)n1;0.21061635991432395;0.06997899442003032;0.2539881319359488;0.3664079599111746;-0.16868064484029735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;0.06473062093677288;1.2408793373409253;0.4985943050031299;1.9164908115819366;-1.7121437618849993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5664658610849446;0.5482683580169061;0.04719552525078934;1.881616867062706;-0.5481428845472555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;-0.791798963126536;1.138504538160303;0.29923683020643604;1.881616867062706;-0.9036955412211796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Cl)c(C)nn2C)CC1;-0.849823513335981;1.138504538160303;0.2111289357465073;1.881616867062706;-0.9036955412211796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN1Cc2cc(-c3ccncc3)ccc2OC[C@@H]1C;0.31586895832357414;-0.15646811066331984;0.2539881319359488;1.1633156851496285;0.10723586236082365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2;0.31757086997041306;-0.18618884792813958;-0.30170184958072493;0.3495595332570398;-0.3918891260203051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;0.6903958901062612;-0.18618884792813958;-0.2692565561029427;0.3495595332570398;-0.36397095687227377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F;0.28486225550771077;-0.18618884792813958;-0.26229849653138304;0.3495595332570398;-0.36455554003722485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F;0.6650799543595189;-0.18618884792813958;-0.42157653592076477;0.3495595332570398;-0.4177375266368518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNCCN;-1.7034492106518688;-0.5762043820512124;0.2539881319359488;-0.4170576792512741;-0.45562078103182085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNCc1ccc(C(=O)O)cc1;-0.6718248289721217;-0.665710449680334;-0.675765772359383;-0.4170576792512741;0.11178269105907189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1COc1ccccc1[N+](=O)[O-];-0.40632661206511034;-0.9391838824865414;0.2539881319359488;1.200160037483161;0.4105593679906745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CSCC(=O)O;-1.0282689495071358;-0.4100018609317883;-0.5452946874025388;0.3495595332570398;-0.31962319754049046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1Cn1c(N)cc(=O)[nH]c1=O;-2.0054321584880084;-0.7334842627527658;0.2539881319359488;1.8767185980552505;1.054616162495795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1N1C(=O)/C(=C\c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)N=C1S;-0.11426793651960475;-0.012185935243754614;0.3385770565645542;3.4988345837971404;0.41549262945481935;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C;0.06681546270415162;-0.4607191394226091;-0.281045049067103;1.0981512279002572;-0.2988169871303143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C1CC1;0.369425990460064;-0.4607191394226091;-0.2438359464271548;1.0981512279002572;-0.4467624243145679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)F)c(Cl)c1C;0.023629454665591323;-0.4607191394226091;-0.14957432164029283;1.0981512279002572;-0.2536516735354974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)c1c(Br)cnn1C;-0.7993086482682167;-0.4607191394226091;0.03147673915156863;1.0981512279002572;0.2636207017198883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)c1c([N+](=O)[O-])c(C)nn1C;-1.0896335013235037;-0.2418828876558603;-0.35411217692980196;2.7153689446346925;0.1901054439317684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;-0.01696113811153826;-0.4607191394226091;-0.23948849113588994;1.0981512279002572;0.5752966315773824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=S)NNC(=O)c1cc(Br)cs1;-0.4232393590555811;-0.6682091977068048;0.3094473672795804;2.084661344678112;-0.4130193682199767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=S)NNC(=O)c1cccc(COCC(F)(F)F)c1;-0.2876714594369969;-0.1000096111702203;-0.10194845909673254;2.084661344678112;-0.39670287299066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NC(=S)Nc1cc(Cl)cc(Cl)c1;0.4597868619594656;-0.9307774282463405;0.7233534704774944;-0.4170576792512741;0.09241998104629376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NS(=O)(=O)Cc1ccccc1;-0.6963429936344078;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.186421307642087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)F)cc2C)s1;-0.08789894294138025;-0.27002475672633836;0.2539881319359488;0.33153401539194316;0.41395284290710327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N(C)Cc1c(Cl)cnn1C;-1.086878531845182;0.15549980156445334;0.2539881319359488;0.33153401539194316;-0.10448496962152316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1;-0.7419223149263366;0.2518890495487273;0.14747352016221013;0.3495595332570398;-0.8503647930103284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2c(F)cccc2Cl)CC1;-0.5064202907948774;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7571947006944806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(C(C)(C)C)cc2)CC1;-0.23783735902796824;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7519276064807977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;-0.23289117830434022;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7488215494245617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2)CC1;-0.8539293751839823;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7406412788238176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2Cl)CC1;-0.5064202907948774;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.7488215494245617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccccc2F)CC1;-0.8539293751839823;0.7889326578006476;0.2539881319359488;0.3664079599111746;-0.749650582943706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-1.3593971342954072;1.1366617722716734;0.2539881319359488;-0.4170576792512741;-0.6840429216047358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;-0.6390630297704553;0.42220902745520444;0.06270972171414003;-0.4170576792512741;-0.17578758826104585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C;0.5532856330577288;1.2402835271829253;-0.6412112125041156;0.3495595332570398;-0.07681026547418583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@H](C)CC1(C)C;0.5532856330577288;1.2402835271829253;-0.6412112125041156;0.3495595332570398;-0.07681026547418583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NC1CC1;-1.4947522949581367;-0.5153036961428168;0.2539881319359488;-0.4170576792512741;-0.38447730652251344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCC(C)Cn1cc(Cl)cn1;-0.9502469374473232;-0.058216837486516085;0.2539881319359488;0.33153401539194316;-0.46802959234702857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCCCN1CCCC1=O;-1.5744762186647894;0.5692304675533305;0.4227342521808226;0.3495595332570398;-0.9353574711730966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCCCn1nc(C(F)(F)F)cc1C;-0.7227119872126324;-0.058216837486516085;0.2539881319359488;0.33153401539194316;-0.5526995366466856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;-1.0870912708010372;-0.4819179867527734;0.2539881319359488;-0.4170576792512741;-0.06662069103640882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1Cl;-0.595291989603294;-0.7838574778787004;0.2539881319359488;-0.4170576792512741;0.14766497023504221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1F;-0.8688211020938307;-0.7838574778787004;0.2539881319359488;-0.4170576792512741;0.14766497023504221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1;-0.2295405397496241;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.2680900010290721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;-0.3498976040245774;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.38848410546557066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1;-0.3498976040245774;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.4005923687324799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.2295405397496241;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.2648578772046232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1Br;-0.3658530257137008;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.4333357187212466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1C(N)=O;-1.2506343431145506;-0.5212892473391648;-0.4736909005521832;1.1045936613085237;0.4236033865733321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1cnn(C)c1C(=O)Nc1cnn(C)c1C;-1.288491240308944;0.3481762812431258;-0.27182192875555705;2.6017770505949582;0.05794532264746789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;-0.6154490056705529;-0.1275918533649622;0.2539881319359488;-0.4170576792512741;0.41474845849869363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1nn(Cc2ccccc2)cc1Cl;-0.2936813349399004;-0.34912471358755515;0.2539881319359488;1.0865681434434267;0.38123636185530707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2;0.029309584786919574;-0.24721262772112884;-0.23509232486096945;0.3379764488002096;-0.25984909804858275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21;-0.4803065839636786;-0.17255524421318777;0.2539881319359488;1.0981512279002572;0.8650242109629546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)F)c2cn(CC(C)C)nc21;-0.483550853040467;-0.17255524421318777;0.2539881319359488;1.0981512279002572;0.860429515639271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1[N+](=O)[O-];-1.246113640302632;-0.9391838824865414;0.2539881319359488;1.200160037483161;0.06419058732365301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C/C(N)=N/OC(=O)C2CCCCC2)c(C)c1Br;-0.1710266899417129;-0.633303022150815;0.21510825886609405;-0.4170576792512741;-0.4531753854206683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCCC2)cc1/C=c1\sc2n(c1=O)C1CC(C)(N=2)Oc2ccccc21;0.053295902059568065;-0.7005472395208179;0.2539881319359488;1.0798108728167966;0.6384664192668518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(F)cc1)SCC(=O)N2;0.6678455607856338;-0.09711291361128868;0.22361794810787164;-0.3990321613861775;-0.38223770211840424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(OC(C)C)cc1)SCC(=O)N2;1.0125358540096605;0.1742022870656711;0.27890375716794286;-0.3990321613861775;-0.400072770849691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(OCc3ccccc3)cc1)SCC(=O)N2;1.433652617124588;-0.09711291361128868;0.2722419118352874;-0.3990321613861775;-0.32449398004042146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc3c(c1)OCO3)SCC(=O)N2;0.4495753920784269;0.20482657751463818;0.2606656140670548;-0.3990321613861775;-0.4028222631041858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(C(C)C)n1;-0.8649811639406486;0.6649234036163263;-0.10907853236208088;2.0149296384201;-0.19513437005686887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1nc2ccccc2[nH]1;-0.5273644409987995;0.43319365060311277;-0.07095838210594826;1.1996815580981857;0.3220398388196074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CC(=O)O;-1.3259332965394197;0.21986938419134716;-0.6812324865735035;0.3495595332570398;-0.34481196820058124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCS(=O)(=O)C2)c(O)c1Cc1ccc(C(C)C)cc1;-0.004675463410913155;-0.04546026528926463;0.2539881319359488;-1.1656493738944915;0.11592923392506693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCS(=O)(=O)C2)c(O)c1Cc1cccc(Cl)c1;-0.2546437365405115;-0.04546026528926463;0.2539881319359488;-1.1656493738944915;0.14102385005277623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)O)c12;-0.6939496803810393;0.4414022444139401;-0.7807764261102718;-1.1656493738944915;0.530394239628831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N(C)Cc2cnn(C)c2C)cc1Cl;-0.7628132803912959;0.07033891763296347;0.2323337076437862;1.0981512279002572;-0.3709308683710576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N/N=C/c2c(C)nn(C)c2F)c(C)c1Cl;-0.7951389647334591;-0.18448635957832712;-0.14834181415094444;0.3495595332570398;0.08175890915226061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N/N=C/c2c(C)nn(C)c2F)cc1[N+](=O)[O-];-1.3555040114032617;0.03434989218842199;-0.320835453286241;1.9667772499914749;0.09558531271915222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCC(C)CC2)c(=O)c2cc(-c3ccccc3)nn12;-0.45461835504419;0.33149616171312346;0.19937145011627336;0.3675850511221365;1.0128055349886915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCC3(CC2)OCCO3)c(=O)c2c1sc1ccccc12;-0.3694164032242719;0.7487298275575482;0.15399546420822813;0.3675850511221365;1.0084939853177044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCC3(CC2)OCCO3)c(=O)c2nc(-c3ccccc3)sc12;-0.4179208851592065;0.9702626877801412;0.11944977352228432;0.3675850511221365;0.7181362737365727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCCC2)c(=O)c2cc(-c3ccccc3)nn12;-0.7929264795925676;0.33149616171312346;0.19515186115710395;0.3675850511221365;1.1305444976914976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1;-0.9755522362462717;2.1136809576711766;0.4155227599814937;1.1161767457653538;-1.0897264005651484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;-1.3816709029734222;2.7010195477554073;0.33113098079810616;1.1161767457653538;-1.1191266504853044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;-0.32850670201335963;1.5826229006156032;0.3087443831241036;1.1161767457653538;-1.1433397178906521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCCC2)c2nc(C3CC3)cc(C(F)(F)F)c12;0.1481774763708882;0.12569279530029476;0.13323469075237312;-0.3990321613861775;0.3847122508535477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(CC(=O)N2CCCCC2)c(=O)c2nc(C(C)C)sc12;-0.36292786507069513;0.12569279530029476;0.22268898724490774;0.3675850511221365;0.6514593989363703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
