SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;0.7144848813670532;0.842041372250276;0.3004042840458905;0.04954081202813932;-2.735738880043513;-0.37657918187578326;2.5068824202348114;-1.7037122250622747;-0.6441292489407521;1.6383180110535878;-2.8172210144927545;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;-0.2320620976883373;0.4975132676788282;-0.025168822598836824;-1.6997160492403134;0.32605275200431877;0.08126025185024129;0.9358040673479071;-1.0555299473710884;-0.43729322096767775;1.551788387085164;-3.5004934782608714;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(I)c(-c2nc(-c3nonc3N)no2)n1;-0.6228963398348567;0.82947485542068;-0.22808992631813846;-1.903808739738669;2.1572413570152413;0.08126025185024129;1.494838962339949;-1.355997605548027;1.0482004432922947;0.42572401975775115;-3.7926521739130465;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(I)c(-c2nnc(-c3cccs3)o2)n1;0.9539047029129292;0.2373537020191634;0.5452171412770578;-1.5506909196290943;1.373775459865376;0.08126025185024129;0.9875298161300426;-1.2711685482164627;0.2679281554410629;0.42572401975775115;-2.7428173913043477;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(I)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)n1;0.3976654379642154;0.9780103800399261;-1.5430202459643072;-0.13760298734844617;3.245269852197206;-0.05339840512800118;2.5043082997272026;-1.1303125095052162;-0.3704746159492234;0.42572401975775115;-3.001513043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(I)c(C(=O)NNC(=S)NCC2CCCO2)n1;-0.9194820628494312;1.3964628485623016;1.3589169994429173;-1.6680430229976064;-0.9653000931408195;0.1490946228935321;1.1823439678194452;-2.0673052301899704;-0.0400294124641428;1.2407295378193146;-4.0384927536231885;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(I)c(C(=O)ON=C2CCCCC2)n1;0.7270463360318853;0.32300453533800494;-0.14376390064919609;-1.667292133086658;1.4247462969319507;0.9794463072893006;2.099807117320922;-1.621174841652986;-0.41239170834180855;1.258059983096961;-2.9352608695652185;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(I)c(C(=O)n2cccn2)n1;-0.4703536448631205;0.5543127131417431;-0.20031947552082457;-1.6886137101330998;1.5907451763762526;-0.2904967766172991;0.78070851687112;-0.8196425100377674;-0.3278985351617582;0.42572401975775115;-3.550452898550729;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(N)c(C(=O)NCc2ccccc2)n1;-0.4533543110053237;-0.01032169465831659;0.544244336523658;-1.2170944749671349;2.100202850898997;-0.37814376474389233;0.7963381138398219;-1.3385460769301867;0.19177792439086158;1.551788387085164;-2.890520986260116;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(N)c(C(=O)NCc2ccco2)n1;-0.7594927570284828;-0.01032169465831659;1.315336739904947;-1.5443589368216384;0.9844659558215455;-0.47307078393135904;0.9659688188322514;-1.4290412972574167;-0.44958762780287;1.551788387085164;-3.155986824769432;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(N)c(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)n1;-1.0506627630618115;0.6717297610194627;-1.090169354085446;0.8758352869502332;2.3778413774643803;-2.4416025204565583;0.9876268140239755;-1.5426773994997194;0.6160312472286585;0.42572401975775115;-3.5790869565217434;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(N)c(C(=O)O)n1;-1.3798932245466686;0.2880683520564738;0.07526699806705753;-0.8081814252812767;2.9974497498971355;-1.879799379652535;0.36747282284485216;0.34219283096698216;0.09261162913669208;0.42572401975775115;-3.6004202898550752;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(N)c(Oc2ccc(Cl)cc2)n1;0.6867293318381718;-0.35134742249720624;2.55459320423167;-0.9542393670822684;-2.163707880318229;0.08126025185024129;0.8088089783469796;-1.1988494541403787;-0.07783474466025785;0.42572401975775115;-1.7462942028985513;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)C2(c3ccccc3)CCOCC2)cn1;0.43023495814309226;0.7525183860314243;0.212637732434766;-0.8342587915024854;-1.1175426188679858;0.1143053210473573;1.238279298403646;-1.378023600796951;-0.6191524598999637;2.9973396520519477;-2.9153543478260873;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cn1;-0.08117420512753704;1.297238644930214;-0.6798037462574541;0.2907337406734953;-0.07559071990089053;-0.8734895393389656;1.7181600038925235;-2.108255694183724;-0.4215379461847846;2.0755814463633127;-3.516028985507248;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)CCC(=O)O)cn1;-0.9865767787837451;0.6290940798953637;-0.45661035335192934;1.3921040492022092;-2.708226913088299;-2.237286427005423;0.6949235150336679;-0.7661574056879965;-0.5646508414343153;2.0755814463633127;-3.232405797101452;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)CCN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cn1;0.7737568949951241;1.3324385557375102;-1.1471044338137304;0.9241719531192819;2.1391724935359373;-0.9023104711225508;2.015320489222154;-2.256274917654465;-0.7430616792742014;1.250652733060532;-2.7751884057971017;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)CCn2ccc3ccc(Cl)cc32)cn1;1.1448087265018185;0.25334024773390634;-0.7922864488035591;-0.3028068588424115;0.6743371609722759;0.018273146611996856;1.1281619464670816;-1.914884949170514;-0.6408800784527192;2.3767171003879453;-2.343042028985508;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)CCn2nnc3ccccc3c2=O)cn1;-0.7380555439777212;0.85528517854958;-0.602718603180207;0.04913190263605308;0.5816312348983729;-0.29899164483091284;1.78264804930414;-1.8942540186893118;-0.6872781768156566;2.3767171003879453;-3.4204927536231926;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cn1;-0.9867272153665578;1.6593595321920036;0.7052447351750495;1.7773850036916736;-3.906849315682675;-2.0317731658312237;2.072662617494477;-2.0111975306675416;-0.9754279582182063;2.0755814463633127;-3.446956521739133;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1;0.006605540943477268;2.5099016208535563;1.0774935075556238;0.7046966378721377;-4.3998162982616185;-0.8588816122551264;1.6714185486421933;-2.4268144488379146;-1.5508575564913185;1.250652733060532;-3.8910434782608694;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(NC(=O)COc2ccc3nc4n(c(=O)c3c2)CCC4)cn1;-0.3319519886757463;0.9224889471873096;0.7633548000298809;-0.2910280197079037;-2.7600418704854652;-0.4443261633228127;2.21222897347085;-2.253586796458629;-1.3037013733107856;3.4814577492546457;-3.4782847826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)N2CCC(Cc3ccccc3)CC2)c2ccccc2c1=O;1.8729970056050638;0.7344029659070161;0.013570529187454133;1.5528427818257378;-1.2535602446337146;-0.0889827368702794;1.851774338348298;-2.2795046230008733;-0.4304339163284318;1.5304646686244514;-2.494834782608696;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O;1.0211498554300562;1.4900699403735589;0.43908439205928984;1.043610670755609;-2.2128134603157648;-0.15581545266982252;1.825525138069892;-2.2924194819843016;-1.1349589527389412;0.42572401975775115;-2.74529347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)NC2CCCCC2)c2ccccc2c1=O;1.0964433651276435;0.044660493788654505;-0.5525350091014641;2.2564629072754085;-0.8221331936488948;-0.27281429265100715;1.7011723699430423;-1.6831075342251518;-0.14683986891622508;0.42572401975775115;-1.9024497929606619;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc2c1=O;1.3460928743047604;1.0832027757399731;-0.7268450884365346;1.823088870510123;-0.22231994788838488;-0.32302730979290506;1.6862034944398252;-2.4623726731214473;-0.49269500115406445;1.551788387085164;-2.408235507246377;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc2c1=O;1.1105091856206;2.2457369148401014;-0.41374245158877976;1.408654410199114;-1.1996872952940107;-0.4227907900058055;2.3766522092000293;-2.7150297251706004;-1.2621397788207802;0.42572401975775115;-2.771478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)NCCCN2CCc3ccccc3C2)c2ccccc2c1=O;1.1834709282845959;1.1122364531402875;-0.46030348888551653;1.6708627588641791;-0.541206184144962;-0.36849664125245113;1.9041756894158837;-2.5623127988302152;-0.49269500115406434;2.6565290359518645;-2.457086956521739;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)NCCN2CCOCC2)c2ccccc2c1=O;-0.4082985544530209;2.252910021063299;0.215109712973021;0.8718167152805824;-1.428574931334334;-0.4027484320191677;1.5414124169890433;-2.070417696993367;-1.5359335289449572;1.2407295378193146;-3.632782608695654;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O;1.0750061520768823;0.07369417118896883;-0.3704752535708984;1.9981955441472952;-0.9275370274260896;-0.4077545071065921;1.042776565013627;-1.8243579962150198;0.6776375066580742;1.5304646686244514;-1.838662836438923;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)Nc2ccc(Cl)cc2)c2ccccc2c1=O;1.7306839982645672;-0.30413931604430255;-0.7323813706120298;2.444451287277522;-0.8337558971910631;-0.6190895264325691;0.7542710143426838;-1.5872105015762812;0.029218473467293036;0.42572401975775115;-1.690705704478588;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)Nc2ccc(F)cc2F)c(C(N)=O)n1;-0.0705684260392651;0.33785887720242386;-0.867167982662867;1.8988031767259115;0.5684446259172896;-2.851702938190617;0.9776554148954367;-1.3232166244540058;0.10692089043073323;0.42572401975775115;-3.12081739130435;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)Nc2ccc(F)cc2F)c2ccccc2c1=O;1.4484649689085733;-0.30413931604430255;-0.305577063793787;2.2865694726211077;-1.919123303036384;-1.1755920953328358;0.9805501693956552;-1.5997736957341124;-0.051978278802165205;0.42572401975775115;-1.6690781682467042;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2ccccc2c1=O;1.3705388190117698;1.1860363341541258;-0.29691468194842663;2.6263669768233693;-0.851696728862684;-0.7937075846862728;0.683014030662468;-2.1646472450549843;-1.5169775277273194;2.150291033589425;-2.4724094202898543;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2c1=O;2.0055316350627557;-0.30413931604430255;-0.45631450446683836;2.547098698709004;-1.1830030167891308;-1.1940703585165284;1.1295625581907764;-1.6483549256588996;-0.07578380222425754;1.488393010186045;-1.7601187479568485;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nn2C)cn1;0.896061836821575;0.5543127131417431;1.094564800301451;-1.2644513299800095;-0.6484490610853423;-0.3347548145894061;1.6786347646718474;-1.5044474541500668;-0.5520311228063913;1.6383180110535878;-3.1944384057970985;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)c2cc(Br)cs2)c(C(=O)NCc2ccco2)n1;1.1165266489330938;0.3307040331805733;1.7671146856498097;-1.2832528727501133;-0.0469155263065061;-1.1439770121658595;0.9730455643355589;-1.8187408032612282;0.39462978260960774;1.551788387085164;-2.8770260869565196;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(NC(=O)c2cc(NC(=O)CNC(=N)N)cn2C)cc1C(=O)NCCC(=N)N;-1.8365886026484393;2.071030098305389;0.1672918678462697;3.181044120995896;-2.2408579918007208;-2.679745253757962;2.0916031461121998;-1.3706366907075556;-0.09038006203123115;2.463246724356368;-3.795739130434783;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4cnc5ccccc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1;2.3421334891054197;3.479197234219984;3.7497193352220535;-1.952400175678927;-3.058767222500565;-1.4616408851658784;3.3517916042954248;-2.9174886472629686;-1.4419968629798379;2.4533235291151514;-3.6874782608695624;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)c2ccc(-c3ccccc3Cl)o2)cn1;1.5425630514577071;-0.01032169465831659;1.9367715903838392;-1.378077400831114;-1.2134275849081886;-0.5113971632947977;0.9853425566104417;-1.6467267343499545;-0.40569880648917667;0.42572401975775115;-1.807992546583851;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(NC(=O)c2ccc(COCC(F)(F)F)cc2)c(C(N)=O)n1;0.23707438581201776;1.0686862222604447;1.392794429368363;-1.1242068781493872;1.8101444467246846;-2.2379728644399113;1.4424935525561198;-1.3467172910618725;-0.4857805647395203;2.377482977971036;-3.6669347826086955;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(NC(=O)c2ccc3c(c2)C(=O)N(CCc2ccccc2)C3=O)cn1;0.7341920737154726;1.3324385557375102;0.08592503256262345;0.627090409662482;-0.19679631011888307;-1.800834724368808;1.7937160121139621;-2.077208079615157;-0.3689825415449595;1.5304646686244514;-2.99974275362319;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)c2cccc(NC(=O)N3CCN(c4ccccc4)CC3)c2)cn1;1.1218671476229332;2.132068133620285;-0.17482762381112735;1.1580941786287495;-2.010633108061833;-0.6571258535768985;1.9398456031141922;-2.527532850336696;-1.1826434595696882;0.42572401975775115;-2.646521739130434;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(NC(=O)c2ccccc2Cl)c(C(N)=O)n1;-0.08297944412128504;0.3307040331805733;-0.1341129530319641;-0.08807406164440373;2.4089111669850483;-1.9573584424881183;0.8457681366770124;-0.8291112699948843;0.4316862108935331;0.42572401975775115;-3.0941507246376836;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cn1;0.5921047212491953;0.25334024773390634;-0.13463030176312507;-0.1723653638872861;0.9004007027512494;-0.3341162679574911;1.6495237365656208;-1.571718220792653;-0.38645937894509313;0.42572401975775115;-2.6448385093167706;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NCc2ccc3c(c2)OCO3)c(C(=O)Nc2ccc(C(C)(C)C)cc2)n1;2.087820445861119;0.3818397428200036;0.46256340297864096;-1.4219056748064458;1.4664986079577094;-0.3775782144949906;3.351197261101497;-2.239868152505587;-0.8731651465337023;2.4834697880150167;-2.6428695652173912;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(NCc2ccncc2)c(C(=O)Nc2ccc(C(C)(C)C)cc2)n1;1.83681700743869;0.27740696445021623;-0.08297209836538129;-1.2382254916471847;1.868202247981857;-0.3461165548635709;2.7398873809170827;-1.794923193043923;-0.48110757383412694;2.4834697880150167;-2.5981739130434782;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(NS(=O)(=O)c2cccs2)c(C(=O)NCc2ccco2)n1;0.20337659126204827;0.4756437702346794;1.6362189935939249;-1.0886451357713547;0.17568882679704304;-0.8177645751156302;-0.3124830762823963;-1.6378147407094898;-1.0392308363042415;3.276355400916838;-3.339952173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1C(=O)N1CCCC1;-0.18866114354697058;3.5969917818738018;1.5333422317289938;-0.5426912517119579;0.2852515527640572;0.2037306120917383;1.2234687295308375;-2.1625761967524486;-2.6569561428740447;2.975219746892206;-4.1678434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1C(=O)N1CCCCC1;0.10476541122854366;3.5969917818738018;1.5875187569158276;-0.5655160253363738;0.09488858610168253;0.21714421262909772;1.3114020619276736;-2.1722463505382543;-2.644660411999717;2.975219746892206;-4.160539130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1C(=O)N1CCCC1;0.10476541122854366;3.5969917818738018;1.5898978596606026;-0.5652846491205294;0.10710204147620583;0.21714421262909772;1.3114020619276736;-2.1939253569312847;-2.6446604119997166;2.975219746892206;-4.166104347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C2)cn1;-0.17354226697432792;3.556938519442749;-0.6150331242841527;-0.9290994286212281;1.5775443495737516;0.14325092387105212;0.8414277780467351;-2.4273351404156966;-2.7155057245631613;4.101284114219618;-3.904556521739134;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(S(=O)(=O)N2CCCC(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)C2)cn1;-0.6823187900457405;3.4659638513230266;0.19102089106735995;-1.5298765375836472;1.5495682119026999;-3.7745479609604153;0.6342664565464974;-1.6379176894077196;-1.8744051580509196;2.975219746892206;-3.974945652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC(C(=O)NN)C2)cn1;-2.0491855814788713;1.4798539555401116;-0.32280487669301544;-0.9326924392247803;1.6035506938367636;-0.5034942589058031;-0.3250122316327668;-0.8631554311774734;-1.09696456611536;2.975219746892206;-3.758615217391306;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)cn1;0.6191080878640144;1.8471575014085628;-1.9808298955348582;2.344615492471958;1.7257639777798235;-0.6365175924022434;1.0139182455886413;-1.9212913124982598;-2.2516683745505857;2.975219746892206;-3.0791304347826083;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC(C(=O)Nc3ccn(Cc4ccccc4F)n3)C2)cn1;0.23195954199639712;2.0444883633401716;-1.6530501518159653;0.17676660641137523;1.9176514214280944;-0.43551779781157196;0.8838165310722877;-2.374071840194741;-2.093253424535817;4.101284114219618;-3.3750434782608725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N(CCc1ccccc1)Cc1ccccc1;1.6244757707990394;1.839590284850322;1.433969074537418;-1.0093817119800435;0.4168528937382303;-0.22414868436658253;0.38392119478486664;-1.8924281887796381;-2.1279305802238073;4.3810960497835385;-3.341304347826084;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCn2c1nc1ccccc12;0.21413280693313172;2.108105578866302;0.1454301072746318;0.7680801735538113;0.8216968959256654;-0.34100936823363387;1.3123754473704659;-2.1453302307307873;-2.8895498686697363;3.276355400916838;-3.387652173913046;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCCCC1;0.2535471916299709;1.527681299965232;1.063343773815715;-0.22489258225270764;0.24167639321037326;-0.23717535411921062;0.21129975382959063;-1.5839596457480414;-1.614221625395387;2.150291033589425;-3.618771739130435;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCCCCC1;0.5469737464054854;1.527681299965232;1.0726846489295236;-0.2384092599025523;0.27054205118323915;-0.228914086819932;0.27955183674252876;-1.61182744050512;-1.5994753064212428;2.150291033589425;-3.4829456521739104;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCCCCCC1;0.8404003011810007;1.527681299965232;1.0726478082088644;-0.25188495479138784;0.2804836000002954;-0.22284458431433962;0.34060053444246163;-1.6535401820400935;-1.5862764765397555;2.150291033589425;-3.455467391304345;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.5031967008070874;2.5662235819165504;0.880233403114194;-0.6617808518419886;0.8725667775793781;-0.2873883712611086;0.3497210634252323;-2.3647357943817746;-2.0645206303106183;3.276355400916838;-3.8952173913043464;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NCCC1=CCCCC1;0.6731148210936525;1.5567149773655466;1.2242650863330482;-0.4573617380029084;0.35494643222586236;2.2085575759574363;0.2793802584522392;-1.7923671587954149;-1.6340602795270265;2.150291033589425;-3.5916413043478244;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NCCN1CCN(c2ccccc2F)CC1;-0.02581354265258678;3.728757721016679;2.4713908760975305;-1.893391904977157;-0.2013820906316154;-0.43859727766269757;1.0412527920041408;-2.561431686287249;-2.79583620993704;2.150291033589425;-4.057130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)NCc1ccco1;-0.15225549050637902;1.178881490132275;2.1446424367908086;-0.7754183078161032;-1.3111545911380549;-0.5271458363238926;0.1668155345232965;-1.6147345369829753;-2.2821090379821727;3.276355400916838;-3.5107862318840586;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(C(F)(F)F)cc1;1.1626354615650834;1.178881490132275;1.2770716761983103;0.06943781869463715;0.335371762577609;-1.009011227121015;0.7040677355066921;-1.58082455237766;-1.7400670385812502;3.2129600240177187;-3.0749347826086937;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(Cl)cc1;0.8877878247668957;1.178881490132275;0.85250997204506;0.015374807936722875;0.05118319199554031;-0.5834505879007725;-0.10974195625705259;-1.470219964787093;-1.8837674948562615;2.150291033589425;-3.2278913043478252;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(F)cc1F;0.6055687954109018;1.178881490132275;1.3071781642267046;-0.16173895722568288;-0.6694608835853942;-1.1399531568010408;0.49048277879840607;-1.4708772470166773;-1.7725560789924046;2.150291033589425;-3.2520362318840563;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1cccc(Cl)c1;0.8877878247668957;1.178881490132275;0.6592395220194005;-0.014354091238081452;0.793844233672632;-0.608326556318138;-0.10974195625705259;-1.4447285381805905;-1.8837674948562615;2.150291033589425;-3.1664130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCC2C(=O)O)cc1C(=O)O;-1.1839495754335656;2.0876536340004317;2.193935576897331;0.6544238666188499;-1.644271967983296;-4.271402075009544;-0.321362623297344;-0.3796507866101198;-1.0830256812172359;2.975219746892206;-3.5548405797101443;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCN(c2ccc(F)cc2)CC1;0.5763088800538972;2.973090746550136;1.6750931830386135;-1.2246825534061656;-0.758715071014296;-0.2221756277264532;1.112831453927996;-2.2156324004182815;-2.740296656616694;2.150291033589425;-3.8280869565217364;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(F)cc1;0.794366706840418;1.178881490132275;0.8644075411143741;0.055315529288361545;-0.2705629843215227;-0.7214006386760294;0.35410621237061757;-1.5067907692120643;-1.7538952894601973;2.150291033589425;-3.1736014492753615;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1cccc(F)c1;0.794366706840418;1.178881490132275;0.5276763905154931;-0.004261922946142818;1.0644747435410447;-0.7974177856127395;0.35410621237061757;-1.4838512917006395;-1.7538952894601973;2.150291033589425;-3.040065217391304;;In;In;In;In;All in;Inside (T/E/L/R)
