SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.20309768413724064;-0.23282140250774516;-0.3486412346119089;1.640366962353445;0.4431792203986292;-0.5880291183489182;0.6995895568408333;-0.6912895620170391;-0.5416759089489651;-0.5961228247355775;0.047048436218164326;1.238641018469584;0.13654211633024552;0.16873629496404743;0.7786499335126742;-0.13216264509645392;-0.6608258381732705;0.33133292413294096;0.792236380390346;-0.8052388873053222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.15704160672625667;-0.23282140250774516;-1.2895840499426132;1.0074208822927466;0.5632832168064031;2.9179873911510072;0.6995895568408333;0.06005532214921091;0.43782558828155244;-1.0274449298769588;-0.9691088389610696;0.7033067755496154;-1.7893520500641256;-0.21502252065456287;-0.9442753211956119;-0.05368698485962587;-1.4446665368906388;-0.8065068313119683;0.8919390731307151;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.5128048379293265;2.9542818230486203;1.0353835607691948;1.0074208822927466;0.5115833147485507;0.8205462989870372;0.6995895568408333;-1.1215586059236495;-0.5303838063352814;-0.8836708948298317;-0.7941413611156387;-0.606987514264022;-1.7270314428821345;0.41738151537204665;-0.9442753211956119;0.40838471575316443;0.9660309585216594;-0.4263394351885645;1.7935968121132706;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.46618222324626113;-1.899266594499099;-0.6651911940776597;0.5407325283309407;0.450686476737764;0.18896687479440943;2.1639174434801887;0.8984399556056453;-0.8276786942334408;-1.0274449298769588;2.974388930939799;1.5527037743159655;0.855149134363772;0.7531436027923273;0.5681996536037827;0.02162078059084384;-0.22369405532414327;0.227498040046158;-0.0984810166403779;-0.462610699342666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.6259572377203746;-1.526119807224298;0.3876449700156499;1.499310407368489;0.36348131882999046;-0.10082339903212162;0.6995895568408333;-0.5093507759866354;-0.22658999141952693;-1.0274449298769588;0.08069602811151648;1.657731254355502;0.048927998153162955;0.6596354297475227;0.5681996536037827;-0.6914051250501995;1.210558642119349;-0.7881500569322536;0.8663035414465526;-0.05090711388957591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.2989021331315951;-1.7121466498715057;-0.4390663556613823;0.856719434659247;0.465193810445213;-0.23362399757540275;1.7978354718203498;-1.7563956854380443;-0.6565239111268194;0.8416175257356917;-1.2652076476225682;0.7410350936220703;0.598284003063566;1.1939821980805576;0.5681996536037827;-0.39327812120988453;0.5612168256828933;-0.3279695450010859;0.3990335596717241;0.002850660196639578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.4118428900494687;-1.746272088410754;-0.47712661099838494;0.8797678913561346;0.3623531846037158;0.2866740864685467;0.6995895568408333;-2.8404672758367;-0.839861546144859;0.8416175257356917;0.11434362000486863;1.3966920806650032;0.22748234218103042;0.7033877913522025;1.4296622809579256;0.29064029903166094;-1.4446665368906388;-1.0511704043423638;-1.5180917428760887;-0.9590108240226543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.7081679032782222;-0.23282140250774516;-0.37736800498474915;0.46489567081214783;0.17386731906391692;-0.885960777974542;1.0656715285006721;-1.172697432498003;-0.7282853951933739;0.9853915607828189;1.9111250271098716;1.7841721041118375;0.5133293253350468;-0.5282177304924329;-0.9442753211956119;-0.34312426392310025;0.7153444287957054;-0.5247093253760431;1.2047700302331597;-0.4587238306363799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.7822450827356344;-0.23282140250774516;-0.15207828598005285;0.5671105657287823;0.1574328205210462;-0.44926793305600154;1.0656715285006721;-1.1865831982015258;-1.1427837070239066;0.9853915607828189;1.40641114870959;0.6441650877603616;0.21281278966577596;-0.8013450734088785;-0.9442753211956119;-0.16379837668549985;0.9845116037164735;-0.26210936211203334;0.08572049795209631;-1.188486884382226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.9670847665201695;-0.23282140250774516;-0.8923288171436831;-0.2506085936042944;0.8567718826320637;2.5175451383335496;2.1639174434801887;1.7710303241744485;-0.22329728664242723;1.129165595829946;0.7805659394932408;0.1914252708909026;-1.5702512513589821;-0.13775903574805748;0.8467260065636102;0.5167699481151911;1.5145071735462656;0.9567244054815406;-0.02270854058397112;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;2.0533373853245656;-0.23282140250774516;-0.3783838406950194;-0.6487087106480289;0.6086453203669867;-0.33048425010481874;2.896081386799866;1.4387488170801654;-0.28559873352502785;0.2665213855471842;0.3902538735303559;2.895627960840915;1.8345648124155645;0.5948133325504064;-0.04877465731600064;-0.16280041430737027;0.43512640211867915;0.7312583751230604;2.5498766702125453;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.909098716939687;-0.23282140250774516;0.04454069341470359;0.9350841874286666;0.5343046962678855;0.11214773534741512;0.6995895568408333;-0.7883487724799927;0.23422089684741124;0.41029542059431123;1.6217557368270439;-0.700798467309045;0.0922665159503878;-0.15210995699521307;0.7924323460759853;1.0057159294452238;1.4383141135002115;-0.5280723985448458;0.45893141562285045;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.9196774535322082;-0.23282140250774516;-0.43095168361809827;-0.5426511505089645;0.5582119441652674;0.9423012677913551;0.6995895568408333;0.7324971357404848;0.7943854125372284;-0.8836708948298317;-0.4038292951527541;-0.06757453425513933;-1.3799765149510097;0.2651864314802265;1.7422266704432219;1.0949348050323087;1.8549048174816896;-0.15617255729474863;0.5402222045040246;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.1637469714977058;-0.23282140250774516;-0.43095168361809827;-0.5426511505089645;0.574362575728556;1.1917421427014414;0.6995895568408333;0.9282762930058699;1.3887060599185164;0.5540694556414384;-0.29615700109402726;0.7502122520721268;-1.4816281188789442;0.44800798623074023;1.7422266704432219;1.0949348050323087;1.8549048174816896;-0.14398141705783893;1.7367498421366563;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.5583399558569269;0.5694676563058348;-0.4914439426887602;-0.6322108679597297;0.535468923222278;-0.4654499883217228;2.1639174434801887;1.0936067620951488;-0.5970452648385605;0.5540694556414384;-0.1548371151419482;-0.21033033236713095;1.1853077623232942;1.2945498566391147;1.5831309666410487;0.8105951834565784;-0.1161134878857482;0.6844556068572231;1.7695071066864498;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.3708987337352911;-0.23282140250774516;-0.3979892099521683;0.15825098606224342;0.5700547502808216;-0.9920042202539159;0.6995895568408333;0.3058986850197263;-0.6458931119367186;0.6978434906885647;-0.6864690670569118;-0.5702788804637955;0.15549412754464;0.8000878429892146;-0.15542368923620506;0.07856661732175034;0.8510402773094733;-0.37112898400072036;0.9161663525086429;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.1333900461806141;-0.23282140250774516;1.0738720982321048;-0.5799676994467828;-1.1376600312619534;1.179855038828217;3.445204344289624;-0.7995791579352957;0.2296135797723698;0.8416175257356917;0.4642785756957306;1.689341466794586;0.9331267428326645;-0.7509314049306843;-0.9442753211956119;-1.9296059235751597;1.2285734577178162;0.8503672165181557;-1.047149807371282;0.9558994282660397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-1.2857524234264552;-0.23282140250774516;3.3727302761751785;1.978516238002311;-3.700730792731046;-0.6939801352541605;1.0656715285006721;-0.4411452178061731;-0.5787110305327816;0.6978434906885647;-0.3365341113660498;0.13432295164610591;1.7155864617966274;-0.5720000011649273;0.706038938117938;-1.3185250313050156;0.37037395758646174;2.7586309837162806;-0.49745469372095547;-6.341674895731448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.7596875371050985;-1.5036129872163475;-0.06025236144958293;0.09369421032542156;0.41739191997091835;0.42702137214573216;1.0656715285006721;-0.11492784895256826;-0.660761945363439;0.5540694556414384;-0.26923892757934553;0.6737359316549886;-0.142252962243138;1.3178700517316169;1.4094066569957693;-0.4983852574019207;-1.4446665368906388;-0.995119184862319;-0.16122318563773577;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.9138948032666427;-0.23282140250774516;-1.1612532950013097;-0.17627048821037802;0.5659228730382493;1.2697433493570003;0.6995895568408333;0.9100798111639439;0.7217108509693626;0.12274735050005707;-0.020246747568539978;-1.6225930494036191;-1.9133235459988007;1.2022679136940353;-0.04877465731600064;1.3376196072151663;-1.4446665368906388;-0.5653464594990756;0.8222179818808254;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;1.176145807202249;-0.23282140250774516;-1.1612532950013097;0.0730719069650484;0.562550524232736;1.3252471532011263;0.6995895568408333;0.9440952990502149;0.6860281481691441;0.12274735050005707;-0.047164821083221696;-0.4550545577019737;-1.9403725751701788;1.2126197007183148;-0.04877465731600064;1.3417757387114049;0.12259191244484059;-0.4008361303251441;1.2286280290860585;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)[nH]c2cncnc21;-0.9530676973373133;-0.23282140250774516;-0.7267729262769581;-0.12283997495850069;0.5082846835514097;-0.7699625115348411;0.6995895568408333;-1.0979363571595446;-0.74936129302545;0.5540694556414384;1.5073539243896465;-0.5794560389138522;-0.13067403782126702;-0.3508244018665988;1.7081886339177537;1.303669324240412;-1.4446665368906388;-0.9246347763661626;-0.20339402375806415;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.31233962872308635;0.5048050636703397;-0.19257269272061206;-0.12283997495850069;0.43857685922220574;-0.9639805686448918;0.6995895568408333;1.1866711532273302;-0.7016253562557803;0.12274735050005707;-0.35672266650206114;-1.3574751386242063;0.9082732366560714;0.3059454270335881;-0.08281269384146879;0.4638873991060646;0.5921592926104979;0.6307865642050803;1.4896874629865922;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;-0.010026840515235452;-0.23282140250774516;-0.7631145127747513;-0.14460796183889596;0.4671630321432607;-0.8395560463274012;0.6995895568408333;-0.48390330405897475;-0.6623015807740152;0.12274735050005707;-0.42401785028876543;0.11290958192930714;0.8239366729891288;0.24370380337689124;1.6332855607806118;1.224504006218031;1.7853395621583708;0.507894265495082;1.9639822600862467;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;-0.4838394906531652;0.4414361018753835;-0.23953804012522098;-0.12283997495850069;0.5256149544028953;-1.0292872434248286;1.431753500160511;-1.2697923459078932;-0.8768901412475196;0.2665213855471842;-0.35672266650206114;0.04663010423445395;0.8629967313062268;0.3940259577262705;1.5490929301155805;1.336175799017903;0.7639607740389127;-0.03734397199705369;0.6899990966087821;0.09394481260270901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.0213316613046726;-0.23282140250774516;0.35459039419197824;1.53350593584969;0.5528834271310462;-0.7242770672806772;0.6995895568408333;-0.5709570793413157;-0.35613686929988786;0.12274735050005707;-0.7537642508436161;-1.061766699677938;0.8103106253770646;0.5376276528010159;-0.9442753211956119;1.234818132903994;0.5536153158551472;0.589308661789847;1.8799526333228687;0.2399298703403027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.3193725817487733;-0.23282140250774516;-0.7047034978085635;0.30816616527330803;0.37859163281833497;-0.9725197485996299;0.6995895568408333;-2.5201697489194115;-0.4721254133345616;0.2665213855471842;-0.7604937692222866;-0.15730675021124832;0.7147273552401708;-0.18052406699378346;1.6015396019975492;0.9061724294918253;0.20409690696033042;0.40798296677190227;0.8924983899948402;-0.3272398169740423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-1.5136721974070502;-0.23282140250774516;-0.7047034978085635;0.2511736178046387;0.4035579320082103;-0.5988101085085971;0.6995895568408333;0.756689672929281;-0.7784017973532896;0.2665213855471842;-0.29615700109402726;0.7114642497274435;0.409940709716158;-0.499753717047173;0.8126879700381424;1.3665857815520113;-1.4446665368906388;0.17228758885831388;0.6110765177964718;-0.3929000468345665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;0.16194188494988906;-0.23282140250774516;-0.9621839038880303;-0.14460796183889596;0.4277938826598368;-0.959331237868694;0.6995895568408333;0.13527155700591365;-0.528554325443032;0.2665213855471842;-0.928731728689047;-0.04718084881056908;0.7653573548248176;0.11184430359469774;0.8126879700381424;1.2160773356137586;0.44395273176816946;0.8285072409209382;2.057459819725552;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.10598757735460523;-0.23282140250774516;-0.9621839038880303;-0.14460796183889596;0.4149705802843554;-1.0245553263395473;0.6995895568408333;-0.3215464766133171;-0.5782591361929962;0.2665213855471842;-1.083510651398467;-0.16036580302793385;0.7124299748374769;0.08415163767453195;1.6015396019975492;1.2160773356137586;0.44395273176816946;0.9502785152413354;1.7955068683446018;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;0.16194188494988906;-0.23282140250774516;-0.9621839038880303;-0.14460796183889596;0.42440966126156926;-0.9668047167999999;0.6995895568408333;-0.191661507927532;-0.5172947230144619;0.2665213855471842;-1.0296745043691033;0.15267726854621913;0.7973376848628523;0.11184430359469774;0.8126879700381424;1.1989092507704735;-0.05275127578923991;0.6795511251527191;2.0680449361165985;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;-0.582457120857794;-0.23282140250774516;-0.7449437195258546;0.2511736178046387;0.5720789263580062;-0.8188103791854313;1.7978354718203498;-1.5557598152821632;-0.7544746180411177;0.2665213855471842;0.43736050218104894;-0.34594834057352297;0.5546599500268171;-0.20137701287988072;0.8126879700381424;1.0198270259630908;-1.4446665368906388;0.39845425946029445;1.5374160051895787;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;0.4870206025816291;-0.23282140250774516;-0.48471722121802296;0.8007446112525183;0.45909118045448405;-1.0256591565768725;1.0656715285006721;-0.08251046968796301;-0.6385913648822386;0.2665213855471842;-0.9691088389610696;-0.01761000491594222;0.795798840626568;0.29232893663662135;-0.15542368923620506;1.0503120190934712;-0.17662733387364601;0.2792052900164993;0.5388804399736725;0.19678350521249316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;0.27321883060075375;-0.23282140250774516;-0.1886284574449613;0.5886294909743895;0.4625001895735945;-0.7870733699219649;1.0656715285006721;0.23794194258600276;-0.29880557318749473;-0.5961228247355775;0.9622629357173424;-0.29190507414541184;0.8278543125705441;0.14915305761587835;-0.9442753211956119;0.8765835841477504;-0.2347680303436757;0.4694991801512514;-0.4998651775146056;0.24206362093118014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;1.1677062635714253;-0.23282140250774516;-0.48471722121802296;0.7261115133768806;0.6858817496604792;-0.795706104670667;2.346958429310108;1.0891166595290969;-0.694625696571526;0.2665213855471842;-1.070051614641126;-0.6569520436032189;0.8248418772542955;0.6671632118681166;-0.9442753211956119;1.001338736384664;0.09217951735640491;-0.09535698415890001;1.0917333009817365;0.2510838022946652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;0.9953207705195934;-0.23282140250774516;-0.48471722121802296;0.5320654589002217;0.4529707762052471;-1.0334231783377328;1.0656715285006721;-0.4988028933157499;-0.6323844280984411;0.2665213855471842;0.05377795459683476;-0.6518536222420765;0.8030576517611662;0.14109768690843805;-0.15542368923620506;1.0288299438991149;0.21419137702473445;0.31381691804542694;0.9644444188318714;0.06878804762124628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;0.26425832748654604;-0.23282140250774516;0.5501541022037273;0.17102784792682357;0.7351745595927296;-0.9985082039646003;1.6147944859904304;-0.6190404500374697;-0.6412604905085769;0.2665213855471842;-0.6057148465128667;-0.9373652184660597;0.810487121640125;0.7143604890642254;-0.9442753211956119;1.0097934045173704;0.4712536848968715;0.5123783630534856;0.734512935538632;0.4172031296217055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;0.33849505386879447;-0.23282140250774516;0.5282331665183562;0.17102784792682357;0.6116054491303489;-0.9933843568289331;1.0656715285006721;-0.6201156261066356;-0.6551490708177198;0.2665213855471842;-0.3769112216380724;0.2454685373190137;0.8139380569315222;0.7143604890642254;-0.9442753211956119;1.0041275245812518;0.5528305155093923;0.8174371250736293;1.3235130979720497;0.41781196199559073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;0.08239137183712147;-0.23282140250774516;-0.233963536609293;0.7587634936974721;0.45856832784633283;-0.8723503467045034;0.6995895568408333;-0.5229893551619467;-0.33425020764733865;-1.314992999971213;-0.97583835733974;-0.1889169626503322;0.7771287718459158;0.053879176330547084;-0.9442753211956119;1.1252230830298673;0.388695602635695;0.5810411069165404;0.3325838550116342;0.14074639861837074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;1.152077479069899;-0.23282140250774516;-0.7421976272974902;-0.005292845804370872;0.4825502619876214;-0.7843126239994012;0.6995895568408333;0.9975977112820708;-0.3374306529165218;0.2665213855471842;-0.8277889530089909;-0.7181330999369296;0.7938752059024545;0.827631490050545;-0.9442753211956119;1.1987942358110002;1.014729512015009;0.2734600400197947;1.2113483802515006;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;1.152077479069899;-0.23282140250774516;-0.7421976272974902;-0.005292845804370872;0.48216454752901755;-0.7843126239994017;0.6995895568408333;0.973601168742251;-0.3443513103004641;0.2665213855471842;-0.03370578432588084;0.06600410540679569;0.7980868227357809;0.827631490050545;-0.9442753211956119;1.1956302872013256;0.9845116037164735;0.3133965338993266;1.2229928930052678;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;-0.027796768493470528;-0.23282140250774516;-0.014753833878867624;-0.381443659097586;0.4898164701398266;-0.5766198031755929;0.6995895568408333;0.5603198719362459;0.11536696304046107;0.2665213855471842;-0.1750256702779595;0.49936992110391304;0.728722454899735;0.042887417682075955;-0.9442753211956119;1.0487700722924556;0.7142321677423212;-0.5163016424540364;0.9874297407293243;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
