SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.7374224643374264;0.5996961813347643;0.7367328092315445;-0.44471295737506206;0.0021168562680995416;-0.5528004660635261;-0.7171016107133094;0.046214990727653935;1.7419810262618007;1.6734862888724538;-0.2906190968595482;-0.7925417255309866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7856191951332492;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.7374224643374264;0.7582788375981964;-0.19812086071746512;-0.2577994509969274;0.08497773465247183;0.9471572410349771;-0.6226593927872627;0.05501387242270035;0.48676572422915065;0.5704486271076669;-0.2906190968595482;0.08668474383396915;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7442492528654565;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnc(N2CCCC2)nc1;0.10987099804222053;0.309523661363378;1.1505819292045212;0.06962764006133428;-0.13183889443754024;0.043841633604483024;-0.160698267681367;-1.5404382622521544;0.5372895871335104;-0.7348973140564771;-0.2906190968595482;-1.2658739333498619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnc(N2CCOCC2)nc1;-0.7374224643374264;0.3635092464743336;1.1697970748050261;-0.28396000339213906;0.03717068917096428;0.10384527907663896;-1.2358035114245867;-1.8227207816626143;0.5806970964132868;0.7850144940142288;-0.2906190968595482;-1.0813129000117583;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.10987099804222053;0.7144155496955449;-0.11276816047654499;0.040919088624440485;0.030769957438616113;0.34336692861643625;-0.2910826032099589;0.14861710501584224;0.055131177146916295;-1.871734247889127;-0.2906190968595482;0.2530457271449365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-0.7374224643374264;0.6891098066747845;-1.1075726414459137;-0.6332953327894064;-0.07357448863817957;0.44659845854192703;-0.4523913044063809;0.4339927560053726;-0.6639394906142982;-0.6884718494664378;-0.2906190968595482;0.44956990714408485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-0.7374224643374264;0.6874227571400671;-0.07995449048348859;0.3080794955573116;0.07432796869355186;-0.3241878895546608;-0.06519370215289155;0.43012878507445884;-0.1920893049471725;-0.19438560760718684;-0.2906190968595482;-0.6199964491097686;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.10987099804222053;0.817325571313304;-0.0026518164852453773;0.016722243543732668;-0.10701147935763776;-1.3708480828076959;-0.4215261464159734;0.34092453333318534;0.7975194604443417;0.2280622524260599;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1nc(-c2ccccc2)n2ccccc12;-0.7374224643374264;0.41918188112000654;-1.0536114353406545;-0.16406843411477406;-0.0020168966550736657;-0.30355823248775043;-0.05201928817794677;-2.487677013075818e-05;0.08220882545733521;-0.6965829095136115;-0.2906190968595482;-1.5979122717179994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1nc(Br)c(Br)c(Br)c1Br;-0.7374224643374264;4.26059367167144;-3.3761485667753712;-12.282445114085334;0.05841172415785951;0.2862877171909324;-1.0877418914394157;0.23381627518762335;-0.7750183124666103;0.959513338552127;-0.2906190968595482;-2.197388388302326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1nsc2nc3c(cc12)CCC3;-0.313775733147603;0.5119696055294615;-0.5416906588192806;0.9057527862851114;0.06631014786868022;-0.8529648206207252;0.01024512450645826;-1.2740922490741664;-0.8131992434901583;-0.6143834032685748;-0.2906190968595482;-0.7823087330813411;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;Out;In;Out;Leverage;Inside (E/L)
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.7374224643374264;-0.23708038788504737;-0.05524849228824646;-0.13625611057057657;-0.4852576682212727;-0.097848149567886;-0.13640812279776277;-0.20202091024271998;-0.4274358893108821;-0.8018485794763445;-0.2906190968595482;0.615410304664408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;1.1689878260167792;-0.3349292608986544;0.2429762905703182;0.8867489161319182;0.13290658637822808;-0.010800654382846617;-0.45042085330800835;0.5755951107030367;0.9430794914616791;-1.0341863584790576;-0.2906190968595482;0.5413556112498091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.313775733147603;-0.3872277964748926;-0.17372596382765396;-0.4389620776470014;0.6687765726959244;-0.1501015102028339;0.15876151054901766;-1.7257124210681127;-0.48598344938768745;0.09578644542077529;-0.2906190968595482;-0.3286099673812859;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-0.5255990987425148;-0.4547097778635871;0.9340811269052496;-0.3059510745303428;-0.6090159433485792;1.0912734619987772;-0.26078802515133415;-0.6554218246776892;-0.4266442024004558;-0.9568735350684731;-0.2906190968595482;-0.7664925220115587;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-0.7374224643374264;-0.21177464486428693;0.4215589944043622;-0.6722730625300988;-0.7805627304438536;1.0373583872693575;-0.4815139578069436;-0.7827230924645834;-0.46923800191413345;-0.7155541181712296;-0.2906190968595482;-0.14043648559304256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;1.1689878260167792;-0.32143286462091547;-0.10765183291921868;0.5863743856548648;-0.011878832033194434;-1.502205533273263;-0.10438597461935706;-1.3322221125012652;1.1580892419564999;-0.3578630810437576;-0.2906190968595482;0.009262918681050655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.7374224643374264;0.0024806460448180607;-0.36725806775888264;-0.14185478305964472;-0.35234921133184866;1.7725741434382638;1.9643503266972393;-1.490235762356661;-0.35695265627083933;-1.885976877068156;3.7074693356510937;0.5633490480714831;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)N1CCc2ccccc2C1;-0.313775733147603;-0.6301629294741927;-1.1141197881687224;-0.563249334178076;-0.1272717368049317;0.40119879617508836;-0.19826003534117093;-0.967720355361012;-0.8304487892017255;-2.3833411671765488;-0.2906190968595482;-0.6008243112061692;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)NC(C)c1cn(C)nc1C;0.533517729232044;-0.6065442359881497;0.4912350865895556;0.42808841218117494;-0.29543770697953003;0.6433520227535896;-0.17789284774063135;0.853753748740028;0.49348151969297505;-0.6681163065263567;-0.2906190968595482;-0.06184400058610989;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(=O)NC(CCC)c1cccs1;-0.313775733147603;-0.44290043112056554;0.05307761252754108;-0.28688388948163057;-0.26437199800693745;-0.06581093408861474;0.028259339176080773;-1.4907881394065607;-0.6832387685452929;-2.0120771272065747;-0.2906190968595482;-0.09417187367655859;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.15958185468545033;0;;In;Out;In;Out;Leverage;Inside (E/L)
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.7374224643374264;-0.4580838769330218;-0.20104412897876675;-0.02129429791687548;-0.8896574336677857;0.6023619915495512;4.8147734070826;-0.6782519790172998;-1.3612362693328728;-1.943364690740021;3.7074693356510937;-0.8151044518942001;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;Out;In;Out;Leverage;Inside (E/L)
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;0.533517729232044;-0.32649401322506755;0.7055675843651719;-0.038838253648323606;1.0464837449561033;-0.5412814172516366;0.1796000012457081;-1.7413283989713608;-0.8266506176795009;-1.5919403261408813;-0.2906190968595482;0.6866859435139192;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(C)NC(=O)CC(=O)OCC;1.1689878260167792;-0.579551443432672;1.0796715949779057;0.5303641543701892;-0.7039488191249074;0.8524325472022715;0.743813577519415;2.6798133603751166;3.4361079668796592;2.230273175944338;-0.2906190968595482;-1.0576002312241803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7730791826643888;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(C)NC(=O)CCC(=O)OCC;1.1689878260167792;-0.5474975022730421;1.0674663608294301;0.4320393151924091;0.5800929499727678;0.18972221558541413;0.6687819082729298;-1.8186591411654973;2.2247207932183466;1.8770300194171525;-0.2906190968595482;-0.9398299381903074;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7730791826643888;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.9571644604218674;-0.25901203183637306;0.05057249151867278;0.4353224285238044;-1.0036579793128937;0.24397224012449717;0.35790283806245843;0.5197852053592359;1.38476592368606;0.04606922508752369;-0.2906190968595482;0.11784213483334886;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07066745341912027;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(C)NC(=O)COC;0.533517729232044;-0.69595786132817;0.42536941538957357;0.090411233296956;-0.4526388314877867;-0.42330065652362087;-0.5822564083175409;-0.2064469041815333;0.8264330156377535;1.883733035790127;-0.2906190968595482;-1.2238641484673678;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7730791826643888;0;;In;Out;In;Out;Leverage;Inside (E/L)
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;1.380811191611691;-0.2623861309058078;-0.07563354378327795;1.2686005181053066;-0.1913328752019688;-0.8722415146056828;0.07200136066084487;-1.4356493700886916;2.162512874417291;-0.504285576679256;-0.2906190968595482;-0.16823682594947084;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9305333629101027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;0.533517729232044;0.19986544160674943;-1.0806643981240127;0.9730816729143986;-1.1363627857390393;-1.124201592459352;0.5607648510544571;0.2618852525804511;0.9642849941388737;0.24437343156746807;-0.2906190968595482;0.18529419025761742;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7098029053637174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;0.533517729232044;-0.18815595137824387;-0.540702248476563;1.0106453176883188;0.2468234542941825;-0.4565373927303919;0.5088621671091659;-1.1545148038381698;2.1087807525206315;0.49109512485018597;-0.2906190968595482;0.7015942810253063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5455165514341077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;0.3216943636371323;-0.07681068208689797;-0.8360585435412557;1.3648968131263177;1.2011036545997789;0.5310182576631483;0.8388107656555749;-1.5042381130687923;0.6235547503809513;0.05195714631755487;-0.2906190968595482;0.359628372886625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6452897564778792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)Cc1ccccc1;0.3216943636371323;-0.5643679976202156;-0.1504866357599222;-0.051989578037297764;-0.038357296525642334;0.2468741100494358;0.06626694906290699;0.1656422881770007;2.3007877297379773;1.3713116114462682;-0.2906190968595482;-0.5412877630913511;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9211655440365577;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;0.3216943636371323;-0.12573511859370146;0.5567788692794028;0.7859426126611933;-0.01758761345636503;0.8438556963010035;0.266982804380003;0.5927534476025683;1.4837998611492005;1.4779371471989435;-0.2906190968595482;0.46771546431005695;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06935415903393108;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;0.3216943636371323;0.14587985649579385;-0.018361362508157977;0.5779584058403691;0.060952832891519204;0.4926890536726435;-0.09517093545246902;0.37262476154473656;1.3014286265398212;1.3922598894690552;-0.2906190968595482;0.9356419586908697;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8969815217099665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;1.1689878260167792;0.07502377603766464;-0.43219505724121576;0.9687888866632736;-0.7016839487980369;0.572675401067819;0.12221734240162825;1.1974468904608284;1.7489949484056686;-0.19290136046013193;-0.2906190968595482;0.7702593369563492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06935415903393108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;0.3216943636371323;-0.3973500936831968;-0.7090891031544222;0.5582654305107587;-0.24159217568415822;0.45019110856504474;0.6742834883448285;1.2076062890838124;1.5182576215391126;-0.5481320723747342;-0.2906190968595482;-0.03764647086489767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3694139689192004;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.3216943636371323;-0.02113804744122501;0.24882739070509352;1.8133650284948235;0.5428740307314621;0.31378858680170163;2.533156188598033;-0.8322221505128484;0.21302931847655648;-1.9582523524699222;3.7074693356510937;0.7792143436322846;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8982948160951555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;0.3216943636371323;-0.5289399573911511;0.23196506994763547;0.26293066402548093;-0.1872998419287584;-0.4567127818038318;0.11540925087744326;-0.7528216651275988;1.1126186956695934;0.11993694899929928;1.0420770473106657;-0.3645348116470463;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4582133937568349;0;;In;Out;In;Out;Leverage;Inside (E/L)
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;0.3216943636371323;-0.09536822696878895;-1.3081901357910926;0.7474632260918337;1.549302494056005;-0.8604615757899038;0.4167059287041152;-1.1136255398213395;0.8371421194783716;-1.1861758308306958;-0.2906190968595482;0.03817315994094866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6452897564778792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1cccs1;0.3216943636371323;-0.44290043112056554;-0.2664244292520586;0.34686095809254314;-0.17489737790941945;-1.4754694733160345;0.1596784396627535;-0.6703187935220388;1.2797729390976238;0.5624873972112712;-0.2906190968595482;-0.40773279179794464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1823376061981563;0;;In;Out;In;Out;Leverage;Inside (E/L)
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.3216943636371323;0.03284753766973058;0.14186273014767936;1.5485630814350617;0.2710009879131914;0.09567374072886384;1.9734615505329132;0.4316056820071428;0.6839548431712765;-1.7475894366564877;3.7074693356510937;1.006094803581662;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4582133937568349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.3216943636371323;-0.03463444371896391;-0.027986389197218603;0.7111013353362111;0.2144244619420088;0.08999297572870743;0.13031829551560659;0.5446929925677986;0.9017242512972221;-1.5361053373426405;2.3747731914808794;1.106199219068969;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4582133937568349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;0.3216943636371323;0.18130789672485845;0.9233185012731502;1.5278597739311048;-0.00527486843302729;-0.411267028785628;2.2034854899660563;-0.6629944998885844;-0.2177630191803937;-1.7465724105364755;3.7074693356510937;0.8683467200865354;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06935415903393108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;0.3216943636371323;1.1328038343054507;0.44935387989885545;1.3212884787374781;0.1391573915774722;-0.584627876469734;2.571264425101071;-0.574571675074922;0.12083161932111568;-1.8158727442943077;3.7074693356510937;0.8683467200865354;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1823376061981563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;0.3216943636371323;-0.02788624558009446;-0.8448742341524084;1.453249545642298;-0.937692755089571;-0.8655248873049538;1.1045713634664998;0.8203802196967573;1.4882180778800267;0.41629643075675626;-0.2906190968595482;0.10758005050699568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1823376061981563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;0.3216943636371323;0.004167695579535423;-0.9638149539367896;1.5601295317199482;-0.3165674713111968;0.7783034252059808;0.5514768729799377;1.0587041571087168;1.1958623402870474;0.45874500337717916;-0.2906190968595482;0.30326271990593306;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06935415903393108;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(C)(O)CCc1ccc(OC)cc1;0.3216943636371323;-0.5829255425021066;-0.9069721445577884;-0.10323435793442798;0.3092373277079658;-0.20331214792812335;-0.6397977866805641;-0.6461451219949683;0.1619172471175518;2.3244718618172007;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22132760754703196;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;0.10987099804222053;-0.35854795438469744;-0.45714606547128184;0.7389187744763333;1.4471541852113827;-0.06625602833755874;0.4974014859102249;-1.2086049655114157;0.18997570992262727;-0.15316020361527266;-0.2906190968595482;-0.03698518822749307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3635404828739018;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;0.10987099804222053;-0.4361522329816961;0.21749737446622533;0.2509837914580974;0.05048738412449293;0.3750407882689048;0.22025791409203901;-0.34313045618410787;1.3445694567706301;0.35431655850159277;-0.2906190968595482;-0.014823635434427978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.14334760484928116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
