SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;0.141565302586685;-0.7115203953603849;0.5526213233556522;-0.7113441068354718;0.3521484983437034;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.728963372189293;-0.5418556110979094;-0.6342440822863098;-0.43694824144169925;-0.5696942792579651;-0.2569238258580691;-0.3699163904263176;-0.36572658440564304;-0.37875168085078115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;0.141565302586685;-0.603370280340678;-0.3313167454075819;-0.2746851490984654;0.3931952552811339;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;0.7733922720728317;-0.41852501229878636;-0.3833374161083911;-0.2023031424763103;-1.0306970097490946;-0.3699163904263176;-0.36572658440564304;0.11562385302481581;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.3440189073611914;-0.562890240736748;0.0068547931924270306;0.2157255335567594;0.3618526109456553;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;0.5412897044544653;-0.5032869258498762;-0.4209715054152166;-0.2390422561544758;-0.7477861893889383;-0.3699163904263176;-0.36572658440564304;0.1314125583566831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.3440189073611914;-0.557033217303186;0.01176920634624782;0.277704484370172;0.3618526109456553;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;0.231819614296644;-0.38885834255590485;-0.3875978790487864;-0.03330321955674937;-0.9944263917542029;-0.3699163904263176;-0.36572658440564304;0.10468902240467887;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.3440189073611914;-0.29091590779713494;-0.5618995436962964;0.4544342783836651;0.32782776106695793;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;0.07708456921773342;-0.2443392799512972;-0.375526567384333;0.8778267996617544;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;-0.09060351981762886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;0.141565302586685;-0.3474687701071233;-0.4839543588674063;0.08127844920322895;0.2816981555545034;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8783318781540796;-0.3871205660189988;-0.6495012267255058;-0.4206164668368504;-0.8489115432120228;-0.692171241796771;-0.3699163904263176;-0.36572658440564304;-0.1281909981336972;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.3440189073611914;-1.0114981201505306;0.23447620529978902;-0.4999228436910908;0.31341985845148734;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.15501799840063282;-0.20916308582759488;-0.18948635232040287;-0.790128961326958;0.09852823049187082;0.6697605130626277;-0.36572658440564304;-0.42289635857861857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;1.1127337224824378;-0.43119065480861263;0.2693191256102292;-0.008996283893083724;0.12435596350134576;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8208824527830078;0.15445209175718858;-0.3168107160374786;0.2720637995557596;0.15774017156971126;-1.2676650473157214;0.6697605130626277;-0.36572658440564304;-0.23456857162883446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;-0.3440189073611914;-0.06387797103925914;-0.10929986714267047;-0.0024279455120968033;0.047879060816933404;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.87067195477127;-0.5418556110979094;-0.31596309690196783;0.23123436304363745;0.6426964721214955;-1.2483207177184457;1.709437416551573;-0.36572658440564304;-0.27314482731461137;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;0.141565302586685;-0.29564230167097216;-0.5716081276572039;0.0785139101785089;0.22066011001923408;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7825828358689599;-0.232385520940088;-0.32655833609585416;0.3494622096396084;0.24591404439730846;-0.2545057846584096;-0.3699163904263176;-0.36572658440564304;-0.19567134418222998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.3440189073611914;-0.5624583346750112;-0.5089113964609107;0.467333161622089;0.22066011001923408;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.42256643687691;-0.07765047586117742;0.3608607828034837;0.12330263522028877;0.8484355087192224;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.23849424592068327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;0.141565302586685;-0.13496262470001497;-0.9326015429745804;-0.8309867553960701;-0.0060358128883289406;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7596030657205313;-0.3097530434795434;0.36552268804879334;0.33419555076985835;-1.025259288867217;1.104433369550204;-0.3699163904263176;-0.36572658440564304;-0.0026496808368135726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;0.6271495125345614;-0.18293283762602025;0.8925821433122194;0.6362861914524665;-0.3165872010401214;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.3871205660189988;-0.2494249947643624;-0.413870733847891;-0.40069435633840383;-1.9398805008210498;-0.3699163904263176;-0.36572658440564304;-0.6410864246424589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;-0.3440189073611914;-0.13176956692250838;-0.23534958821999635;0.1615771616532936;-0.3509978919988506;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.6217244448299589;-0.5418556110979094;-0.5545678835482852;-0.43978855006862944;-0.41539000180967;-1.920536171223774;-0.3699163904263176;-0.36572658440564304;-0.47116075931896567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;-0.3440189073611914;-0.02636404533792984;0.008691413264238968;-0.34276078121788356;-0.4042300574906976;-0.32675740678496007;0.46792618693723353;3.429285639896449;-0.3804368582714575;-0.3097530434795434;-0.30028214289501626;-0.42026142825848406;0.6867834085352941;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.5760085639790499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.09914688153547402;1.5661961258081905;-0.5758801146615553;-0.10737706906652704;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;0.850759794612287;-0.10744878956628713;-0.20084758682812376;1.1643918863514453;-0.7042614477950684;2.7491143200405186;-0.36572658440564304;0.352111316947467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;0.6271495125345614;0.1883616654897916;0.9193745659338566;-0.7748600123415521;-0.12253803271404963;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.3097530434795434;-0.27612499753295555;-0.2643994923556877;2.2812609421676755;-0.6196300058069873;2.7491143200405186;-0.36572658440564304;0.1670548453440633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.08772190388795055;1.2934880405263354;-0.5809843462459781;-0.10737706906652704;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.7251334104978882;0.38655465937555483;-0.22992975464761164;-0.3155250476404318;2.2959565876389414;0.08401998329391407;2.7491143200405186;-0.36572658440564304;0.32196772983119193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.3440189073611914;-0.24569868967360312;0.22397805219121492;-0.660978924979548;-0.10737706906652704;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.7213034488064833;0.15445209175718858;0.18243695477843977;-0.203687895455054;1.9873480327423523;-0.8009830957814463;2.7491143200405186;-0.36572658440564304;0.22035797298658708;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;-0.3440189073611914;0.10075357461725944;1.885964982085739;-0.5758333451807163;-0.10737706906652704;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;1.5470674974673848;-0.1672059386198054;-0.20404293403342028;0.15774017156971126;0.4032014216489621;2.7491143200405186;-0.36572658440564304;0.3580757428637086;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;-0.3440189073611914;-0.3109382956675903;-0.42829090623722654;0.2635170462187224;-0.0005800731880371582;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;-0.5418556110979094;-0.13245355406385867;-0.2519731421128679;-0.025955396821116267;0.5265215228315943;3.7887912235294636;-0.36572658440564304;-0.35251293511267023;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;0.141565302586685;-0.2845614929594596;-0.5096860131156414;0.8996339126203783;-0.06083257799591473;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.15829908016997993;-0.5418556110979094;-0.5744869332327915;-0.4135156952695248;-0.7313463794418932;-1.6642238040598716;-0.3699163904263176;-0.36572658440564304;-0.20629083338055398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;0.141565302586685;-0.749253973667812;-0.21442080023627866;1.0527595785373476;0.38595091574796214;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;0.07708456921773342;-0.4223392984085856;-0.36168006282804804;1.6934351233170282;0.13963493088608145;1.709437416551573;-0.36572658440564304;0.1738779594519761;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;0.141565302586685;-0.15259016448012427;-0.4900172330760566;-0.10225354173675068;-0.22407915698443587;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.8528108063608837;0.6186572269939208;-0.7546059995288572;-0.31836535626736207;-0.7533898476487925;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;0.5774794839271564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;1.1127337224824378;0.08425129137553138;-2.137242145184208;1.7180273466942542;0.2647811186979084;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7723816108413831;-0.00028295332172199785;-0.13753926887692386;-0.3684257958170074;-0.07004233323491446;0.3983653392496432;1.709437416551573;-0.36572658440564304;0.2537420019901109;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;0.141565302586685;-0.04438842667575543;-1.1189203658161875;1.50534766979657;0.5811952504469283;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.5693936411969297;0.15445209175718858;-0.5193916894245834;-0.3961188049295771;-0.3198683062464399;-0.38266196824036086;-0.3699163904263176;-0.36572658440564304;0.1165556833573825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;0.141565302586685;-0.09018316044940126;-0.0800626755308854;0.11383671315460228;0.15124754664275555;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.06383869793149786;0.46392218191500995;-0.08413926333973758;-0.3446382110664667;0.679435585799661;-0.5591789758155009;-0.3699163904263176;-0.36572658440564304;-0.39845486500558047;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;0.141565302586685;-0.06993307591842349;-1.0144040493752322;1.4925076512628717;0.4361179654247652;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.6728026068648589;0.6960247495333762;-0.4498869203126895;-0.32191574205102486;1.1864353545583446;1.5662792386851598;0.6697605130626277;-0.36572658440564304;0.25914015824535724;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;0.6271495125345614;-0.026162171600119574;1.7593510104008028;-0.2737397425175229;0.4106790880022696;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.9281213801423419;0.07708456921773342;-0.4456488246351351;-0.36345525571987947;0.04017500779958164;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;0.03286884622288715;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;-0.3440189073611914;0.05265497751709759;0.33700963266034967;0.546552858414605;-0.003701862128057108;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.46469601548236267;-0.3871205660189988;0.6142989043212419;-0.3559994455741876;0.3855226763743374;-1.1346727813344513;-0.3699163904263176;-0.36572658440564304;-0.7279302274369823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;-0.3440189073611914;-0.22071963200187233;-0.7745133778518377;-0.13010408130595089;0.08369149226726522;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.6447042149783877;-0.07765047586117742;0.2858464893107691;-0.3815622232165597;0.5692182447651645;-0.8420897961756572;-0.3699163904263176;-0.36572658440564304;-0.8883173482601812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;1.1127337224824378;-0.23098074354851153;1.3323585293106257;-0.09850585623232726;0.6801523414129947;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5604450577674824;0.07708456921773342;-0.2384059460027208;-0.3631002171415132;0.8557833314548554;0.8215225491900477;-0.3699163904263176;-0.36572658440564304;-0.11266999169889812;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;-0.3440189073611914;-0.12013463173524154;0.625869704507715;0.3445030191681811;0.2574062367500882;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5527851343846728;0.38655465937555483;-0.052353545758078865;-0.3492537125852283;-0.07004233323491446;0.270209155667692;-0.3699163904263176;-0.36572658440564304;-0.24288574444458982;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;-0.3440189073611914;0.10191187535031575;0.7306371019748422;-0.40960743685735446;-0.25058027244791686;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6064045980643398;0.38655465937555483;-0.017601161202132145;-0.058477116903245994;0.02547936232831544;1.614640062678349;0.6697605130626277;-0.36572658440564304;-0.49171356697889196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;0.141565302586685;-0.23657358379093424;1.7730945713761617;0.6346263025844671;-0.15877790544961656;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6791738702010308;-0.3871205660189988;-0.5007440684433434;-0.40321957649690265;-0.5623464565223321;-0.3343011442471717;-0.3699163904263176;-0.36572658440564304;-0.5290828570937764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;0.141565302586685;-0.17394039312073065;1.0338659522693805;0.7281467515494864;-0.10570635633549266;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.42256643687691;-0.07765047586117742;-0.39309643823345963;-0.3744614516492341;-0.2169987879475765;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;-0.5624693660234974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;-0.3440189073611914;-0.23213598747404793;0.5815638953038577;0.21182192099995115;0.05786667571529872;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.4991656707050058;0.07708456921773342;0.18201314521068418;-0.22001967005990283;-0.48886822916600103;-1.1588531933310458;-0.3699163904263176;-0.36572658440564304;-0.4968752929548789;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;-0.3440189073611914;-0.22971036269444833;1.3179495671162733;0.07368667715227022;0.00894690088134016;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.15501799840063282;-0.38589167558161686;-0.3812071846381934;-0.4374334700165693;-0.5881954702114144;1.709437416551573;-0.36572658440564304;-0.3630252279669897;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.3440189073611914;-0.20841152182369585;1.0038607305277674;-0.8149772199241077;-0.1791680322940879;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.7442832189549121;0.15445209175718858;-0.2583249956872268;-0.3723312201790364;-0.8562593659476558;-1.2096320585238942;-0.3699163904263176;-0.36572658440564304;0.09793216377491913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1c(CSCc2ccccc2)nnc1SCC(N)=O;-0.3440189073611914;-0.9707346871779078;-0.63531362818287;0.31319903660304177;-0.054903768327755786;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;0.46392218191500995;-0.34902024318689295;-0.0549267311195832;1.4362613275698697;-0.3077026910509177;5.868145030507354;-0.36572658440564304;-0.3591794932878379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1ccc2nc(N3CCOCC3)ncc2c1=O;-0.3440189073611914;0.03971973029051025;-1.9976268910807653;0.109897364824809;-0.2922584712213219;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.3421372413574096;0.38655465937555483;-0.34478214750933817;-0.351383944055426;-0.41539000180967;-1.2749191709146994;-0.3699163904263176;-0.36572658440564304;-0.07128095832666133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1nc(OC(C)C(=O)NCCC2=CCCCC2)ccc1=O;0.141565302586685;0.45313164648484994;0.06765976097993369;1.7039602599441084;0.23090943907822858;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5221454408534345;0.07708456921773342;-0.29901071419174985;-0.30806923749473997;1.4289135048342365;-0.3560635150441068;-0.3699163904263176;-0.36572658440564304;-0.29104173182229215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;-0.3440189073611914;0.2192948193074185;-1.042331650698407;-0.8426678674525978;-0.4041902216297999;-0.5354373122191989;2.997899977326682;-0.5778283495796214;-0.6791738702010308;0.15445209175718858;-0.32147262128278864;-0.34534828822319924;-0.08473797870618067;-0.6268841294059657;-0.3699163904263176;-0.36572658440564304;-0.41084591090304035;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;-0.3440189073611914;-0.4726451842714098;1.2447183736277645;1.913664482745176;0.30452650007351983;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.43405632195112437;0.38655465937555483;-0.11253450437935233;-0.27682584259850745;0.5912617129720638;-1.2628289649164024;-0.3699163904263176;-0.36572658440564304;-0.26569707013083876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(F)cc1;-0.3440189073611914;-0.3684590172421966;0.5877720750756149;1.226261737801083;0.35445287844114254;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;0.38655465937555483;-0.07693450068789481;-0.27363049539321094;0.8190442177766899;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;-0.2421999400343994;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(Cl)cc1N(C)C(=O)c1c(C)oc2ncn(C)c(=O)c12;0.141565302586685;-0.1339724649963593;1.0075436186778617;1.0829327549700813;-0.3261715990671362;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.362575709861071;0.3091871368360994;-0.33291547961218576;-0.3574195998876527;-0.9370854160396198;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;-0.15335510299350366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N(C)C(=O)c1cc2c(Cl)nc3ccccc3c2s1;-0.3440189073611914;-0.055719694471112344;-0.9363943794605493;1.9212983141895448;-0.3779811335086725;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.6064045980643398;0.7733922720728317;-0.18797260743982253;-0.31801031768899574;1.7963046416158917;-0.7526222717882572;2.7491143200405186;-0.36572658440564304;0.542750120547003;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1C(=O)NC2CC1(C)Oc1ccc([N+](=O)[O-])cc12;0.141565302586685;-0.352687793211034;1.0766536679275434;0.46355151179629933;-0.6417061757394074;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.25787808414650426;0.231819614296644;0.21252743408907648;0.3594032898338642;0.05487065327084784;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;0.2216587033014759;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1C(=O)Nc2ccccc2N1O;-0.3440189073611914;-0.13333295565077688;0.5190555863326508;0.3488122068681282;-0.39354871070174313;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.2515068208103323;0.7733922720728317;-0.22992975464761164;-0.21966463148153656;-0.5623464565223321;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;1.1010759400511003;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
