SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.33036124959235985;2.1904400946211995;0.7980453252798769;0.6641523225878209;-0.8124006098283231;2.0318208879587103;-0.09348621005236685;0.7543088414480683;-1.115593246840729;1.1630503993786516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;0.040292984870049994;2.1904400946211995;0.8694061370553225;0.7047401466403447;0.4937593971320814;2.0405568396643554;-0.24360271717688134;0.8671545025121348;0.5665308283486378;1.2948434337524986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cnc(C)cn2)C1;-0.2650260940070813;4.8855443537899035;0.8193290308943777;0.13037761581647764;0.44600576900611794;2.074229156782881;-0.11409163719795207;1.608297387281589;0.46775998391646445;1.4090883116173896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCNC1;-0.5936705411911555;2.1904400946211995;-1.7179597655963388;0.1124366994993912;0.6673684056573128;1.5836817763489188;-0.4666822819587453;1.0427286228968444;0.11056511053990291;0.6229119435448436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)C2CCCCC2)CC1;0.32445673186861995;2.1904400946211995;0.7560918163555495;0.41053074993213984;0.9158550633559027;2.4181095443792238;0.03305706283215412;2.285167615114947;0.053975034690160587;0.1804851389275876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.5251882287884666;3.537992224205552;0.5404178682913812;0.08978979176395412;0.6184510774889987;2.8516903773558373;-0.37489362778709223;1.684025566118831;0.003648723665915932;1.2627685392409917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cccc(C)c2)CC1;0.3456120637471811;2.1904400946211995;0.7553469275869968;0.704740146640344;0.627850782862908;2.3943773183089685;0.1997790185971147;0.852754706450915;0.8947360256468064;1.1098238506287816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2ccsc2)CC1;0.2210015067945509;2.1904400946211995;0.6086611393180613;0.34448147411377406;0.6403659204827424;2.382098670634184;0.1407162733320007;0.8601643532939346;0.3850383318536056;1.0910296460515794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cnc(C)cn2)CC1;-0.2650260940070813;4.8855443537899035;0.6665929045973288;0.13037761581647764;0.5118034625194249;2.4367855871331385;0.1997790185971147;1.5763220298994816;0.5390025486463864;1.2719534931679604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cocn2)CC1;-0.3207506108494164;3.537992224205552;0.4993916868849128;-0.19739147364797943;0.4974937709690072;2.0218807969104406;0.1407162733320007;1.4506382036797878;0.13553682931673433;1.1857237433448642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(C)=O)CC1;-0.4630141618171239;2.1904400946211995;-0.08202264653887113;-0.19739147364797943;0.6603294946698492;2.485454178616274;0.15711250365445698;0.878437385290336;0.02839784338773267;0.7362564057571586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2ccc(Br)o2)CC1;0.5509479758356557;2.1904400946211995;-1.4790446048940287;1.7507494991047687;1.1630135079093011;1.1454827557873968;-0.025797972355185793;0.975505792535469;0.939429811876357;1.0559019467291235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2cccn2C)CC1;0.037709127541370915;2.1904400946211995;-1.6321604257474758;0.9966274034706287;0.682739784308536;2.8516903773558364;-0.2755693408859586;1.5149768305701643;0.7736986601943153;1.214383060767879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2scnc2C)CC1;0.2529060888881247;3.537992224205552;-1.6268462860394632;0.7500339621112189;0.6786923596082747;1.9102273329541364;-0.2755693408859586;1.0028346994789363;1.3276638560439775;1.2627685392409917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CC2)C1;-0.6464478457679659;-0.5046641645475046;0.40923640718357396;-0.1638317808917269;0.9467906158448214;1.3168203938908765;0.03340709277803478;0.644261367391702;-0.3357554958617146;-0.034342920447483896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CCCCC2)C1;-0.0558446755036583;-0.5046641645475046;0.776065476127997;-0.1638317808917269;0.942650086976559;1.3168203938908765;0.15134066712248365;1.521862823236571;-0.3299531497069797;-0.38753002656436786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)CCc2ccccc2)C1;-0.029350044692006153;-0.5046641645475046;0.6636062743409703;-0.2044196049442506;0.7318483249380533;1.350492711009402;-0.4056354683504988;0.42519339175867704;0.2211361772967255;0.6911462989277362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)COc2ccc(OC)cc2)C1;-0.30449047742557955;-0.5046641645475046;0.6471566473687537;0.37697105717588747;1.271272848195883;0.9205916464220937;-0.37000241985900173;0.06980636870728199;0.26739143401572546;0.7850488979250997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)Cn2cccn2)C1;-0.9054896361607446;0.8428879650368476;0.5603915280638293;-0.48457273905991266;0.6397349570286783;1.750401226867489;-0.3431868444731751;0.9312558771859927;-0.37718645187112787;0.9863813030116328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)Nc2cccc(Cl)c2F)C1;0.4072814710840165;-0.5046641645475046;0.9571129586975459;-0.19739147364797943;0.18603336461859737;0.9205916464220937;-0.1879546083964625;0.008379821680494958;-0.7672193636109071;1.0531172773606672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;0.12095778084975312;-0.5046641645475046;0.8441964876228392;0.9848932807560062;0.6531995822511677;1.293088167820621;0.33250768154017785;0.0974681044796773;1.1133462970058732;0.40594530930478495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.34000842250222824;0.8428879650368476;0.7252434811984995;0.13037761581647764;0.6026970393596582;1.7167289097489642;0.3303574975868594;0.4817881739456357;0.34659247157810896;0.7508609428190695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccc(C)c2)C1;-0.034689343625097145;-0.5046641645475046;0.775320587359445;0.13037761581647764;0.6504506674856217;1.293088167820621;0.16384325189967242;0.09812822310396338;0.5094063178593772;0.6187620669245218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccs2)C1;-0.1592999005777271;-0.5046641645475046;0.6474575652804874;-0.2298810567100925;0.668622484089421;0.9205916464220937;0.14474484379217523;0.10646509284153723;0.011125239195359626;0.7107926116937767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(S(=O)(=O)c2c(C)noc2C)C1;-0.6176115942521986;-0.5046641645475046;1.0143152837929317;-0.11621582554293185;0.6485532513475585;1.2831480767723513;0.5265716525925165;-0.029995482850126248;-0.09500001031627178;0.35885339359549284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1;-0.1715631296962632;-0.5046641645475046;1.136275910174444;1.2412384371972713;0.5342255481984071;1.2831480767723513;0.40472124594487824;0.7517930475584089;0.9204263787420573;0.7685477458697623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)C2CCCCC2)CC1;-0.0558446755036583;-0.5046641645475046;0.6452647851629948;-0.1638317808917269;1.010028169759128;1.679376824241134;0.4478425487105912;1.5078502272373246;-0.2991793129343399;-0.5272522944185033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CC2CCCC2)CC1;-0.0558446755036583;-0.5046641645475046;0.522071642671506;0.11632135322393498;1.1778765626097691;1.7130491413596591;-0.12061858448260053;1.492806254351477;-0.3004558425431051;-0.1272302851323097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2cccc(OC)c2)CC1;-0.025009971835240584;-0.5046641645475046;0.6090570420734119;0.36994292587961597;1.1837810028614417;1.7130491413596591;0.18293352148097555;0.35918039227162435;0.6058260237915633;0.8234904323195404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2ccccc2)CC1;-0.029350044692006153;-0.5046641645475046;0.5328055833759676;-0.2044196049442506;0.7859600918226354;1.7130491413596591;0.1708559486266327;0.4025456473742612;0.26237864625992363;0.5514240310736015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2nc(-c3ccccc3)no2)CC1;-0.004117062966623786;-0.5046641645475046;0.6484882730999147;-0.7717540044718462;1.2100838654756485;2.515446727345495;-0.1368824758969403;0.22299317061752646;0.5724612545869362;0.9192347657628568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCc2nc3ccccc3s2)CC1;0.2783409344673108;-0.5046641645475046;0.6720182844943192;-0.19739147364797943;0.7612408131207645;2.1429502059469674;0.28500141138415075;0.3526296361375227;0.16676926114357266;0.9451001445399103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)CCn2ccnc2)CC1;-0.708621912739309;2.1904400946211995;0.4635791644181085;-0.7717540044718462;0.7554163774012906;2.9810577423665774;0.25746126114158024;1.4756048331094316;-0.3288416180446204;0.8129697054616821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)Cn2cc(C)cn2)CC1;-0.7498425116858941;0.8428879650368476;0.49846673736222125;-0.18061162726985325;0.7013024346640901;1.6980528669950492;0.10636500116616533;0.937446003849874;0.1737997434390758;0.6928148688872132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;0.006531255321488214;-0.5046641645475046;0.9186866150545403;-0.7717540044718462;0.6325445054052242;2.0705493883935766;0.023693761779623103;0.43749101126212353;0.7131593252713476;0.9166190775716874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccc(C)c(C)c2)CC1;0.1209577808497538;-0.5046641645475046;0.7133957966578369;0.9848932807560066;0.7107021400379991;1.6556445981708785;0.8138157940703923;0.06222746296689259;1.1722465453662914;0.26622304145065034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;0.20765830605816876;-0.5046641645475046;0.8133428355728782;0.4581467052809349;1.5237465515411153;2.0855456627581863;0.49632618377962223;0.1513444970799474;1.4089292555728798;0.9560246795919866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cccc(C)c2)CC1;-0.034689343625097145;-0.5046641645475046;0.6445198963944422;0.13037761581647764;0.7081094400490906;1.6556445981708785;0.6434489384718558;0.06288609838613436;0.5642602582052371;0.47065646299913894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2ccoc2)CC1;-0.39573293934456355;-0.5046641645475046;0.4272415725210813;-0.48457273905991266;0.6487263361832195;1.2831480767723513;0.6317482822806564;0.7735984941439995;-0.05845459335228206;0.5424907890512966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cn(C)cn2)CC1;-0.8294878952038919;0.8428879650368476;0.5116431999117622;-0.7717540044718462;0.6326083646081226;2.1699242046750964;0.8282213873153544;0.8645806517464383;-0.10909361862409908;0.7203077144595241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCN(C(=O)c2cn[nH]c2)CC1;-0.8347363554027714;0.8428879650368476;0.4272415725210813;-0.7717540044718462;0.6487263361832195;1.6980528669950492;0.6317482822806564;0.8161163258531493;-0.05845459335228227;0.6266417003725357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCc2ccccc2)C1;0.25779119415015894;-0.5046641645475046;0.736770904496639;0.40350261863586867;1.1009643483667666;1.2831480767723513;-0.7067013471990655;0.989439110460502;0.35026105298118565;0.5453293053351188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCn2cc(C)cn2)C1;-0.26583354942229326;0.8428879650368476;0.7155398205376882;0.42731059631026586;1.05798399040297;2.136251887556571;-0.5160673550837548;1.6796253334595896;0.29259331629156354;0.8733658568736572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Cc2ccccc2C)C1;0.21657059520357405;-0.5046641645475046;0.8285474569125516;0.6906838840478017;1.074192221971786;0.8532470121850438;-0.6782871276775638;0.7717216390232726;0.8548323434255292;0.7275264961839617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Cn2nc(C)cc2C)C1;-0.3070541483688786;-0.5046641645475046;0.7966318381368495;0.7788876634491206;1.0092271968918156;1.2344794852892158;-0.43930834914501943;0.6477066936992901;0.6841892762484105;0.7679668774223674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Nc2ccc(Cl)cc2F)C1;0.6944227099261812;-0.5046641645475046;0.9049002228852325;0.6977120153440732;0.5555039013230395;1.1895334775961626;-0.45602431411904426;0.5438333915192365;-0.42328932720558266;0.853748857735109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)Nc2cccc(Br)c2)C1;0.6792829208909519;-0.5046641645475046;0.7462752525164319;0.6977120153440732;0.9489212388352372;1.5335089088972644;-0.5395252562715773;0.6306620014882431;0.5577933094660901;0.7403952383252304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)c2cc(OC)cc(OC)c2)C1;0.10548491645574906;-0.5046641645475046;1.0174077480490515;0.41053074993213984;1.5073376188541785;1.6319123721006232;-0.4379592753952445;0.6067735781655117;0.555976706825574;0.40033038443579344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)c2ccncc2)C1;-0.20851430813491362;2.1904400946211995;0.73709569704839;0.41053074993213984;0.9765916280788158;2.055553114028966;-0.2508531237910801;1.4406761204165923;0.06554493438188559;0.6854195510062542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(S(=O)(=O)c2cccc(Cl)c2)C1;0.19869555094931285;-0.5046641645475046;1.0674421938554977;0.6977120153440732;0.8194052637881482;1.5520899079464208;-0.029435215348095626;0.5060845696269266;-0.06365709145502994;0.5793713178821434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCCN(S(=O)(=O)c2cccs2)C1;-0.10001248671576772;-0.5046641645475046;0.92833156359041;0.3780411668700264;0.8593723301232582;1.2158034425353015;-0.06356432835617418;0.5434079958025627;-0.14438982787395319;0.5166224491772005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)C2CCOCC2)CC1;-0.3509292569929737;-0.5046641645475046;0.6712681749015784;0.4440904426883926;1.2690888601234656;2.4967493670099894;0.09521919913162086;1.0658544472832454;-0.19026329831016314;-0.3778521159826622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)CC2CC2)CC1;-0.1624388835043649;-0.5046641645475046;0.3933673650951974;0.7242435768040545;1.5771534259670348;1.6457045071226093;-0.07171273380485009;1.450133322276611;-0.1778580386024645;-0.17080427674894202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)CC2CCCCC2)CC1;0.42816428675994334;-0.5046641645475046;0.6519150993606757;0.7242435768040545;1.5645394375286295;1.6457045071226093;-0.4387687196451181;2.396368478140372;-0.17397658582119602;-0.48082785751933904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.5475951165606064;0.8428879650368476;0.4737007538268562;-0.1638317808917269;0.9928567463075998;1.630708232757999;0.2207803810701263;1.3710554195963718;0.0017269594011107051;0.419066131580874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1;0.4967475310895332;-0.5046641645475046;0.709251092217115;0.6977120153440729;0.5952560887809675;1.5882999639338289;0.43996687492809505;0.5411210252410932;-0.3496892798244093;0.530838778386144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCN(C(=O)c2cccnc2)CC1;-0.20851430813491362;2.1904400946211995;0.5859497613342177;0.41053074993213984;1.0328485853470064;2.045613022980697;0.09521919913162086;1.4105118591288357;0.09052200686060384;0.5373139470808729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CC3)n2)CCNCC1;-0.6868307097212684;-0.5046641645475046;-1.7346572015871882;0.45582456540301436;1.1659460597835216;0.339405401412257;-0.463771553141051;0.8046084610330406;-0.11797155453499474;-0.6159170750188664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCCc2ccccc2)C1;0.46303626750442206;-0.5046641645475046;0.8185215786766222;0.7074637304259285;0.9822924555131616;2.167865253778257;-0.3679333539566427;1.1232375829156886;0.3538396183737466;0.5619439304626083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCc2ccccc2)C1;0.26616854408298624;-0.5046641645475046;0.8080692612768603;0.40350261863586867;0.9634516868351687;2.167865253778257;-0.6865306107047907;0.8591683430722472;0.30760974505688193;0.5904462695031759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CN2CCOCC2)C1;-0.8948514110653225;-0.5046641645475046;0.8157529000146474;-0.1638317808917269;0.9519397727046776;2.6143622303139926;-0.7078966684194996;0.5493030753714491;-0.27116344491279853;0.08871024664865201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)Cc2ccc(OC)cc2)C1;0.07364089351831593;-0.5046641645475046;0.8818974927362605;0.6739040376696757;1.3052846433914649;1.737964189190949;-0.5393978903026503;0.6139775325323819;0.5669757874826482;0.7758766446736814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)Cc2ccccc2C)C1;0.22494794513640085;-0.5046641645475046;0.899845813692773;0.6906838840478017;0.9366795604401881;1.737964189190949;-0.6610256871524133;0.644308187606032;0.8080469028287274;0.752715642602928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cc(C)nn2C)C1;-0.3783221819540493;-0.5046641645475046;0.9328477773130368;0.4511185739846637;0.8226820962153839;2.2098355268709957;-0.16848629078910188;0.5143384290027219;0.40062673230212925;0.7813127568835004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccc(F)cn2)C1;-0.1299388030420722;0.8428879650368476;0.780007594085082;0.41053074993213984;0.3967629763070834;1.737964189190949;-0.11409163719795207;0.7066117204363779;-0.46199064794155004;0.6784900622349951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccncc2)C1;-0.20013695820208682;2.1904400946211995;0.8083940538286118;0.41053074993213984;0.8390789665472174;2.9402702910348713;-0.27214869940478614;1.3157778035651073;0.02163627895208336;0.6784900622349951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cnc(C)nc2)C1;-0.349808912604367;2.1904400946211995;0.8449532413640072;0.16393730857273003;1.1110034894167058;2.567773769636344;-0.11409163719795207;1.2684737585814996;0.2463331468536798;0.7614876255504349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2cn(C)cn2)C1;-0.7618231314091056;0.8428879650368476;0.9946162459669095;-0.1638317808917269;0.6961346699244232;2.9872967474439522;-0.08090051259466176;1.1183695333917474;-0.361536623311442;0.6987310137176458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)C2(c3ccccc3)CC2)CC1;0.31612984789924403;-0.5046641645475046;1.0934888604434314;0.7074637304259285;1.059258727580627;2.1005206195412067;-0.043528655923728794;0.9785658574531519;0.327992259478935;0.15801058526522058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)CC2=CCCCC2)CC1;0.39621933189560915;-0.5046641645475046;0.6867339873785807;1.0520126662685116;1.067255989464901;2.530421684128515;-0.4428699038444403;2.3567086799311325;-0.22218252673298372;0.33928409674106275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)NCCc2ccccc2)CC1;0.1616535337764509;-0.5046641645475046;0.594969615901453;0.40350261863586867;0.8946882297303022;2.538719640102729;0.07162865540596687;0.699724189989706;0.3465567596253586;0.5992566410286612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccc(F)c(F)c2)CC1;0.24557843099507398;-0.5046641645475046;0.6549528461670606;0.6977120153440729;-0.4266204887689905;2.473017140939734;0.350235417702084;0.367615662495155;-1.2288026100263472;0.42098579388255947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccco2)CC1;-0.10021435056957076;-0.5046641645475046;0.5268267158103578;0.41053074993213984;1.0394529832724044;2.1005206195412067;0.1407162733320007;0.8482699044977211;-0.07634095498011813;0.36549287088223664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C(=O)c2ccoc2)CC1;-0.10021435056957076;-0.5046641645475046;0.547712250897868;0.12334948452020615;0.8848200688669746;2.1005206195412067;0.1407162733320007;1.216378500036102;0.028234599568364434;0.36549287088223664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C2CCCC2)CC1;0.1567583353217264;-0.5046641645475046;-1.5530669332311067;1.063746788983133;1.0687505772228854;1.6286492818611598;0.09544707786472044;2.0606646917562834;-0.12597713814660008;-0.6531870293896046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(C2CCOCC2)CC1;-0.2285997615883185;-0.5046641645475046;-1.5530669332311067;1.063746788983133;1.0413279601277194;2.5133664588670652;0.16880504002873553;1.2468454587168634;-0.14428295991792425;-0.6332051026681349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(CC2CCCCC2)CC1;0.4785797842472579;-0.5046641645475046;-1.5396328442960614;1.3438999230987947;1.5402246367765307;1.662321598979685;-0.31923307642170334;2.4393774139050723;-0.12478518467347188;-0.6689805608096454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C3CCOCC3)n2)CCN(Cc2cnn(C)c2C)CC1;-0.19674564545819515;0.8428879650368476;-1.5510108794871444;0.7835936548674709;1.0093450292984265;2.8879219311624316;-0.08315287920298912;1.130093595670565;1.0650452744346588;0.6836413997653156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
