SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.7374224643374264;1.1142462894235599;-1.0280705638512193;-0.05066128679925797;-1.5890317940417704;-0.5599807064975156;1.2708658632816858;1.0035200860526028;0.3921301169379062;0.4738825942648245;-0.2906190968595482;0.1950706841480351;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.20968359768930128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-0.7374224643374264;0.8493795124729339;-1.7914903149978174;0.4949294331884739;-1.094001485871059;0.1906309571867913;1.3805621532435102;0.20228465092599043;0.2233414362379415;-0.9778114795555497;-0.2906190968595482;-0.1395800798373191;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-0.7374224643374264;0.8561277106118034;-0.9809562269110935;1.2610382055773428;-0.40332550590999033;-3.055413285340829;0.42756414023134903;2.2477071350293873;1.759082317163203;-0.9295986012353722;-0.2906190968595482;0.37572638192890884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.533517729232044;0.02441228999614377;-0.18811553495491212;0.6086358002140563;-0.29084786557128395;1.3962455112041072;-0.16270758222887038;-0.586439281758202;1.5305514469609878;-0.42574379698672715;1.0420770473106657;-0.1075255660541408;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;0.533517729232044;-0.04475674092726808;0.1259051251361847;0.8026913718798653;-0.17605466490631583;0.8198775622047314;0.02392163979357547;-0.7882505059452733;1.3980094110539063;-0.06918285166806336;1.0420770473106657;0.28691505438921816;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;1.380811191611691;0.10707771719729452;-0.22443454977971164;1.7726631035143694;0.6649980663039037;-0.7818402437093839;-0.04149941472041803;-1.169181893637963;1.4484514505706634;0.8663792540560634;2.3747731914808794;0.5082594092271706;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.313775733147603;0.32470710717583423;-0.09496426759719237;-1.0774906442402263;-0.6570979674256368;0.3765486067834326;0.41183119092766296;0.5267248757273669;0.7086768228874608;0.46396507248700203;1.0420770473106657;1.1259263868543796;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.533517729232044;0.3297682557799863;-0.34816242628657246;0.8094340445752845;0.6438478313641149;0.25469166365540213;0.4014513463776014;-1.1625023001067887;1.7582778344776924;2.271296039869721;-0.2906190968595482;0.5686042750720962;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;1.380811191611691;0.3921890885645287;0.05559085275185259;0.437658424823472;0.40325448416005844;0.5698954219888872;0.41591556371497246;-1.1121385477661698;2.3513527971584707;2.0235493725828575;-0.2906190968595482;0.9770194693616201;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;0.533517729232044;-0.2134616943990043;-0.9330250699976328;0.16537805646712764;0.6331588826137482;0.486395802158242;-0.3068670590805077;0.06427793186859605;1.0219311700948703;-0.06752581002020563;-0.2906190968595482;0.043927515285842426;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.3216943636371323;0.3618221969396162;0.0039770729164078245;1.0708392038519003;0.5368850205941313;0.13017421790497008;-0.12920663530956333;-1.124573699608327;0.8249756321356928;0.2936903340004133;-0.2906190968595482;1.3384332364196987;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;1.380811191611691;-0.3636091029888495;0.28196686251599906;0.8019338576188699;0.39536242023261203;-1.278633005691362;0.08731075984297099;-1.8570396130460303;0.44565094405151934;-0.8739083704866772;-0.2906190968595482;-0.5399247548701731;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06817253607150728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;0.7453410948269558;0.17624674812070637;0.97720262016656;0.0015730919259266912;0.18700086102430769;-1.4073208735913458;-0.19322558165657702;0.09366996416640404;0.8850856205641204;0.059172076658209505;-0.2906190968595482;0.6971350921267547;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.10195236755269121;-0.02113804744122501;0.7774582057612242;0.5127252772908802;0.0929078592310089;0.3203844854691378;-0.48495745662043693;-0.3671822437451103;0.843994036695781;-0.7909538185269052;-0.2906190968595482;0.31415505647265674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-0.10195236755269121;0.12394821254446814;1.0051804464053302;-0.21472961496888146;0.08468329175568072;-0.7101304872440455;-0.22828730376045567;0.08502861447333618;0.8409620439807006;0.14786278205074185;-0.2906190968595482;0.7009403668746897;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;0.10987099804222053;0.0007935965101006984;0.5178483504299464;0.30773735925619355;0.03773807130007668;-1.1229908149675984;-0.4513446222707629;0.2506398282875889;0.5435680234448717;-0.13642320103795952;-0.2906190968595482;1.5015929106814128;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;1.1689878260167792;-0.04138264185783336;-0.055374972751818685;1.7235804633534584;0.5589863334919725;0.34157668776247424;-0.3466091225167584;-0.8262985183445929;1.1820113101824514;0.337010266354496;1.0420770473106657;0.6074617127738936;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];-0.7374224643374264;-0.35517385531526274;-1.366743381178533;0.0896516148296794;-1.0999124769736832;-0.2628655692677179;0.34302885184157855;-0.14499010393868156;-0.6643029956814113;-1.7990281251246536;-0.2906190968595482;-0.24941658790212182;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;0.533517729232044;-0.2944400720654377;0.11057431636095057;1.4622885729263804;0.543725156494501;0.3864106380158965;-0.40682797998568887;-1.9360362294712015;1.1768567191739538;1.1230382659504434;-0.2906190968595482;0.0022511027402392723;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;-0.5255990987425148;-0.3028753197390245;0.14104428065863062;0.17986291406437574;-0.1267701007458226;-0.27129245103263655;-0.5044958046122311;-0.6197171398822833;-0.20590771796791382;-0.28561478143670266;1.0420770473106657;0.43567069432927746;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-0.10195236755269121;-0.15272791114917927;0.8820143408563934;-0.4148442469802194;0.3177922539755772;-0.2217351491643758;-0.7806660059829441;0.32375034858321566;0.47900010022649936;0.7451323641419202;-0.2906190968595482;0.39008945351897545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;0.7453410948269558;-0.253950883232221;1.1754975494104472;-0.3527636381956633;-0.31181236994150247;0.008639124307414625;-0.665994578684927;1.008896828176116;1.1782569901202626;-0.36067790471017436;-0.2906190968595482;-0.15926511423712264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;0.3216943636371323;-0.2134616943990043;0.8648219342408927;-0.5355609501972335;-0.17466634678089096;-0.042924554874715554;-0.4493517589811809;0.095728928149343;1.2968448860450876;-0.008664785763771289;-0.2906190968595482;0.3360957413802496;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;0.3216943636371323;-0.20165234765598278;1.1738872780107488;-0.06677180502505521;-0.19740062614659548;0.1888190101907006;-0.501734783422016;1.026784250689331;1.2763509507113435;-0.08970074459159552;-0.2906190968595482;0.33448210804059364;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;0.3216943636371323;-0.10042937557294103;0.37142269695099756;-0.30126618351076256;-0.34333445724061956;-0.43918088521987503;-0.6434590950910838;0.8921751496439223;1.0886419078730645;-0.23986678305386816;-0.2906190968595482;0.8668093216281215;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;0.7453410948269558;-0.2860048243918509;1.2031145265591041;-0.2838251665484725;-0.2829426237568022;-0.8240535969306783;-0.706998550267119;0.5127789278456681;0.9850065461826162;-0.31119484686971055;-0.2906190968595482;-0.053848537329461134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;-0.10195236755269121;-0.44290043112056554;0.29263983199751414;-0.5156882874469412;0.11768525458585184;0.6237312264983984;-0.23895546087202016;-0.5499483691671838;-0.5975385806138477;0.32882726300552806;-0.2906190968595482;-0.6295296172193688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.613375217478551;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;-0.10195236755269121;-0.2995012206695898;-0.7098757280801016;-0.532546139788333;0.2052655165433771;1.100352330423595;-0.19512465066377177;-1.046073750251015;0.3676670278320875;0.2584948870531711;-0.2906190968595482;-0.8334826740332992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4410025801545863;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;0.533517729232044;-0.3383033599680891;-0.27235105006641847;0.5599585521814575;0.08669166816915783;1.348725714314582;-0.3433365326069825;0.02740682931437521;0.09505901141118113;-0.13427028134461802;-0.2906190968595482;0.18561476315794728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;0.533517729232044;0.014289992787839595;-0.5514644015297783;0.778888590434354;-0.3019395301771822;0.700767293622345;-0.27710048768298146;1.8501433787774055;2.937765374304115;1.317555180410999;-0.2906190968595482;-0.2154082548805718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;0.533517729232044;0.014289992787839595;-0.559153712646156;0.778888590434354;-0.32411838769236595;0.5941060902404576;-0.27710048768298146;1.6343947404833057;2.6767339953744673;1.3513434316537203;-0.2906190968595482;-0.32669039333055255;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;-0.10195236755269121;-0.43783928251641346;1.063964574634391;-0.23455512128041175;0.028899170204741136;0.6830347901916477;-0.426934818782753;-0.20762185257781285;-0.6584672815795644;0.9953811497742842;1.0420770473106657;-0.06512951022096042;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;-0.10195236755269121;-0.22358399160730846;-0.9219577891322128;-0.28609081933006425;0.0968287701696891;1.4147301461998893;-0.23844545962930183;-0.5087828894077244;-0.7458107805679852;0.18844125842462717;-0.2906190968595482;0.25239759782650956;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;-0.10195236755269121;-0.2623861309058078;0.3224009431889946;-0.1046685975531785;-0.0060647828831282375;0.7040944865711698;-0.35373337062899723;-0.14657534772562567;-0.6117587683704656;0.3792195950234706;-0.2906190968595482;-0.06512951022096042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;-0.10195236755269121;-0.2623861309058078;0.3273388931618818;-0.1046685975531785;0.008919501322555026;0.7572294530472292;-0.35373337062899723;-0.07171899055727442;-0.58992418438326;0.3261179227055684;-0.2906190968595482;-0.1879235940278352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;0.533517729232044;-0.24720268509335155;-0.1260747807408496;0.3419451731426724;-0.3568418348465387;0.7256828293252034;-0.0377925540632793;0.35557600732208555;0.5882431899344629;1.0015364019358044;-0.2906190968595482;0.3113869774881531;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;-0.10195236755269121;-0.35686090484998007;0.46733572134340245;-0.13081194093358814;-0.6102037444718026;0.6919914886400358;0.27857616566261467;-0.17237127810685932;-0.5206133919493008;-1.1342093319238675;-0.2906190968595482;0.06405506364179452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];-0.10195236755269121;-0.29275302253072033;-0.20764955132275675;0.7192722180939879;-1.4190423763098994;0.9127077526752939;0.17830245200606895;0.6527867461834378;-0.36312332473671083;-1.1018211336680384;-0.2906190968595482;0.4842088043875153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C2\CCCc3ccccc32)[nH]n1;0.3216943636371323;-0.4108464899609357;0.1710531243095171;-0.09387977681131397;0.07625880771831621;0.729490261526888;-0.1457320728691208;-0.3624139969709468;-1.1667268141878842;-0.5141546804390837;-0.2906190968595482;0.017110528569265242;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N/N=C\c2ccc(Cl)cc2)c(C)o1;0.533517729232044;-0.22864514021146057;-0.4658536954751433;0.48794209222984686;-0.3161271174449503;0.6201821010219614;-0.18377596604689342;1.7417177468344531;2.771164014017752;1.3234385916310742;-0.2906190968595482;-0.30497037194605703;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)[nH]n1;0.3216943636371323;-0.20671349626013485;0.36916668667505315;-0.34276076401416;1.1765646250430075;-0.5153291827740496;-0.39930788774035264;-1.7349255311330636;-0.4113919344822125;0.5872999224205788;-0.2906190968595482;0.5400348721777453;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)ccn1;0.3216943636371323;-0.18646890184352652;0.03887660957313543;-0.45538654949033025;1.300373319163487;-0.6431046290818505;-0.35397914110386874;-2.083722160259612;0.068720529118121;0.6316714806072123;-0.2906190968595482;0.5685300202439663;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)nn1C;-0.10195236755269121;-0.20671349626013485;0.2489841162334551;0.06911209630483894;1.4110524776590379;-1.2127565334017638;-0.4696613627064058;-1.3085690206549274;-0.031982561756301535;0.6877804721142083;-0.2906190968595482;0.49286592532836754;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)[nH]n1;0.10987099804222053;-0.2893789234612856;0.37074074947715924;-0.3385095433814348;-0.47490299672614916;-0.5803409182746645;-0.13129325917185766;0.3565368370262186;0.01874847964677012;-0.2606432332658688;-0.2906190968595482;0.125037981565999;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)nn1C;1.1689878260167792;-0.03800854278839863;-0.013496111499532348;-0.074246406300307;-0.44557303960197847;-0.7016969365021207;-0.5661253324989524;1.0594139455321747;0.3366592760339477;-0.0768466195973137;-0.2906190968595482;1.3243638423947408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCCCC3)C2)n(C)n1;0.9571644604218674;-0.12910921766313618;0.3009031519926898;0.2302385717928055;-0.3268468068429587;0.5901385041422653;-0.22585510763161776;-0.020219590527800275;-0.07777374823966203;-0.6703092858688103;-0.2906190968595482;-0.15235226842731184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)[nH]n1;0.7453410948269558;0.10876476673201188;-0.18124758031088345;0.5881184577462093;1.8187796078164349;-0.7322725057995377;1.3396485265273315;-0.5919316831162383;-0.8409612724959958;-2.5294245533750317;3.7074693356510937;0.9878443938315876;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)ccn1;0.7453410948269558;-0.011015750232920837;1.8218266004316965;0.4660231724466503;0.06209765379813885;-0.05050604499450217;0.27463601573097307;-0.7433694558208286;0.1992622196560892;0.993611991769639;2.3747731914808794;0.6180376661120129;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)nn1C;0.7453410948269558;0.0007935965101006984;2.1427790728080787;0.9811142190416702;0.13543226089918114;-0.2731950453813224;0.1531602759252798;0.2020767593216284;0.22259198274034978;1.0016449125296139;2.3747731914808794;0.6100210052571212;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
