SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.8883727895734156;-1.1694833663289115;-0.7199376714020722;-0.6614157534720314;0.13316548298994554;0.17076570591684667;0.3843601164687777;-0.6491750909163612;0.946686496017204;-0.6970739799934603;-0.49603316165218947;0.3931162042237328;0.7432751929930955;-0.4618060030155858;-0.29039673928186277;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-1.1586797922964154;-0.6764781158533992;-1.086689159531004;-0.6614157534720314;0.6328468130698505;-0.22893754518619963;0.21016793370452339;-1.0118193167599752;0.11866878736326873;-0.88555849296503;-0.7156837805128866;1.0057869759050833;0.271148928158527;-0.39464030100191116;-0.45401091162731505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;0.17905718944051988;0.20970186452532288;-0.40576197254081026;-0.6614157534720314;0.5390363504756532;-0.5763780537556356;-0.5923930787281048;-0.6410676782138315;0.3787113897215519;-0.3689713092651722;-0.41339233475410536;0.05979259132418527;-0.6907994186844995;0.06365766289150365;-0.5389406752915014;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.7819421253449066;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;0.5739395257464452;0.14813780976066768;-0.5442858667768397;-0.6493731414335973;0.7874199511707346;-0.1019515825554483;-0.598246815973504;0.7624222932120988;-0.30712888044609715;0.13035772489391034;-0.10507802789254032;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.28963912400483655;-0.08051001962822894;-0.7311169444884609;-0.3369476479951858;1.1494195472010993;-0.5523590225049683;-1.2567623883914028;-1.0118193167599752;-0.5434530769528717;-0.2904360955270181;-0.38077095571538794;0.28884118293760624;-1.076981486725185;0.14821978508572958;-1.0926134304336306;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-1.667823215006199;-0.6942963546052677;-1.143547177333357;-0.3369476479951858;0.018100104825069865;-0.528066370921227;0.2725478533002727;-1.0118193167599752;-0.6378570850920758;-0.4379077746575518;-0.45906226540830974;0.1199465361793236;0.265705451061379;0.5873286531791043;-0.17640146342759017;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.6309465856638067;-1.1694833663289115;-0.7466544522023056;-0.6614157534720314;-0.1638105028378665;0.17313028592672067;-0.2901371517853074;-1.0118193167599752;1.4020745026615784;-0.596723429105819;-0.7352566079361171;-0.24704884985047654;-0.2320289606407997;0.5816477408629896;0.5074154214942165;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.5691994046117693;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.6268055785626935;1.0024107576559638;-0.21453589784812233;-1.0118193167599752;1.764468237996908;-0.007709326069663401;-0.26115923257342416;0.04854215737795441;0.08364856093917526;0.38641933943492557;1.1861409215021999;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5582874940147898;0.3204122057351892;-0.37199110961972154;-0.6614157534720314;-0.06856514442380808;0.4104274418108762;0.3277787775311355;-1.0118193167599752;1.2962393112973607;0.2828709647615067;-0.1589455782521096;0.3360417104246846;0.27598306370385833;0.27557498385684503;0.5857790955863797;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-1.0761683523837484;-0.9533392642878005;-0.3755447294459179;-0.6614157534720314;0.10917399137008511;0.6607022224910292;-1.0812933918352126;-1.0118193167599752;0.6908057666315781;-0.14732748382638172;-0.1263241992133922;0.10566269011794835;-1.0304399553396044;0.01075351743522736;0.9989120559062954;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.5920906953206496;-0.9533392642878005;1.0988538559994736;-0.6614157534720314;0.00023640077402493174;-0.776870801247196;-0.05540548367252436;-0.339353914899018;0.6382796996157042;0.20608097799531164;0.021559385762126716;-0.3526360447338;-0.014464787206193612;-0.6424997504483465;-0.5253675186313557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.4496032830325567;0.6823143479621391;-0.050834238873535886;-0.6614157534720314;0.03740741019303901;-0.24796582008849488;-0.4198301949261029;-1.0118193167599752;1.3826484919155204;-0.32185018102227975;-0.313353439035372;-0.05479573513812201;-0.29907996743500137;0.7205497853588936;-0.5435918978831378;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.7566786801584221;-1.1694833663289115;-0.37618921082118656;-0.6614157534720314;-0.7422196464440476;0.9663631934887668;-0.3869648811785127;-1.0118193167599752;0.7724242381145036;-0.15692623217215615;-0.313353439035372;0.6034375295535073;-0.19288837164405592;0.43612061101639915;1.2313319146424881;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;-0.05905967702139091;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-1.4123823141389862;1.2209152838633903;-0.3346023721761271;-0.6410676782138315;1.7377469731129123;-0.46321356575095707;-0.5090817132676764;0.21657868640076827;-0.36000508109205087;0.6973209390908741;1.1180806252689541;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.298251920179816;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-1.233609305686736;1.1734292951047565;-0.32286865503205847;-0.6410676782138315;1.696125477209383;-0.40038539476043383;-0.49603316165218947;0.21657868640076827;-0.32423678225124614;0.541748747707304;1.1301948967022521;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.4530641629670962;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;0.7891856939014134;0.4774748713913866;-0.7243954322209692;-1.0118193167599752;1.991288701599781;-0.35937256091939773;-0.17416888847017772;0.3754834139926312;-0.1621860424263577;-0.113439677342418;0.09834570237968632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-0.9011033519365582;-0.9533392642878005;-0.7199376714020722;-0.6614157534720314;-0.19721208305866864;0.8375146860106152;-0.3949161490762616;-0.5912591865586334;1.4977976678884892;-0.47106708712477247;-0.6504410224354519;0.7396373505284306;-0.28329960394370074;-0.04011458768322669;0.48736300798968174;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.8219524642004976;-0.6312195104776274;-0.7538876744140652;-0.6614157534720314;-0.8023410072226361;0.4933836486979999;-0.49113092590374613;-0.6592398189227417;2.4650686683591108;-0.3925318733866184;-0.46341178261347205;-0.22885002114654188;-0.959486353540288;1.262684411766086;0.5075357670510487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.4609500886170969;-1.1694833663289115;-0.03965496578714731;-0.6614157534720314;0.0672030181757679;0.2539168311848245;-0.29551036097268096;-1.0118193167599752;0.9996082160616471;-0.4475065230033263;-0.4155670933566865;0.3744002007502842;-0.28977629438899355;0.037685465432423106;0.31989302463976166;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;-0.053137198008972576;-0.190514896697432;-0.3983154593715222;-0.6614157534720314;-0.4499728675118403;-0.10840331853358706;-0.5246470970581818;-1.0118193167599752;1.6867425997338765;-0.16477975354597157;-0.30465440462504734;0.032342143673496984;-0.8244378043066992;0.5850315815581438;-0.28966310193939887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.4003810776222694;-0.6631273801342487;-0.40576197254081026;-0.6614157534720314;-0.3236834236505156;0.596470662044614;-0.4195914321212863;-1.0118193167599752;1.3132889601772864;-0.32970370239609514;-0.4460137137928228;0.1949220996435355;-0.48021021820837895;1.1752703132175988;-0.11151220301012413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.285292049550505;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.6441570626556894;0.5344916985306636;-0.348144583215334;-1.0118193167599752;1.2402793441971054;-0.32970370239609514;-0.4046933003437807;0.5117132008233445;-0.2632669829810652;0.6089571957351746;0.23329458525452373;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.0924675192476503;-0.9003514384032695;-1.086689159531004;-0.6614157534720314;-0.7189364749279581;0.7741351408892322;-0.2961518412761157;-0.6410676782138315;1.6299924255818325;-0.6202839932272652;-0.585198264358017;-0.04244575834714585;-0.18734439189093155;1.3784624277368738;1.2410445853563405;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.8629116648471304;-1.1694833663289115;-0.6897204283071798;-0.6614157534720314;1.0681763318221327;-0.3395323750333408;-0.23096326662805677;-0.2288130112322554;1.7862648523443654;-0.20404736041504862;-0.45471274820314744;0.21525411396802074;-0.22605738167888925;0.397210511758585;-0.13557671776896899;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-1.0870407270727682;-0.9003514384032695;-0.7236704313191729;-0.6614157534720314;-0.14499413257401864;1.1997596856115398;-0.425788822224063;-1.0118193167599752;1.3829760567231495;-0.21015565481690499;-0.14154750943146033;-0.18377519389670202;-0.18162299278156474;0.2554453770731353;0.875425028789212;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.7743907669245336;-0.6312195104776274;-0.3687426976518985;-0.6614157534720314;-0.3917318125231448;0.03465691137112408;-0.5249614685308572;-1.0118193167599752;1.208839883829652;-0.3925318733866184;-0.5047321960625141;0.2566117835493966;-0.3215193452244452;0.4587129311661203;0.11377814441964733;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.27327313353064364;-0.6609337879353326;0.3363521498400078;-0.6614157534720314;0.6787592386055247;-0.05622339710239037;-0.5428848682701356;-0.6415249528738204;1.2627223447797526;-0.23546144591031024;-0.4046933003437807;0.1575214167889181;-0.11571283150421338;0.48510510108638294;0.12446927272011747;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.449247459860916;-0.9152085771321221;-0.3606517031073418;-0.6614157534720314;-0.006263124962248899;0.973544465365388;-0.4229056500806848;-0.22527482991540115;1.2969655011727719;-0.18659509069545877;-0.07195523414886318;-0.0022124491517676553;-0.3180174934200684;-0.3071785899363894;0.24297980026993554;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.6607566602656999;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.2754131817316018;0.4038359475389288;-0.15969057631576408;-0.6410676782138315;1.1488566894165237;-0.7380868138344964;-0.748305159551604;0.22372831952112293;0.016288699697929596;1.3704207585052077;0.649388293931457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NN;-1.5340337024693214;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.12363908295727868;0.3879483280790541;-0.14878730848883528;-1.0118193167599752;1.060090943774181;-1.1621769680205285;-1.1658588112471868;1.0974278338678922;-0.09350157374099294;2.0422235605140915;0.3325522134061846;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.7916679587030843;0.1018905796550356;-0.3687426976518985;-0.6614157534720314;0.3762879363583472;0.2584286996860803;-0.6171123390819245;-1.0118193167599752;0.6700293408060906;-0.25116848865794106;-0.42861564497217347;0.28550895606472126;-0.5307188651878669;0.7855257885894166;0.4139274972212899;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;0.11217824753526527;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;0.6353300330300207;-0.2643582597274011;0.23510967785413145;-1.0118193167599752;1.0366188881041216;-0.5197395282316284;-0.3177029562405343;0.4690558857068084;0.1673180524877345;-1.7682758591415089;-0.35948906870233027;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;-0.09115492710337615;-0.6609337879353326;-0.7371665270816407;-0.6614157534720314;0.7150696885446582;-0.2643582597274011;0.19190214282773294;-0.6415249528738204;0.8720732579591643;-0.32970370239609514;-0.543877850908975;0.4690558857068084;0.16833827605287238;-0.4648507602285903;-0.5822801689776755;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;-0.5772647298356234;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.4453189505755231;0.12295668426075564;-0.28299206547573713;-0.17069905635729168;1.5165878293999708;-0.5888699077320037;-0.761353711167091;0.4078501766098105;-0.2496206267339405;0.7989953100015402;-0.16040938749164232;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccon1;-0.8869099609788929;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;0.3443802266487432;0.18210091356991612;-0.07563016497706022;-0.6131385685543612;0.36510818022958064;-0.8244755489464658;-0.9788295714252071;0.7091252308706217;-0.029964632052640758;0.7076793772596378;-0.16936856872795097;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;0.2739829044526487;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.7008849795293038;-0.10963712253844805;0.13323501715644906;-1.0118193167599752;-0.6308831864665363;-0.6735134158720141;-0.3633728868947387;-0.39842396914836503;-0.09576178489623624;2.373088496971106;-0.3629884564012834;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.625538073454869;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.754857602603491;-1.1701181471256785;-0.7033913267295192;-0.6934761560132716;-0.791009149696261;-0.6578063731243833;-0.4982079202547706;-0.19338662093400727;-0.8339662745281037;1.3941055597712964;-1.2429379877535403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)O;-1.1012341180304333;-1.1694833663289115;-1.1073417704177146;-0.3369476479951858;0.36422513577468135;0.27623489730066203;-0.41081993466040145;-0.6576786046533631;-0.7005572376245631;-1.1621769680205285;-1.2050044660936479;0.7617725976849057;-0.3478145769317581;2.9761485275632373;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(C#N)N1CCC(c2ccccc2)=N1;-0.319814804381238;0.1018905796550356;-1.0785981649864471;-0.6614157534720314;0.14642038285445014;0.12632481312530133;0.09413524788643544;-1.0118193167599752;2.361726793673714;-0.7380868138344964;-0.7831012971929027;0.23405450966331157;0.2837096290269598;0.2692311327452348;0.2691435231225677;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C(C)n1nc(C(F)F)c(Br)c1C;0.0631853503911463;-1.1694833663289115;-0.11281629697981775;-0.6614157534720314;0.6304870935307822;0.03704599629093985;-0.0789768627571904;-0.2647806242053018;1.19167329286559;-0.30980596031456265;0.7588025520371401;0.4901960947100952;-0.32696594808203;-1.731125779492871;-0.3659791429281745;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;-0.3102787433812695;0.1018905796550356;-0.03407452132991668;-0.6614157534720314;0.5183058923901582;0.11912122278873569;-0.32624887233699235;-1.0118193167599752;1.207782352418328;-0.17263327491978697;-0.2633339911760053;0.5800360878166567;-0.37200373924150515;0.41063277398798254;-0.03092521826209258;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;-0.21452277430197933;-0.6609337879353326;-0.01317048260935526;-0.6614157534720314;1.18636740249087;0.3956667105691977;0.22083906525558128;-0.22527482991540115;1.1188571704376344;-0.27472905277938725;-0.3394505422663459;0.42923387328687945;0.14401982399936528;0.43630647900937325;-0.43468054646586496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1nn(CC2CC2)c2c1COCC2;-0.39314600646557657;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;0.09261219692353162;0.9168704535296933;0.02855176173611563;-1.0118193167599752;1.1730747645680437;-0.47106708712477247;-0.47428557562637785;0.11509459586980289;-0.22262333424549927;0.9403379472639818;0.7326478284144612;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1c([N+](=O)[O-])cnn1C;-0.9294505979439286;-1.1694833663289115;-0.3947618395453258;-0.6614157534720314;0.6348988616837266;-0.2045774859522082;0.8164351439482355;-0.6173601220425353;1.5673227446023756;-0.40038539476043383;-0.6787128842690069;0.2263627963973433;-0.07985789911882821;1.1619506139781752;0.01480640758147318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;0.07847783959010154;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;0.10798116651902585;-0.061153478797308376;-0.4228672548779463;-1.0118193167599752;0.8045653894968509;-0.40823891613424923;-0.367722404099901;0.541272648576724;-0.49509506181751833;0.7793958247513563;-0.006017261710990369;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1;-0.3553101425477894;-1.1694833663289115;-0.039834105878051425;-0.6614157534720314;0.7352422898141976;0.0064814122228744235;-0.773540533820145;-1.0118193167599752;0.9845906573731324;-0.16477975354597157;-0.48080985143412136;0.5246059828283577;-0.7088175154233518;1.0943227087514134;-0.15940265819337526;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1nn(C)c(C)c1Cl;-0.5128923644950371;-0.6832242079589328;-0.3815557418279032;-0.6614157534720314;0.5223231280916133;-0.07772207887765042;0.010283734256773846;-1.0118193167599752;1.5298888585204051;-0.763198690819906;-0.5156059890754199;0.5895442102251668;-0.5007316161460288;1.078809415646072;-0.5585520538658423;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.05787963154290489;-0.08270361182714486;-0.3983154593715222;-0.6614157534720314;0.6303185073938736;-0.06914776765213874;-0.2359223200150655;-0.645151587945423;0.5930473544178331;-0.5731628649843727;-0.5678001955373677;0.10328572463827299;-0.31889545458012175;-0.02427087444081005;-0.42544643559287926;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2;-0.30989129148326033;-1.1694833663289115;-1.094135672700292;-0.6614157534720314;-1.064818555929313;1.0193967626532523;-0.05128777869023965;-0.6412860399617254;-0.08060914919341482;-0.32970370239609514;-0.5003826788573518;-0.4194269023857612;-0.08379913036777624;-0.32727420710436256;0.33214824395455633;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C(N)=O)C(=O)CC(C)(O)C1C(N)=O;-1.7685211725804972;-1.1694833663289115;-1.055827435060843;-0.3369476479951858;-0.3589783985301051;1.8439159341742974;-2.2049552640188024;-0.2669842173356995;-1.0666256487056267;-0.4946276512462187;-0.6330429536148026;-0.6149505197698736;-1.7770509623160398;1.0928418577339567;0.7851088493815036;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C(N)=O)C(C)Nc2ncnn21;-1.3391612121341356;-1.1694833663289115;-0.3606517031073418;-0.6614157534720314;-0.5093065416369227;1.336203145082041;-0.09798877217020914;-0.6090546588227695;-0.3698314914238908;-0.6595516000963423;-0.7635284697696721;-0.46241307347819516;-0.3347401558751938;0.40281183383144425;0.3799628788090267;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;-0.4878740419379046;-0.5890595980218079;-0.40576197254081026;-0.6614157534720314;-0.7140982708545267;-0.0760519578681862;-0.3961600373181046;-0.22446214159447422;-0.011711347455411079;-0.5417487794891112;-0.6569652982431954;-0.6337493937207221;-0.5647083385260517;0.8411064630546395;-1.0735879828326282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1CC(C(F)(F)F)n2nc(C(=O)O)cc2N1;-0.36713137902785026;-1.1694833663289115;-0.7062662324002852;-0.3369476479951858;0.527261675962199;0.09987093239203201;-0.010254308948587138;-0.6414840904789616;-0.1279790316454164;-0.015562847443478809;-0.5003826788573518;-0.2653011262048148;0.23546409022852685;-0.5658692803620232;0.04224565096618863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1NC(=O)c2ccccc2N1;-0.6442385579199822;-0.6609337879353326;-0.7162239181498847;-0.6614157534720314;0.6747974956006518;0.06285019896709668;-0.11974587734345489;-0.6193377485770442;0.3418393869089527;-0.8323290703202813;-0.8874897101167983;0.05314026929442535;-0.34814115672932916;0.8376518838279157;-0.5109206198837178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CC(C)NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;0.31514769182067376;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;-0.3283282226955222;0.23099557409288343;0.16443197290189693;-1.0118193167599752;0.4338101841100633;-0.1883403176674178;-0.2959553702147227;-0.19653624309303366;0.5852389761147568;0.3926118381689495;-0.9390526735380332;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.29596674469972406;-0.4289494187621432;-0.04980939156294935;-0.6614157534720314;0.6702234035568638;0.39541995062442786;-0.16284327691510447;-0.2707733143276765;0.9024004088554012;0.006446403814003983;0.015035109954383234;0.2442519745343008;-0.20469544843326343;-0.82055571256966;-0.12148224428664608;0;;In;In;In;In;All in;Inside (T/E/L/R)
