SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.7374224643374264;-0.4783284713496302;1.705392283398471;-0.9139655252352936;0.7461145462891273;0.30841444550776487;-1.565430918343939;-0.6800188229596593;-0.5969614816499431;0.4929868879163308;-0.2906190968595482;-0.29063679491635275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.7374224643374264;-0.017763948371790284;1.3776611687211333;-1.4565023264636412;0.49281954280391843;-0.18705060310250596;-1.9446568585297674;-0.5915747148226268;-0.6977702929888346;0.014944188341288625;-0.2906190968595482;0.010469156378161724;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;0.9571644604218674;0.2639733239260092;1.6042568444525875;-0.03173767657211739;1.0939248627342646;0.4358903690031028;-0.19997605568637197;-1.2977480276267706;-0.6026132535151424;0.6172515189776961;-0.2906190968595482;1.5011645332724521;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-0.7374224643374264;-0.5981089883145629;2.0436184594731857;0.12512937249358277;2.040002649268961;0.47351404312605755;2.1789332452238126;-1.4794025427567041;-0.3247758900044071;2.2393502541606405;-0.2906190968595482;-0.8481633080427466;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.313775733147603;-0.640285226682497;1.19147055085211;0.1877885514087555;0.9649766461792155;0.030466138663879087;1.0939925636120622;-1.3891786387691532;-0.725747417897903;0.616840703638148;-0.2906190968595482;-0.7212937099193298;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-0.7374224643374264;-0.6099183350575844;2.1832445410445294;0.16752241140712693;1.937865039726862;0.3810960742544548;1.6691475548655614;-1.5490672792332014;-0.06487906549326833;2.668986964649612;-0.2906190968595482;-0.5176441959172134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-0.313775733147603;-0.566055047154933;1.853753010105088;0.07472764868527178;0.208276564758269;0.37351702622052574;2.0252732529113104;-1.4763177581639297;-0.8745680309639341;1.456360270629527;-0.2906190968595482;-0.5183520826942508;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-0.313775733147603;-0.5778643938979545;1.976515556380159;0.09905320849114928;0.4378202227842197;0.3867326687248168;1.5309864389814707;-1.623214790540512;-0.602665863566486;1.9134725114967672;-0.2906190968595482;-0.22726441669738778;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;3.4990448475608082;1.3605555214922946;1.4907003946240533;-0.15185801687495287;1.9265576150448278;-1.1376507107066811;0.28583622973055844;-1.5170029257103606;-0.8807358115579809;0.01915620382269781;-0.2906190968595482;0.7323846555199562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CCCCN)C(=O)O;0.10987099804222053;-0.5981089883145629;1.9583746189025333;-0.3629756262271795;0.7353633378727595;0.28011465178053363;0.7795310756894025;-1.4062842822748294;-1.0216958243196785;0.3417442176019816;-0.2906190968595482;-0.42738031718854264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CCCN)C(=O)O;0.10987099804222053;-0.6301629294741927;2.1114637049247964;-0.26905743508636154;0.689759674833483;0.32984324174766816;0.88527983471761;-1.6295454132827685;-0.9077251028773008;0.6488417037515997;-0.2906190968595482;-0.36550304472429185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CS)C(=O)O;-0.7374224643374264;-0.5205047097175642;1.8054639072103351;-0.7981162790744452;0.75639251069477;0.5686565402513218;1.2810091781847315;-1.7891466591571967;-0.33346723313962645;1.8176452476971205;-0.2906190968595482;-0.6568198295002762;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;0.10987099804222053;1.1935376175552759;1.3136121287649043;-1.9234824025837864;0.4646455810722393;-2.1887180144902314;-0.9070018696003873;-0.06584574220474024;0.5245999926154615;0.46161534684821665;1.0420770473106657;1.1297804903159436;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6283099397714158;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.313775733147603;-0.4479615797247177;0.11284848247466413;-0.19517904069865005;1.214031170719208;0.022283028238266413;0.5577116472969369;-1.6003836585389382;-0.8179371713282653;0.7721209713368774;-0.2906190968595482;0.3830051851342906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-0.7374224643374264;-0.560993898550781;1.6674595928113611;-0.19581559418816244;1.284309773716268;0.2600357877202477;0.7107148287886541;-1.7065374518432186;-0.6128371470803675;1.7201899114096102;-0.2906190968595482;0.2000589949505356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;0.533517729232044;0.49847320925172256;0.8307799718564465;-0.07300557817789376;2.492030056089793;-0.7450304477714756;0.3862458806266126;-1.160170103238692;-0.2035551476521774;1.2216594340569937;-0.2906190968595482;0.9848705632245922;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;0.533517729232044;0.2234841350927925;0.9134309004212765;0.45596736155478396;2.0775439370762996;-0.46832200084469144;0.48075062987337813;-1.1339910285058692;-0.32492373207192127;0.676470066646035;-0.2906190968595482;0.8206774091589452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-0.313775733147603;-0.4968860162315212;0.36771999898058416;-0.15266358622580478;1.2609253123394684;0.06575588732718447;0.7811426458515803;-1.1665745623931667;-0.6852366583673196;1.1098141568855033;-0.2906190968595482;0.03369765343750588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;3.0753981163709847;1.2154692615066014;0.8496146762120118;-0.7128492815479334;2.6407846777938846;0.25635346325815966;0.1542058943189179;-1.6775772340962494;-0.2894460554922493;0.1466449201506953;-0.2906190968595482;1.0059145673454322;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.624663113182354;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.313775733147603;-0.5508716013424767;0.41160877908537774;-0.32128776183865987;1.232570826688823;0.04437896109374219;0.8823305403845405;-1.6801463277436772;-0.5690207948914894;1.0261174009745568;-0.2906190968595482;-0.4979011130886897;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;0.533517729232044;0.15094100509994593;0.09833795749449559;1.0453340785064533;-0.457942801636914;-0.10174428703559184;-0.007760970698362085;0.05619372463950523;0.9587732008596035;0.7630916397869401;-0.2906190968595482;1.177067519801462;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.406975699454191;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-0.7374224643374264;-0.3787925488013058;0.7085560641805815;-0.6036369838829801;-0.3701919215512588;0.3148977283067812;-0.18936174231923594;0.324615265837848;0.08192953291284373;0.0845106765722858;-0.2906190968595482;0.6459577575843771;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;1.380811191611691;0.014289992787839595;0.6848670855801792;0.12357980598137248;-0.18725991284080384;-0.4836860208407616;-0.10560619037562212;0.6413335720091562;1.0058193635569728;0.6162588407167057;-0.2906190968595482;0.9996505887849569;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.7374224643374264;-0.21514874393372166;0.36676909415881487;-0.5661991283776941;-0.37058565624017625;1.1121685342833596;-0.287933296852109;-0.08632842271278024;-0.09622438020408751;0.37655403034682117;-0.2906190968595482;1.1528081454239507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7374224643374264;-0.06500133534387643;0.23705676953770988;-0.42635602850537146;-0.07401654435270914;0.06930076890708037;0.01815592945349361;0.458920813692176;0.9043528401946234;1.2896646516412043;-0.2906190968595482;0.3923384361448982;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-0.7374224643374264;-0.23708038788504737;0.9520969538874268;-0.32636939394814257;0.04212692250025984;0.9410001735462292;-0.18628849752570054;-0.6762844850372361;0.47225310881150123;0.7356799337259399;-0.2906190968595482;0.9022229969861851;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;0.533517729232044;-0.29612712160015503;1.3034923595877868;0.297377554157513;-0.009940404519186515;1.2539034138781282;-0.2828906178211903;0.22580097809921132;1.234404118592354;1.0501448039696992;-0.2906190968595482;0.31061956978297867;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-0.7374224643374264;-0.08524592976048477;0.7105259379339195;-0.3465320364016005;-0.3179369227107308;0.8591720344853765;-0.6531313907810293;-0.40108987055588075;0.03808395766227726;0.6599386320997631;-0.2906190968595482;0.7900022595003299;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;-0.7374224643374264;-0.29612712160015503;0.4621459032430351;-0.2828125824588785;-0.3966601767615872;0.8816940264324047;-0.4585944080692283;-0.027656946526864255;0.14603533243933475;0.750735882342643;-0.2906190968595482;0.6154103046644064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;-0.7374224643374264;-0.35011270671111067;0.17708411683280073;-0.260472901408543;-0.22431939738472562;0.5602322345056545;-0.1953641203296962;0.2836069194799259;0.5408531559945359;0.7402215079033975;-0.2906190968595482;0.35542748487211545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7374224643374264;-0.029573295114811823;0.4579264687112091;-0.2723812716995125;-0.4006131215860161;-0.08802718671045935;-0.052750775051705126;0.8690729104656291;0.8301114636166038;0.8956023402910541;1.0420770473106657;0.8490362059894752;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;-0.7374224643374264;-0.35011270671111067;0.17708411683280073;-0.260472901408543;-0.36356364049917106;0.944908464274988;-0.1953641203296962;0.29957551512226266;0.5409801360808215;0.7564151533462944;-0.2906190968595482;0.5210567141930174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;-0.7374224643374264;-0.3821666478707405;0.462950921293356;-0.6468068639356923;-0.31935709656514244;0.5675242816043873;-0.24303088000142997;0.30835336000048996;0.41833290936094447;0.6608147351821247;-0.2906190968595482;0.3251971274821238;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.533517729232044;-0.06331428580915907;0.37211531162149614;0.8020446095757348;-1.0710462780217302;0.573732256132551;-0.007114020855831849;1.4996166267955964;1.4952683540129679;1.1445426748706136;-0.2906190968595482;0.6658954275078588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7374224643374264;0.005854745114252785;0.701452396551792;-0.1613842258214876;-0.9906858554026402;0.038464182931405626;-0.17059001538417032;1.1410184670754324;0.8923622588860209;0.4116492199729179;2.3747731914808794;0.7560748331950463;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2cccc(C)n2)C[C@H]1CO;-0.10195236755269121;-0.37204435066243635;0.8428181342060083;-0.0588621743034673;-0.5689962914589178;-0.12014258258073944;-0.2568197799495472;-0.013558256270371737;0.21280372946079198;0.20190463439929196;-0.2906190968595482;0.44171847102703155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2ccncc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7374224643374264;-0.11898692045483202;0.26859124469394374;-0.4081227107180688;-0.4955543837701704;0.313836260055761;-0.10850686129376931;0.17909974432408693;0.5525133541602295;0.7156899696422527;-0.2906190968595482;0.9783376150378511;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.10195236755269121;-0.10549052417709312;0.2639509993409493;0.1795676707057712;-0.7772058218234467;0.4642316359786844;-0.10980106806834912;1.2068563095972185;1.1058795266337185;0.9944890855382974;-0.2906190968595482;0.8191318347330638;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2cnc(C)cn2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.10195236755269121;-0.07681068208689797;0.6086910122607508;0.17084382482435156;-0.6456544858959846;0.3827332000258857;-0.109227709623534;0.9031851932915881;0.649396898968994;0.7669367936182162;-0.2906190968595482;1.0417248733628959;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(C(=O)c2cnccc2C)C[C@H]1CO;-0.7374224643374264;-0.37204435066243635;0.2761593587672969;-0.17408851022604438;-0.7837293274709451;0.32124113976233;-0.35553835308507553;0.7399260691147016;0.3696496069169694;0.1988861188202662;-0.2906190968595482;0.658799106649529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(CCC(C)C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.313775733147603;-0.23876743741976472;0.5827145703324229;0.034690095407769156;-0.07435551490436484;0.3756350997191251;-0.13198795238026736;1.250911748583033;0.7853310272644454;0.9868493525794106;-0.2906190968595482;0.6401727986753114;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(Cc2ccc(C)o2)C[C@H]1CO;-0.10195236755269121;-0.44290043112056554;0.7915248440470478;-0.179213604963983;-0.35773659629819;0.10281965028434181;-0.5954627163389454;0.45469130315838524;0.7939917851117033;0.9672110766399847;-0.2906190968595482;0.28029291534166767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(Cc2ccc(Cl)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7374224643374264;0.06152737975992574;0.0409891259040425;-0.31212966672184866;-0.2658762094466542;0.4579293442133862;-0.2675979344829306;1.0884664235460366;0.6375922534316422;1.2895872201954977;-0.2906190968595482;0.7509741296129778;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4163795735836804;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(Cc2ccc(F)cc2Cl)C[C@H]1CO;-0.7374224643374264;-0.15610201021861397;0.6585963834470522;-0.31324002727392786;-0.21790482046929568;0.21121788112086165;-0.7389719960277806;0.6048912781609765;0.008248851911120316;0.029460590744745767;1.0420770473106657;0.7488492877626416;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(Cc2ccccc2C(F)(F)F)C[C@H]1CO;-0.7374224643374264;-0.2320192392808953;0.5352226278161029;0.11125445048652022;-1.6357625369116977;0.32043450799742573;2.1137353605296934;0.3285072174511171;-0.4262358256728649;-1.8324279664376133;3.7074693356510937;0.4966565712155302;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(Cc2cccnc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7374224643374264;-0.17128545603107026;0.21076113256690748;-0.5781042769320721;-0.31140130244114234;-0.014691771990238026;-0.3272932546223295;1.207433940370937;0.5030528919360858;1.2882309899333206;-0.2906190968595482;0.986761000018542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN(Cc2cnn(C)c2C)C[C@H]1CO;-0.10195236755269121;-0.412533539495653;0.7276470885571747;0.017613345487214944;-0.10417662821789725;-0.022871024452558678;-0.6923561971127979;0.7624969414777252;0.47547864552576063;0.588425186547205;-0.2906190968595482;0.5507282907745701;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H]1CN[C@H](CO)C1;-0.7374224643374264;-0.6841485145851484;2.234381193897496;-0.6864954230808644;-0.2205406753993263;0.14401174530790678;-0.5310029476868707;-0.9705227158956024;-0.13845132413144376;0.18556550980268027;-0.2906190968595482;-0.22726441669738937;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
