SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;1.7143616290294261;0.9672325021220631;-1.8598687901826825;1.879782693932613;0.011404390184803798;-0.12668015383871206;3.2202388814281475;-2.0432773896496434;-0.12546365803222295;3.09379247126159;-2.42335652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-0.5285726024115053;1.8296352511128513;-0.37186967506528096;0.5503152480972938;0.5004496877130846;2.298527289417346;0.799818395726951;-1.448153409930662;-0.13756099036193262;0.862987455067476;-3.7854057971014536;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.6601772749717887;3.417183592573967;-0.8564329958344286;0.6871848092357395;1.3258882036569055;0.21641724527492673;3.1660184590602114;-2.258868035040859;-0.9664984474966506;0.862987455067476;-3.1635652173913065;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.06695794805176894;2.1173639102213837;0.06612136719353706;0.6330889195449414;-0.2949619595041063;0.01224262685844152;1.1892678774070522;-2.0190383681067017;0.24961750333190805;1.9677281039341765;-3.859652173913045;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.7521692453615492;2.029841500789692;-0.5763503834480005;0.7224526211391686;0.7320036409455882;0.01663390525579866;1.8338188156970312;-2.154211765081076;-0.10287009132154233;1.9677281039341765;-3.212739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-0.815455165834682;2.405092569329917;-0.4414695509796109;1.3948154416482061;-1.5661961192208371;-0.14710966575247955;1.3134947226224423;-2.0254820380083833;-0.13456210574789446;1.9677281039341765;-3.881478260869569;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;-1.2708718329825484;2.394269658912911;-1.2453965580202675;0.7348176372036722;0.34147538117219445;-0.11825729522676681;2.1203836791626522;-1.5972654035531024;-1.0059655993103285;1.989051822394889;-3.694173913043481;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-0.647492721124678;2.2110552914577215;1.2866599911486012;-0.46905240192988606;-1.005596868403206;-0.5442576702139091;0.6901871067769852;-1.667958901324577;-0.5551419509662889;0.862987455067476;-3.6957275362318844;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;-0.9069807828177237;2.2110552914577215;1.1416564287353814;-0.5934808104744563;-0.19173732974346822;-0.46139281239476015;1.1916107959604472;-1.6493812002319967;-0.6923643520853939;0.862987455067476;-3.6886666666666668;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;-0.7838484397858043;1.8296352511128513;-0.5181793939983833;0.6178184340591307;0.42470278303200704;-0.09811059424952444;0.9477250389282161;-1.3280163029405823;-0.06636568380956344;1.9677281039341765;-3.8352057971014535;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.5633713339320334;2.029841500789692;-0.5908908866973578;0.7022177492828418;1.5267443108755925;-0.3600730657738274;1.7760922313366598;-2.095069339830886;-0.09452487183282705;1.9677281039341765;-3.2482173913043484;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;-0.7838484397858047;1.8296352511128513;-0.5239909868813671;0.6167294776996416;0.4532125989359614;-0.09497705334391622;0.9477250389282161;-1.2995417944712484;-0.06636568380956355;1.9677281039341765;-3.8352057971014535;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;-1.01583669414075;1.8296352511128513;-0.4680215300964914;0.5527867252502411;0.45680510870755453;-0.10327928560500992;0.47293168072059816;-1.3621015036515745;-0.05470396305556817;1.9677281039341765;-3.821379710144932;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.2149902954551628;2.327539373726143;-1.7442663177482833;0.536332156218908;2.9953433654608967;-0.4948207046560866;3.4519063771034513;-1.9670201476756408;-0.46602085113047514;0.038058741764695245;-3.3449565217391335;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.7214801824678275;2.029841500789692;-0.9881041855689351;0.8364022014736304;2.12631190967681;-1.4004640288655235;1.8328344518833972;-1.9819015833218345;-0.08491938874966078;0.038058741764695245;-3.1176956521739143;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)N[C@@H]1CN(C(=O)c2cccc(C)n2)C[C@H]1CO;-1.1854388976034083;2.1173639102213837;0.7839905605608511;0.03846580515779278;-0.10954694911962733;-0.4946631327601667;1.309250560781481;-1.215063532056462;-0.4615202742175398;0.038058741764695245;-3.706231884057974;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccncc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.05715223276843093;2.317570159898225;0.05380325390159691;0.4760346293603605;0.2438477870422741;-0.34162009218390715;1.5695291774537041;-1.9984321147864768;-0.4290442874117469;0.038058741764695245;-3.759000000000003;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.4380727041076163;2.029841500789692;-1.178024238488883;0.4763166239947989;2.5383651188133944;-0.39212856253310835;2.393923959531089;-1.9879575363174242;-0.6521978563041732;0.038058741764695245;-2.9954492753623194;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cnc(C)cn2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.1659301758840224;2.605298819006758;0.4366709960320297;-0.5316609392014714;1.7122501532990924;-0.6038055200800302;2.405363760885037;-2.0391103720526016;-0.8079775745173124;0.038058741764695245;-3.6779956521739168;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H]1CN(C(=O)c2cnccc2C)C[C@H]1CO;-1.1854388976034083;2.1173639102213837;-0.4089778145882046;0.27501237824559244;1.312147388136165;-0.38598157184521104;1.1724999441615203;-1.1321792834685545;-0.4615202742175394;0.038058741764695245;-3.651884057971019;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(CCC(C)C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.6669469211983453;2.0666492601840742;-0.7036740132477192;0.18283420056442684;1.8597952523540646;0.08705591070775064;2.3038767857175433;-1.689589554544461;-0.5828786588982299;0.038058741764695245;-3.037710144927537;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(C)o2)C[C@H]1CO;-0.7658712681397271;1.488609523273962;-0.22215806077846037;0.14971053737181342;0.7685547567833745;-0.0027683105657833524;1.0008812381129195;-1.5121989268998033;-0.757458197332734;1.164123109092108;-3.531727536231888;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(Cl)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;1.2743346243032634;1.6888157729508024;-0.45377470663417724;0.15679806073669486;1.5587142983881899;0.017055464670241077;1.3025932822279347;-2.068756602003937;-0.04681772242132163;1.164123109092108;-2.94817391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(F)cc2Cl)C[C@H]1CO;-0.09561611707752382;1.488609523273962;-0.5036003073134488;0.2714913274724369;0.880322984711623;-0.10029829222056516;0.44260019348087704;-1.2841239976520349;0.011012843879151421;1.164123109092108;-3.736879710144932;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccccc2C(F)(F)F)C[C@H]1CO;0.07460287637466514;1.488609523273962;-0.21815113826342505;0.18998989484589024;0.5768167790121206;-0.2888582919362766;0.9954830935617236;-1.1549265678672174;-0.10263805673207746;2.2267920995204022;-3.6979884057971044;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN(Cc2cccnc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.3277876452478728;1.976544432059335;-0.5439074401083399;-0.10605783677616841;1.8824359868442797;0.025126472480203076;1.3734108545508381;-2.067918725362091;-0.45727324925014684;1.164123109092108;-3.22249275362319;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2cnn(C)c2C)C[C@H]1CO;-1.4123724827758573;2.053243931074021;-0.8168310291266395;-0.25917055929896904;1.230531658294791;0.011631537296153583;1.4687275435422023;-1.391456229207139;-1.033839619552218;2.3767171003879453;-3.6240579710144956;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H]1CN[C@H](CO)C1;-2.0231600526523335;1.1767005383888716;0.3188240052286678;0.3557143074955862;-1.1465559320428336;0.07364302620572358;-0.27509419219058656;-0.9532266279634085;-0.10055391014219545;0.038058741764695245;-3.7541043478260896;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](COc2ccccc2)C[C@H]1C(=O)NCC1CC1;0.4418937933110503;0.8741229627916121;-0.7907306655944908;1.0425217411673242;0.7591093389696896;0.06883822400508621;1.1027685540410388;-2.060633892209873;0.008437508818772876;0.862987455067476;-2.8256608695652186;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](COc2ccccc2)C[C@H]1C(=O)NCCc1nc2ccccc2n1C;0.9830141816871214;1.4255135642923684;-1.1299541753682083;1.1251253486125277;2.0694403798531873;-0.16351542698709767;2.4668491149226432;-2.4257730154983395;-0.7124030308161482;3.1803220952300135;-2.774289855072463;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O;0.536668840482839;3.2722288353338813;-0.04849967727794885;2.7228695196922192;-2.852803780463773;0.05149966312387457;5.2902061466582655;-2.2945854367195024;-1.5901657494043755;1.7946688559973287;-3.1546086956521746;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C;0.535781264644247;2.400322283259645;2.7857117673045195;0.3280756644530743;-4.878882161698619;-1.7074127960164238;2.994782977994392;-1.8368476411632513;0.7385885337000613;2.8139805356976697;-4.384695652173909;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)N[C@H](C(=O)O)C(C)C;-0.980333660597032;0.41325948192826123;0.9573768419940594;1.2252191131753525;-2.167613474822119;-2.2462691970485382;0.8073502488270599;2.176190338626732;-0.39642889772530054;0.862987455067476;-3.3311884057971013;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@H](CCCNC(=N)N)C(=O)O;-2.027921370498343;1.135142334089957;-1.3859310772300557;4.219509504452931;-2.0072989437611977;-2.750116958409547;0.4005060306994908;1.7177747076882035;0.026607713008878084;0.862987455067476;-3.6127536231884076;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N1C[C@@H](O)C[C@@H]1C(=O)NCC(=O)N[C@H](C)C(=O)NCC(N)=O;-3.7010544790500215;5.885475417960369;7.381748168091261;1.4718695439416727;-12.80323939321478;-7.533870585041707;3.107833523125158;-1.9990392293337267;-0.007269338278164576;6.092371670448079;-4.500608695652169;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-1.6057211008354444;2.5112068563220515;0.545933967303627;4.843616894504417;-6.1997696926385775;-4.592498134298189;1.5146108340159443;-0.9774899638236653;1.7156055574176639;4.722326179406437;-4.3307826086956505;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;-0.015282981855728359;10.40180596833318;8.67944619718594;8.589114583922386;-22.548486175384955;-22.130666538318398;9.126526513515296;-2.8541128040002435;1.7568020751169513;15.460906545731572;-4.792956521739131;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O;-6.148755465186022;9.39503051452176;6.2589992967991375;7.64961201476867;-17.6404110421984;-22.768713828350723;4.878741949825022;-0.4102072759346716;4.440517580090137;9.112274588095284;-5.033913043478257;;Out;Out;Out;Out;Out;Outside
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2(c3ccccc3)CCCC2)C1;1.6749472443325872;1.6520080135564204;1.1524095646955204;0.20656989242694354;-1.7391772081129269;0.14891282500658984;2.605734236484642;-2.138389375037181;0.23451678938894896;1.7946688559973287;-3.337043478260867;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2CCCCC2)C1;0.9741384233011919;1.6520080135564204;1.0400169778138295;0.5348410548327572;-2.217110629393049;0.2935302097313065;2.4355215288248573;-2.0222714173600993;-0.15439403906152793;0.862987455067476;-3.427130434782607;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)Cc2cccc(C)c2)C1;0.9521897258688686;1.6520080135564204;0.46868420301592006;0.600410436656678;-1.7983068944948957;-0.0833194206941106;2.284681454734962;-2.001952031468403;-0.10287009132154246;1.9677281039341765;-3.0643478260869563;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cccc(C)n2)C1;0.5505992680512642;1.9397366726649534;1.7970715317436403;0.046697490387428583;-2.5518739536053645;-0.4830055001103611;2.47346386449389;-1.941380167106316;-0.4481964657026218;0.038058741764695245;-3.611130434782607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cccs2)C1;0.8199409259185195;1.6520080135564204;1.5846602529700131;0.15419967410456087;-2.204860824212155;-0.20419920274206504;1.4276881416819032;-1.94336645633582;0.6839589366674055;0.038058741764695245;-3.8490434782608687;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3ccc4ccccc4c3)c2)C1;1.1448839447932244;0.666260036714226;-1.8722706688655886;1.9683195019671753;1.2750308634351026;-0.05754972150260926;1.411552182995861;-2.4214348885185424;-0.11685450772969376;1.9677281039341765;-2.5207768115942026;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)COCc3ccccc3)CC(=O)N2C1;-1.0410348217618195;2.8853660898995535;2.065817260815198;-0.6257460552061735;-2.2789706864241155;-0.5268350539143556;1.3268126605709385;-2.2451394920047867;-1.4301374458223348;3.6396751265835414;-4.001826086956523;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cc3c(C)noc3C)[C@@H](CC(C)C)C(=O)N2C1;-0.2546727160850343;2.77261024509082;0.5805110259031989;0.7468899623119695;-3.537973762289419;-0.2354624056342972;4.2329996429102215;-1.6157391519967694;-1.3285612767268973;2.792656817236958;-3.764956521739131;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cc3ccccc3F)[C@@H](CC(C)C)C(=O)N2C1;0.14718852758163042;2.4749123721543684;0.7732222231870202;0.6336568188211189;-2.56596321529926;-0.6706399726288196;2.75675070314126;-1.626806453139939;-0.8477890061716074;2.792656817236958;-3.7553043478260872;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)Cn3c(=O)oc4ccccc43)CC(=O)N2C1;-1.4988885615512468;2.767607991946906;1.8917010136497197;2.1225664309622325;-5.043238521330346;-0.9548342822734617;2.351608845434896;-2.2620397355054274;-1.7599962739086952;2.8139805356976697;-3.949391304347827;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)NC3CCCCC3)[C@@H](CC(C)C)C(=O)N2C1;0.24790581977450787;2.8308670260091766;0.09007788456026129;2.402867980849924;-2.999850686463369;-0.15328159363895835;2.6590391903508985;-1.8710798122375287;-1.0750155581661471;0.862987455067476;-3.363217391304349;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cc(C)nn3C)[C@@H](C)C(=O)N2C1;-1.3965014232891524;3.0395467799544287;1.7506546821672384;-0.2560346449457113;-2.1672117346311297;-0.5275021595010986;3.388556972154323;-1.7318623591018207;-1.6870872119939857;2.0755814463633127;-3.976695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccc(C(C)C)cc3)CC(=O)N2C1;-0.12307079344078026;2.5039460495546835;1.245836506521042;0.5048320091058051;-2.3935940511071805;-0.34335811189528925;2.4236701100965643;-1.8065541728577728;-0.8348399710886607;0.862987455067476;-3.8301739130434775;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccc(F)c3)CC(=O)N2C1;-0.8634444357518257;2.5039460495546835;1.2767991473511473;0.665940837884939;-3.1308013405472166;-1.0186095313236339;1.5643689127309002;-1.8195082555188393;-0.8155624320751144;0.862987455067476;-3.8013913043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccc4[nH]ccc34)[C@@H](CC(C)C)C(=O)N2C1;0.45806572596337874;2.762641031262902;0.9942830731008724;0.47901096450298847;-2.439708637296775;-0.2618844383108992;2.877298363238949;-1.875824188484077;-0.5356541721408757;0.862987455067476;-3.6873913043478233;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccc3C)CC(=O)N2C1;-0.7360848247428787;2.5039460495546835;1.090940232535971;0.42462092034458804;-1.8142567350368768;-0.3313865779449909;1.9122827783130225;-1.7771556572858849;-0.8208426826244878;0.862987455067476;-3.807246376811594;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccc3C)[C@@H](C)C(=O)N2C1;-0.44386176262986343;2.4749123721543684;1.2354721558432196;0.4855260691638227;-1.9346623724133254;-0.3304803675014475;2.4272993934599465;-1.6662867229444691;-0.8283585768696893;0.862987455067476;-3.823217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ccccn3)[C@@H](CC(C)C)C(=O)N2C1;-0.3590305735819719;2.762641031262902;1.9946391915745199;-0.2158282170093546;-2.117709773618797;-0.4858680479625925;2.6542496673533003;-1.5951608032008129;-1.239041400775818;0.862987455067476;-3.846173913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3cccs3)[C@@H](CC(C)C)C(=O)N2C1;0.14229933864022884;2.4749123721543684;1.5717697377126971;0.13324528953721756;-1.9245260045340016;-0.13868828971040556;2.16621428254005;-1.5941349965813068;0.003030562301126077;0.862987455067476;-4.13095652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(C(=O)c3ncccc3C)[C@@H](CC(C)C)C(=O)N2C1;-0.12704231922702694;2.762641031262902;1.9826425146911892;-0.26205143816846443;-1.791095004150249;-0.45153776579001625;3.168655523292551;-1.5311107547880995;-1.2464796187100107;0.862987455067476;-3.847391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3c(C)noc3C)CC(=O)N2C1;-0.9946702669390494;2.4606181946522443;-0.0746253792013841;0.04856388719532298;0.05972079435348949;0.2559618977461281;2.8235768323176638;-1.911164358283159;-1.3133150482783922;1.989051822394889;-3.715413043478263;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(C)cn3)[C@@H](C)C(=O)N2C1;-0.6282970131578207;2.4216153034240118;1.0622824319579096;-0.03488703082649802;-1.2283524838336322;0.2998031687646349;2.1369803312558986;-1.863142787248583;-1.2431375340544397;1.989051822394889;-3.8831884057971013;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(C)cn3)[C@@H](CC(C)C)C(=O)N2C1;0.14359309325241462;2.4216153034240118;0.899009589949998;-0.10374888861874788;-0.8656746062235361;0.39791719192592956;2.5719745723511944;-1.696652544714675;-1.2640827783608144;1.989051822394889;-3.9617608695652144;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccc(F)cc3Cl)CC(=O)N2C1;-0.10133270722439333;2.1629203217157933;0.20279237548035975;0.2907266204309026;-0.4739495858117415;0.06404742257964703;1.2756385311821221;-1.8921448141129162;-0.7847548520606016;1.989051822394889;-3.586318840579711;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3cccc4[nH]ccc34)[C@@H](CC(C)C)C(=O)N2C1;0.7287011384428208;2.4216153034240118;0.5456628566060215;0.045857684045403475;-0.7345119195590002;0.43825220489549943;2.4271652021939185;-1.9829805446088156;-0.5475583185138361;1.989051822394889;-3.248086956521739;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccccc3C)CC(=O)N2C1;-0.4654494122634377;2.1629203217157933;0.3946157359761723;0.11176530097486621;-0.6508458893807656;0.3650324949767322;1.4680203343251792;-1.9038343292180564;-0.8366303810237554;1.989051822394889;-3.61785507246377;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccccc3C)[C@@H](C)C(=O)N2C1;-0.17322635015042223;2.133886644315479;0.6810732887333383;0.13428025326726578;-1.018122648252935;0.37006933906991507;1.943614920950552;-1.7936012099985714;-0.842712985763999;1.989051822394889;-3.6630144927536232;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(Cc3ccncc3)[C@@H](C)C(=O)N2C1;-0.8602852675127661;2.4216153034240118;0.6228957746734516;0.0047922600528790705;-1.2283607658283815;0.3243798143608307;1.5704062367631213;-1.8593916963332706;-1.234068230743131;1.989051822394889;-3.824521739130436;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)Cc3ccccc3)CC(=O)N2C1;-1.2015506556226114;2.6145536899629036;-0.12668801682681302;1.0638038132790428;-1.839302435225126;-0.5191853625741061;-0.07744046601971548;-1.695212072316582;-1.705678658050648;3.5773672373554675;-3.635669565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3c(C)noc3C)CC(=O)N2C1;-1.6049162651174007;2.9122515628993546;-1.0404736505367895;0.8820501378749946;-0.28124069020742143;-0.65906180531316;1.5792173799521325;-1.5216935858316223;-2.0313148665513876;2.5875544688991488;-3.853239130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3ccc(F)cc3)[C@@H](CC(C)C)C(=O)N2C1;-0.13894185292748434;2.585520012562588;0.9132382025142891;1.0780638099674458;-2.476134462753577;-0.6452275238003263;1.0404443774920613;-1.3190600744282546;-1.6442247666650585;2.5875544688991488;-3.9101913043478267;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@H]1C[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CC(=O)N2C1;-1.0756954104417884;2.6145536899629036;0.5672643165829353;1.0009760794569442;-2.453283991563248;-0.5517768136400474;0.15824331274752532;-1.5407730853642803;-1.7056786580506484;2.5875544688991488;-3.7134956521739153;;Out;In;In;In;Tanimoto;Inside (T/E/R)
