SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.036509010635619926;-1.1529022921595218;-0.2836607454425078;0.2979613122949633;1.1659775354118673;-0.574663007626854;0.04502355018471859;-0.3016352962134275;0.7974397765649683;0.2903897098273286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;0.20557485199749365;-1.6138370903147876;-0.2836607454425078;0.2979613122949633;1.1659775354118673;-0.574663007626854;-0.4618172797773892;-0.3016352962134275;0.13120082464255986;-0.131239600424075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;0.47222224114971173;-1.6207913837250707;-0.2836607454425078;1.264264575672294;-0.1989841460728985;-0.7499869010835957;-0.8172634767656783;-0.2087478315010152;-0.14701047663766223;-0.3283787858513659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;0.01525242554638374;-0.7030347447003374;-0.2836607454425078;0.9626189216445382;-0.5567316459674705;-0.016052039263504292;-0.6107685666335033;-1.105057861635864;-0.8984005635108835;-1.0585009153879035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;0.10056048834046653;-0.7176472513915224;-0.2836607454425078;0.7975901910491322;-0.9615397037648757;-0.016052039263504292;-0.6861785618677708;-1.2611169030037106;-0.8110757619360426;-1.0388267530143034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;0.17740607891828672;-0.7279862250490833;-0.2836607454425078;0.6659743188935358;-1.2530747241654354;-0.016052039263504292;-0.7528780878555785;-1.1909506842380766;-0.7262862998021093;-1.0120454422250165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.028086659071766888;-0.4048087116756903;-0.2836607454425078;1.0141129381108196;-0.6911178194742561;0.3379242427509265;-0.38109425372573924;-1.2611169030037106;-0.7318334026069785;-0.8925014632229392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;0.6168553357238974;-0.6343238430046615;-0.2836607454425078;0.7291667819830246;0.7447530163549273;-0.4808726569130982;-0.8703577786834854;-1.2411615888091156;0.018329307773117965;-0.19166006694773058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4293759412082141;-0.7412969474077423;-0.2836607454425078;0.30678206799183677;0.44979657054114647;-0.1812236238809943;-0.5979527471564258;-0.5311348394780295;0.2393384109672515;0.06389129549218378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;0.3810392770764281;-1.4476560377040046;-0.2836607454425078;0.9323169430537169;0.5483330670508846;-0.9754866523482394;-0.8325212010020886;-0.5921971203083993;-0.4582792736685848;-0.4857992930610133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;0.4527009117070407;-1.1065871599572472;-0.2836607454425078;1.0324589632035195;1.5280884476829575;-0.7186677691776211;-0.7183795421653684;-0.6298196700839813;-0.6120281127888709;-0.48553578611847925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;0.5014689505881288;-1.2311404823033625;-0.2836607454425078;0.8156536432904163;1.5742282458307406;-0.8373476257119236;-0.521895124871952;-0.4833952106720471;-0.384000357544832;-0.4348338267295156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;0.48641687967142805;-1.9157878675602331;1.8692515789416542;0.7075998645212402;1.5697258913069088;-0.8435987701655638;-0.5110580566184943;-0.2284661661249191;-0.33164264754770023;-0.4095876003415352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;0.6995687555707031;-1.121756626573464;-0.2836607454425078;1.6194080856330144;-0.31894156839374527;-0.9754866523482394;-1.157436968502964;-0.8802008440899879;-0.47114774091983713;-0.5792983547085964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;0.5605634510629919;-0.6707252797517602;-0.2836607454425078;0.8385811397250487;0.5030639302190749;-0.7984985113410239;-0.6666647862506256;-0.6541399845366406;-0.736969167763277;-0.7705355619000287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;0.5799150695821306;-1.304895571374027;-0.2836607454425078;0.766283851047268;1.2335646996999192;-0.7186677691776211;-0.9383510850301195;-0.8435688476024318;-0.3861930655699971;-0.4335534879812669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;0.4929523377776514;-1.9157878675602331;1.8692515789416542;0.6443867684148539;1.2497628893961783;-0.8435987701655638;-0.5052314232365528;-0.25415900087738397;-0.2889201667023305;-0.3849164096266137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)C(F)(F)F;-1.087708918824882;-0.7708135668555463;-0.2836607454425078;0.852889025739172;1.035686728440725;-0.6921453787390466;0.9719545559133578;0.39312716196023006;0.8531418799730834;0.02666751462717486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)c1ccc(Cl)cc1;-0.022920663069574163;-0.8380687644975303;-0.2836607454425078;0.6307132782965156;1.704308676605255;-0.8575988557013117;-0.6070138580541512;-0.7727853592311731;-0.8612941803469572;-0.6213950011425933;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2ccccn12)c1ccc(F)cc1F;-0.11199165529881093;-1.1731473242661197;-0.2836607454425078;0.7373418494761406;1.704308676605255;-0.8575988557013117;-0.30795940735394634;-0.13515341723540705;-1.6731914889779131;-0.9939066704210631;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc2n1CCCS2)c1ccc(F)c(F)c1;-0.1469220536188814;-1.1878941835263497;-0.2836607454425078;0.43798756722727583;0.999427760916091;-0.6990310789608729;-0.368129762022074;-0.470648231535829;-0.49310478043320444;-0.48268231670865464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.1708889358158144;-1.49103909694281;-0.2836607454425078;-0.10831280066660454;0.4447070537830264;-0.007553468438970789;-0.7666957464055538;-0.5338550380812588;-0.34429309355053833;-0.5041100369785998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1cccc(Br)c1;-0.01487358360630297;-0.7371262560462043;-0.2836607454425078;0.7496365340240841;1.1756479898383814;-0.6990310789608729;-0.6789418602148553;-0.8990836214344587;-0.8467080529140161;-0.6700962455072362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1cccc(C(F)(F)F)c1;-0.4690036465641675;-1.2352356587278137;-0.2836607454425078;0.20278748822221646;0.8663235382040302;-0.6990310789608729;-0.19586806954822317;-0.3544984391893764;-0.443868200809383;-0.4743951202425709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccccc1F;-0.045709239890315445;-1.111557535967731;-0.2836607454425078;1.2999004521429536;0.999427760916091;-0.6990310789608729;-0.5143184613816418;-0.5186517362987894;-1.3147048353949973;-0.9181400915228829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc[nH]1)C1CCC1;-0.49222408109834925;-0.4630097719372792;-0.2836607454425078;-1.0286562093547824;0.11783653029189294;-0.8419735824946645;-0.2368806587339112;-1.21733288439;-1.5150308796183654;-0.7840396723309991;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc[nH]1)c1ccc(F)cc1;-0.7232735259059225;-0.7975975888858667;-0.2836607454425078;-0.7472832206710226;1.7043086766052464;-0.8419735824946645;0.03287714368263104;0.007554979806463136;-1.4668479333922892;-0.7112037508203941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc[nH]1)c1ccccc1;-0.5600228127120893;-0.3426424679891247;-0.2836607454425078;-0.7018313774145924;1.0756839615189284;-0.8419735824946645;-0.12254498933528535;-1.2378275314006677;-1.6903576984843487;-0.7836959283745257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1(c2ccccc2)CCCC1;0.6490832441363029;-1.168068706715164;-0.2836607454425078;-1.19758831517695;-0.1519315711841832;-0.9754866523482394;-1.0271869385575332;-2.1056253471324107;-0.3596430123614679;-0.4533793912746458;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1;0.29000240853950693;-1.0508257924435216;-0.2836607454425078;-0.5680485934900068;-0.029654737726299254;-0.34880599697422027;-0.5807699731544624;-0.05153348300354242;-0.6976022180672918;-0.7204268015802955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1CCCCC1;0.40744149949432307;-1.0959669817690874;-0.2836607454425078;-0.00706748763773513;-1.0749976958440681;-0.9754866523482394;-0.8926510245098048;-1.2378275314006677;-0.5100898876900783;-0.49866859312379747;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nncs1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.21643892654967378;-1.2318205726101175;-0.2836607454425078;-0.3850110649967539;0.4035043688600842;-0.33533366713796253;-0.5319506645946096;-0.18858005286370425;-0.18275368989990043;-0.3407563124399862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1c2ccccc2Oc2ccccc21;0.31685075474548224;-0.6243421160966899;-0.2836607454425078;-0.7659690216764653;-0.1656916667348056;-0.9754866523482394;-0.4103189738341429;-1.7076800174140043;-0.4511460980371516;-0.4785979283884657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)c1ccc(COc2ccc3c(c2)CCC3)o1;0.18772390506553047;-0.36356566079669034;-0.2836607454425078;0.3589583068217387;0.8233839889551392;-0.9754866523482394;-0.06224863464600449;-0.5540515811354214;0.9726961461536695;0.4342518202882567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)c1ccc(F)cc1;-0.13606835529606873;-1.1490120406710447;-0.2836607454425078;-0.5082116609436994;1.7043086766052493;-0.9754866523482394;-0.33273175645594066;0.007554979806463136;-0.4758850675331316;-0.3769135881594558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1cccc(I)c1;0.017672852918005275;-0.8535072171207703;-0.2836607454425078;-0.5082116609436994;1.7043086766052493;-0.9754866523482394;-0.5246224679871555;-0.6681695019903131;-0.6886063338886133;-0.4391756388164911;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.22684848019963547;-1.6833801497953989;-0.2836607454425078;0.7010594030361526;0.9695410632922851;-0.30108873408362463;-0.6187906540747474;-0.17322377668250444;-0.4487219126154967;-0.5734068211184404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)C1CCCO1;-0.3840025228032109;-0.4464308055186457;-0.2836607454425078;-0.8970441675020201;0.9110726034485703;-0.3556656663890022;0.08773200143412606;-2.3799383148137516;-0.3566389825834761;-0.36479199489013026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)C1c2ccccc2Oc2ccccc21;0.08757684250393041;-0.7779700853720941;-0.2836607454425078;-0.7062306387564665;-0.1656916667348056;-0.6961696185671752;-0.2962026700798949;-1.7076800174140043;-0.8712147415866908;-0.727526032113426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;-0.155111546942896;-0.6672414242984067;-0.2836607454425078;0.5821484243202705;1.183986953507186;-0.5782818219202472;-0.007335909217293345;-0.6111881728015375;-1.2256995070298888;-0.9899539539937188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1;-0.08342024197110529;-1.527441312972245;1.8692515789416542;-0.08287289763236022;1.7043086766052464;-0.5642817363844997;0.2890316797023698;0.6576732512147618;-1.3629463720867738;-0.6877433855394594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)c1cnc2c(OC(F)(F)F)cccc2c1O;-2.102146506229707;-0.25032600546872724;-0.2836607454425078;-0.6229668876056806;1.3027410109413784;-0.2554228387126227;1.6709601801860787;-0.016087348732672476;-1.775463862093546;-1.040830895967048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1;-0.07484172186662551;-0.5422634791175905;-0.2836607454425078;0.17931836776729573;0.3530500721275309;-0.07849569194654184;-0.10845127860644174;-0.48192107022772257;-0.4997623271357346;-0.48962118202226096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnn[nH]1)c1csc2c1CCCC2;0.1733119273321029;-1.2580355368997884;-0.2836607454425078;-0.17088572363690518;0.5480089497629534;-0.6961696185671752;-0.7120900446306758;-1.7447736347308458;-1.1787469872746905;-0.8197363808567971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnnn1/N=C/c1ccc(F)cc1)c1ccccc1[N+](=O)[O-];0.636928566414617;-2.003636833213453;1.8692515789416542;0.318425698952898;1.425551124089649;-0.4060497300885562;-0.43358470065277166;-0.6222428611891128;-0.7413952830837135;-0.635566245275301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc(-c2ccccc2)n1)c1ccc(Br)cc1;0.026850340588946565;-0.9528279438385968;-0.2836607454425078;0.9417010908136589;0.964926359821951;-0.9770061426024556;-0.47774120621028643;0.3250057500213276;-0.2434869634057967;-0.3434669710502438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc(-c2ccccc2)n1)c1ccc(F)cc1;-0.06720418249260811;-1.191136251866541;-0.2836607454425078;0.9417010908136589;0.964926359821951;-0.9770061426024556;-0.3478124470712164;0.3250057500213276;-0.1602729322862996;-0.3026539223786482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc(-c2ccccc2)n1)c1ccccc1Cl;0.0517461751756385;-1.0160868538245114;-0.2836607454425078;0.6685262369561368;0.3860173638623509;-0.9770061426024556;-0.4485025785915575;-0.03532877738394648;-0.5699866599532016;-0.5036016001167444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)C1CCCCC1;0.6781707275540605;-1.1913176598887567;-0.2836607454425078;1.6125608517291756;-0.5084758517613202;-1.1105192124560304;-0.8489237447092616;-1.2840070282364235;0.051868434711037026;-0.17191052818019664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccc(Cl)c(Cl)c1;0.41806589289577767;-1.14735255089934;-0.2836607454425078;0.41131143861504704;1.1261588131841034;-1.1105192124560304;-0.5361332748913568;-0.470648231535829;0.43355940481458566;-0.027295149656326456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccc(Cl)cc1;0.42088563500087484;-1.1761035777198672;-0.2836607454425078;0.6307132782965156;1.3188754343244906;-1.1105192124560304;-0.5496323439075572;-0.7727853592311731;0.3366308740603606;-0.07176753355035545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccc(Cl)cc1Cl;0.43982578000197786;-1.14735255089934;-0.2836607454425078;0.7373418494761406;1.3188754343244906;-1.1105192124560304;-0.5354218110305549;-0.13515341723540705;-0.0656479513745844;-0.2563395911063157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1cccc(F)c1;0.35025550761468605;-1.326239327552429;-0.2836607454425078;0.7189077575094943;1.0534191288050785;-1.1105192124560304;-0.41566045019736875;-0.8990836214344587;0.28726437114272246;-0.0944176867320422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1cccc([N+](=O)[O-])c1;0.5366132930051682;-1.960874965306046;1.8692515789416542;0.419333946214855;1.1091347656174673;-0.9786313302733549;-0.12426261504713848;-0.7897400217581793;0.41295117082555705;-0.021511152279733638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ccccc12)c1ccccc1Cl;0.46343901074446187;-1.1761035777198672;-0.2836607454425078;1.0716856743614094;0.5480089497629534;-1.1105192124560304;-0.5313819288101754;-0.5186517362987894;-0.04324243940713713;-0.2460595783814214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1noc2ncccc12)c1ccc(Cl)cc1;0.10356782855270548;-0.9473787837110429;-0.2836607454425078;0.5296612055040768;1.5022491270806093;-0.9770061426024556;-0.2956775184538501;-0.7727853592311731;0.20775663883841247;-0.1396436473704006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nonc1-c1ccc(Br)cc1)c1ccc(F)cc1;0.6335030202437542;-1.609939665742028;-0.2836607454425078;0.6908300824881818;1.3664940254858247;-0.9723801858197144;-0.7311042122774226;-0.48192107022772257;0.4398912096211809;-0.004275214871240425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nonc1-c1ccc(Br)cc1)c1ccccc1;0.7472857222779852;-1.6770318688494994;-0.2836607454425078;1.0149919052632392;0.964926359821951;-0.9723801858197144;-0.8414037005511827;-0.8252330240812124;0.29500585849880395;-0.07648163496323943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nonc1-c1ccc(Br)cc1)c1ccco1;0.3409223605472778;-0.9587945571871174;-0.2836607454425078;0.8052648517388686;1.704308676605255;-0.9723801858197144;-0.016541684003831224;-1.0409547101163095;1.719823908728009;0.4921237551765442;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nonc1-c1ccc(Cl)cc1)c1ccc(Br)cc1;0.7133943595433972;-1.595227666826026;-0.2836607454425078;0.6908300824881818;1.3664940254858247;-0.9723801858197144;-0.8483170862600945;-0.48192107022772257;0.3728964591377411;-0.03766334596863788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nonc1-c1nc2ccccc2[nH]1)c1ccncc1;0.32904936033011806;-0.91092344393468;-0.2836607454425078;0.5429717119086254;1.548475314660247;-0.5718409762589898;-0.19998360640215473;-1.1411766392480582;-0.11280560795714929;-0.28077002708029364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nonc1NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1Cl;0.561037984757622;-1.5241418123024557;-0.2836607454425078;0.154567998821244;-0.7490428174658497;-0.81413598462026;-0.8098161285153629;-0.5488347618963378;0.346811422588049;0.22870113151402605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1onc2c1CCCC2)c1ccccc1;0.5102865704240498;-1.183308156956831;-0.2836607454425078;1.2782794909986077;0.346073641570633;-1.1105192124560304;-0.7949324652210111;-1.2840070282364235;-0.5101109489837814;-0.5266172943170115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1/C=N/CCCO)CCCC2)c1ccccc1;0.6919653297893245;-0.1436103244329392;-0.2836607454425078;1.795278909890039;0.5427235928020111;-0.5930707102193838;-0.8732109855448739;-0.7683137998833919;-0.28047405936713565;-0.44203542571091653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NC1CC1)CCC2)c1ccncc1;0.3323974341614718;-0.7931135238708266;-0.2836607454425078;1.229859443024637;0.8513019870468911;-0.7950494044188331;-0.6221677839358359;-0.8998091749343982;-0.7683024192647857;-0.7613708857363009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NC1CCCC1)CCC2)c1ccco1;0.24117360896871382;-0.575708962632921;-0.2836607454425078;1.504607996510607;0.30043950895430643;-0.9285624742724081;-0.3891382571389881;-1.005981837092418;0.02035119854073251;-0.1781542844718008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NC1CCCC1)CCCC2)c1cccnc1;0.5436418564469303;-0.807052065787688;-0.2836607454425078;1.7199852105560238;0.1956882780171825;-0.7950494044188331;-0.8436398305464841;-0.9361986970175228;-0.6588053932173709;-0.8646158536743513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NC1CCCCC1)CCC2)c1cccnc1;0.5442323244968662;-0.807052065787688;-0.2836607454425078;1.8836453114917435;0.12451086024199305;-0.7950494044188331;-0.8435183096842953;-0.9339788632196803;-0.6567293959598397;-0.8624809370726844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCC(O)CO)CCCC2)c1ccccc1;0.0750405825410656;0.03791550636903935;-0.2836607454425078;1.6975086998504934;0.700127028809707;-0.30099426327551165;-0.2637961746268305;-0.31028949169026565;0.06520864453166092;-0.13276125250462795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCC2)c1cc(=O)c2ccccc2o1;0.2985686639416731;-0.5987038276947726;-0.2836607454425078;0.4399452055394559;1.0207110754212574;-0.574586192257977;-0.22580349957429371;-0.9053636275678757;0.07142401661578963;-0.11033717625272288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1ccc(Br)cc1;0.5072772280855106;-0.6416558860028937;-0.2836607454425078;1.2085130467585992;0.8076143414194235;-0.574586192257977;-0.763858295536691;-0.5749761857756807;-0.2081956240176781;-0.40232103926971063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1ccco1;0.265211003914905;-0.3523628827525408;-0.2836607454425078;1.166042267839125;0.7366506753842182;-0.574586192257977;-0.26538142991227937;-0.8622475986823117;0.31007020897410104;0.10479367164662785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1csnn1;0.49407982932093697;-0.7490690241650544;-0.2836607454425078;0.9970741754955084;0.6833543135544122;-0.31776730908735873;-0.5636256237811988;-0.8622475986823117;-0.2534228194305093;-0.4258042185080158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCCN1CCOCC1)CCCC2)c1ccccc1;0.6038144999230455;-0.40146893616700713;-0.2836607454425078;1.3968321399927293;0.07888456553076591;0.09611881504584481;-0.7217396928865694;-0.5328403380754139;-0.2515842926559147;-0.4632018389580729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2)c1cc(=O)c2ccccc2o1;0.4078988226814924;-0.8319829114958192;-0.2836607454425078;0.40365457861523246;0.6596745837356117;-1.090414037892892;-0.4614256835672839;-0.7192896726589852;-0.09845724147511661;-0.2893071857683099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCc1cccnc1)CCCC2)c1cc(=O)c2ccccc2o1;0.3620302135259815;-0.7464492830776023;-0.2836607454425078;0.3611123733695788;1.0365142661210602;-0.956900968039317;-0.34682070072210086;-0.7192896726589852;-0.11575010804910228;-0.3061479945654799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCc1cccnc1)CCCC2)c1csnn1;0.503943964701981;-0.9662264606106814;-0.2836607454425078;0.9024111774400413;0.9483791247931986;-0.7000820848686987;-0.6156518575705073;-0.7329629853027732;-0.5190930569279743;-0.6176053727172277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2)c1cc(=O)c2cc(Cl)ccc2o1;0.15884690163949483;-0.6288713075925859;-0.2836607454425078;0.1082594337407682;1.0917189209493412;-1.090414037892892;-0.03949317083402087;-0.6432845606731965;0.16103844284891905;-0.03240620790147267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2)c1ccccc1Cl;0.3231027490996002;-0.6908899239475544;-0.2836607454425078;1.0777269628562498;0.9093883510768559;-1.090414037892892;-0.47713285408586115;-0.23877029297563312;-0.32999630896336757;-0.48719546998528596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1sc2c(c1C(Nc1ccccn1)c1ccccn1)CCCC2)c1ccccc1;0.7003857123077624;-0.31772721023876754;-0.2836607454425078;1.1131463372719497;0.5233896139568351;-0.9816320993851966;-0.9973213673447802;-0.9973037736260424;-0.19182831428571645;-0.39023141035340986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
