SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ncccc1CN(C)C(=O)c1ccncc1;0.16727181138708122;1.1006974056222358;0.5419740107551979;-0.20161001476105206;-0.19006637974117227;-0.028934938084626147;1.2710994463924357;-1.0903304140979264;-1.6129332258951552;0.33919439578932753;-3.411636956521738;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;1.0346891478831686;1.1006974056222358;1.0300734554847488;-0.9681945225622435;0.8898183501031539;-0.1538452996497209;1.6542290906226926;-1.4330961411858436;-1.2309370115803866;0.33919439578932753;-3.089934782608693;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;0.38736053204156845;0.9235763869219229;0.5643299524845424;0.38957033865569607;-0.9532899351027998;0.08126025185024129;-0.16908088723586362;-0.6267184072634411;-2.280547794090043;2.0637614096210015;-2.9651565217391296;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;0.521775618784415;0.1303811184171917;-0.692842985355322;2.298663940416805;0.06250787592802569;-0.4801240516347327;0.8170287965637529;-1.7227599068595538;-0.6831553011726472;1.4652587631167406;-1.9978403444381698;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1ccc(F)cc1F;0.5742027678945237;0.12322627439534113;-0.7792404583220989;0.702406563435962;1.9943561410420845;-1.0449055905499205;0.9178270201242039;-1.154122469765551;-0.5726873028992183;0.33919439578932753;-1.955612187088274;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ncccc1CNC(=O)c1cccs1;0.41120473041732825;0.12322627439534113;0.6074904149244517;0.051880187223468426;0.8602305824443378;-0.05768414828611617;0.3687091859565223;-1.2661636367972937;0.21890486547379504;0.33919439578932753;-1.984468367821437;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;0.2797231570393227;0.6878606821954009;0.2757602049273165;-0.7751078214081998;1.756856566784268;-0.31080937833601585;1.843103410647673;-1.6162191676680693;-0.907466123741403;1.551788387085164;-3.017670289855073;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNS(=O)(=O)C1CC1;-0.6491475235356142;0.57124870400539;0.169223613487967;0.7221228681604358;-0.25879909860252476;0.08126025185024129;-0.6389296187631672;-1.1145382780818376;-1.5310974568980458;2.0637614096210015;-3.5955905797101444;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1CC(C)C;0.11183593062072529;0.06992920566498428;0.9037094661555197;-0.8190726198163595;-0.2687479349819652;0.08126025185024129;1.2535673160565428;0.12398698800559531;-1.4074201411245038;0.31787067732861457;-1.8476910973084881;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;0.21924765074875266;2.2051641899217356;2.315111502361039;-1.4885873229605002;-0.7388290363910393;0.362822178288206;1.7530205295364683;-2.010381376466453;-1.198596485803379;1.1427993906313951;-3.6993043478260863;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;0.12590175111368104;1.522576561825225;1.9456155665420471;0.8157127125798295;-2.291038367385217;-0.41074434591415004;1.5680790159508133;-2.2999390486331124;-1.4872467835428178;0.33919439578932753;-3.5350326086956514;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;0.3310972500697448;1.803150376911907;2.7900547152763666;-1.0777495983344443;-2.0062987109846;-0.012652420464010309;1.598754677260785;-2.2605806601527005;-1.0203681723050393;-0.7868699715380856;-3.508695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;-0.1385507178121723;1.66036145485748;2.7092006050481756;-0.9879019335332512;-1.4704433239897288;0.08126025185024129;0.35938681076361273;-1.7945848900357835;-2.298383924471966;0.9376970422935882;-3.639623188405796;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-1.0387030547282288;2.4690624300117623;2.653702371689913;-1.2150621349227309;0.278987163734597;0.41916896036946366;2.228353762732161;-2.184142010739973;-1.5759219774381807;0.862987455067476;-4.08382608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;0.25290031432387833;2.3629314330882094;1.8182145175571813;-0.8489365867171093;-1.1640591561048526;0.46654327904969084;3.7653854867251066;-2.174168095054468;-2.2894919075635976;2.355393381927232;-3.981478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-0.27087473605392726;2.349687626788905;1.3489400888004532;-1.077530404430965;0.47842248494973433;0.42696675076739127;1.860497189102285;-2.308256393200069;-2.6146197698236304;1.164123109092108;-4.0934739130434785;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;0.15090431117709543;2.095994898224601;1.799447446138312;-0.6652340197331258;-2.3293554958610962;0.2876817841015524;3.42365544874367;-2.1235994708006967;-1.8614127609900517;1.1427993906313951;-3.6662608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;0.4481369114977632;1.7982970252881498;1.7176066116074145;-0.9021768727055458;-0.25343433739586485;0.42283611711775176;1.5429634636803857;-2.1622711840044557;-1.3805652173258474;1.1427993906313951;-3.4933043478260846;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;0.8996723148090726;2.3869981498045196;1.5731759498100204;-1.460707294577103;0.9354279330556861;-0.07800321290101908;2.184447698089378;-2.3088437097711814;-1.0284632223779961;-0.7868699715380856;-3.7759999999999985;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;0.7950436714630733;2.3869981498045196;1.4411550589072133;-1.6203634169227055;1.0286283393732125;0.08644237060987778;2.04601960723888;-2.3186227309483884;-1.021505113764844;-0.7868699715380856;-3.8393043478260847;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;0.27853470803510494;2.0860256843966827;1.8458611870921264;-0.9348979977393072;-0.04415231531510863;0.15236222573936756;2.2603635366965364;-2.0808923348285417;-1.7654976680434746;-0.7868699715380856;-3.582608695652173;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;1.0948186500332706;2.095994898224601;3.508871573522075;-1.945594106434865;-2.0190064098192932;-0.07480197182254801;4.114035516117507;-2.465891070665954;-1.9663499466338104;0.31787067732861457;-3.260695652173909;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;-0.07545761498066686;2.650660092196743;4.117054644284337;-2.696007833291156;-0.809013061198598;-0.09160901435105546;2.489020980029407;-2.5616321619346003;-2.6929628339441973;0.33919439578932753;-3.966260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;0.4085720902181117;2.3737543435052153;2.601306520203631;-0.6448026732976235;-1.7830176955347943;0.1645889013423001;1.9214188563677619;-2.38044751454229;-1.4112276109484028;-0.7868699715380856;-3.7490434782608686;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;0.8636427532255114;2.0860256843966827;2.401653452142825;-0.9045854125758378;-1.5372636503299317;0.22506137797301964;1.8018618743510921;-2.373873000777857;-1.0416146764010852;-0.7868699715380856;-3.4294782608695633;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;0.47032630746258713;2.13932275312704;1.5671343160387154;0.23101228967192267;-1.0089516140169237;-0.2596617310208933;2.3456310915454393;-2.064540536445644;-1.4800875695481193;0.038058741764695245;-3.377391304347823;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;0.04654645368015965;2.0860256843966827;2.0041871548534735;-1.1818149444793091;0.05454556331191534;0.14509231051600222;1.6099267489474096;-2.0964452172795145;-1.7442374148781896;-0.7868699715380856;-3.738608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;-0.4510225439717319;2.3629314330882094;2.286636784546623;-2.044700019578051;0.4091214061777127;0.05834900387357594;2.4411591210634214;-2.1516269467531255;-2.2139756960796704;0.42572401975775115;-3.99591304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;0.04654645368015965;2.0860256843966827;2.4413509364762893;-1.0103580390932112;-1.4210558414011902;0.18524206959049708;1.6099267489474096;-2.0961612293016776;-1.7442374148781896;-0.7868699715380856;-3.6306086956521733;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;0.09280570289496143;2.0860256843966827;2.944340870117102;-1.6121255446199068;-0.5225105337962882;0.10072930511887548;1.5854856741744445;-2.1294305430322646;-0.8715620236500016;-0.7868699715380856;-3.6167826086956514;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;0.20217309859954916;2.3869981498045196;2.550042051207889;-1.9942074802060072;0.591622094127783;0.18028530921092908;2.735242715003483;-2.401434807406834;-1.143349579913375;1.422611326195315;-4.050608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;0.6205071480841692;2.660629306024661;0.9847296089793423;-1.6964969443030966;-0.07534338511722571;-0.11054249022266767;4.769920613277772;-2.3573111761591528;-2.1927712413966907;0.33919439578932753;-3.7927826086956498;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1nccnc1NC1CCN(CC(C)C)CC1;0.3629145873345596;1.8351047846825315;2.1069419458214944;-1.3038201503843245;-0.9299174684488629;0.08126025185024129;1.7409624357848708;-1.666979873292169;-1.9918305187342882;-0.7868699715380856;-3.4967826086956495;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;0.2835893772176001;2.02190570524932;1.5926013879182062;-1.5928820135986357;-0.24000214047816762;0.08126025185024129;3.2196680993180307;-2.1186351055554358;-2.3017921182454493;1.551788387085164;-3.597913043478259;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;0.5954293697293482;1.7449999565577932;2.0472590122976326;-1.4350806529780975;-0.47397616599508374;0.08126025185024129;1.6702108448012152;-2.164348308513086;-0.9138185576521997;0.33919439578932753;-3.38582608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;0.3727681835087695;1.9089046656963697;1.8216406132304115;-0.5071294618779743;-0.38542600070517785;0.08126025185024129;0.4315951538129974;-1.9487474513314298;-2.278876497261265;1.9275098107499067;-3.4491884057970994;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.1352260693320195;2.206602538632821;0.6991988809426722;-0.8717639286685518;0.8936489329053348;0.08126025185024129;1.7564813171594693;-1.8359700151434881;-2.6183419577071363;0.9376970422935882;-3.830694202898552;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;-0.798455831976885;2.484361983913436;2.7974043351564255;-1.4486609636719259;0.12597357718840177;0.08126025185024129;-0.0066979296416456785;-1.9636170147910832;-2.707883110705844;0.9376970422935882;-4.023130434782607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.6997420962514409;1.9089046656963697;2.810146981479044;-0.791099194802265;-1.457429619774241;0.08126025185024129;-0.4782464005390371;-1.8789294670544914;-1.7613699852710794;0.9376970422935882;-3.4937101449275336;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;0.5295983210906581;1.9089046656963697;2.421726252554102;-0.7195956691923178;-1.2087554420110238;0.08126025185024129;0.4978675647635223;-2.211711729360052;-1.945920917130018;3.147178340026988;-3.534086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2ccccc2Cl)CC1;0.6534828470366394;1.9089046656963697;2.0547189587567334;-0.7802950251469383;-0.4161316178709715;0.08126025185024129;-0.10594107902462942;-1.8281731120483706;-2.3579644137100058;0.9376970422935882;-3.4531884057970985;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NC1CCN(S(C)(=O)=O)CC1;-0.9130885080799057;2.2700547130529407;1.750747617680242;-0.23946078568916265;-1.030623735733883;0.08126025185024129;0.45226429435807597;-1.477598343611921;-2.6070498416853227;0.9376970422935882;-3.8761449275362314;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;-0.5015692357966859;0.5558946705579805;1.6337006925740647;0.46024245704194383;-2.7224365944221764;0.08126025185024129;-0.7011146050780869;-0.6437484699126205;-1.3231876648651226;0.9376970422935882;-3.3205543478260853;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(N2C(=O)C(C(C)C)NC2=S)cc1;-0.0024958723166712093;1.5408648609277478;1.6676366320160878;1.1704427036790463;-2.30204882800154;0.3039127823995863;1.1500706911503913;-1.5109805445087783;-2.3668750550646003;1.762625755596369;-3.646000000000001;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)cc1;1.032432599140983;1.1811466807728446;1.5022565233501024;0.690391896141683;-2.9971976740913853;-0.7711678680901849;-0.38220143423032044;-1.7944211804230958;-0.5798676859467241;1.762625755596369;-2.9413695652173897;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1;0.7062860876037788;1.435516698806857;0.5761459193544771;-0.6735682044500427;-3.03180319277146;0.08126025185024129;0.4581302159079309;-2.0079555828289837;-0.9172558708656383;0.9376970422935882;-3.138423913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl;0.7956454177943227;0.5558946705579805;1.3701118797637835;0.005396798919971831;-2.0557977019932823;0.08126025185024129;-0.7940688682322173;-0.39993017054266244;-2.1880666922239285;0.9376970422935882;-3.0078454106280175;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C;-0.23534161519364724;2.0164025561859633;0.5096861020186342;-0.5595426085410036;-0.1042984650255936;-0.3960045871788675;2.638605612592043;-1.2186261418453508;-1.3049074907210914;0.33919439578932753;-3.5042492753623202;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;-0.49510046273575414;0.966348388303165;1.857472060892639;-0.5810957206940377;0.15456692976949435;0.08126025185024129;0.001896610827936668;-0.5730433213087854;-1.8463939399106701;0.9376970422935882;-3.5325862318840557;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;2.0217035677150856;0.6810105503177586;-0.6242813098104061;-0.05156526680486728;0.3028083236175551;0.08126025185024129;3.6348104063459905;-0.7960369491936675;-0.36483029179353116;2.2696296355418992;-2.4681826086956526;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.1767012820580394;0.6810105503177586;-0.7960718325054836;-0.052735401265234357;0.32377342526790653;0.08126025185024129;2.357835399387755;-1.095796344683215;-0.3989452961405316;2.2696296355418992;-2.4975159420289863;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1;0.4682954135946196;2.1156810673210593;-1.0240487601466033;-0.10197126040680625;2.4929595150351327;-0.6672655469145747;3.436478917335966;-2.11963517603139;-2.3113808679110797;-0.7868699715380856;-3.0330434782608693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nn(-c2nc(-c3ccccc3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];1.3011875543352704;0.9187898958410184;1.1449127772490313;-1.7944855875108294;-2.5201440280191765;0.08126025185024129;1.4559660207120129;-1.2386097011543666;-0.7551759308942866;0.2757990188902084;-3.0555217391304312;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];0.9950491083121105;0.9187898958410184;1.960681817666068;-2.147385765924092;-3.619866855471151;0.08126025185024129;1.231920206369086;-1.3265174035005933;-1.3378630609676876;0.2757990188902084;-3.1581739130434747;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1;0.8649966824708223;4.096069538781647;3.623295386610349;-1.2408531431246328;-3.8669449331048322;0.0600176975091951;4.1924061882748145;-2.427064612821966;-2.3055850132727214;1.250652733060532;-3.8121739130434755;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1nn(CC(F)F)cc1N;-0.5987512682934724;0.43005183460855767;3.3017096089854583;-2.1273700233545423;-1.2555794377012786;0.08126025185024129;0.4723021937552048;-0.589480214339259;-1.1058586350677233;0.33919439578932753;-3.1896804347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nn(CCC(=O)N/N=C/c2c(C)nn(C)c2F)cc1[N+](=O)[O-];-0.7624864450264489;1.6077660675479402;-1.4212275595794996;-3.1384526682376106;3.578486577549079;-0.7443353966083889;3.362112097231578;-1.748014338704251;-1.582808459825787;2.3767171003879453;-3.7491521739130462;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nn(CCC(=O)N/N=C/c2ccc(F)s2)cc1[N+](=O)[O-];0.0044242104926975724;1.04313165974788;-1.0186796482919254;-2.6943909165844606;3.5497782630610373;-0.6450737410481776;1.2809562406485808;-1.8196219901104602;0.37739971625055735;1.164123109092108;-3.7290000000000014;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nn(CCC(=O)N2CCN(Cc3c(Cl)cccc3Cl)CC2)cc1[N+](=O)[O-];0.9824876536472784;2.7614428693654793;-0.9757968546768223;-3.2481205711446544;3.6646671437073217;0.052421528975482884;2.333588033127055;-2.2566018663388925;-1.4688300099200309;2.2901874764195216;-3.1775652173913036;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nn(CCC(=O)NNC(=S)NC2CCCCC2)cc1[N+](=O)[O-];-0.3888922352702257;1.32830276799372;-0.31999466943253874;-2.3295880875120933;1.6951687251787653;0.23254107761449672;2.304913289240839;-2.075054230745508;-0.5572146657734814;1.164123109092108;-3.5786666666666678;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];-0.27749394569767133;1.1956956445325457;0.08822147525209367;-3.044548506035242;3.1989716353671773;0.08126025185024129;2.817177211553048;-1.788045595098793;-1.3929439712683795;2.569999411983441;-3.625245652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12;1.762275680655164;0.8388399864308312;1.6396161646466807;-0.9810025568048382;-1.1513367195701478;0.08126025185024129;2.331530627542755;-1.5325706166703366;0.07125930546509743;-0.7868699715380856;-3.1787043478260855;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nonc1NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.2544498111268456;1.7736536115555372;1.5550511133095135;-0.3344922387079642;-1.1929021449300918;-1.2526520267292374;3.0763582751606218;-2.3041521182753386;-0.7810912326518645;0.038058741764695245;-3.442869565217392;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1;0.4977057655344369;3.040263956014;-3.2011801919930383;4.208351877698655;2.1921946186052983;-0.12867623745822607;2.3855935072954377;-2.7072499255930795;-2.1426192887180693;-0.7868699715380856;-3.1483478260869586;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1nsc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12;0.4409911738141766;0.31541205605321526;-1.0543739686124611;0.3964398643339072;-3.458937409635868;0.08126025185024129;0.3530243700760603;-0.09126696897618862;0.4597516500457834;-0.7868699715380856;-2.4823068840579716;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1sc(SC)cc1/C=N/NC(=O)C(NC(=O)c1ccccc1)=C(C)C;1.5928088701170362;0.8964467447673062;1.1929966049750218;-0.4184256561046131;-1.1492102038385434;0.07748825165612852;2.309848407461699;-1.3363699758401162;1.309323535499619;0.038058741764695245;-3.5183275362318835;;In;Out;In;In;Leverage;Inside (E/L/R)
COn1c(-c2ccc(C)cc2)c(C=O)c2cc(C#N)c(C#N)cc21;1.275673509890294;0.13046627883246995;-0.4464903470129147;-1.3135123110185425;-0.297479939556541;0.08126025185024129;1.7735505797732993;-0.3138909022959554;0.031292350656211936;-0.7868699715380856;-1.8064099378881988;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)/N=C(\NCCCc1ccccc1)Nc1ccccc1;0.8285158111388243;0.6530165341139968;-2.9373705192093764;2.6345683519987535;2.335534562686874;0.5137568899908788;-0.3850606078424478;-1.4600621965579557;-1.0915360386325577;2.042437691160288;-2.654602898550725;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)C1=NN(CC#N)c2c(-c3ccc(Cl)cc3)cnn2C1c1ccccc1;1.4739489260369891;1.1647789806151914;-0.5456738818183315;-1.745012817529134;1.6593056324796063;-0.022491149591188957;0.6872833220709775;-1.2814588884188212;-0.945954271177046;0.905688092088577;-2.717999999999999;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)C1=NNc2c(-c3ccccc3)cnn2C1c1ccccc1;1.0440914343089416;0.7869454933819199;-0.7305242431143546;-1.4817873828211958;1.8078049701270678;0.17033600835986382;0.2818833229029861;-1.3490348491073443;-0.14718305961534306;0.905688092088577;-2.7795652173913035;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)C1CCCCC1S(=O)(=O)Cc1ccc(Cl)cc1;0.8090342736646233;1.0232645319571823;-0.7976506652141359;0.2016752029136595;-0.11560183260975757;0.08126025185024129;-1.5226424923872686;-0.04976085869684591;-0.45621232150826047;3.588058924171559;-2.739724637681159;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)CCC#N;-1.196225200591054;0.263250051908558;-0.6214485806037972;0.41226161947947276;-0.45671069000859865;0.08126025185024129;-0.7570866536007266;2.5890154850551035;-0.4708028320971215;0.905688092088577;-3.1933130434782626;;In;Out;In;Out;Leverage;Inside (E/L)
CS(=O)(=O)CCC(C(=O)N1CCN(c2ccc(Cl)cc2)CC1)N1Cc2ccccc2C1=O;0.6866541135467658;3.3711858813219324;1.6320047158489668;-0.4275281210934034;-2.8179628114572477;-0.6410826734140602;1.4169760051323643;-2.1852670142781325;-1.3848959293909775;2.8566811727187713;-3.7773043478260857;;Out;In;In;In;Tanimoto;Inside (T/E/R)
