SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.072577225102188;0.4266427517440433;-0.759585919057742;0.3856828400416966;0.5282082769361646;0.4275692242544746;0.22148599950015363;-0.9263185625492768;0.812338443132016;0.026577324896064056;-0.39785399351316414;0.02322906365184783;-0.029082557570054835;-1.0069214794832564;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.072577225102188;0.4266427517440433;-0.45630118083907784;0.12623311565885245;0.7106783480011859;0.20639721240262504;0.30591672609567205;-0.8435174217060656;0.44551470731739;0.26933222268887597;-0.3564603504457572;-0.12182329290394979;-0.029082557570054835;-0.5666876817492313;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCOCC1;-0.5510805580433576;0.0016322024369499583;1.4035600444001415;-0.07845221289157966;0.42156099716049344;-0.07496869063906912;0.18285388728205929;-0.2346059812122884;-0.4178091715291689;0.03988610516896987;0.00535027090438652;-1.0355267685020273;-0.03692655818485015;-1.244637331843697;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;-0.5510805580433576;-0.4712975357124672;-0.9277039541326757;-0.4359990139770845;0.3388664460131298;0.564162043999325;0.04199595193024161;-1.5033979236641937;-0.3858794413516193;-0.1316964884945991;-0.1516199395586199;-0.24926126942025945;0.8249740342018461;-0.13059351570352523;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.5510805580433576;-0.15430367190965036;0.7835795746226735;-0.31046688298770087;0.5812512988961412;-0.19193753633508165;-0.3001669858318231;-0.08397254432335916;-0.1441796601034998;-0.1934579745527721;0.8448739943973248;-0.11825744135295875;1.9411594452234093;-0.3316546157543358;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;-0.5510805580433576;0.06279828217599347;0.4808463234629863;-0.40185659921871963;1.1993943165712992;0.0307903240425949;-0.4853541031050851;-0.44282578590730504;-0.11295098243667498;-0.6619211951331845;0.973668801040136;-0.12628640840060562;-0.5395223442039688;-0.566417681965514;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;0.072577225102188;0.7956888808283595;-0.048923696768247295;-0.6880176264177342;0.8712412455302745;-0.948572140132538;0.35271299250127647;-0.37429852841943617;0.002073175834559054;0.3122460467055667;-0.5787006360965401;-0.3960641673666266;-0.19187315432643498;-0.826481782302335;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-0.5510805580433576;-0.10959463660221444;-1.3105455972627578;-0.7306479679595868;-0.12684747455251802;-0.27837801900705605;0.8035841905873303;-1.5041346446174308;0.1881838301609066;-1.1922096563317484;-1.352905646451721;-0.3114057057739602;-0.6701566106676093;-0.2275311032111711;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;-0.5510805580433576;-0.32785972549107245;-0.04657559889386965;-0.5904289008493682;0.4287163623013241;-0.32367807051824715;-0.18326606736086257;-0.9402630505812344;-0.3212496126607171;-0.8826132635525457;-0.018468928261306344;-0.8677477467872533;-0.9833819022765606;-0.3333198151255363;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;-0.5510805580433576;-0.32785972549107245;0.34352771589351416;-0.5418565145654352;0.5590704813316001;0.04658811339160899;-0.5015425208170349;-0.607717576720345;-0.3885714484330487;-0.5278731533703427;0.047062543370133665;0.030425421118874686;-1.1072235008962228;-0.29800680629842824;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;-0.5510805580433576;-0.9971747313601237;0.0467634747937032;-0.12421977369095849;0.5371352619520329;0.1660941195195731;-0.12949813474374436;-0.8919527715968147;-0.6306140962255629;0.004520451559392;-0.8218080060829471;0.9151335991360706;-0.4097623071390802;-0.11611663522965585;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;0.072577225102188;0.2528546018640538;0.8158801390965441;0.26382415657460906;-0.5525890562331779;0.2538312716512182;1.2159638187947366;-1.3860126211960884;0.5954655401577816;-0.500329142364354;-0.8044059414223496;0.6700340044099229;0.16150413073033762;0.10287235432850696;2.9194916614808;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.5510805580433576;0.017776473278596137;0.41906584155776483;-0.2790953739430699;0.04917461517327709;-0.45147692933656974;-0.1443799070053609;-0.7322162728644662;0.6374265663136662;-0.5014169451279149;-0.3276516804913365;1.2081007438913016;-0.08273325732173605;-0.713623484839186;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;-0.5510805580433576;-0.05836913268170645;-0.474482650056121;0.3228928160785347;0.5547176625313208;-0.7903993008460793;-0.1650574631302311;-1.1400457546859295;-0.10894593419503082;0.03025784937822872;0.30138447323807244;0.35530454258895294;0.0354482565254534;-0.13164234931373306;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.5510805580433576;-0.06571238519485742;-0.3432288311332127;-0.33333070953297594;-0.14278988787488134;-0.2135919722799766;0.5077450502162975;-1.0613723042372236;0.2568972703524216;-1.1004221998879433;-0.1573928921663498;-1.8395412921260472;-0.06167967200226749;-1.0201831862319648;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;-0.5510805580433576;0.38014039483685713;0.9750626182109119;0.6823235549878414;0.5036267820757466;0.8552316721380188;-0.7776278847290132;0.23147711402019774;0.06768293834063328;-0.17957931369858005;1.7920361488524779;0.7141369666232189;-0.02639587238821235;-0.5545159206937672;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;0.072577225102188;-0.1660299162338975;2.372818544143508;-0.27999498627740343;0.8514831989858185;-0.047117315908093434;0.6979550913162456;0.30523425370477847;-0.40847040591245504;0.28658162733396886;-0.6444658526056836;0.5752307410825737;-0.21590971234186102;0.004466005452895512;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.5510805580433576;-0.43905505113093224;-0.08401781889519895;0.25754858734423003;0.02359856541571603;-0.07667086878570707;0.5620298032154964;-0.7671572190323617;-0.03153526720479487;-0.12542206972487535;-0.9052387389989531;0.541495023855166;0.4335801948177664;0.03927084497728109;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;-0.5510805580433576;0.2111283730978124;-0.0038441772545632904;-0.7274691428263796;0.32857775469121836;-0.9444907507849332;-0.18326606736086257;-1.0330737431676513;-0.17045274146563819;0.5782984499763024;0.2901740210845667;0.21098570667369168;1.033233436302363;-0.7935082636964762;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.072577225102188;0.42856891822833093;1.19349937248734;-1.1293780474895108;0.12026911324169702;-0.46795120053731304;-0.3554360379380327;-0.3731231297810754;0.6354632687325801;0.08819802406520846;0.3284085369975235;0.20532278718222616;0.5735660174984201;-1.032001875587616;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;-0.5510805580433576;0.2111283730978124;-0.0038441772545639973;-0.08066153054284951;0.32857775469121836;0.8252105129534609;-0.18326606736086257;-1.033073743167652;-0.1673448969564425;0.5431650461823972;0.24813010512847544;0.2143008602099091;1.4838451936560846;-0.7935082636964763;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;-0.5510805580433576;-0.21184121835202474;1.1437243368454042;-0.5373415465764393;0.3990245384107525;-0.0325976136566634;-0.35125696492119696;0.049464611243207224;-0.05862735649701074;0.07305086373574705;0.7357438243303186;0.3495571644142908;1.3304185319470356;-0.7953414617592209;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;-0.5510805580433576;0.2111283730978124;1.1747548711716866;-0.5020749522448631;0.36750494881353857;0.37889285350495466;-0.050594532620739534;-0.32390511572200376;-0.16162463537979257;0.7094772269612887;0.3769211493161153;0.25743142354162957;1.2829565543135253;-0.5689783477175165;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.072577225102188;-0.5182267852253384;0.2953427503375986;0.05786633572226754;0.8634526434049423;-0.6914148005668005;0.44992866222740596;-0.649743311016015;-0.2764317773547395;1.1040282488733422;-0.8968704409610153;0.5943358471237075;0.8347251552243374;0.3958426187573344;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;-0.5510805580433576;-0.23224990340584228;0.8140232231374741;-0.7301971056371768;0.49158984225310404;0.3491178811254186;-0.7297805163322085;0.27156778100598145;-0.2198914359913578;-0.26748505611141987;1.8140349330750858;0.604440728347439;1.7474847473644246;0.07430658816342198;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;-0.5510805580433576;0.17462147430410624;1.0361116271602728;-0.6523586775645899;0.28371718265800083;0.21454621230105042;-0.31614574943412604;-0.3014008776291115;0.09467113770622447;0.08385883134188062;-0.4115293594292536;-0.12324729586820508;0.5850660050558851;-0.7935744880257972;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;-0.5510805580433576;-0.131707753168389;1.115675836476863;-0.5112625106945469;0.44339177406570174;-0.03347851781675294;-0.47049833549308057;-0.1658769809001043;-0.09915575669785044;0.38036354697416336;0.1391653541019738;-0.2566627202878464;0.1640122199883928;-0.881530091221735;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;-0.5510805580433576;-0.01878660840343577;0.19674456443279287;0.663630904660407;0.008176453689256737;-0.655883782948373;-0.07672688125652452;-0.47900523749788776;0.21223780873124137;-0.7597405903013587;0.43800660794093005;-1.2830753368238788;0.5464475895392197;-0.46440390029356193;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;-0.5510805580433576;-0.01878660840343577;0.19674456443279287;0.6632879250859909;0.008176453689256737;-0.5420315901166295;-0.07672688125652452;-0.47900523749788776;0.22233598251859835;-0.7850440931305027;0.4011488029335141;-1.8121661102818747;0.6512717185478684;-0.46440390029356193;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;-0.5510805580433576;-0.01878660840343577;0.5595903180894263;0.8301475627791144;0.16239927245571345;0.013345040263759832;-0.27210334024805394;-0.16021694750672275;0.1300391606205227;-0.4264429171024604;0.6064515822323963;-1.7593244951039864;0.555166037406477;-0.4695108474356178;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;-0.5510805580433576;-0.01878660840343577;0.19674456443279287;0.7778163975038124;0.008176453689256737;-0.23842574256531546;-0.07672688125652452;-0.47900523749788776;0.22438038819973802;-0.7850440931305027;0.4275114539075961;-2.0555202555087715;0.5754414975628884;-0.4644039002935618;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;-0.5510805580433576;-0.01878660840343577;0.5595903180894263;0.7156028109244513;0.16239927245571345;-0.30264324572566254;-0.27210334024805394;-0.16021694750672275;0.13360876485662665;-0.4264429171024611;0.5800889312583141;-1.1242882347691918;0.6287659577742515;-0.4695108474356177;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;-0.5510805580433576;-0.44399499537231274;1.6682696448275876;0.1410685918179734;0.2922341758577986;0.3818112900818534;0.04750742299238485;-0.4371520860872667;-0.3004996393059295;0.27877283936208114;-0.3652556430809619;0.657812677298107;0.4026100255872525;0.3063368056851038;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;-0.5510805580433576;-0.6281425367379776;-0.6816209416363622;-0.03228723995229478;0.21535776123062406;1.1584407906229917;0.10516798605412965;-1.325355590649418;-0.3290314654921153;0.17347453324115675;-0.4180886876393086;0.07338112601493574;0.49022944099865906;0.09806216312869163;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.6281425367379776;0.43886066998784257;-0.46116592007662305;0.2765439574473414;-0.5721013987579405;0.3610265246639286;-0.7729292893114537;-0.35111430089673196;-0.3882931708748523;-0.47739023112076157;-0.23601123747779548;0.5182826306008573;-0.024504299400884055;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1;-0.5510805580433576;-0.6281425367379776;0.43886066998784257;-0.5746108869172496;0.2765439574473414;-0.06028832525999783;0.3610265246639286;-0.7729292893114537;-0.3493295847150693;-0.3882931708748523;-0.4897919238740874;0.26870281132615337;0.5182826306008573;-0.024504299400884003;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccccc2)n1;-0.5510805580433576;-0.6281425367379776;0.721213854042584;-0.39304549118348353;0.41600063720968095;0.14468032504030034;-0.01039022348238265;-0.5440452196926475;-0.4184096825589909;0.1377916934794357;-0.4241906490072446;0.8388251816754094;0.6042326509849932;-0.010351962515850587;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1c(C(F)(F)F)nc2ccccc21;-0.5510805580433576;-0.48195071111487364;-0.5987956454901583;-0.02093455374703296;-0.11286289746113382;0.9595575783762708;0.6029412242931875;-1.2614944718298036;0.17563867973565492;-1.1521578297484316;-0.8916420662528809;1.4344182309464957;0.40896755613171376;-0.7322120552128198;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1nc(-c2ccc(F)cc2)ccc1=O;-0.5510805580433576;-0.47460745860172243;0.09520252360268587;-0.35063224162457274;0.48162262556847035;-0.399323645153186;0.19329030399420621;-0.9120614634082381;-0.12005365759346841;-0.7945827208826481;-0.7168124407107678;-0.4016010795326844;0.5361451526365335;-0.5435580007573011;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;-0.5510805580433576;-0.5072993404100716;0.07121786494713264;0.36483583974846845;0.2628382819909002;-0.3592573395463534;0.3615827303640495;-1.3272614534639593;-0.2515531478822347;-0.17596339124491206;-0.11488093956833285;0.9168356635450181;1.4525398812980097;-0.21118410602937715;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccccc2)nc2n1CCS2;-0.5510805580433576;-0.5072993404100716;1.1345071689150972;0.042776670398882104;0.3739149299416863;0.6210465651302911;0.016311207054614318;-0.6587910035727982;-0.24728500825683064;-0.22584858018390386;-0.08357229362463103;0.8798702527068192;1.4546600436131303;-0.1740243767975583;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;-0.5510805580433576;-0.5985910750922155;-0.6983764665476807;0.5961956088004257;0.3308198337553048;-0.9452632262329392;-0.26867630309421625;-1.3659522655265106;-0.16999644911256698;-0.23456391493363643;-0.26312948535029823;0.25386306621645643;0.2060969802527409;-0.13309062056410095;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1cccnc1-c1ccccc1;-0.5510805580433576;-0.8376387073988404;0.8203663903152066;-0.1260908035950929;0.43704934359716396;0.10880769335239847;-0.39221647492845124;-0.36667101390702866;-0.4301423963016162;0.05133891174777603;-0.6964674664211509;0.8313974662299387;0.8359361039946539;-0.20669470328833978;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1csc(-c2ccccc2)n1;-0.5510805580433576;-0.8376387073988404;0.7199558052778857;-0.011115580375114896;0.38127353364388955;0.03974305200769337;0.16223738699994192;-0.6541850186077615;-0.41844540010137843;0.16538817989233495;-0.6964634655396122;0.4405517156336559;0.43656419334242985;-0.0287535022584073;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.5510805580433576;-0.48167194531736063;-0.22516498497561835;0.21430812319668907;0.10695497378098286;1.946395993376616;0.8796834437055496;-0.9562141439134346;0.09844989539297651;-0.569265740489851;-0.8217227637194953;0.032165898853646985;0.16745912506852298;-0.010434930731164197;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.5510805580433576;-0.3503450763137164;-0.5350504638636503;0.0954671492443121;0.6854729130642625;-0.5599447389021518;0.9712753340514867;-1.486362955685595;-0.25976193672286796;-1.2423315923365466;-0.8726053624683626;-0.7259598496218982;0.7836451992499283;-0.6448416997552467;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1noc(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.6725750841325256;-0.20775503268290818;-0.21942782326013904;0.6411399401195383;-0.08749831131565664;0.6242273629655912;-1.1973873177520666;-0.10929278431633839;-0.9577285675070615;-0.8184300485419762;-0.5593898792599797;0.3724914428094519;-0.5452380346770731;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc(Br)cc1;-0.5510805580433576;-0.5966024500281595;-1.3967364256667678;-0.21518127026214257;0.22395395659943526;-2.3883280381713274;0.6012324219082968;-2.0899192378244074;0.17986516978142464;-0.00037662256663281214;-0.9457325175460647;1.2810913353677469;-0.15572220544403645;-0.34887348182367506;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.439008378113148;0.11354616229510361;-1.0313973775416378;1.2229681843299671;0.06074231789981473;0.507810880582379;-1.103076572623696;0.49261752846494966;-0.6816574316207814;-1.0126529987719448;0.7700382168183403;-0.2430864322490114;-0.4580057396741901;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(-c2cccs2)nc2ccccn12;-0.5510805580433576;-0.6967734694769396;0.4782371717103738;-0.25957065308559735;0.27948161751595624;0.7423911196444137;0.2808096810767273;-0.8837503404576574;-0.28396041380163983;-0.1821523883605479;-0.8400234596416358;0.20581447727251945;0.7596358161782002;-0.23397023822180324;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)oc2ccccc12;-0.5510805580433576;0.532674924548439;0.0331592599682775;-0.5903970613932965;-0.07634616344206328;0.595387901317576;-0.31392053065536013;-0.9399786866515552;1.0735040264219977;-0.7907385855403793;-0.46440213160864763;0.17836891357432194;1.2499457850875257;-0.8912194765360396;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.5510805580433576;0.19071968804399508;0.41858679173657226;-0.7229166747457706;0.05686951373529943;0.4605203248868309;-0.18891759015130738;-0.7686356027180276;0.48068095023327595;-0.567148063364777;-0.27361440011270977;0.6191570117395971;0.21791825414719485;-0.7197490365722029;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;0.072577225102188;-0.41465185378866276;0.7167797367192481;0.19475507603577044;0.965409132599299;-0.8747442664325559;0.7434753542663696;-0.8834600832137282;-0.22072028611661026;-0.11807638050708005;-0.9873591092547431;-0.23654622284924748;0.9268659107238946;-0.025412357217301583;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
