SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;0.5061699749998079;1.224500226216055;-1.1601196820429485;0.8361300138296023;-0.0014505758181402532;-0.24298523665211946;-0.1584843346539496;-0.2775463654742823;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.22437433302119517;0.569304503727184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;0.4714477272109799;1.7493253436318639;-1.1244795776356884;0.8361300138296023;-0.028857617799706255;-0.16021341496076622;-0.2366679470174443;-0.325319476688623;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.45276070057116896;0.8137754914624866;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;1.2096262286877333;1.0165892453363026;-0.7192164900656199;-0.09758866155648965;-0.302928037615366;0.4053940332634803;0.6733611266189089;0.15241163545478364;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.21229885703143403;0.41690964522345103;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;-0.13962124171591478;0.9148370351049011;-0.5626734968016518;-0.284332396633713;0.2908912053185635;-0.4775053981109532;-0.5451762552625856;-0.28948964327786747;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1915876505830116;2.0131954705419997;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;0.1412755655888238;1.2803190009805236;-0.626462610959353;-0.284332396633713;-0.4125562055416299;-0.5050960053414043;-0.5779288496310767;-0.7433341998141038;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025642265806157007;0.191614632336115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-0.139966917460253;1.0186872808301208;-0.24753225605549048;-0.284332396633713;-0.257249634312756;-0.6706396487241107;-0.5835637045761934;-0.7194476442069334;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.687894918864548;1.4863478783634794;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;0.23973594997253278;1.8197490823493987;0.39554362624178385;-0.09758866155648965;0.6197757090973552;-0.6430490414936597;-0.42684430141513424;-0.20588669865277143;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.9169205852311723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2ccccc2F)o1;-0.03861651882300771;2.596285521295071;-0.763953228074773;-0.09758866155648965;0.5923686671157893;-0.16021341496076622;-0.1701062229782528;-0.1700568652420159;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;-0.29888231405332066;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;-0.04565765731797992;1.206687914036989;-0.30951687485534274;-0.09758866155648965;-0.4902094911560669;-0.40852888003482574;-0.49727998822909336;-0.30143292108145264;2.9881751320666514;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4586325962115072;1.4458381908854674;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;-0.1546304776609191;0.9916082965514365;-0.12703665701751618;-0.09758866155648965;-0.34860644091797605;-0.42232418365005125;-0.465231750728742;-0.6716745329925927;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2257163596357455;0.9207132965819665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;-0.16361177107247601;0.04615402357424079;-0.3462441856988866;-0.09758866155648965;-0.5039130121468499;-0.38093827280437464;-0.5916638085597988;-0.6597312551890075;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7718030790511503;0.9760954280825715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;-0.08158620108405089;1.1628162387620837;-1.0632492264859992;-0.09758866155648965;-0.18416418902858026;-0.4913007017261788;-0.3454910831450113;-0.5761283105639116;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.4037528501243776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;0.6142338628135551;0.2283380936099163;0.2093973091858405;-0.09758866155648965;-0.12935010506544825;-0.7534114704154639;-0.4085310228435048;-0.4447522547244746;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.3732755561920782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.239003487008387;0.24085975309617577;-1.0000558041770127;-0.09758866155648965;-0.4171240458718909;-0.6568443451088852;-0.544824076828516;-0.7433341998141038;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;1.3877240237355217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.3359386325787094;0.6002431630509533;-0.8819838811413119;-0.09758866155648965;-0.362309961908759;-0.5050960053414043;-0.5162976236688624;0.5704263585802645;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;1.3872436639330825;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;0.5657955912934339;0.22369978810901645;-0.061622716080146724;-0.09758866155648965;-0.362309961908759;-0.40852888003482574;-0.4279008367173436;-0.2775463654742823;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.3827714830284068;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;0.34837982123235345;0.19477331158227293;-0.9609380124975494;-0.09758866155648965;-0.234410432661451;-0.5878678270327575;-0.4986887019653725;-0.5164119215459857;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.8508855693493101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;0.6957924628381933;0.26936679107667566;-0.4307060954578713;-0.09758866155648965;-0.12935010506544825;-0.4775053981109532;-0.3007644220181472;-0.46863881033164495;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.6611672484036291;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;-0.1401570823503048;0.3708852317527477;-1.0546537243157068;-0.09758866155648965;-0.39885268455084705;-0.7258208631850127;-0.5564459651528192;-0.6955610885997631;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7900655802478764;0.9021262701454914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;0.721297525050655;0.30210902128886363;-0.09011255834715128;-0.09758866155648965;-0.362309961908759;-0.5050960053414043;-0.42754865828327376;-0.6477879773854224;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.3302787367071765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;0.033287458099459113;0.391053300893889;-0.5163551264497186;-0.09758866155648965;-0.5495914154494598;-0.43611948726527683;-0.49974523726758197;-0.7552774776176888;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4732122377609543;0.37026209580284597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;-0.05253760979401081;0.3959178270263613;-0.5268922930291607;-0.09758866155648965;-0.5769984574310257;-0.7672067740306894;-0.5680678534771224;-0.7791640332248592;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4732122377609543;0.3721263998059299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;0.10193321383088536;0.3589008726381869;-0.5386759698241501;-0.09758866155648965;-0.5724306171007648;-0.5878678270327575;-0.5832115261421237;-0.838880422242785;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7819544799461496;0.3640235742404381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;0.5628796938621557;0.3566700900964067;-0.4733890704240943;-0.09758866155648965;-0.266385314973278;-0.3947335764196002;-0.2947773886389607;-0.33726275449220816;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.673589434632942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;0.3966366130757925;0.2618441747816215;-1.0000558041770127;-0.09758866155648965;-0.403420524881108;-0.33955236195869803;-0.3722566441343158;-0.5283551993495709;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;1.3133659421213497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;0.7014553571345226;0.4886748434285167;-0.5585919199165456;-0.09758866155648965;-0.17959634869831925;-0.6844349523393362;-0.4331835132283905;-0.7911073110284443;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.9525845770319604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;0.5908254960829291;0.08048276098516699;-0.14643497767399666;-0.09758866155648965;-0.344038600587715;-0.546481916187081;-0.5384848650152595;-0.43280897692088943;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.0729826318563782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;0.3790105855352985;0.39619194573664046;-0.25099849301583005;-0.09758866155648965;-0.5130486928073719;-0.5602772198023065;-0.5300325825975845;-0.6358446995818372;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.09421839258557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;0.5189233788485856;0.21731213487404838;-0.9609380124975491;-0.09758866155648965;-0.29836019728510504;-0.4913007017261788;-0.5286238688613053;-0.6597312551890075;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.7793723767458666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;0.7346808548683552;0.46245712416752427;-0.8959097851818882;-0.09758866155648965;-0.29836019728510504;-0.40852888003482574;-0.38317417559047945;-0.6119581439746669;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.21360444210700003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;0.565367722404581;0.16589816818192832;-0.7342591068904305;-0.09758866155648965;-0.28922451662458304;-0.17400871857599176;-0.24300715883070065;-0.3969791435101341;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.17358215200047883;0.7091888223815929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(N)s1;-0.6415950426340824;0.6656122890694831;-1.5108998209456312;1.3963612190612558;1.3734693635904196;-0.06364628965418745;-0.22715912929755977;0.5823696363838496;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.059401931006194356;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)s1;0.9368632210537167;1.3324054565096122;-0.7130135856154689;-0.4710761317109281;-0.36687780223902;-0.2843711474977959;-0.3099210613039619;-0.540298477153156;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5105869161773592;0.518268852900924;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)c(OC)c2)s1;1.0608622888542447;1.211392588356135;-0.0940722337069646;-0.4710761317109281;-0.293792356954844;-0.4775053981109532;-0.25709429619349244;-0.20588669865277143;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.31547893912100095;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)/C(C#N)=C\c2cccn2-c2ccc([N+](=O)[O-])cc2C)s1;0.509457016991745;1.2049261698012466;-1.2294359235870336;-0.09758866155648965;-0.252681793982495;0.23985038988077423;0.6694871638441411;0.4509935805444127;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.7506473641678899;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;1.0378883295156003;1.1227926427926516;-1.0006253648918195;-0.4710761317109281;0.2178057600343875;-0.40852888003482574;-0.42543558767885503;-0.2178299764563566;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.033114603226561165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C(CC)Sc2nnnn2-c2ccccc2)s1;0.5831002396450575;1.4208036181138781;-1.3342899808195032;0.08915507352072541;-0.243546113321973;0.08810205011329329;-0.3697913950958272;0.4509935805444127;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7057764821942479;0.6320726347141484;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(C3CCCC3)C2)s1;0.5730717686594808;0.3500803960177718;-1.138109213928477;1.3963612190612558;-0.261817474643017;-0.2567805402673448;-0.373665357870595;-0.5283551993495709;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025642265806157007;0.0029855495065285315;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)s1;0.1872266868988607;0.0017170906354081962;-0.9065923803523487;-0.4710761317109281;-0.4582346088442399;-0.2567805402673448;-0.4381140113053677;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3445524230391628;1.065475633869899;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;0.6362700408628953;-0.09123052193444656;-0.8782192892884767;-0.4710761317109281;-0.36687780223902;-0.3257570583434725;-0.3127384887765203;0.28378769129422027;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24397886083247178;0.780036912981985;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;0.703806314131798;-0.13910845529339336;-0.9714108994019642;-0.09758866155648965;-0.284656676294322;-0.5326866125718553;0.08205353581572127;-0.25365980986711195;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.025642265806157007;0.26545123091195094;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;0.5474747606045155;0.21220629384993764;-1.1432908866335878;-0.09758866155648965;-0.07453602110231626;-0.6154584342632087;-0.33069958891407986;-0.46863881033164495;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025642265806157007;0.8632969713479961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)s1;0.606914815564113;0.4558333061056852;-1.1515996942192765;-0.09758866155648965;-0.312063718275888;-0.2843711474977959;-0.2585030099297716;-0.19394342084918625;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.32895521121391147;0.9091128103807516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)s1;1.1122696994780472;0.03917959553076069;-0.3024803380351168;0.08915507352072541;-0.238978272991712;-0.09123689688463853;-0.1630626542968569;-0.014794253795408796;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025642265806157007;0.6352580165388492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;0.15557866104259854;0.4634867461560433;-0.9714108994019642;-0.09758866155648965;-0.252681793982495;-0.574072523417532;0.18770706603666004;-0.06256736500974933;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.034246374196858755;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;0.3064341027385946;0.6282016485985026;-0.5463449212712195;1.0228737489068174;-0.21613907134040702;-0.35334766557392355;-0.17503672105522997;-0.4447522547244746;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.1619237889943177;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;0.20397114593473775;0.42801001192670524;-0.9571443114881184;0.8361300138296023;-0.18873202935884126;-0.21539462942166837;-0.15038423067034423;0.1882414688655392;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.36219891624162276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2cccc(OC)c2)s1;0.33047170152355937;-0.2157131291634707;-0.3511984230325158;-0.09758866155648965;-0.33033507959693204;-0.8361832921068171;-0.45854036048141583;-0.5761283105639116;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.8223044889728147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CC(NC(=O)c2ccccc2)c2ccccc2)s1;0.23572841674101883;-0.14357485218119398;-1.1916101018980256;-0.09758866155648965;-0.36687780223902;-0.7258208631850127;-0.5279195119931657;-0.6716745329925927;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.5966746295364977;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CC/C(C)=C/Cc2c(O)c3c(c(C)c2OC)COC3=O)s1;0.22138564877057254;0.9069817188197756;-0.3579418947793647;-0.4710761317109281;-0.5450235751191989;-0.10503220049986406;-0.2546290471550039;-0.18200014304560108;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.1854474636805816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)s1;-0.03653856856138629;0.5424974450516321;-1.3642505328525767;0.8361300138296023;-0.5221843734678939;-0.5188913089566298;-0.46030125265176475;-0.5761283105639116;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5579950983321725;0.006964104620125517;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CCSc2ccc(Cl)cc2)s1;0.6920222756041103;0.09425705162111958;-1.1367801567749984;-0.09758866155648965;-0.019721937139184253;-0.17400871857599176;-0.2887903552597741;1.131760415348767;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.8531774064878588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)CN2C=Cc3cc(OC)c(OC)cc3CC2=O)s1;0.08241792825700053;-0.10663933586346241;0.3053205019644466;-0.284332396633713;-0.34860644091797605;-0.3257570583434725;-0.3169646299853578;-0.4925253659388153;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.197184679118798;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nnc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)s1;0.12332042001536954;1.1082868827788406;-0.8075754347059046;-0.6578198667881514;-0.4125562055416299;-0.27057584388257033;-0.4363531191350187;-0.6477879773854224;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.0218348290920336;0;;In;In;In;Out;Leverage;Inside (T/E/L)
