SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;0.6945672012292676;0.14360868191932513;0.17659977194098914;-0.09758866155648965;-0.243546113321973;-0.2981664511130214;-0.23173744894046716;-0.33726275449220816;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.8250219465994142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;0.4018188315152073;-0.03198365506121237;1.1643145708174112;-0.09758866155648965;-0.312063718275888;-0.3257570583434725;-0.05106991226266171;-0.014794253795408796;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.4280918660623463;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;0.7530624872064954;-0.33312726403777937;0.5609991301766842;-0.09758866155648965;-0.243546113321973;0.046716139267616676;-0.2697727198200051;0.176298191061954;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.2106310255309887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;0.9446433293802273;-0.30614959425731314;0.8262544981457112;-0.09758866155648965;-0.22984259233119;-0.17400871857599176;-0.09755746555987484;-0.1342270318312604;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.50224755586596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;0.9575956808639143;-0.4360782382504942;0.5151452078520181;-0.09758866155648965;-0.193299869689102;0.005330228421940058;0.04049648059548521;-0.08645392061691969;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.4263266726797275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.1818320458278821;0.5474873304711364;-0.5569729489581595;-0.09758866155648965;-0.4262597265324129;-0.6154584342632087;-0.03874366707021887;0.08075196863327261;2.1181053534749217;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6977460446794719;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-0.021105233591217885;0.7691641802272121;-0.21465924541933398;-0.09758866155648965;-0.34860644091797605;0.019125532037165598;-0.05106991226266171;1.9319600281889728;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18478230381110744;0.971705727673211;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;0.12943412116745295;0.9586770442828965;0.17668010791139965;-0.09758866155648965;-0.4490989281837179;-0.2981664511130214;-0.22962437833604837;0.7376322478304566;2.1181053534749217;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.178569328242014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;0.0687347491789551;1.2077081823343256;0.25557508052294214;-0.09758866155648965;-0.302928037615366;-0.1878040221912173;-0.2539246902868643;0.5584830807766793;2.1181053534749217;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.7541047492268144;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;0.35852254487442003;-0.0814005797266858;0.5314424719598541;-0.09758866155648965;-0.34860644091797605;-0.44991479088050235;-0.47685363905304523;-0.6358446995818372;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.7863650338897443;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;0.10838931685587909;0.26322349968751707;-0.0936467393840548;-0.09758866155648965;-0.5221843734678939;-0.6430490414936597;-0.558559035757238;-0.5641850327603264;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.523137954244978;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;0.36563177140420405;0.13039857724813148;-0.26673080730507487;-0.09758866155648965;-0.325767239266671;-0.6844349523393362;-0.09685310869173525;0.02103557961534673;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6784477892634687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;0.16783098840628405;0.07535066103916378;0.42295472381730065;-0.09758866155648965;-0.4079883652113689;-0.574072523417532;-0.544824076828516;-0.46863881033164495;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2612217459415067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;0.18452077745534534;0.1799598149828584;-0.04556583713581758;-0.09758866155648965;-0.38971700389032504;-0.5326866125718553;-0.5571503220209587;-0.767220755421274;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.9799192656898913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;0.7558743130120598;0.2541941140521941;0.7318713180327329;-0.09758866155648965;-0.38058132322980304;-0.6430490414936597;-0.5444718983944461;-0.5283551993495709;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2008375020767041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;-0.10895261980313391;0.4207041692642382;-0.17208593116588022;-0.09758866155648965;-0.38058132322980304;-0.7947973812611404;-0.587789845785031;-0.7552774776176888;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.3551287743988443;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;0.20049752118263442;0.2429265832237903;-0.30847025856573135;-0.09758866155648965;-0.33033507959693204;-0.4913007017261788;-0.15003205223627447;-0.14617030963484556;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;0.49957023004013895;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;0.7564661537698224;0.39235010488218325;-0.3854548710173967;-0.09758866155648965;-0.29836019728510504;-0.6430490414936597;0.07324907496397624;0.11658180204402813;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;-0.42282119624026115;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;0.5026238414441532;0.2541941140521939;0.7318713180327329;-0.09758866155648965;-0.4719381298350229;-0.7120255595697872;-0.5754636005925882;-0.5761283105639116;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2154264413646305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;0.43841024251180927;0.37599008634546177;0.37861448732449465;-0.09758866155648965;-0.4445310878534569;-0.3671429691891491;-0.4786145312233942;-0.5761283105639116;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.0148175399581316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;0.5084610314015904;0.6058043914695518;-0.16953277296948466;-0.09758866155648965;-0.234410432661451;-0.09123689688463853;-0.0873442909718507;-0.4805820881352301;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.513071768998473;0.1719366786300663;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;0.22171582170026116;0.32580330853296796;0.24844002569643361;-0.09758866155648965;-0.225274752000929;-0.2981664511130214;-0.30710363383140354;-0.5164119215459857;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2947351739721583;0.7472012730435361;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;0.012950551776585655;0.1514083490734517;-0.03282352454660089;-0.09758866155648965;-0.344038600587715;-0.10503220049986406;-0.21870684687988465;0.42710702493724234;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;1.022981486540946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;-0.22539319921570206;0.1396470074706181;0.05706421726735356;-0.09758866155648965;-0.5632949364402428;-0.6568443451088852;-0.5423588277900273;-0.6119581439746669;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.23781114836407868;0.6962774858377524;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;-0.09936785695566513;-0.21421315343485164;0.18065629144950057;-0.09758866155648965;-0.4947773314863279;-0.40852888003482574;-0.4786145312233942;0.06880869082968744;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0655017970436758;1.568073213665201;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;0.17757691328680647;-0.3255566774062067;-0.07842192188377303;-0.09758866155648965;-0.36687780223902;-0.7258208631850127;-0.3335170163866382;-0.2656030876706971;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0655017970436758;0.7387942094397009;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;0.2893531971054755;-0.28525376431202093;-0.11715930162168364;-0.09758866155648965;-0.4125562055416299;-0.31196175472824694;-0.2099023860281398;0.009092301811761554;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0655017970436758;0.6605912127200105;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;0.004945051915679531;-0.12599582705143014;0.06600617511708635;-0.09758866155648965;-0.5358878944586769;-0.601663130647983;-0.5155932668007228;-0.6836178107961779;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.46600528082228193;2.3396680429873182;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;-0.060515272698318134;0.11514045829153517;0.26782339015109224;-0.09758866155648965;-0.385149163560064;-0.5050960053414043;-0.5332021885042126;0.2718444134906351;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0655017970436758;1.551318508535976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;0.14810916592073417;-0.11852480572608531;-0.07842192188377303;-0.09758866155648965;-0.385149163560064;-0.2843711474977959;-0.0722006183068495;-0.30143292108145264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.49997758787646485;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;0.21140016291415928;0.8335256365430983;-0.2562803273544789;-0.09758866155648965;-0.4171240458718909;-0.07744159326941298;-0.02430435127335718;0.8928948592770638;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1659255171230785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1OC;0.14414919150882466;0.9060142167838445;0.17668010791140037;-0.09758866155648965;-0.403420524881108;-0.46371009449572786;-0.40465706006873703;-0.06256736500974933;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.2739426251795845;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)n2)cc1;0.17519705072418637;0.6175997133189961;0.22727346967374412;-0.09758866155648965;-0.4719381298350229;-0.02226037880851102;0.013026562738041165;1.0839873041344263;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.9309751099510029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;-0.0902143589964149;0.7849791543139061;-0.21166786964205533;-0.09758866155648965;-0.344038600587715;-0.20159932580644283;0.010913492133622466;0.8690083036698935;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.6964919714780454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;0.12681743912781018;1.0945932218716214;-0.18667785862208802;-0.09758866155648965;-0.238978272991712;0.14328326457419543;-0.1912369290224406;0.2240713022762947;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.7315682106850868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC#N)n2)cc1;0.2775479875267835;-0.3967783208521836;0.6026573202319901;-0.09758866155648965;0.957795893536669;0.48816585495483356;0.9156598892589285;2.206655417671432;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.4182733427916133;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)N(C)c3ccc(Br)cc3)n2)cc1;0.8501159215106566;-0.3340135000667629;0.22412474447784597;-0.09758866155648965;-0.15675714704701427;-0.04985098603896191;-0.4053614169368766;4.416161811334687;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18478230381110744;1.1441746614375221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;1.2907240303068377;-0.5130619211162367;0.547436212529406;-0.09758866155648965;-0.17046066803779727;-0.03605568242373637;-0.3236560202326839;1.2392499155810335;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.9386378526747968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;0.2742723992667423;-0.25300238452083124;1.2912876220057536;-0.09758866155648965;-0.334902919927193;-0.33955236195869803;-0.5367239728449106;-0.5283551993495709;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.0724353590218088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1;1.2620445873535777;-0.5013527755440771;1.0108426804881945;-0.09758866155648965;-0.20700339067988502;-0.43611948726527683;-0.5219324786139792;-0.42086569911730426;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.0146901925072116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;0.6502719111068009;0.27992152580119156;-0.14253287501876166;-0.09758866155648965;-0.34860644091797605;-0.3257570583434725;-0.496223452926884;0.08075196863327261;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3264703583927976;1.2408579060011509;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3ccc(C)cc3Cl)n2)cc1;0.7376480097477163;-0.27458675530867394;-0.08538239524852811;-0.09758866155648965;-0.12478226473518726;0.11569265734374437;-0.24688112160546838;0.9287246926878193;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2308458902296215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3ccc(F)cc3F)n2)cc1;1.4851926339591892;-0.6548920549528502;-0.1918125643240295;-0.09758866155648965;-0.06996818077205526;-0.17400871857599176;0.5191069724963381;0.16435491325836882;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;-0.6344172760807634;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(CC(=O)Nc3cccc(Cl)c3)n2)cc1;1.0007536725007922;-0.666818003478731;0.008952612710298714;-0.09758866155648965;-0.015154096808923254;0.019125532037165598;-0.3712001088321064;0.403220469330072;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.8385357690165287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3cccc(SC)c3)n2)cc1;0.522285833637508;0.2508379780601357;0.08475599755948604;-0.09758866155648965;-0.07453602110231626;-0.22918993303689392;-0.5145367314985134;0.4509935805444127;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.1714590724708185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)Nc3ccccc3Cl)n2)cc1;0.9610286593035393;-0.5590542546149307;0.008952612710298714;-0.09758866155648965;0.007685104842381748;0.33641751518735263;-0.21729813314360547;0.3673906359193165;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.7610429925747771;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1;0.5455316576059188;-0.603136592514353;0.3995685978070846;-0.284332396633713;-0.197867710019363;-0.22918993303689392;-0.3127384887765203;-0.36114931009937856;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.416286768056658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC(N)=S)n2)cc1;0.23454138678551412;-0.010459858960113484;0.5101281477750478;-0.09758866155648965;0.6380470704183993;0.36400812241780367;-0.07360933204312868;1.5258885828670776;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.49001023078006906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC3CCN(C(=O)C4(c5ccc(OC)cc5)CC4)CC3)n2)cc1;-0.2183222152721996;0.037293474476643544;0.4145918839828722;-0.09758866155648965;-0.5039130121468499;-0.5188913089566298;-0.5557416082846796;-0.4566955325280598;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.528237084433704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC3CCN(C(=O)CCc4ccccc4)CC3)n2)cc1;-0.09451136784600271;-0.2263416329310942;0.015596918930158509;-0.09758866155648965;-0.5130486928073719;-0.5050960053414043;-0.560319927927587;-0.7791640332248592;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.01843530886748465;1.2178594321647602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CC3CCN(C(=O)Cc4ccccc4)CC3)n2)cc1;-0.23814248214146796;-0.27883953626687313;0.038102296786834355;-0.09758866155648965;-0.4125562055416299;-0.6844349523393362;-0.5543328945484004;-0.7075043664033482;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1469606425850412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CCC(=O)N(C)C)n2)cc1;0.8860934285405967;0.26798215269841147;0.3444428447220848;-0.09758866155648965;0.021388625833164747;-0.1188275041150896;-0.29583392394117003;0.9526112482949897;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.5059289005924759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CCC(=O)N(C)c3cc(Cl)ccc3OC)n2)cc1;0.44230233603434305;0.012368000864785109;0.5674253819875176;-0.09758866155648965;-0.316631558606149;0.005330228421940058;-0.46593610759688153;0.044922135222517076;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1882643375405888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(Cl)c3)n2)cc1;0.3561354552851957;-0.10136572516395735;0.08941550411223008;-0.09758866155648965;-0.13848578572597026;-0.13262280773031515;-0.36697396762326884;0.5584830807766793;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.053039655033902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
