SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)Cn1cc(NC(=O)NCc2ccccn2)c2ccccc2c1=O;0.22499120622224444;0.4579922539171032;-0.8378187430752391;-0.6578198667881514;-0.34860644091797605;-0.6154584342632087;-0.49974523726758197;-0.623901421778252;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.039294800829237794;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)Nc2ccc(C(C)C)cc2)c2ccccc2c1=O;0.12028244783775285;0.9007640339244829;-1.198355396696368;-0.6578198667881514;-0.4673702895047619;-0.574072523417532;-0.5860289536146821;-0.7313909220105186;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7217743760288943;0.4900130867575102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)Nc2ccc(F)cc2)c2ccccc2c1=O;0.30077374725426703;0.6439222813660745;-1.0528739922716794;-0.6578198667881514;-0.293792356954844;-0.4913007017261788;-0.037334953333939686;0.21212802447270954;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.37264498938100254;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cn1cc(NC(=O)Nc2nccs2)c2ccccc2c1=O;0.27821463402614927;0.8203004173067029;-1.1574052505254029;-0.6578198667881514;-0.12478226473518726;-0.31196175472824694;-0.5046757353445591;0.3554473581157313;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;-0.15993637327163787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(S(=O)(=O)N2CCN(c3ccccc3Cl)CC2)c2cccnc21;0.028761758868652502;0.7931044891292961;-0.2087835151721088;-0.09758866155648965;-0.4445310878534569;-0.14641811134554067;-0.33915187133175495;0.2599011356870499;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.08230634246721207;0.22594982589907292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(S(=O)(=O)Nc2cc(F)ccc2Cl)c2cccnc21;0.5017184008633977;1.229723609841977;-0.7908798338505659;-0.09758866155648965;-0.225274752000929;0.5709376766461868;0.3578092496923716;0.47488013615158303;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;-0.8352857424384503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(S(=O)(=O)Nc2ccc(F)cc2F)c2cccnc21;0.8096766941503198;1.4131787103697677;-0.7975571477477607;-0.09758866155648965;-0.234410432661451;0.21225978265032314;0.571229380738668;0.2718444134906351;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5321092072144641;-1.5943256135555512;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cn1cc(S(=O)(=O)Nc2cccc(F)c2)c2cccnc21;0.2532791963318107;1.2005427064197305;-0.8138634473297874;-0.09758866155648965;-0.16589282770753627;0.18466917541987207;0.521220043100757;0.8451217480627231;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;-0.7451106496488507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc([N+](=O)[O-])c(C(=O)O)n1;1.9699816090883144;3.1719730187534965;-1.1158441110815989;1.0228737489068174;0.701996835042053;0.5985282838766378;1.5890250552003786;0.904838137080649;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-1.1054240510160338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc2c(C(F)(F)F)cc(=O)n(CCC(=O)Nc3cc(F)ccc3F)c2n1;1.5856263560719828;2.230652323998888;-1.1134079632269394;-0.09758866155648965;-0.38971700389032504;-0.33955236195869803;0.8100063590379898;0.176298191061954;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-2.055036731473356;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cn1cc2c(C(F)F)cc(=O)[nH]c2n1;0.8639547981913559;1.4562696568473246;-0.6376078566989627;-0.09758866155648965;0.3000268859790855;0.39159872964825476;1.5023891604192092;0.4509935805444127;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.7824179406423661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc(C(=O)O)n1;0.24456729512419684;1.5155221493098572;-0.9390674860292465;1.2096174839840408;0.738539557684141;-0.06364628965418745;0.543407284447154;0.41516374713365717;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.127322506649994;-0.6149062913885818;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc2c(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)cccc21;-0.25125071201953686;0.3645564208934426;-0.8885241081658101;-0.284332396633713;-0.526752213798155;-0.14641811134554067;-0.30041224358407737;-0.540298477153156;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5481388156187355;0.07534165192171353;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc2c(OCC(=O)Nc3nccs3)cccc21;-0.10109009857933922;0.060180653035842635;0.2981948291445565;-0.284332396633713;-0.11107874374440425;-0.2843711474977959;-0.477205817487115;0.5584830807766793;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.837865889797807;-0.07575154727668447;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc2c(cc(C(=O)NCCC3=CCCCC3)n2C)c1=O;-0.3607583717343044;0.8387836003811495;-0.48610001554068455;-0.09758866155648965;-0.4947773314863279;-0.6982302559545617;-0.5405979356196784;-0.8269371444391999;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14840866490063134;-0.42052034007411393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc2c(cc(C(=O)NCc3cccc(C(F)(F)F)c3)n2C)c1=O;0.2135342396061992;2.1682674001684723;-1.2508796561554816;-0.09758866155648965;-0.4308275668626739;-0.04985098603896191;0.643778138157046;0.28378769129422027;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7330670706285668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc2c(cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)n2C)c1=O;0.22838985986929983;2.9475042921768546;-1.7070892693160367;-0.09758866155648965;-0.34860644091797605;-0.31196175472824694;0.09015363979932647;-0.2656030876706971;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5168826097582598;-0.5848246427441676;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cn1ccc2c(cc(C(=O)Nc3ccccc3F)n2C)c1=O;0.07719805879964599;1.1657237347769853;-0.6435710252152846;-0.09758866155648965;-0.22070691167066803;-0.601663130647983;-0.1229143128129001;-0.2297732542599416;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7062375271487766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccc2cc(NC(=O)CC3NC(=O)c4ccccc43)ccc21;-0.25795588754230403;0.12172660319606077;-0.748524632724322;-0.284332396633713;-0.37144564256928103;-0.35334766557392355;-0.3053427416610545;-0.33726275449220816;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8524455313472543;0.37868813818819724;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ccnc(N2CCN(C)CC2)c1=O;-0.478500030125693;0.2751911014417954;0.776950845708704;1.3963612190612558;-0.16589282770753627;-0.33955236195869803;-0.5881420242191009;-0.7911073110284443;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6057023200314428;-0.39166517140178364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnc2c(N)nc3ccccc3c21;-0.8295016340201764;1.5614059980588313;0.05488599687101077;-0.4710761317109281;0.1173132727686455;0.22605508626554868;-0.4620621448221138;-0.5880715883674967;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5518168348770586;-0.43544805577864315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;0.6060928017918775;1.588306181658415;0.1819395651174129;-0.284332396633713;-0.28008883596406103;-0.5188913089566298;-0.4592447173495554;-0.767220755421274;1.2480355748831915;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.0859892021144911;0.2426072118365467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O;-0.06996895643685089;0.7340346926261511;0.25136122718922543;-0.284332396633713;-0.28008883596406103;-0.20159932580644283;-0.45431421927257826;-0.5641850327603264;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7400320368366644;0.3195078590314018;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnc2ccc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)cc2c1=O;0.1727116169755391;0.612967348460388;-0.9904068104830746;-0.4710761317109281;-0.5587270961099818;-0.24298523665211946;-0.39056992270594515;-0.7552774776176888;2.9881751320666514;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04022457400004724;-0.08124874252462265;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnc2ccc(NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)cc2c1=O;-0.10058638901032316;0.7288125312699375;-1.0405813526927858;-0.4710761317109281;-0.5998376590823308;-0.4913007017261788;-0.42085726803594764;-0.3969791435101341;2.9881751320666514;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5664013168154616;-0.38483805537809035;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnc2sc3c(c2c1=N)CCCC3;-0.9861763003439593;0.8503016285765563;-0.3092745198198593;-0.09758866155648965;-0.07910386143257726;0.005330228421940058;-0.5469371474329346;0.11658180204402813;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;0.6358246163626657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)C(C)C)CC12CCOCC2;-0.3698559759128217;0.06570394245339829;0.47782531412267304;1.3963612190612558;-0.48107381049554493;-0.17400871857599176;-0.5110149471578155;-0.3133761988850378;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5107668038467739;-0.19226278420228496;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)C2CCC2)CC12CCCCC2;-0.5939158402061924;0.3112223376871646;-0.420905552432752;1.3963612190612558;-0.5541592557797208;-0.2567805402673448;-0.5490502180373534;-0.40892242131371925;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5107668038467739;-0.1568954403424478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)C2CCOCC2)CC12CCC2;-0.6144664405456949;-0.12687358990282113;0.45691856054722396;1.2096174839840408;-0.508480852477111;-0.20159932580644283;-0.5571503220209587;-0.540298477153156;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5107668038467739;-0.17099678681203134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)C2CCOCC2)CC12CCCCC2;-0.5027139054054439;-0.04421355092434259;0.39512501287488033;1.3963612190612558;-0.5952698187520697;-0.31196175472824694;-0.5546850729824702;-0.3969791435101341;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5107668038467739;-0.1659117575666263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)CC2CC2)CC12CCCCC2;-0.6562078851820373;0.10588557083486462;-0.40116513678574445;1.3963612190612558;-0.5450235751191989;-0.2981664511130214;-0.5701809240815413;-0.37309258790296373;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5107668038467739;-0.1578072027583761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)CC2CCCCC2)CC12CCOCC2;-0.46578194046386573;-0.19765897060095866;0.39376309133027515;1.3963612190612558;-0.6409482220546798;-0.44991479088050235;-0.5726461731200297;-0.3133761988850378;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5107668038467739;-0.18021282342255587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)CCc2nc(-c3ccccc3)no2)CC12CCC2;-0.31008656565731246;0.5072271515869701;-0.554899060688049;-0.09758866155648965;-0.6500839027152018;-0.17400871857599176;-0.513480196196304;-0.28948964327786747;1.2480355748831915;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7403511782229123;0.6943966017608725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCC2;0.009200549347673935;0.8023091795523117;-0.7622939500487723;-0.09758866155648965;-0.4993451718165889;-0.06364628965418745;-0.3461954400131509;-0.3492060322957934;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.29611306846773827;-0.21728290694797117;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)Nc2cc(F)ccc2F)CC12CCOCC2;0.17926213235257996;-0.0006219818451333756;-0.32989923094689977;0.08915507352072541;-0.5495914154494598;-0.40852888003482574;-0.15003205223627447;-0.14617030963484556;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5290293050435;-0.9144743483265196;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2c[nH]cn2)CC12CCC2;-0.4365133369049597;0.5034659695441844;-0.2152032619848564;1.2096174839840408;-0.33947076025745404;-0.13262280773031515;-0.5078453412511873;-0.4566955325280598;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7327862585203676;0.028578536937442726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(Br)o2)CC12CCOCC2;0.1263490471603684;0.0025905471332159924;0.32107774215497803;1.0228737489068174;-0.4262597265324129;-0.07744159326941298;-0.4279008367173436;3.6398487541016515;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;0.9939671412773188;0.20341253673561935;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCOCC2;0.0613723211654174;-0.23383507275199236;0.7398328781082515;0.8361300138296023;-0.5632949364402428;-0.27057584388257033;-0.5275673335590959;-0.3133761988850378;0.37796579629146126;2.8218472392230574;1.764948794664483;2.568908546414034;-0.16275769175423185;0.5144496634940529;0.2819206198468371;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(F)cc2F)CC12CCC2;-0.3389886851715699;0.6295705749875454;-0.7536981119283275;-0.09758866155648965;-0.4490989281837179;0.11569265734374437;0.05106183361757918;-0.03868080940257898;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.29611306846773827;-0.9556525776276498;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(F)cn2)CC12CCOCC2;-0.10079120376573689;-0.019808920130019815;0.08817661332172518;0.46264254367516383;-0.4582346088442399;-0.27057584388257033;-0.2426549803966308;-0.1222837540276752;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5144496634940529;-0.317408236105214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2ccncc2)CC12CCCCC2;-0.45490778569249657;0.34192616932487385;-0.22279965579978184;0.46264254367516383;-0.4765059701652839;-0.2567805402673448;-0.5155932668007228;-0.37309258790296373;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5144496634940529;0.14169397379526977;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(C(=O)c2cscn2)CC12CCOCC2;-0.07279030123883591;-0.018516957756876257;0.596052063050719;1.2096174839840408;-0.4079883652113689;-0.17400871857599176;-0.46628828603095135;0.4987666917587534;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5144496634940529;0.03532494084743987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cnnc1C1CN(S(=O)(=O)c2cccs2)CC12CCOCC2;0.10147223681215699;0.5072956216009684;0.07626416257010778;0.8361300138296023;-0.4399632475231959;0.12948796095896992;-0.32295166336454434;0.33156080250856096;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.29611306846773827;-0.06770867792754005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc(CNC(=O)CSc2ccncc2)c2ccccc21;-0.29803983816030855;-0.028393340976637732;0.02358023627001249;-0.284332396633713;-0.357742121578498;-0.5050960053414043;-0.5691243887793318;-0.4925253659388153;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6320759215298958;0.21648441229970114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc(CNC(=O)c2ccc(C#N)cc2F)c2ccccc21;-0.21056848420584312;0.803919273885763;-0.618708704637461;-0.284332396633713;-0.2755209956338;-0.1878040221912173;-0.1440450188570879;0.2240713022762947;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.10559372992576754;-0.6098464835867403;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cn1nc(CNC(=O)c2ccc(N(C)C)cc2)c2ccccc21;-0.37061914743737373;0.40285848506457533;0.38745282672013676;-0.284332396633713;-0.376013482899542;-0.6568443451088852;-0.5296804041635146;-0.5880715883674967;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4137393265035813;0.5189522072760028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc(CNC(=O)c2cncc(Br)c2)c2ccccc21;-0.3596334291667205;0.4577805505669029;-0.13742379472198674;-0.284332396633713;-0.08823954209309925;-0.20159932580644283;-0.2563899393253528;4.822233256656583;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2875379366946416;0.31832608852820676;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2c(S(=O)(=O)N3CCCCC3)cccn2c1=O;-0.00048733703568405365;2.4114490514110383;-1.0138080542032544;0.27589880859794047;-0.28008883596406103;-0.38093827280437464;-0.4592447173495554;-0.7075043664033482;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.6124654263133577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)CCN(C(=O)Cc1ccsc1)C2c1ccccc1;-0.2731654818559102;0.6137858935758382;-0.6807878746263869;-0.09758866155648965;-0.39885268455084705;-0.3947335764196002;-0.4733318547123473;0.3554473581157313;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.127322506649994;0.531328851091754;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)CCN(C(=O)c1cccs1)C2c1ccccc1;-0.16589350315372597;0.9985105258786137;-0.6859774576136173;-0.09758866155648965;-0.34860644091797605;-0.1878040221912173;-0.5000974157016518;-0.02673753159899397;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.127322506649994;0.3753199229752968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)CCN(S(=O)(=O)c1cccs1)CC2;-0.24903213631141097;1.8365333206154943;-0.886903754068315;0.8361300138296023;-0.24811395365223401;0.12948796095896992;-0.029234849350334408;0.63014274759819;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.2092965804549668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)CCn1cccn1;-0.016356577170023756;0.4876419023857437;-0.5076041572599735;1.3963612190612558;-0.4445310878534569;-0.46371009449572786;-0.4786145312233942;-0.5880715883674967;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.0960389746381498;-0.2910165009995386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccccn1;-0.4532365861953282;1.0640284158027626;-0.7397370342139954;0.46264254367516383;-0.37144564256928103;-0.1878040221912173;-0.38458288932675866;-0.7075043664033482;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09101408837632044;-0.09090656700866864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccco1;-0.38195358778629646;1.1707832532380404;-0.5172266493111334;1.0228737489068174;-0.307495877945627;-0.09123689688463853;-0.32506473396896307;-0.2297732542599416;2.1181053534749217;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.127322506649994;-0.14053810454432367;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccn(C)n1;-0.19118973404398823;1.130742091712929;-0.5127284656228333;1.2096174839840408;-0.38971700389032504;-0.13262280773031515;-0.3345735516888476;-0.6119581439746669;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.0960389746381498;-0.09090656700866864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1ncc2c(C(=O)O)cc(C3CC3)nc21;0.012739908731630632;1.761465814057318;-1.037791127048156;-0.09758866155648965;0.07163486946603576;-0.21539462942166837;-0.2359635901493047;-0.3850358657065489;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.09101408837632044;-0.11404664725700878;0;;In;In;In;Out;Leverage;Inside (T/E/L)
