SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;-0.3879347205217865;0.3481502561929312;-0.26018347011674003;-0.5649457481037481;-0.7425652257263248;-0.8194258936464048;-0.5939345473664337;-0.517456005390521;-0.911342215752656;0.7392787618077086;1.4120930458068641;0.39198035320359154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;-0.3879347205217865;0.13080210714493923;-0.26018347011674003;-0.5649457481037481;-0.5250859503119198;-0.8194258936464048;-0.5939345473664337;-0.5298863471352109;-1.0082084577728359;1.2522264844872109;1.2213009985171037;0.346302966682426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.3879347205217865;-0.03546589724806262;0.2760650625334382;-0.5649457481037481;-0.10571954815254186;-0.8194258936464048;-0.5939345473664337;-0.4591312642967469;-1.0641266707922092;0.8683068370121332;1.2213009985171037;0.3969654323169811;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;-0.3879347205217865;0.13080210714493923;-0.26018347011674003;-0.5649457481037481;-0.5355650099949103;-0.8194258936464048;-0.5939345473664337;-0.5384633381955157;-1.0127520416563878;1.3228382168295398;1.2213009985171037;0.16366036575930137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;-0.3879347205217865;0.3733326570808635;-0.26018347011674003;-0.45372522121771214;0.25540302582506746;0.09592806086439976;-0.5939345473664337;-0.13150637676839597;-1.0752690828408469;0.013419035665295393;1.432161501315543;0.4481788304429039;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;-0.3879347205217865;1.424964380470473;-0.7850665054502045;0.16900941966428687;0.8472142855327437;-0.8194258936464048;-0.5939345473664337;-0.3976662735557293;-0.6324864783040136;2.06836800103472;-0.40869003411096866;-0.7963849970083112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;-0.3879347205217865;0.587290880192101;-0.24815576216613036;0.5222405985422945;2.891438776425042;-0.36174891639100254;-0.5939345473664337;-0.6061362177197106;-0.7843095151530446;-0.7120113924186764;-0.40869003411096866;0.1443056758673233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;-0.3879347205217865;0.7758782480148001;0.3345121836586076;-0.0019963965362245597;1.011057721463227;-0.36174891639100254;-0.5939345473664337;-0.7026102053616717;0.5360899151750297;1.8060441433652639;0.5880672094208467;-0.6161198602186946;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;-0.3879347205217865;0.23798771380802394;-0.2550595883500797;-0.5202675875490216;1.4634820461880382;-0.36174891639100254;-0.5939345473664337;-0.3269805857195216;-0.3457669855646442;0.6754695537771613;-0.40869003411096866;0.19131871284334717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;-0.3879347205217865;0.282609341428254;-0.2550595883500797;-0.5202675875490216;1.2311458536687871;-0.36174891639100254;-0.5939345473664337;-0.2886615865901954;-0.5655353435799522;1.6647230855728115;-0.40869003411096866;-0.4310288580217616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;-0.3879347205217865;0.8541539979537299;0.9630240483804751;-0.5202675875490216;1.3281802450589828;-0.36174891639100254;-0.5939345473664337;0.4262579311599196;-0.404592505512777;-0.23151062812370946;-0.40869003411096866;-0.6835166578057269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;-0.3879347205217865;0.22216646216572636;0.2529181350910002;-0.5202675875490216;1.5142525736272787;-0.36174891639100254;-0.5939345473664337;-0.32794584785126246;-0.613201125546016;0.27394031483289266;-0.40869003411096866;0.2994805114140573;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;-0.3879347205217865;0.3602137703069885;-0.2550595883500797;-0.5202675875490216;0.49431462749746774;-0.36174891639100254;-0.5939345473664337;-0.2681992923774069;-0.5662425835255919;0.44533397879452646;-0.40869003411096866;-0.7275232660643992;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;-0.3879347205217865;0.1674989364633415;0.8782622303367051;-0.0019963965362245597;0.264192213577881;-0.36174891639100254;-0.5939345473664337;0.6147170771505803;-1.0199762995605495;1.1618803459366056;-0.40869003411096866;-0.4030644895358234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;-0.3879347205217865;0.09615549298426533;0.8782622303367051;1.2021266994705064;0.6782478612871631;-0.36174891639100254;-0.5939345473664337;0.993612353769461;-0.92815601099617;0.49313449455240804;-0.40869003411096866;-1.10691792465506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;-0.3879347205217865;0.4265336952630665;0.9166638108278542;-0.5202675875490216;2.193012201231396;0.09592806086439976;0.13535943323862393;-0.38718183094016184;1.6604004259488747;0.5364002940347037;-0.40869003411096866;-0.2102004322411143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;-0.3879347205217865;0.2887400763402723;0.2698234469833848;0.04442862671657192;0.6931264527205918;-0.36174891639100254;-0.5939345473664337;-0.04856367176100442;-0.6440047526031822;1.9898992858579563;-0.40869003411096866;-0.9303082541580853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;-0.3879347205217865;-0.044233175717030705;0.20595486252642312;-0.013290130508941948;-0.28424273710820364;0.5536050381198021;-0.5939345473664337;0.2606604643298344;-0.5860282361920904;2.770189245730929;1.5871851828498793;0.7015783863407491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;-0.3879347205217865;1.2824451567775617;0.8645191007587322;-0.5202675875490216;0.8562206101398083;-0.8194258936464048;-0.5939345473664337;-0.1071689971803492;-0.8435405774882709;-0.5522830425025566;-0.40869003411096866;-1.0647206339565833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;-0.3879347205217865;1.2806813129554586;0.8645191007587322;-0.5202675875490216;0.6142258360467249;-0.8194258936464048;-0.5939345473664337;-0.10080269041391837;-0.8454969770683565;-0.11518125226570433;-0.40869003411096866;-1.0104217351439424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;-0.3879347205217865;0.706117485478774;1.4007676334089103;-0.5202675875490216;-0.04533252450932435;-0.8194258936464048;-0.5939345473664337;0.013058545938827328;-1.0147305138656952;0.3228386197546943;-0.40869003411096866;-1.0137146614519759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;-0.3879347205217865;1.0292201370110583;0.8645191007587322;-0.07583058912043686;0.3216076014806524;-0.8194258936464048;-0.5939345473664337;-0.03532381494667636;-0.7729917851202678;0.1317537596393944;-0.40869003411096866;-0.4560456581844027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.3879347205217865;0.4016038616555276;-0.24875879717808708;-0.4596910252834342;-0.340498137078308;-0.36174891639100254;-0.5939345473664337;-0.1486389927162179;-1.0519293800734792;0.7944243884214386;-0.40869003411096866;-0.672377608217885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1c(CSCc2ccccc2)nnc1SCC(N)=O;-0.3879347205217865;1.1544441814276922;-0.24815576216613036;0.5887829648736039;2.3482612533429554;0.09592806086439976;-0.5939345473664337;-0.46539103607014565;-0.32190639594001236;-1.2524351709186192;-0.40869003411096866;0.9042327968914279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1ccc2nc(N3CCOCC3)ncc2c1=O;-0.3879347205217865;0.4333718354013767;-0.7850665054502045;1.7379766652281183;-0.3197273267692148;-0.8194258936464048;-0.5939345473664337;-0.2786139097402414;-0.8238602325991052;-0.28068611322165654;-0.40869003411096866;-1.2230721687313924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1nc(OC(C)C(=O)NCCC2=CCCCC2)ccc1=O;-0.3879347205217865;0.12481622089664272;-0.7850665054502045;-0.4596910252834342;-0.20466184672007978;-0.36174891639100254;-0.5939345473664337;-0.0459576437316644;-0.8938172606038352;0.2378759161349991;-0.40869003411096866;-0.3212251462959841;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;-0.3879347205217865;1.145079170317672;-0.7850665054502045;-0.4596910252834342;-1.1796798771192853;0.09592806086439976;-0.5939345473664337;0.4085445486121466;0.7936247107148184;0.1711706918612947;1.309798441773482;-0.06897941335451184;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;-0.3879347205217865;-0.23083261841018649;-0.24881797280002632;0.6555765571290292;0.6012263025332222;0.09592806086439976;-0.5939345473664337;-0.2956757820306027;-0.8651494858446876;1.1735681445073618;-0.40869003411096866;0.042595908035062566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(F)cc1;-0.3879347205217865;-0.1374925375068545;-0.24881797280002632;-0.4596910252834342;0.4344237678508219;0.09592806086439976;-0.5939345473664337;-0.2977633626750175;-0.8814678955198386;2.543893321172781;-0.40869003411096866;0.042595908035062566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N(C)C(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.3879347205217865;0.1370354585302592;0.8257190258793555;-0.4709847592561516;0.2130069135806855;-0.8194258936464048;-0.5939345473664337;-0.06666068176326183;-0.8850804780045352;-0.9303939875470819;0.9812875149651321;-1.272044720149778;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N(C)C(=O)c1cc2c(Cl)nc3ccccc3c2s1;-0.3879347205217865;0.0827531336372399;-0.31003768096480677;-0.030807991835867892;0.018863802673192723;-0.8194258936464048;-0.5939345473664337;-0.7376511187092709;-0.8059650028686344;0.9485789064874394;0.7635772934352425;0.2081375351535221;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1C(=O)NC2CC1(C)Oc1ccc([N+](=O)[O-])cc12;-0.3879347205217865;0.38329528640664234;-0.2550595883500797;0.5395240884720747;-1.5071934433600707;-0.36174891639100254;-0.5939345473664337;-0.0005220334752024677;-0.9940952029595748;0.5081190398188402;-0.40869003411096866;0.2309650499707098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1C(=O)Nc2ccccc2N1O;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.058580165729362844;-0.1320458657280537;0.09592806086439976;0.13535943323862393;-0.5178186074474755;-0.20410728933790553;2.136507335377204;-0.40869003411096866;0.912873794851176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3n2C)=C1N;-0.3879347205217865;0.5878099749658648;0.8021839294338526;0.6238725035809743;0.8382807562146184;0.09592806086439976;-0.5939345473664337;-0.2936882606269819;-0.190670414369038;1.3989815487596318;1.0046653670934835;0.004067911182077381;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.3879347205217865;0.3284168762048174;0.2131454991768994;1.0572992913487949;0.9935371390346104;0.09592806086439976;-0.5939345473664337;-0.4529724386310722;-0.23300518697866754;1.3388356791666711;0.9418287066379841;0.8400534935626643;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CC(C(N)=O)CC1=O;-0.3879347205217865;-0.3082282684686036;-0.7850665054502045;-0.4386845821220787;1.1492148660110142;0.09592806086439976;-0.5939345473664337;-0.4933277354990547;-0.6667682620279254;-1.2981314489844125;-0.40869003411096866;0.37209470372696984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCC(NC(=O)CSCn2cc(Cl)cn2)CC1;-0.3879347205217865;0.6646912647881345;-0.7850665054502045;1.1041963508463275;1.6070340125408893;-0.36174891639100254;-0.5939345473664337;-0.40540427635883647;-0.9136192493446793;-0.5108291143149551;-0.40869003411096866;0.08844827359993701;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2C3CCC(C3)C2C(=O)O)CC1;0.5901853844237143;-0.3752139032379399;-0.7850665054502045;0.10059305205207389;-0.7148625760668262;-0.36174891639100254;0.13535943323862393;0.03928663633801829;-0.7375854105157691;-0.1925928632571308;-0.40869003411096866;0.10297521236285184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)N(C)C)CC2)CC1;-0.3879347205217865;0.1629433647363204;-0.7850665054502045;-0.9779622162962311;-0.58763418174336;-0.8194258936464048;-0.5939345473664337;-0.3365152714284841;-0.4347995261991342;-0.9434526407996516;-0.40869003411096866;-1.9688179123122385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;-0.3879347205217865;0.3238030037929981;-0.7850665054502045;-0.9779622162962311;0.032914437385915464;-0.8194258936464048;-0.5939345473664337;-0.15397124330639914;-1.0655998141653102;-0.8710976448949347;-0.40869003411096866;-0.4485198421010965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)C2Oc3ccccc3NC2=O)CC1;-0.3879347205217865;0.030929657637327496;-0.2550595883500797;-0.4596910252834342;0.059310214418145005;-0.36174891639100254;-0.5939345473664337;0.25070763947914865;-0.97934524784883;0.1116676679829613;-0.40869003411096866;-0.6216212032570569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1;0.5901853844237143;-0.3566720066244676;-0.7850665054502045;-0.39285568245530034;0.21186178439358483;-0.36174891639100254;0.13535943323862393;0.00975779701871092;-0.5982008181695705;-2.745967645670195;-0.40869003411096866;-0.5070377273769718;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC2=Nc3ccccc3S(=O)(=O)N2)CC1;-0.3879347205217865;0.27432965882008764;0.20415816640214665;-0.4596910252834342;0.06654492636758572;-0.36174891639100254;-0.5939345473664337;-0.1554976570038647;-0.4084048687786195;-1.6848299000653146;-0.40869003411096866;-0.9702488107480212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.3879347205217865;0.18956515040882668;-0.3518140593686205;-0.47524499026445255;-0.016949312134243576;-0.36174891639100254;-0.5939345473664337;0.1346234910352136;-1.1431652453455168;-0.7370171238767548;1.8299666738376064;-0.136674020719907;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.3879347205217865;0.15704631594356824;-0.3518140593686205;-0.47524499026445255;0.0653429232163103;-0.36174891639100254;-0.5939345473664337;0.12918579562742508;-1.140281553272461;-1.2101129476845764;1.7016463153177441;-0.14406660004601637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;-0.3879347205217865;0.19360864228931368;-0.27652080197300594;-0.47524499026445255;-0.13732613787032108;-0.8194258936464048;-0.5939345473664337;-0.0026706616338492404;-1.1408468579940094;-0.938346122083165;1.461603386282177;-0.9905695823795286;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;-0.3879347205217865;0.08920411305128434;-0.7850665054502045;-0.5318542980185633;-0.12442089276019129;0.09592806086439976;-0.5939345473664337;0.06201664826006097;-0.5405340409132537;-0.7456281121365983;-0.40869003411096866;-0.7275469028167513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)CCc2c(C)c3cc4c(C)c(C)oc4cc3oc2=O)CC1;-0.3879347205217865;0.5678109419917282;0.7752484957360931;-0.9779622162962311;-0.02576610211690793;-0.8194258936464048;-0.5939345473664337;0.25493759162307705;-0.9069896613769031;-0.31192927085994654;1.6588826609011422;-0.5369035909310632;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)CC1;-0.3879347205217865;0.050031847669243984;-0.1817516038635444;0.027472235767326138;-0.844458732808694;-0.8194258936464048;-0.5939345473664337;0.15972976569276653;-1.1506746219583674;0.13230755528301597;-0.40869003411096866;-1.1029559618600582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(C)nc3ccccc32)CC1;-0.3879347205217865;0.1065388332666039;0.3431314314699201;0.027472235767326138;-0.029685587088156995;-0.8194258936464048;-0.5939345473664337;-0.1630246987871234;-1.0600144820748554;-0.33278709249763067;-0.40869003411096866;-0.8849630024471866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)CC1;-0.3879347205217865;0.11220651108883925;0.338821807564264;-0.4871348478231881;-0.24799590403660177;-0.8194258936464048;-0.5939345473664337;0.24428812773797887;-1.139132684320898;-1.2091110668392482;1.5099122861252663;-1.5919368945131855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)Nc2cccc([N+](=O)[O-])c2)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5293184706875922;-1.7583534706026678;-0.36174891639100254;-0.5939345473664337;-0.1347674321702573;-1.1066295093748502;-0.7323807582331565;-0.40869003411096866;-0.17783771322546027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)[C@@H](c2ccccc2)n2cnnn2)CC1;-0.3879347205217865;0.13123075596345035;-0.20179552461350983;-0.9779622162962311;0.25427737358567154;-0.8194258936464048;-0.5939345473664337;-0.4623256134804127;-1.1893618379817699;0.12479046029522901;-0.40869003411096866;-0.6426109911529728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C(=O)O)cnn2C)CC1;0.5901853844237143;-0.5660657051286845;0.25267185726611485;-0.4132660020306378;-1.0717813778395395;-0.36174891639100254;0.13535943323862393;0.2752798908868329;-0.5721061237308409;-1.1169936657520652;-0.40869003411096866;-0.6964039602473943;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CC1;-0.3879347205217865;0.41670413425329567;0.26469956521672444;-0.4072225498687499;-0.6527019486732981;-0.36174891639100254;-0.5939345473664337;-0.030384133748128716;-0.9034087894057306;-0.5891899846525414;-0.40869003411096866;-0.6185637385337767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1;-0.3879347205217865;0.10818197309619385;-0.7850665054502045;-0.45909490169741607;-0.7683828867547414;-0.36174891639100254;-0.5939345473664337;-0.28898480071780913;-0.9495699661639773;-0.605361189488641;-0.40869003411096866;-0.46276675723488697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;-0.3879347205217865;0.07896088872522569;-0.3397863514180109;-0.04269784939460338;-0.5004838170708249;-0.8194258936464048;-0.5939345473664337;0.0858564789622295;-1.1315131798303617;-1.5139819323295634;1.4281208864387192;-0.5220783432079458;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1;-0.3879347205217865;0.19602455237555266;-0.7850665054502045;-0.9779622162962311;-0.9346782751785526;-0.8194258936464048;-0.5939345473664337;-0.4944011342102415;-0.975895073665695;-0.7975145596945675;-0.40869003411096866;-0.5731284529090525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn[nH]c2C2CCNCC2)CC1;-0.3879347205217865;0.365021284546529;-0.7850665054502045;0.612578769608257;-0.8786230945183197;0.09592806086439976;-0.5939345473664337;-0.25621749015561324;-0.9558704921563937;-0.38887570453582265;-0.40869003411096866;-0.275198280082617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc(C)c(C)n3c2=O)CC1;-0.3879347205217865;0.009939960275784036;-0.2722111780673496;-0.9779622162962311;-0.5219913856846898;-0.8194258936464048;-0.5939345473664337;-0.1843667802468261;-1.0490424979091202;-0.36248369725393165;1.3686963922185182;-0.3476576084944797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc4c(n3c2=O)CCC4)CC1;-0.3879347205217865;0.023115867975168305;-0.2722111780673496;-0.9779622162962311;-0.8463098022903655;-0.8194258936464048;-0.5939345473664337;-0.18158931684909993;-1.20940541548438;-0.09365144640983662;1.0761191647566142;-0.19685951247675634;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3scc(C)n3c2=O)CC1;-0.3879347205217865;0.008762731409172355;-0.2722111780673496;-0.9779622162962311;-0.48783930608067017;-0.8194258936464048;-0.5939345473664337;-0.18052120735967836;-1.0662332266565757;-0.48267079460549556;1.3005673001471765;-0.37023460414586173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sccn3c2=O)CC1;-0.3879347205217865;0.0068103426119302205;-0.2722111780673496;-0.9779622162962311;-0.6646715759934753;-0.8194258936464048;-0.5939345473664337;-0.17401446866615947;-1.1143078680799205;-0.9792292529204979;1.2377306396916767;-0.3951436190923865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2nc3ccccc3n(C)c2=O)CC1;-0.3879347205217865;-0.01836967728422692;-0.7850665054502045;0.027472235767326138;-0.9547973585506275;-0.8194258936464048;-0.5939345473664337;-0.11418462414062464;-1.065684517294387;0.010992231134403285;-0.40869003411096866;-0.934315534969912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1N1CCN(C(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)CC1;-0.3879347205217865;0.5371565461940249;0.1971243918660631;-0.04269784939460338;-0.34673767228755964;-0.8194258936464048;-0.5939345473664337;-0.17269722429129497;-1.1414241290202671;0.24970865695360048;2.8202960139146303;-0.17758796245153802;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.9598569877622327;-0.36174891639100254;-0.5939345473664337;-0.5559517711382322;-0.07846234917801903;-0.13780584348910746;-0.40869003411096866;-0.6340438946795027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
