SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)cc1;0.21900876055052518;-1.2756716034253985;-0.2836607454425078;-0.8524717722073316;1.2368085907702409;-0.9363039946359238;-0.4216705860467297;0.1534795281649354;0.49351593769332325;0.08915718299883313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;0.9416614441518848;-0.6593346294901327;-0.2836607454425078;0.2506054518176242;0.016259463087921786;-0.13150622032961343;-1.09287982716241;-0.6406880434987231;-0.3952699104152765;-0.6271888329143465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2=NCN(c3ccccc3)CN12;0.2809615683867758;-0.5453893664099427;-0.2836607454425078;0.2717707473363451;0.6177448146675613;-0.46756597795478927;-0.5336266149543083;-1.0098245834069102;-1.1987333922103405;-0.7851571755219867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2cc(Cl)ccc2N1;0.2850658063976067;-1.0157765965485341;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-1.0945481958353782;-0.6131205763208997;-2.3799383148137516;-0.3135001885113351;-0.3293846516463702;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CSc2ccc(NC(=O)C3CCCCC3)cc2N1;0.3910266095645267;-0.8477960751539766;-0.2836607454425078;0.31398083655592146;-0.3450938764802262;-0.9363039946359238;-0.7657167210800693;-0.3258157394256225;-0.3764727987821514;-0.5060906115980456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(C4CCCCC4)CC3)cc2N1;0.7852307311201621;-1.4711110039087945;-0.2836607454425078;0.9345195107755081;-0.37011926596828765;0.5689749315278171;-0.8879132887496509;-0.5623510662885006;-0.08500579002244285;-0.2793153350517114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc2N1;0.655061845425682;-1.4484856656750726;-0.2836607454425078;1.0611558216967896;-0.0369377817074076;0.2758623708099937;-0.6677521125772942;-0.5623510662885006;-0.052211930543952796;-0.2401559423952024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)cc2N1;0.5510680621457187;-1.5624229767854454;-0.2836607454425078;-0.2641611607388248;-0.2610344267987317;0.2370823998968005;-0.8372858897839706;0.16717367866753002;0.05673105603854289;-0.10992505222702274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)cc2N1;0.5862234847182011;-1.496790397972546;-0.2836607454425078;0.03697731351819088;-0.8947653446393864;-0.08297482049353767;-0.9488706856099255;-0.5515841666304414;-0.044009378119048585;-0.22223096728110575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)cc2N1;0.5747212198053052;-1.4940749720638042;-0.2836607454425078;0.678280537727847;0.2404363226841856;-0.0695024906572801;-0.9030803069850485;-0.3221146176681759;-0.0073026343070589726;-0.17763444426973288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cc2N1;0.3719847728347858;-1.5175900601374666;-0.2836607454425078;0.4403825602631877;0.5934625746812592;-0.24482638411402177;-0.6882778099568319;-0.43314827039185416;0.08698552090305464;-0.0890396917957686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)cc2N1;0.4413469499683055;-1.475193464478315;-0.2836607454425078;0.573626085054373;0.3903107190325921;-0.24482638411402177;-0.7525062013019835;-0.6225223336483628;0.060674737343568715;-0.11755415076826232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccco4)CC3)cc2N1;0.19038395911562148;-1.1073601805211444;-0.2836607454425078;0.514879503603684;0.5092731957496811;-0.24482638411402177;-0.3289866403298214;-0.5753682059673836;0.31954776737673507;0.13229126307365108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4cccs4)CC3)cc2N1;0.36831173866695255;-1.4338993691123323;-0.2836607454425078;0.514879503603684;0.5092731957496811;-0.24482638411402177;-0.6751135062949627;-0.5753682059673836;0.13828239064718859;-0.04981687984352867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc2N1;0.7886815581845067;-1.7754948623901319;-0.2836607454425078;0.14311742643923725;0.25438834404134025;-0.4030705853134762;-1.0933327836089253;0.08500877565200986;-0.05282240158524122;-0.24143432273991733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(=O)N1CCCC2CCCCC21;0.7759356357761773;-1.6709859397056865;-0.2836607454425078;1.0108528902488976;-0.000989012556844298;0.3989339635172846;-1.0294747914027431;-0.4400501071385428;0.2755663223941899;0.24876513282053225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1;0.5874512273862209;-1.7384582331013392;-0.2836607454425078;0.30505427987435;-0.4350798505450152;-0.4030705853134762;-0.9397178930006483;-0.5540515811354214;0.012438048756002915;-0.1897186226858531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1Cc1ccccn1;0.8536150639672005;-1.7295046028111007;-0.2836607454425078;0.7576280904056722;0.09025887327075993;-0.26955751545990103;-1.0780604567481045;-0.24809218251904108;0.2127043976390429;0.042757303943041516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc2N1;0.7925346627288773;-1.5272784582615073;-0.2836607454425078;0.9303573779945106;-0.6051174960485756;0.24068976231782999;-1.025792633822688;0.0748649604648976;-0.0003059076876099328;-0.17931646020008193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccncc1;0.7503644221935002;-1.2671969575700281;-0.2836607454425078;0.5613211498046328;0.37706800463915985;0.08441876655452957;-0.7288932718453209;-0.19669946325836518;0.19971501946779294;-0.022066889339168085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccc(S(=O)(=O)NC3CCCCCCC3)cc2N1;0.6310201326995264;-1.6468152687441804;-0.2836607454425078;0.7885280735234923;-1.1284392472033462;-0.7071968809502505;-1.0259368489325056;-0.7009163836269422;-0.15291626898255664;-0.34236942397481723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2ccccc2N1Cc1cccc(C(F)(F)F)c1;0.43793188307330677;-1.5828103465299295;-0.2836607454425078;0.595727968302591;0.6912809220085203;-1.0945481958353782;-0.6649532352729751;0.7697163007813758;0.29022179890077193;-0.041959105089476964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2nnc(COc3ccc(F)cc3F)n2N1Cc1ccc(F)cc1;0.5953323730671217;-1.2390787799619143;-0.2836607454425078;0.11117113134395139;1.1138314627655514;-0.6961110628595253;-0.2871701424593751;-0.14778422958227283;1.0923289895088175;0.5596676978186745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSc2nnc(COc3ccc4c(c3)OCO4)n2N1Cc1cccc(Cl)c1;0.2183433255808631;-0.36541174021848966;-0.2836607454425078;0.3506926186263787;1.1643589967394965;-0.5141386533048299;0.24611306259044607;-0.8138893086204049;0.5394798345354318;0.19449051979481854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](C(=O)O)NC(=O)N1;-3.9601483016998706;0.4235057609082805;-0.2836607454425078;-3.3380382862875275;1.3309891968845895;-0.6285380400342409;2.8039130382432287;-2.3799383148137516;-1.1399679540964418;-0.5797607917612757;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1;-0.8902566761197135;1.0110796054844888;-0.2836607454425078;-0.522248499363064;0.5979164124219667;0.6402452840107157;1.5889163871244125;0.49604826954442177;1.3361353079897225;0.7424312762075417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)Oc2cc(O)cc(O)c21;-1.4719186371608097;1.206887056113045;-0.2836607454425078;0.4884524517371656;0.7761218366571971;0.8419409212499934;2.4923846098236937;0.045882631358898286;0.5842098505117431;0.47565301194105897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O;-1.625555205274304;0.7667695195466017;-0.2836607454425078;-0.007253939963436378;0.7693085049352225;-0.7047944021244216;2.5068636116214416;0.4806175679489813;2.4143212843268174;1.2547073400810738;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2c1ccc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O;-1.211696382008433;1.0596176855562436;-0.2836607454425078;0.4509409971766098;0.8900262579993954;0.7051449567587605;2.076515254449894;0.2406241222723122;2.2002464805189956;2.2550641135529927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-1.4836862213902884;0.7667695195466039;-0.2836607454425078;0.2802244708800119;0.6134751429902202;-0.7047944021244216;2.4470233967395347;0.3436760629230985;-1.0982651174227032;-0.8848726497088863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;-0.9980919299624472;0.4763283091834796;-0.2836607454425078;0.11416843899296365;0.8324636701014368;-0.8415903666156543;1.7026654577655094;0.3760094738319869;0.22304519325044944;-0.08465375573621177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;-1.129425183096504;1.0596176855562436;-0.2836607454425078;0.42330573059489224;0.8065519566888739;0.7051449567587605;2.038984682483755;0.14103030043531709;0.3354156841309311;0.18978736823680672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;-0.8658455766313456;0.4763283091834796;-0.2836607454425078;0.3283746282960817;0.8324636701014368;-0.8415903666156543;1.700831573268856;0.5962570610819392;-2.2637556470600955;-1.5600648863926714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21;-0.34681357837085447;0.13600905373241154;-0.2836607454425078;-0.005128257022607146;1.0286793743663945;-0.978386331106887;0.9083913936226624;0.29568801415334367;-0.9380193585503815;-0.7597553618155697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;-0.7479815589362372;0.9060357929681427;-0.2836607454425078;0.4961905030607483;0.9884586200685836;0.568348992267528;1.5807549265315817;0.21861024396992326;-0.2772253066495719;-0.4854050947542572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21;-0.43551751333703137;0.7440921930065418;-0.2836607454425078;0.11315669597581282;1.0586877530566237;0.43155302777629506;1.1058724229574444;-0.03671700659322799;0.4605490239648116;0.3116254696835832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)ccc21;-0.460567643736574;0.896260742042548;-0.2836607454425078;0.5095986659131573;1.0656212433126528;1.5411806109972874;1.1782257165395327;-0.006955130465497271;0.8750220385439177;1.1233248978696433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)cc(O)c21;-0.7501659406403925;0.9060357929681427;-0.2836607454425078;-0.10655088676529266;0.9884586200685836;0.568348992267528;1.5804445461624532;0.1620383722290649;-0.28470177549822867;-0.493566903262776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-0.43664347558255584;0.7440921930065418;-0.2836607454425078;-0.22210790482663822;1.0586877530566237;0.43155302777629506;1.1057131500827668;0.0028438726364740847;0.4560103823641958;0.3067425949320544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O[C@@H]3OC[C@](O)(CO)[C@H]3O)ccc21;-0.42675251990190655;0.896260742042548;-0.2836607454425078;-0.049440783917803;0.842668345848043;1.5411806109972874;1.1379654178158292;-0.08541238928648588;0.9612035350155593;1.2494485523342156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21;-0.22280128102060126;0.13600905373241154;-0.2836607454425078;0.5357661473515308;0.796019034262233;-0.978386331106887;0.9638100719478122;0.10607669950214339;-2.335499152701288;-1.566765859322708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21;-0.36001199943318496;0.744092193006543;-0.2836607454425078;0.6369229566146303;0.8506309406907889;0.43155302777629506;1.1390675575375007;0.03585028666835999;-0.28652101782411965;-0.49210607946126866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@H]2C(=O)N(Cc3ccccc3)[C@@H]3CCC[C@@]23C(=O)N1;0.4245648003959984;-1.2645274847793202;-0.2836607454425078;-0.34309586750667126;0.8053074092462168;-0.6390572759756143;-0.6374829630657345;-0.42598455244670763;-0.516050760895486;-0.6788791490251365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@@](O)(C(=O)O)[C@@H](C(=O)O)O1;-4.159484792015549;1.282090826599283;-0.2836607454425078;-3.3380382862875275;1.06149858207161;-0.20322990806266056;4.799543476483575;-2.3799383148137516;1.4314802191060638;0.2525613958208835;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12;-0.12905754026193633;-1.0816784303433895;-0.2836607454425078;0.21246758458833861;1.4351431060085582;-0.5203191082662458;0.1712803237864068;0.29051419067723483;-0.5415142326246621;-0.6055947270872358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1;0.153475583430577;0.09128416647929723;-0.2836607454425078;-0.16688679363355685;1.027576825637005;-0.24616950550348204;-0.25733518576014225;-0.5213133787677212;-0.14435802884778062;-0.31281281492271246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21;-0.9980919299624472;0.4763283091834796;-0.2836607454425078;0.11416843899296365;0.8324636701014368;-0.8415903666156543;1.7026654577655094;0.3760094738319869;0.22304519325044944;-0.08465375573621177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2cc([N+](=O)[O-])cn2)[C@@H](CO)O1;0.40206983410085084;-0.9266294563214943;1.8692515789416542;0.27691607436186966;1.2574248720849992;-0.37580214566886094;1.1289843161494069;1.6947701408541302;-0.2973249332219008;-0.36082787216746237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2nc(-c3ccc(F)cc3)oc2=S)[C@H]2CO[C@@H]1O2;0.012559385680826277;-0.5343538137359131;-0.2836607454425078;0.5223783704582804;1.392641952715249;-0.4809701811718115;0.16539721193066131;-0.06787909910678278;0.7026477269595724;0.23650209093198424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2nc(-c3ccco3)oc2=S)[C@H]2CO[C@@H]1O2;-0.31294279185444424;0.11486703629403956;-0.2836607454425078;0.13441158317111246;1.35186821876067;-0.4809701811718115;0.9197145290688356;-0.9051836453043374;1.493121717051135;0.6194599726891976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H](n2nnnc2-c2ccc(C(F)(F)F)cc2)[C@H]2CO[C@@H]1O2;0.31946153368318475;-1.0994695002280137;-0.2836607454425078;-0.26693538587671084;1.0717814005494173;-0.2016531473907475;-0.12181088143887014;0.26970361827784256;0.724431659285907;0.2755557875686644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H]2CN(C(=O)CCc3conc3-c3ccccc3)C[C@H]2CN1;0.7334083552582347;-1.1439875145459026;-0.2836607454425078;-0.32737928669485006;0.6448190291070938;-0.29504233378901196;-0.6878705307592267;-0.46810367410646375;-0.10540098224547974;-0.2934706542207112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H]2CN(C(=O)NCCc3ccccc3)C[C@H]2CN1;0.12858882808091146;-0.6055263536379586;-0.2836607454425078;0.2747337110505777;0.5156722397453744;-0.2545374459715797;-0.5808680434409101;-1.3001882487754015;-0.33184094692577987;-0.4971429027150442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[C@H]2CN(C(=O)c3cncc(Br)c3)C[C@H]2CN1Cc1ccccc1;0.804918606676395;-1.1088313270220107;-0.2836607454425078;-0.17999890387779913;0.4656530239073785;-0.16840729347441372;-0.8651073919836257;-0.051333859818361555;-0.022423465130962262;-0.21273296160326438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[N+]([O-])=Cc2[nH]c3ccccc3c2N1c1ccc(Cl)cc1;1.1879275497861337;-1.4671366834817245;1.8692515789416542;-0.4840423964197194;1.2708178230223603;-0.6463957221885315;0.32839213849929205;-0.19552834057205334;-0.6496702750030968;-0.6483946241661719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C[N+]([O-])=Cc2[nH]c3ccccc3c2N1c1ccc([N+](=O)[O-])cc1;1.220069171756592;-2.145759823010232;4.022163903325816;-0.32012408955334204;0.9805973187994831;-0.5145078400058559;0.6201365787918923;0.04655336526105445;-0.5987540040013081;-0.6309318557012008;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1;0.5409990447276365;-0.5689760912110706;-0.2836607454425078;-0.4906486354563221;1.1975866999261096;-1.1151451692387715;-0.7837598612863993;-0.08546942448224962;-0.3642144682575539;-0.43774910574030806;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1;0.4087005241453535;-0.40819796915448125;-0.2836607454425078;-0.5328768250357501;1.35186821876067;-0.9816320993851966;-0.5635125358064301;-0.08546942448224962;0.2543116561470092;-0.07121328099873794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1;0.6138259620974338;-1.9597771215620647;1.8692515789416542;-0.3189944906273446;1.0221569001490354;-0.9832572870560959;-0.3730900220692594;0.4790649431754377;-0.3786834068557172;-0.4563723049934335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.8918931685899334;-0.7500013512917362;-0.2836607454425078;-0.12798302266545625;0.3842658278406903;-0.12361740843121251;-0.9963865418153895;-0.4243018340605655;-0.22390530823156093;-0.41123234568753536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(NS(=O)(=O)c3ccccc3Br)ccc2N1;0.13836908898907382;-1.581156622334266;-0.2836607454425078;0.15495603562458227;1.0557886385641764;-1.0231584878277027;-0.5452849167227527;0.3880157577715589;-0.8363529213452342;-0.7010454739072881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(Nc3nc(NCc4cccnc4)ncc3Cl)ccc2N1;0.009111930360141532;-0.04168212264773884;-0.2836607454425078;0.5702003525294553;1.3500223483014278;-0.8481190295316215;-0.3240367457816968;-0.4201617868713177;-0.9202406466998483;-0.864009647181653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(O)ccc2N1;-0.8411380198066291;0.039333385654646384;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-1.1118622746011138;0.788128690554828;-2.3799383148137516;-1.001385035577383;-0.5381022478032417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc3c2N1CCC3;0.9777801413924083;-1.9223085951295489;-0.2836607454425078;0.2216709685554848;0.20505262095410304;-0.38185673511370255;-1.2615812716883579;-0.05616989246552272;-0.02427564274174671;-0.20294850753835172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc3c2N1CCC3;1.016922622726877;-1.6846788403992967;-0.2836607454425078;-0.18520830254326462;-0.37331224140016134;0.10005204889711973;-1.210432239417491;0.2780988383972067;0.09932407754310486;-0.026499848239975237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc43)ccc2N1;0.42775460670048615;-1.8149626395526568;-0.2836607454425078;-0.5387054823374897;0.8680360190584455;-0.847834594370961;-0.7783277988758153;-0.6283814492411259;-0.17352682962594318;-0.3315525313872835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc4C3)cc3c2N1CCC3;0.8809878832059315;-1.953193796523655;-0.2836607454425078;0.30563640519589147;0.5812588772493267;-0.5571806285704444;-1.1475415038128864;-0.4342317796466731;0.020027014579472056;-0.16932363841801318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;0.8722646714120823;-1.8398425092275523;-0.2836607454425078;-0.2763708798967899;-0.11201010391136203;-0.847834594370961;-1.1522706238572256;-0.5061095576403825;-0.0805690471151596;-0.27043948120527483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NC3CCCCC3)cc3c2N1CCC3;0.7763683905199377;-1.8239167109435759;-0.2836607454425078;0.3762639143301961;-0.2643318845258613;-0.685983030750477;-1.1287797447070689;-0.4952292825723029;-0.1174815279884871;-0.3087009675605959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;0.9509806457505923;-1.8217426622834025;-0.2836607454425078;0.23881791199947078;-0.03302057360589828;-0.6725107009142193;-1.2286941972906549;-0.014203947376948961;-0.08498936858369557;-0.2774852143951647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCC3=CCCCC3)cc3c2N1CCC3;0.8508141579973754;-1.8110888282244086;-0.2836607454425078;0.9880611996979244;0.47855460275244566;-0.6725107009142193;-1.1721693990737208;-0.709140164514378;-0.07381655980848405;-0.2632690575114162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCCc3ccccc3)cc3c2N1CCC3;0.83228595218916;-1.8113259038611087;-0.2836607454425078;0.4936153647872163;0.31306382832128893;-0.6725107009142193;-1.1335421906220162;0.03582162282638211;-0.07842827977976656;-0.2674578430110193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCc3cccnc3)cc3c2N1CCC3;0.6824227441719631;-1.6695662836248983;-0.2836607454425078;-0.09859404768038346;0.995736019997612;-0.7143215245173862;-0.8888417567899105;-0.39714197141337493;-0.03652092758861896;-0.2312804931337041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc3c2N1CCC3;0.47045705897673;-1.3822174886278722;-0.2836607454425078;-0.10982365254715426;0.7503537932878952;-0.847834594370961;-0.704690338855416;-0.21970635732196264;-0.2386182759598711;-0.4257809416181474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2ccccc2N1;0.31574344258669224;-0.9510284126008808;-0.2836607454425078;-0.09564725358243473;0.9576697171639298;-1.2486582390923464;-0.6149053047868807;-2.3799383148137516;-0.798774744399159;-0.46564551272906773;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1Cn2nnc(CNC(=O)C3CCOCC3)c2CN1;0.312489187416476;-0.6128179436887227;-0.2836607454425078;1.1317752462152104;-0.17985031757159164;-0.3347751919669986;-0.16291736187381634;-0.7524222286719024;0.1459728247539519;-0.09812079352687618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNC(=O)Cn3c(=O)oc4ccccc43)c2CN1;-0.7487938872410214;-0.5103174093116039;-0.2836607454425078;-0.26363378832469725;0.8233839889551392;-0.5664059438510312;0.4867220251379248;-0.697514110210143;0.6177369009361726;0.22553322249892888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
