SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.5050947373850273;0.21745959439675508;-0.38938787141389813;-0.10291872097260929;-0.17199135316435094;0.9082872918747207;0.9596601896481878;0.5920839385008153;0.255885637568296;0.5551047997927263;0.6737061539633731;0.3656948007727995;-0.1518306561322405;0.4897709400277172;-0.619014984312265;0.5739198619314633;1.3165088605982178;-0.6529321480919973;-0.7779481156064498;0.5484302706671025;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.5050947373850273;0.021848480239096597;-0.4324554619980196;0.2644459040376543;0.09549945217456836;0.5637111820251245;0.4313732358140793;0.9492232957617358;0.5515372196746231;0.9543912804384888;0.5327383489845838;0.6465940732304064;-0.07735391358837974;0.4897709400277172;-1.0310965426909202;0.36038149409882414;1.3430906611399314;-0.37893552209062453;-1.3620960811911706;0.9913586614472126;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.26251243676066105;0.33962620895526235;-0.4270404554333334;-0.24986936052490302;0.1812811225092227;0.17807973580646053;0.38994688071446426;0.15601617851207936;0.04647611281223702;0.4379216988503391;0.6343396837869323;0.2590386456099433;0.30200470005592894;-0.21988227115776865;0.07980631771503269;0.3203272484937222;1.1036502336604892;-0.6378239551195175;-0.12867240656347906;0.18781829485952942;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.09375953197849317;0.5428061762564896;-0.47514048196658926;-0.37274512007385574;-0.1688538971944843;0.5925782427037296;0.9747333425672158;0.4623350632198207;0.21904316798282664;-0.07946720547057991;0.7087023638790527;0.04329471683422336;0.35837070195647047;-0.31872682557288967;-0.10520241918378463;0.26176169428962665;1.1036502336604892;-0.7067828021269217;0.23097560092632455;0.42956624372815944;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.30470066295620296;0.4472636682331496;0.2136853126646385;-0.10105117167181253;-0.3292629647294433;1.4121550704761712;0.9182338345485728;0.49241155627548916;-1.2631799002681177;-0.1555401762541829;0.495038822540319;-0.31092637375483495;0.19131569650808652;-0.21988227115776865;-0.2240344108173595;0.794912132799187;1.3187274830166698;-0.8422901750613363;-0.4014656221897919;0.19013271221681793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.34688888915174493;-0.02017196676097764;0.026624899255219586;0.0754774887951071;0.12709806190150685;0.2638664207688731;1.5134792288149823;0.6038667598389618;-0.10915786504981903;0.48444231819984895;0.8683900070068735;0.2694216695444673;0.024434834949861074;0.9097697793007604;-0.37994804839126545;0.0302257727267796;1.5207185583793705;-0.7562854015174665;-0.534921979098919;0.3727750822375064;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.30470066295620296;0.40436842916120513;-0.810162375911312;-0.15356331020701824;0.3938631706420713;1.398205157924223;0.9596601896481878;0.8622745328366663;-0.783638035457086;0.9804035328926518;0.592654887534347;0.7654435416407277;-0.1415123315117108;0.8344596426035249;-0.13732320362471634;0.6971486787135935;1.2996845321365984;-0.5477103096679343;-0.42531860826670964;0.6284859173883899;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.3890771153472869;0.328558187524214;-0.6805099103026234;-0.19124155854852823;0.25748336930122645;0.663447779539486;0.7076252127884124;0.8149843165810451;-0.24742553450107174;0.8276430589297015;0.673962857551224;0.7718986081568037;-0.3146309834602404;0.9097697793007604;-0.31647677297422017;0.7774141014640348;1.2981122732005554;-0.5660802301014388;-0.41416364759844626;0.788087841642646;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.3890771153472869;0.2870626157672619;-0.6598155311403705;-0.11216201953217987;0.318966329072178;1.398205157924223;1.235912166622521;0.946329782276259;-0.30733356526765254;0.9244238813293951;0.6104179607142549;0.8370697572759224;-0.16723517342770572;0.9097697793007604;-0.19466374964289065;0.6870730244621062;1.3165088605982178;-0.5558641046188605;-0.4060000208165906;0.8897659728335016;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.44181239809171435;0.13808172248405196;-0.025868308976139738;-0.20369431183905484;-0.013427965598467456;1.389702652818041;0.9596601896481878;0.7535293832312798;-0.4738123944130907;0.528894276450806;0.747844506433443;0.3170249719057221;-0.1239265545308718;0.7075481159470728;-0.5380049076102182;0.5064505454339131;1.5026262520672924;-0.6984969334717825;-0.05025624272575699;0.4789112992039545;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.4101712284450579;0.0068705185911701215;0.05380069611322836;-0.14360708340094394;0.12060303614144949;0.604628183111478;0.9838771897627456;0.4741103882693066;-0.056181589563306024;0.8451890995970208;0.9504772386240963;0.3092174396302016;0.02089295012863149;0.7075481159470728;-0.44618446543814894;0.03248060965536277;1.52071855837937;-0.6826114196719489;-0.10521829953443675;0.29084696679597577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.34688888915174493;-0.22849419006728305;-0.07305782148969876;-0.060441348041482296;0.08072452477965146;0.21444691457633766;1.5363811437114117;0.5213636517427969;-0.25412463672115104;0.6904811166421064;0.7576677182370942;0.10884310512763416;2.6165909460734595;0.9097697793007604;-0.11163979416928423;0.16347160416334885;1.5375428868409895;2.573515862242267;-0.9264403004701759;0.6321472490178153;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;-0.1570418712718061;0.06975665822723325;-0.11993923066842586;0.2520107041119501;0.3410329675586381;0.5502999515105349;0.4313732358140793;0.11708962062983541;-0.12386915540494774;0.6976702253307587;0.608613601536438;0.05640535366511596;2.4555007737589976;0.5093708858604595;-0.017048913172017444;0.5214876198515791;1.3009525099870571;2.8449191170783203;-0.14521619628740332;-0.20532344002481315;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;-0.07266541888072219;0.052085858375464485;-0.20402657851098147;0.006179436182774422;-0.06126234567445462;0.5502999515105349;0.4313732358140793;0.36674715952021614;-0.8070106738340105;0.26679587985698533;0.6355205996431138;-0.10438881715559832;2.412937046691441;0.39789619393673964;-0.22703734588612384;0.28654811144157166;1.3177768384486765;2.804058385957572;0.29401123925928746;0.25923564067081906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.32579477605397394;-0.16485496856065376;-0.08638091579511249;-0.2480995404737564;0.19431835025415495;0.21444691457633766;0.7076252127884124;0.7302629765582461;-0.3419280763619004;0.29030183187647285;0.5588363830636708;0.10884310512762732;2.6165909460734595;0.6367705337732827;-0.11163979416928423;0.4906076331853383;1.3346011669102953;2.753140046551338;-0.020680017909853226;0.17864321739545436;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.3574359457006304;-0.2292548788254306;-0.27876162589113224;0.11093410354121248;0.30824024937623384;0.21444691457633766;0.4313732358140793;1.0004739681782715;-0.8641404230166644;1.0326827167244699;0.20874750086013807;0.3606876199540852;2.4906287620525296;0.6367705337732827;-0.6516459521484885;0.8452066711296535;1.3430906611399314;2.971383430486858;-0.4135616490008928;0.7473113483033373;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;-0.22032421056511906;-0.32018761297439613;-0.025278834450848775;0.5193646597863545;1.9378077704531513;0.49472346709086557;0.15512125883974615;1.2323227824194962;-0.5861417309782727;2.0426498552706036;0.022629517545581478;1.462769963004961;2.3527450018823926;0.7641701816861053;-0.3236750588247954;0.8929597213249196;0.7345058204187513;3.193062594718603;0.18516892256802522;1.098763042959123;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;0.338669786525812;0.506719101569967;1.6213219750499162;-0.08074791164270223;0.6803852274172305;1.1703706558013516;0.9838771897627456;0.23494674329229123;-0.11797997946278269;0.1108343123175692;0.9061941177398688;0.2547213128805629;0.29327213962813803;-0.09822743495454257;0.6490135148076365;0.5182295116642832;1.3470605887216456;-0.9988843431276578;0.18853623718593743;0.7569812934073269;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;0.26484039068361354;0.4281323459657372;1.08792498533648;-0.5762931237144295;0.4657715503095856;-0.22925876679086604;0.15512125883974615;0.2241634023843819;0.07427612071094934;0.28574886088759416;0.8244335790787328;0.36063073717205685;0.4842098652225804;-0.26843749087046004;0.35434142292687043;-0.07050984983043712;1.3302362602600262;-1.3492001358467323;0.23420320316129636;0.7909433344216206;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;0.1910109948414151;0.5516301658510017;0.9159413747750333;-0.7395585429994681;0.1095733769965467;0.6772671702465379;0.15512125883974615;0.26519415568129184;0.4223419863456647;0.4622716867091738;0.5147455403870708;0.15109688769484758;0.4536552080891598;-0.44784809034939954;-0.03142944662538607;-0.023430759433509446;1.1272945403293322;-1.326135089192581;0.33236289080527376;0.5774872700991733;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.283606549858432;-0.0936240732477109;-0.023023953235829776;-0.7224470429882849;-1.0789710053099513;0.0256463419540508;1.9493054344442182;-0.4017675396463991;-0.19866940094498753;-0.9396670756035096;0.46430331150322074;-0.905227271751627;-0.04814494725586134;-0.5098262974421242;-1.2455804986789214;1.3361475615030562;2.1293844675187636;0.021240186344460676;0.533068586886394;-0.8675445066136785;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;-0.10430658852737866;0.043642213160025735;-0.0685442669741754;-0.9135198647057796;-0.6453899836769107;0.431642343745138;2.4069772904542295;-0.2946010471641128;-0.3558048293381843;-0.509246137089088;0.5827120327990349;-0.7248440455900264;0.4896492291568704;-0.31872682557288967;-0.9201208086425344;0.7030304283469689;2.165873361228504;0.05540860689305326;0.6003933398942386;-0.6806695252305128;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;-0.283606549858432;-0.1351196450046634;-0.042419733744709504;-0.668958681520763;-1.0106566055644495;0.029883393304139746;1.7521699986940604;-0.31147009996394925;-0.0051456447835184545;-0.9097869594416509;0.5186362740830694;-0.8341314727125797;0.18860779267193375;-0.5098262974421242;-1.1663177493889707;1.0516055220066247;2.147781054916426;0.02523086036109282;0.5149727419104273;-0.7541354741998522;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.283606549858432;-0.33073075916232203;-0.12097118804977632;-0.46242934586538087;-0.746880950299691;0.06698604688350238;1.2238830448599525;0.037186499665177154;0.3803712465845283;-0.7944138133795553;0.36753419154375394;-0.5596162746290109;0.3044626164707975;-0.5098262974421242;-1.533908270964226;0.860409241527076;2.17436285545814;0.11977913706284035;-0.013126967255528067;-0.3162403605876994;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;-0.283606549858432;-0.15368045070346495;-0.01942971900123149;-0.7856106217078154;-1.159642423308472;0.0256463419540508;1.2238830448599525;-0.5083983894812374;-0.5405588818370878;-0.97495204260487;0.4486569089188789;-0.9891832011542625;-0.2517768375564515;-0.5098262974421242;-1.4359388804007671;1.4666531121103341;2.0991913620427085;0.020672896684250163;0.5356134031502796;-1.0014674788237456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;-0.11485364507626415;-0.2715491737784379;-0.3233344610521022;-0.27468449483028357;0.3390317729892727;0.1187528893243953;1.5679170680761878;1.096368514037585;-1.1700205064054259;0.5141903024201749;0.544014131233504;0.7866691565490196;0.5260787724349351;0.39789619393673964;-0.17039241869883207;0.405799720385269;0.48387663814941795;-0.07206970160413734;0.03207038340212809;1.075995258352866;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;-0.2730594933095465;0.159997165606285;1.2516483202039599;-0.2214306641574008;0.8804465650914653;1.4307931406273107;0.917165733515558;0.746431495636047;0.2778844745473908;0.9912482864748157;0.9185714358305925;0.6379560749233356;0.6204662377950955;0.043703207282555105;0.7052686830679816;-0.04374299497624951;0.7308485500945735;-1.153185230912749;0.022790279475528048;1.162625401435697;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;-0.7582240945582791;-0.057293578158581084;0.22863787386516915;-0.06280213365094366;0.8773262595936077;0.02238184675238001;0.13691833613026624;0.6112299267986547;0.05050226383442614;0.2399144593810374;0.7505609079160562;0.7935677398882234;0.35298259040682534;0.5457707852641227;0.18482106704006845;0.4204685982385225;-0.07916433529393907;-0.3757602218120877;-1.1906435286232901;0.2891349800314215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;-0.7687711511071645;0.06517731190318485;-0.4515162395754908;-0.5414251581078487;1.034439177007303;-0.32518101679823647;-0.39869778032704817;0.4353448574096662;-0.32189221723746275;0.7434319920236212;0.9990242034458946;1.2003664424772138;0.0395816096062429;-0.5462261968457881;0.44182480950468395;-0.1588773571416027;0.33108401121771724;-1.3003895050235976;0.04813079886192107;0.7054218540511457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;-0.6527535290694242;0.4726402452049537;0.7084303409901913;-1.083533831183972;0.15314453249894142;0.02493720314800872;-0.39869778032704817;0.904682575783021;0.09494621022225821;-0.9258493416604286;0.7074863035188196;-0.1730332629858288;0.31255183466651487;0.4630437411648873;-0.10842874126060184;0.351348110367216;0.09645313954566266;-0.2986196726808481;0.5352394935241128;-0.20505162153138468;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;-0.7160358683627371;0.060985916845791244;1.532863073956534;-0.6358882408413508;0.2161943810526656;0.12188918299523079;-0.12244580335271504;0.677514082044286;-0.5777092976419084;-0.3499523421680003;0.9406725446457213;-0.04786258507003318;-0.10991808094420982;0.8104973263816776;0.14537151353314645;-0.0895664737622574;0.7326025444288362;-0.5747725246905454;0.3033848525835802;0.3029425777309861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;-0.47345356773837083;0.32665646562884537;1.7350835605600894;-0.4181866859135135;-0.008355658256171678;1.7584822677860161;-0.39869778032704817;-0.2880667934107383;-0.304133324096853;-0.7245525436634028;0.454437792748539;-0.24416686356963932;0.05684375418016833;0.19577175253658763;-0.018661499284297958;0.12345535164378495;0.3348136197285296;-0.5087011154439325;0.23736286059941428;0.4913446037915707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;-0.8531476034982485;-0.023146259805334697;0.8803942966051583;-0.33401635563538895;0.23721729797121197;0.02493720314800872;0.11756005174449154;0.17252909553242068;0.054099601515023805;-0.5767344175720347;0.7507925004277612;0.4417130318656397;0.19391273200881093;0.6367705337732827;-0.5501353076559989;0.5212450863932302;-0.08966425192341201;-0.5212892533924346;0.23387486949624386;0.5910446228710176;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;-0.5683770766783403;0.018805725206506144;1.5708627512204025;0.5427590982954957;0.9780482658235042;0.08738682492935156;-0.39869778032704817;0.5444090151924742;-0.4784602157505895;0.8105398806587462;1.0344252438508725;0.33879402820142307;0.028383471482241754;0.7198572606729499;1.219809921613217;-0.26028784213492456;-0.2740115400635518;-0.7331459855208883;0.3332390877939891;1.247086735196702;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;0.12772865554810214;0.42508959093314636;1.2543434150424368;-0.798514503901067;0.043454533387026435;0.8391917220868762;0.4784819124520789;0.08343756602046346;-0.36901831181297823;0.13271945438511493;0.09622766238601116;-0.2315903610013173;0.0668510832803388;0.424437787251911;0.26291180192115077;0.70779294962638;0.5209310111976043;-0.46357181349555315;0.40456690925417305;0.6373973791537305;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;0.22265216448807157;-0.335789339404004;1.8515911282442188;-0.8310822388776101;0.9265769533639413;2.643719389050576;-0.39869778032704817;-0.22693104174820694;-0.04332761982975147;0.6096887843948777;-0.2142768508471114;0.26273991255963675;0.16575366311623363;0.7373492031781429;1.0421829959567424;0.738305554757015;0.5209310111976043;-0.43792073605493803;0.1503579062268267;0.7904742361131443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;-0.8320534904004775;-0.07247692577120741;1.262602411042516;1.0970538008215895;0.8197562191388466;0.12188918299523079;-0.39869778032704817;1.6617546917580168;-0.2603709625083104;0.21847043562372348;1.0512723380305662;0.37975189638518886;-0.3692875334619339;1.2737687733373975;0.7206647029090301;-0.35460222439435285;-0.2740115400635518;-0.6070449108566603;0.02405171276078314;0.9021789722782155;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;-0.43126534154282886;-0.16045058065097895;1.5110101234905535;-0.11407706929370753;1.3798875121646093;0.5125192440950166;-0.39869778032704817;0.9609877309716335;-0.5936124589211438;0.40380347382890913;0.7979550786957007;1.1777788608113604;0.17935050646585451;0.7075481159470728;0.4418083499757227;0.011514171462113927;0.927449749198449;-0.5390935683015629;0.18241764661967563;0.6424504207144003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;-0.06211836233183669;0.45875006848117816;-0.014124585759302338;-0.10424627736810503;-0.09882627559560309;0.39766466890614055;-0.39869778032704817;-0.44002649265906724;-0.6220029457365847;0.0410617204840121;0.08068808704203945;0.28559505413791353;0.12310027397731108;0.34722587942595756;-0.7370325946995345;1.0403949388136617;0.8621119405338494;-0.19859400367851113;0.4871641376005764;0.07425869978326495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;-0.18868304091846258;0.27044156640173644;1.0087345133837513;0.7618726974678449;1.0313424661827393;0.4815431141407771;-0.39869778032704817;0.3408902137297633;-0.47028707223002475;-0.2372282332477272;0.9124998331314754;0.2681316582366105;0.2872247780870815;-0.0002277057908327168;1.2445088784091694;-0.08425018421281398;0.14060171309837388;-1.0363941897928133;0.08466587681624246;0.9653961935126256;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;-0.12540070162514963;0.41881390867842866;0.9695425263416356;0.6118212472429827;0.9227739122595334;0.4815431141407771;-0.10630454940067244;0.49707516150086134;-0.29383282771860164;-0.16658319995334736;0.8625575397349976;0.23337946716023564;0.2891459272656241;-0.041324366407872355;1.2386576010743269;-0.15945604086882034;0.14060171309837388;-1.0458665588872371;0.17438501221571306;0.9728982802636852;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;-0.09375953197849317;0.5193389280676362;0.9870500156895664;0.25559779510623215;0.7724995303495775;2.253965211075155;-0.39869778032704817;0.3550940939158367;-0.6261062593295654;-0.12580200800694655;0.46542954739878684;0.2245521503319409;0.12938620498267234;-0.11604556752976239;0.06893112875313095;0.5584748217912987;1.3330928699889348;-0.42433719749713855;0.08578306563538295;0.653294117686808;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;-0.20977715401623356;0.48982420425150863;1.2320935373471893;0.18915694527142832;0.5871684034863766;1.8722864476461967;-0.12244580335271504;-0.007870950297113698;0.12530925060742193;-0.33468337060513076;0.5946972522733665;-0.04414199802897525;0.44521405758577537;-0.041324366407872355;0.540502799988661;0.46286851533455026;0.8896255874778836;-0.6102222168619446;0.0660154036838719;0.38553958586690684;1;;In;In;In;In;All in;Inside (T/E/L/R)
