SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.5510805580433576;-0.3470975631461295;0.6684195975803896;-0.7504995193355704;0.7786916937839394;-1.7673446230497813;1.4448240072417968;-0.7816505094731919;-0.8230617588181465;-1.2807164980278498;-0.6920883544132806;-1.0175523465837863;-0.676951148009601;-0.7576205136627262;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.5510805580433576;-0.3775884196510831;-0.8523262707595586;0.37911086145430656;1.1013529701937148;-0.2852113617360378;-0.6314678055567706;0.20857447236591098;-0.5248849104546572;-0.9476125086209972;-0.29798928106574324;-2.1295413151780314;-1.305008332434516;-0.16266053696319155;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.5510805580433576;-0.37024516713793176;-1.8992163568628273;0.6776491989189258;0.1707865225954438;-1.7959860357098971;1.5465341985966823;-1.4972778635333328;-0.22163503127992054;-1.6797636494715023;-0.8209947594643522;-0.5358565765331178;0.004676008015084873;-0.7114825014264631;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.072577225102188;-0.3421255712359866;-1.0221389862949235;-1.1023158970018965;0.5153135798720648;-1.14287495901123;-0.5063735536502797;0.2390868967107483;-0.02635395274066377;-0.9086331749409765;-0.5046278702155486;-2.2091781984906946;-1.2615898916717478;-0.1854635114203125;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-0.5510805580433576;-0.6208158630448037;-1.6775881576263632;-0.39776144538978797;-0.43503840324100335;1.5652205881534154;1.4459814520017773;-0.8069239944549056;0.24853953420726596;-1.2182124100707628;-0.8209947594643522;1.9502963094256764;-1.2176768361137749;0.17577773977226133;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.5510805580433576;-0.40136408596600787;-1.281696433029651;0.4564476988684579;1.154038048436096;0.4173912045365234;0.11804726234530791;-0.48914525243720114;-0.7740409624647796;-1.7679257529997048;-0.4472039454770076;2.868775345518684;0.049854114267830804;-0.8815081812897755;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.5510805580433576;0.5455026761496756;-0.22798371430025022;0.22529658308716302;1.6469161832939334;0.6109201332316997;-0.2476684411752271;-0.5064383585288212;-0.07789648875751251;-1.361447592157324;1.2076743444866038;1.1879170564785944;1.5489181132164314;-1.6120214627008014;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5510805580433576;0.5227673854645858;-0.7421136049050527;-1.8769526345500287;0.8965437076118833;-0.23925775735989427;0.19777636937062062;-0.9725062306879028;0.008482043920914603;-1.2851315385793611;-1.0813619367318974;0.05278533084283932;0.47880865445743026;-1.1099428671456877;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;0.072577225102188;1.0313474255640707;0.3955190701779037;0.9246800945420456;1.9323155043470048;-0.965451258266713;0.29910933619690444;-0.1718439882483756;-0.27121148931436007;-0.8316678357352033;0.23073178963830748;-0.5104886647074695;0.9312224352619398;-1.4200119757888632;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;0.072577225102188;0.6103989953128044;0.1712568478936796;0.5392741975667636;1.6491170004222924;-0.6099076824025406;0.5947857846994354;-0.4818509257695361;-0.20941077842024675;-0.9950399348557862;-0.6694527096156336;-1.475160211139966;-1.66743271123144;-0.4259762390218047;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.5510805580433576;0.6546699159748756;0.24825800040542267;-0.3313304703902579;0.8962466687726554;0.39150881398661236;-0.7660103641760986;0.4051207528379542;-0.2780372626363091;-0.30971594561993104;0.5084879211403471;0.41007212679537813;-0.7113479568584185;-0.9114804546709562;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.5510805580433576;0.9757305889614988;0.20490943274409434;-0.7323525865004714;0.7407407438521127;0.39776855313062126;-0.3401920033039683;-0.22846527439510658;0.11773864321485285;-0.84670467723977;0.9340970504628439;0.24632885741357688;1.4837560751183274;-1.849586898350335;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;-0.5510805580433576;-0.014023233055880872;-0.10659324327675375;0.7316888775877449;0.987973280889364;0.8011065678259337;-0.5620777800065895;-0.042786094715371245;-0.5840395034659593;-0.7973860057349215;0.250694370607708;0.7563153906754948;1.9439018129553762;-1.1981982999138663;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.5510805580433576;0.14551279090540248;-0.1881559629916643;0.9365923177324237;0.9163346271156686;0.7551780295925423;-0.42287433553482295;-0.21126968098770943;-0.4874140110746708;-0.9101079162446016;0.22862755847419328;1.2022714239579293;1.858062897619399;-1.4950674941822846;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;0.072577225102188;1.8989526690545202;1.0130439938844027;-0.11264645775655456;1.4587489375670797;0.07729365157411756;-0.03620259529007187;0.31016458015905596;-0.2557527515514628;0.10214499276226494;0.9685477073016093;0.14324285763049602;0.6000081657598021;-2.1484382359625074;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-0.5510805580433576;0.2002351465723599;-0.04556682767640131;0.2978895036845712;1.1917176816771518;0.28800591546337423;0.30449864904513935;-0.5820625934694177;-0.29925668536859956;-1.1377455638807894;0.20859907279794118;0.9197544180642165;1.2508407160046737;-1.8627090367333834;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.5510805580433576;0.9351123422331528;-0.3739259847323288;0.619815773994881;1.923548009022674;0.7357214745914986;-0.4542264157645276;0.045052304302391225;-0.6118727595356483;-1.296180725200327;1.2766877661405072;0.19107298234640835;0.628765957774252;-1.8714556541656968;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.5510805580433576;0.4696057375977;0.5722538486093236;1.2632735531623687;0.8307469958111812;-0.4238688861932905;-0.6481262377038286;0.4607864501598362;-0.2524086885510471;-0.5731009588892627;2.2923274795151274;0.32796867468413365;0.19588938909267348;-0.6278920085098291;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;-0.5510805580433576;0.5967841206744544;-0.2970715658902248;-0.1905378200682782;1.5850352460023145;0.5748709712284251;-0.5024216184647508;-0.2667966842800277;-0.34086869737462355;-0.9449509958909065;0.879793976653529;-0.441360783731577;-0.4590652505649587;-1.1546590700271273;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.5510805580433576;0.4278181560371672;-0.19367533449908714;0.1960131472621121;1.4851034060172368;0.5887781078282178;-0.3129274485948422;-0.10860333358176708;-0.307519713772874;-1.1580689808588625;1.1941131613961606;0.3754398323798148;0.8151130812568579;-1.3711551063123637;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.5510805580433576;0.4278181560371672;0.303020257902828;-0.07566858949620262;1.5378699387834587;0.6876797258209304;-0.42537536432628853;0.026959898979179074;-0.30911262320823524;-1.0054284715895363;1.9618459828689647;0.32375337970279994;0.7030756752605827;-1.3688178167932863;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.5510805580433576;-0.014023233055880872;0.1405381053626528;-0.32637524456892514;1.0260749695629776;0.22709872069543038;-0.6006586029779283;0.33249184707851276;-0.6258482961224486;-0.9547070586590121;1.5186538184611704;1.2250977590536933;1.1362715230715692;-1.1598729355091693;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.5510805580433576;0.10289589671897437;-0.48270657627038205;0.06724783102578091;0.9229445746726014;-0.612691827641851;-0.000931465448324022;-0.6899658097418174;-0.06667645155254191;-1.1783520098971698;-0.13685402709352526;0.5219719181681136;-0.8768699131868242;-1.9308516725154137;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;0.072577225102188;0.7603625630735685;0.34345303261365256;0.5933350986410916;1.6896433671253193;-0.2017068061689882;0.19707569468487968;-0.06950731139986732;-0.35702447680229377;-0.772680836681929;0.5702206280295985;0.5792045893398498;1.905659509179142;-1.6954597674227687;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.5510805580433576;0.16630929132442707;-0.2484033205739772;0.6899936660988937;1.0074804095521794;0.9717084454653484;-0.19943248768122032;-0.2231128281414492;-0.26919230832280766;-1.2138493780334692;1.0562957722203763;1.5322681036160513;-0.20045981170267516;-1.0361673328266365;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.5510805580433576;0.2195793609132616;-0.23312562173636917;-0.024632294173692303;0.7998225717644366;-0.46392750650952913;-0.21794310648737564;-0.41255753617273005;-0.42862969465070744;-1.046586237675636;0.35337612874697494;-0.5041329586075607;-0.364741262056747;-0.901335168216671;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;0.072577225102188;0.467043805259888;0.6186143174461776;1.4744539159765648;1.5532983293572664;-0.7008044597135421;-0.15069565531198287;0.08102181869955864;-0.19920443878320182;-0.369966272586526;0.09164990487304477;0.2223104082333203;1.4967374324562817;-1.038145424038525;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.5510805580433576;-0.38036440474225397;-0.12030671872203494;-0.2158087167365016;0.7948289194280357;-0.457628407746028;-0.18919936405548288;0.1485809536825742;-0.5913439883289402;-1.0530375282409243;0.364843053709011;1.3171694028610004;0.4668934193841288;-1.11837170313594;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NN;-0.5510805580433576;-0.895588424987504;-1.0897332747627924;0.12777812418375276;0.588971920910691;0.41326452305131683;1.3548214004852546;0.12537395853093122;-0.8010292351136609;-1.1026080486875807;-0.8209947594643522;0.6236671272645757;0.43817387373797334;-0.5480026392519682;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.5510805580433576;-0.20003188036194638;-0.30983546804323747;0.7610290711678241;0.8400092970297612;0.024046157797575164;-0.16991745332658093;-0.4445757767433176;-0.20093866626202989;-0.85316953466306;-0.3326256120711395;0.4074271476796824;0.2040453506386136;-0.4511271453086017;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;-0.5510805580433576;-0.5825173228899656;-1.741740767049979;-0.4511150012974798;1.022788818682144;-0.7336242631036075;0.06501230544162612;-1.248979150245625;-0.686471082584768;-1.1088304723353355;-0.6303273759966453;-0.07416910104236224;-0.7409800499262574;-0.8676712100185779;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;-0.5510805580433576;-0.5825173228899656;-1.319110193870222;-0.5235396679318689;0.9516719807000728;-0.4022162022691648;0.06501230544162612;-0.5271485434522721;-0.6150222249687358;-1.4740568227379551;-0.6637257943608837;-0.8912665750378244;-0.7409800499262574;-0.8834605532333927;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;-0.4726188335376663;-0.4606340960201956;0.3301325356769673;0.434955919217324;-0.6778441210602757;0.4294580594495821;-0.6959896652713222;-0.03744405652668758;-1.042032977445602;-0.4904429092332146;0.15140663845092633;-0.040843113653379205;-0.8809688076926554;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccon1;-0.5510805580433576;-0.7305248017211895;-1.3038257833714177;-0.22962710209330703;0.9849038261383865;-0.6581864812068855;1.3097691821568342;-0.9975147063209874;-0.6551208549333055;-1.5438888855616142;-0.8209947594643522;0.5383422834319463;0.0660700332558255;-1.0063478118369151;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;-0.5510805580433576;-0.7360524010262207;-0.4367211939432306;-0.5551972049870836;0.8649119327431813;1.5880856418468647;-0.2663648246268429;-0.3480935327390582;-0.7569266691779918;-0.5614517131589883;1.721498360948185;0.9815052985159055;-0.4612955589208144;0.654591425160831;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.5510805580433576;-0.7065009393804585;-1.1829315417901407;1.0441473781963762;0.33156252292470484;-0.5991136249663911;0.6689249025557168;-0.5603937496209104;-0.3987963410357371;-1.1489905555491136;0.05664045621438688;0.6011288510830122;-2.378293462189762;0.5751911891531164;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)O;0.072577225102188;-0.7301410142568864;-1.8715697985107325;-0.008061252439994553;0.3348285971026022;-0.25583454424790736;1.8884667451377182;-0.36567448443136497;-0.6016086152850078;-1.312715379851355;-0.8209947594643522;-0.4114787569079515;0.23623304914612037;-0.7985987999724679;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C#N)N1CCC(c2ccccc2)=N1;-0.5510805580433576;-0.5320158405078393;-0.1624915289702926;0.3369277427309623;1.3001283660022844;0.1882257741559982;-0.3445530814675069;-0.34866175565968355;-1.0036235017029171;-0.9528868470361374;-0.319111103501848;0.33170181113669955;-0.03475465396237543;-0.8824178654692006;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C(C)n1nc(C(F)F)c(Br)c1C;-0.5510805580433576;-0.5825173228899656;-2.0934927414542197;-0.18212271704528787;0.7071505768290797;-0.5278652901121001;0.6689343219091993;-2.013857052384806;-0.4269487334722884;-1.4644160653006455;-0.8209947594643522;0.2456782683779679;-0.1961411386893594;-1.3513973336678244;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;-0.5510805580433576;-0.16352498156824022;0.06015508994116307;-1.208317893673138;1.1472278359986523;-0.29399979288964356;-0.5964325809113525;0.0032323107418107486;-0.24450715370511591;-0.7045941078967926;0.22999885063775433;-0.3898155706005467;-0.04777635567229502;-1.0346661062857052;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;-0.5510805580433576;-0.12867497196916675;0.2035203146763065;1.8072474597951247;0.794255230022761;-1.0140586313058992;-0.6059539418829915;0.13162869599969954;-0.06763342937225984;-0.7417546163911503;0.6693898508236583;0.8643397649822814;0.45212614889159247;-0.6642111140699485;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1nn(CC2CC2)c2c1COCC2;-0.5510805580433576;-0.37103252716504687;0.3827931112241863;-0.9016162089724027;1.1902952721646956;-0.7866415584240775;-0.5446043221938458;0.3135127665220162;-0.4787164443355627;-0.7054773495164868;1.3663562045740794;0.18817279584125035;1.3942896193036105;-0.7747338407423381;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1c([N+](=O)[O-])cnn1C;0.072577225102188;-0.4249232509749542;-1.5592313654807126;-0.2371102456226232;1.9412444026967133;-0.6238649752892969;0.6703939898038419;-0.8443314360236092;-0.2805940290846953;-1.8089481155063067;-0.8209947594643522;-0.5221801228340333;-0.6329162417808495;-1.5063756841576421;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;-0.5510805580433576;-0.13066359703322275;0.3902568375994989;0.123958174168139;0.900992989562098;-0.8241325136659148;-0.81250512595372;0.43858443045542816;-0.4585638167610953;-0.595445258181207;1.3778470924077957;-0.15631009318639902;-0.37365321432461623;-0.2868806474724612;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1;0.072577225102188;-0.4249232509749542;-1.191789295385535;-0.8862272582317295;2.096700071384235;-1.407550010135763;0.28187690312231806;-0.9359928483769844;-0.37058431219494775;-1.5227263493737175;-0.8209947594643522;-0.27982485712619914;-0.2513917676155815;-0.9623343899285514;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1nn(C)c(C)c1Cl;-0.5510805580433576;-0.5825173228899656;-1.975978998257484;0.3269952360810227;0.9520047051783833;-0.6004179436780971;0.4369049828893853;-1.1965107324904967;-0.6673757946810182;-1.4232962575615788;-0.8209947594643522;0.3023890079066806;-0.4036037470335632;-1.3796530347280156;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.5510805580433576;-0.7305248017211895;-0.9038640387642858;-0.2558645697422099;1.5765814627787473;-0.8493527512833821;-0.5651332584730557;0.5195053783079815;-0.583113355518508;-1.2889505337001244;0.041575832899173076;-0.3280742201975532;-0.3881042366602597;-0.6437299952549189;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2;-0.5510805580433576;-0.7400195253677646;-0.8311258223835033;-0.4386112984089351;0.593388526135167;-0.311736039937579;-0.25426194420319115;-0.45729996742974277;-0.47686617134670667;-1.2891983011196844;-0.21072603042021792;1.52474113297886;1.5796231755511316;-0.08440992084087098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C(N)=O)C(=O)CC(C)(O)C1C(N)=O;-0.5510805580433576;-0.1786334242032542;-1.4184853947816929;0.08605602526629216;-0.2125618056253867;-1.3591580862657873;0.25810034211761457;0.131592268329101;0.11054347459666619;-0.897307191156429;-0.9271128540423335;1.6331212202304812;3.0700803231706364;0.6991235970627431;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C(N)=O)C(C)Nc2ncnn21;-0.5510805580433576;-0.22958334200770816;-1.0021258302389995;-0.12912972324325933;0.5649888603351795;-0.3697578968128672;0.28866409410410954;-0.24220007107695668;-0.31793950866077386;-1.1530708021811722;-0.8209947594643522;0.6880884129671405;2.152304022051515;-0.6871702454222847;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;-0.5510805580433576;-0.42694842327022614;-1.3112318305913742;-0.0008966761811816437;1.048810095691189;-0.2843707116559193;-0.0974321166149623;-0.33870444250068277;-0.6356238777611669;-1.3276288099317464;-0.39462407542292277;0.4620591930476511;-0.4005847222711027;-0.7358456621012333;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1CC(C(F)(F)F)n2nc(C(=O)O)cc2N1;0.072577225102188;-0.21936799508053265;-1.8624447046697787;-1.0982285193325112;-0.23055971083118837;-0.6084101945154726;1.2586900920338915;-1.2750201323734138;0.28264971183765364;-1.5627752646412463;-0.9100134237258654;1.083177372092412;-0.08257449488667928;-0.51684526302483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1NC(=O)c2ccccc2N1;-0.5510805580433576;-0.895588424987504;-0.6339083609723811;-0.2028662813984278;0.5693749297552713;-0.9672486581463127;0.31645221236608695;-0.3795134843951125;-0.6258132008408224;-0.7971209439205718;-0.8209947594643522;-0.14194719045450738;-0.14949570017717725;-0.21226227917767826;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CC(C)NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;-0.5510805580433576;-0.22958334200770816;-0.5340988424029446;-0.04190396866683408;1.2176071896907301;0.3876177501591724;-0.700033767368117;-0.13373154543322396;-0.5789302565970419;-1.2433389981983098;0.09818390104413309;0.06032214257109311;0.1544553598485932;-0.2982248557246611;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.5510805580433576;-0.05388611184059984;-1.4081118507719839;0.9067556786633284;0.8694741631682081;-0.9577815448944612;0.20463868576002073;-1.3912206061867087;-0.2629586954682112;-1.287959588155772;-0.07681210303210187;0.20363584409168783;0.4516800887681512;-1.5887880023224474;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
