SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;1.9685392793491963;0.8874467626574875;0.49230089066119037;-1.6428130096318132;1.238518802137487;0.14021727299038605;2.069505862724857;-1.8777952050277635;-1.1834677318151763;1.1427993906313951;-2.856608695652173;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;1.841179668340249;0.8874467626574875;0.5559117252429822;-1.5615208744635674;1.049139790303187;-0.07828481721094414;1.8090977570454498;-1.8898086464905104;-1.1749394058134166;1.1427993906313951;-2.8595652173913026;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;2.53645242312415;0.9185883138684562;1.5071469437052305;-1.1666476806641615;-0.5056894959987861;-0.02290144983387177;2.633322561979362;-1.6242154864695912;0.007306389257230219;1.1427993906313951;-3.2121536231884034;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;1.6474173496779247;1.4466448060648347;-0.09716318606456974;0.09184825003946116;1.8368891357016235;0.7764810383962829;1.3446301001047751;-2.2423168500412287;-1.444595256617218;2.867366404463068;-2.8995543478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;0.6986138218803488;2.0033528300554733;1.6665265471345412;-0.9362933204997504;-1.9306690847373693;3.3403275372306394;2.820563044623559;-1.9632367100879866;-1.255246922377883;1.9677281039341759;-3.558608695652172;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;1.5318068357866235;2.0033528300554733;1.5607485402547563;-1.177246796959658;0.3943469619390167;0.8992165454224231;2.5016875633224096;-2.3199213064281206;-1.2969377847265273;1.9677281039341759;-3.374434782608693;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;1.48321581953823;2.3593074839102806;0.7453536574808137;0.6579820085388797;0.1747321716692509;0.3709086723208912;2.567864376658879;-2.4112139764163625;-1.4655939653148216;1.1427993906313951;-3.386695652173911;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;1.1026864833143564;1.6617909297978517;-0.24337320665665665;1.299511699590635;0.3500329940858809;-2.1511078243046273;3.4234485540048363;-2.0579622308174628;-1.318086020664234;1.9677281039341759;-2.6772173913043487;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-0.030326640136958686;1.2441823680308166;-0.14721994700752505;1.1039476584822878;-1.0069179705355227;-1.8378238002434415;1.2940494920057395;-2.09038771311561;-0.0018043316114808342;1.9677281039341759;-3.495391304347828;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;1.2081575715241044;1.5294449559042138;1.7521269048016528;-1.0655831739887696;-2.204153468718148;-0.5443637763805381;3.161409410287284;-2.1334434726644282;-1.1810873645825526;1.1427993906313951;-3.2188586956521705;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;1.4676456332171506;1.5294449559042138;1.5534193524218596;-1.0566232105222786;-1.832215263017587;-0.7025222107707887;2.44812972354043;-2.1361630430363947;-1.0797688784411303;1.1427993906313951;-3.230597826086953;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;0.5736762398546803;1.1751754217660202;0.4118280925266944;0.9076277348661883;0.7487592135390274;-0.008883474837910275;2.616440878428405;-2.224273062075933;-0.4301326636697218;2.2688637579588082;-3.12189347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;0.94405110673872;1.2150656250770169;0.081153738977038;0.2288944166017211;-0.6249534209842379;0.26001039865996806;1.6063754915134811;-2.3708580483626585;-0.617391717201192;2.2688637579588082;-2.6824760869565223;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;0.8409569165374068;1.1666219079704172;-1.3490739751778262;2.03359773968848;-0.023976983182674872;0.19964889550701073;2.4114415099868998;-1.973213186348684;-1.173574076665818;1.1427993906313951;-2.6211855072463757;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;-0.13486502153326949;1.7302031470198036;3.0502600969657414;-2.2740994929741825;-0.5548215306483546;-0.022605748917046954;3.6132429519863405;-2.2135569502159065;-2.394277647088544;2.2688637579588082;-3.793043478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;1.2668880134540519;0.8522057074023023;1.7630977884504915;-1.3269188885368168;-0.40112309785835615;0.07239882502465798;1.8568823857862016;-2.1950208396174196;-1.1782439009409638;2.2688637579588082;-3.051293478260867;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;0.715778635979239;1.7240640756822962;2.416635977566582;-2.5895934218478085;1.1533659967108814;-0.3397348474966798;2.927296335810248;-2.1356084993392472;-1.7942289474055921;1.9677281039341759;-3.6562608695652146;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;0.48379038162429366;1.7240640756822962;2.57734063373439;-2.6489859712293278;1.013774796210617;-0.34984984201954167;2.3866823859193733;-2.1793636547518;-1.777670456702659;1.9677281039341759;-3.6811304347826055;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;0.38645791254469436;1.966545070661091;0.5504957490238522;-0.3594908299219449;2.0186874895070273;-1.538793194981755;2.441830591983694;-2.186504422960857;-1.1678400530229025;1.1427993906313951;-3.1938260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC;-0.06861275046270475;2.2542737297696243;0.1613658615426554;-0.36323476558314965;2.010236589990072;-1.7495794301228509;2.4929888932424524;-2.1915491631188813;-1.5398119857965284;1.1427993906313951;-3.7039347826086986;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC;0.5083115446227092;2.1643124232982776;2.1674284609962013;-1.6295462733495771;-2.5875872776465836;-1.2561127871876436;1.3034651077555042;-1.874752795724859;-1.2128612347457473;3.6602861675608387;-3.5120869565217365;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;0.3962362904274979;2.160725870186679;1.4943288774634043;-0.4712127315028641;-2.250538429729423;-0.29060325733209785;1.9184690007489544;-2.2393061148097826;-0.9561841233931637;5.869767465294238;-3.4442608695652166;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3cccnc23)cc1OC;0.9324674898621675;1.7295953142230502;1.2094759282266034;-1.3483594390057079;-0.918044586522429;-0.4767924286505867;0.9895041996199092;-1.8379714579180952;-0.9948711336645759;2.835357454258057;-3.338492753623186;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)cc1;0.33726514996505097;1.9263739570157628;-0.21785982486740746;2.1889979314770436;-1.623727916399083;-1.6188060836383837;2.272211608998087;-2.5842820902838093;-1.4688987911221127;3.093792471261589;-3.012173913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;0.2630999146385559;1.2441823680308166;0.6588030648463105;1.048665663338564;-1.71768931205481;-1.330559738647978;1.5152456517150896;-2.1735725473453744;-0.01921077283629942;1.9677281039341759;-3.4509021739130445;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;1.6424078114702734;0.6237848202652645;-0.10018772594953265;0.34737510944297845;0.6302755012904008;-0.0784794669644497;3.5906688210883924;-1.7901539991807096;-1.0117695234558983;2.2475400394980953;-2.4742586956521735;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)c(OC)c1;2.0961997635237686;1.466541204627581;-1.1902414649205009;0.024656776410374275;1.0446397538857202;0.1007821988422461;4.062200898889681;-2.2906938348077155;-1.1577863407846716;2.2475400394980953;-2.7318260869565214;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1OC;-0.019916428606342424;1.7542698637361138;1.9116495464985341;-0.5208024617041811;-0.5828223743938111;0.07400874183123332;4.201779525917318;-1.9978886813444812;-1.484562445151662;3.373604406825509;-3.7617565217391307;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OC;0.3872401827753188;1.7542698637361138;1.2010366114406368;-0.38199011987142556;-0.10849473238827721;0.10267992895267476;3.8396158340282946;-2.0337717290075084;-1.9872804998291653;2.2475400394980953;-3.5087826086956504;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;1.0494319329987807;1.005204860610135;1.4628759519563463;-1.5335783226567519;-0.4666880350814908;0.20885575945050594;2.085959970596164;-2.149512421299741;-1.0284242338735092;3.3522806883647958;-3.1944347826086923;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)cc1OC;0.6874965584105152;1.500214603890167;1.6847692359810864;-1.4414001302406063;-0.35176602640454996;-0.18402990872139832;3.0684994921295643;-2.0625745683066166;-0.8810773682206938;2.2475400394980953;-3.478423913043477;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(OC(C)C)c3)nc2=O)cc1;1.0411579209441006;1.4421472490895384;-0.5435285445094437;0.3272798056454385;-0.9361769178667647;-0.16273860567592077;3.302707125599792;-2.066431858905043;-0.8997486894952461;2.2475400394980953;-2.70568115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1OC;2.188312083179778;1.19924213848233;-0.2702085554676058;0.4754796057147322;-0.22212996852757796;-0.031562826064327254;3.944188453466867;-2.293021069640848;0.27321855987616844;4.457021337231495;-2.6075130434782605;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)CCn2c(=S)[nH]c3ccsc3c2=O)cc1OC;1.0167796726993568;1.1751754217660202;0.6353710885591061;-0.22748649988395345;1.9460975840575943;-0.1532718346946199;2.019725062740942;-2.0534660369531745;-0.303818567006736;2.2688637579588082;-3.123565942028985;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCn2c(=S)oc3ccccc32)cc1OC;1.6510203058362811;0.8874467626574875;1.212786613521782;-0.5552935670872208;0.9880923450688316;0.03608399868297946;2.3500596387697477;-2.110188193902873;-1.6234245795766618;2.2688637579588082;-3.166215217391302;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CCn2c(SCC#N)nc3ccccc3c2=O)cc1OC;0.9352355229859152;1.507291791722277;0.3529192924335668;-0.16802632536803488;1.1456612325260518;-0.21322339252619135;2.665932479008447;-1.8826443157230481;-0.6870326541911542;2.2688637579588082;-3.071815217391303;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CCn2sc3ccccc3c2=O)cc1OC;0.9734614586785365;0.8522057074023023;1.2705297906732738;-1.35306353268964;1.0744682607998763;-0.04293502303462109;1.685428901909319;-2.11041688440694;-1.171317758023551;2.2688637579588082;-3.2563369565217366;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1OC;1.230753146262522;1.7852816453279832;0.6776236210282244;-1.3396022875390066;0.1955229238105211;-0.6930074029231891;2.739449350434323;-1.655274468118024;-2.4476425724683626;2.867366404463068;-3.2401739130434764;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCC3)cc1OC;1.0750813703682875;2.282179996161418;2.9560803166947056;-1.510177284642935;-2.361986016462507;0.3181636428860379;3.090018626282712;-2.3361791191511183;-1.1957871260297306;1.9677281039341759;-3.6043478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CN2C(=O)CCCc3ccccc32)cc1OC;0.9003492794317274;1.3426440353374256;2.6284604332982715;-1.3424272864931812;-2.0788245782827803;-0.2070241054003812;2.3696064572655353;-2.0346824591110417;-1.2038526306606923;3.0724687528008756;-3.3255543478260847;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC;0.06181576683561384;2.2934660471155843;2.1431378244705557;0.5810356474478482;-3.4262878494017817;-1.8667174243780615;2.932193740813167;-2.154809265747998;-1.4039287387950437;1.9677281039341759;-3.8130434782608686;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CN2C(=O)c3cccc4cccc2c34)cc1OC;1.234393711566581;1.3426440353374256;2.7319552845221984;-1.5762804761234737;-1.6288842587338292;-0.49624095771061894;2.2929172987603472;-2.3438922622526492;-0.7890085150444603;1.1427993906313951;-3.1420869565217355;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cc1;1.2289779945853359;1.5560913529159066;0.2956848161559295;0.7494791491109745;-0.9874576042067156;-1.165952743800862;2.030204910078748;-2.4193806408321064;-0.6323137653005295;1.1427993906313951;-2.759206521739131;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1OC;1.3557960338961585;2.604794997249914;2.1975136302135683;-2.585062726579717;0.11574402045674052;2.446487799273618;2.5440619764103416;-2.5862222881111525;-1.5445901063859258;1.1427993906313951;-3.7476521739130417;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(C)c3)CC2)cc1OC;0.2634760060955871;2.604794997249914;2.0018350343070566;-2.793333361320111;0.36280521321983744;2.5049766932310953;2.5731374177306154;-2.2743255742369164;-2.0374541019445958;2.355393381927232;-4.200173913043479;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC;0.6802605587772405;2.6712164687953712;2.9788657547191035;-0.591319667228551;-3.129665553006875;-0.6096714592331565;2.42417692462673;-2.3138525182683396;-1.990077367377619;2.2688637579588082;-3.7560869565217367;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1OC;0.6425009764913368;1.961551829229898;2.3271217211176394;-1.9370806140682966;-0.9289302090252213;0.8742396606379966;2.4827211648400707;-2.1623734646321293;-1.1810873645825526;1.9677281039341759;-3.5675652173913006;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CN2c3ccccc3S(=O)(=O)c3ccccc32)cc1OC;1.3629417715797458;1.487583772391532;2.3980224055695896;-2.6271138683229944;0.6704558399879983;-0.27499739341719703;0.8272219843109506;-2.1524768951633195;-1.0828482554533352;2.835357454258057;-3.381826086956518;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1;0.2541038069863766;1.1666219079704172;0.0697282178087489;1.4435602718214018;-1.8369287811047914;-0.06534277393229364;2.1617004992240614;-1.8498306287393347;-1.135554155374253;1.1427993906313951;-2.9269978260869567;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1OC;0.2605725800473085;1.5770756257156016;1.831028785377441;-0.026480010746384636;-1.802604887749174;-0.11166370904586545;2.8357672332498653;-1.7452882430183012;-1.7734012757126507;1.1427993906313951;-3.5529456521739116;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c(OC)c1;1.0741035325800075;1.695064171024906;1.0611302389640052;-2.2198114127224233;0.18901295313145985;-0.29550669623387904;2.791170926372135;-2.654297861996676;-2.1316696492100413;3.0945583488446795;-3.4190434782608667;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COc2cc(C)c3c(C)nn(C)c3n2)c(OC)c1;0.6055236644360579;1.8575679275187278;0.022575721308600957;-0.9687884161693227;0.7602393811022746;-0.2934457305815906;4.158051885389894;-2.1567922872851955;-2.198678438680476;2.355393381927232;-3.2297391304347833;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)COc2ccc(Br)c(C)c2)cc1OC;1.4873678692238517;1.005204860610135;2.9901677915583007;-2.5055051180189727;-0.9453815409754628;-0.189629208436194;1.9690510531042722;-1.7196395378916511;-1.2697784321367391;1.1427993906313951;-3.1192753623188367;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)COc2ccccc2C)cc1OC;0.9138283972517159;1.005204860610135;3.390045602743534;-2.6974351221895536;-1.272424828803555;-0.16867656924839847;1.9801308613708337;-1.7315532849284103;-1.4255363549189357;1.1427993906313951;-3.2560579710144886;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)COc2ccccc2Cl)cc1OC;1.1733164589447616;1.005204860610135;3.596103734334981;-3.0047924671350956;-0.8659535168225319;-0.2733192883725955;1.470000132389418;-1.729232326713955;-1.3011290286947357;1.1427993906313951;-3.135797101449271;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1OC;1.5406374631977093;1.4866125817765523;0.7160146066700187;-1.2419595005451165;1.040094596218468;-0.3834921859988784;3.09448602210438;-1.990480441991812;-1.0285747372016285;3.9907424129074625;-3.2045108695652154;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(Cl)cc3)oc2C)cc1OC;1.8001255248907553;1.4866125817765523;0.8748176766682376;-1.1843785657993475;1.0043539742969185;-0.40965286577992743;2.585239395786838;-1.989128723300621;-1.0377076880055682;3.9907424129074625;-3.2839999999999976;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSC2=Nc3ccc(C)cc3OC2)cc1OC;1.498124084894936;1.6284986341959504;2.6044557565251107;-2.5996978446042984;-0.599184644263496;1.4844754320456879;2.4950519300126848;-2.1091903474845934;-0.5457826698851355;1.1427993906313951;-3.3782608695652145;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CSC2CCc3ccccc3NC2=O)cc1OC;1.138941699772136;1.6000096106163537;2.2650076660508076;-1.1142285197218385;-0.6805953106296517;-0.08707850524837078;1.9910598399839037;-2.09571723249304;0.29650901330314317;3.0724687528008756;-3.5517391304347807;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CSC2OC(=O)c3ccccc32)cc1;1.0690639070557935;0.8900597534268252;0.004727850852375523;0.544376239379986;-0.8471747995929833;-0.6259774553854422;1.3259754973225764;-2.097919757485067;0.32291252717458785;1.9578049086929585;-2.7340586956521746;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1;2.0158365409854033;1.1209047906934024;1.713212791862268;-0.04405216666127919;-4.1248383057312115;-0.49856171097064467;2.104915931192101;-1.900530433176198;-0.3478480277877979;2.205468381059689;-3.0837101449275353;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ccc(CCNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1OC;-0.00625678688698021;2.4016193202588454;0.7383786218112877;-0.05698664448180336;1.0527581291558923;-0.17769062345566164;2.118181575835439;-2.0842247878366518;-0.2568591887833778;1.1427993906313951;-4.204217391304349;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1OC;1.129840286511988;2.1860977443633853;1.4100138035515801;0.0060722070752043285;-1.80876341733409;-0.04065240303367669;3.097645286370763;-2.482727689722711;-1.0546852331821148;2.2688637579588082;-3.267304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(C(C)=O)c2)cc1OC;0.6003035150124687;2.4563514126542945;1.715592200316446;-1.0037087647752214;-1.5096462011313898;-0.22358277054978823;3.3790445810244822;-1.996726581085013;-0.26128566347431814;1.1427993906313951;-4.024434782608694;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1;0.6418992301600871;2.1997746658792474;-1.2836251650673327;2.4726003242903096;-0.5014253574391114;-1.8491334273372544;1.977020980620881;-2.5178254547775065;-0.38413685971217604;3.0724687528008756;-3.1188260869565223;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)cc1;0.2479058197745072;1.534212519537443;-1.4839473119183446;2.516165880478628;-0.5565337639441592;-1.9051347703607886;1.4696621128417695;-2.1819876917517615;-0.6843443027883859;3.093792471261589;-3.1527826086956536;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(Br)oc3ccc(F)cc23)cc1OC;2.0444194917197516;0.6237848202652645;1.5068641693238418;-0.848338478907054;-1.8473196591511176;-0.21096077003735902;2.178823695362383;-1.8546008602208186;-0.8888189141013564;2.2475400394980953;-3.04314492753623;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(C)c3cc(Cl)c(O)cc3oc2=O)cc1;1.3805578954270734;0.5081345961232717;-0.6946654776357707;1.0598811707984894;-0.859090249536825;-0.40097146339594464;2.1265665489354304;-1.6820080568672466;0.09738834496414671;2.2475400394980953;-2.4268695652173915;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2c(C)c3cc(OC)c(OC)cc3oc2=O)cc1;1.1234617754007445;1.0342385380104493;0.40058225515584356;-0.6721746164812803;-1.4689103175795275;-0.34214894542860835;3.4675177799783548;-1.649596821083423;-1.5777327968401773;2.2475400394980953;-2.8732355072463767;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)Cc2c(C)n[nH]c2C)cc1OC;0.30848663167304663;1.2124859447816343;1.2132220396376736;-1.3917871774529635;-1.1806082704380316;0.07808242706230159;2.619045190429012;-1.4475914022245333;-1.0208083157737207;2.2475400394980953;-3.3273514492753606;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Cc2ccc3c(c2)OCC3)cc1OC;0.7560053782232652;1.005204860610135;1.3944004926529787;-1.6650424796669527;0.49578280673035546;0.10343945975233257;1.9322190362322216;-2.069922444202391;-1.017959527791153;3.3522806883647958;-3.4564347826086927;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cc2csc(-n3cccc3)n2)cc1OC;0.9909121022847708;1.1751754217660202;0.5975330819075916;-0.6897638933716881;1.0385795632039088;0.023155115359608427;1.7322037336886331;-2.1618955147874312;-0.6918402259680823;2.2475400394980953;-3.0136644927536222;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Cc2csc(COc3cc(C)ccc3C)n2)cc1;2.0413656290886615;0.5010597616286125;-0.009057957679768995;-0.6041163561044919;0.6519894715816805;0.041290021798309;2.1753981642937643;-2.26774852477299;-0.01150820952108981;3.384293479649817;-2.617295652173914;;In;Out;In;In;Leverage;Inside (E/L/R)
