SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;0.1270299064483017;0.7743963779619008;-0.4546077657422936;-0.4018365028923579;-0.3567234824589205;-0.5571911856816855;-0.005865132785896644;-0.24403077385437896;0.9154177057440867;0.8811579023293312;0.1779721932654697;-0.6714360322374335;0.6236849791836829;-0.08458525507384199;-0.8129801893302432;-5.126787569736622;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.7980467063928595;1.2111888799734205;-1.3814896540664259;-0.8032555545710635;-1.0646156479592526;-0.05718259143565811;0.04542915642092284;-0.24403077385437896;-0.3523106114496685;0.743116797212794;-1.9215170068342704;0.06699996703017705;0.3904723290106556;0.9247585973174817;0.7863798926089631;-5.03302572899106;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-0.7980467063928595;2.4327469980314733;-1.0716078237238562;-0.790343179414931;-0.6219140719839825;-0.4723785708226346;-0.595680699563508;-0.24403077385437896;-0.3902156151536839;1.4994034083807992;-2.833815493305648;-0.11398771772539718;0.3405012720667016;1.6468530352655402;1.0495906693048924;-5.435892337679293;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.3355083999722789;0.5135333447417331;-0.9712920400182602;-1.0687857861001726;-1.3893163123344907;-0.37830481534466726;0.058860100779813074;-0.24403077385437896;1.1056341603183184;0.7182788667946359;0.3420232029650293;-2.191083796214914;0.8997147414559973;-0.5120335063026126;-0.6360622767757983;-4.769823195924946;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(COc2ccc(F)cc2N)cn1;-0.3355083999722789;0.4094563626345452;-0.8940596804834041;-0.8927312290011674;-1.3152862631172932;-0.4748286587863125;-0.1768919362091708;-0.24403077385437896;1.1056341603183184;0.8119241525547419;-0.3869452767131225;-0.3932446606247982;0.7187184179989453;-0.4412508998310339;-0.8531553188038664;-4.676547279069224;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;-0.7980467063928595;0.16655877565706673;-0.49259550378252265;0.13980098442735603;1.683523094699647;-0.421619575226044;0.5562175966636315;-0.24403077385437896;0.12982093429549355;-1.5283669602596957;-1.4431365286770559;-0.3336688491222762;0.7806344965805243;-0.21338908447731936;0.07394147614871732;-4.786624115928838;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;-1.2605850128134402;3.2116940407826498;-0.9858214696174237;-0.1629041066221005;-0.6396333837277093;0.037363145828198004;0.6780587233050315;-0.24403077385437896;-0.6993254905611188;0.25754508266850823;-3.631702215117341;-0.6579397855873873;0.714267453893637;-0.10745758095649777;-1.0725576005509359;-5.325744980904405;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-0.7980467063928595;0.5319053754356022;-0.10061579400195346;0.0022241314182024708;-0.17685338529318254;-0.8217977954769358;-0.47273942730909346;-0.24403077385437896;-0.315263972195167;-0.519863662715709;-0.34311514848834174;-0.1877716921620881;1.8745954090376482;-0.11900554234336642;0.564729980235713;-4.884445049812636;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;-1.2605850128134402;0.7860697317662309;-1.1846904122463808;-0.39264941372083006;-0.4046513304076093;-0.07095198300162334;0.4967180547597421;-0.24403077385437896;-0.9212187562882004;-0.7998649105027631;-1.6249763876077168;0.26796136534516785;1.441034246671602;-0.294717856398157;0.7228169349077135;-4.6110544427839;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-1.2605850128134402;0.7027754193062226;-0.8937057212405966;-0.5245667816774149;-0.8864805139723609;-0.1317784686364355;0.24638908839831078;-0.24403077385437896;-0.8135377664241468;-0.6406615328520597;-0.6726241187840448;0.1910743085057638;1.4302378891991574;-0.2144459665468535;1.1027277608698358;-4.661348760709845;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-0.7980467063928595;0.49447998901091716;-0.6873501958002817;-0.5068796469371813;0.05630745903216053;-0.68245291452508;-0.3671254484596633;-0.24403077385437896;0.8987515821119892;-0.3834692333463521;-0.19229351587805465;0.05175061736334908;1.3122588297550581;-0.3001255077498417;-0.500583039507731;-4.65778436650404;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;0.1270299064483017;0.11504403113950237;-0.4257061225854039;-0.5012040080654542;0.015445178424278921;0.09583736539465779;-0.5183037914481269;-0.24403077385437896;0.40912862104210784;-0.40374006766698994;0.3951054289815085;-0.26515404111042606;1.0732534894689363;-0.6611720187770161;-0.4523376158876879;-5.206521808888037;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;-0.7980467063928595;0.0747793542982528;-0.8461343234667008;-0.1808717675565394;0.6992349524990426;-0.22333904423884732;0.8671462505419666;-0.24403077385437896;0.9964817775049126;-1.0582623590065998;-1.0758626454378502;-0.13906486849481203;0.02689978179104256;-0.6963953729509448;0.4017895722427137;-4.6692939569255385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;-0.7980467063928595;0.39272409427839383;-1.2439679022292747;-0.5022182906779005;-0.3519194447754202;0.05971568080507843;0.6996490809604485;-0.24403077385437896;0.09619384725289087;-0.47193288542825435;-0.9229365851986985;-0.1597610954091529;0.7870329815159441;-0.703953225665306;1.6947037188877137;-4.552291298837761;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;-0.7980467063928595;1.3798042224398726;-0.5977338431109336;-0.1786459371625272;0.699038346761893;0.9069386608900195;-0.18688492552738936;-0.24403077385437896;0.660286193528818;-0.6579063615514502;-0.8385813200532217;0.13140593890243873;1.946898445388168;-0.09629235200416585;-0.8281967057523402;-5.211270798721954;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;0.1270299064483017;0.04533952139592143;-0.5493849752681355;-0.525813404262089;-1.0672969150882483;0.5503651942014778;-0.8929950514807837;-0.24403077385437896;1.8874735834847942;1.242762998389505;-0.15575793728804582;-0.17673965770349992;0.5773843627965625;-0.6272874130775978;2.4303494860702046;-5.337783681950686;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)O)n1;-0.7980467063928595;0.008936264764107209;-0.9416149173306569;-2.430293745200425;-1.1302433954179298;0.050709478368257774;-0.6117703291538507;-0.24403077385437896;-0.315596345473854;-0.20083110676128277;0.36998579543643967;-1.3349282790481645;-0.29233381798989155;-0.7686608557931773;1.2019446742457727;-4.728342412768044;;In;Out;In;Out;Leverage;Inside (E/L)
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;-1.2605850128134402;0.8152501617303467;-0.7635219499491881;0.8709361586863555;0.9765018637680258;0.16092378273993874;0.5394862154656965;-0.24403077385437896;0.43053363086977003;-0.9303467802178566;-1.3232623597934057;-0.38443289612344095;0.3827089616221572;-0.45616859168572615;0.6582109136199689;-4.643997876244606;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;-0.7980467063928595;0.4459603773383781;-0.5184899715650297;-0.4481444477596357;-0.25728949140454765;-0.23022827389213468;-0.2565149749511239;-0.24403077385437896;0.1871854321290494;-0.4414129077462718;-0.6159138555702552;-0.3656231030995436;1.1789774148920484;-0.42719134101133566;1.0491985772429142;-4.687796819491335;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;-0.7980467063928595;0.8596433720987909;-0.9987438867542717;-0.1839638468875626;-0.47223375916614635;1.00006845384743;0.1735502809366164;-0.24403077385437896;0.014564600010516533;-1.3244958574213073;-0.9092819939255851;0.30416902397947054;0.2917928169301102;-0.2196231538288368;-0.9564263255364344;-4.805779027162894;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;-1.2605850128134402;1.9144370093679401;-1.0067454296362444;-0.8046688135213769;-0.9003558114539154;0.08668491805065899;-0.40329273548752803;-0.24403077385437896;1.922345525554688;0.6077757309417806;-2.5385581176834005;-1.018417024182531;1.0385416265303762;-0.30080344874806203;1.1542535742880282;-5.247464413573317;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(I)c(-c2nc(-c3nonc3N)no2)n1;-0.3355083999722789;1.2674779478657614;-0.7974508379579657;0.26101061433051514;1.6240249939802018;0.6066209239675815;-0.6414742607052529;-0.24403077385437896;2.079631801790042;-0.7692325595201405;-0.44595965851836616;-2.5120534469388143;0.8044109896590825;-0.9851026463584776;0.8775770866988465;-5.098111251793527;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(I)c(-c2nnc(-c3cccs3)o2)n1;-1.2605850128134402;0.9059197198239064;-1.1678566755368756;-0.40692821849573074;0.1555876633106667;-0.014266092036390001;0.3194570928627169;-0.24403077385437896;1.6507309608219696;-1.0213870719231892;-0.17782693269850464;-2.121003769358897;1.5905281664284219;-0.977184044264625;2.2939475927151607;-4.574687475226876;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(I)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)n1;-0.3355083999722789;0.8507191221178201;-1.088495836348805;-0.2848490013511527;0.31334454592961725;0.37716001342584293;-0.019525274147498394;-0.24403077385437896;1.4923715953112962;1.3868935451692508;-0.15003462454037794;0.04054417776170353;0.467107013384007;-0.5428543582266746;2.559897856185529;-4.844731909542948;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(I)c(C(=O)NNC(=S)NCC2CCCO2)n1;0.1270299064483017;0.5285589151287984;-0.601461000424442;-0.28759172160704055;0.01614811141492698;0.03061337548258296;-0.8222190170434921;-0.24403077385437896;0.5392177743569969;-0.37026833381608687;0.3905274549771766;-0.24180367366271718;1.0833941535948808;-0.8218181383676496;0.2905553746810692;-5.137548641217431;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(I)c(C(=O)ON=C2CCCCC2)n1;-1.2605850128134402;1.5722147928681989;-1.229355844426813;-0.3366465735645367;0.4439109389123119;0.01448785173290285;0.18120546082717826;-0.24403077385437896;2.232455648950735;-1.569246295410568;-1.5939108246272389;-0.39994820857700786;0.8080322574143483;-0.46704533961900946;4.067189765364739;-5.062836834747986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(I)c(C(=O)n2cccn2)n1;-1.2605850128134402;0.9850145457891696;-1.3625585890553602;-1.6004673765061217;-0.865565255715956;0.14609210432041947;-0.5485119564054942;-0.24403077385437896;-2.307939335141961;-0.8751353290078093;-1.262164386068578;-0.36592504108025287;1.9183142973333474;-0.6754152760349559;0.1151060600648204;-4.505113462673168;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(N)c(C(=O)NCc2ccccc2)n1;0.1270299064483017;0.5172269450142476;-0.8957204569833609;-0.8755572951417653;-1.3217601050136045;-0.09155562653890055;-0.5381522518829374;-0.24403077385437896;0.7713448584971617;0.24192235806052861;0.17773753651578286;-0.37956984163539936;0.5568137825715684;-0.5062263520604962;3.1172916446592094;-4.969465860118196;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(N)c(C(=O)NCc2ccco2)n1;0.1270299064483017;0.16120016274496696;-0.5370079345373945;-0.8762379345342639;-1.3730890859374767;-0.727421801085188;-0.7247186120900468;-0.24403077385437896;0.481169684238161;0.6244252882636184;0.6583824834757737;-0.4613281674868892;0.6672071531032513;-0.4717940793358931;1.8309288882391626;-5.124706961463686;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(N)c(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)n1;0.5895682128688823;-0.22098368818643258;-0.3317181740333943;0.5773860208684763;0.6437161827305722;-0.3759236866561125;-0.9021629315892409;-0.24403077385437896;-0.1502529658564926;0.29702847572726615;-0.15557178225678703;-0.1921299122406455;-0.6577871570824615;-0.6857629901231594;0.9099735444442782;-5.491183439382798;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(N)c(C(=O)O)n1;0.1270299064483017;-0.21415517735037357;-0.6256902178767999;-2.526066898257571;-1.5064762039770925;0.050709478368257774;-1.1028019877628328;-0.24403077385437896;-2.6821234014840067;0.47719074791194854;1.1671172542323618;-1.4073916970009177;-0.44163474910332284;-0.7956772629369088;3.2972800177078407;-5.08193858762507;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(N)c(Oc2ccc(Cl)cc2)n1;-0.3355083999722789;0.41814562735790445;-1.0088912034819104;-1.1886025775973783;-0.9492766656750341;0.4286657722016364;0.1566355421365121;-0.24403077385437896;-0.6247523320191043;-0.030434550722927625;0.44868532413641127;-2.2489702707887997;0.6034488040011028;-0.5619156574452022;1.1075941658256774;-4.76472857277679;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)C2(c3ccccc3)CCOCC2)cn1;-0.7980467063928595;0.8347246705114839;-1.0259449972381627;-1.0817803426117596;-1.3938070344203757;0.19851620284840776;0.0003231862873121777;-0.24403077385437896;-0.2159797628645258;0.1505402129863039;-0.35391448064946834;0.37818370093754744;0.9523216702883175;-0.11743501959475139;0.03246211859171345;-4.685456588332192;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cn1;-0.3355083999722789;0.44536425174894934;-0.595172346004531;0.2188479729231378;-0.023197278642178014;0.31411719815974326;-0.3113388979996997;-0.24403077385437896;-0.6890407769302056;-0.061441737302494095;-1.0349493910899978;0.5311335651299488;-0.03894370295856608;-0.26881889512397644;0.3959638708664075;-4.79876682977909;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)CCC(=O)O)cn1;-0.3355083999722789;0.06917264424139205;-0.5984973640702318;-1.0870024382794863;-0.5917985369694103;0.8275200907980715;-0.8631077623272123;-0.24403077385437896;-0.7969025725855843;-0.07564873953376981;0.09292481386031343;-0.8372136625509937;-1.0667689137498124;-0.6448139190453253;-2.541813274068973;-5.047681469264943;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)CCN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cn1;-0.7980467063928595;0.5753674014626194;-0.48169429674923137;0.06037172737952904;0.3925155045700716;0.5009663573492156;0.2096717285639387;-0.24403077385437896;-0.91617188471431;-0.5148929380486585;-0.9575586405199529;0.6494602628908744;0.14043150501857438;-0.06746056017632417;1.4739837651434533;-4.673513065937947;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)CCn2ccc3ccc(Cl)cc32)cn1;-0.7980467063928595;0.6941533795435035;-1.093732796286608;-0.8692770453958274;-0.542799275283928;0.2925797037077952;0.4357974914390424;-0.24403077385437896;-0.5732468819078373;0.6183565233643749;-0.7243020576599127;-0.2558263071351748;0.928346160945221;-0.3219930413880935;-0.23625692370231471;-4.631302586792326;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)CCn2nnc3ccccc3c2=O)cn1;-0.7980467063928595;1.1357007391308798;-0.9407703105899268;-0.16008566449034178;-0.5405004868215384;-0.011163687446574363;-0.7116543829354951;-0.24403077385437896;-0.7057305830526451;0.5357161481688935;-1.2864759045577687;-0.08415800909175666;0.13274646727834852;-0.17740523278552736;1.3738843644818608;-4.938437144135969;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cn1;-0.3355083999722789;0.30311450097119164;-0.4865611011990217;-0.09949745054869578;-0.5693453995319074;0.4976778550867541;-0.8631994411282972;-0.24403077385437896;0.5180182456568724;-0.06438209627533183;-0.6592748054746708;0.0251096090243565;-0.47085068885230874;-0.23548229320239694;-0.4676014220259804;-5.121538876535516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1;-0.3355083999722789;0.3674309774994251;-0.38320455645958074;-0.2775803435821816;-0.6010397911175219;0.6914970172848163;-0.25784431756685017;-0.24403077385437896;0.2990650517507612;1.1182900793979664;-0.328522571070316;-0.05363402913721989;0.8099194977354195;-0.21321877465318137;-1.7807424911540688;-4.954111615462347;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)COc2ccc3nc4n(c(=O)c3c2)CCC4)cn1;-0.7980467063928595;0.42828842291758423;-0.3610459556585612;-0.5212714029036571;-0.5357136376582415;1.712989629326171;-0.46416745940768556;-0.24403077385437896;-0.6488791620682738;-0.10509066646273948;-0.3455989697084085;0.13082341217550483;0.5212304553594989;-0.07343991277780516;-1.0221045348258533;-4.769251514026247;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)N2CCC(Cc3ccccc3)CC2)c2ccccc2c1=O;-0.7980467063928595;0.5673151724366404;-0.8289758320974628;-0.09484499802866052;-0.5556445521545934;0.20275051546582934;0.8795687280889268;-0.24403077385437896;0.421811600771841;-0.18749734023109577;-0.6795789386920322;0.3129135564973409;-0.09619607879423635;-0.06637754214814434;0.5365379611070568;-4.913263755275124;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O;-0.7980467063928595;0.4734752322885105;-0.6164371142590792;-0.09703215336680843;-0.575906428152823;0.22223275066814321;0.36043751694752213;-0.24403077385437896;0.21807091834162373;0.6171685670338208;-0.36145446319520175;0.285391211888422;0.7676814401911091;-0.032563963443690565;-0.4810913776468945;-4.780019639528608;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)NC2CCCCC2)c2ccccc2c1=O;-0.3355083999722789;0.38547114806527727;-0.8395515211992832;-0.10454641495839254;-0.6464609600790164;-0.03939516419014812;0.4063227568903515;-0.24403077385437896;1.443162068653233;-0.5820635275767438;-0.45959637636858636;-0.08898126110944662;-0.8525089195403343;-0.2841357692100596;1.802464993083955;-4.726625317904561;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc2c1=O;-0.3355083999722789;0.4243088668353347;-0.637543945942709;-0.10468080191938783;-0.6468899184406844;-0.3492989332765004;0.5584637272902032;-0.24403077385437896;0.5266653647932329;-0.4072680795584335;-0.23065758104753642;0.15599948208256129;-0.05102182955454053;-0.08354863807246411;0.9357434040802081;-4.866017458112749;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc2c1=O;-0.3355083999722789;0.2428577186483707;-0.3358332065972248;-0.047379064115618305;-0.4623069998437862;-0.6316178050820584;0.4148947247917596;-0.24403077385437896;-0.15113060692000588;0.4881584283101359;-0.6545839231767674;0.0200409906509296;0.5563144170917577;-0.024629003054801372;-0.6349413814482658;-4.9055334158594714;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)NCCCN2CCc3ccccc3C2)c2ccccc2c1=O;-0.3355083999722789;0.4243088668353347;-0.6421490177226215;-0.10581527152328994;-0.6506162152994401;-0.265475602534418;0.4593589433177781;-0.24403077385437896;-0.3767826096253482;0.20990170780747525;-0.23065758104753642;0.0017382415025460516;0.01193734635027743;-0.08354863807246411;0.22784512334842358;-4.837510237745978;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)NCCN2CCOCC2)c2ccccc2c1=O;-0.3355083999722789;0.17864873548041926;-0.44174742652260884;-0.10582502785633936;-0.650644126896646;0.5936080652406382;-0.5106944509581074;-0.24403077385437896;-0.10462696211163723;0.024852084410858892;0.15600720920167271;-0.13658836393129892;0.5807855378392437;-0.11479987647074134;-0.12536262687682279;-4.991257133961967;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O;-0.3355083999722789;0.2789529019106247;-0.7928533185611121;-0.04739808664608336;0.7655426422309276;-0.169147995048462;0.39325852773579995;-0.24403077385437896;-0.27035907196460385;0.19771663917272447;-0.3749664901223582;-0.15634267528532408;-0.5438762154917881;-0.07229898765979255;1.0674305775170723;-4.848703661804624;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)Nc2ccc(Cl)cc2)c2ccccc2c1=O;-0.3355083999722789;0.1557714739657307;-0.8419189834182628;-0.10379005391255776;-0.6445125421116943;-0.18029039505297678;0.7928405822629185;-0.24403077385437896;0.41026275269958884;0.16640726930466862;-0.5876659079466344;-0.09148175630713316;-0.8926925272665233;-0.5616030039643709;0.9970209797570911;-4.792097318213872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)Nc2ccc(F)cc2F)c(C(N)=O)n1;0.5895682128688823;-0.5839373987334238;-0.35686402510599163;-0.06429574543152335;-0.47422077184268036;0.22507422098676602;-0.304875542523237;-0.24403077385437896;1.2713304010278597;0.24389650235190055;-0.5271015394913684;0.0319200712088931;-0.7986162737572493;-0.7651964673771168;1.5941066433016327;-5.30400187235509;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(NC(=O)Nc2ccc(F)cc2F)c2ccccc2c1=O;-0.3355083999722789;-0.07217821052325595;-0.669221129666001;-0.047205505031673395;-0.06518929358681332;-0.002365431127077591;0.6208511514282562;-0.24403077385437896;0.531059783537925;0.19273034896839544;-1.119195953493298;0.1708303404114227;-0.8299098250793288;-0.5616030039643709;-0.027328459686245372;-4.7108092350425235;;In;In;In;Out;Leverage;Inside (T/E/L)
