ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
238;CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;256.0;238;CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;256.0
243;CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;NoPrediction;229.0;243;CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;No;No;No;No;No;No;229.0
244;CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;119.0;244;CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;119.0
253;CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;1916.0;253;CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1916.0
256;CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;196.0;256;CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;Yes;196.0
263;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;240.0;263;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O;No;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;Yes;240.0
264;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;223.0;264;CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;223.0
265;CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;NoPrediction;No;No;No;427.0;265;CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;427.0
266;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;No;No;Yes;No;No;NoPrediction;1179.0;266;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;Yes;No;No;No;No;No;No;No;No;No;Yes;No;No;Yes;1179.0
273;CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1;No;NoPrediction;NoPrediction;Yes;No;Yes;No;No;NoPrediction;Yes;NoPrediction;No;No;NoPrediction;239.0;273;CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1;No;No;Yes;Yes;No;Yes;No;No;Yes;Yes;No;No;No;No;239.0
274;CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;285.0;274;CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;285.0
281;CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;253.0;281;CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;253.0
286;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;275.0;286;CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1;Yes;Yes;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;275.0
299;CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;111.0;299;CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;111.0
300;CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;No;78.0;300;CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;78.0
301;CCNC(=O)Oc1ccccc1[N+](=O)[O-];NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;Yes;145.0;301;CCNC(=O)Oc1ccccc1[N+](=O)[O-];Yes;No;No;No;No;No;No;No;No;No;No;No;No;Yes;145.0
311;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;243.0;311;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;243.0
312;CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;No;No;No;1.4;312;CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;1.4
320;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;205.0;320;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;205.0
321;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;233.0;321;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;Yes;No;Yes;Yes;Yes;No;No;No;Yes;Yes;No;No;No;Yes;233.0
327;CCOCCOC(=O)c1ccc(N)cc1;No;NoPrediction;NoPrediction;Yes;No;No;No;No;Yes;No;NoPrediction;No;No;No;154.0;327;CCOCCOC(=O)c1ccc(N)cc1;No;No;No;Yes;No;No;No;No;Yes;No;No;No;No;No;154.0
330;CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;172.0;330;CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;172.0
339;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;No;NoPrediction;NoPrediction;No;No;No;No;No;Yes;Yes;Yes;No;Yes;NoPrediction;61.0;339;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;61.0
346;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;NoPrediction;No;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;217.0;346;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;No;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;217.0
347;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;Yes;NoPrediction;Yes;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;577.0;347;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;577.0
352;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;173.0;352;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;173.0
355;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;233.0;355;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;233.0
362;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;Yes;No;NoPrediction;No;No;No;No;No;No;No;No;No;No;Yes;1385.0;362;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1385.0
365;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;Yes;971.0;365;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;Yes;Yes;Yes;No;No;No;No;No;No;No;No;No;No;Yes;971.0
371;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;No;No;NoPrediction;No;No;NoPrediction;NoPrediction;NoPrediction;248.0;371;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;Yes;Yes;No;No;Yes;Yes;No;No;No;No;No;Yes;No;No;248.0
372;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;235.0;372;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;No;Yes;Yes;Yes;Yes;No;Yes;Yes;No;Yes;No;No;Yes;Yes;235.0
758;COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;181.0;758;COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;No;No;No;Yes;Yes;No;No;Yes;Yes;Yes;Yes;No;No;Yes;181.0
763;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;194.0;763;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;194.0
768;COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;220.0;768;COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;220.0
771;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;176.0;771;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;Yes;176.0
776;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;133.0;776;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;133.0
781;COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;Yes;No;No;NoPrediction;173.0;781;COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1;Yes;No;No;No;No;Yes;No;No;No;Yes;Yes;No;No;Yes;173.0
784;COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;173.0;784;COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;No;No;No;No;No;Yes;No;Yes;Yes;Yes;Yes;No;No;Yes;173.0
787;COc1ccccc1OC[C@H](O)COC(N)=O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;4568.0;787;COc1ccccc1OC[C@H](O)COC(N)=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;4568.0
792;CS(=O)(=O)OCCCCOS(C)(=O)=O;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;Yes;8.0;792;CS(=O)(=O)OCCCCOS(C)(=O)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;8.0
797;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;No;No;Yes;No;No;No;1.2;797;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;No;No;Yes;No;No;Yes;No;No;No;No;Yes;No;No;No;1.2
379;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;570.0;379;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;No;No;No;No;No;Yes;No;No;Yes;No;No;No;No;No;570.0
380;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;NoPrediction;No;No;NoPrediction;154.0;380;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;No;No;No;154.0
387;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;No;NoPrediction;NoPrediction;42.0;387;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;42.0
388;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;99.0;388;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;99.0
399;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;246.0;399;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;Yes;No;Yes;Yes;No;No;No;No;Yes;Yes;No;No;No;Yes;246.0
400;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;Yes;245.0;400;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;Yes;No;Yes;Yes;No;No;No;No;Yes;Yes;No;No;No;Yes;245.0
404;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;No;178.0;404;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;Yes;Yes;Yes;Yes;No;Yes;No;No;No;No;No;No;No;No;178.0
409;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;312.0;409;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;312.0
414;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;399.0;414;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;399.0
415;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;No;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;Yes;No;No;23.0;415;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;23.0
420;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;NoPrediction;No;No;No;2.3;420;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;2.3
427;CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;No;NoPrediction;85.0;427;CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;85.0
430;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;149.0;430;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;149.0
433;CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;111.0;433;CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;Yes;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;Yes;111.0
438;CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;Yes;104.0;438;CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;104.0
443;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;No;NoPrediction;NoPrediction;No;No;Yes;No;No;No;No;NoPrediction;No;Yes;Yes;1.0;443;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;No;No;Yes;No;No;Yes;No;No;No;No;Yes;No;Yes;Yes;1.0
446;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;No;NoPrediction;Yes;No;No;No;No;No;NoPrediction;No;No;No;No;No;0.23;446;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;0.23
487;COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;No;No;No;1.0;487;COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;1.0
488;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;No;59.0;488;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;59.0
