ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
36;"COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1N([O-])O";0.0;ratio_FU
37;"C#CC1(OC(C)=O)CCC2C3CCC4C/C(=N\O)CCC4C3CCC21CC";0.0;ratio_FU
38;"CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1";0.108;ratio_FU
39;"CCC1(C)OC(=O)N(C)C1=O";0.719;ratio_FU
40;"C=CC(N)CCC(=O)O";0.779;ratio_FU
41;"CP(=O)(O)CCC(N)C(=O)O";0.783;ratio_FU
42;"CC1OC1P(=O)(O)O";0.812;ratio_FU
43;"Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1";0.749;ratio_FU
44;"OCC1CCC(n2cnc3c(O)ncnc32)O1";0.749;ratio_FU
45;"O=[N+](O)OC1COC2C(O)COC12";0.91;ratio_FU
46;"CN(C)N=Nc1[nH]cnc1C(N)=O";0.708;ratio_FU
47;"N=C(N)NCCN1CCCCCCC1";0.799;ratio_FU
48;"CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO";0.836;ratio_FU
49;"CCOC(=O)n1ccn(C)c1=S";0.668;ratio_FU
50;"CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5";0.426;ratio_FU
51;"CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12";0.358;ratio_FU
52;"NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O";0.861;ratio_FU
53;"Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1";0.39;ratio_FU
54;"NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O";0.58;ratio_FU
55;"CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O";0.843;ratio_FU
56;"CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21";0.482;ratio_FU
57;"CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O";0.704;ratio_FU
58;"COc1cccc(C2(O)CCCCC2CN(C)C)c1";0.486;ratio_FU
59;"CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O";0.599;ratio_FU
60;"Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1";0.766;ratio_FU
61;"CC1OC2(CS1)CN1CCC2CC1";0.688;ratio_FU
62;"COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C";0.237;ratio_FU
63;"CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1";0.72;ratio_FU
64;"CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC";0.431;ratio_FU
65;"N=C(N)/N=C(\N)NCCc1ccccc1";0.582;ratio_FU
66;"COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2";0.539;ratio_FU
67;"CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc21";0.724;ratio_FU
68;"CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O";0.637;ratio_FU
69;"Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1";0.653;ratio_FU
70;"CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1";0.919;ratio_FU
71;"NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1";0.455;ratio_FU
72;"CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O";0.697;ratio_FU
73;"O=C(NCCO[N+](=O)[O-])c1cccnc1";0.556;ratio_FU
74;"CCOC(=O)C1(c2ccccc2)CCC=CC1CN(C)C";0.452;ratio_FU
75;"CC1(C)SC2C(NC(=O)C(F)c3cccc(N)c3)C(=O)N2C1C(=O)O";0.41;ratio_FU
76;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1";0.665;ratio_FU
77;"CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO";0.107;ratio_FU
78;"CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F";0.387;ratio_FU
79;"Cc1c(O)c(=N)ccn1C";0.735;ratio_FU
80;"C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O";0.51;ratio_FU
81;"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O";0.583;ratio_FU
82;"CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O";0.577;ratio_FU
83;"Nc1ccn(C2CSC(CO)O2)c(=O)n1";0.684;ratio_FU
84;"C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1";0.564;ratio_FU
85;"CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C";0.18;ratio_FU
86;"CN1CCC23CCCCC2C1Cc1ccc(O)cc13";0.238;ratio_FU
87;"CCCN(CCC)CCc1cccc2c1CC(=O)N2";0.348;ratio_FU
88;"NS(=O)(=O)Cc1noc2ccccc12";0.254;ratio_FU
89;"C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5";0.571;ratio_FU
90;"CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1";0.192;ratio_FU
91;"CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O";0.615;ratio_FU
92;"CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21";0.398;ratio_FU
93;"CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1";0.305;ratio_FU
94;"Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O";0.489;ratio_FU
95;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12";0.329;ratio_FU
96;"Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1";0.225;ratio_FU
97;"CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1";0.0;ratio_FU
98;"CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O";0.592;ratio_FU
99;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;0.471;ratio_FU
0;"O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]";0.55;ratio_FU
1;"Cc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1";0.682;ratio_FU
2;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc([N+](=O)[O-])c1";0.274;ratio_FU
3;"C=CCC1(C(C)C)C(=O)NC(=O)NC1=O";0.565;ratio_FU
4;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1";0.366;ratio_FU
5;"Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1";0.019;ratio_FU
6;"C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1";0.637;ratio_FU
7;"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1";0.204;ratio_FU
8;"CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1";0.34;ratio_FU
9;"CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1";0.228;ratio_FU
10;"CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C";0.143;ratio_FU
11;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(F)c1";0.339;ratio_FU
12;"CCCCCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.714;ratio_FU
13;"CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1";0.313;ratio_FU
14;"CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21";0.189;ratio_FU
15;"NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1";0.413;ratio_FU
16;"COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C";0.061;ratio_FU
17;"CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C";0.062;ratio_FU
18;"COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1";0.311;ratio_FU
19;"C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O";0.0;ratio_FU
20;"CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O";0.354;ratio_FU
21;"C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C";0.049;ratio_FU
22;"CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.354;ratio_FU
23;"COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1";0.092;ratio_FU
24;"CN(C)CC/C=C1/c2ccccc2COc2ccccc21";0.041;ratio_FU
25;"CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.387;ratio_FU
26;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Cl)c1";0.345;ratio_FU
27;"O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1";0.12;ratio_FU
28;"C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12";0.45;ratio_FU
29;"CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C";0.023;ratio_FU
30;"N=C(N)N1CCc2ccccc2C1";0.549;ratio_FU
31;"O=C1NCCN1c1ncc([N+](=O)[O-])s1";0.548;ratio_FU
32;"CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2";0.263;ratio_FU
33;"CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO";0.299;ratio_FU
34;"Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1";0.653;ratio_FU
35;"Cc1nnc2n1-c1sc(Br)cc1C(c1cccc(Cl)c1)=NC2";0.148;ratio_FU
36;"COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O";0.239;ratio_FU
37;"CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1";0.541;ratio_FU
38;"COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Br)s1";0.341;ratio_FU
39;"O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O";0.407;ratio_FU
40;"CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C";0.004;ratio_FU
41;"CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4ncnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O";0.22;ratio_FU
42;"O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O";0.074;ratio_FU
43;"Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1";0.241;ratio_FU
44;"CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21";0.121;ratio_FU
45;"Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1";0.206;ratio_FU
46;"CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1";0.0;ratio_FU
47;"CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1";0.729;ratio_FU
48;"CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.495;ratio_FU
49;"CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O";0.339;ratio_FU
50;"CCCN1CCCCC1C(=O)Nc1c(C)cccc1C";0.333;ratio_FU
51;"CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1";0.42;ratio_FU
52;"CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C";0.139;ratio_FU
53;"CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1";0.069;ratio_FU
54;"Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1";0.084;ratio_FU
55;"CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O";0.232;ratio_FU
56;"CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C";0.003;ratio_FU
57;"CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12";0.029;ratio_FU
58;"COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5";0.182;ratio_FU
59;"C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O";0.262;ratio_FU
60;"CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.339;ratio_FU
61;"O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1";0.109;ratio_FU
62;"CC(Oc1cccc2ccccc12)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.137;ratio_FU
63;"CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1";0.091;ratio_FU
64;"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12";0.23;ratio_FU
65;"CC12CCC3c4ccc(O)cc4CCC3C1CCC2O";0.075;ratio_FU
66;"CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O";0.002;ratio_FU
67;"O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1";0.0;ratio_FU
68;"NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O";0.224;ratio_FU
69;"CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1";0.0;ratio_FU
70;"CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12";0.035;ratio_FU
71;"CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21";0.048;ratio_FU
72;"CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1";0.0;ratio_FU
73;"C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC";0.082;ratio_FU
74;"CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1";0.0;ratio_FU
75;"CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1";0.035;ratio_FU
76;"Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O";0.014;ratio_FU
77;"COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C";0.087;ratio_FU
78;"CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1";0.077;ratio_FU
79;"CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O";0.208;ratio_FU
80;"CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1";0.008;ratio_FU
81;"CC/C=C/C/C=C/C/C=C/C/C=C/C=C/C(O)CCCC(=O)O";0.144;ratio_FU
82;"CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O";0.248;ratio_FU
83;"Cc1c(Cl)cccc1Nc1ccccc1C(=O)O";0.109;ratio_FU
84;"Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1";0.715;ratio_FU
85;"COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O";0.8;ratio_FU
86;"CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I";0.457;ratio_FU
87;"CNC(C)C(O)c1ccccc1";0.493;ratio_FU
88;"CCCCN1CC(O)C(O)C(O)C1CO";0.858;ratio_FU
89;"CCC1C(=O)OCC1Cc1cncn1C";0.465;ratio_FU
90;"O=[N+]([O-])OC1(O)COC2CCOC21";0.737;ratio_FU
91;"CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1";0.477;ratio_FU
92;"NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1";0.491;ratio_FU
93;"CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O";0.776;ratio_FU
94;"N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1";0.339;ratio_FU
95;"CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2";0.217;ratio_FU
96;"N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1";0.531;ratio_FU
97;"CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O";0.754;ratio_FU
98;"CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12";0.761;ratio_FU
99;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;0.838;ratio_FU
0;"NC(=O)c1cnccn1";0.667;ratio_FU
1;"Nc1cc(-c2ccncc2)cnc1O";0.519;ratio_FU
2;"CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12";0.681;ratio_FU
3;"Cc1cccc(C)c1NC(=O)NCCCNC(C)C";0.46;ratio_FU
4;"CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1";0.453;ratio_FU
5;"CNC(C)Cc1ccccc1";0.422;ratio_FU
6;"CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O";0.677;ratio_FU
7;"Nc1n[n+]([O-])c2ccccc2[n+]1[O-]";0.725;ratio_FU
8;"COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O";0.698;ratio_FU
9;"O=C(O)c1ccc(O)c(O)c1";0.426;ratio_FU
10;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1";0.623;ratio_FU
11;"N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O";0.613;ratio_FU
12;"CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C";0.308;ratio_FU
13;"NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O";0.568;ratio_FU
14;"COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21";0.249;ratio_FU
15;"CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1";0.4;ratio_FU
16;"O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.193;ratio_FU
17;"COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2";0.487;ratio_FU
18;"O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O";0.266;ratio_FU
19;"O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.277;ratio_FU
20;"COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1";0.204;ratio_FU
21;"O=C(O)c1cc(O)c(O)c(O)c1";0.368;ratio_FU
22;"O=C1CCC(Cc2ccc(O)c(O)c2)O1";0.456;ratio_FU
23;"COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1";0.211;ratio_FU
24;"O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.238;ratio_FU
25;"O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.247;ratio_FU
26;"CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12";0.323;ratio_FU
27;"O=C(O)c1ccc(O)cc1";0.439;ratio_FU
28;"CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C";0.454;ratio_FU
29;"Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21";0.263;ratio_FU
30;"CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1";0.257;ratio_FU
31;"O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O";0.234;ratio_FU
32;"Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1";0.633;ratio_FU
33;"NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F";0.226;ratio_FU
34;"CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O";0.74;ratio_FU
35;"CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O";0.761;ratio_FU
36;"NOCN1c2ccccc2CC(O)c2ccccc21";0.139;ratio_FU
37;"O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.231;ratio_FU
38;"Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1";0.201;ratio_FU
39;"CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1";0.764;ratio_FU
40;"COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1";0.202;ratio_FU
41;"CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1";0.234;ratio_FU
42;"CC12CC3CC(C)(C1)CC(N)(C3)C2";0.617;ratio_FU
43;"CCCn1c(=O)[nH]c(=O)c2[nH]cnc21";0.64;ratio_FU
44;"COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314";0.673;ratio_FU
45;"CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1";0.58;ratio_FU
46;"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O";0.435;ratio_FU
47;"NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2";0.377;ratio_FU
48;"C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1";0.241;ratio_FU
49;"COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2";0.202;ratio_FU
50;"Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314";0.587;ratio_FU
51;"CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12";0.356;ratio_FU
52;"CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O";0.441;ratio_FU
53;"O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.274;ratio_FU
54;"CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1";0.232;ratio_FU
55;"CNCC(O)c1cccc(O)c1";0.584;ratio_FU
56;"CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12";0.324;ratio_FU
57;"COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1";0.209;ratio_FU
58;"CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1";0.23;ratio_FU
59;"CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O";0.473;ratio_FU
60;"Cc1nc(C)c(C)nc1C";0.614;ratio_FU
61;"COc1cc(C(=O)O)ccc1O";0.545;ratio_FU
