SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CCCCC1CCCC1	-0.033131993313220344	-0.1989685176206077	-0.5450761573906263	-0.37622467590469444	-0.8154460225404984	-0.528414755347336	0.27950824822562775	0.680903058564332	2.63321588535909	2.636476161248784
Cc1cccc(C#N)c1	-0.32150251410620967	-0.09503001053916522	1.2689310199572175	-0.2575399343050293	-0.8154460225404984	-0.528414755347336	-1.347755216460754	-0.26751953273566115	2.686770290087891	2.6805942503502744
CC(=O)OC/C=C(\C)CCC=C(C)C	-0.8341391997980517	0.09630857026251309	-0.5450761573906263	0.7771537501668044	0.266821529645226	-0.528414755347336	0.6397357624097841	0.6021260071171091	2.7059919299146995	2.6877009608997664
Nc1c(F)c(F)c(F)c(F)c1F	-0.6421222111781181	-0.5118085450363725	-0.5450761573906263	-0.6336676224692974	-0.8154460225404984	2.230377140040362	-0.4308662438011401	-0.20581294990059726	2.629562492778617	2.6338352979455757
CCC(CC)CC	0.33500001567622134	-0.6043726835833242	-0.5450761573906263	-0.9393091650304431	-0.8154460225404984	-0.528414755347336	1.0591812073718452	0.3431606758748735	2.564251689331629	2.55113392248424
Cc1cc(C)n(C)n1	1.1345405548538228	-0.15374844258784864	0.3449554323758034	-0.2645237094560281	1.1762269455239946	-0.528414755347336	-1.0414185678552812	-0.7921266451662199	2.646550753640341	2.6852227831732876
CC(C)C(=O)C(=O)C(C)C	0.948037300632698	0.08239651342738073	-0.5450761573906263	0.05175770284289116	1.0346408614418618	-0.528414755347336	-0.6740578356721042	-0.5394457753315723	2.620812485741877	2.6638410056105646
Brc1ccc2ccccc2c1	0.4034925439164851	0.8797781373652661	0.008525488149846853	0.6762734765443562	-0.11630348399504889	-0.528414755347336	-1.361297717682118	0.8297954792370519	2.74401901732498	2.743262406100437
CCC(Cc1ccccc1)c1ccccc1	-0.25771030635457487	1.380627892456003	-0.5450761573906263	1.0355123815426766	-0.8154460225404984	-0.528414755347336	-1.2748670339789974	1.3486112771310426	2.750624088449305	2.755430702377084
C=C[Si](OC(C)C)(OC(C)C)OC(C)C	-1.9654532524568036	1.2141301427925393	-0.5450761573906263	1.7730269569896058	2.0469350459036413	-0.528414755347336	2.832407567151943	0.40189573269226525	2.6557625247065135	2.6866620860101733
CC(C)OC(=O)C(C)C	0.7087729548500449	-0.46179872675960537	-0.5450761573906263	-0.1147480613645638	-0.8154460225404984	-0.528414755347336	0.9931697784528623	-0.4399312657184675	2.595330849805335	2.6121954509994953
O=C(Cl)C1CCCCC1	-0.24273642356444014	0.02281927783562813	-0.5730899391167574	0.0007784507026825884	0.10959741945068169	-0.528414755347336	-0.18513479714888445	0.026724766971702757	2.6562419843289615	2.672757761514716
O=C=Nc1ccc(Cl)cc1	-0.396327809907016	0.19026596020976197	-0.40933032046248097	0.10636071229328785	-0.03034501347386458	-0.528414755347336	0.18220726185364264	0.011045225431645047	2.6781995973581743	2.692681225649182
C/C=C(/C)Br	0.09660940092756226	-0.8946043618268552	-0.5450761573906263	-0.6128148800822938	-0.8154460225404984	-0.528414755347336	-0.31318071954601173	0.00959107440172097	2.5770894890331864	2.557792104982966
CCOC(=O)CBr	0.731434576862914	-0.3507759494082493	-0.48200022262736997	-0.6490518896611976	-0.8154460225404984	-0.528414755347336	0.6240580714695804	-0.8506340957354495	2.645078234772925	2.611802017983192
CC(C)OC(=O)C(C)Cl	0.8546835622396314	-0.2990250003247226	-0.6604058817314205	0.09857020354718388	-0.8154460225404984	-0.528414755347336	0.8129149889168168	-0.4580765416136142	2.6280311284207842	2.6287832949736223
CCC(C)CC(CC)CC	0.024643471309628177	-0.11506632676562782	-0.5450761573906263	-0.31113729674220314	-0.8154460225404984	-0.528414755347336	0.9580504478917887	0.9919649310525639	2.634829802373899	2.6372770024175383
c1ccc2c(c1)COC2	0.5006483449299993	0.24478714892344722	-0.5450761573906263	-0.16877775103236892	-0.8154460225404984	-0.528414755347336	-1.0052177366399784	-0.3622922455120553	2.667593025293008	2.66483926103847
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.8764510558783071	-0.7616692190847153	-0.5450761573906263	-0.787782640052761	-0.8154460225404984	-0.528414755347336	0.7880313945611017	1.6573338631798282	2.576514112051963	2.556999651139355
CC(=O)N1CCCCC1	0.19069871782531986	-0.11202689233904459	-0.5450761573906263	-0.2125398142090653	2.3128776668987725	-0.528414755347336	0.7273628324947993	-0.8035954711152777	2.6986658917468582	2.667296016941233
CC(=O)C1CCCC1	0.5675706620216031	-0.25505285436036407	-0.5450761573906263	-0.37817230309122063	0.10959741945068169	-0.528414755347336	-1.1707204712180646	-0.3314389540945233	2.6351317452471763	2.646469972665431
Cc1ccnc2ccccc12	0.7037991259744248	0.6548869113451666	-0.27651923350148483	0.24398018678461483	0.9951337349060966	-0.528414755347336	-0.8275248369485065	0.160203186727222	2.7284755297625956	2.7186978025410022
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC	0.08689319074495928	2.9570057934695915	-0.5450761573906263	3.5186620708832743	-0.8154460225404984	-0.528414755347336	0.44463364229951047	7.093456204700767	2.878607956493832	2.885029581386893
C=CCc1cc(OC)c2c(c1)OCO2	-1.4347612864203725	1.1604450834852944	-0.5450761573906263	0.7277751734220212	-0.8154460225404984	-0.528414755347336	0.006079719150491049	-0.08688868523588933	2.740086232305504	2.730068646975224
CCCCC(C)CC(C)C	0.1868202141106064	-0.4944146352422777	-0.5450761573906263	-0.10252101979861347	-0.8154460225404984	-0.528414755347336	0.9133096116074283	0.9919649310525639	2.632609116860944	2.629086180311243
CCCCCCCC=O	0.08996664154243417	-0.6186432570633958	-0.5450761573906263	-0.6221501511706057	0.18820947454795398	-0.528414755347336	-1.3710706373883748	0.16183436483905056	2.6475296664449806	2.64651083322905
CC(O)C(C)(C)CO	0.22635079516834483	-0.17979785683284302	3.233998971110511	-0.2805967138620348	0.03098536435340983	2.230377140040362	0.021921236736850563	-1.203866348091496	2.6822804901301343	2.689800896537895
CCCCCOC(=O)CC	-0.42043692464147364	-0.3095392897743634	-0.5450761573906263	-0.3434103471000519	0.18820947454795398	-0.528414755347336	0.7962897870103437	-0.10117729970384451	2.6451765581788016	2.641688088265304
O=[N+]([O-])N1CCCCC1	-0.9556975307539095	-0.11202689233904459	1.8400986843669447	-0.2125398142090653	-0.8154460225404984	-0.528414755347336	-0.13958186503845718	-1.0279140734706123	2.7144555024904737	2.657563020766125
C/C=C(\C)C(C)C(C)=O	0.34382929770394954	-0.11177122594346257	-0.5450761573906263	-0.2844238429927535	0.10959741945068169	-0.528414755347336	-0.9469567201966068	-0.0708930239067183	2.6305804106989807	2.6393161539565315
C=CCCCO	-0.033131993313220316	-1.0477211431273543	1.2123343953651151	-1.1190476178170714	0.2172930553714868	0.8509811923465129	-0.16082615630144875	-0.8503179759463354	2.6171576656949442	2.6128341942914823
COC(=O)C=C(C)C	0.34648171576166203	-0.696683890504287	-0.5450761573906263	-0.4463756576050328	0.13431264368215667	-0.528414755347336	0.7906421767790367	-0.7360722841605154	2.6124129591954146	2.6040221632460283
Cc1cccc(O)c1	0.6961565469699287	-0.3374668460345733	1.3554083461552748	-0.3367607319453681	-0.8154460225404984	0.8509811923465129	-0.12012150846216248	-0.37252188188778623	2.677013498245982	2.634647401233235
CC(C)CCOCc1ccccc1	-0.34864254309543574	0.3318986708307841	-0.5450761573906263	0.5090275204719901	0.2172930553714868	-0.528414755347336	-0.705690867544875	0.6066149081225289	2.7076978909884035	2.7047197271813808
CCC(Br)CBr	0.09660940092756226	0.3015333580636659	-0.316702936797165	-0.44476219041482157	0.7722625549574129	-0.528414755347336	-1.2095381718473588	0.16752452104310378	2.6429094688082353	2.6410347828602534
NC1CC1	0.09660940092756226	-1.1696306636286897	-0.5450761573906263	-1.1305650891157635	0.12896999098900272	2.230377140040362	0.8868561731250042	-1.3797553987545568	2.5100756113539493	2.5699399974613826
CCOCCBr	0.3024052360666384	-0.8454518878653451	-0.3412324669828758	-0.8848079056703166	1.0504533716690785	-0.528414755347336	-0.8320225945774712	-0.5513318794022609	2.602765147077054	2.590168511109639
CCCCCCC(O)CCCC	-0.24966797768267457	-0.10727003451235408	1.4991479334452034	0.0004442907063676217	-0.8154460225404984	0.8509811923465129	0.14058238675830695	0.7701120630523185	2.7008334670285428	2.6775201692289072
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]	-5.577657345712581	2.1687440228998716	4.931189285821932	2.0086679933404374	1.9468574847588949	0.8509811923465129	-0.9349687146617022	0.9044250390510993	2.7804253321585923	2.7895275264206063
CCOC(=O)C(C(C)=O)C(C)=O	-0.40073261032877144	0.0870906506585715	-0.5450761573906263	0.34459284214094255	-0.8154460225404984	-0.528414755347336	-0.21333688461855968	-1.2304204103770766	2.6840819838753727	2.696109538959943
CC(Br)CBr	0.09660940092756226	-0.1939231079810182	-0.32194428940094927	-0.4215589559969736	0.7722625549574129	-0.528414755347336	-1.559164873834865	-0.0791121384236837	2.618100418196633	2.649564271029526
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	0.08669859997861377	2.463897301444819	1.7200882990241577	2.5750941113209955	2.926614221298023	-0.528414755347336	0.993820175243809	0.6203977309279016	2.8116755253669115	2.7747679587288694
COOC	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	-0.8154460225404984	-0.528414755347336	-2.301455249078793	-1.3249402273221795	2.458108820617185	2.4710186709022515
c1ccc2c(c1)CCO2	0.7026678169312179	0.24478714892344722	-0.5450761573906263	-0.16877775103236892	0.18820947454795398	-0.528414755347336	-0.6558885249615459	-0.42254467731719453	2.664312839896641	2.685673266469908
CCC(O)C(C)O	0.5278827335839031	-0.5757841218098761	3.176094504249655	-0.6869023664303129	-0.8154460225404984	2.230377140040362	0.14189767076649373	-1.3604088676607764	2.66337107549875	2.6816815683818795
Cc1ccccc1-c1ccccc1	0.053794740828104176	0.9409388353878051	-0.5450761573906263	0.5752451645489255	-0.8154460225404984	-0.528414755347336	-1.3943960821483021	0.8675528268488351	2.7231682365428873	2.72523364562757
CC(=O)OCC#N	-0.5088504388627563	-0.9459318407399209	1.1343430686208043	-0.7306928880868533	0.266821529645226	-0.528414755347336	0.5864758016567668	-1.4015170850371683	2.6749988444271446	2.6114504585609
OCC1CCCC1	0.2130532007447743	-0.4212740891090796	1.3021362366432874	-0.7200793137111143	0.2172930553714868	0.8509811923465129	-0.3393684791963527	-0.7086963104232381	2.6396358768118477	2.6588933817606737
Nc1ccc(O)cc1	-0.3514308805172736	-0.27685487568746275	1.3312681735915592	-0.34233815835663484	0.07356426833413258	3.6097730877342107	0.38403472828453894	-0.831666908388606	2.745972134854524	2.6901650001805644
FC(F)I	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	0.8851943020475942	-0.40831928680706187	2.4694538137671267	2.374306981821929
ClCc1cc(Cl)c(Cl)cc1Cl	0.25171710644562706	1.3924910014980176	-0.22627213320653858	0.8396526367235138	0.8887737733449114	-0.528414755347336	-1.2729093148654858	1.3250287408631323	2.737311937989625	2.742091165152377
CCCCCCCCN(CCCCCCCC)CCCCCCCC	0.10395452487436557	1.778855575137925	-0.5450761573906263	2.079844614974679	-0.8154460225404984	-0.528414755347336	0.29556622175269553	3.8440608923974042	2.8056027932561345	2.836588983546313
CCCCCBr	0.16946850405557373	-0.8454518878653451	-0.29331152889113304	-0.8848079056703166	0.017714293757093262	-0.528414755347336	-0.4878313568979562	0.17808292199951337	2.605251160108172	2.6033089262433307
COC(=O)C(F)(F)C(F)(F)F	-3.2991730095582263	-0.7978604690790115	-0.5450761573906263	-1.0185299626707818	-0.8154460225404984	-0.528414755347336	0.9226859133173086	-0.5897720457585303	2.521987527782068	2.5319930913807482
Cc1cc(C)c2ccccc2n1	1.023377441546385	0.7949902262446593	-0.27490190184088853	0.5464645037198105	0.9165216798088243	-0.528414755347336	-0.46568481365575864	0.35519851744433645	2.730903344611624	2.7084533161792255
NCCCCCN	0.1414010727487848	-0.9046951811060349	-0.5450761573906263	-0.9534151289349163	-0.8154460225404984	4.989169035428059	1.2997255715109788	-1.4008722006673757	2.6552825351772134	2.661876567812851
Cc1ccc(O)c(C(C)C)c1	0.22946458863012373	0.3364508787320142	1.4831376132273073	0.33149252524969225	-0.8154460225404984	0.8509811923465129	0.06210626665126999	0.33773606029367614	2.700400816582417	2.6946256230445726
C=C(C)C=C(C)C	0.7866467331777078	-1.0559009349740007	-0.5450761573906263	-0.5023932208275237	-0.8154460225404984	-0.528414755347336	-0.5379656408724932	0.15102306805134977	2.5638961958750244	2.570831169722526
CCOc1ccc(F)cc1	0.6610383750415485	-0.20983986448737588	-0.5450761573906263	-0.3762246759046948	-0.8154460225404984	-0.528414755347336	-0.41151786788271094	-0.04136743560346519	2.6494808973220154	2.608541367242071
CC(=O)C(C)(C)O	0.09660940092756226	-0.6043726835833242	1.3408124270948314	-0.26940435739482155	-0.8154460225404984	0.8509811923465129	-0.05941596914786399	-1.2287765874736836	2.6166330286633936	2.6109998850736744
CC(C)(C)c1cccc(O)c1	-1.3349052465675362	0.21321524504981368	1.433759079935274	0.5804175629980649	-0.8154460225404984	0.8509811923465129	0.06176909055940796	0.2528136401460762	2.7102443332407438	2.7124106828579833
Cc1cc(N)ccc1Cl	0.8404622781903206	0.2864907095405736	-0.3795093162836552	0.06923921910643922	0.8586652774007664	2.230377140040362	1.0761731248583821	-0.0374349054268864	2.711089840140532	2.7060141557085196
CC(C)C1CCCC1	0.44258645223631576	-0.25505285436036407	-0.5450761573906263	-0.37817230309122063	-0.8154460225404984	-0.528414755347336	0.41126530938121975	0.3431606758748735	2.6016798173058957	2.6103265144274754
CCCCOC(=O)CC	-0.4032260649754904	-0.4525652517956828	-0.5450761573906263	-0.5090428359822072	0.18820947454795398	-0.528414755347336	0.8022666374811311	-0.34781395917063146	2.6231975855961367	2.6300795176157776
Cc1ccc(-c2ccccc2)cc1	-0.4431147991140931	0.9088187043363154	-0.5450761573906263	0.6194491797267597	-0.8154460225404984	-0.528414755347336	-1.4227297764191098	0.8675528268488351	2.7329162073263795	2.729101227575936
C/C=C/C(C)CC	0.3128450579955332	-0.7494885227050896	-0.5450761573906263	-0.8403078137465178	-0.8154460225404984	-0.528414755347336	0.14109943616101098	0.20153901035177615	2.557206339765532	2.5663639147821344
CCCCCCCCCCCCCC=O	0.10783634688674297	0.23951251506452134	-0.5450761573906263	0.37164478212232643	0.18820947454795398	-0.528414755347336	-1.1198901114536026	1.6416543216397732	2.7268494135432264	2.729097668392241
Fc1ccc(C(F)(F)F)cc1	1.311421322335423	-0.5118085450363725	-0.5450761573906263	-0.6336676224692974	-0.8154460225404984	-0.528414755347336	1.5069185454437923	0.3506843268557879	2.5759379717686035	2.550850375815529
ClC(Cl)[Si](Cl)(Cl)Cl	0.09660940092756226	1.7490455301289247	-0.5450761573906263	2.5828892492005635	-0.8154460225404984	-0.528414755347336	1.8744750485057406	0.4392610917655461	2.621332101120809	2.628484416785641
CCCCC(=O)OCc1ccco1	-1.8705121773212303	0.4602468523720069	-0.5450761573906263	0.4120022548544342	0.18820947454795398	-0.528414755347336	0.29509737038898937	0.14109690667316852	2.6999677346938125	2.71125504608784
CC(=O)C(Cl)(Cl)Cl	0.09660940092756226	-0.10891621753864021	-0.5450761573906263	0.8118521044497535	-0.8154460225404984	-0.528414755347336	0.13613458693622982	-0.21763583001346307	2.625466793609239	2.6287572984715006
CC(CCO)C(F)(F)F	-0.4740124718906945	-1.0998291496280082	1.2016420360533957	-0.8963253769690086	0.2172930553714868	0.8509811923465129	1.2915444977234825	-0.45687528641498076	2.615581849445365	2.591791190335166
COc1ccc(C)cc1N	0.5809331430338848	0.1974166432330091	-0.5450761573906263	-0.014968434965376545	-0.8154460225404984	2.230377140040362	0.36788281082647	-0.4451029854683734	2.7059919299146995	2.702832661324035
CC(C)C1CCC(C)(O)CC1	-0.08807970138397836	0.30788602436521945	1.5410673445283136	0.5386919550399771	-0.8154460225404984	0.8509811923465129	0.13018782556117223	0.1857330208960731	2.6827315646221837	2.6993456112518652
c1ccc2c(c1)Cc1ccccc1S2	-0.3558837333072658	1.9427177379897704	-0.5450761573906263	1.230732264849051	0.715005745054328	-0.528414755347336	-1.3515564868397785	0.9181193483155194	2.7882744561838897	2.799407251111878
CCCC(=O)N(CC)CC	0.5709930584705059	-0.10924038953844964	-0.5450761573906263	-0.3528830278843704	2.2342656118015007	-0.528414755347336	1.0539975059842008	-0.40142787540437536	2.6804714924842656	2.6407199966757515
CCCCC(=O)CCC	-0.3148265084888076	-0.5472192674430805	-0.5450761573906263	-0.4964531759400984	1.1918649716364063	-0.528414755347336	-0.814089256013565	0.16183436483905056	2.6396358768118477	2.632945994039744
C1=C\CCC/C=C\C/1	0.3885275379693231	-0.4510779195021363	-0.5450761573906263	-0.5937321088176497	-0.8154460225404984	-0.528414755347336	-0.8863955751865735	0.2421287912740213	2.624436805027557	2.60653886030444
CCC(=O)C(C)C	0.6206065001050165	-0.5757841218098761	-0.5450761573906263	-0.6869023664303129	1.113252916539134	-0.528414755347336	-0.7480479594295425	-0.4225446773171944	2.587318014514068	2.5951036463388415
CC(C)(I)I	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	2.1218430146566294	-0.8154460225404984	-0.528414755347336	2.151145930782594	0.19135995314230367	2.6494808973220154	2.6107551954815156
NC(c1ccccc1)c1ccccc1	-0.05431062968448657	1.1432610408940616	-0.5450761573906263	0.730598239051657	-0.8154460225404984	2.230377140040362	0.34462909692578403	0.2812644211663412	2.7612886999947945	2.7632882218550927
c1ccc(CC2CCNCC2)cc1	-0.2614768471769977	0.759583305494445	0.1882205165986701	0.5378081813011043	-0.8154460225404984	0.8509811923465129	-0.13984657567433414	-0.038648805417084466	2.734919783872693	2.733224163973629
CC1CCS1	0.09660940092756226	-0.48172397345628504	-0.33342534748542935	-0.6512500328870411	0.005185583911785137	-0.528414755347336	-1.0761029954230197	-0.49190135904881827	2.579954994822772	2.6056240234362997
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1	0.22635079516834483	2.563888290266751	-0.5450761573906263	1.983715041247714	0.9238294161321218	-0.528414755347336	-1.0680096636408816	1.4508444169305283	2.8405138385566717	2.7821879791068853
CC1(C)CC(=O)CC(C)(C)N1	2.33067677624716	-0.016735578585060938	0.19706942071893158	0.9008094051824825	2.923472888500864	0.8509811923465129	-0.04422975716386583	-0.5018275204269997	2.679564160112239	2.7010421015506094
CCCCCCC/C=C/C=O	0.05248807066256373	-0.3325913330207569	-0.5450761573906263	-0.29088517340629494	-0.8154460225404984	-0.528414755347336	-1.0813175922929843	0.5134860182495277	2.7016974770258484	2.662474125578573
