SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
CCCCCCCCCCCCCC=O;0.3461330448891281;3.207106781186548;0.0;4.889087296526013;6.4208216229260096;0.0;1.0472638392869034;4.8864000000000045
Fc1ccc(C(F)(F)F)cc1;37.45333333333333;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.8743639591253947;2.844500000000001
ClC(Cl)[Si](Cl)(Cl)Cl;0.0;5.845671475544961;0.0;9.609133369868303;0.0;0.0;1.9900960384040678;2.9846000000000004
CCCCC(=O)OCc1ccco1;-60.647462277091904;3.5929359240008134;0.0;4.975232964060865;6.4208216229260096;0.0;1.4927992659838343;2.513000000000001
CC(=O)C(Cl)(Cl)Cl;0.0;2.598076211353316;0.0;5.82873864405591;0.0;0.0;1.4427468432851325;1.9456
CC(CCO)C(F)(F)F;-17.592592592592595;0.8660254037844388;8.100000000000001;2.1825219847121646;6.606881964512918;1.0;1.806549388691486;1.5672000000000001
COc1ccc(C)cc1N;14.93197278911564;3.1335259584523554;0.0;4.063836075150101;0.0;2.0;1.5157171311089792;1.58582
CC(C)C1CCC(C)(O)CC1;-5.694068678459937;3.326619190567347;9.674006046863191;5.245660422804859;0.0;1.0;1.4408743935986865;2.5836000000000006
c1ccc2c(c1)Cc1ccccc1S2;-13.950617283950617;6.1841977911938235;0.0;6.722865768274844;9.79096695103555;0.0;0.9743193230042545;3.7420000000000018
CCCC(=O)N(CC)CC;14.625514403292177;2.5975095799613155;0.0;3.3425352551010965;19.51033443475116;0.0;1.73175324972684;1.6549
CCCCC(=O)CCC;-12.684800000000005;1.831951230073507;0.0;3.0360753753054386;12.841643245852019;0.0;1.1435509911953752;2.5458000000000007
C1=C\CCC/C=C\C/1;9.0;2.0;0.0;2.82842712474619;0.0;0.0;1.1207839864133395;2.6728000000000014
CCC(=O)C(C)C;16.15512465373961;1.782021738317077;0.0;2.6295491105128677;12.338727669087403;0.0;1.1643453357607882;1.6215
CC(C)(I)I;0.0;0.0;0.0;8.625;0.0;0.0;2.0772110702835844;2.592500000000001
NC(c1ccccc1)c1ccccc1;-4.652949245541837;4.786799924056;0.0;5.655296949107127;0.0;2.0;1.50839526185008;2.734700000000001
c1ccc(CC2CCNCC2)cc1;-11.040000000000003;4.116156409449845;3.400493039808516;5.2437739499032885;0.0;1.0;1.3558489826172095;2.2287
CC1CCS1;0.0;1.9464327078786217;0.9814814814814814;2.7056513504288198;5.249938029982174;0.0;1.0610510364705206;1.5118
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1;4.0;7.269963171650395;0.0;8.330156798258068;11.126902983393991;0.0;1.0635993742298477;4.584600000000004
CC1(C)CC(=O)CC(C)(C)N1;68.87755102040815;2.759201921767763;3.441527777777778;6.01862382602923;23.919493750618706;1.0;1.385955736621132;1.4961
CCCCCCC/C=C/C=O;-1.3602853745541004;2.2071067811865475;0.0;3.474873734152917;0.0;0.0;1.0594091225516167;3.102000000000002
CCCCN1CCCCC1;-4.033293697978596;2.690670697680658;0.0;3.6462643699419734;0.0;0.0;1.3929032881386532;2.2724
CCCCCCCCON=O;-5.714285714285716;2.2071067811865475;2.319651596749811;3.474873734152917;0.0;0.0;1.5461341227237007;3.044900000000002
COc1ccccc1O;30.782006920415228;2.813496152738635;8.98550925925926;3.4300688804185935;0.0;1.0;1.3439481318712403;1.4008
CN1CCCCC1;3.8400000000000007;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.309766293004954;1.1021
Cl/C=C/Br;0.0;1.5;0.0;1.75;5.535201928878213;0.0;0.5236789924197464;2.0913
CN(C)c1ccc(C#N)cc1;19.285714285714285;3.4115708488299457;8.503484504913077;4.433070823869691;19.782730240037942;0.0;1.3197491071275116;1.62428
Fc1cc(F)nc(F)n1;0.0;1.5;0.0;2.1213203435596424;6.06636706846161;0.0;1.7592179858467374;0.8939000000000001
COCC(C)O;15.1875;0.8660254037844388;8.42736111111111;2.182521984712165;7.109797541277533;1.0;1.302789126590378;0.013600000000000112
FC(F)F;0.0;0.0;0.0;0.0;0.0;0.0;1.9045343558370516;1.1784999999999999
Brc1nccs1;0.0;2.941058471749688;1.9207175925925926;4.079825467181751;11.576906342078992;0.0;1.4436417294168626;1.9056000000000002
O=C(O)C(Cl)(Cl)Cl;0.0;2.598076211353316;7.854166666666667;5.82873864405591;0.0;1.0;1.7022450573347057;1.4412
C=CCCCc1ccccc1;-0.2400000000000007;2.9406706976806576;0.0;3.9998177605352474;0.0;0.0;1.0980129818947633;3.1953000000000014
CC1CCCC1O;0.0;2.290336413777854;8.997685185185185;2.8854714281683242;0.0;1.0;1.352395385876312;1.1673
c1ccc(CCCCc2ccccc2)cc1;7.121107266435984;4.924234614174768;0.0;6.292528739883947;0.0;0.0;0.9611839905337434;4.252000000000003
CCCCc1cccc2ccccc12;-32.222222222222236;4.651668418299141;2.7819935752078613;5.541603156639756;0.0;0.0;1.0888159436797529;4.182400000000003
CC(C)CCCN;-4.280991735537191;1.135027805014831;0.0;2.5360753753054386;0.0;2.0;1.8032970001849344;1.3813
C1CCC(CCC2CCCCC2)CC1;-3.625;4.432652990377571;0.0;5.585421958697399;0.0;0.0;1.3826210040378395;4.9272000000000045
CCNCc1ccccc1;-16.158790170132313;2.690670697680658;3.2645370370370372;3.6462643699419734;6.544756405912575;1.0;1.4488545568589533;1.7961
CC(C)(C)c1ccc(O)cc1;-8.449599999999993;3.240600189437088;9.022397959183674;5.322821082744907;0.0;1.0;1.420718108368584;2.689700000000001
c1ccc(-c2cccnc2)nc1;-10.079999999999998;3.9663264951887856;0.0;4.796180192710584;24.153982206536224;0.0;1.0660952472619976;2.1435999999999993
CC1CCCC(O)C1;9.09090909090909;2.198584704241717;9.079583333333334;3.376949351223494;0.0;1.0;1.3536303340321139;1.5574
CCOP(=O)(OCC)OCC;8.261669953977652;3.8409902576697315;0.0;5.3409902576697315;0.0;0.0;2.3520199122662233;2.2039999999999997
C=CCC(C(C)=O)C(=O)OCC;-51.91715976331363;2.953231884315233;0.0;4.462505699759538;0.0;0.0;1.4544927459773154;1.3308
CC(C)C(C)(C)O;0.0;1.7320508075688774;9.094907407407408;3.5207259421636903;0.0;1.0;1.5101564638813538;1.4133
COc1cccc(Cl)c1;8.728780864197534;2.8845370878347767;0.7031018518518521;3.9542996204131198;5.022633313741326;0.0;1.2170474990605413;2.3486000000000002
CC(C)(CO)CO;1.1080332409972298;1.914213562373095;16.868055555555557;2.871320343559643;5.41499046939678;2.0;1.3766989126411244;-0.0028000000000000247
Brc1cncc(Br)c1;0.0;3.247339494222375;0.0;5.009942513078946;21.33912617489098;0.0;1.01086191934156;2.6066000000000003
c1ccc2scnc2c1;8.38548752834467;3.8745747856526487;0.0;4.318822981019969;0.0;0.0;1.2353204753728209;2.2962999999999996
CC(CCO)CC(F)(F)F;3.23129251700681;1.4783978394802333;8.266162131519275;2.302095140581215;13.027703587438928;1.0;1.7963314913077701;1.9573
CCCCC(CC)CCl;-2.765724304185842;2.409301499263133;0.0;3.0288746551321832;5.880003444970339;0.0;1.2664335983314503;3.441600000000002
CCCS(=O)(=O)CCC;9.48393194706994;2.7803300858899105;0.0;4.996320343559642;11.505707213493578;0.0;1.2367215615850808;1.2212
Cc1ccc(Cl)cc1[N+](=O)[O-];-8.50305438079371;3.63873737981894;10.711913580246915;5.211627966141456;16.65245187389993;0.0;0.8477262021752622;2.5566200000000006
CCC(N)CO;2.657439446366782;1.393846850117352;8.20976851851852;1.9216682964502654;6.041840829147961;3.0;1.5839837603626041;-0.2840000000000001
C=C(C)CCO;5.0;0.8660254037844388;8.175833333333333;2.1825219847121646;6.606881964512918;1.0;1.3431988000839106;0.9448999999999999
CC1(C)CCCC(C)(C)N1;34.530321046373366;2.6642135623730954;3.6319444444444446;5.358757210636101;11.07785050476669;1.0;1.7767832626957658;2.3171
Cc1ccc(C(F)(F)F)cc1;-31.814814814814817;2.304530452640311;0.0;3.36504396942433;0.0;0.0;1.9942514474376853;3.013820000000001
FC(F)C(F)C(F)(F)F;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;1.6372800429447976;2.1519000000000004
CN(C)C(=O)Cl;0.0;1.6666666666666665;-0.4351851851851849;2.9433756729740645;14.09534396535438;0.0;1.907206682964735;0.9068
O=C(Cl)C(F)(F)F;0.0;0.0;-2.2847222222222214;2.3094010767585034;0.0;0.0;1.7709797374440681;1.3141
CC(C)c1ccccc1N;27.52362948960303;3.0341299055894706;0.0;4.1696124809460855;5.687386274683562;2.0;1.7572616582642235;2.3922
O=c1c2ccccc2sc2ccccc12;-40.11804242806134;6.701556907309402;1.6411111111111114;7.153830174545996;20.17228826186779;0.0;1.0566487950652352;3.4147000000000016
C#CCCl;0.0;0.75;0.0;1.25;0.0;0.0;1.0145841915350995;0.8584
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1;-37.46938775510205;8.765986323710905;0.0;10.181616036409956;0.0;0.0;0.9393610692355575;6.687600000000005
C1COCO1;0.0;1.25;0.0;1.7677669529663687;0.0;0.0;1.270645683548019;-0.009299999999999975
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;-58.213017751479285;7.462439736827819;19.147863441672968;7.985355573700481;16.690354475090988;2.0;1.2446177990363554;1.8732000000000006
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1;-93.05168383373511;8.867273808826427;0.0;11.416611736904498;0.0;0.0;2.262801957237687;6.485500000000006
C=C(CCl)CCl;0.0;2.0907702751760278;0.0;2.3299165869141283;11.760006889940678;0.0;0.9948876382487394;2.0202
C#CC(O)(CC)CC;18.150000000000002;2.560660171779821;9.20138888888889;2.871320343559643;0.0;1.0;1.5721813819797805;1.1707
CCOC(CCCN)OCC;-10.0;2.35977267640642;0.0;3.5856041981621507;13.213763929025836;2.0;1.586776408423419;1.1243999999999998
CC/C=C(\C)CC;7.999999999999999;1.4783978394802335;0.0;2.302095140581215;0.0;0.0;1.3595591532067899;2.752700000000001
Cc1[nH]c2ccccc2c1C;13.347107438016524;4.215320421714262;1.337962962962963;4.7804942172676945;16.596852926929518;1.0;1.582875146251834;2.784740000000001
CC(C)C(=O)OCC(C)(C)C(O)C(C)C;-1.6213017751479315;4.614747001266639;9.914413265306123;6.781249220703028;5.41499046939678;1.0;1.6012034721081094;2.2287
CCC(C)O;0.0;0.8164965809277261;8.36111111111111;1.8020951405812151;0.0;1.0;1.4285119495031144;0.7771999999999999
O=C(c1ccccc1)C(O)c1ccccc1;-41.0;5.616144547960194;9.892928949357522;6.514413705503668;5.563451491696996;1.0;1.2231278770998246;2.602900000000001
CC(Cc1ccccc1)c1ccccc1;8.985431841831426;4.884430996993817;0.0;6.115112085697408;0.0;0.0;0.9678970718780185;4.0328000000000035
CCCC(CCC)C(C)C;3.00390625;2.2617409345688855;0.0;3.5814468604317624;0.0;0.0;1.7016144191567433;3.858800000000003
Cc1cccc(Cl)n1;8.65381708238851;2.4607734017368816;0.5601851851851856;3.785197641687357;5.693927994848461;0.0;1.507346799404022;2.04342
CNCCN;3.8400000000000007;0.7071067811865475;2.892361111111111;1.3535533905932737;13.08951281182515;3.0;1.7306248081495819;-0.8354999999999999
Cc1cc2c(cc1C)CCCC2;-2.857142857142861;4.38697000979494;0.0;5.230588650324319;0.0;0.0;1.006517724977984;3.182240000000002
OCc1ccc(Cl)cc1;2.297453703703704;3.001453877698987;9.286511715797431;3.942394238613956;5.022633313741326;1.0;1.2723294899989066;1.8322999999999998
Fc1ccc(-c2ccccc2)cc1;18.231404958677686;3.9663264951887856;0.0;4.796180192710584;0.0;0.0;1.0604691021549408;3.492700000000002
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC;-60.948960302457486;6.154764152510222;0.0;8.73046592014157;0.0;0.0;1.664958419418297;4.126100000000004
CC(C)CCOC=O;-18.72;1.385027805014831;0.0;2.8896287658987125;0.0;0.0;1.4939057740044661;1.2055
Cc1ccc(Cl)cc1C;7.387745770461822;3.122554916986739;0.8176851851851855;4.281040303956968;5.022633313741326;0.0;1.1084330645025193;2.9568400000000015
CCCC(C)C(CC)CC;7.37890625;2.5975095799613155;0.0;3.3425352551010965;0.0;0.0;1.7091360781689824;3.858800000000003
Clc1ccncc1;0.0;2.1825219847121646;0.7314814814814818;3.1514304469558496;17.41632045696748;0.0;0.980683682284939;1.7349999999999997
COP(=O)(OC)OC=C(Cl)Cl;37.54793476604177;4.54852201240028;0.0;6.964108541112614;14.219595082555067;0.0;2.285758231821226;2.6804000000000006
COC(N)=O;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;2.0;2.033649891627922;-0.2884999999999999
CN(CCCN)CCCN;-7.286563614744356;2.1009536313038994;0.0;3.3896287658987125;0.0;4.0;1.6916343332291235;-0.3841999999999987
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-3.699074074074078;2.2437184335382288;-7.5192375283446715;5.776650429449553;0.0;1.0;1.6522005428792679;3.5705
CN(C(=O)Cl)c1ccccc1;4.6633494066550405;3.707858519686021;-0.4757407407407406;4.956565589869607;12.735058257360752;0.0;1.7860657232038077;2.4816000000000003
CC(=O)Cc1ccco1;-14.173010380622838;2.2794827255159547;0.0;3.7800315646734806;0.0;0.0;1.1362265784606032;1.4111
CCSCCCl;1.538765432098765;1.7008252147247767;0.0;2.560660171779821;11.632857051717128;0.0;0.9090270890643387;1.9783
O=[N+]([O-])c1cc(Cl)ccc1Cl;-20.764424288233812;3.997151122179042;10.639691358024692;5.582418778040054;11.089000382202936;0.0;0.798382754543948;2.9016
C#CC1(O)CCCCC1;3.891156462585035;2.9142135623730954;9.443888888888889;3.724873734152917;0.0;1.0;1.4709903945937939;1.3148
CCCCCCCC#N;-0.6249999999999991;1.7071067811865475;8.17278195074326;2.767766952966369;6.4208216229260096;0.0;1.0700327404866283;2.8704800000000015
c1ccc2c(c1)OCO2;20.55111111111111;3.2163264951887856;0.0;3.735520020930762;0.0;0.0;1.4090540010246366;1.4152999999999996
CCN(CC)C(C)=O;29.632653061224495;1.991563831562721;0.0;2.820593172169863;20.013250011515773;0.0;1.721280458480149;0.8747
C=C(Br)CC;0.0;1.2247448713915892;0.0;2.787693700234704;0.0;0.0;1.5512265876580231;2.3050000000000006
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-0.7416173570019691;2.707106781186548;0.0;4.181980515339465;0.0;0.0;1.7189626895333314;8.395600000000005
CC1=CC=CC1;0.0;1.643846850117352;0.0;2.3896287658987125;0.0;0.0;0.9843475366722757;1.8926
Cl/C=C/Cc1ccccc1;1.5945761088882053;2.8674473929772946;0.0;3.8962643699419734;5.535201928878213;0.0;0.8777158541592541;2.981600000000001
CCC(=O)OC(C)CC;-4.308128544423447;2.198584704241717;0.0;3.2625422723683206;6.4208216229260096;0.0;1.699593079701026;1.7381
C=CCCCCCCCCO;0.1331945889698239;2.2071067811865475;8.493748178679185;3.474873734152917;6.606881964512918;1.0;1.3631646851073504;2.8954000000000018
CCCC(=O)OCc1ccco1;-18.375;3.323933522770421;0.0;4.621679573467591;6.4208216229260096;0.0;1.4864364600069642;2.1229
Nc1ccccc1[N+](=O)[O-];-7.5;3.03412990558947;10.147314814814814;4.1696124809460855;6.06636706846161;2.0;1.3082690014730394;1.177
C=CCCCCCCCCCCC;-9.621932880084691e-16;2.707106781186548;0.0;4.181980515339465;0.0;0.0;1.4724804758031051;5.093300000000005
F/C(Cl)=C(/F)Cl;0.0;1.125;-3.0061728395061715;1.5;0.0;0.0;1.3923510880855288;2.5296000000000003
CC1CS1;0.0;1.1160254037844388;0.9999999999999999;2.319658831836316;11.002791636728963;0.0;1.0477289990188943;1.1217000000000001
CCCCCCCCCCCCCCCCCCCCC1CCCCC1;-5.921189464667501e-16;6.690670697680658;0.0;9.303118619434354;0.0;0.0;1.4960154529250298;9.998499999999995
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1;-119.22873345935724;9.221088317295951;0.0;10.747060923800415;0.0;0.0;0.9472041571685754;6.694000000000006
CC(C)OC(=O)C(Cl)(Cl)Cl;24.023068050749714;3.0425546706046553;0.0;7.204634786480133;0.0;0.0;1.719220396072801;2.3082000000000003
Cc1ccc(C)cc1;1.6296296296296306;2.304530452640311;0.0;3.36504396942433;0.0;0.0;0.9646830819096086;2.30344
CC1CCC(C)CC1;1.3333333333333333;2.304530452640311;0.0;3.36504396942433;0.0;0.0;1.5195839813595646;2.832600000000001
C=CBr;0.0;0.0;0.0;1.414213562373095;0.0;0.0;1.2229476251568556;1.5248
O=C=O;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;1.5000000000000004;-0.5835
SCCCS;0.29921835050040174;1.0606601717798212;0.0;1.8535533905932737;0.0;2.0;1.2498968553463403;1.2361
C=CCCC;2.666666666666667;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.4509800912700828;1.9725
CCCNC(=O)OCC;-30.942148760330582;1.831951230073507;2.5720833333333335;3.0360753753054386;6.544756405912575;1.0;2.0290635861034447;1.1425
CCc1ccccc1N;20.8;2.813496152738635;0.0;3.4300688804185935;5.687386274683562;2.0;1.7374289717491487;1.8312
CN(C)c1ccc2ccccc2c1;-27.9112426035503;4.5230527732828945;2.5988888888888892;5.621765481975142;19.782730240037942;0.0;1.3207459740251317;2.905800000000001
C=CC[Si](C)(C)Cl;3.8701417466849564;1.6875;0.0;5.731155300614687;0.0;0.0;1.8688889737448517;2.6163000000000007
Cc1ccc(CCN)cc1;-5.478260869565218;2.8323518989732244;0.0;3.914572792281043;0.0;2.0;1.5620264863778581;1.49622
C=CC#CCC;6.530612244897958;0.9571067811865475;0.0;1.7071067811865475;6.4208216229260096;0.0;1.0990146830974534;1.5857999999999999
Cl/C=C(/Cl)C(Cl)Cl;0.0;3.479218825323513;0.24074074074074137;4.259485237463763;5.535201928878213;0.0;1.1874918548564208;3.1091000000000006
O=[N+]([O-])CCc1ccccc1;-4.0;2.8770100977117448;9.978178854875283;4.475232964060865;11.34413267174368;0.0;0.6172886750805048;1.5057999999999998
c1ccc2cc(Nc3ccc4ccccc4c3)ccc2c1;7.962962962962963;7.963236893556286;8.52494639239228;9.203090849430403;11.374772549367124;1.0;1.4201827185459326;5.736600000000004
CCCC(=O)OC(=O)CCC;-50.732800000000005;2.3676866829674803;0.0;4.02339596063022;12.841643245852019;0.0;1.8406909921060801;1.6563999999999999
FC(F)(F)C(F)(F)C(F)(F)I;0.0;1.25;0.0;1.75;22.590870627068057;0.0;1.7878363633266472;3.2117999999999998
C=Cc1ccco1;13.633136094674558;2.052095140581215;0.0;2.5587307446244747;0.0;0.0;1.2945499858230718;1.9226
CCC(O)(CC)CC;15.1875;2.560660171779821;9.4375;2.871320343559643;0.0;1.0;1.5161824652582023;1.9475
O=[N+]([O-])c1cc(F)ccc1F;-20.693877551020407;2.592638955843123;9.972870370370371;3.6421070322115847;0.0;0.0;0.8431833971067579;1.873
CCOC(=O)CCCC(=O)OCC;121.20332936979786;2.956795678960467;0.0;4.718597360017604;12.841643245852019;0.0;1.63878400027743;1.2829000000000002
CC(C)CNCCO;1.379962192816634;1.385027805014831;11.40113567649282;2.8896287658987125;6.544756405912575;2.0;1.4858765881562428;0.22429999999999983
CCOC(=O)/C=C/C(=O)OCC;7.111111111111107;2.7152140551632704;0.0;4.36504396942433;12.152040213667762;0.0;1.6825023555337761;0.6688
c1ccc(-c2c3ccccc3cc3ccccc23)cc1;-71.00346020761245;7.724177918928456;5.2267649281935;8.627925258506282;0.0;0.0;0.9307238645695038;5.660000000000004
CCCCNS(=O)(=O)c1ccccc1;-52.879112168053894;5.242491640588093;0.0;7.10403658585876;6.544756405912575;1.0;1.724775426500734;1.7650000000000003
Nc1c(Cl)cc(Cl)cc1Cl;4.586545729402873;4.340632739638903;1.2631481481481495;5.540090675356597;5.022633313741326;2.0;1.7127736981719761;3.229
Nc1ccc(N)c(N)c1;7.777777777777778;2.860366219491575;0.0;3.8727920134931053;5.687386274683562;6.0;1.822786738902232;0.43320000000000003
Cc1cc(N)c2ccccc2n1;23.99173553719008;4.178045384447504;1.0306481481481482;5.2622514367892075;16.76753848399682;2.0;1.5923737030071459;2.12542
CC1=CCC(C)C1;6.382271468144043;1.9570030804445206;0.0;3.02339596063022;0.0;0.0;1.1659631046545613;2.3626000000000005
CCC(C)C(=O)O;5.024221453287198;1.782021738317077;8.18199074074074;2.6295491105128677;0.0;1.0;1.6882547218493476;1.1171
CCCCCCCCC#N;-0.2962962962962959;1.9571067811865475;8.218954790249434;3.121320343559643;6.4208216229260096;0.0;1.09335807527412;3.260580000000002
Cc1ccc2ccc(C)cc2c1;-23.0;4.137416897884291;2.6677777777777782;5.35660780098705;0.0;0.0;0.9619422602677198;3.456640000000002
C=C1CC=C(C(C)C)CC1;-1.25443786982248;3.0033225583660816;0.0;4.263968845143928;0.0;0.0;1.2510192161788742;3.308900000000002
CCC#N;0.0;0.5;7.625;1.0;6.4208216229260096;0.0;0.8938640379749533;0.91998
COCC(C)OCC(C)OC(C)=O;25.24869927159208;2.8075130885949267;0.0;5.205917945342385;14.033534740968157;0.0;1.475692696999619;0.9895
Cc1cccc(N)c1N;28.232686980609415;3.11406878688018;0.0;3.7445881845648663;0.0;4.0;1.8195492600972116;1.15942
CC1=CCC2C3C(C(C)C)CCC2(C)C13;-12.295857988165666;6.400931133222005;0.0;7.216626215814728;0.0;0.0;1.3004008327950858;4.270900000000004
CC(C)=C1CCCC(C)C1;6.3979591836734695;2.9197657809880733;0.0;4.275874226943092;0.0;0.0;1.2065277470090847;3.5329000000000024
CC(C)CCC(C)C(C)C;-12.6640625;2.3374299245754706;0.0;4.192497939355983;0.0;0.0;1.7225538961702216;3.714700000000003
COC(F)(F)C(Cl)Cl;0.0;1.1547005383792517;0.0;3.31245811166306;7.109797541277533;0.0;1.9205508580350124;2.0293
CC(C)CC(C)O;13.931972789115646;0.9428090415820635;8.722777777777779;3.0233959606302196;0.0;1.0;1.4346566295329337;1.4133
CCOC(=O)c1ccc(OCC)cc1;36.53061224489795;4.137089753097589;0.0;5.335439750931875;0.0;0.0;1.502075060177483;2.2620000000000005
O=C(CCl)OC(=O)CCl;42.30557381839435;2.895508129300393;0.0;3.6707905628321833;0.0;0.0;1.707866716216307;0.5338
CCOc1cc(C=O)ccc1O;-10.0;3.707893591687366;9.220656651549508;4.613364898006814;5.563451491696996;1.0;1.304231762502189;1.6034
CCCc1ccccc1;-2.2244897959183687;2.421668296450265;0.0;3.2927109793486986;0.0;0.0;1.0788909480947997;2.639100000000001
CC(=O)/C(C)=N/O;10.346938775510203;1.7820217383170773;10.527407407407408;2.6295491105128677;6.923737199690624;1.0;1.1550205912460862;0.42550000000000004
CCCCCCCCCCCCCC(=O)OCC;-0.20480000000000032;4.081951230073508;0.0;6.218055890644904;6.4208216229260096;0.0;1.632329599970387;5.250600000000005
CCN(CC)C(=O)CC(C)C;-2.346666666666664;2.6966821887795245;0.0;4.183409231019151;19.510334434751158;0.0;1.7306362941041982;1.9008999999999998
CCCCCCCCCCCCCC(=O)OC;-0.3476686283386159;3.9974002407106264;0.0;5.837629046513954;6.4208216229260096;0.0;1.5975408132307938;4.8605000000000045
CC(C)COC(N)=O;-45.66204986149585;1.3213672050459182;0.0;3.3650439694243297;0.0;2.0;2.0618724608292163;0.7377
C=C(C)C(=O)CC;20.761245674740486;1.7820217383170773;0.0;2.6295491105128677;6.4208216229260096;0.0;1.2524354449569255;1.5415999999999999
ClCC1CC1;0.0;1.4409403609149685;0.0;2.0557481086698592;5.880003444970339;0.0;0.8265376075303009;1.6352
C=CC(C)O;0.0;0.8164965809277261;8.243055555555555;1.8020951405812151;0.0;1.0;1.4548925402397725;0.5531999999999999
SCc1ccccc1;6.099922839506174;2.5907702751760278;0.0;3.116408280449681;5.752853606746789;1.0;1.0785665546021308;2.1163999999999996
Cc1ccn(-c2ccccc2)n1;-21.26446280991736;4.051871696536539;4.297592592592593;5.076393996848817;6.196843571613076;0.0;1.0887289978881252;2.18072
COc1ccc(C(=O)O)cc1;46.033240997229925;3.4115708488299443;8.507594482237339;4.4330708238696905;0.0;1.0;1.4794737099701312;1.3934
