SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
Nc1ncnc(Nc2ccccc2)n1;3.0;3.347826086956522;167.89601682948876;0.026002474654046922;1.8232794868404025;-0.023288593832499472;0.8281586004802889;1.1739490315344465;3.6635616461296463;1.4142135623730945;0.9350753313834068;35.38225731106829;1.0;0.0;0.0
ICCCI;0.0;1.8181818181818181;155.30424105369946;0.0021313458190198686;1.8280068822111566;-0.0002012009936567524;0.6607080936322749;0.9359903039906433;1.9459101490553132;-1.618033988749895;0.6320993119590518;57.514849086837;0.0;0.0;0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;3.0;3.393939393939394;164.65369792316926;0.019503739814665935;1.7167414437263477;-0.014491918780005098;0.9319330896493532;0.6215024772399469;4.07753744390572;1.941710702032479;0.9188431530811266;37.530264554810195;1.0;0.0;0.0
O=C1CCC1;0.0;2.5454545454545454;163.83042020981765;0.010484971037968012;1.2681334824749573;-0.0036144791754662204;1.1464080604229465;0.45455639704106726;2.5649493574615367;-1.1700864866260337;0.6846565531077587;14.517807224092923;0.0;0.0;0.0
N#CCC(=O)c1ccccc1;0.0;3.0555555555555554;157.3480065329024;0.011813954010873332;1.5366551842283103;-0.001885066432284057;0.8684276623789804;0.47393048366135926;3.295836866004329;1.0000000000000002;0.9100052092619964;27.70590187272976;1.0;0.0;0.0
CCOc1ccc(CC(=O)O)cc1;1.0;2.8;161.73236970393953;0.03155495659807615;1.316500662606469;-0.017777992088062567;1.0424718120343133;0.8248324665971588;3.4965075614664802;1.1001155284240918;0.9245895036849695;26.775027317966643;0.0;0.0;1.0
CC1(C)COC(=O)C1O;1.0;2.9473684210526314;166.6471849573679;0.033667728628530305;1.1858394057213562;-0.018361790043081114;1.216182392243199;0.8334019180403971;3.367295829986474;0.1641248256566569;0.7582750034844101;19.653521681762356;0.0;0.0;0.0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;0.0;3.3125;152.22329806123395;0.003207933239190593;1.3453730444229945;-0.00021089009320033564;0.8104575163398692;0.8104575163398692;3.970291913552122;1.732050807568877;0.6655639062229566;60.13465771678022;0.0;0.0;0.0
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1;2.0;2.264705882352941;165.66109131622736;0.010362172169455414;1.2590266554162413;-0.003213467842150153;1.3553479090156502;1.0775966885542485;4.110873864173311;1.7422355370038214;0.7076451534499055;61.656309898532996;1.0;0.0;0.0
COC(=O)C1CC2(C(=O)OC)C=CC1C2;0.0;3.2413793103448274;162.94448925998228;0.028911964351374088;1.2919398633772767;-0.015311654408392635;1.112411693572234;0.6929992537892372;3.8918202981106265;1.5502554272976055;0.8189273661579632;32.3366543534232;0.0;0.0;0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0;5.5;250.52607871499998;0.0755442251192999;7.975045312499995;-0.01146999921178243;1.666666666666667;1.6666666666666665;4.290459441148391;2.314785343401885;0.5660527641737118;60.516922412908855;0.0;0.0;0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;2.0;3.6774193548387095;158.52612460858026;0.020838743675924098;1.557464664258242;-0.016149169220994106;0.7903422754515466;0.6714797421974372;4.110873864173311;1.8507271523675266;0.7948316353861009;49.62496165823392;1.0;0.0;0.0
CC1CCC1;0.0;2.1333333333333333;165.543220046166;0.0013766925230337755;1.2148694863219984;-9.106866124371412e-05;1.3999999999999995;1.4;2.5649493574615367;-1.1700864866260337;0.7140968059357051;15.384203622889027;0.0;0.0;0.0
C=C(C)C(=O)OC;0.0;2.2666666666666666;165.61437121659947;0.028410081971521967;1.2189889293961942;-0.018925650487378147;1.3367420007622204;0.7332706188352608;2.70805020110221;-1.0000000000000004;0.8035987149258059;15.9289294130914;0.0;0.0;0.0
NCCc1c[nH]c2ccc(O)cc12;4.0;3.12;163.79547186453954;0.027286473676236087;1.5178696111629495;-0.014300166941727878;0.846745012325339;1.1707731297609008;3.6635616461296463;1.3185487723775853;0.9483188130311928;23.166574112740918;1.0;1.0;0.0
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;0.0;4.454545454545454;140.84536835531802;0.001910969817552756;0.7456791453395198;-0.0009644958809190361;0.4678695881675425;0.5409974730745208;4.04305126783455;2.0769422698402877;0.9388425933952067;142.05450537176802;0.0;0.0;0.0
O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-];0.0;3.736842105263158;180.1492335273419;0.036754185582332434;0.9565975625383378;-0.027409451483212863;1.1877540744860595;0.5664164370086509;4.343805421853684;2.1986912435159947;0.673958760802573;92.88125307031186;0.0;0.0;0.0
CCOCCC(OCC)OCC;0.0;2.0;168.62050320945247;0.014900257431133112;1.1075780729250573;-0.004992088772910042;1.6217828840861006;0.9207815265656766;3.1354942159291497;1.0;0.6450375780033049;32.79760896731842;0.0;0.0;0.0
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC;0.0;2.1313868613138687;165.84942929160889;0.009985416763193781;1.2072074398928172;-0.005278641981217503;1.4589203084320832;0.722921107045484;4.672828834461906;2.055209810949985;0.4597603529877531;147.9036632746668;0.0;0.0;0.0
CC1=C(C)CCC1;0.0;2.3157894736842106;163.5038061537362;0.0015250696161501708;1.2720794067305141;0.0003132033691523818;1.2857142857142856;1.2857142857142856;2.9444389791664403;-0.44504186791262895;0.634375575396706;18.673963572664707;0.0;0.0;0.0
CCOc1ccc(C#N)cc1;0.0;2.85;160.10497108203705;0.017438680471878236;1.4950809624856263;-0.006132768260368561;0.9859953932604565;0.7912055625573747;3.295836866004329;0.9999999999999999;0.9218533099827114;25.227135544865792;1.0;0.0;0.0
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21;0.0;3.108695652173913;160.2420815820158;0.012237876097791268;1.4051635111881466;-0.005271108825288783;1.0349407789484892;0.7193316943936813;4.2626798770413155;2.0751271667170696;0.8145517100644997;51.31111931182547;1.0;0.0;0.0
Nc1cc(C(=O)O)ccc1Cl;3.0;3.411764705882353;161.60990982396436;0.042938193110932915;1.4376762020067602;-0.030793401991872815;0.6209843820023638;0.8918201623181297;3.4339872044851463;1.233378330204996;0.9712175832802087;25.628968088212467;1.0;0.0;1.0
COc1c(F)c(F)c(F)c(F)c1F;0.0;4.1875;196.59590835657792;0.044052107459248736;6.932264233251992;-0.004826389903730463;0.9484696977327305;0.7563151702995934;3.6635616461296463;0.9581688606843396;0.8514097655573916;45.68826886942179;0.0;0.0;0.0
Fc1cc(F)cc(F)c1;0.0;3.75;185.51508101106222;0.0160167917041315;6.344521521271684;-0.0058495078051957585;0.8277124256482198;0.5655006858710562;3.2188758248682006;-0.3472963553338603;0.5578858913022597;33.0;0.0;0.0;0.0
O=C(O)Cc1ccc([N+](=O)[O-])cc1;1.0;3.35;163.09118094548717;0.03601363793734249;1.4481807419981467;-0.017570778486030482;0.8571943121619483;0.5236236671398298;3.5553480614894135;1.227586953574484;0.9768621786840241;27.49735285398626;1.0;0.0;1.0
CC(C)CCCN;2.0;1.7727272727272727;170.26231725971522;0.00737758788075345;1.1765713862089762;-0.0038519340360091137;1.5821454336838245;1.5467175947642342;2.5649493574615367;-0.9999999999999999;0.739981386277264;17.858603459413946;1.0;0.0;0.0
CC(C)=NO;1.0;1.9166666666666667;172.6248317543536;0.024677953796519353;1.1847599844452423;-0.009648422725539826;1.4141730570129052;0.7100479739712159;2.1972245773362196;-1.4811943040920155;0.5929809818837098;14.74235625276443;1.0;0.0;0.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1;1.0;3.2142857142857144;160.206722993946;0.012749667044649455;1.4623724082754028;-0.006865521512676858;0.9071240125123312;0.571458338190918;4.23410650459726;2.2083013794445443;0.8000496907841063;55.50991735361221;1.0;0.0;0.0
CCOP(=O)([O-])C(N)=O;2.0;2.8125;171.11390660099016;0.07064632084614669;1.3607088796383082;-0.03676507801137605;1.2223493992661307;1.0250589251911564;3.1354942159291497;-0.528762289107563;0.8632048827786958;21.371987351738497;1.0;0.0;0.0
Nc1ccc2ccccc2c1/N=N/c1ccccc1;2.0;3.46875;158.32373006828865;0.010946569134200518;1.6462044288688493;-0.00489941426192458;0.7729459296688937;0.8070647207056365;4.04305126783455;1.7764193159506017;0.8899397470347699;52.808169344194035;1.0;0.0;0.0
CNC(=O)c1ccccc1;1.0;2.789473684210526;161.85816134477585;0.017456034994495988;1.4752172279659546;-0.011251591330479089;0.9744121150646312;0.6799906921118539;3.2188758248682006;1.0000000000000002;0.8821744315721143;26.60242730625909;1.0;0.0;0.0
N#Cc1c(F)c(F)cc(F)c1F;0.0;4.538461538461538;192.14877283263453;0.027060155325549097;7.511176091920634;-0.002645640944443369;0.7710980225951363;0.6918992274188971;3.5553480614894135;0.7957961617010777;1.0000000000000002;38.79361269427158;1.0;0.0;0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;2.0;4.266666666666667;174.28480965414317;0.029033509233731124;4.273097759340991;-0.018264680569450475;0.6557483022743499;0.6835360495068832;4.290459441148391;2.226206583264906;1.0;58.348859895457736;1.0;0.0;0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];4.0;3.033333333333333;171.88551950087452;0.04667920963914652;1.4891379160622498;-0.01674994500511279;1.0719944115877242;0.8072625656002488;3.8066624897703196;1.7949225376751048;0.8233776258548947;28.417367328675745;1.0;0.0;0.0
CCCCCCCC(=O)OCCCCCC;0.0;2.0;166.44813212599936;0.010098543293334258;1.187346530966503;-0.005641885540939843;1.5012862824363424;0.7224514294020672;3.4339872044851463;1.3382612127177174;0.7055593591641768;43.558531362641034;0.0;0.0;0.0
Cc1cc(=O)oc2cc(O)ccc12;1.0;3.619047619047619;157.316125452452;0.03608209549194772;1.3699133636682437;-0.021922971230814915;0.8150785713517343;0.816208979506574;3.713572066704308;1.7967508195585877;0.9484501704693529;28.08785321488519;0.0;0.0;0.0
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O;0.0;3.4473684210526314;160.08793737988515;0.03655617225471551;1.3164148023985476;-0.017006604625062562;0.9656199834103166;0.7962142354028587;4.23410650459726;2.159404267844306;0.7742489778692959;45.21945300827625;0.0;0.0;0.0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C;1.0;2.891304347826087;164.04433205116794;0.016949021352676286;1.3296695586912675;-0.008017596246687866;1.176900540601848;0.82266214861551;4.174387269895637;2.2054552081131447;0.8592022377107902;38.06050873412738;1.0;0.0;0.0
Cc1ccc(C)cc1;0.0;2.5555555555555554;159.08507605347165;0.002371651043848014;1.3498549848022208;9.250479265723547e-05;1.0625;1.0624999999999998;3.044522437723423;7.255856467546499e-17;0.6334896111932238;25.124813903151757;0.0;0.0;0.0
C=C(C)CCCC;0.0;1.8095238095238095;165.543220046166;0.002088225944957068;1.2148694863219986;-0.00021510968966951846;1.5;1.5;2.5649493574615367;-0.9999999999999999;0.8101688176255805;16.333977109403005;0.0;0.0;0.0
Cc1cccc2c1ccc1c3ccccc3ccc21;0.0;3.696969696969697;151.45272406210563;0.0025732174728306557;1.3353524105853374;-0.000239964528018971;0.7719298245614036;0.7719298245614037;4.174387269895637;1.9271145927049633;0.8370863874613423;59.55660853747008;0.0;0.0;0.0
CCCCCCCCCCCCC(C)=O;0.0;1.9534883720930232;166.00619831956914;0.0037258748411821605;1.2011175386217294;-0.0010211626461282518;1.4963129306408895;0.6105253840225261;3.367295829986474;1.3949153292042566;0.5927664651765127;44.68529713564167;0.0;0.0;0.0
S=C(S)N1CCNCC1;2.0;2.6315789473684212;164.22568635329947;0.01607685828183907;1.8991099039296662;-0.007438090603113104;1.029055462780442;1.1615909657469679;3.1354942159291497;1.0000000000000002;0.7522011438245912;27.63455199352249;1.0;0.0;0.0
O=C(O)C(Cc1ccccc1)C(=O)O;2.0;3.0833333333333335;160.7885510146871;0.04317020195046081;1.3351841123660753;-0.026675415583507552;0.8893467517261593;0.8208353259448459;3.6109179126442243;1.474120210279523;0.8659123211672695;34.807370670843376;0.0;0.0;2.0
NC(=O)CI;2.0;2.2222222222222223;166.57550049745512;0.03667319334456991;1.8303405196832092;-0.03049866675111112;0.5953177854315692;0.8524703165948985;2.1972245773362196;-1.4811943040920155;0.8597933880952318;30.10593334743594;1.0;0.0;0.0
Cc1cc(Br)ccc1[N+](=O)[O-];0.0;3.411764705882353;159.9279358606173;0.013815665955818804;1.4690693052174175;-0.0008670345009251152;0.7535592612381894;0.2303553311304509;3.4339872044851463;1.142020205622698;0.9315714232285018;30.314822205919356;1.0;0.0;0.0
CCCN(CCC)CCC;0.0;1.8387096774193548;168.89225677836222;0.004210522342558534;1.194683590563464;-0.000350531514682467;1.6584020853987946;1.2268592943565446;2.9444389791664403;0.6888921825340185;0.5193808023404646;26.718833573346235;1.0;0.0;0.0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O;4.0;3.3714285714285714;169.71959268079954;0.03534900784508223;1.4268030384549346;-0.01745522079724281;1.026524247332555;1.0818111982515162;4.110873864173311;1.7912273884190628;0.9665784533896364;32.3306140421974;1.0;0.0;0.0
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O;0.0;3.268292682926829;160.89584158003615;0.033753189259471426;1.3325004627964805;-0.015803019280324564;1.0543737439566156;0.7942465646130814;4.23410650459726;2.174887617328559;0.7642969853186817;45.22758122512135;0.0;0.0;0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;0.0;3.2790697674418605;157.14400542347045;0.004352725656172222;1.4355684831263573;-9.105240399636847e-05;0.924988781719247;0.9691419990041927;4.2626798770413155;2.209616554986054;0.7396175040498925;57.95890020631178;1.0;0.0;0.0
Cc1c[nH]c(C)n1;1.0;2.6666666666666665;169.05287481759947;0.015585601101891795;1.510495272374862;-0.009399181376968461;1.144424359454351;1.0644814615797964;2.9444389791664403;-0.5892157430780012;0.8377264515671147;16.679271064082606;1.0;1.0;0.0
C=CCC(=O)O;1.0;2.1666666666666665;165.63215900920784;0.04254060002713486;1.2200166544178046;-0.03227032974574674;1.147885251862349;0.8392720352418549;2.3978952727983707;-0.9999999999999998;0.90701901811629;14.610276044371002;0.0;0.0;1.0
CCOC(C(=O)c1ccccc1)c1ccccc1;0.0;3.0;157.59690298332305;0.01086281050604028;1.364558366907708;-0.0026774170333922773;0.9672134848182085;0.6671088561136629;3.8918202981106265;1.543364689998107;0.8597205391807551;46.77977654288683;0.0;0.0;0.0
CCCCCCC/C=C/C(=O)O;1.0;2.066666666666667;165.57879563138275;0.017654762203106553;1.216930916456648;-0.01307306053689267;1.3500236802037018;0.7773588187223374;3.1354942159291497;1.0;0.8215797289224512;28.633193182806927;0.0;0.0;1.0
Cc1cccnc1N;2.0;2.75;166.4117173971245;0.01840662571348737;1.5821573073122488;-0.013269094919963288;0.95945812123454;1.1791107382550334;3.044522437723423;-3.0349217394994935e-16;0.8944548827786958;17.4669171866887;1.0;0.0;0.0
Cc1c(Cl)cc(Cl)c(Cl)c1Cl;0.0;3.8666666666666667;153.32458746630644;0.0034850582426873638;1.0713763392945588;-0.0012523191168565268;0.5842250391383143;0.554772225834796;3.4965075614664802;0.6180339887498957;0.9188632257835572;53.12426755696553;0.0;0.0;0.0
O=C(O)C(Cl)Br;1.0;3.0;162.75648576129976;0.0678482433487243;1.0375251281707492;-0.048345120457344404;0.5027388827402016;1.1593144519055048;2.5649493574615367;-1.0000000000000002;1.0;30.75;0.0;0.0;1.0
CCOc1ccc([N+](=O)[O-])cc1;0.0;3.0;164.10512557884482;0.02418031136258877;1.4131120075301393;-0.004840887210345751;1.0402209150253972;0.432783118054306;3.4339872044851463;1.0;0.9267672896410715;26.72746394292085;1.0;0.0;0.0
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;3.0;3.3404255319148937;163.12386217665377;0.01709158079862486;1.483319991580193;-0.007963461717061313;0.9719193766465788;0.8860807669424697;4.394449154672439;2.2782346626892744;0.940590524038813;32.207486031036936;1.0;1.0;0.0
O=C1OC(=O)C2=C1CCCC2;0.0;3.473684210526316;160.52894328007852;0.027428684831129112;1.3388013296052952;-0.02012612638999888;0.9616654892310245;0.6164329285032445;3.5553480614894135;1.2046363358858982;0.7026413725895095;27.872921194143;0.0;0.0;0.0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;4.0;3.8125;159.36753589589026;0.031026786834506256;1.5447179948320886;-0.01327859446259743;0.7228868487942335;0.7950227075780174;4.204692619390966;2.206195763296749;0.8327819531114784;42.731185027756915;1.0;0.0;0.0
C=COCCCCCCCCCC;0.0;1.8918918918918919;166.08127587741828;0.009032021845692323;1.1988224261870606;-0.0022033314263954626;1.5052332741920242;0.9370442549914103;3.1354942159291497;1.1361294934623114;0.6691335298995985;38.057026180614784;0.0;0.0;0.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;0.0;3.5405405405405403;165.12844520908476;0.010715059067404244;3.2605762404575374;-0.0034086625738292153;0.9570615204026944;0.6206740239056249;4.23410650459726;2.3354492058529543;0.8508175297608669;47.846556284571754;1.0;0.0;0.0
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1;1.0;3.4;155.90936743494962;0.022652204249776372;1.3713471681927587;-0.013467311098086873;0.8290358647684957;0.661128886150209;3.970291913552122;1.8441496585318422;0.9082258255603682;45.01721151750245;0.0;0.0;1.0
CCCCCCCCCCCCCCCCCCCCCCCCCCO;1.0;1.9259259259259258;166.26737967224628;0.003901171978271689;1.191906688868714;-0.0012576166458935223;1.5180095387102126;1.123991247638384;3.9318256327243257;1.7872652806468248;0.3429598015639633;97.73997726879517;0.0;0.0;0.0
O=[N+]([O-])c1cccc(-c2ccccc2)c1;0.0;3.4583333333333335;156.9972406547184;0.011322570605945242;1.496561997139608;-0.00032547557391631864;0.8137589026885835;0.18965458218154257;3.7612001156935624;1.4241900637702323;0.8909478540072342;42.55538644288857;1.0;0.0;0.0
O=C(O)c1cc(O)c2cccc(O)c2n1;3.0;3.8636363636363638;159.79146959498837;0.06087994407329165;1.4911497682180666;-0.03546334180654819;0.6579652366906836;1.0067043945559742;3.8501476017100584;1.499744414766311;0.9796141977984021;34.78329690057883;1.0;0.0;1.0
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;0.0;5.8;153.8147466583699;0.031739712387188174;1.0457448817842587;-0.014103408126948052;0.5173502557415853;0.8288048962110766;4.31748811353631;2.390778293714191;0.8380352507881684;67.8228527057629;0.0;0.0;0.0
CCCCCCCCCCCCCC(=O)OCC;0.0;2.0;166.33954267641937;0.009036670814476152;1.1907885689162483;-0.004927109727160949;1.5010127045772481;0.72992012389843;3.5553480614894135;1.5053205076019052;0.6023289548447156;50.97089271964049;0.0;0.0;0.0
CC(=O)NNc1ccccc1;2.0;2.761904761904762;165.3077514469043;0.019242809026909946;1.5249441691573458;-0.00825698600120474;0.9689748806353902;0.6982480837069877;3.295836866004329;1.0;0.8969003409387056;29.06374939050863;1.0;0.0;0.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;1.0;3.0;166.86058249053897;0.021541845204750464;1.4514270852644147;-0.011338866039443648;1.1872874157799658;0.8138077929778451;4.418840607796598;2.365287194650029;0.8548320878724128;49.72870287238674;1.0;0.0;0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1;1.0;2.7837837837837838;165.2650600986684;0.02682718633083126;1.3139116543874045;-0.01563451638009318;1.2029419638547265;0.7630135538358354;3.8918202981106265;1.758036918878401;0.7041783828375341;34.73799559908372;1.0;0.0;0.0
c1ccoc1;0.0;2.6666666666666665;159.14436869549957;0.030131388115290998;1.3544207531232084;-0.008145922121825508;0.9518869631732427;0.8518053197288749;2.3978952727983707;-1.618033988749895;0.7896900821428475;16.47051112264961;0.0;0.0;0.0
C=C(C)C#N;0.0;2.1;164.30057472912452;0.0063050641581293265;1.5658658963722487;-0.0033864998738637377;1.1269797489119282;0.5167819300805786;2.1972245773362196;-1.4811943040920155;0.7966576244513051;12.790017366855354;1.0;0.0;0.0
CCN(CC)c1cccc(O)c1;1.0;2.5555555555555554;164.38517369911983;0.01992735195414194;1.3673266704201907;-0.009155535358340714;1.1711221092458428;1.0315983768804433;3.4339872044851463;1.123667603909354;0.7857193140211577;28.341288560531215;1.0;0.0;0.0
O=[N+]([O-])c1ccccc1;0.0;3.2142857142857144;161.9640736483032;0.01724771438997153;1.5361286209245149;-0.0007390732577032177;0.8652391169080711;0.19058401294131339;3.1354942159291497;1.0000000000000002;0.9107950720287574;26.45449910674735;1.0;0.0;0.0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl;0.0;4.666666666666667;162.14112438157503;0.07032031695718087;0.7646893045687494;-0.0764910095995487;0.7989539072193571;2.497646509803761;3.5553480614894135;-0.1724800931326596;0.546490490941855;67.24561458754008;0.0;0.0;0.0
FC(Cl)C(F)(F)Cl;0.0;3.875;210.6858874197561;0.04115546593908382;6.472130838096605;-0.01570485539804302;0.7693527883207698;1.1178580652566938;2.9444389791664403;-1.0;0.9166666666666666;36.202254680198294;0.0;0.0;0.0
CCC(=O)c1ccc(Br)cc1;0.0;2.95;156.52126146353706;0.007454092946175925;1.3188284682161264;-0.002972888837018431;0.8400417348037723;0.4750004706191942;3.367295829986474;1.0;0.9218533099827114;31.2778348777081;0.0;0.0;0.0
NCCCCCCCCCCC(=O)O;3.0;2.027027027027027;168.37801480980343;0.01764038284568552;1.201719089905169;-0.011905688904499669;1.407753533152422;0.8882773406521391;3.295836866004329;1.29277362723228;0.6834260887827707;38.89392041938064;1.0;0.0;1.0
