SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
C/C=N/N(C(=O)c1ccc(OC)cc1)c1ccccc1;2.8452696530181845;LogP;2.8452696530181845;LogP
C/C=N/N(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;2.787530801750145;LogP;2.787530801750145;LogP
C/C=N/N(C(=O)c1ccccc1)c1ccccc1;2.634366269233406;LogP;2.634366269233406;LogP
C/C=N/O;-0.0004082472372437;LogP;-0.0004082472372437;LogP
C/N=C/c1ccccc1;2.09161368090066;LogP;2.09161368090066;LogP
C/N=C1/S/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)N1C;1.397200049014213;LogP;1.397200049014213;LogP
C1=C(c2ccccc2)CCCC1;4.209476714575979;LogP;4.209476714575979;LogP
C1=C(c2ccccc2)CCNC1;2.1900231670144827;LogP;2.1900231670144827;LogP
C1=C/CC/C=C/CC/C=C/CC/1;4.714152752870515;LogP;4.714152752870515;LogP
C1=CC2C(=Nc3ccccc32)C=N1;1.7261765181619757;LogP;1.7261765181619757;LogP
C1=CC2C=CC1C2;2.4845603549120407;LogP;2.4845603549120407;LogP
C1=CC2CCC1C2;2.759004326487564;LogP;2.759004326487564;LogP
C1=CC=CCC=C1;2.753126020487506;LogP;2.753126020487506;LogP
C1=CCC=CC1;2.434122903388551;LogP;2.434122903388551;LogP
C1=CCCC=C1;2.554465172488095;LogP;2.554465172488095;LogP
C1=CCCCC1;2.9881323389510515;LogP;2.9881323389510515;LogP
C1=CCOC1;0.4174369106711109;LogP;0.4174369106711109;LogP
C1=COCCC1;0.6653942375359523;LogP;0.6653942375359523;LogP
C1=C\C=C/C=C\C=C/1;3.1296658530857724;LogP;3.1296658530857724;LogP
C1=C\CC/C=C\CC/1;3.129804235610152;LogP;3.129804235610152;LogP
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3;5.68186371337944;LogP;5.68186371337944;LogP
C1=Cc2cccc3cccc1c23;3.837717856096061;LogP;3.837717856096061;LogP
C1=Cc2ccccc2C1;3.059908709119857;LogP;3.059908709119857;LogP
C1=c2ccc3cc2=C(C1)CCCCC3;4.032665166424064;LogP;4.032665166424064;LogP
C1=c2ccc3cccc4ccc(c2c43)CC1;4.439454697426177;LogP;4.439454697426177;LogP
C1C2C3C2C2C1C32;1.7555344636199148;LogP;1.7555344636199148;LogP
C1C2CC3CC1CC(C2)C3;3.9591956325091;LogP;3.9591956325091;LogP
C1CC1;1.8915478977640745;LogP;1.8915478977640745;LogP
C1CC2=NOS3=C2C(=NO3)C1;1.1191355599317745;LogP;1.1191355599317745;LogP
C1CC2CC1C1OC21;1.3422082985381976;LogP;1.3422082985381976;LogP
C1CC2CCC1C2;3.434104564741196;LogP;3.434104564741196;LogP
C1CC2OC2CC1C1CO1;0.5816187033752469;LogP;0.5816187033752469;LogP
C1CCC(C2CO2)CC1;2.2326820532228364;LogP;2.2326820532228364;LogP
C1CCC(N2CCOCC2)CC1;1.775123351608877;LogP;1.775123351608877;LogP
C1CCC2=NCCCN2CC1;1.4613809019207178;LogP;1.4613809019207178;LogP
C1CCC2OC2C1;1.1270818430082403;LogP;1.1270818430082403;LogP
C1CCC2OC2CC1;1.762359941159766;LogP;1.762359941159766;LogP
C1CCCC1;3.0304460203333345;LogP;3.0304460203333345;LogP
C1CCCCC1;3.5552990176919983;LogP;3.5552990176919983;LogP
C1CCCCCC1;4.060302102205288;LogP;4.060302102205288;LogP
C1CCCCCC2OC2CCCC1;4.838941435020876;LogP;4.838941435020876;LogP
C1CCCCCCC1;4.410838371898951;LogP;4.410838371898951;LogP
C1CCCCCCCCCCC1;5.311768943012595;LogP;5.311768943012595;LogP
C1CCNC1;0.6548542112359488;LogP;0.6548542112359488;LogP
C1CCNCC1;0.9137545789089978;LogP;0.9137545789089978;LogP
C1CCOC1;0.0355943821623452;LogP;0.0355943821623452;LogP
C1CCOCC1;0.5397748230117492;LogP;0.5397748230117492;LogP
C1CCSC1;1.87519253989676;LogP;1.87519253989676;LogP
C1CCc2nnnn2CC1;-0.1554382111608214;LogP;-0.1554382111608214;LogP
C1CN2CCC1CC2;1.4496013901268756;LogP;1.4496013901268756;LogP
C1CN=C2CCCN2C1;0.9277174412030104;LogP;0.9277174412030104;LogP
C1CNCCN1;-0.7637581693260649;LogP;-0.7637581693260649;LogP
C1CO1;-0.2197320873929253;LogP;-0.2197320873929253;LogP
C1COC1;-0.0928202281860515;LogP;-0.0928202281860515;LogP
C1COCCN1;-0.5532800986553155;LogP;-0.5532800986553155;LogP
C1COCCO1;-0.0813456279654762;LogP;-0.0813456279654762;LogP
C1COCCOCCOCCO1;0.1018728343127994;LogP;0.1018728343127994;LogP
C1COCCOCCOCCOCCO1;-0.0346414166805502;LogP;-0.0346414166805502;LogP
C1COCCOCCOCCOCCOCCO1;-0.2054802176783292;LogP;-0.2054802176783292;LogP
C1COCO1;-0.1945464679558814;LogP;-0.1945464679558814;LogP
C1CSCCS1;1.5184526532311842;LogP;1.5184526532311842;LogP
C1OC1CN1CCN(CC2CO2)CC1;-0.742654506437538;LogP;-0.742654506437538;LogP
C1OCOCO1;-0.3713481784875805;LogP;-0.3713481784875805;LogP
C1SCC2=NOS3=C2C1=NO3;1.3842535768489062;LogP;1.3842535768489062;LogP
C=C;1.441239358289369;LogP;1.441239358289369;LogP
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O;1.9331928942388608;LogP;1.9331928942388608;LogP
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;1.6024775983911017;LogP;1.6024775983911017;LogP
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O;2.3467227527125063;LogP;2.3467227527125063;LogP
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;2.072460510675442;LogP;2.072460510675442;LogP
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O;2.335173741825682;LogP;2.335173741825682;LogP
C=C(Br)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.077013160776577;LogP;3.077013160776577;LogP
C=C(C)C;2.3164844222253547;LogP;2.3164844222253547;LogP
C=C(C)C#N;0.5787935574628384;LogP;0.5787935574628384;LogP
C=C(C)C(=O)O;0.860677338634013;LogP;0.860677338634013;LogP
C=C(C)C(=O)OC;1.2987289684671457;LogP;1.2987289684671457;LogP
C=C(C)C(=O)OC(C)(C)C;2.364369940411228;LogP;2.364369940411228;LogP
C=C(C)C(=O)OC(C)C;2.226448062598505;LogP;2.226448062598505;LogP
C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O;0.6695889987962858;LogP;0.6695889987962858;LogP
C=C(C)C(=O)OCC;1.694144106341278;LogP;1.694144106341278;LogP
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C;2.551084802221354;LogP;2.551084802221354;LogP
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12;3.908797941367319;LogP;3.908797941367319;LogP
C=C(C)C(=O)OCC(C)C;2.482218618726384;LogP;2.482218618726384;LogP
C=C(C)C(=O)OCC(C)O;0.955771382774524;LogP;0.955771382774524;LogP
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C;3.9811606337010303;LogP;3.9811606337010303;LogP
C=C(C)C(=O)OCC(CC)CCCC;4.003957678949498;LogP;4.003957678949498;LogP
C=C(C)C(=O)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C;2.742000929051846;LogP;2.742000929051846;LogP
C=C(C)C(=O)OCC(F)(F)F;2.216983725415735;LogP;2.216983725415735;LogP
C=C(C)C(=O)OCC(O)COc1ccccc1;2.462676869334293;LogP;2.462676869334293;LogP
C=C(C)C(=O)OCCCC;2.6078374320626847;LogP;2.6078374320626847;LogP
C=C(C)C(=O)OCCCCCCCC(C)C;5.033801955677191;LogP;5.033801955677191;LogP
C=C(C)C(=O)OCCCCCCCCCCCC;6.174350721611896;LogP;6.174350721611896;LogP
C=C(C)C(=O)OCCCOC(=O)C(=C)C;1.750041874312514;LogP;1.750041874312514;LogP
C=C(C)C(=O)OCCO;0.6653935816946044;LogP;0.6653935816946044;LogP
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;1.6540578261363568;LogP;1.6540578261363568;LogP
C=C(C)C(=O)OCc1ccccc1;2.5956461612093347;LogP;2.5956461612093347;LogP
C=C(C)C(N)=O;-0.3287886659067749;LogP;-0.3287886659067749;LogP
C=C(C)C1CC=C(C)C(=O)C1;2.7078257469143714;LogP;2.7078257469143714;LogP
C=C(C)C1CC=C(C)C(O)C1;2.5783834878274656;LogP;2.5783834878274656;LogP
C=C(C)C1CC=C(C)CC1;4.540885371361945;LogP;4.540885371361945;LogP
C=C(C)C1CC=C(C=O)CC1;2.839736975408401;LogP;2.839736975408401;LogP
C=C(C)C1CC=C(CO)CC1;2.774658712924365;LogP;2.774658712924365;LogP
C=C(C)C1CCC(C)(O)C1C;2.669627579296233;LogP;2.669627579296233;LogP
C=C(C)C1CCC(C)C(=O)C1;2.553517973621579;LogP;2.553517973621579;LogP
C=C(C)C1CCC(C)C(O)C1;2.690844648084478;LogP;2.690844648084478;LogP
C=C(C)C1CCC2(C)OC2C1;2.730328975239038;LogP;2.730328975239038;LogP
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1;3.3363732732344125;LogP;3.3363732732344125;LogP
C=C(C)CC(C)(C)C;3.8115623566125576;LogP;3.8115623566125576;LogP
C=C(C)CC(C)(CCC=C(C)C)OC(C)=O;3.8992528263918818;LogP;3.8992528263918818;LogP
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O;2.0738549660144137;LogP;2.0738549660144137;LogP
C=C(C)CC=C(C)C;3.653801469316868;LogP;3.653801469316868;LogP
C=C(C)CCOC[n+]1ccn(C)c1/C=N/O;0.5222664823916949;LogP;0.5222664823916949;LogP
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];4.5678655913402695;LogP;4.5678655913402695;LogP
C=C(C)COC[n+]1ccn(C)c1/C=N/O;0.3856904730047634;LogP;0.3856904730047634;LogP
C=C(C)Cl;1.9184606890538305;LogP;1.9184606890538305;LogP
C=C(C)OCc1ccccc1;2.654541479387274;LogP;2.654541479387274;LogP
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;3.722712468637269;LogP;3.722712468637269;LogP
C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.397922565149332;LogP;2.397922565149332;LogP
C=C(C)c1ccccc1;3.173826493010265;LogP;3.173826493010265;LogP
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O;3.363553087596241;LogP;3.363553087596241;LogP
C=C(CC(Cl)(Cl)Cl)c1ccccc1;4.2452152585262;LogP;4.2452152585262;LogP
C=C(Cl)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.1160073011771248;LogP;3.1160073011771248;LogP
C=C(Cl)Cl;2.1630737305894194;LogP;2.1630737305894194;LogP
C=C(F)F;1.4175189430766877;LogP;1.4175189430766877;LogP
C=C/C=C/C;2.323041278079849;LogP;2.323041278079849;LogP
C=C/C=C/CC;3.082500038798908;LogP;3.082500038798908;LogP
C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O;3.990824893187979;LogP;3.990824893187979;LogP
C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O;4.92418638172126;LogP;4.92418638172126;LogP
C=C/C=C\C;2.4542196038677457;LogP;2.4542196038677457;LogP
C=C1/C=C\C/C(C)=C\CC1;3.68355458651356;LogP;3.68355458651356;LogP
C=C1C(=O)OC2/C=C(/C)C(OC(C)=O)CC(O)/C(C)=C\C(OC(=O)/C(C)=C\C)C12;1.3665348204631091;LogP;1.3665348204631091;LogP
C=C1C(=O)OC2/C=C(/C)C3(O)C=CC(C)(CC(OC(=O)/C(=C\C)COC(C)=O)C12)O3;1.058762959117984;LogP;1.058762959117984;LogP
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C;0.5534858422282181;LogP;0.5534858422282181;LogP
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C/C)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O;0.9256260724518646;LogP;0.9256260724518646;LogP
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(=C)C1C(O)C3OC3(C)C21O;1.5514956345886262;LogP;1.5514956345886262;LogP
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O;1.1250891783799344;LogP;1.1250891783799344;LogP
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O;0.827402134786015;LogP;0.827402134786015;LogP
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C;0.6573488131090812;LogP;0.6573488131090812;LogP
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C;0.4718351247273948;LogP;0.4718351247273948;LogP
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C;1.2360781387715412;LogP;1.2360781387715412;LogP
C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21;1.4269078585044643;LogP;1.4269078585044643;LogP
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12;0.8954053403742117;LogP;0.8954053403742117;LogP
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12;1.109610612077781;LogP;1.109610612077781;LogP
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12;1.033047310565051;LogP;1.033047310565051;LogP
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)C3C=CC(=O)C3C(C)(O)C21;1.249787627691532;LogP;1.249787627691532;LogP
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12;2.962758274433415;LogP;2.962758274433415;LogP
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;3.186529702688996;LogP;3.186529702688996;LogP
C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O;-0.3659460133060035;LogP;-0.3659460133060035;LogP
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O;3.069049060676829;LogP;3.069049060676829;LogP
C=C1C2CCC(C2)C1(C)C;3.7511895371849846;LogP;3.7511895371849846;LogP
C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O;5.170913022297011;LogP;5.170913022297011;LogP
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C;5.839596180883394;LogP;5.839596180883394;LogP
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C;7.297964352264497;LogP;7.297964352264497;LogP
C=C1CCC2C(C1)c1c(OCc3ccc(-c4ccccc4)cc3)cc(CCCCC)cc1OC2(C)C;10.529500169680407;LogP;10.529500169680407;LogP
C=C1CCC2CC1C2(C)C;4.2713085623885565;LogP;4.2713085623885565;LogP
C=C1CCCC2(C)CCC(C(C)(C)O)CC12;2.983828161492532;LogP;2.983828161492532;LogP
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;0.5894412510507676;LogP;0.5894412510507676;LogP
C=C1c2ccccc2C2(NC)CCCCC12;3.555661042115968;LogP;3.555661042115968;LogP
C=C=C;1.510219220951286;LogP;1.510219220951286;LogP
C=CBr;1.552069222500696;LogP;1.552069222500696;LogP
C=CC;1.861495552952461;LogP;1.861495552952461;LogP
C=CC#Cc1ccc(-c2cccs2)s1;4.719507478861271;LogP;4.719507478861271;LogP
C=CC#N;0.2897174921513501;LogP;0.2897174921513501;LogP
C=CC(=C)C;2.343166480330949;LogP;2.343166480330949;LogP
C=CC(=C)CCC=C(C)C;4.3739783392440446;LogP;4.3739783392440446;LogP
C=CC(=O)NCCCN(C)C;0.0264829969315663;LogP;0.0264829969315663;LogP
C=CC(=O)NCCCN(CC)CC;0.7665708822563515;LogP;0.7665708822563515;LogP
C=CC(=O)NCCCN(CCO)CCO;-0.4714004925241202;LogP;-0.4714004925241202;LogP
C=CC(=O)NCCCN1CCOCC1;-0.32094633368393;LogP;-0.32094633368393;LogP
C=CC(=O)NCCCN1CCSCC1;0.4247371900200243;LogP;0.4247371900200243;LogP
C=CC(=O)NCCN(C)C;-0.0607172314403001;LogP;-0.0607172314403001;LogP
C=CC(=O)NCCN1CCOCC1;-0.5155650674967003;LogP;-0.5155650674967003;LogP
C=CC(=O)NCCc1c[nH]cn1;-0.2493752418569759;LogP;-0.2493752418569759;LogP
C=CC(=O)O;0.3950530454717382;LogP;0.3950530454717382;LogP
C=CC(=O)OC;0.7757463213254292;LogP;0.7757463213254292;LogP
C=CC(=O)OC1CCCCC1;2.787235891757432;LogP;2.787235891757432;LogP
C=CC(=O)OC1CCCCC1C;3.096995334960418;LogP;3.096995334960418;LogP
C=CC(=O)OCC;1.26439080975475;LogP;1.26439080975475;LogP
C=CC(=O)OCC(C)C;2.1494806261819352;LogP;2.1494806261819352;LogP
C=CC(=O)OCC(C)O;0.1024718360770955;LogP;0.1024718360770955;LogP
C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C;3.4666052199574784;LogP;3.4666052199574784;LogP
C=CC(=O)OCCCC;2.183981679489083;LogP;2.183981679489083;LogP
C=CC(=O)OCCCCCC;3.253320694852732;LogP;3.253320694852732;LogP
C=CC(=O)OCCCOC(=O)C=C;1.4793025318967583;LogP;1.4793025318967583;LogP
C=CC(=O)OCCO;-0.1221656306782144;LogP;-0.1221656306782144;LogP
C=CC(=O)OCCOC;0.4499557108313481;LogP;0.4499557108313481;LogP
C=CC(=O)OCCOCCO;-0.1082493331198937;LogP;-0.1082493331198937;LogP
C=CC(=O)OCCOCCOCCOC(=O)C=C;0.9469635427808712;LogP;0.9469635427808712;LogP
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C;0.8432608158026464;LogP;0.8432608158026464;LogP
C=CC(=O)OCC[N+](C)(C)C;-0.29349456377656;LogP;-0.29349456377656;LogP
C=CC(=O)Oc1ccccc1;2.173367843710732;LogP;2.173367843710732;LogP
C=CC(=O)c1ccccc1;1.9127508659633423;LogP;1.9127508659633423;LogP
C=CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;0.5043556737978927;LogP;0.5043556737978927;LogP
C=CC(C)(CCC=C(C)C)OC(C)=O;3.320795073700844;LogP;3.320795073700844;LogP
C=CC(C)(O)CCC=C(C)C;2.5119428242503297;LogP;2.5119428242503297;LogP
C=CC(C)C(=O)Nc1ccc(Cl)cc1Cl;3.4277969012721314;LogP;3.4277969012721314;LogP
C=CC(C)OC(=O)C1C(C=C(C)C)C1(C)C;4.575193525332681;LogP;4.575193525332681;LogP
C=CC(C)OC[n+]1ccn(C)c1/C=N/O;0.2402637753227916;LogP;0.2402637753227916;LogP
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.0887265965546318;LogP;3.0887265965546318;LogP
C=CC(CC)OC(N)=O;0.996771413937225;LogP;0.996771413937225;LogP
C=CC(CCC)OC[n+]1ccn(C)c1/C=N/O;1.549586808345943;LogP;1.549586808345943;LogP
C=CC(N)=O;-0.5132805534686367;LogP;-0.5132805534686367;LogP
C=CC(N)CCC(=O)O;-2.395055089466507;LogP;-2.395055089466507;LogP
C=CC(OC(C)=O)OC(C)=O;1.3057019283300764;LogP;1.3057019283300764;LogP
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1;3.748340671677165;LogP;3.748340671677165;LogP
C=CC1(C)CCC(C(C)(C)O)O1;1.361472326446231;LogP;1.361472326446231;LogP
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;3.06423922953918;LogP;3.06423922953918;LogP
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2;0.1741360573754329;LogP;0.1741360573754329;LogP
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2;1.3787797610000851;LogP;1.3787797610000851;LogP
C=CC1CC=CCC1;3.7116441621316367;LogP;3.7116441621316367;LogP
C=CC1CCC2OC2C1;1.990834885937851;LogP;1.990834885937851;LogP
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;3.077833290381963;LogP;3.077833290381963;LogP
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;2.7656721561634448;LogP;2.7656721561634448;LogP
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.849951376479237;LogP;2.849951376479237;LogP
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12;2.529292560571115;LogP;2.529292560571115;LogP
C=CC=C;1.9176435790513169;LogP;1.9176435790513169;LogP
C=CC=O;0.0714977609046381;LogP;0.0714977609046381;LogP
C=CCBr;1.9148549416406009;LogP;1.9148549416406009;LogP
C=CCC;2.309352092914916;LogP;2.309352092914916;LogP
C=CCC#N;0.623286271723086;LogP;0.623286271723086;LogP
C=CCC(=O)Nc1ccc(Cl)c(Cl)c1;3.5419930898146683;LogP;3.5419930898146683;LogP
C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.579876182734989;LogP;2.579876182734989;LogP
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.011536474673771;LogP;3.011536474673771;LogP
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC;1.3607727623419434;LogP;1.3607727623419434;LogP
C=CCC(CC=C)(NC(C)=O)C(N)=O;-0.0187892940773966;LogP;-0.0187892940773966;LogP
C=CCC(NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.699908211550316;LogP;2.699908211550316;LogP
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.7766404468635417;LogP;2.7766404468635417;LogP
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.686036511203643;LogP;2.686036511203643;LogP
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1;3.013426609438042;LogP;3.013426609438042;LogP
C=CCC(NC(C)=O)C(N)=O;-0.9158974032024574;LogP;-0.9158974032024574;LogP
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;1.6646362464819275;LogP;1.6646362464819275;LogP
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O;1.949534786863504;LogP;1.949534786863504;LogP
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1.311506014950945;LogP;1.311506014950945;LogP
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1.7445216850150609;LogP;1.7445216850150609;LogP
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;2.2748550566360235;LogP;2.2748550566360235;LogP
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;2.65860223039888;LogP;2.65860223039888;LogP
C=CCC1(C)C(=O)NC(=O)NC1=O;0.686910861859791;LogP;0.686910861859791;LogP
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O;1.841941615841991;LogP;1.841941615841991;LogP
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O;1.4831637978317511;LogP;1.4831637978317511;LogP
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O;1.6921953284298266;LogP;1.6921953284298266;LogP
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1.5613318884690273;LogP;1.5613318884690273;LogP
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O;0.4482011166122821;LogP;0.4482011166122821;LogP
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O;1.4421237603468362;LogP;1.4421237603468362;LogP
C=CCC1(CC)C(=O)NC(=O)NC1=O;1.0661998720810162;LogP;1.0661998720810162;LogP
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O;1.5373006591109488;LogP;1.5373006591109488;LogP
C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1.3250844449082733;LogP;1.3250844449082733;LogP
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.4468796485336322;LogP;1.4468796485336322;LogP
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;4.775593063398474;LogP;4.775593063398474;LogP
C=CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;1.9690362498344716;LogP;1.9690362498344716;LogP
C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1;3.725505150402962;LogP;3.725505150402962;LogP
C=CCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1;3.1839325709518285;LogP;3.1839325709518285;LogP
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1;2.9385858752252294;LogP;2.9385858752252294;LogP
C=CCC=C;2.4014403341784307;LogP;2.4014403341784307;LogP
C=CCCBr;2.4416229684080286;LogP;2.4416229684080286;LogP
C=CCCC(C)=O;1.057635458534277;LogP;1.057635458534277;LogP
C=CCCC=C;2.796698042802376;LogP;2.796698042802376;LogP
C=CCCCC;3.371473574246361;LogP;3.371473574246361;LogP
C=CCCCCC;3.9169937720766113;LogP;3.9169937720766113;LogP
C=CCCCCCC;4.543123757881883;LogP;4.543123757881883;LogP
C=CCCCCCCC;5.0251933821463695;LogP;5.0251933821463695;LogP
C=CCCCCCCCC;5.291959036489435;LogP;5.291959036489435;LogP
C=CCCCCCCCCC(=O)O;3.966421911092607;LogP;3.966421911092607;LogP
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1;3.137987605333837;LogP;3.137987605333837;LogP
C=CCCOC[n+]1ccn(C)c1/C=N/O;0.2405537665053969;LogP;0.2405537665053969;LogP
C=CCN;0.3072585155319014;LogP;0.3072585155319014;LogP
C=CCN(C(C)=O)C(C)C;1.1165799101598537;LogP;1.1165799101598537;LogP
C=CCN(C)/N=N/c1ccc(C(N)=O)cc1;1.9438667053421288;LogP;1.9438667053421288;LogP
C=CCN(C)/N=N/c1ccccc1C(N)=O;3.0441640351908466;LogP;3.0441640351908466;LogP
C=CCN(CC=C)C(=O)C(Cl)Cl;1.7938808240559263;LogP;1.7938808240559263;LogP
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.662561870119698;LogP;3.662561870119698;LogP
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;2.372684778998418;LogP;2.372684778998418;LogP
C=CCN(CC=C)CC=C;1.7471945937546185;LogP;1.7471945937546185;LogP
