SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.38793	0.64962	-0.24712	1.34649	-0.71961	-0.36175	0.13536	-0.23513	0.71414	0.07731	-0.40869	0.02531	1	1
CCn1ccc(=O)c(O)c1C	1.56831	0.06174	-0.78507	-0.45909	-1.0488	-0.36175	0.13536	-0.39372	-0.07587	-1.03448	-0.40869	-0.66308	1	1
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1	-0.38793	1.03436	0.22627	-0.08399	-0.49748	-0.81943	-0.59393	0.28384	-1.02024	2.37057	1.37164	-0.2205	1	1
CCC(C)CC	-0.38793	0.57896	-0.78507	-0.97796	-0.73837	-0.81943	-0.59393	-1.33494	5.60447	-2.2793	-0.40869	-1.17649	1	1
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1	-0.38793	-0.00808	-0.78507	0.65719	-0.37337	-0.81943	-0.59393	-0.21093	-0.83422	-0.51006	-0.40869	-0.685	1	1
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1	0.59019	-1.03158	0.80029	0.04303	-0.82432	-0.36175	0.13536	0.36603	-0.85315	-0.7609	-0.40869	-0.4129	0	0
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	-0.38793	2.12565	-0.2859	-0.97796	0.67063	-0.36175	-0.59393	-0.30338	-0.82892	-0.17273	-0.40869	-0.88828	1	1
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C	-0.38793	0.49002	-0.24816	-0.3759	-0.6584	-0.36175	0.13536	0.22444	-0.49179	0.43961	1.31707	-1.56976	1	1
CN1CCC2(C)CC(Cc3ccc(O)cc32)C1	1.56831	0.70568	-0.25506	-0.97796	-0.86088	-0.36175	0.13536	-0.62763	0.92841	-1.71607	0.20962	0.48144	1	1
CCNC1C2CCC(C2)C1c1ccccc1	-0.38793	1.40496	-0.78507	-0.97796	0.28694	-0.36175	-0.59393	-1.10659	1.4572	0.43122	-0.40869	0.70929	1	1
