SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC12CC3CC(C)(C1)CC(N)(C3)C2	-0.38793	0.58839	-0.78507	-0.97796	2.8172	0.09593	-0.59393	-1.12619	3.60467	5.28249	-0.40869	1.5938	1	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	-0.38793	-0.20784	0.42156	0.06079	-0.45204	-0.81943	-0.59393	-0.37214	-0.8618	-0.13146	-0.40869	-0.29703	1	1
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.38793	-0.12031	0.3545	0.06079	0.1256	-0.81943	-0.59393	-0.68461	-1.08373	-0.32702	-0.40869	-0.34424	1	1
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C	-0.38793	0.41443	-0.24876	0.56556	-0.50581	-0.36175	-0.59393	-0.42632	-0.69842	0.31046	-0.40869	-0.98963	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	5.48079	-3.69682	1.36764	2.77745	0.13992	1.92664	3.05254	3.28814	0.38981	-0.08829	1.49244	0.35387	0	0
CCc1ccccc1-n1c(C)nc2ccccc2c1=O	-0.38793	0.47451	-0.24816	0.53385	-0.16037	-0.81943	-0.59393	-0.83562	-0.84038	1.31637	-0.40869	-0.33577	1	1
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2	-0.38793	0.1308	-0.78507	0.1345	3.30819	-0.81943	-0.59393	-0.91312	1.28832	-0.05885	1.09039	-0.41119	1	1
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O	-0.38793	0.1308	4.27907	0.72524	-0.32245	6.50341	3.78183	2.51228	2.13171	0.08558	-0.40869	1.56439	0	0
NC/C(=C/F)CCc1ccc(F)cc1	-0.38793	0.00826	-0.24882	-0.40115	-1.02033	0.09593	-0.59393	-0.93605	-0.81452	-0.68635	-0.40869	0.79576	1	1
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1	-0.38793	0.68042	-0.24712	-0.45969	0.45766	-0.81943	-0.59393	-0.80424	0.28856	0.86915	-0.40869	-0.5625	1	1
O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br	-0.38793	0.91382	-0.78507	-0.01045	-1.71062	-0.36175	-0.59393	-0.51183	-1.03987	-0.21074	-0.40869	0.66791	1	1
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C	-0.38793	-0.72758	0.3929	0.02244	-0.31403	-0.36175	0.13536	0.12123	-0.74557	-0.23196	0.76543	0.61019	1	1
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	-0.38793	0.52434	2.03283	0.85707	-0.24577	-0.81943	-0.59393	0.00107	-0.57714	0.41636	-0.40869	-1.0066	0	0
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2	-0.38793	0.98822	0.89725	-0.37027	0.20103	-0.36175	-0.59393	0.38018	-0.72823	-0.67003	-0.40869	-0.75627	1	1
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21	-0.38793	0.1308	-0.26875	-0.46756	2.70068	-0.36175	-0.59393	-0.84697	1.7089	-0.72067	0.79814	0.13184	1	1
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2	-0.38793	0.13775	-0.78507	0.05858	-0.73438	-0.36175	-0.59393	-0.48507	-0.71751	-0.20652	-0.40869	0.22016	1	1
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1	-0.38793	0.71037	0.18211	0.53414	0.02584	-0.36175	-0.59393	-0.56939	0.88677	0.11537	-0.40869	0.0227	1	1
NS(=O)(=O)Cc1noc2ccccc12	-0.38793	-0.01372	0.27013	-0.97796	2.37719	0.09593	-0.59393	-0.70811	0.51037	-0.4767	0.30638	-0.50148	1	1
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2	-0.38793	0.1308	-0.78507	1.76968	-2.44453	-0.81943	-0.59393	0.05788	-0.89875	-1.45265	-0.40869	-0.41368	1	1
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O	-0.38793	0.1308	2.02834	7.35924	0.66855	2.38431	4.51112	4.16309	1.45461	-0.13008	-0.40869	-0.62511	1	0
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5	-0.38793	0.23676	-0.22238	0.03599	-1.56435	-0.81943	-0.59393	0.78177	-0.90421	0.51353	3.37689	-0.54094	1	1
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	-0.38793	0.1308	-0.78507	-0.53185	-1.03536	-0.81943	-0.59393	-0.66012	-0.0579	-0.75141	-0.40869	-0.57615	1	1
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	-0.38793	0.51308	2.03283	0.76541	-0.27721	-0.81943	-0.59393	-0.01167	-0.38871	-0.24995	-0.40869	-0.907	0	0
OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.38793	0.1308	-0.78507	2.58292	-0.72427	-0.36175	0.13536	-0.14751	0.81006	-0.02654	-0.40869	-0.77771	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	0.59019	-1.01078	2.05688	-0.40722	0.08477	1.01128	0.13536	1.93224	-0.37	0.29106	-0.40869	0.32488	1	0
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1	-0.38793	0.99452	0.22627	-0.08399	-0.11618	-0.81943	-0.59393	0.52023	-1.08105	1.36431	1.65893	-0.20001	1	1
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2	-0.38793	1.08608	-0.78507	0.31782	-0.77111	-0.81943	-0.59393	-0.26539	0.36894	0.64541	-0.40869	-0.8292	1	1
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	-0.38793	0.1308	-0.78507	-0.97796	0.87204	-0.81943	-0.59393	-1.10067	1.3805	-1.27517	-0.40869	0.37579	1	1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	1.56831	0.15398	-0.25506	0.18033	-0.45405	1.01128	1.59395	0.01279	1.54451	-0.26415	-0.40869	1.04259	0	0
COc1ccc(Cl)c2c1CCCC2N(C)C	-0.38793	0.59935	-0.25506	-0.33007	-0.46594	-0.81943	-0.59393	-0.75302	0.67661	-0.6861	-0.40869	-0.83249	1	1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-0.38793	0.1308	-0.26079	0.05918	-0.09996	-0.81943	-0.59393	-0.61936	-0.77007	1.77897	-0.40869	-1.65925	1	1
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21	-0.38793	0.22982	-0.78507	-0.45969	0.94563	-0.81943	-0.59393	-0.72804	-0.86824	0.54389	-0.40869	0.05415	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	3.52455	-3.70162	0.78958	0.58999	0.09212	2.38431	3.05254	1.99506	0.4706	-0.23973	-0.40869	2.15407	0	0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1	-0.38793	0.65993	0.3088	0.52253	0.42629	-0.81943	-0.59393	-0.44121	-1.16144	1.2058	1.1686	-0.88416	1	1
CN(C)CCC(c1ccccc1)C1CCCCC1	-0.38793	0.9406	-0.78507	-0.97796	0.26799	-0.81943	-0.59393	-1.11281	1.38002	-1.02531	-0.40869	-0.23777	1	1
COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2	-0.38793	0.81274	-0.25506	1.2627	0.98797	-0.36175	0.13536	-0.20271	0.9039	-1.56892	-0.40869	0.21372	1	1
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.38793	0.0355	-0.78507	0.56556	-1.82814	-0.81943	-0.59393	-0.40533	-0.92029	-0.90115	-0.40869	0.06654	1	1
CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.59019	-1.33641	2.40258	-0.47524	-0.19878	1.01128	0.13536	1.39445	-0.73808	0.70782	-0.40869	0.78501	0	0
COC(=O)c1ccc(C(=O)OC)cc1	-0.38793	-0.28061	-0.78507	1.33177	-0.69223	-0.81943	-0.59393	-0.08982	-0.79095	-0.28042	-0.40869	-1.73788	1	1
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	-0.38793	0.69837	-0.24712	-0.45909	1.05559	2.84199	-0.59393	0.25367	1.57363	0.31194	-0.40869	0.72384	1	1
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12	0.59019	-1.64373	0.80029	0.03114	-0.57429	0.55361	0.13536	0.61651	-0.70802	-0.11187	-0.40869	0.5811	1	0
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1	-0.38793	-0.07547	0.28119	0.62301	-0.40887	0.55361	-0.59393	0.16393	-0.2972	0.76105	-0.40869	-0.4876	1	1
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	1.56831	0.38156	-0.78507	0.62795	0.26774	0.09593	0.86465	0.54051	0.04347	-0.24895	1.71731	0.41945	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	-0.38793	0.1308	1.13169	-0.002	0.08322	1.01128	-0.59393	-0.31884	0.55202	0.52505	-0.40869	-1.43888	0	0
CNCCCN1c2ccccc2C(C)(C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.17866	-0.36175	-0.59393	-0.89677	1.75064	0.27303	-0.40869	-0.00387	1	1
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1	-0.38793	1.16034	0.30762	0.77673	0.32405	-0.36175	0.13536	1.18938	-0.07064	-1.48489	1.74099	-1.10858	1	1
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C	0.59019	0.71638	0.31073	0.19225	-0.62305	-0.36175	0.13536	0.19618	-0.77165	-2.42046	0.90727	0.66167	1	1
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C	-0.38793	-1.27971	-0.21614	0.1345	0.06716	-0.36175	0.13536	0.54391	-0.6075	-0.21239	0.69587	0.20829	1	1
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1	-0.38793	0.48231	-0.78507	-0.97796	0.91067	-0.81943	-0.59393	-1.12186	2.54447	1.71393	-0.40869	-0.21138	1	1
CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F	-0.38793	-0.56979	-0.24882	1.78186	0.08275	-0.81943	-0.59393	-0.41301	-1.1435	1.00186	-0.40869	-0.66747	1	1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1.56831	0.67058	0.3403	-0.97796	-1.24595	0.09593	0.86465	0.16425	0.9536	-0.56957	1.45185	0.86632	1	1
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1	-0.38793	0.38944	0.22627	-0.47098	-2.10824	-0.81943	-0.59393	-0.08119	-1.02991	-1.809	-0.40869	-1.22718	1	1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	0.59019	0.25417	-0.26018	-0.39286	0.58645	-0.36175	0.13536	-0.05717	-0.14518	-0.84365	-0.40869	0.30966	0	0
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1	-0.38793	0.09281	-0.78507	0.11755	-0.38184	0.09593	-0.59393	-0.17979	-0.18403	-0.44712	-0.40869	0.06377	1	1
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2	-0.38793	1.39857	0.80495	-0.33007	0.57302	-0.81943	-0.59393	-0.34196	0.56755	-1.7615	-0.40869	-0.84988	1	1
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.38793	-0.19271	-0.17602	-0.42173	-0.93579	0.09593	0.86465	0.31556	-0.39566	0.27313	0.82158	0.85227	1	1
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.38793	0.62626	-0.78507	-0.42173	-0.47708	0.09593	0.86465	-0.33069	-0.22552	-0.67043	0.45145	1.42507	1	1
O=C(CCCl)NCc1ccccc1	-0.38793	0.3103	-0.78507	-0.97796	1.7674	-0.36175	-0.59393	-0.85557	-0.98657	-0.31503	-0.40869	0.03735	1	1
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21	-0.38793	0.08704	-0.78507	0.21484	0.24025	0.09593	-0.59393	-0.18322	-1.12371	-1.02055	1.66671	-0.06609	1	1
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	3.52455	-0.83718	-0.78507	-0.52932	-1.18263	0.09593	0.86465	0.37623	-0.19074	-0.52672	-0.40869	2.20315	0	0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	-0.38793	0.05535	-0.18175	0.85707	-1.39228	-0.36175	0.13536	0.0065	-0.11241	2.72628	-0.40869	-0.02542	0	0
Cc1ccc2c(c1)C1CN(C)CCC1N2	-0.38793	0.46965	-0.78507	-0.97796	1.4413	-0.36175	-0.59393	-0.90589	1.66114	-1.41063	0.65564	-0.03085	1	1
NCCCNCCSP(=O)(O)O	-0.38793	0.33469	-0.78507	-0.97796	-1.24991	1.46896	0.86465	-0.20466	1.7559	-1.32969	-0.40869	1.69225	0	0
CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O	1.56831	-2.93846	3.62551	-0.97796	0.31193	1.01128	0.13536	3.0484	-0.83629	0.79074	-0.40869	-0.58236	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	0.59019	-1.12436	1.95843	-0.97796	-0.05477	1.01128	0.13536	1.12037	-0.43556	0.17185	-0.40869	0.86263	0	0
O=C(c1cccnc1)N1CCOCC1	-0.38793	0.15139	-0.78507	0.73314	-0.18151	-0.81943	-0.59393	-0.57867	-1.00394	-0.99515	-0.40869	-1.90721	1	1
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	-0.38793	-0.00165	-0.24882	-0.46756	0.38157	-0.36175	0.13536	-0.5678	-0.63918	-0.55955	-0.40869	0.30081	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	-0.38793	0.21302	-0.78507	0.12884	0.1234	-0.81943	-0.59393	-0.49355	-0.69314	0.4175	-0.40869	-0.20386	1	1
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.38793	0.1517	-0.78507	1.721	-0.66678	-0.81943	-0.59393	0.06768	-1.15084	0.22838	-0.40869	-1.1991	1	1
CCCC(O)Cl	-0.38793	0.1308	-0.27224	-0.97796	-0.74215	-0.36175	0.13536	-1.03049	1.52021	2.67887	-0.40869	-0.09867	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	-0.38793	2.79382	0.26126	-0.33007	-0.53086	-0.36175	0.13536	-0.52252	0.70251	-1.45885	0.39786	0.75109	0	0
CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2	-0.38793	-0.01778	0.27678	-0.3759	-1.1078	-0.36175	0.13536	-0.21766	-0.14557	1.20189	-0.40869	-0.05538	1	1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	1.56831	0.73832	-0.25506	-0.97796	-1.24576	-0.36175	0.13536	-0.62209	0.70082	-1.62111	-0.40869	0.75319	1	1
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.38793	-0.06178	0.28743	-0.97796	-0.55527	-0.36175	-0.59393	-0.31177	-1.13195	-1.13315	-0.40869	-0.46918	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-0.38793	0.40687	0.28809	1.74076	-0.13852	-0.81943	-0.59393	-0.79016	-0.99816	-0.52212	-0.40869	-0.3759	1	1
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1	-0.38793	1.50714	0.27495	-0.97796	0.71575	-0.81943	-0.59393	-0.77078	0.30962	-0.01369	-0.40869	-0.21033	1	1
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	-0.38793	0.12361	0.34886	1.76381	0.6819	0.09593	-0.59393	0.37737	-0.75058	1.76085	-0.40869	0.0656	0	0
CNC(=O)NC(O)C(Cl)(Cl)Cl	-0.38793	0.1308	-0.78507	-0.97796	2.0943	0.55361	0.13536	-0.27844	0.33286	-0.77448	-0.40869	0.65584	1	1
CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21	-0.38793	0.6571	-0.78507	-0.4249	-1.32572	-0.36175	-0.59393	-0.85372	-1.4467	-0.96476	0.93764	0.2837	1	1
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.38793	-0.00776	-0.24882	-0.46756	0.38935	-0.36175	0.13536	-0.56013	-0.63705	-0.56359	-0.40869	0.34889	1	1
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1	-0.38793	0.14922	-0.78507	0.71395	0.83882	0.55361	0.13536	-0.10011	0.25146	-0.19136	-0.40869	0.23489	0	0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	-0.38793	0.92611	1.39964	0.17969	-0.20284	-0.81943	-0.59393	-0.12743	-0.5982	0.6294	1.69382	-0.10471	0	0
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	-0.38793	0.13845	-0.25506	0.62301	0.75505	-0.36175	-0.59393	-0.09306	-0.20852	0.18465	-0.40869	-0.90333	1	1
O=C(NCc1ccccc1)OCCO	-0.38793	0.1308	-0.17602	-0.3759	-0.45273	0.09593	0.13536	-0.13053	0.04869	-0.71963	-0.40869	-0.41921	1	1
O=C(O)c1cc(=O)c2ccccc2o1	0.59019	-0.62728	-0.27041	-0.48713	-0.54765	-0.36175	0.13536	0.03264	-0.23221	-1.0875	-0.40869	0.64372	1	0
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	-0.38793	0.38361	-0.78507	1.11862	-1.7446	-0.81943	-0.59393	-0.85651	-1.03509	-1.02534	-0.40869	0.04117	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	-0.38793	-0.60994	0.79727	0.11657	-0.3234	-0.36175	-0.59393	0.87916	-1.02702	1.65849	-0.40869	0.15969	0	0
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O	-0.38793	0.1308	-0.78507	-0.97796	-0.08424	-0.81943	-0.59393	-0.59452	-0.96343	1.26547	-0.40869	-1.71285	1	1
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.38793	1.28516	-0.18175	0.65719	0.42699	-0.81943	-0.59393	-0.70615	-0.758	-0.51718	-0.40869	-0.33493	1	1
OCc1cccnc1	-0.38793	0.1308	-0.78507	-0.3759	-1.69384	-0.36175	0.13536	-0.91242	1.07799	1.27072	-0.40869	0.24714	0	1
C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12	-0.38793	1.23179	-0.25506	0.17265	-0.85894	-0.36175	-0.59393	-0.5532	0.69673	-1.68745	-0.40869	-0.14429	1	1
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C	-0.38793	0.72498	-0.78507	-0.97796	0.7338	-0.81943	-0.59393	-1.08694	1.42408	-1.141	-0.40869	0.06162	1	1
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	2.54643	-4.04991	0.83763	3.80932	-0.03456	1.92664	2.32324	3.40336	0.05124	0.22548	1.78076	-0.14201	0	0
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1	-0.38793	0.1308	-0.78507	-0.45909	1.52492	-0.36175	-0.59393	-0.70219	0.23732	-1.23922	-0.40869	-0.57405	1	1
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1	-0.38793	-0.15907	-0.19318	0.05858	1.21766	-0.36175	-0.59393	-0.53312	-1.07872	-0.27699	-0.40869	0.01727	1	1
NC1CCCC1c1ccccc1	-0.38793	0.42641	-0.78507	-0.97796	0.57172	0.09593	-0.59393	-1.09279	2.49904	0.11092	-0.40869	1.3183	1	1
N=C(N)NCCCOc1ccccc1	-0.38793	0.55014	-0.25506	-0.3759	1.45672	1.01128	-0.59393	-0.17127	1.79449	-0.24254	-0.40869	0.11237	1	1
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	-0.38793	0.69344	-0.24876	0.03543	0.53448	-0.36175	-0.59393	-0.4439	-0.84965	-0.76886	3.11593	-0.28692	1	1
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	0.59019	-0.27493	-0.78507	-0.43868	-0.51616	-0.36175	0.13536	-0.34991	-0.14602	-0.46993	-0.40869	0.94834	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C	-0.38793	1.32118	0.28117	-0.42173	0.08746	-0.36175	0.13536	-0.66806	-0.63055	0.0267	0.41418	1.16824	1	1
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1	-0.38793	-1.27675	0.34654	0.18033	-0.05068	-0.36175	0.13536	1.57472	-0.59984	0.53459	1.0225	-0.37763	1	1
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1	-0.38793	0.51624	-0.24816	-0.97796	-0.7221	-0.81943	-0.59393	0.45617	-1.06772	-0.58347	1.66644	-2.92038	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.38793	0.1308	-0.78507	1.36629	1.47731	-0.81943	-0.59393	-0.63742	0.4987	-1.1862	-0.40869	-3.00214	1	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	-0.38793	0.1308	-0.78507	0.50469	-1.06432	-0.81943	-0.59393	-0.48363	-0.07678	-0.99193	-0.40869	-0.83695	1	1
Fc1cccc(Br)c1NC1=NCCN1	-0.38793	0.2868	-0.24882	0.13671	0.1782	0.09593	-0.59393	-0.6284	-0.95153	-1.29483	-0.40869	0.12834	1	1
CC1C2Cc3ccc(O)cc3C1(C)CCN2C	1.56831	0.64557	-0.25506	-0.97796	-0.8886	-0.36175	0.13536	-0.63023	1.06922	-1.82087	-0.40869	0.48144	1	1
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1	3.52455	-1.8195	5.30641	6.09257	0.53354	4.21502	7.4283	5.72021	0.99262	0.09792	-0.40869	0.13749	1	0
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	-0.38793	-0.11297	-0.78507	0.06079	-1.26088	-0.36175	0.13536	-0.43764	-0.02364	-0.09546	-0.40869	0.22613	1	1
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O	-0.38793	0.04619	0.32309	2.22231	-0.1749	0.09593	0.86465	0.42149	0.26522	-0.16627	-0.40869	-0.25953	0	0
C#CC1(OC(N)=O)CCCCC1	-0.38793	1.34117	-0.78507	-0.97796	-0.99686	0.09593	-0.59393	-0.40801	-0.11337	0.13181	-0.40869	-0.09738	1	1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	-0.38793	0.25557	-0.25506	1.15287	-0.37031	0.55361	-0.59393	0.06277	-0.18822	0.44547	-0.40869	0.05301	1	1
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	-0.38793	0.57609	-0.25506	0.70647	-0.17453	-0.81943	-0.59393	-0.51027	0.48813	-1.14359	-0.40869	-0.04717	1	1
Cc1c(O)c(=O)ccn1C	1.56831	0.05315	-0.78507	-0.45909	-0.6716	-0.36175	0.13536	-0.39515	-0.03005	-0.72503	-0.40869	-0.7356	1	1
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	-0.38793	3.84862	-0.26875	-0.97796	0.4405	-0.36175	0.13536	-0.53483	-0.15599	-1.37135	0.82595	0.65618	0	1
c1ccc2c(c1)CCN1CCNCC21	-0.38793	0.1308	-0.78507	-0.97796	0.24255	-0.36175	-0.59393	-0.99299	0.86308	-0.61464	-0.40869	-0.04043	1	1
CN1CCN2c3ccccc3Cn3cccc3C2C1	-0.38793	0.1308	-0.78507	-0.42739	0.55557	-0.81943	-0.59393	-0.73145	0.51977	-0.0564	-0.40869	-0.97747	1	1
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	-0.38793	0.1308	-0.17602	0.0495	-2.04951	0.09593	-0.59393	-0.17272	-0.54769	-0.54126	-0.40869	-0.50526	1	1
