SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;0.0;-1.0723148148148138;5.41499046939678;0.0;1.0287193517618112;2.0;0.0;0.7101846795612738;0.5494572888552856;1.1253397284291686;0.0;-0.039418322505583754
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;0.0;-0.6260307254023436;12.77855736002321;6.103966387748303;0.7347625822264167;2.0;2.0;0.7795461790355377;0.6608959059463252;1.0287315818854224;65.08837994650689;0.12832181361738337
Nc1cccc(-n2ccccc2=O)c1;0.0;0.0;0.0;5.687386274683562;0.9695689655172413;2.0;0.0;0.4772662499448944;0.7217241379310344;1.2737556444029594;0.0;0.04448980163522766
CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1;2.0;1.6588248771730918;5.749511833283905;6.041840829147961;0.7673676471039527;1.0;1.0;0.6175680591480586;0.685751060185612;0.8448302896708918;0.0;0.0643434238427526
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0.0;-1.2935607205845285;0.0;26.1790256236503;1.1071870917556845;2.0;0.0;0.980476449911397;0.5132726621293345;0.9971533083842822;0.0;-0.1862213671578876
CN(C)C1CCc2[nH]c3ccccc3c2C1;0.0;0.0;0.0;0.0;1.0638422625259527;1.0;0.0;0.29925116465193546;1.0618308140450323;0.5139732981646044;81.444227994228;-0.00928452844716629
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1;0.0;-1.6691562538825355;11.63444168209179;18.566628839822272;0.9644679332973128;1.0;1.0;0.9579587098019617;0.561879429576537;1.1010502111821745;0.0;-0.08245323755660777
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1;1.0;-1.243996467484715;17.11275295517253;18.659506023687047;0.927336026524198;4.0;1.0;1.6069181945203834;0.6493020187234876;1.110371381030175;0.0;0.08369085159332937
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;0.0;0.01758727796674253;15.956742563170078;16.590023033395227;0.876068676836481;3.0;0.0;0.6591791431581708;0.8709694046546284;1.0774325539481957;0.0;-0.15658791115741202
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;0.0;-0.0679682707974898;0.0;12.021872433909698;0.8331118635017718;1.0;0.0;0.7718979527022973;0.6066448971129426;1.0141357576910337;0.0;-0.042201082247911754
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;1.1119912318054446;0.0;10.183020824786642;0.955270975148383;1.0;1.0;0.5114307501392794;0.6515607016155868;1.109050874531159;64.90934060349696;0.12530575684303671
CC12CC3CC(C)(C1)CC(N)(C3)C2;0.0;0.9548611111111109;0.0;0.0;1.461023808117209;2.0;0.0;0.16706264155742512;1.6104711079603264;2.384654527854565;0.0;0.15083665639187957
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;0.0;-0.7066402116402115;13.08951281182515;11.399071277454265;0.8198425810450601;0.0;0.0;0.666845170646095;0.5640266988745722;0.9854637415364466;0.0;-0.03593597792761275
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;-0.5239914021164016;12.361977246958471;11.399071277454265;0.9331339342501682;0.0;0.0;0.4597418682859328;0.5120318983044713;0.9349223170282897;0.0;-0.040599368042813125
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;0.0;0.5918575207860926;5.817862777835028;16.93822404106412;0.8092979297929794;1.0;0.0;0.6309374087976997;0.602305969233287;1.0996742205716095;0.0;-0.10434915401100685
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;6.0;-7.98714434366036;23.35250188760002;41.21104159251105;0.9359413724528961;6.0;5.0;3.092894868933629;0.8572643715348754;0.9966207038658628;129.00467312612443;0.02835881483782687
CCc1ccccc1-n1c(C)nc2ccccc2c1=O;0.0;0.7172222222222224;5.824404497999927;16.59031120676462;0.8770477047704772;0.0;0.0;0.35964921302458697;0.5690463783220427;1.3596437107578325;0.0;-0.03976249488293789
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;0.0;0.0;0.0;12.207932775496605;1.5573201935870629;0.0;0.0;0.3082845007848656;1.067776739512151;1.004228489412719;101.72242479742476;-0.04721269587902269
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O;0.0;0.0;54.935697489734714;18.69056362280884;0.8452600065829428;16.0;6.0;2.5786513885678994;1.2653742732643778;1.0415550879683457;0.0;0.14793212452968965
NC/C(=C/F)CCc1ccc(F)cc1;0.0;-0.2557111625514399;5.817220841045895;6.32978945618278;0.7083865474670072;2.0;0.0;0.2930870166833594;0.5751028806584362;0.8420546709330899;0.0;0.07200778584876844
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1;0.0;1.1468981481481484;5.835619785757269;5.687386274683562;0.9982580836871242;0.0;0.0;0.3804480995698859;0.8335430414452825;1.2440628923659847;0.0;-0.06215835933577458
O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br;0.0;1.6339275478710005;0.0;10.617239043666132;0.5730034620086022;1.0;0.0;0.5742583282591335;0.5223071051677743;0.9649729253966702;0.0;0.059379715190158874
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C;0.0;-1.7912040760149073;12.77855736002321;10.978138679189412;0.8469115450643399;1.0;1.0;0.9938547124313762;0.5912576740227646;0.9594895854055245;79.67197200374444;0.053678199161747354
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;0.0;0.8211918934240364;30.568568083154695;20.13718479450234;0.8602982537090507;0.0;0.0;0.9142128675765053;0.6307186054650405;1.1270433000570752;0.0;-0.10602571248428946
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2;0.0;1.789175908819339;18.249773604644567;6.6686911888991425;0.9479260424171795;1.0;0.0;1.1654871013678918;0.5953207342091617;0.8462726586227269;0.0;-0.08129820939660928
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21;0.0;0.0;5.601050810983688;5.601050810983688;1.4381719292118447;1.0;0.0;0.3521282952908926;1.1663130441061846;0.8331870738026307;81.89150016650017;0.006427064628171867
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2;0.0;0.014494992441421495;0.0;11.374772549367124;0.7644704091733563;1.0;0.0;0.5919941715571883;0.5978329718997292;0.9660650837837852;0.0;0.015150988316227477
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;0.0;1.2093981481481484;10.491900246353008;16.59342252497199;0.9135681905888093;1.0;0.0;0.5361083454221589;0.9736973371713997;1.0492533263138655;0.0;-0.004353571206568989
NS(=O)(=O)Cc1noc2ccccc12;0.0;-0.30157407407407444;11.44678160159525;0.0;1.3747271506307102;2.0;0.0;0.44416333271015696;0.8855105393441048;0.8962370393352583;48.52215007215007;-0.05613071044490294
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2;0.0;0.0;0.0;30.151987970089955;0.4290649330204098;0.0;0.0;0.9518691193998331;0.5553707669899474;0.6440123964304435;0.0;-0.04745836719584458
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O;0.0;0.0;30.51983193874151;91.49051634965163;1.039618700764446;7.0;7.0;3.672817428521434;1.1067362343512646;0.9858190575658832;0.0;-0.06834308830938925
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5;0.0;0.22110385828091683;6.103966387748303;11.126902983393991;0.6016909367208318;0.0;0.0;1.4316602667100182;0.5540911732100485;1.1521557331008665;256.87683716068557;-0.0600282446514853
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;0.0;0.0;0.0;4.895483475517775;0.7054399382317557;0.0;0.0;0.4759706552759189;0.7523709631777773;0.825241581831175;0.0;-0.06350633739634125
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0.0;0.797712217603091;30.568568083154695;19.13135364097311;0.8541313963512004;0.0;0.0;0.905770670122803;0.6748663298856027;0.9548400878088389;0.0;-0.09618761085224896
OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.0;0.0;0.0;39.07625065171255;0.7664514272173056;1.0;1.0;0.8157332949246898;0.9557248240046436;1.0125776791211063;0.0;-0.08341672083366272
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;1.0;-2.382150516874889;30.829432460962984;6.263162995639057;0.9251256227256217;4.0;1.0;2.1941981081675728;0.6792495700737192;1.0946602613439815;0.0;0.025495769827640773
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1;0.0;1.8023218415157043;10.97097259472782;9.810273027780093;0.8857141978296149;0.0;0.0;1.2583143353340518;0.5126584639469888;1.3720313826550796;140.3021134910841;-0.02635231514190238
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2;0.0;1.9933843012513646;0.0;14.219595082555067;0.7572667006629272;0.0;0.0;0.7376010243685216;0.8523750545027141;1.1862393807653493;0.0;-0.08850224824797918
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;0.0;0.0;0.0;0.0;1.0795297897690557;0.0;0.0;0.1839748387876806;1.0893729282747966;0.6898799503916517;0.0;0.030524195126532542
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;2.0;0.048361638636936766;5.749511833283905;12.71084835226122;0.8194486587579198;4.0;3.0;0.9219827331831236;1.1277984138138737;0.9511691708573605;0.0;0.0963890704582514
COc1ccc(Cl)c2c1CCCC2N(C)C;0.0;0.9777314814814816;5.749511833283905;7.109797541277533;0.8171177301152278;0.0;0.0;0.41439923961221825;0.9244589563942106;0.8421213094821837;0.0;-0.08882743065581508
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.0;0.0;5.687386274683562;11.381314269532023;0.8888962065331928;0.0;0.0;0.5029907273481451;0.585518590998043;1.4791968438424998;0.0;-0.17049280750679383
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21;0.0;0.2066232048374903;0.0;5.687386274683562;1.0939617035892757;0.0;0.0;0.43095642765819947;0.5625183990600513;1.1600009755145106;0.0;-0.0012467145353243902
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;4.0;-7.997163663949151;17.08178123500935;17.206343131828646;0.9265670942174117;7.0;5.0;2.2358332999899186;0.8761925328968989;0.9574808987985829;0.0;0.2061789820979924
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1;0.0;1.1041431335908851;11.866245327147887;16.466088250408664;0.9921070698516125;0.0;0.0;0.6210671687245584;0.4938243285188458;1.3310673458190443;107.02987845487847;-0.09393156150583186
CN(C)CCC(c1ccccc1)C1CCCCC1;0.0;1.6898148148148144;0.0;0.0;0.9610593913357369;0.0;0.0;0.1759289295853944;1.0892603214197762;0.7544543930729748;0.0;-0.03008244797702518
COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2;0.0;1.4230113927011476;5.749511833283905;24.58853647839296;1.1022666920562756;1.0;1.0;0.7791495470172212;0.9777106147836983;0.613962342356709;0.0;0.014515680598065666
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.0;-0.19886621315192698;0.0;16.93822404106412;0.5499546460824618;0.0;0.0;0.6448474611314384;0.5503229037619292;0.7865422265364741;0.0;-2.2572074808504162e-05
CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;-3.0616496644605844;34.57954750972588;5.516700717616262;0.869513990462728;4.0;1.0;1.8377476868944604;0.593012444630042;1.2023682079981524;0.0;0.07094632780756036
COC(=O)c1ccc(C(=O)OC)cc1;0.0;-0.858489229024944;0.0;25.346498065949056;0.7727355127198019;0.0;0.0;0.8539719939651839;0.5806255802328074;0.9469658201759934;0.0;-0.17825985830114735
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;0.0;1.184355891556469;5.835619785757269;5.693927994848461;1.1155269015640712;8.0;0.0;1.08163457764918;1.1346219526587442;1.1000560641471961;0.0;0.06490410004209173
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;1.0;-3.7029356761903385;17.197893173788785;11.073610489148358;0.7958680041695864;3.0;1.0;1.32212576380841;0.6000559070474111;0.9905247839440615;0.0;0.050804186297573786
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1;0.0;-0.4304361563021637;11.5667326743298;17.568732508492303;0.8283109319051006;3.0;0.0;1.0221590462211636;0.6963075142350653;1.2161255239899533;0.0;-0.05475979960022675
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;2.0;0.5232598395571888;0.0;17.622923244893386;0.9610103517093604;2.0;2.0;1.271754205882408;0.7761214641734658;0.9550995822938636;144.26309731719948;0.03483718117584739
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;0.0;0.0;20.793012253420134;10.710019588424888;0.924820824457643;4.0;0.0;0.7021776922517274;0.8952683392600475;1.1551310752317507;0.0;-0.14872549533139146
CNCCCN1c2ccccc2C(C)(C)c2ccccc21;0.0;0.0;0.0;0.0;0.8734597689829343;1.0;0.0;0.31912128439036386;1.176091736291987;1.0899999089084442;0.0;-0.006978068472097742
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1;0.0;2.148354548627671;11.853478221032208;19.255604758173796;0.972054322055725;1.0;1.0;1.7018294347726761;0.749387361109472;0.6356798273486299;145.87013201908545;-0.11609899922605857
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C;1.0;1.2219357059682026;11.887211334113243;12.841643245852019;0.7863046706975808;1.0;1.0;1.0435291336348032;0.5851474880545405;0.39389002525644123;89.2965485967421;0.05876320644250767
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C;0.0;-2.9433264751288744;6.1716753955102925;12.207932775496605;0.921671121425362;1.0;1.0;1.2740064916089904;0.623605555604144;0.9645475213504264;74.95162118564494;0.013978830347699913
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;0.0;0.7334955628341868;0.0;0.0;1.0871054980670005;0.0;0.0;0.16993060821295605;1.3620774092547878;1.4623886774163697;0.0;-0.0274756592565032
CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F;0.0;-1.4619298789667645;5.817220841045895;30.285637108011414;0.924729971875342;0.0;0.0;0.6397584391748442;0.4980273795341936;1.2783603589669326;0.0;-0.0725273218264349
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;2.0;1.1263581559166873;12.207932775496605;0.0;0.6641381697925087;2.0;2.0;1.0223684989367747;0.9893550518322759;0.87223573934789;126.25041917576746;0.07897794086069651
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1;0.0;0.5397065708361708;10.97097259472782;5.563451491696996;0.49502156051504487;0.0;0.0;0.8596874421352313;0.5246408212992664;0.5519163491786413;0.0;-0.12781430582391637
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1.0;0.2574232594272283;5.693927994848461;6.4208216229260096;1.0235171745573373;1.0;1.0;0.875610867293656;0.7319237491743001;0.8014024727155135;0.0;0.023991554929958542
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;0.0;-0.07927353657512404;0.0;12.021872433909698;0.8336117219696434;2.0;0.0;0.7943367629375918;0.7228208781245951;0.9038833457467101;0.0;-0.0002964145103345947
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;0.0;2.6454756130847406;17.248535499851716;7.109797541277533;1.0208844428868202;0.0;0.0;0.686854068092258;0.8989083084028762;0.5641922114254161;0.0;-0.09054561583682608
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;0.0;-0.6750722489586403;6.606881964512918;6.103966387748303;0.72496691558189;2.0;2.0;1.122656444058011;0.6732377899684308;1.090025631789928;83.4818786777378;0.07758976109904445
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0;1.0338875754426344;0.0;6.103966387748303;0.8149317064982877;2.0;2.0;0.6943194256525038;0.7131013959015662;0.8461708779391821;58.366306324394564;0.13416972573695515
O=C(CCCl)NCc1ccccc1;0.0;0.37455609095490106;0.0;0.0;1.2551324215250221;1.0;0.0;0.3464290443243545;0.5347935732113145;0.9380213615944866;0.0;-0.0029062376227431477
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.0;-0.09131224288511453;0.0;13.08951281182515;0.9556181136236436;2.0;0.0;0.7920618265068005;0.5026644296552659;0.7556846003654417;140.83011972977144;-0.013123732691021706
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;4.0;-2.0198909255060045;0.0;4.923311048817671;0.676557007908612;2.0;2.0;1.162869296814428;0.7212489015817226;0.8833099836860279;0.0;0.21102691657447928
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0.0;-0.15745674813135124;6.544756405912575;20.13718479450234;0.6354382638894713;1.0;1.0;0.9178127280377361;0.7395997404100819;1.7240227325742543;0.0;-0.009106454414510677
Cc1ccc2c(c1)C1CN(C)CCC1N2;0.0;0.7070833333333331;0.0;0.0;1.1911759515265603;1.0;0.0;0.31307496166180016;1.1551234106207928;0.654872801261167;72.22216672216672;-0.009642552938601508
NCCCNCCSP(=O)(O)O;0.0;0.4254456412194507;0.0;0.0;0.663360079170117;5.0;2.0;0.7778562450560218;1.1773260143095345;0.6757887769049538;0.0;0.16056181879969586
CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;2.0;-6.404674556157605;47.84592731313695;0.0;0.9696766047032964;4.0;1.0;2.9339909390788015;0.5700045049613013;1.2237966519982668;0.0;-0.06412022794128654
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;1.0;-2.619159950397843;29.761475748833412;0.0;0.8977583975251477;4.0;1.0;1.6560883762247032;0.6638903310473399;1.063850507769871;0.0;0.07861331835986113
O=C(c1cccnc1)N1CCOCC1;0.0;0.04296296296296376;0.0;18.777215420722833;0.872900500978919;0.0;0.0;0.5299578993889935;0.5307249417179358;0.7622482204566757;0.0;-0.19498641856388327
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;0.0;-0.27638478479651907;5.817220841045895;5.601050810983688;0.9833359785891731;1.0;1.0;0.5371622052684076;0.6161850792073332;0.8748270164439335;0.0;0.02311818538614239
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.0;0.1715607001524213;0.0;12.145807216896262;0.9327027197114189;0.0;0.0;0.5863739627408865;0.6035411476900778;1.1273364132804633;0.0;-0.026732514561818313
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1;0.0;0.04361284328546211;0.0;29.61772662083416;0.7777273327543082;0.0;0.0;0.9583603139520069;0.4963090733265577;1.078459185522579;0.0;-0.12504022106004278
CCCC(O)Cl;0.0;0.0;5.563148209792634;0.0;0.7629461805675483;1.0;1.0;0.23049022620923437;1.122106120018709;1.71176881399527;0.0;-0.016342037911229658
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;0.0;5.556957504184462;11.350562644267594;7.109797541277533;0.8043844801395038;1.0;1.0;0.5671780730026883;0.9305280858522248;0.6424101581264041;54.72959997518821;0.06759578855693929
CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2;0.0;-0.31004346182917564;11.518956857145081;6.606881964512918;0.6912330878614199;1.0;1.0;0.7692350329678127;0.7318313544883626;1.330054865853038;0.0;-0.012065874802472034
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13;2.0;1.2677097505668935;5.749511833283905;0.0;0.6641745261703822;1.0;1.0;0.5011820313448669;0.9301325349742229;0.6004746081721029;0.0;0.06780323039068496
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.0;-0.4018564464735994;11.63444168209179;0.0;0.7995979257414396;1.0;0.0;0.706858762953583;0.5007346425461932;0.7265832697666461;0.0;-0.052940629580293865
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.0;0.5760737381372304;11.641625339045822;29.834599249828376;0.8813336336337748;0.0;0.0;0.38978096688313135;0.5320780889283331;0.8844988114192861;0.0;-0.043725975320782706
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1;0.0;2.8720269589317216;11.49902366656781;0.0;1.0488774503284501;0.0;0.0;0.4026251460390098;0.8384784173567337;1.0158985028676488;0.0;-0.027371846609730216
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1;0.0;-0.015003665322583126;12.300809959361379;30.087571067299805;1.0422372745479198;2.0;0.0;1.1636263764016097;0.5900841549542287;1.4745143178729725;0.0;-0.00011616261095664413
CNC(=O)NC(O)C(Cl)(Cl)Cl;0.0;0.0;0.0;0.0;1.3192449492774418;3.0;1.0;0.7289542520563146;0.8439218829067483;0.819278905334938;0.0;0.05818731318199768
CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21;0.0;1.0982388510959935;0.0;6.069221312792274;0.6484924822914387;1.0;0.0;0.34765321281870204;0.426991652541471;0.7701037343831485;91.35766039516041;0.021427635504748008
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.0;-0.2891484237246511;5.817220841045895;5.601050810983688;0.9848606753928929;1.0;1.0;0.542244463148919;0.6166821785958828;0.8737818492623379;0.0;0.027866630233935912
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1;0.0;0.038424508692365356;0.0;18.566628839822272;1.0730130928227242;3.0;1.0;0.8471534291426279;0.8248524427639317;0.9699822035515591;0.0;0.016606792335074907
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.0;1.659588804839891;23.69966135831351;12.703816033827788;0.8687181447136622;0.0;0.0;0.8290392495540826;0.625784977676433;1.1821009665030426;142.66961045490456;-0.016939174935299395
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;0.0;0.015967865541278936;5.749511833283905;17.568732508492303;1.0565834797534817;1.0;0.0;0.8518212157932755;0.717083581998307;1.0671582656425354;0.0;-0.09582478222633185
O=C(NCc1ccccc1)OCCO;0.0;0.0;6.606881964512918;6.606881964512918;0.8197074477714617;2.0;1.0;0.8269896643437877;0.7773453057677686;0.8334562687321198;0.0;-0.048004544066592415
O=C(O)c1cc(=O)c2ccccc2o1;1.0;-1.5818953136810272;5.583020141642242;5.386224214464796;0.8010929120442971;1.0;1.0;0.9351405894891109;0.7115337277386412;0.7383823574811219;0.0;0.056989904097902874
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;0.0;0.5275444066515496;0.0;23.007445353856394;0.566339152352502;0.0;0.0;0.3458048668331129;0.5234276065850573;0.7544472933876691;0.0;-0.002529270564095036
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-];0.0;-1.545707789993087;17.165225475400604;12.011146117099809;0.8450722896449357;1.0;0.0;1.496213623661777;0.5253171119499884;1.4480595757495194;0.0;0.009177971397929743
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;0.0;0.0;0.0;0.0;0.8919789990765726;0.0;0.0;0.5194563493951186;0.5402160066988974;1.3464865661915257;0.0;-0.17578783438181467
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;2.4088047209624595;6.544756405912575;17.943827683366838;0.9922442314488653;0.0;0.0;0.44546735477111127;0.5883468708783594;0.8857754495452839;0.0;-0.03967937328953735
OCc1cccnc1;0.0;0.0;0.0;6.606881964512918;0.5762953042604836;1.0;1.0;0.3087475212754382;1.018498367791077;1.34784528874451;0.0;0.017816305744234266
C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12;0.0;2.2974463299246843;5.749511833283905;12.626498258893795;0.7400405444774533;1.0;0.0;0.5468390829670153;0.9291722834313602;0.5833289186958898;0.0;-0.020847947936294898
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;0.0;1.2398724489795914;0.0;0.0;1.05241626182562;0.0;0.0;0.19307582112248498;1.0995833772015582;0.724556283553369;0.0;-0.0005090427405573983
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;3.0;-8.723949723829941;17.602990054316113;52.53447792988178;0.9017218672244736;6.0;4.0;3.1692640589848318;0.7779410480773885;1.0777110038370552;148.56875086343464;-0.02062330656924793
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1;0.0;0.0;0.0;5.693927994848461;1.2075757339011142;1.0;0.0;0.448092274803735;0.8215388894492982;0.6991704824848952;0.0;-0.06329957605730621
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;0.0;-0.6048886684303347;6.4208216229260096;11.374772549367124;1.1473139295724146;1.0;0.0;0.5601480932792402;0.5132050745875355;0.9478514976738149;0.0;-0.0048897255820614495
NC1CCCC1c1ccccc1;0.0;0.6168518518518518;0.0;0.0;1.0206294240464426;2.0;0.0;0.1891980351694293;1.351433882103027;1.0481027541362524;0.0;0.12362358439907235
