SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CC(C)(CO)[N+](=O)[O-]	-0.9812691914539151	1.1015795632759626	-0.934845238626532	0.7147463407628478	-0.8850996061903849	-1.2692511906377841	-0.804099436745167	1.360769918548742	0.17125620144095718	-0.7302651769834524	0.14064567501714587	0.1465966582612249	0.08395562775765783	1.4681	0.7126766703012004
Clc1cc(Cl)c2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2	2.7834803886037456	0.2665211538665287	1.0504073922165817	1.6336091306136777	0.5548611726313876	0.6841215048446375	-0.804099436745167	-1.437385791727387	0.8556761670010471	-0.26626636560487954	-0.10141695457730564	-0.3779569478762799	-1.0189619057184967	-10.99	-9.86723037975379
CC(C)NP(=O)(F)NC(C)C	0.03966276533859182	0.3746492721551208	0.22541096410330044	-1.2438197363745878	-2.3259374809662394	1.793040798144305	-0.804099436745167	0.9820916231115997	0.17125620144095718	-0.36472881752258096	-1.7696348172699077	0.5320233773060983	0.43657101765295026	-0.3574	-2.1649522044575154
N#Cc1c(Cl)cccc1Cl	0.44535471981762087	-0.9389230158867928	-1.1940454888730712	-0.16753675802257995	1.3755589610900818	0.055633352860392046	-0.804099436745167	-1.3692815025653138	0.17125620144095718	-0.6083576705467871	0.14064567501714587	0.44748289649420364	-1.3753569480440313	-3.9803	-3.6463516131659692
COC(/C=C/C(OC)OC)OC	-0.6051469740057772	2.1525960386222116	-0.5465687664669994	2.2080713845557893	-2.6333181369472656	0.08745244821756237	-0.804099436745167	0.409807575183195	0.17125620144095718	0.3289159043957609	0.6831300806972179	0.07127039949390389	0.47853858968591234	0.055	0.2666375794175365
OCC(O)C(O)C(O)C(O)COC1C(CO)OC(O)C(O)C1O	-3.9015578765496355	-0.9389230158867928	-0.44801622899974525	0.43539163699723266	-0.012912080366970367	-0.7594204241166259	-0.804099436745167	0.940313914403958	0.17125620144095718	-0.4221302927619476	0.7826722457581585	-0.42007867828600876	0.5995819069301932	0.2872	0.33727779639297867
CC(C)(C)C	0.0358330107129143	-0.9389230158867928	5.185172651575161	-1.0562994753333155	-4.536235654700085	4.231476253606131	-0.804099436745167	-0.16109441686896417	0.17125620144095718	-2.046949454382154	0.14064567501714587	4.8878303637585265	3.5138702531317416	-3.3371	-2.8792684051839315
COc1ccccc1Cl	0.18509265809788017	-0.9389230158867928	0.01040041320647435	2.27049169738451	0.5257455131861388	-0.3017753984894485	-0.22322157177258606	-0.7297360375202177	0.7148800282989296	0.672120848910933	0.570233219929114	-0.2896672210997317	-1.139192600493411	-2.4639	-2.201769535160112
CCN(CC)C(=O)c1cccnc1	-0.21048068152804197	1.8312612887125506	-0.38839096503450943	1.4112298406327228	-0.3497563672266449	1.3110274944154172	0.5183447074077563	0.10202621376332179	0.21179251503297644	-0.027345590256729696	-0.0031087500627020063	-0.8020093661959724	0.2890936760595262	0.749	-1.0590199694197338
CCC(C)S	-0.13433911258858114	-0.9389230158867928	-0.521708024918046	-0.6484009421279154	-0.2057975017740891	0.632778779206469	-0.804099436745167	-0.5505094962262888	0.17125620144095718	-0.33555379212307873	0.14064567501714587	1.5697168090956164	1.2508903544281418	-1.8346	-1.5933276148165922
CCCCOC(=O)C(C)OC(C)=O	-0.3527359092686761	-0.1862691830249706	0.27770792242159814	0.9155314708104948	0.21739240815232605	0.4954015471305886	0.49330224320398824	-0.009614641657352695	-0.5483564902348451	0.6536789760666302	-0.728839017045368	0.01400811105769004	0.3115980912964611	-0.7536	-1.2955449172716325
C/C=C/c1ccc(OC)cc1	0.37642921485706854	-0.9389230158867928	0.0419369453717851	1.8124564862106545	0.6396106453680768	0.026464911552185104	-0.22322157177258606	-0.7287723096359472	0.8502939173478155	0.5638696047410091	0.06313180305714702	0.040011006509601516	0.4714076384397487	-3.1256	-3.2682621355661676
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	0.9467099135254212	1.0182131346176817	-0.3837274280427142	2.1421329217965135	-0.5580889217296491	-0.6354521833858808	1.4215920265152107	-0.5087687522309766	2.294249112000039	0.043231146998723734	1.3107420884976086	-0.43510440802188793	-0.19134653920972852	-3.9866	-4.239744621960956
Cc1ncc(CO)c(CN)c1O	-0.9749097831149608	1.655733557590988	-0.9024411228941915	-0.39348750203633476	0.5886141158161928	-0.9708820010439568	-0.804099436745167	0.8542981995857325	0.23687479512993145	0.16045609605123248	1.3090792233465753	-0.9619605831988537	0.6090198683732809	0.4731	0.18353109396896278
CC(Cl)(Cl)C(=O)O	-0.36105050812705547	-0.9389230158867928	0.6607912765977749	-0.5009487412353901	-0.053684248922767776	-1.0811003712691547	-0.804099436745167	0.3214599702784672	-0.7526135962887945	0.7521323985229644	0.14064567501714587	2.6617215484473107	-1.0952648496866924	0.5455	0.1424658973614124
CCCC1CCCC1	0.5016017213068512	-0.9389230158867928	-0.2359663005105665	1.2843353985639419	-1.1316173835353631	0.01018018911997095	-0.2062085672451835	-0.4976154114956841	1.0084950363879945	0.4156918272442484	0.7814691624629512	0.1911338328768613	2.471457938013768	-4.7404	-4.46846534900169
CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]	-0.2782068685926586	-0.9389230158867928	-1.1411520557437937	-0.1953542373999191	0.28303018081333703	-0.22161234545918504	-0.804099436745167	2.409273750184202	0.17125620144095718	-1.4824885225435924	0.6416782124388244	-1.6059661007816246	-1.4811301883162555	-3.7007	-3.590615406486815
CCOc1ccc(N2C(=O)CCC2=O)cc1	-0.12224515061275677	0.4570444696593848	0.8274250690314247	0.051591795540033715	0.41798316642656375	1.4613880582502374	-0.22322157177258606	-0.3315011333912248	0.5331280468890404	0.7770410154821891	1.244400928117797	-0.01787052394084726	-0.36540017281279535	-2.4607	-1.8533513613488397
Nc1ccc(/N=N/c2ccccc2)cc1	0.858121642052507	-0.3206683139611367	0.47497795937296	-0.8256575797585286	0.403462146484248	-0.18351360356875704	0.9197043707646679	0.06919912241344721	0.17125620144095718	0.18958288666300763	-0.5518864241780506	0.1865851250719275	-0.06721512401258095	-3.7898	-3.3241176031772186
CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.06968680752615344	-0.2274667817771026	-1.3054234977785073	0.7550223449132965	0.17222750635641854	-0.03432121206111699	-0.804099436745167	1.920494340765837	0.17125620144095718	-1.8064760280112075	0.43304593370184175	-1.698783084956802	-1.1779868423319884	-3.4085	-2.9629694086791933
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	0.010637256596613397	1.1434417530103755	-0.269113552672392	0.9069955680426444	0.015184092537753192	0.38151449276851046	1.1795667794842177	0.5820514837066671	0.33043295211103313	-0.07673133614103489	-0.2174972129686562	-0.6970524369683407	-0.3243953009531281	-3.1758	-2.3784450446650665
N/N=c1/ncnc2[nH]ccnc1-2	-1.4625584865834924	0.40834882049317045	-1.2283102525811354	0.6368832873572817	1.1610157881166383	-0.5973689687375282	-0.804099436745167	2.5236400205577945	4.480372130227408	-0.9092194292654923	0.6163235077828128	-1.2997486605496955	-0.48621529337642416	-1.8632	-2.002676073528404
Cc1ccc(OCC(=O)O)cc1	-0.2634824698870924	-0.9389230158867928	0.12494250886778259	0.25944136665115697	0.8211868376587977	-0.7442524219593016	-0.2420193996771062	-0.3902992371383122	-0.11230612647016693	0.4213481274617174	-0.39690289842257076	0.799644314994467	-0.0781652569717522	-2.1414	-2.008317096552761
COC(=O)c1cc(O)c(O)c(O)c1	-0.7010924056806508	-0.9389230158867928	-0.3879420414835066	-0.15989401424642627	0.5454355119788382	-0.8961205655541625	0.42168057834014244	0.2145840936578051	-1.7131918554541887	-0.6518470392618428	-0.6072798689513276	-0.944567697296825	-0.07719480376212787	-1.2399	-1.6206281466544932
Oc1cccc2ccccc12	0.2842631462996403	-0.3534065263453887	-0.3045792998100817	-1.0635041124040678	0.5021747745359687	-0.8031440227552784	0.2842498049590317	-1.1249933521414652	0.4350562043521866	-0.09812096616895208	0.5901648647665128	-0.4178759669855785	-0.05390999206370368	-2.2214	-2.4667336787353924
CCS(=O)CCSP(=S)(OC)OC	0.012199393351824208	3.6569319114898033	1.208880006555484	0.6753000412512703	-0.43476821040588787	-0.012032484156723167	-0.22288394967689706	-0.7605616051371884	1.7478687676204707	-0.69493857502542	-0.06730267307124096	1.9995090641080404	-0.9515488419131972	-0.9137	-1.7555214538201303
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC	-0.9041701838580347	-0.9389230158867928	0.6738923242355244	0.5712618408349363	-1.3410861779994239	1.190479640102764	-0.804099436745167	0.13663409540896695	-1.8061559794580562	0.5847175834007764	-0.42197568608578756	-0.009879305492799629	0.07265623276855764	-0.6285	-0.9173269694703579
CCC1CCC2(CCC(CC)O2)O1	0.44314757175703323	0.4570444696593848	2.4545347324389195	0.8425784418283435	-1.01915394523874	2.3784219384418277	1.7907039231531434	-0.33526863421243047	0.04668203979112926	2.284646734063147	-0.36236440549587495	0.7056020446936127	0.9788390741310427	-1.8455	-2.4868067071457443
CCCCNCCCC	0.09821769790487485	-0.9389230158867928	0.030121481125866816	1.908505389153194	-1.4663110443510217	0.1993979092437837	-0.804099436745167	0.32368295525838847	0.17125620144095718	-0.08224771423859763	0.08189469769382773	-0.38199139949671956	2.802750831276252	-1.4393	-2.0109179861302704
O=C1CCCCCCCCN1	-0.06772153870508187	0.4705169609959863	-0.2223540579387913	-0.24344576272684118	-0.6582031473643916	-0.11448058108834384	1.8032251552550274	0.05518814701239749	0.3539835771681484	-0.37553586978939213	0.961765165356461	-0.4026793193941452	1.220406288191973	-1.0737	-1.257493101521797
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O	-0.27478024603284174	-0.1727966916883692	-0.5500310420360434	-0.546530519373542	0.8211868376587977	0.1899247286714802	0.1361826398340037	0.35477655160939076	-0.38615477524522346	-0.6103029913298098	0.8197538307513899	-0.7264879279433188	-1.4062384765805074	-5.2407	-3.5766779757339577
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1	1.6793016602109818	0.21185106377779528	-0.1313911747168724	-0.48966883952672563	0.8211868376587977	0.7564790577157837	0.32006063739095464	-1.5761289595239756	0.17125620144095718	-0.005314262660145464	0.06734446568698686	-0.1253445549799656	-1.4234865942089403	-6.0095	-6.514174116601926
CCCCCCN	-0.22973023767289588	-0.9389230158867928	-0.9226461822207395	-0.1658571902680779	-0.32779006618337214	-1.1808349212261657	-0.1428773646687054	0.6142479329379699	0.17125620144095718	-0.7156432119680459	0.2196432303599803	-0.635991050392831	2.9809823171248437	-0.926	-1.1351244961399227
O=C1CNC(=O)N1	-1.590099393920207	-0.9389230158867928	1.636189158519787	-1.1684584991295182	0.9523859002344889	0.1653320181296306	-0.804099436745167	2.316657250000006	-0.02409952671335128	1.309670439664005	0.14064567501714587	1.548639489517398	-0.6130916992353871	-0.4016	-0.8676366880030845
CCOP(=O)(OCC)SCc1ccccc1	1.068103056857758	-0.31355160271351357	-0.07369690539765719	-0.1816633722210069	-0.37850789419984293	1.5015349034403542	-0.2420193996771062	-0.7708709326957434	0.6512615051601066	-0.009712344074674395	0.6059733292310394	0.8875783800904776	-0.6605318357389289	-2.4155	-4.065304973715954
CCOP(=O)(C#N)N(C)C	-0.3641344684308906	-0.9389230158867928	-0.9079918724272739	1.381908397047633	-0.7425421845461901	0.6005285462176783	-0.804099436745167	0.458298380877527	1.4055555538616273	-1.145938206744367	1.6633355304465027	3.3679518691612467	0.35989725807000783	-0.2186	-0.4551002433425167
CC(C)OC(=O)Nc1ccccc1	0.33369721587582263	-0.3206683139611367	0.16431368375491667	-0.8411523245961396	-0.09130464581032524	1.6922063103199858	-0.22949816757522212	-0.0032285292643727684	0.17125620144095718	0.37825977297188207	-1.4023818895276172	0.5059183584674193	0.1803066710550204	-3.0005	-2.599572195835938
CCN(CC)c1nc(NC(C)C)nc(OC)n1	-0.2189968464193518	1.1407755963535442	-0.1450626923639347	-0.1501838013597248	-0.634090862267519	2.262819966697442	0.5183447074077563	1.0726512275140618	1.0704158252226197	-0.4223526641903096	-1.828387055327733	-0.6316441557489014	0.5778685582024087	-4.889	-3.0939550210042204
C=C(C)C(=O)OCCO	-0.9490186261850501	-0.33309145924081723	-0.41265929045063837	0.6109697412539853	0.30265554911170556	-0.05265445306596455	-0.804099436745167	0.23180834761082958	-0.17127913690674906	0.3348482812050929	0.5283837958248576	-0.2623663491794767	0.35944788908418834	-0.1144	-0.25669415081882524
c1ccc2c(c1)oc1ccccc12	0.8086371809680921	0.2321099631960154	0.0913031643818356	0.626157209016479	-0.5448561772426156	0.32827829291525434	0.3240147106862863	-1.4310769940743167	0.17125620144095718	0.041771880714398316	0.6616525585981053	-0.4796744439621721	-0.5814881696138439	-4.7345	-4.677201350318698
Cc1c[nH]c(=O)[nH]c1=O	-1.3150524636850214	0.33949511289224327	0.6053346645881187	-1.5763939119300654	0.722273203643774	0.7372335816306541	-0.804099436745167	1.3867066764669087	0.17125620144095718	0.3945651828998075	0.14064567501714587	0.23196944027103886	-0.43284036684708566	-1.5187	-0.6654893038332912
Cc1cccc(C(C)C)c1	0.5730165667740938	-0.9389230158867928	0.7856254742223515	0.019792658371620312	-0.2535665307126805	0.6622108321277287	-0.804099436745167	-0.8341364061223997	0.6630642470694293	0.9364003349877167	2.1432190732852887	0.7630069262246764	1.329768259551226	-3.4994	-3.8950741257450776
Fc1cccc(Br)c1	0.3058307118231936	-0.4527102394894503	0.5662477216415445	-0.7776141092489235	1.37555896109008	0.3478088195228564	-0.3522169398803872	-0.8770882802829891	0.013837857995186432	0.06542645914799179	0.14064567501714587	0.6621523034970652	-1.3936207902073576	-2.6656	-2.619020361946374
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1	1.6793016602109814	1.3038348019288626	-0.3027936512629379	-0.7336535059787657	0.7190007303231272	-0.21283042922679304	0.32006063739095464	-1.5761289595239756	0.17125620144095718	0.10654925358409312	0.6230875953233566	0.1466837194502399	-1.4234865942089403	-5.9795	-6.044858255627205
C=C(C)CC=C(C)C	0.47242503804017494	-0.9389230158867928	2.618744264481443	1.1124787545381094	-1.4582551064223954	1.5811200275819277	-0.15539859677058943	-0.4976154114956841	0.17125620144095718	0.37135878782411985	2.0472279517154104	2.5479915804007978	2.223264529652346	-3.537	-3.5340714858024684
CCCC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C(COS[I](C)(C)C(C)(C)C)OC1n1cnc2c(N)ncnc21	2.06953349996425	-0.9389230158867928	0.04345855609337639	-0.3465012862088603	-0.29029700266604724	0.19948987234277613	-0.804099436745167	-0.1769080949508617	0.1575609105074875	-0.33888798399488584	3.460586407967252	3.8648848348319826	2.308171067349632	-4.3103	-4.617786888403589
Cc1ccnc(NC(=O)c2cnccn2)n1	-0.5815032783430407	1.7009505667844003	0.5391280239795779	-0.06525373336744124	0.9070857057329559	0.999469983660057	-0.2288372522570491	0.8020294255941481	0.0835924542450661	0.1914115606245343	-0.28520120999223986	0.1533370037548623	-0.6371083875917734	-0.7308	-2.288948326914161
O=C1OC(C(O)C(O)CO)C(O)C1O	-2.8388513594323053	-0.9389230158867928	-0.4374589414555183	0.48090234639098645	0.9305264508177338	-0.8409651616858749	-0.804099436745167	0.8726894827976112	-0.6299187130782933	-0.6770481828736822	0.2621076761461633	-0.5712345707617232	0.2621804932794359	0.39325	0.19563893020256934
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1	0.7511908615829268	0.3746492721551206	0.45382555347230114	0.8606921386199697	-0.31596659953571393	0.4521009354617199	-0.22322157177258606	-0.20193775933346275	1.3575201424934662	0.16729120172941647	1.802930911444121	0.8015634524928731	1.0803966368673443	-1.6195	-3.6150337141254143
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C	0.3826777618779113	0.878571654051134	-0.917421279421302	0.6010751511692517	-1.4659328655290667	0.40362545491339413	-0.804099436745167	-0.29909785016599044	-1.1049457918370966	-0.16385979651736338	-8.092819518668378	-0.12706017534213326	0.2067934885800139	-4.4155	-3.6805999520509167
N#CSc1ccc(N)cc1	-0.07020080091012589	0.21150156702810816	-1.284210111101586	-1.4330824821005297	1.1239445714701903	-0.31588885064234085	1.4534093361034426	-0.3094823293021309	0.17125620144095718	-0.7327547552028593	-0.08788483599871734	0.5535890254362689	-0.23296667672056487	-2.6015	-2.680655725119739
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1	-0.05945733135493523	0.3387839867166512	0.11934749867394608	-0.15148694297739781	0.8035044980416208	0.36735804292357094	-0.804099436745167	0.09620422614100181	0.508197824346977	-0.04930600951670428	0.1646522502696601	0.3267605462220947	0.17721856981372763	-3.9111	-2.2266036405756857
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1	2.3378178897946182	0.21185106377779528	-0.10997241069112684	-0.7909198162364749	1.0472798457066017	0.2622623525155522	-0.2420193996771062	-1.670867160930946	0.17125620144095718	0.0002118708452140331	0.30372942465047353	0.17082892037855513	-1.3164740173602443	-7.91	-7.538250500363089
O=NN(CCCl)C(=O)NCCCl	-0.41537255400179984	1.0509200207420326	-0.600672063994126	-0.4740623112766993	0.1534766003329087	0.8868135458318025	-0.804099436745167	1.7913100522276681	0.5161291875051168	-0.3963056140220915	0.29792453902270855	-0.601739499663791	-1.1611172281183963	-1.7285	-2.194842422670133
CCn1cnc2c1c(=O)n(C)c(=O)n2C	-1.2737415052359342	1.3047858666197445	-0.3309503116552154	0.5383031123727795	-0.02080155062637679	0.8901238776467805	-0.34268163825168757	1.0530712631487698	0.17125620144095718	-0.4451863240443884	-0.042229128502258406	-1.416687430550825	-0.46076990077046426	-0.7544	-1.5552270597587532
C1=CCCC1	-0.12839291461713415	-0.9389230158867928	0.5088525671346922	1.1826331707350655	-0.9676812011137292	0.13744871280059306	-0.804099436745167	-0.7047052543428897	0.17125620144095718	0.17652841513757225	0.14064567501714587	0.11760848959880149	1.5283229862403622	-2.1049	-1.6384806142314305
CCCOC(=O)c1cccnc1	-0.16774868254679598	0.40834882049317045	-0.6816118824343249	0.7250736045814399	0.6980303435758707	0.46821460728406505	-0.15539859677058943	-0.2356266551810549	-0.055530867975321266	-0.759501744734502	-0.6633836106319498	-0.9930259388725063	-0.10601090993004914	-1.2403	-2.3261631425691642
CCCCCCCCCCCCCC	1.8776426366145034	-0.9389230158867928	-0.4596793182735135	1.643513801395492	-3.3153076915315576	-0.2939363173925449	-0.804099436745167	-0.3723982972159624	0.17125620144095718	-0.2688285759300596	0.10589026893150037	-0.33628232364978095	3.0033009559311012	-7.9551	-7.991055445070048
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC	1.888728768425675	-0.3341408052977382	1.017795828202402	0.5289863736607157	0.25235957491486727	1.2829137142976281	1.3833417077533863	-0.9475980069086241	0.17125620144095718	0.34138851555561106	-1.241691428610651	0.616294960090216	-0.18020257793000255	-4.0017	-4.986410896473653
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	1.3818405871139363	0.4023743795706512	-0.355905483099495	-0.8007624024709327	0.3606887801250731	-0.41973796248603	3.5843765316530933	-0.8810014186261885	2.650542970258228	0.5497932130357632	-0.3851573794440381	0.3706187078965596	0.6907699759134136	-4.5526	-4.626709727090245
CCC(=O)n1ncc2c(O)ncnc21	-0.7050733348310262	-0.240939273113704	0.20834360400251006	-0.73551315769799	0.8211868376587977	0.41205899343197383	-0.33109307167500596	1.0667387887966444	-0.07764579138515075	-0.5041635170017975	-0.1886893088251972	-1.2593435584745627	-0.6182594686848479	-2.8066	-2.7107280839734216
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC	0.0121490018435915	0.6068365113677094	0.5446124850435976	0.29589874806065547	-0.6036121745867593	1.202489832221429	-0.804099436745167	-0.1537480269845341	-0.7589948133104234	0.311970333932206	-0.3236994941626753	1.9319436849421616	-0.6649590705571331	-1.6223	-1.8510875344032902
