SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1	-0.4709039960741268	-0.3206683139611367	0.079879337035027	-1.0459325454752042	0.9379886879702134	-0.14695915754511713	-0.804099436745167	0.5956180757033743	0.41575270298824174	-0.12288411662540681	-0.33105356918979223	0.6300588886703496	0.28122115248142676	-2.3115	-1.9802084396416815
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1	1.749648205703693	2.4160774394981495	-0.10811865911579098	-1.7989995001003203	0.9464726151431957	0.46528186463154186	0.2842498049590317	-1.718832935907107	0.17125620144095718	-0.11616314865737715	0.5014147626975428	0.6711895918887805	-1.357460203946389	-7.8228	-7.01909966069345
O=C(O)C(F)F	-0.8290364450832258	-0.9389230158867928	-1.0892582704255134	0.13684352478659154	0.7045872554370407	-1.4077811949804742	-0.804099436745167	2.8709523215192054	-1.3915896237935124	-0.6200549190813794	0.14064567501714587	-0.1335769896008803	-0.6244282610208153	1.0176	-0.2551271739236642
Clc1cc2ccccc2cc1Cl	1.0911319761200562	-0.9389230158867928	-0.10706830702284957	0.005564499289226351	-0.555329595670899	-0.4513175965717575	0.2842498049590317	-1.6041498499934046	0.17125620144095718	-0.03023490111618253	-0.14985689508122105	-0.9719148795382639	-1.4441869061976966	-6.3566	-6.154299884621718
CBr	-0.4888937645131656	-0.9389230158867928	0.8313535771482399	1.3046336641846557	-1.9221090256557791	0.7004546193262496	-0.804099436745167	0.07789571828430536	1.5370020509483122	1.6612619162683753	0.14064567501714587	1.1856896389269729	-1.162673282227204	-0.7956	-0.4955280145681739
O=Nc1ccc2ccccc2c1O	0.484770957557162	-0.3534065263453887	-1.151710852411173	-0.46990407302338016	0.8166653174849587	-0.9465033426503952	-0.2599248158930677	-0.6268276464675537	0.135045621829498	-0.8919564585222309	0.45359443769734936	-1.037141181331675	-0.5875534537707092	-2.5395	-2.9840339826433464
NC=O	-1.4511700057229244	-0.9389230158867928	1.7056552076399984	-1.1507075537055742	0.33728980946277254	-0.9121820629760813	-0.804099436745167	3.9097665651044213	0.17125620144095718	1.4288593588806304	0.14064567501714587	0.18926541808973965	0.37954206753892283	1.3464	0.06916072512622357
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0.22298707228879683	1.7320853156059977	-0.519760056147612	-0.1676320567404011	0.5962592425324313	0.24059925571822996	0.5183447074077563	-0.15712549280083823	-0.11784371440650508	-0.47487263940316754	-0.5692691374306551	-0.4319157431432432	-0.4246085011101458	-4.5971	-3.5136285972556185
Oc1ccccc1Oc1ccccc1	0.6063152754141972	-0.9389230158867928	-0.10397910652575157	0.09641993343380342	-0.16976776993034362	-0.18167349896989726	-0.804099436745167	-0.8891219554597027	1.1787706202587032	0.23071040655578295	-0.3449205238537588	-0.12338693463461847	-0.1608146140764163	-3.2286	-3.954170679424965
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F	1.1579410377348383	-0.9389230158867928	-1.3785043159251131	-0.4085118750630593	0.7460170370661351	-0.7457461013879816	-0.804099436745167	1.3222432996765354	-0.5084652120519219	-1.299356064673392	0.40545545639753244	-0.038934200441576035	-0.4677491489760194	-5.3619	-4.967109730679647
CCCOCC(C)O	-0.5983945119026086	-0.2207133423482752	1.1071232102682746	1.083562797846702	0.10267515653577576	0.2455410267615656	0.5121000711085084	0.31829011093465465	0.17125620144095718	0.5902771258177413	-0.16476182657009164	0.48136092980982437	1.5531423270765057	0.9275	-0.006176729654346579
O=S(=O)(O)c1ccc2ccccc2c1/N=N/c1c(O)ccc2ccccc12	1.702935277572073	0.2321099631960154	-0.8204871190993477	-0.6175637541039131	0.5138042357297838	-0.6142795034586116	0.2842498049590317	-0.9233323641736233	0.11271387381209165	-0.7621767709457994	0.5665968503273875	-0.9379314103809908	-0.15041889454929508	-2.4318	-4.034737895635074
CCCCCCCC(C(=O)O)C(=O)O	0.07609582579076286	-0.9389230158867928	-0.6397309580290624	-1.310490293195898	-0.7759900233347019	-0.45209829312772254	1.7907039231531434	-0.002288670006119786	-2.603765232686241	-1.2696663427350388	0.1720238069119581	-0.8870482688228413	0.7515637037163699	-2.0411	-2.2624085880256524
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1	0.8814529103642021	0.8613836600007804	-0.2773656261881983	0.887551545617143	-0.6027026140461236	0.09560227688010235	0.32006063739095464	-0.43197532791017523	0.22078012267633348	0.47134111924191524	-0.6453908959091855	0.24015983387121467	0.1772878469012941	-5.2327	-3.7738780329805297
Clc1ccccc1I	0.48542604716418536	-0.5508217213355258	0.13750037671016527	0.682606513247768	1.001233313043237	-0.8799316133162923	0.0640397228458416	-1.7144115559123307	0.17125620144095718	-0.11459481068057767	0.14064567501714587	-0.05125067936829358	-1.3220792678360158	-3.54	-3.7940869766514598
COS(=O)(=O)OC	-1.2382658834401832	-0.9389230158867928	-0.3125110546832342	-0.773093853725281	-2.224624515346099	1.3844761934590726	0.6325178399622163	0.23857225458517647	0.17125620144095718	-0.8761767385942089	0.14064567501714587	6.603404837146616	-0.0124233479593549	-0.6537	-0.050439287805349294
CCCOc1ccc([N+](=O)[O-])cc1N	-0.007806035416518637	0.37998158546878313	-1.3689408259857703	0.6333065137449732	0.6669942986509909	-0.20209035671177233	-0.15539859677058943	0.7867140538646872	0.5462345446428618	-0.8440253057411946	-0.10392229900118914	-0.9227151406562648	-0.2004850186683573	-3.1592	-2.643452838597969
O=c1[nH]cnc2nc[nH]c12	-1.1766874603799438	-0.9389230158867928	0.3946148634762131	0.038117312365351645	1.0734496927822819	-0.6237809560769032	-0.804099436745167	2.084596904010957	0.17125620144095718	-0.07342987577754001	0.14064567501714587	-0.6142191962162679	-0.783924256479951	-2.2888	-0.7155060732816171
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	2.2497335334040343	-0.9389230158867928	0.046369635019546024	0.39473234144816266	-0.4608923669165799	-0.13848884793980795	5.460610250586711	-0.6516741447268117	0.30414775441755315	0.22111707953013332	-0.9668314483255905	0.20478422527530465	0.7878625879106054	-6.69	-6.649585073330269
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O	1.0744019953868333	0.4570444696593848	-0.02643393389449344	-0.3686458836688284	0.5704603204855518	-0.07406459878910236	0.42581689029768066	-0.3973528983952079	2.7808146786731798	-0.3596458553159322	-1.7124312159633743	-0.31915682468551404	0.21708970431102045	-3.9105	-4.56083830439369
O=P(O)(O)c1ccccc1	-0.7516854799461825	-0.9389230158867928	-0.15895055876447778	-1.2368708447738974	0.361102800885618	-0.2465502656635832	-0.804099436745167	-0.593566370042705	0.17125620144095718	-0.24294340721167207	0.41505168313386526	0.0741366382806154	0.21048526222853078	0.0798	-0.948037028641354
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	0.9790612618107516	1.8028940536881635	-1.4050182367043997	0.8951350657531384	0.3619607644278731	-0.18334927726907638	-0.804099436745167	1.144756515856742	0.17125620144095718	-1.8864262710218447	0.24902883362419426	-1.378518315867645	-0.9664864367937935	-6.0457	-5.137221488245544
O=C(O)/C=C/c1cccc(Br)c1	0.2850190189231293	0.20779140724525857	-0.5614187804590369	-1.555745262633284	1.37555896109008	-1.1106094508496416	0.8237283590619611	-0.9642241844897926	-0.5334369044796345	-0.15259794877503557	0.3354261741855353	0.3596464375122179	-1.3114628148459855	-2.636	-2.8636313573286194
O=C(O)CP(=O)(O)O	-1.376993705604535	-0.9389230158867928	2.2934389516691183	-1.2593352972625624	0.371313177288448	0.8369194646338473	-0.804099436745167	0.9036404239912946	-0.9497135720159099	2.046860813719868	0.14064567501714587	0.11463827888390991	0.6143691478139333	0.4472	0.298925980523278
C=COCCCC	-0.017481204997178184	-0.9389230158867928	0.002906540177787728	1.794127873897683	0.10313632368744327	0.558205154630741	0.5121000711085084	-0.04515812661552733	0.17125620144095718	0.3600802112983266	0.002558487454036413	-0.24773604045381248	1.580348934527069	-1.5236	-1.5594204255752961
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl	0.7930158134159853	-0.3929311468112593	-1.2038983705305755	1.0882446613547345	1.0734496927822819	-0.06375886949769204	-0.804099436745167	-0.018526792858483885	0.17125620144095718	-1.3825126906883938	0.14064567501714587	1.6927569480647728	-1.1413933388913386	-4.5591	-3.4184534342475166
CCOC(=O)c1nc(Br)[nH]c1C	-0.1632537600124479	-0.31995718778554466	-0.3951506205328241	0.5366774191349817	0.37085231758495646	0.6924213208032913	-0.804099436745167	0.570305443060268	-0.1239053728293297	-0.08351596699449272	-0.36076149150532016	-0.6449964021146462	-1.3075779696685421	-1.8069	-3.293936950227186
Oc1cccc2nccnc12	-0.3254741033148388	0.40834882049317045	-0.08594443452820243	0.025416825439116417	0.9120664673470036	-0.6271062759938789	-0.804099436745167	-0.08776840715157375	0.304237636391712	-0.2151701812924721	0.6340717977223259	-0.5734941165639216	-0.4734802231869679	-1.3468	-1.6745159348605065
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O	0.8109047988385597	1.722328326983148	0.47241091955114795	1.5194032807333706	0.23382002445240715	1.3463131793445866	-0.804099436745167	-0.5678811459688778	0.35742323952700833	-0.23689411395298954	-4.437655400317388	-1.3314120568903818	-0.8103351739037155	-4.699	-4.5385896553949205
CC(C)O[N+](=O)[O-]	-0.6944911181021798	-0.9389230158867928	-1.4962072416482541	-1.0187954401047383	-1.2693736963056292	0.8706474873474197	-0.804099436745167	1.815656230690236	0.17125620144095718	-0.7686628693981941	0.14064567501714587	0.010313622371901247	-0.4993419499487109	-1.4593	-1.2765695297644786
O=Cc1cccc([N+](=O)[O-])c1	-0.2892426088955982	0.9847637960578378	-1.2870704477023418	0.4357259578555901	1.37555896109008	-1.4213078461594524	-0.804099436745167	0.04385260471402279	0.17125620144095718	-1.280146535063779	0.14064567501714587	-0.6904304713537137	-1.1502688043812543	-1.9671	-0.7654053720743446
C/C=C(/Cc1ccccc1)C(=O)O	0.140445781803795	0.36489228353227154	-0.9037318510295765	-1.3264596187139532	0.5773189070583717	-0.9359864350950986	-0.2420193996771062	-0.7289464231749042	-0.46270588555787645	-0.2758875880844096	-0.2008637752891932	-0.34993461350398886	0.22945139990581012	-2.5648	-2.660398750846034
O=C(O)C(=O)Nc1ccccc1C(=O)O	-0.7928553421722181	-0.9389230158867928	-0.9717004785696897	-0.4700881573251514	1.0472798457066017	-1.3350358330873668	-0.804099436745167	0.292056808474037	-2.9822173972049706	-0.785028795206209	-0.16185880797613364	-0.8212077844904675	-0.3798432094359756	-2.2697	-1.6723830796997134
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O	0.6559005195150774	0.15306072226427422	0.0959204709475423	-0.6922809765720778	0.03192764878064544	1.4336481127702325	-0.804099436745167	-0.7567105525951443	-0.06828713189111145	-0.2382519303531108	1.5948386732282462	-0.24197501844661387	-1.3392362731946763	-4.8003	-3.8375106059193924
O=C(O)C(F)(F)F	-0.6792728826159341	-0.9389230158867928	-2.068110199887806	0.3516874724623337	-0.21963852766739123	-2.145415332816796	-0.804099436745167	3.8145410130193733	-1.906142657771379	-1.2185535634334403	0.14064567501714587	-1.4959009956799785	-0.0295679462436413	0.943	-0.6123603068016428
c1cc2c3c(ccc4c3c1CCC4)CCC2	0.9251423480018675	-0.9389230158867928	-0.07637678307797124	0.28833809513417236	-1.2412306909567719	-0.7110812927764288	-0.804099436745167	-1.3437253408428556	0.17125620144095718	0.12855678125714318	1.4623441178741199	-0.48019572367865243	0.28026470419435423	-5.9587	-4.813241706380929
C=CC(C)(C)O	-0.5230592070948693	-0.9389230158867928	2.9142235878049494	-0.9337957501224701	-1.0789111035774714	1.8964336254863399	-0.804099436745167	0.10170357805060899	0.17125620144095718	2.326346428004906	0.14064567501714587	3.0501372105086144	1.7810290020265398	1.0648	0.3269528954561355
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O	0.2424381944665809	1.6132573681202746	0.6166197011944424	0.20465523814658615	-0.9383567963787711	1.9281224639206873	1.644455290207143	0.05831205290486559	0.2591309623546183	0.5818789844819041	-0.023201518587248948	0.9430036677823695	0.8417031438668734	-1.699	-2.0428568391890014
NC(CS/C(Cl)=C/Cl)C(=O)O	-0.2888898683379699	0.2881597025076744	-0.14041952019814938	-0.4987093877679061	0.9464726151431957	-0.8440838499366505	0.3842133827717446	0.5412902195260394	-0.4505756522675369	0.13038174125803972	-0.1127608649918302	-1.2313669053426113	-0.6992495688046391	-1.4895	-2.335473271331042
NC(CCO)C(=O)O	-1.6128259641331102	-0.2207133423482752	-0.4067481371604854	-0.621457857451816	0.6803202204754644	-1.0927344930650262	-0.804099436745167	1.666893566964425	-0.6352489912732325	-0.3951365096208886	0.2107901201299748	-0.5609658371126537	0.7585228006754053	0.924	0.12561329323847165
C=C(C)C1CCC(C)(O)CC1	0.2632498873666456	-0.9389230158867928	2.0036615709817625	-0.9340442728605933	-0.4252885728334346	1.0103722641488708	1.7907039231531434	-0.3732895863519987	0.6702679895451195	1.3784087337396405	-1.5224968202419287	1.602013498903198	1.6642571702075475	-1.8458	-1.9662196294482166
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl	1.7389652059583827	1.4902216666186099	1.1785452976583624	0.07863485780255138	-0.23851607745356448	1.759711589247436	-0.804099436745167	-0.7860046920035709	0.43994009755604435	0.03635399715785757	-0.03718732745858354	-0.14106632932894514	-1.347587520656794	-5.9521	-5.879440952344794
CCC(CCC(C)C)C(N)=O	-0.023780143526253354	-0.2956093632024376	0.003959491288042483	-1.4267491305605469	-0.27980561876562005	-0.5892773465016812	1.142003083178566	0.26227803274571543	0.6379819669724742	-0.0003537095191171421	-1.2169581477462854	0.20315521209945905	1.8004660550312703	-2.3515	-1.8391758719582585
CC(C)(C#N)/N=N/C(C)(C)C#N	0.03107605233575666	-0.9389230158867928	-0.36621578380433667	1.2325749018840353	-2.942954890435716	-0.20037901896756524	-0.804099436745167	0.46362477570422084	0.17125620144095718	1.3197476369155565	3.013017267615795	1.4596155909049258	0.2453539830182422	-2.6713	-1.8149526528743976
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F	0.5583526378784065	-0.9389230158867928	-1.52998511751656	0.6861963718713757	0.49888504656393334	-1.3473876903593045	1.0345705858827974	-0.4703032076421556	0.17125620144095718	-1.6210277609423172	-0.24196559245659788	-0.2700460145156314	0.2181483697173866	-3.8009	-3.287235658444567
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O	-0.9815211489950783	-0.2274667817771026	-0.5029411761944562	-1.0054667855952666	0.7322388821903596	0.4729534687311929	0.49330224320398824	1.25861235519787	-0.7146530538262006	-1.484113498051391	-0.3891801515143153	-1.2944675141273807	-0.46461727579369555	-2.4464	-2.584396623059135
CCCCCOC(=O)c1cccnc1	0.22540586468396145	0.40834882049317045	-0.9465130055597504	0.6395400657508197	0.6465912772336007	0.15852099143321977	1.142003083178566	-0.2898312254530443	-0.04209802585135814	-1.1674631079288316	-0.627461708726598	-0.9951873516622427	0.23103084637149973	-2.3776	-2.8351733373916153
CC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C(COS[I](C)(C)C(C)(C)C)OC1n1cnc2c(N)ncnc21	1.676378952733492	-0.9389230158867928	0.1636001264084697	-0.5369471391978378	-0.3811109402740177	0.3510573583510827	-0.804099436745167	-0.1534417059353884	0.061284402799846274	-0.22867767906177894	2.4223279823962236	4.074577102800892	2.317482617796947	-0.854	-3.368340089662941
CCCCCCCCCCCCC(O)CCC	1.7521677811153258	-0.9389230158867928	0.30086069648028146	-0.2297574989529921	-2.193074588013766	-0.22683977921851706	1.142003083178566	-0.2639763554915106	0.17125620144095718	-0.11163068879982607	0.1244580771090911	-0.19895380531866094	2.562672658346989	-6.7708	-6.061721949907669
CC(C)(C)c1cccc(C(C)(C)C)c1O	1.0108079119972908	-0.9389230158867928	-0.1684917722314571	-1.3289521640917092	-2.4077202112735057	-0.7487544237231352	0.32006063739095464	-0.5456934381135391	0.5148729732838041	0.3993382068155276	-4.711995972442043	1.2914389678219302	1.439856673782988	-4.9166	-3.732328835643275
O=C(O)c1cc(=O)c(O)c(C(=O)O)o1	-1.128513178509577	-0.27947071520900485	-0.15624736706107725	0.1566078594712279	0.7319294421697531	-1.1645965000370457	-0.804099436745167	0.3370466365612458	-4.625494393679356	-0.5164595597128083	0.3642048096257355	-0.8621374080556513	-0.20088907794122882	-1.377	-1.059647170303881
NC(=O)c1cccnc1	-0.9074456318931539	0.40834882049317045	0.4527160561900524	-0.7399613084602352	1.1007740131185193	-0.3086035754570901	-0.804099436745167	0.7382827580700947	-0.16147646554757786	0.3120677552023399	0.41030893478655295	0.06456310347077973	-0.24673717855988625	0.6121	-0.9366219053300737
Cc1cc(C)c(C)c(C)c1C	0.6285883220530071	-0.9389230158867928	0.21471667060301725	-0.4115968194924314	-2.598045102723902	1.338915439288534	-0.804099436745167	-0.7967451844972072	0.17125620144095718	3.7404275060196293	1.5765649709605254	1.1338340209248199	1.4561212674443142	-3.9807	-3.502298082831692
CCC(C(=O)O)C(=O)O	-0.9067905422861302	-0.9389230158867928	0.2582398112018613	-1.214639192411881	-0.33413593972899847	0.05017269925526447	-0.804099436745167	0.46208015014034	-2.6858213228158085	-0.3673278408010449	0.14064567501714587	-0.7066874527754479	0.12824222463176027	0.7315	-0.4904996060155785
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr	1.8333485008780452	2.373552565335267	-0.4283859864166296	-0.3480041603966992	-1.5084534879658185	1.0521382405152917	-0.804099436745167	-0.5912296286711822	0.17125620144095718	-0.8112749713520726	-1.7012638127026476	0.2230961760118383	-1.0598107021555905	-4.9405	-4.500717839049747
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1	-0.5353043435953918	-0.2274667817771026	-0.44086541012837194	0.23422618544376378	0.8035044980416199	-0.8513245057692305	-0.804099436745167	-0.22070360929545982	-1.4024465422999983	-0.39354543464922026	0.39450281330094156	-0.47096365819605734	-0.3734289259012153	-1.5917	-1.720567862958262
CCc1nc2c(=O)ncnc-2[nH]c1CC	-0.6005613467566104	-0.31995718778554466	-1.1512994018754155	0.20271358289268812	0.15197520361909458	0.0894741320518582	1.6438266121802243	0.5456952753903265	0.5613048436719085	-0.9028348557492598	-0.05712926629149925	-1.5278985228508222	-0.25937867798576686	-1.9122	-2.3588272057258193
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl	0.539606996815879	1.4172952335311166	-0.16851038259015963	-0.4583322977456378	1.0276395422275328	-0.8914171904227229	0.32006063739095464	-0.2551893086634459	0.17125620144095718	0.22713330204925267	-0.8442007151902199	-0.17063205077080493	-1.3306845053874832	-5.5375	-2.984562235498928
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl	2.3378178897946182	-0.3341408052977382	-0.06084210647868398	0.7483653957821539	0.5950938296109927	0.011284993333595252	-0.2420193996771062	-1.6708671609309504	0.17125620144095718	-0.2396240094251699	-1.0195388478113143	-1.8673590752255707	-1.3164740173602443	-7.9107	-7.908387703564596
CC(C)CC1(C)C(=O)NC(=O)NC1=O	-0.7944174789274286	-0.9389230158867928	-0.050756109374998984	-1.4803190259498897	-0.5544012756090919	0.8928592563555583	-0.804099436745167	0.5611266930166947	-0.4429965999229493	-0.7536321087645631	0.5787752855117937	-0.22566323725727286	0.03972554569382129	-2.0419	-1.764210405859081
