SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
2.4286000000000003	12.393687143226153	0.6708156211573265	1.1153016144344505	0.9094636830789814	1.0977224497901699	19.26246486877803	145.7011744209828	-0.2831453136810276	0.7476178817000263	-359.79128300478953	0.7980715512425252	0.8733162283515074
5.308000000000004	0.0	1.0321551579442938	0.7458388187127931	0.7818251392515405	1.162037964486203	0.0	146.59039318755615	-0.1459450783679208	1.0196662803984065	1068.769057758629	2.063651849370691	1.3987259746256535
5.458400000000006	0.0	1.0768331906425714	0.8423083279638893	0.5567829066613933	0.9689952035827057	19.26246486877803	145.86974041973707	0.0	1.0535850495804733	-7.582477064232634	0.9968376868317312	1.4604696673189828
3.9872000000000036	0.0	0.9240599292962907	0.4971183995768616	0.5301243529236677	0.7946530285117926	11.126902983393991	144.0330295227581	0.4560185185185188	1.201657511681419	-2273.039162561022	1.3688888436658162	1.1777224360425627
-0.25820000000000004	6.06636706846161	0.9280454579465577	0.9636420958901135	0.9200625111439561	0.6557437014140927	0.0	149.78823009229723	-6.365833333333332	0.936270653029111	104.71794643637939	0.8312852022529441	0.7645502645502645
0.18050000000000016	12.393687143226153	1.126261797291752	0.6820844640276791	0.9658722633586911	0.9416825419657512	0.0	152.40416928128005	-0.4415740740740739	1.17636761487965	126.31370595450164	1.0626201923076921	0.7530048076923076
3.2287000000000017	0.0	1.04879348774106	0.7852037003436002	0.5064863850522358	1.4920254984736487	0.0	142.39624742208892	0.0	2.169863840633175	672.602889534468	1.329545454545455	1.181818181818182
0.18179999999999985	0.0	1.0629601803155522	0.5330171241243361	0.7876593396295455	1.0615294110961648	0.0	150.60341110560626	-3.791666666666667	0.9794871794871796	0.0	0.8700906344410877	0.8474320241691844
5.619500000000003	30.47179115207472	0.8394648981567333	0.805174271649481	0.6418114672648572	1.3962294499793086	0.0	143.73614721577943	0.0	0.8508367954277445	-862.773867028064	1.1021952721781303	0.5482568429488965
0.9189999999999994	6.544756405912575	0.8354028714555679	0.9880172727661761	0.9289519888060835	0.7603901631382957	0.0	146.15186574824307	-2.088482439144415	0.9718896452639139	118.90991730594081	0.9289350625992947	0.7211013245937459
0.7895000000000001	5.693927994848461	0.6041580711707066	0.9781210884387878	0.8480333637566103	1.0746577977956127	24.229499235548943	151.1485566476143	0.5176388888888892	0.8243038740920097	-92.64030184531336	0.6650892857142857	0.7498214285714286
3.0521200000000013	21.67508518764126	0.9240538716628843	0.7705269402545928	0.9567891094945742	0.7469974639287217	11.126902983393991	145.92702932998404	0.0	1.1517546615208563	-461.3145945405446	1.0039077302008337	0.4800454717696097
6.620600000000001	5.563451491696996	0.9590996736594737	1.1494770058110728	0.9030678038900462	1.0485392271546183	5.563451491696996	136.69723426867392	0.0	1.0164941693329654	-543.4452093875618	0.5803487438338878	0.4836239531949064
0.40479999999999994	0.0	0.9623826449319769	0.44958331060479084	0.7603028289122872	1.3430233465792962	0.0	151.2491648629429	-0.8151832955404379	0.8675409836065573	205.2254906259934	0.9901701323251418	0.8251417769376181
1.6838000000000002	5.687386274683562	0.9098091782783243	0.6996497482608329	0.8864293338149327	0.9382792366874813	0.0	145.99579128118003	0.0	0.8560911382649045	-228.87838813886327	1.249943287509641	0.9163619315518048
8.121900000000007	0.0	0.9109356983688522	0.6182329746631972	0.7908145534767698	1.4562671686027961	16.690354475090988	140.15947872675835	1.473011680746168	0.9703695792152227	-1115.0004790531686	0.9545581980278912	0.7513665649372666
2.3962000000000003	0.0	1.094409050643626	0.6600837409517828	0.6634584409378191	1.3309625954755182	38.524929737556064	145.45697672114892	-0.21986111111111128	1.0619567020570673	-199.65027930243562	0.9280356423681029	1.006578064169687
-0.15589999999999993	0.0	1.2496566168914398	0.5361615099292766	0.9317445267173824	0.8202932510991368	0.0	148.6449574663164	-2.3628395061728393	1.3124256542426642	59.1981689610938	1.2295241809672388	1.0023400936037443
1.5574	0.0	1.328749863043717	0.7215019813505263	0.8318516984538616	1.1507601652901893	12.841643245852019	148.15462529144253	0.0	1.2101063829787229	267.55891532205607	1.1272241992882561	1.4124555160142345
-0.18009999999999993	6.544756405912575	0.9960939010712765	0.6990943942110376	0.931091750708257	0.9423076527505677	6.06636706846161	151.203864373002	-0.8447793839758118	0.9574422307328198	-160.90147542152482	0.9089052287581698	0.8703703703703702
0.962	12.841643245852019	0.957004153087135	0.4269288023396742	0.838960231619275	0.7216326458834301	0.0	148.89697639642276	-1.7974744897959178	0.9758594142785317	191.78546825440222	1.125733162542979	0.91717791411043
2.8152	8.945439031664828	0.6462871517399965	0.3752174319663068	1.0	0.9940347761235249	0.0	153.41121027593752	0.0	0.9415134235748825	32.01995493969291	1.1691326688540828	0.5038150807899461
1.1171	0.0	0.8048829650075358	0.48435667290212986	0.5209999625995123	0.8620016036959417	0.0	148.57195545639064	-0.756944444444444	1.1406669985067195	0.0	1.3231969792322216	1.0559471365638766
2.6942000000000013	17.671659389306566	1.1293200861352148	0.6863240885592711	0.9378563496252483	0.9923672700888435	16.814289258077554	143.28490938831666	0.1299735449735453	1.1332817521723606	-20.58787844822777	1.1253253411152295	0.8319478402607984
3.535700000000001	22.82736383229353	0.7126871848358675	0.5852539881617205	0.9512330198796591	0.939232827746151	17.441139617828735	142.57582212100274	-0.20663270555135616	0.9347330832457792	332.63037166570643	0.9887990921763575	0.8212743220980453
2.1529	24.200543231864803	1.2981965832908495	0.9859734030618386	0.7659109581999143	1.569082219636254	0.0	148.19645908296783	0.32197530864197543	1.062086330935252	-297.1483220202493	1.1684011893870083	0.503316559926807
5.211000000000004	11.126902983393991	0.8819182503989554	1.006363448512062	0.7519426518102188	1.0861679710579843	0.0	143.18331079770002	0.3460254472159239	0.8401548672566372	-458.6324039424744	0.7767048412285268	0.6938997821350763
1.562	20.013250011515773	0.848589301500152	0.6686237083991693	0.8913255242225308	0.8127880218441234	0.0	145.32824058850144	-0.8578059463250656	0.8494549637899821	157.64086462308603	1.4682624538114135	0.8933899000957983
1.9574	5.330089647061427	0.9736990153814701	1.220486925115734	0.8605285271744351	0.8896460107862924	11.750911269987437	144.11525767275455	0.0	0.9490485384534275	0.0	0.9510053514833481	0.5014807502467916
2.9000200000000005	11.381314269532023	1.487833479917913	0.5813232472346389	0.9030977477586536	1.799683303248892	17.075242264380485	146.40625591680967	6.3453779289493575	1.1667366358802127	-991.0329271759693	1.1191257134385884	0.8003722912048891
1.9128999999999998	18.050463619406152	0.6983580781940872	0.7463093008472942	0.8791683132988642	0.9232614166382354	5.752853606746789	148.48666762396428	1.1043262629125725	0.8441976832759844	-163.94347342890194	1.9742089109958725	0.7592767753201397
1.5788000000000004	17.193270051855603	0.89503577181844	0.6402936328857526	0.853913375925921	0.8527887718798387	6.06636706846161	141.95144510923967	-3.02547477324263	0.6913391269998025	-301.89013526643544	0.6987119437939109	0.7012315270935959
3.0943000000000014	11.126902983393991	0.8161613690837524	1.0582364510767712	0.832551575487462	1.136063300651129	0.0	140.7587846788412	-0.6466350151171567	0.8893031182595266	-577.4537841738702	0.7744923192206821	0.7240464593480705
-1.2548	0.0	1.2237552489502104	0.7524562208611043	0.71875	0.6031353127247583	0.0	158.31857019668	-2.1180555555555554	1.1904761904761905	-65.91163420050293	1.2413546386835201	0.8414023372287146
2.1951000000000005	6.606881964512918	0.5851192318434701	0.8311454768632068	0.816876338888884	0.5846852343221036	0.0	147.27582341770963	0.5106944444444442	0.8321615434924787	-240.58398285889007	0.9802231441575706	1.4295525033229954
-0.8912000000000002	5.917906046161393	0.7870221804396462	0.825890237291482	0.918141731480851	0.7709273891437289	0.0	146.23330230521003	-2.3354171915679847	0.8401285980321717	-1523.9194055909888	0.85419421951012	0.8303658173887181
1.837	6.041840829147961	1.1644842491638594	1.4645494312772465	0.8669137399756469	1.2734202072547043	6.4208216229260096	146.53164060218847	0.0	1.1617515638963358	-85.12758144019612	1.1681966544267648	1.1279069767441863
0.7894999999999999	6.4208216229260096	0.8655270789988021	0.7140177340793519	0.8840876788327304	0.6923166926340931	6.4208216229260096	146.54200468817612	-2.833146730914587	0.8398228609625668	44.67978280534365	0.9015911282545807	0.836065573770492
2.2774000000000005	4.472719515832414	0.7643204076622081	0.8604417663294968	0.9999999999999998	0.6583275332499087	4.472719515832414	140.32352890499	-0.26787037037037	0.9158294691594083	0.0	1.091883919317548	0.5061787451167984
-0.9205000000000001	0.0	1.305	1.3970150462706472	0.7632300273809492	0.7024644149374696	0.0	178.3986779247	4.597222222222222	0.6141176470588235	0.0	0.9739726027397261	1.4178082191780823
2.1008	0.0	0.566422090659912	0.4742292598050676	0.9423309401415207	0.5920879844927506	23.96854622924601	141.3127556675938	-0.8267129629629626	0.9146555506801228	370.05032360798475	0.8314389634007728	0.7786144578313252
0.7121	0.0	0.9707911212293684	0.9944915908220912	0.8659123211672695	1.1838345902675735	12.841643245852019	148.83141265538478	-0.3093055555555553	1.092919708029197	-194.45414389406346	0.9159930313588851	1.019163763066202
0.7270199999999998	0.0	0.919922163938064	1.1892214758043034	0.9162274256613738	0.9945911462169651	11.3129633249809	146.75413497841112	0.7453703703703706	1.2105204156995149	-509.0954444193013	1.063040934936849	0.9478689679464599
2.6912000000000003	23.84627842615256	0.5078898225957049	1.1957396081416511	0.8909478540072342	0.9259876577800014	5.386224214464796	146.44361304731925	0.0	0.7321013931888545	70.62027697727528	0.7470588235294118	0.525
0.8443999999999998	28.798562372700555	0.9017592567754859	0.7209478447341315	0.8542832482079998	0.6438760530566631	4.899909730850478	145.59776674103335	-5.25049490732932	0.8324831551839701	-765.8235581716679	0.9339915373765866	0.7160601786553831
1.1076	12.462662452073971	1.2141340369634774	1.0344777344910423	0.8729083167161624	1.367915709219624	12.965578028838586	148.38309087567603	0.30500000000000016	1.1786532794936155	69.56781681883997	1.2027129497009015	1.0898980537534753
3.342080000000002	0.0	0.7570240345229947	1.07721599593905	0.7421699892105784	1.027644137364591	11.126902983393991	138.88598860821855	-0.15981481481481552	0.9165599089000392	-167.79581729721178	0.9877687175685693	0.7798643714136672
0.7363999999999999	6.4208216229260096	1.0214141201818228	0.7214031601229866	0.8755776673507595	0.9851036009785326	19.127803768981575	147.90477572726581	0.0	1.0154711673699017	36.70325478229543	1.0834803057025277	1.0978835978835977
1.3639999999999999	6.4208216229260096	0.5402782452026951	1.0895188156057862	0.9509047568723008	0.7977663352557427	5.008912523954532	154.34486210263336	-0.16412577685395124	0.899220930923202	-176.9767938101574	0.8931304614014582	0.5570236534469573
0.8286	6.606881964512918	0.875	1.5711341371717185	0.6992532750291276	0.9402107238164861	19.448525210364938	149.56934897463003	0.0	1.1223140495867767	-148.5300748866981	1.0445246690734054	1.0866425992779778
0.478	6.196843571613076	0.8535110340263358	0.6405111688741191	0.9712175832802087	0.7452051178878172	0.0	148.89366465829414	-2.6310185185185184	0.8561591037566164	238.55051850668517	0.7866798760026845	0.7080630213160334
-0.3036999999999995	13.4684936056032	0.8697107842475252	1.1901862284212248	0.9400925043428714	0.8307034388256989	5.573104530069267	145.75115164166317	-0.4712962962962961	0.9615925301133506	-591.01187121474	1.0133440137542982	0.5310664516872049
0.9296	5.563451491696996	0.7773677274257433	1.135779600158169	0.944727859296838	0.8441733431965899	0.0	148.60783550443463	-0.5779629629629632	0.9589314194577353	-94.69385983030358	0.895523902280659	0.7121986851716582
0.9154000000000002	11.073610489148358	0.7464743380548972	0.4968952671455897	0.8959927011617457	0.7578738635543685	6.06636706846161	143.77490490615176	0.0	0.8719141531322507	-403.4552819032998	0.9953757225433524	0.920869045246163
-0.5670999999999997	5.563451491696996	1.066433674896297	0.5172081676429583	0.9349513575151563	0.7821413535431777	0.0	150.33397000270477	-0.6102135298563873	1.1982113644952683	-275.3752583731263	1.108219232765159	0.9132569558101473
0.7421999999999997	13.08951281182515	1.0192628454609998	0.7595071196564999	0.8082107315935274	1.6820765447421082	0.0	158.02531077207934	0.9964814814814815	0.9013864042933811	-573.6023563056705	0.9064212814212815	0.8921990171990173
-1.0717999999999994	7.04767198267719	1.374067867774784	0.9412365673891374	0.8906681526062602	1.691771837643555	9.478309157644198	158.7574756138979	0.020629232965023725	1.1572209290557638	-375.4958820131658	1.0421365519726178	0.7537595296228015
-1.3222000000000005	0.0	0.7927471147810133	1.1083532341436813	0.9314685550531567	0.9438618455617603	0.0	148.10351103120001	0.17299036281179125	0.9521885521885518	-528.4955577840572	0.9164857039449875	0.819614402676292
0.6712	0.0	0.4672906694309784	0.8689589562890581	0.7223461442082889	0.4913395478787066	11.126902983393991	145.81952203227502	0.0	0.8572073088202122	22.93206041675635	0.9058593618383372	0.9549934296977663
0.5575000000000003	10.648337082264565	1.0553301996848756	0.7432405557957878	0.931091750708257	0.7804068728504514	17.828252017852726	146.884971955802	-0.2999818121693123	1.0599644760213143	-148.11555231091896	1.2142105263157892	0.8610526315789472
0.9315999999999999	14.09534396535438	0.9647395127133446	1.4084511388723269	0.8197355711055756	0.8755593129599355	0.0	146.76058076206073	-0.7175174792139078	1.0233777395788568	-184.54081286253594	1.011733921815889	0.761311475409836
0.6218000000000001	6.923737199690624	1.0139882961962638	0.6823386046904804	0.8109963267195732	0.8568290205502688	0.0	150.82812698519808	-1.0139814814814814	0.9939130434782608	-349.3487856501321	1.1626025290498976	0.978127136021873
2.3003	18.55355575984923	0.7040002057796123	0.9162170699754397	0.9283627782542716	1.0991586169549357	0.0	147.8860670052654	0.005002834467121131	0.8890818884922659	-231.23081976212552	0.8723314084099398	0.6619795471146822
0.8715699999999997	12.232142680596137	0.9432913101672195	0.51317556738884	0.9207226437410863	1.2920596869963432	12.841643245852019	152.43433662678333	-0.22196759259259236	0.8911203764861295	-433.8722649068417	1.0079246411483254	0.9524521531100478
1.2385	7.109797541277533	0.6574228665282132	1.4725108395559803	0.9100052092619964	0.9960867532423758	0.0	145.8704891237889	1.0107870370370375	1.0256255044390639	-49.05445013918009	1.1780701754385965	0.7030075187969925
-0.979199999999999	0.0	0.8551415366839974	1.4678543214095525	0.5326579144676618	0.8797580455327279	0.0	151.80844561595669	0.0	1.1564238745574105	-190.7240646640035	1.0757037943696452	1.0055079559363527
1.7962	11.993926152995277	0.6017502211470759	0.4401130033615432	0.8846618802830414	0.6303172226317724	11.984273114623004	141.3127556675938	-0.7967564247921384	1.052772808586762	-61.88342715636895	0.9748609823911029	0.7786144578313252
2.840320000000001	5.687386274683562	1.1043101501637127	0.9439649055344015	0.9221858806788087	1.453714497588686	5.687386274683562	144.8500430455667	0.4822973356009075	1.2205555555555556	-654.0042404449091	1.1139434889434887	0.7393757393757393
0.5389999999999999	6.544756405912575	1.0242251638851159	0.34439130694140896	0.8915274445509753	1.610003699362401	6.544756405912575	163.38288558065264	0.5332870370370377	1.0167891335121442	-214.1810576483629	0.6182694019223922	0.5815236739053044
1.0154899999999998	0.0	0.9217440906342672	0.9602514259882212	0.9624786378518297	0.8037097091237531	11.16387793838399	158.73596659076003	0.0	1.1609251968503935	0.0	0.7650561465721041	0.4947990543735225
1.9537999999999998	11.089000382202936	0.7188412332838807	0.9745796936582495	0.9999999999999998	0.9355645387970318	6.06636706846161	150.9460877412567	-0.375555555555555	0.7497405334978067	0.0	1.1824174431133931	0.5031374786081005
1.5840999999999996	0.0	0.903120532376667	0.529885080742029	0.9712175832802087	0.8721390486302346	4.699919916469101	148.79068141658055	0.19023148148148183	0.9339747612075576	486.4125218273986	1.3380859374999998	0.743381076388889
