SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-1.02908731051972	-0.9389247327133516	0.1747384080142643	-0.8574733246749036	0.9110523831515213	-0.08495637262731986	1.0620661655659287	0.042598659985264686	0.17125016656509065	-0.12187424899438126	-0.14130756154726504	-0.06208550502146365	0.243346724170266	-3.046	-1.815517241762812
Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1	-0.4709045423098164	-0.3206705639134605	0.07988638833365079	-1.0459394732274763	0.9378139437052613	-0.14695438135007152	-0.8040987587303325	0.5956166192271813	0.4157465253387038	-0.12288689915176347	-0.3310535560915349	0.6300598746409957	0.281214264031226	-2.3115	-2.0092570518320643
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1	1.7496318722372293	2.416072829629001	-0.10811457178173066	-1.7989964336493316	0.9462979165906841	0.4652851552390504	0.28424903498588644	-1.7188323692597853	0.17125016656509065	-0.11616576163855359	0.5014147666146926	0.671191998320611	-1.357467763881604	-7.8228	-7.087796831782948
O=C(O)C(F)F	-0.8290344451416106	-0.9389247327133516	-1.0892696516767533	0.13682090001775854	0.7044112535765376	-1.4077733594322697	-0.8040987587303325	2.870948876112526	-1.3915947460459477	-0.62007024338947	0.14064568291313742	-0.13360237602456407	-0.6244355205803881	1.0176	-0.17406672984902224
Clc1cc2ccccc2cc1Cl	1.091120324438455	-0.9389247327133516	-0.10706420312900432	0.005543616768219594	-0.5555123861179566	-0.4513120818585672	0.28424903498588644	-1.6041493835936302	0.17125016656509065	-0.030235346445276205	-0.14985688398134145	-0.9719692182126789	-1.4441945016710473	-6.3566	-6.217123526750366
CBr	-0.4888941828488555	-0.9389247327133516	0.8318613858130386	1.3045955412825592	-1.9222991804780756	0.701200248627182	-0.8040987587303325	0.07789471436307598	1.5369952185454963	1.6601053541530078	0.14064568291313742	1.1850808986001575	-1.1626807623442783	-0.7956	-0.34519854126830124
O=Nc1ccc2ccccc2c1O	0.48476361685790326	-0.35340874806730116	-1.1517232182858859	-0.46991864544204254	0.8164899195148031	-0.9464966263813693	-0.2599248618722231	-0.6268280343712392	0.13503960809879043	-0.8919786419011759	0.45359444214189887	-1.037197772616006	-0.5875606982200349	-2.5395	-2.82435515243344
NC=O	-1.4511635826625524	-0.9389247327133516	1.7056878908185742	-1.150713090953692	0.3371118285585722	-0.9121754299867828	-0.8040987587303325	3.9097622116424326	0.17125016656509065	1.4288957211067022	0.14064568291313742	0.1892511811255355	0.3795352193778367	1.3464	0.3497351927985621
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0.2229815927674048	1.7320812955484963	-0.5197624587258839	-0.16765064071202337	0.5960826569873056	0.24060309151247297	0.5183436259843964	-0.15712629128375202	-0.11784958046254759	-0.4748843012989556	-0.5692691217051715	-0.43195143278535364	-0.4246156787892641	-4.5971	-3.483294388700625
Oc1ccccc1Oc1ccccc1	0.6063070705838481	-0.9389247327133516	-0.1039749539277659	0.0963978451399625	-0.1699484829229852	-0.1816686385413699	-0.8040987587303325	-0.8891221140849241	1.178763997045042	0.2307165439123119	-0.3449205106025661	-0.12341196914169454	-0.16082168366030228	-3.2286	-4.0011582398868955
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F	1.1579289110677482	-0.9389247327133516	-1.3785202574112838	-0.40852726223810065	0.7458412584343778	-0.7457398722513837	-0.8040987587303325	1.3222412080378154	-0.5084708500046379	-1.2993885252385946	0.405455461372996	-0.038956318348120696	-0.4677563443329482	-5.3619	-4.762825756054572
CCCOCC(C)O	-0.598394151732138	-0.2207156784925366	1.1071464570290874	1.0835276088499635	0.10249591149904401	0.24554485056472472	0.512098997993289	0.3182888968782593	0.17125016656509065	0.5902923337135889	-0.16476181530582887	0.48135678045181607	1.5531359598234276	0.9275	-0.03963686516860562
O=S(=O)(O)c1ccc2ccccc2c1/N=N/c1c(O)ccc2ccccc12	1.7029192762156924	0.23210723657874927	-0.8204942629215483	-0.6175763668815939	0.5136272059069662	-0.6142735933224275	0.28424903498588644	-0.9233324928946293	0.11270787312200278	-0.7621956804629104	0.5665968535256587	-0.9379845754260951	-0.15042595987331084	-2.4318	-4.164533363013253
CCCCCCCC(C(=O)O)C(=O)O	0.07609139060690334	-0.9389247327133516	-0.6397352520610152	-1.310493709913874	-0.7761740027272134	-0.45209277652019153	1.790701148926794	-0.0022896038360314904	-2.6037696470890306	-1.2696980543382943	0.1720238144618873	-0.8870996766033747	0.7515570079991697	-2.0411	-2.2594497946162666
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1	0.8814427494162107	0.8613803907559856	-0.27736420719115834	0.887518957951248	-0.6028856597448157	0.09560646450589026	0.3200598197734937	-0.43197588613948645	0.22077405888098545	0.4713533268219208	-0.6453908793441723	0.24014735456094005	0.17728091586218067	-5.2327	-3.957744986378424
Clc1ccccc1I	0.48541870180750374	-0.5508237728248034	0.13750833645847044	0.6825766454758987	1.0010589095480833	-0.8799250585819037	0.06403924584993168	-1.7144109931298424	0.17125016656509065	-0.11459738409838376	0.14064568291313742	-0.05127322262813586	-1.3220868132731294	-3.54	-3.9007657557420417
COS(=O)(=O)OC	-1.238260974042272	-0.9389247327133516	-0.31251018978680567	-0.7731044024110253	-2.224816300158965	1.384477253664518	0.6325166066378699	0.2385711102122951	0.17125016656509065	-0.8761985239091441	0.14064568291313742	6.6036121144130275	-0.012430356736720393	-0.6537	0.2707795974413704
CCCOc1ccc([N+](=O)[O-])cc1N	-0.007809874091976233	0.3799787313406845	-1.368956616694561	0.6332773002498753	0.6668180942350249	-0.20208544674224999	-0.15539878181605096	0.7867124303464035	0.5462282907984849	-0.8440462799943151	-0.10392228840791201	-0.9227677802029257	-0.2004921045080468	-3.1592	-2.5904097716197927
O=c1[nH]cnc2nc[nH]c12	-1.1766829887797912	-0.9389247327133516	0.39462687687531844	0.038095997825082065	1.0732756783978417	-0.6237750228856818	-0.8040987587303325	2.084594145978573	0.17125016656509065	-0.0734314107561898	0.14064568291313742	-0.6142611817628648	-0.7839315813964466	-2.2888	-0.5631304798177749
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	2.249713644532537	-0.9389247327133516	0.04637615800631893	0.3947062941506467	-0.4610746485242639	-0.13848409229775688	5.4606025937546265	-0.6516745109115044	0.3041416419396973	0.22112297488247964	-0.9668314282154806	0.204770524257766	0.7878559070676555	-6.69	-6.60558523733397
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O	1.0743904626486496	0.4570415490793709	-0.02642855872420141	-0.3686617999187664	0.5702835959326691	-0.07405999947088154	0.4258159319774222	-0.3973534868889235	2.7808071199462887	-0.3596546104658519	-1.7124311876302112	-0.3191886201645209	0.2170827895815762	-3.9105	-4.43823425231912
O=P(O)(O)c1ccccc1	-0.7516840299387397	-0.9389247327133516	-0.1589472728429449	-1.23687523852018	0.3609249482887367	-0.24654524781320306	-0.8040987587303325	-0.5935667870209745	0.17125016656509065	-0.24294921839017444	0.4150516880034942	0.07411842530943434	0.210478344792774	0.0798	-0.8573269994155439
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	0.9790504069067395	1.8028899725717449	-1.4050345962073751	0.8951023774438129	0.3617829164538046	-0.18334441277431485	-0.8040987587303325	1.1447545793639562	0.17125016656509065	-1.8864735411984608	0.24902884032485206	-1.378586696713812	-0.9664938365190783	-6.0457	-5.395688105436007
O=C(O)/C=C/c1cccc(Br)c1	0.28501309837960953	0.2077887015980695	-0.5614218398261318	-1.5557454244905862	1.3753865745074387	-1.110602336381246	0.823726871342681	-0.9642242774661521	-0.533442527850137	-0.15260148087155093	0.3354261799333362	0.35963808470767467	-1.3114703559327787	-2.636	-2.8328474315078602
O=C(O)CP(=O)(O)O	-1.3769878099077473	-0.9389247327133516	2.293480901809172	-1.2593393928755876	0.3711353797063273	0.8369218534720086	-0.8040987587303325	0.9036386982645447	-0.9497189523017557	2.0469127658384267	0.14064568291313742	0.11462146464904728	0.614362395878306	0.4472	0.25825549606671944
C=COCCCC	-0.017484974886081327	-0.9389247327133516	0.002912377928145537	1.7940832547543202	0.1029570811355367	0.558208219762209	0.512098997993289	-0.04515902297210518	0.17125016656509065	0.3600896121768605	0.0025584968729607635	-0.2477653693945925	1.5803425784224847	-1.5236	-1.4012779864659834
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl	0.7930062812200932	-0.3929333344507888	-1.2039115591904113	1.0882094102234208	1.0732756783978417	-0.06375429518606575	-0.8040987587303325	-0.01852771249421389	0.17125016656509065	-1.3825472489879127	0.14064568291313742	1.6927946346319638	-1.1414008102884974	-4.5591	-3.671367562321423
CCOC(=O)c1nc(Br)[nH]c1C	-0.1632564935172639	-0.319959438351078	-0.3951510585265845	0.5366494880368958	0.3706745175196671	0.692424060262587	-0.8040987587303325	0.5703040087105371	-0.12391123534566828	-0.08351775640794432	-0.36076147807942094	-0.6450394505612894	-1.307585509163436	-1.8069	-3.1314906457315925
Oc1cccc2nccnc12	-0.32547568349842504	0.40834594190378776	-0.08593999759671422	0.025395679451253858	0.9118915834099468	-0.6271003347338518	-0.8040987587303325	-0.08776926626136175	0.30423152386136953	-0.21517529185513823	0.6340718001764307	-0.5735346956576655	-0.473487420892328	-1.3468	-1.5145719199945837
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O	0.8108951394591946	1.7223243153391725	0.4724241594779722	1.519362307551908	0.23364148604031196	1.3463143321516318	-0.8040987587303325	-0.567881585399306	0.35741709593894616	-0.23689977253018205	-4.437655341928334	-1.3314788109077518	-0.8103425096426539	-4.699	-4.505535334009585
CC(C)O[N+](=O)[O-]	-0.6944900747235875	-0.9389247327133516	-1.4962250388313365	-1.018802728002606	-1.2695603341098967	0.870649794345377	-0.8040987587303325	1.8156537077460937	0.17125016656509065	-0.7686819425355955	0.14064568291313742	0.01029320525370359	-0.499349158251471	-1.4593	-1.4441571821673536
O=Cc1cccc([N+](=O)[O-])c1	-0.2892444466705004	0.9847604204214067	-1.2870849476479065	0.435699366518089	1.3753865745074387	-1.4212999777891668	-0.8040987587303325	0.043851630550793545	0.17125016656509065	-1.2801785110435508	0.14064568291313742	-0.6904750888795792	-1.1502762794153265	-1.9671	-0.9158473259865085
C/C=C(/Cc1ccccc1)C(=O)O	0.14044088911769567	0.3648894424157936	-0.9037403072829763	-1.3264628234976727	0.5771422194603949	-0.9359797443450861	-0.24201946947841946	-0.728946721813841	-0.4627115502317398	-0.2758942303228292	-0.20086376362676997	-0.34996747190317323	0.22944449024183713	-2.5648	-2.483064588136276
O=C(O)C(=O)Nc1ccccc1C(=O)O	-0.7928535994636555	-0.9389247327133516	-0.9717100064121892	-0.4701027273007695	1.047105690315815	-1.3350281740539647	-0.8040987587303325	0.29205561734887703	-2.982221590610713	-0.785048281195428	-0.16185879674388767	-0.8212569184501066	-0.37985036877155054	-2.2697	-1.5583496012750082
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O	0.6558919621536368	0.15305806381177403	0.09592777514967275	-0.6922925977525256	0.03174802254766292	1.4336490536612447	-0.8040987587303325	-0.7567108269647264	-0.06829302688570801	-0.23825762318299237	1.5948386650862678	-0.2420041484287692	-1.3392438256622428	-4.8003	-3.7460186165197045
O=C(O)C(F)(F)F	-0.6792719474328598	-0.9389247327133516	-2.0681370136568984	0.3516619964276614	-0.21981950936979341	-2.145405707417794	-0.8040987587303325	3.814536742796586	-1.9061474795506979	-1.218583985650194	0.14064568291313742	-1.4959734303722356	-0.02957496204637556	0.943	-0.2286266143651562
c1cc2c3c(ccc4c3c1CCC4)CCC2	0.925131876439591	-0.9389247327133516	-0.07637219530349304	0.2883134598302605	-1.241417177123074	-0.7110751477531226	-0.8040987587303325	-1.3437251020871077	0.17125016656509065	0.12856034165527977	1.462344111193394	-0.4802330806843862	0.2802578153522282	-5.9587	-4.589599837230328
C=CC(C)(C)O	-0.5230593825280389	-0.9389247327133516	2.9142753251964675	-0.933804166079634	-1.079096715145924	1.896433443439873	-0.8040987587303325	0.10170255331829285	0.17125016656509065	2.3264054305124957	0.14064568291313742	3.050221774610708	1.7810227281549398	1.0648	0.21884741396946678
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O	0.24243257665555334	1.6132534505290226	0.6166352147078329	0.2046317134258397	-0.9385416506233741	1.9281222049820461	1.644452710556445	0.05831106610221992	0.25912487616430696	0.5818939805236865	-0.023201508884223298	0.9430154613949205	0.841696485086252	-1.699	-1.8684828375127858
NC(CS/C(Cl)=C/Cl)C(=O)O	-0.2888917086207153	0.28815692755828876	-0.14041594211742991	-0.4987235779016086	0.9462979165906841	-0.8440773821859637	0.38421247980263307	0.5412888105392868	-0.450581324024847	0.1303853476931718	-0.11276085430107441	-1.231430204270635	-0.6992568590238559	-1.4895	-2.381968014438773
NC(CCO)C(=O)O	-1.6128183917640573	-0.2207156784925366	-0.4067487579999623	-0.6214704185495498	0.6801440878612	-1.0927274219697691	-0.8040987587303325	1.6668911740576913	-0.6352545551905922	-0.39514616006883796	0.21079012725235893	-0.5610059835385053	0.7585161078098451	0.924	-0.01971609131302456
C=C(C)C1CCC(C)(O)CC1	0.2632441215928733	-0.9389247327133516	2.0036989525098887	-0.9340526855195289	-0.4254706626035083	1.0103742321081497	1.790701148926794	-0.37329019588009005	0.6702616632714432	1.3784438232829124	-1.5224967940035095	1.6020480516181275	1.6642508484861718	-1.8458	-2.109832169164285
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl	1.7389489484437395	1.4902178551219856	1.1785696704553053	0.07861300554039366	-0.23869716087052073	1.7597117389535726	-0.8040987587303325	-0.7860049407663625	0.4399339057822834	0.03635523162054557	-0.03718731760131134	-0.14109197439922502	-1.347595076546464	-5.9521	-5.95064094838487
CCC(CCC(C)C)C(N)=O	-0.023783868632243438	-0.29561163476328656	0.00396534563916116	-1.4267510043686336	-0.2799869246556901	-0.5892714970326061	1.1420011720125123	0.2622768676509752	0.6379756595522129	-0.00035340105619184397	-1.2169581248775845	0.2031414548234613	1.8004597891244218	-2.3515	-1.9823830135342042
CC(C)(C#N)/N=N/C(C)(C)C#N	0.03107193722433334	-0.9389247327133516	-0.36621576561328406	1.2325377352978584	-2.9431505457007643	-0.20037411315056114	-0.8040987587303325	0.4636234346069136	0.17125016656509065	1.3197812466561751	3.0130172438330405	1.459645225865349	0.2453470798706955	-2.6713	-1.8255281401964032
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F	0.5583447740430707	-0.9389247327133516	-1.5300034472395052	0.6861664564572928	0.49870793635469424	-1.3473800013544293	1.034568817649691	-0.47030373236805545	0.17125016656509065	-1.6210683360954736	-0.24196558034087193	-0.270076113938064	0.21814145542175334	-3.8009	-3.2347243876706715
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O	-0.9815180649487038	-0.22746911209782145	-0.5029433136073264	-1.0054742503821632	0.7320630293202136	0.4729567407237459	0.49330119509823067	1.2586103191806597	-0.7146585713755776	-1.4841506193637488	-0.38918013777499294	-1.2945329922538742	-0.46462446986727185	-2.4464	-2.8995668158185315
CCCCCOC(=O)c1cccnc1	0.2254003679659308	0.40834594190378776	-0.9465221362981372	0.6395107695281697	0.6464149628836523	0.15852502638831947	1.1420011720125123	-0.2898319079343247	-0.042103936139076654	-1.1674922413222304	-0.6274616923593216	-0.9952424940584698	0.231023937354739	-2.3776	-2.6935346450751374
CC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C(COS[I](C)(C)C(C)(C)C)OC1n1cnc2c(N)ncnc21	1.676363140181873	-0.9389247327133516	0.1636084976437843	-0.5364475761269935	-0.3812927920095877	0.3509472750601114	-0.8040987587303325	-0.15344250763839004	0.06127843214198424	-0.2286831303686882	2.42232796512805	4.074697046242243	2.317476563748781	-0.854	-3.81454548014067
CCCCCCCCCCCCC(O)CCC	1.7521514297356968	-0.9389247327133516	0.3008712317570964	-0.2297752584371059	-2.193266202831753	-0.2268348091951396	1.1420011720125123	-0.26397706057322845	0.17125016656509065	-0.11163318744379291	0.12445808518361212	-0.19898144955030422	2.5626667047707286	-6.7708	-5.716127205996801
CC(C)(C)c1cccc(C(C)(C)C)c1O	1.0107968313873965	-0.9389247327133516	-0.16848863673609463	-1.3289553357960258	-2.4079129826284427	-0.7487481872869184	0.3200598197734937	-0.5456938969388184	0.514866737753009	0.3993485980281854	-4.711995911027349	1.2914627947521822	1.4398502601086713	-4.9166	-3.882192094081133
O=C(O)c1cc(=O)c(O)c(C(=O)O)o1	-1.1285090494091434	-0.2794730006863336	-0.15624403852119428	0.15658497240330324	0.7317535876323062	-1.1645892545704248	-0.8040987587303325	0.3370454061092655	-4.625497627493905	-0.5164722706928848	0.36420481505614316	-0.862187955532129	-0.20089616394649032	-1.377	-1.1470015086012475
NC(=O)c1cccnc1	-0.9074430744938369	0.40834594190378776	0.4527289856089016	-0.7399722968590619	1.100600145960869	-0.3085984070359048	-0.8040987587303325	0.7382811768868972	-0.16148230612428618	0.3120759449040672	0.4103089397084886	0.06454455987469966	-0.24674428335239543	0.6121	-0.8072856580489175
Cc1cc(C)c(C)c(C)c1C	0.6285799588702774	-0.9389247327133516	0.2147258477385473	-0.4116121657261441	-2.598238899572703	1.3389166100460106	-0.8040987587303325	-0.7967454238714383	0.17125016656509065	3.7405221805661775	1.5765649630200833	1.1338524049209113	1.4561148604347653	-3.9807	-3.499876018276163
CCC(C(=O)O)C(=O)O	-0.9067879895442362	-0.9389247327133516	0.2582496745204841	-1.2146438812018527	-0.33431753835750283	0.05017699711478695	-0.8040987587303325	0.4620788103932312	-2.6858256893019647	-0.3673367897390647	0.14064568291313742	-0.7067326317410477	0.12823527349514574	0.7315	-0.3432027410227116
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr	1.8333315723362327	2.373547992135643	-0.4283869483970747	-0.34802035058984604	-1.5086414139613324	1.052140107130473	-0.8040987587303325	-0.5912300476920599	0.17125016656509065	-0.8112951194353062	-1.7012637844926475	0.22308310740301632	-1.059818140122505	-4.9405	-4.829882505537325
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1	-0.5353044319705783	-0.22746911209782145	-0.440866568858625	0.23420226827709192	0.8033290291593547	-0.8513180204492734	-0.8040987587303325	-0.22070435220303775	-1.4024516582125388	-0.393555044960229	0.3945028183971993	-0.4710006963696379	-0.3734360826083993	-1.5917	-1.7133058763759867
CCc1nc2c(=O)ncnc-2[nH]c1CC	-0.6005609711808177	-0.319959438351078	-1.1513117612632253	0.20269008394029753	0.1517962242170644	0.08947833454743635	1.6438240333659473	0.5456938625529968	0.5612985810272343	-0.9028573135499587	-0.05712925621429198	-1.527972062587287	-0.25938578795840295	-1.9122	-2.2525573157543564
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl	0.5395992662544924	1.4172914849195142	-0.1685072473882069	-0.45834702373719766	1.0274652810123814	-0.8914106078188686	0.3200598197734937	-0.2551900214261476	0.17125016656509065	0.22713934916865638	-0.8442006964325772	-0.1706587169021516	-1.3306920543507783	-5.5375	-2.7589927959012925
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl	2.337797374678865	-0.33414304363262953	-0.0608372737854732	0.7483346553021751	0.5949172377864791	0.011289385553164138	-0.24201946947841946	-1.6708666362117863	0.17125016656509065	-0.23962973686753508	-1.0195388271199062	-1.8674443383341313	-1.3164815605004856	-7.9107	-7.9293600503557045
CC(C)CC1(C)C(=O)NC(=O)NC1=O	-0.7944157251127036	-0.9389247327133516	-0.05075111766659328	-1.4803201888139894	-0.5545840610542471	0.8928615094572133	-0.8040987587303325	0.5611252666903502	-0.4430022761060452	-0.7536508027314296	0.5787752885757514	-0.22569180390716737	0.039718558285589255	-2.0419	-1.7561106393302566
