SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2	-0.3879347205217865	0.7008579801489714	-0.7850665054502045	-0.9779622162962311	0.047770292679770864	-0.36174891639100254	-0.5939345473664337	-0.7698535030532667	-0.9171897125581111	1.1969723915405606	0.2919468169620364	-0.014118608283508966	1	1
CNCCON=c1c2ccccc2ccc2ccccc12	-0.3879347205217865	0.13080210714493923	0.3178205777712375	-0.9779622162962311	0.12362232030697747	-0.36174891639100254	-0.5939345473664337	-0.7720982513626045	0.019240612617585244	1.2925192203001534	-0.40869003411096866	0.3491504352096825	1	1
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1	-0.3879347205217865	0.5357944825750809	-0.7850665054502045	0.04442862671657192	0.11210798916719066	-0.8194258936464048	-0.5939345473664337	-0.5457488692265551	-0.6386937848984172	-1.2733374299320483	-0.40869003411096866	-1.7893443520656696	1	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	-0.3879347205217865	0.13080210714493923	-0.33378643510520284	1.1010883518206787	-0.5706622928263617	1.0112820153752045	-0.5939345473664337	-0.008481167260542963	0.33631640406884067	-0.5508836140158586	-0.40869003411096866	-0.8861079861939453	0	0
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1	-0.3879347205217865	0.5511359289384865	-0.24712190394285494	0.7453117176212676	-0.1005708780007718	0.09592806086439976	-0.5939345473664337	-0.25810833494512336	-0.7257205726615664	-0.03240483134273548	-0.40869003411096866	-0.59964518907649	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1	0.5901853844237143	-0.02848607139530501	1.330382012887363	-0.39285568245530034	-0.40683113703388174	0.5536050381198021	0.13535943323862393	0.6959154136903043	-0.6909897242007801	0.3300132226110975	-0.40869003411096866	0.703009558157273	0	0
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1	-0.3879347205217865	-0.5200317582359444	-0.7850665054502045	0.9833891559155958	0.4892026461727094	0.09592806086439976	-0.5939345473664337	-0.4048990902240208	-0.1935307213957413	-0.3750837391738443	-0.40869003411096866	-0.5224802572275852	1	1
NC12CC3CC(CC(C3)C1)C2	-0.3879347205217865	1.596757672801446	-0.7850665054502045	-0.9779622162962311	2.1115796962388864	0.09592806086439976	-0.5939345473664337	-1.1355624693065591	2.977964843665664	2.91439783704384	-0.40869003411096866	1.882630388610454	1	1
CCC(C(=O)NC(N)=O)c1ccccc1	-0.3879347205217865	-0.1909426921460283	-0.7850665054502045	-0.4386845821220787	0.8814264562532522	0.5536050381198021	-0.5939345473664337	-0.4273913516530863	-0.4753179855960408	0.35534106243712466	-0.40869003411096866	0.678539481805723	1	1
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O	-0.3879347205217865	-0.2633271244559423	-0.7850665054502045	0.6549804335430109	-1.6838128857232693	1.0112820153752045	-0.5939345473664337	-0.09610310654044006	-0.8812571951590822	1.1040884887094917	-0.40869003411096866	1.2450701065367293	1	1
CC(Cc1ccccc1)N(C)Cc1ccccc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.9531845790789625	-0.8194258936464048	-0.5939345473664337	-1.0955588031062238	1.3698101243813234	0.07904683320500962	-0.40869003411096866	-0.27215614197484483	1	1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.3879347205217865	0.21558333797292298	-0.26018347011674003	-0.06257295880181196	-0.6794958863084083	1.0112820153752045	-0.5939345473664337	-0.48177124618206063	2.629135634336298	1.367016791600791	-0.40869003411096866	2.121494776014124	1	0
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C	-0.3879347205217865	0.2192835343201385	-0.2687451621901685	-0.9779622162962311	0.15352370192772663	-0.8194258936464048	-0.5939345473664337	-0.5571897589300951	-0.6437953359307055	-0.31060224246428797	-0.40869003411096866	-0.8030398591309452	1	1
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4217295679596442	1.6314569747857877	-0.36174891639100254	-0.5939345473664337	-0.8790666714084306	1.15086206372557	0.41878034712854123	-0.40869003411096866	-0.25651773046515886	1	1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	-0.10833435413760995	-0.19317627680219718	0.058580165729362844	0.9742965135788731	-0.8194258936464048	-0.5939345473664337	-0.5748105518149279	-1.1106202983619604	-0.28393436818643847	-0.40869003411096866	-0.6319706685294835	1	1
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	-0.3879347205217865	-0.04875857436783775	-0.7850665054502045	0.5944038712774237	0.17900876628587828	-0.36174891639100254	-0.5939345473664337	-0.5389327475856371	-1.059311045338058	0.9128070287863556	-0.40869003411096866	0.020686291998700652	1	1
CC(C)C[C@H](CN)CC(=O)O	0.5901853844237143	0.09596971610323325	-0.7850665054502045	-0.9779622162962311	-0.4660407293287795	0.5536050381198021	0.13535943323862393	-0.4120113990341767	0.42726521264708345	-0.2847117899050639	-0.40869003411096866	0.3463643020817386	1	1
CCC(C(N)=O)N1CCCC1=O	-0.3879347205217865	-0.031867377643460156	-0.22811184141616492	-0.9779622162962311	0.6711072388186675	0.09592806086439976	-0.5939345473664337	-0.49132107582978746	-0.675699745268868	-0.451606055941124	-0.40869003411096866	-0.5911526918770718	1	1
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	-0.3879347205217865	0.9323803741514597	-0.7850665054502045	-0.46755846762642245	1.4172598568962922	-0.36174891639100254	0.13535943323862393	-0.7951339534997444	0.9583368892187174	1.1643422574884976	-0.40869003411096866	0.6299457813505538	1	1
CNC1Cc2ccccc2N(C)c2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.44365586575449284	-0.36174891639100254	-0.5939345473664337	-0.9115196710051288	1.315081460299006	-0.4204140388911194	-0.40869003411096866	-0.017884439158065733	1	1
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1	-0.3879347205217865	0.13080210714493923	2.5910229794257345	1.281474716337461	-0.34837071215527426	5.588051787929228	2.3232413750537972	1.873706447953112	2.1285941136632642	0.21471035145495546	-0.40869003411096866	1.1898475947622553	0	0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	0.4755774446951565	0.2881519461059871	0.2204995995207822	-0.7708967814806162	1.0112820153752045	0.8646534138436817	0.7618242333177068	0.6379041200747021	-0.39387790425544056	-0.40869003411096866	-1.4461805813009116	1	1
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC	-0.3879347205217865	0.24883560111475775	-0.2687451621901685	-0.9779622162962311	0.09546601847339409	-0.8194258936464048	-0.5939345473664337	-0.5499799551630663	-0.6500718860991763	0.5777353639482244	-0.40869003411096866	-0.7500802444357015	1	1
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.38307549878371744	-0.2858967519074383	-0.9779622162962311	0.6129726559271563	0.09592806086439976	-0.5939345473664337	-0.30675566533735665	-0.9239861444828732	0.40977227275857603	-0.40869003411096866	-0.33228682620285793	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	-0.3879347205217865	-0.1692060303562609	0.3928985092777826	-0.4217295679596442	-0.8858490066695852	0.09592806086439976	0.8646534138436817	-0.20210700940067794	-0.4483402487421896	0.03596219304176009	0.5505132980760014	1.3658637977419634	1	1
Nc1cccc(-n2ccccc2=O)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4596910252834342	0.3113776955714265	0.09592806086439976	-0.5939345473664337	-0.6581696455279096	-0.18871122925200176	0.9840443954132087	-0.40869003411096866	0.517173754056256	1	1
CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1	1.5683054893692152	0.9257486515362143	-0.2550595883500797	-0.42739084814936124	-0.7196028690961521	-0.36174891639100254	0.13535943323862393	-0.44649031520946286	-0.34225267864734293	-0.6756150306410302	-0.40869003411096866	0.7181658464589827	1	1
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	-0.3879347205217865	-0.4891015601676523	-0.7850665054502045	1.4076388549583614	1.0130626035194845	0.09592806086439976	-0.5939345473664337	0.10104506982957898	-1.0784305340524842	-0.08622498637416412	-0.40869003411096866	-1.818476641206684	0	0
CN(C)C1CCc2[nH]c3ccccc3c2C1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.7920567423047249	-0.36174891639100254	-0.5939345473664337	-0.9267486058093776	1.2629430431217392	-1.9558142974163972	0.7915483946786753	-0.027221369807774225	1	1
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1	-0.3879347205217865	-0.6690954675371119	0.28743055985015187	0.7139483340281565	0.2853686412301484	-0.36174891639100254	0.13535943323862393	0.0670715938372067	-0.8709655632462134	0.3157877931549809	-0.40869003411096866	-0.7679593464143316	0	0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1	0.5901853844237143	-0.46534924473687767	0.7924374113800128	0.722411899957163	0.09604112095215034	1.0112820153752045	0.13535943323862393	1.046184478476343	-0.49782565171266907	0.3518545987877465	-0.40869003411096866	0.914033378617678	0	0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	-0.3879347205217865	0.13923033006183724	0.6858729722124914	0.5338273090118361	-0.16535994974719379	0.5536050381198021	-0.5939345473664337	-0.383709896003817	0.44830222648576645	0.22440297055764122	-0.40869003411096866	-1.518476456635719	0	0
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1	-0.3879347205217865	0.09823016857430916	-0.7850665054502045	0.11754806621450838	-0.38438740226665147	-0.36174891639100254	-0.5939345473664337	-0.21364621504270837	-0.6798961524762538	-0.020514060781890556	-0.40869003411096866	-0.3604586478189951	1	1
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	0.6636935529397302	-0.7850665054502045	-0.05001991097709346	0.2384753510181265	-0.36174891639100254	0.13535943323862393	-0.60662420528815	-0.4881850686235143	0.3467451058792966	0.5478748066194796	1.3353301472299883	1	1
CC12CC3CC(C)(C1)CC(N)(C3)C2	-0.3879347205217865	0.5883932314985594	-0.7850665054502045	-0.9779622162962311	2.8171990972731873	0.09592806086439976	-0.5939345473664337	-1.1261870749449518	3.604667221425049	5.282493491445969	-0.40869003411096866	1.5937972857504736	1	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	-0.3879347205217865	-0.20783592638190546	0.42156329772311574	0.06079442200414334	-0.4520445888137354	-0.8194258936464048	-0.5939345473664337	-0.3721438329996201	-0.861800519248709	-0.13145593295138466	-0.40869003411096866	-0.29703261838739936	1	1
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.3879347205217865	-0.12030646985749482	0.35449692878663386	0.06079442200414334	0.12560339200022305	-0.8194258936464048	-0.5939345473664337	-0.6846094284136902	-1.0837264021840638	-0.3270180527136187	-0.40869003411096866	-0.3442433755553814	1	1
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C	-0.3879347205217865	0.41443366909902085	-0.24875879717808708	0.5655576227694425	-0.5058094731745408	-0.36174891639100254	-0.5939345473664337	-0.42631940653264616	-0.6984157042415718	0.3104636131740308	-0.40869003411096866	-0.9896270107449701	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	5.480785909151218	-3.6968188086731644	1.3676358266628268	2.7774527630067127	0.1399179090678205	1.926635969886009	3.0525353556588546	3.288140937164222	0.3898059625822479	-0.08828581607238986	1.4924436618262626	0.3538685014912373	0	0
CCc1ccccc1-n1c(C)nc2ccccc2c1=O	-0.3879347205217865	0.4745112804048805	-0.24815576216613036	0.5338535692213877	-0.16036809914929787	-0.8194258936464048	-0.5939345473664337	-0.8356234912818047	-0.8403753617095351	1.3163748052125528	-0.40869003411096866	-0.3357711237052753	1	1
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.13450308037694272	3.3081934322568705	-0.8194258936464048	-0.5939345473664337	-0.9131196258694885	1.2883216337632986	-0.05884868241978456	1.0903868964259196	-0.41119471499615845	1	1
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O	-0.3879347205217865	0.13080210714493923	4.279067721863703	0.7252420680008739	-0.32244666166332475	6.503405742440032	3.7818293362639124	2.512279840556282	2.131713793421434	0.08558073974409262	-0.40869003411096866	1.5643926798639636	0	0
NC/C(=C/F)CCc1ccc(F)cc1	-0.3879347205217865	0.008259512185211211	-0.24881797280002632	-0.4011511185659967	-1.0203346738419734	0.09592806086439976	-0.5939345473664337	-0.9360487190536946	-0.8145248033120276	-0.6863548522685093	-0.40869003411096866	0.7957575393208124	1	1
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1	-0.3879347205217865	0.6804217398049265	-0.24712190394285494	-0.4596910252834342	0.4576572721968625	-0.8194258936464048	-0.5939345473664337	-0.8042433230553001	0.2885578172520946	0.8691529457472418	-0.40869003411096866	-0.562500111015075	1	1
O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br	-0.3879347205217865	0.9138172860463274	-0.7850665054502045	-0.010451156088777077	-1.7106235947433541	-0.36174891639100254	-0.5939345473664337	-0.5118335554920198	-1.0398694332087228	-0.21074193406728373	-0.40869003411096866	0.6679147548579648	1	1
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.7275835549716037	0.3928985092777826	0.022436338254859984	-0.31402582598587986	-0.36174891639100254	0.13535943323862393	0.12122942573444714	-0.7455723938074816	-0.23195885864906748	0.7654307704121432	0.6101943235714379	1	1
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	-0.3879347205217865	0.5243359074530526	2.0328340397973688	0.8570674868114914	-0.24576990883426705	-0.8194258936464048	-0.5939345473664337	0.0010703737596240992	-0.5771439748933329	0.41636397613778015	-0.40869003411096866	-1.0065999838406745	0	0
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2	-0.3879347205217865	0.9882158254922808	0.8972513202091483	-0.3702682145098656	0.20102513578667172	-0.36174891639100254	-0.5939345473664337	0.38017853948698344	-0.7282303094182946	-0.6700340100733454	-0.40869003411096866	-0.7562661891538809	1	1
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21	-0.3879347205217865	0.13080210714493923	-0.2687451621901685	-0.46755846762642245	2.7006823346603306	-0.36174891639100254	-0.5939345473664337	-0.8469706210037259	1.7088974636241172	-0.7206666293683067	0.7981398163485733	0.13183806701355721	1	1
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2	-0.3879347205217865	0.13774843662844827	-0.7850665054502045	0.058580165729362844	-0.7343752554539766	-0.36174891639100254	-0.5939345473664337	-0.48507473140209867	-0.7175074955694176	-0.20651599838425141	-0.40869003411096866	0.22015644326227063	1	1
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1	-0.3879347205217865	0.7103731588535271	0.18210772869959976	0.5341370925333406	0.025841918601228704	-0.36174891639100254	-0.5939345473664337	-0.5693920635715356	0.8867688976901512	0.11536786632264374	-0.40869003411096866	0.022698156361127153	1	1
NS(=O)(=O)Cc1noc2ccccc12	-0.3879347205217865	-0.01371903632364192	0.2701315014934141	-0.9779622162962311	2.3771912013676566	0.09592806086439976	-0.5939345473664337	-0.7081134302277163	0.5103671660462744	-0.47670467082662604	0.30637781782103174	-0.5014780088424006	1	1
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.769680718776173	-2.4445348622769814	-0.8194258936464048	-0.5939345473664337	0.057883968776936565	-0.8987460465910776	-1.4526483903151306	-0.40869003411096866	-0.41368181742488536	1	1
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O	-0.3879347205217865	0.13080210714493923	2.0283413986130783	7.359241656417327	0.6685460670078772	2.3843129471414115	4.51112331686897	4.163094865038002	1.4546098048128004	-0.13008109327129394	-0.40869003411096866	-0.6251124446415012	1	0
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5	-0.3879347205217865	0.23676009614708549	-0.22238492463754794	0.03599269778392807	-1.56435239775121	-0.8194258936464048	-0.5939345473664337	0.7817653594172559	-0.9042076499877436	0.5135325994249691	3.37688764302098	-0.540935471425489	1	1
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.5318542980185633	-1.0353587937490705	-0.8194258936464048	-0.5939345473664337	-0.6601243645258361	-0.057903462370019296	-0.7514104650953924	-0.40869003411096866	-0.5761466349629102	1	1
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	-0.3879347205217865	0.5130839136988377	2.0328340397973688	0.7654096874779349	-0.2772133738468228	-0.8194258936464048	-0.5939345473664337	-0.011666730013771184	-0.3887112351925497	-0.24994936079034588	-0.40869003411096866	-0.9070020056165781	0	0
OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	2.5829168918674648	-0.724274475114884	-0.36174891639100254	0.13535943323862393	-0.14750996249817092	0.8100580379625113	-0.02654280157929204	-0.40869003411096866	-0.7777133609627152	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	0.5901853844237143	-1.0107785067392259	2.056881285663188	-0.4072225498687499	0.08477075251794643	1.0112820153752045	0.13535943323862393	1.932238760572576	-0.37000254820462686	0.2910628838812092	-0.40869003411096866	0.3248838960008408	1	0
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1	-0.3879347205217865	0.9945156549158575	0.22627002730731066	-0.08398708594495312	-0.11617953510870739	-0.8194258936464048	-0.5939345473664337	0.5202309510194455	-1.0810520745222971	1.3643069598504522	1.6589333248376779	-0.2000105024204713	1	1
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2	-0.3879347205217865	1.0860771236518436	-0.7850665054502045	0.3178186790440559	-0.7711053990853977	-0.8194258936464048	-0.5939345473664337	-0.26539145527094116	0.36893722210404656	0.6454139314483598	-0.40869003411096866	-0.8291977090222582	1	1
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.8720440332989136	-0.8194258936464048	-0.5939345473664337	-1.1006709208465395	1.3804991824150525	-1.275171080004756	-0.40869003411096866	0.37579015943986116	1	1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	1.5683054893692152	0.15397810242000942	-0.2550595883500797	0.18033198004372092	-0.4540531129184148	1.0112820153752045	1.5939473944487395	0.012793101767298292	1.5445080777656983	-0.2641533985175842	-0.40869003411096866	1.042586322396425	0	0
COc1ccc(Cl)c2c1CCCC2N(C)C	-0.3879347205217865	0.5993532322467142	-0.2550595883500797	-0.3300717686260876	-0.4659380113310481	-0.8194258936464048	-0.5939345473664337	-0.753019788387248	0.6766080545198344	-0.6860970048483888	-0.40869003411096866	-0.832489757792015	1	1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-0.3879347205217865	0.13080210714493923	-0.2607865051286968	0.05917628931538095	-0.09995516448770816	-0.8194258936464048	-0.5939345473664337	-0.6193580280552725	-0.7700681328724573	1.778966913721103	-0.40869003411096866	-1.6592454398818084	1	1
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21	-0.3879347205217865	0.22982063823697943	-0.7850665054502045	-0.4596910252834342	0.9456292244161759	-0.8194258936464048	-0.5939345473664337	-0.7280392518037551	-0.8682382931106839	0.5438885352022289	-0.40869003411096866	0.05415103768532903	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	3.5245456992602167	-3.701620294441992	0.7895823470898675	0.5899903575605273	0.09212050228327819	2.3843129471414115	3.0525353556588546	1.9950555522639228	0.47059575072551585	-0.23973115661285202	-0.40869003411096866	2.1540663251144228	0	0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1	-0.3879347205217865	0.6599325660859888	0.30879890186790915	0.522533575039119	0.42629458986037955	-0.8194258936464048	-0.5939345473664337	-0.4412110591822524	-1.1614405381452968	1.2058030404292572	1.1686025047701665	-0.8841624414322493	1	1
CN(C)CCC(c1ccccc1)C1CCCCC1	-0.3879347205217865	0.9405997332737702	-0.7850665054502045	-0.9779622162962311	0.267989226774225	-0.8194258936464048	-0.5939345473664337	-1.112810127613836	1.3800185502085442	-1.0253103960981058	-0.40869003411096866	-0.23777324393105007	1	1
COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2	-0.3879347205217865	0.8127414756845364	-0.2550595883500797	1.2627032617360934	0.9879745551314013	-0.36174891639100254	0.13535943323862393	-0.20270542506257808	0.9038984984927015	-1.5689223642052184	-0.40869003411096866	0.2137247792435734	1	1
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.3879347205217865	0.03550090258939214	-0.7850665054502045	0.5655576227694425	-1.828144496411667	-0.8194258936464048	-0.5939345473664337	-0.4053327166287645	-0.920291499050396	-0.9011515542813952	-0.40869003411096866	0.06654388731076659	1	1
CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-1.336409926139323	2.402577924508154	-0.47524499026445255	-0.19878087059904634	1.0112820153752045	0.13535943323862393	1.3944467898535058	-0.7380826253671932	0.7078219002308138	-0.40869003411096866	0.7850116577647883	0	0
COC(=O)c1ccc(C(=O)OC)cc1	-0.3879347205217865	-0.2806054232108392	-0.7850665054502045	1.331773593124215	-0.692233289277803	-0.8194258936464048	-0.5939345473664337	-0.0898176044942952	-0.7909526390611692	-0.2804176051036	-0.40869003411096866	-1.7378767231125165	1	1
