SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1	1.5683054893692152	-7.0864917818616995	5.3414347989242295	1.7790241998819951	0.2114716526435961	8.33411365146164	0.8646534138436817	6.583158778391194	-0.5463309085074198	0.40588495576167666	-0.40869003411096855	0.41717147778673824	0	0
CN(C)N/N=C1/N=CN=C1C(N)=O	-0.3879347205217865	-0.08307049441640117	-0.20076166639023443	-0.9779622162962311	1.1770333584872907	0.5536050381198021	-0.5939345473664337	-0.32286979579136593	0.03798628518438442	0.15764512714776985	-0.40869003411096855	-2.111666285311502	1	1
O=C(Cn1ccnc1)c1ccc2ccccc2c1	-0.3879347205217865	0.1768399058754551	-0.7850665054502045	0.1950241233417458	0.9455174842191012	-0.8194258936464048	-0.5939345473664337	-0.7928070938093569	-1.0586395324202573	0.30544724669805	-0.40869003411096855	-0.4311759678058363	1	1
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.04284528104338628	4.847812550398751	0.09592806086439976	0.8646534138436817	-0.7014060011941389	1.696340643305101	2.270993002461798	-0.40869003411096855	0.9669433168612854	1	1
CCCNC(=O)N1CC(c2ccccc2)OC1=O	-0.3879347205217865	0.1308021071449392	-0.22238492463754794	-0.38156194848258307	-0.46589367437527524	-0.36174891639100254	-0.5939345473664337	-0.06779872732960762	-0.9320466671551546	1.202753342869218	-0.40869003411096855	-1.1442041753307277	1	1
CCCCCCC(C)NN	-0.3879347205217865	2.6403787980500475	-0.7850665054502045	-0.9779622162962311	-0.9581020733935932	0.5536050381198021	-0.5939345473664337	-1.030589049759358	2.781740745001521	-0.8876142994727948	-0.40869003411096855	-0.06108984343776692	1	1
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1	-0.3879347205217865	0.5427352148498408	-0.7850665054502045	0.043622324334362514	-0.38596898740731017	-0.36174891639100254	-0.5939345473664337	-0.9566073919983001	0.40567376776234015	-0.57940877598981	-0.40869003411096855	0.48023391898514645	1	1
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.7345901402040892	-0.7850665054502045	0.13450308037694256	0.10986302694874661	0.5536050381198021	1.5939473944487395	0.11075735351171218	-0.13882394239664764	0.14021961912208247	0.5393835874395091	1.693707260948743	1	1
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	3.5245456992602167	0.48568433217823687	0.2749473287500451	-0.9779622162962311	-0.30431819855686565	0.09592806086439976	0.8646534138436817	-0.16204227539059687	1.2528874370699246	1.9787883127378667	-0.40869003411096855	0.9036628253974004	1	0
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.3578940166021874	-0.36174891639100254	-0.5939345473664337	-1.065078447836909	1.878293248743533	-1.253815174978803	-0.40869003411096855	0.5494859438738275	1	1
CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl	-0.3879347205217865	0.09677649519380674	-0.7850665054502045	-0.45881137838546304	-0.5544726991600963	-0.36174891639100254	-0.5939345473664337	-0.8096673517608762	-0.8404945512525733	2.240320546179981	-0.40869003411096855	0.3061909466186513	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1	0.5901853844237143	-0.6320696147543703	1.2540548972684726	-0.9779622162962311	-0.5229470382122631	0.5536050381198021	0.8646534138436817	0.7954929490588099	-0.365582008733319	0.9831960871666594	-0.40869003411096855	1.3709159954722723	0	0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.3879347205217865	0.07511623868204109	-0.1817516038635444	0.5796617366029582	0.8708910499735455	-0.36174891639100254	-0.5939345473664337	-0.6309107494114732	-0.857098323585594	0.08640190979395267	-0.40869003411096855	0.05545356765275408	1	1
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	-0.3879347205217865	1.092534680091752	-0.2550595883500797	0.728878105742278	-0.602186597946201	-0.36174891639100254	0.13535943323862393	-0.28822166874342325	0.8734375383484001	-0.2747441669128101	-0.40869003411096855	-0.034083540633263236	0	1
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1	-0.3879347205217865	-0.38851248502613084	-0.7850665054502045	-0.9779622162962311	-0.2280463321996676	0.5536050381198021	-0.5939345473664337	-0.09874390180175388	-1.083189125631915	-0.3580518969472198	-0.40869003411096855	0.5111696207441173	1	1
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5	-0.3879347205217865	1.378735483135993	0.29393641862248815	0.6737807145510953	1.3411609903844683	-0.36174891639100254	0.13535943323862393	0.2812549968011392	0.8170226353288186	0.5101995859547372	3.4548399445131825	0.19969900759808787	1	1
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	4.5026658042057175	-4.724676235383148	0.7895823470898675	1.1920519055638923	-0.38325402960207655	2.8419899243968136	4.51112331686897	3.3228787193940637	0.29136923502105816	-0.08139718644461075	-0.40869003411096855	0.9989345262333893	0	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O	0.5901853844237143	-0.9254624206773747	-0.2687451621901685	0.7484834997222173	-0.3999430303430823	0.5536050381198021	1.5939473944487395	1.010889432424031	-0.347697912978486	-1.339134685164595	0.935860092439113	1.101334395494243	1	1
S=P(N1CC1)(N1CC1)N1CC1	-0.3879347205217865	0.1308021071449392	-0.1868009475632101	-0.9779622162962311	-1.4028232339370537	-0.8194258936464048	-0.5939345473664337	-1.0227465038182553	3.8583895651274966	-3.816805745886629	-0.40869003411096855	0.48576454971716315	1	1
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.34868827519673784	-0.8194258936464048	-0.5939345473664337	-1.0795839386851793	1.2761097995286088	-0.5780790667243466	0.6682824420938339	0.02389195246206066	1	1
C#CCN(C)Cc1ccccc1	-0.3879347205217865	1.3833164577026689	-0.7850665054502045	-0.38156194848258307	-0.13669621112763936	-0.8194258936464048	-0.5939345473664337	-1.1044871808918408	0.40719180404464833	0.23090921419925017	-0.40869003411096855	-0.9809857829886611	1	1
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	-0.3879347205217865	0.20906699887928262	0.30762199246257693	0.7218157763711448	-1.3433187026408047	-0.36174891639100254	-0.5939345473664337	0.11418731238684712	-0.7533377458447956	-2.0465889264094588	-0.40869003411096855	-1.2128054162026392	1	1
CCC(=O)Nc1ccc(O)cc1	1.5683054893692152	0.21297426676560036	-0.2550595883500797	-0.9779622162962311	1.524469970421159	0.09592806086439976	0.13535943323862393	-0.40098715554829495	0.003782336282667948	-2.42201328055364	-0.40869003411096855	0.6115279800944801	1	1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	3.5245456992602167	-3.000096894596501	1.320479109668476	0.07958660889071836	-0.35964093185058493	1.926635969886009	2.3232413750537972	1.9154034801802535	0.23643172272307827	0.22353375914639428	-0.40869003411096855	1.2648485977213733	1	0
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.41594193638406823	-0.36174891639100254	-0.5939345473664337	-0.8798977794289049	1.5151974293327208	-0.44503672173676195	-0.40869003411096855	0.006257849220204469	1	1
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.3879347205217865	-0.07779288685131439	-0.7850665054502045	-0.37026821450986547	0.49323352624024813	0.09592806086439976	-0.5939345473664337	-0.41878160812848103	-0.9634256501751634	0.7479884982401195	-0.40869003411096855	0.3237303207439598	1	1
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1	-0.3879347205217865	-0.36567402620177286	-0.7850665054502045	0.687280610677084	-0.04007262478394527	1.4689589926306066	-0.5939345473664337	0.14980832054435708	-0.3923874061310555	0.3400184538401565	-0.40869003411096855	0.5390287613668199	1	1
CN(C)C(=O)CCNc1ccc(Br)cc1	-0.3879347205217865	0.19718850807054134	-0.7850665054502045	-0.9779622162962311	1.3927303525480461	-0.36174891639100254	-0.5939345473664337	-0.6674428489047426	-0.7840759018213319	-0.9622693254201936	-0.40869003411096855	-0.5473875601119951	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.9618089784411644	-0.2687451621901685	-0.4217295679596442	0.19641178788552738	0.09592806086439976	0.8646534138436817	0.4198623932087054	-0.4690380786067838	-0.3799516815120525	0.7182057746795217	0.9531093840262552	1	1
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O	-0.3879347205217865	-0.618521155272925	0.34029665617510846	1.4189614153377952	-0.16936610898768245	1.0112820153752045	-0.5939345473664337	1.9898884657732812	-0.5346929166362482	0.06300725740205884	-0.40869003411096855	-1.2893787634367364	1	0
CN1CCN2c3ncccc3Cc3ccccc3C2C1	-0.3879347205217865	0.697349838126469	-0.24875879717808708	-0.42739084814936124	0.1806095126304217	-0.8194258936464048	-0.5939345473664337	-0.8206701463115074	0.13724186643312888	-0.2650417557016632	-0.40869003411096855	-0.6271840813159156	1	1
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21	-0.3879347205217865	-0.3329724369850213	-0.1817516038635444	-0.4386845821220787	1.0931128731674993	0.09592806086439976	-0.5939345473664337	-0.41578983391267504	-0.6663968461279808	-0.5781927616775498	0.649835752771232	0.6829527981826934	1	1
c1ccc([C@@H]2CN3CCSC3=N2)cc1	-0.3879347205217865	0.7100259518012655	-0.7850665054502045	-0.42739084814936124	0.56586378525675	-0.8194258936464048	-0.5939345473664337	-0.9468824592282568	0.32244733545350923	-0.21093768969261914	-0.40869003411096855	0.2836046527605816	1	1
CN=C(Cc1ccc2ccccc2c1)[NH2+]C	-0.3879347205217865	0.674489638268037	-0.7850665054502045	0.2493734850251261	0.9855029046365609	0.09592806086439976	-0.5939345473664337	-0.6157820447633358	0.8074128540887167	-0.1841110856924202	-0.40869003411096855	0.30908804499850834	1	1
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.13107678874721368	-2.5081367564745087	-0.36174891639100254	0.13535943323862393	-0.26166788549861236	-0.668470812598173	-0.8119264004531029	-0.40869003411096855	0.47804785388295357	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	-0.3879347205217865	-1.8532019836556302	1.4192995802478017	5.08789470019478	1.1339098891861028	1.4689589926306066	3.0525353556588546	2.9640038271149147	0.9765844931975612	0.40117616743159895	-0.40869003411096855	-1.238971940802645	0	0
C#CCN[C@@H]1CCc2ccccc21	-0.3879347205217865	1.3836270650113212	-0.7850665054502045	-0.38156194848258307	-0.8263508524390853	-0.36174891639100254	-0.5939345473664337	-1.08541728841412	0.3211195626201145	-0.8360211604442785	0.23482924607584715	0.45329972675278785	1	1
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1	-0.3879347205217865	0.4424023153183596	0.2811889443000984	0.7444320707232964	-0.34176662966804666	-0.36174891639100254	0.13535943323862393	-0.08607363527099422	-0.35142207918636326	0.289271744356216	-0.40869003411096855	-0.5623761163423465	1	1
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	0.5901853844237143	-1.669146285691411	1.4627676763166164	-0.9779622162962311	0.7710074688829481	2.3843129471414115	0.8646534138436817	2.3705127081006334	0.566935722540797	-0.6436743426409279	-0.40869003411096855	-0.5104398058944373	0	0
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl	1.5683054893692152	-0.1797730541035496	-0.2550595883500797	-0.9779622162962311	2.2962682560863974	0.09592806086439976	0.13535943323862393	-0.2479059163756063	0.032980644635750546	-2.155549705543241	-0.40869003411096855	1.280578654678518	1	1
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	1.5683054893692152	0.6294191094029381	-0.2550595883500797	-0.9779622162962311	-0.4876134093129883	-0.36174891639100254	0.13535943323862393	-0.6010325207950512	1.2350767143035204	-1.1068973081673676	-0.40869003411096855	0.3968459548499063	1	1
CC1=Nc2ccccc2CC(c2ccccc2)N1C	-0.3879347205217865	0.6427730550900189	-0.24712190394285494	0.09088034286343592	1.3861047754895468	-0.8194258936464048	-0.5939345473664337	-0.9524150043774114	0.8146765721116278	-0.5977172256425795	-0.40869003411096855	-0.31374149686919744	1	1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	-0.3879347205217865	-0.19384908910555845	-0.16460001414627448	-0.9779622162962311	-0.29608014226442986	0.5536050381198021	0.8646534138436817	0.5246933213659168	0.5603384585145496	0.8558784446488891	-0.40869003411096855	-2.2578291334908243	1	0
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2	-0.3879347205217865	1.4835364791408474	0.2749473287500451	-0.9779622162962311	0.3463990933473983	-0.36174891639100254	-0.5939345473664337	-0.7460536385836138	0.3991691658552443	0.023239079673408658	-0.40869003411096855	0.36591936269494274	1	1
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl	-0.3879347205217865	0.2984660913189379	-0.2550595883500797	1.1528715081739986	-0.37881510825953923	0.09592806086439976	-0.5939345473664337	0.022908410798972524	-0.5499083997594634	0.031724963732576224	-0.40869003411096855	-0.3862450651519237	1	1
CCC1(c2ccccc2)NC(=O)N(C)C1=O	-0.3879347205217865	0.04037100785449789	-0.2744720789687855	-0.9779622162962311	-0.04387747309288696	-0.36174891639100254	-0.5939345473664337	-0.5011875187421729	-0.9713705401069582	-0.14808432867832613	-0.40869003411096855	-0.5120934716634165	1	1
CCCC(C)C	-0.3879347205217865	0.5612150919914959	-0.7850665054502045	-0.9779622162962311	1.6785156627613547	-0.8194258936464048	-0.5939345473664337	-1.334935227263037	5.737571161725506	0.40063922924949597	-0.40869003411096855	-1.1764888626515602	1	1
CCCOC(=O)c1cncn1C(C)c1ccccc1	-0.3879347205217865	-0.02133729182178565	-0.26018347011674003	1.3159529859439267	-1.1369896052020643	-0.8194258936464048	-0.5939345473664337	-0.3416574608266475	-0.739208935123062	1.0549318952229194	-0.40869003411096855	-1.2646911158079805	1	1
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1	-0.3879347205217865	0.11264425743812108	-0.7850665054502045	0.17467069985400382	0.8368407699178694	-0.36174891639100254	-0.5939345473664337	-0.5064666536152518	-0.6317465229231761	-0.08326090282798977	-0.40869003411096855	-0.16583840494448457	1	1
c1ccc2oc(-c3ccncc3)cc2c1	-0.3879347205217865	0.5561566301077324	0.26058927262608256	-0.9779622162962311	0.8434789659749956	-0.8194258936464048	-0.5939345473664337	-0.8167274526107556	0.15522422452329354	-0.42045933600105734	0.31708602049368856	-0.34708997124178537	1	1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	1.5683054893692152	-1.2627657317707977	-0.22811184141616492	0.7020015803818254	0.17570949633187855	2.3843129471414115	0.8646534138436817	1.8832901826898627	0.23418196030925356	-0.3635854076663259	-0.40869003411096855	0.4248513776306947	0	0
CC(=O)NC(CCC(N)=O)C(=O)O	0.5901853844237143	-0.9252971535777168	-0.22811184141616492	-0.9779622162962311	1.6831035950549098	1.0112820153752045	0.13535943323862393	0.2716530171561872	-0.04281246158094629	-0.5245144346497435	-0.40869003411096855	0.17119932291713716	1	0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	-0.3879347205217865	0.23258869822745207	0.9166638108278542	-0.4709847592561516	1.0539950374701441	0.5536050381198021	0.13535943323862393	0.38490737232223915	-0.09578770254394146	-0.3484022638551636	-0.40869003411096855	-0.9447925901353492	1	0
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21	-0.3879347205217865	0.9425188427165139	0.7912686720100811	-0.9779622162962311	1.769278819967551	0.09592806086439976	0.13535943323862393	-0.43354686456137326	1.019296951595577	0.7623114757680791	-0.40869003411096855	0.8193145217212597	1	1
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C	-0.3879347205217865	-0.2643010963633152	-0.2687451621901685	0.5956516377502443	-0.3349231208550831	-0.36174891639100254	0.13535943323862393	0.606927723806314	-0.5702777226015125	-0.05234472128874464	1.0134463642429332	0.17515563728289477	1	1
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	-0.3879347205217865	0.1308021071449392	0.9029782369877654	-0.37590066829286595	0.03838786354803224	1.0112820153752045	1.5939473944487395	0.594560212825666	0.49237655290361143	-0.28615728151774406	-0.40869003411096855	-0.03950506495072704	1	0
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C	-0.3879347205217865	0.20525209818096124	0.3311037235193105	-0.45909490169741607	1.4231702320751294	-0.8194258936464048	-0.5939345473664337	-0.4180015971167388	-1.0373855522034192	-0.11531930962242631	-0.40869003411096855	-1.4301276936177003	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12	3.5245456992602167	-3.648492213525053	0.7895823470898675	0.6358192572273055	-0.2034560540377535	2.3843129471414115	3.0525353556588546	1.9978211715511085	0.4638888806197706	0.00496377454411461	-0.40869003411096855	2.2868924098785075	0	0
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2	3.5245456992602167	1.2707312353379716	-0.7850665054502045	-0.9779622162962311	-1.4981266601645629	0.5536050381198021	0.8646534138436817	0.2278562594936649	-0.05735961102609123	-0.3117232741437036	-0.40869003411096855	1.4897990230083304	1	0
C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	-0.3879347205217865	-1.171990960229594	0.9092198525378188	-0.013266971956353003	-0.2763541698158481	0.5536050381198021	1.5939473944487395	0.24150298854783267	-0.3102041068073148	-0.2827996562216714	0.6525622651674441	1.2961633374031136	1	1
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1	1.5683054893692152	0.14136343480961264	-0.2550595883500797	0.11754806621450838	-0.3454098682307936	-0.36174891639100254	0.13535943323862393	-0.017719478850762062	-0.1470880361498293	0.0821692956979412	-0.40869003411096855	-0.48552633166590936	1	0
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C	-0.3879347205217865	1.1584357097510651	-0.26018347011674003	-0.3300717686260876	0.15244863705230086	-0.8194258936464048	-0.5939345473664337	-0.15771802926733183	0.06493200277549578	0.7220938723937462	0.6835991477315326	-2.2807065999381724	1	1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.3879347205217865	-0.00881545695079023	-0.24881797280002632	0.027472235767326138	-0.16392171460765692	-0.36174891639100254	-0.5939345473664337	-0.3084514220540888	-1.1753166619871342	0.02988923588657771	1.4662482883023624	-0.2592487273459408	1	1
NC(N)=NCCN1CCCCCCC1	-0.3879347205217865	0.22932859178698398	-0.7850665054502045	-0.38156194848258307	-0.4371607706382705	1.0112820153752045	-0.5939345473664337	-0.4671971302978509	2.5229941932021562	-1.9478424086088688	-0.40869003411096855	-0.5309678125562103	0	1
NC(=O)CN1Cc2ccccc2OC1=O	-0.3879347205217865	0.12838448655521909	0.34825531323658043	-0.38156194848258307	0.6312311198479876	0.09592806086439976	-0.5939345473664337	-0.07116903784059911	-0.5421164527905962	-0.8676468776421051	-0.40869003411096855	-0.45289679760064044	1	1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1	-0.3879347205217865	0.18459754225287026	-0.7850665054502045	2.168558329609133	0.4035980334757689	-0.36174891639100254	-0.5939345473664337	-0.40112005047971233	-1.0987362206147642	1.3161057243894065	1.1686025047701665	-0.4488125039426368	0	1
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.5901853844237143	-0.976921019385822	0.8445245657112503	-0.39285568245530034	0.08887601987947878	1.0112820153752045	0.13535943323862393	1.4836061971302412	-0.3847857892613981	0.267239722017272	-0.40869003411096855	0.8982584610339205	1	0
CNCCCN1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	0.07632662297575843	-0.36174891639100254	-0.5939345473664337	-0.8978180516273527	1.1000814744223941	-0.7846535078098437	-0.40869003411096855	0.5103596850653481	1	1
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	0.631859137021223	-0.8194258936464048	-0.5939345473664337	-0.9195600574987757	1.2589592308879067	-0.6526715613486187	-0.40869003411096855	0.22621105694760665	1	1
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21	-0.3879347205217865	3.201571684687966	-0.7850665054502045	-0.38156194848258307	-0.026081007808580556	-0.8194258936464048	-0.5939345473664337	-1.077826328183073	0.5111461533568455	-0.5926469165522905	-0.40869003411096855	-0.01712692138467928	1	1
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C	-0.3879347205217865	0.5790335325295712	-0.26018347011674003	-0.3300717686260876	-0.7065644520588203	-0.8194258936464048	-0.5939345473664337	-0.297867138710898	-0.6784442097404164	1.284893346752996	0.8483559402657899	-1.137302156806644	1	1
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1	-0.3879347205217865	2.424390823952995	0.27692660448234857	0.7390753144095837	3.1590248609720692	0.09592806086439976	-0.5939345473664337	-0.009743732898084707	0.7044362136676582	1.0038507201903595	-0.40869003411096855	-0.28999911538132767	0	1
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	-0.3879347205217865	0.43566808206926416	-0.2550595883500797	-0.41609711417664386	-1.2120628733793883	-0.36174891639100254	-0.5939345473664337	-0.12537787418778593	-0.5662046495739927	-0.5123381982036425	0.9561236006371459	-0.9215461573058779	1	1
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	-0.6382274143341943	-0.8194258936464048	-0.5939345473664337	-0.1776908838956295	-0.9346587851815722	-1.0213903585184394	-0.40869003411096855	-0.5749827260107262	1	1
Cc1nccn1C(C)c1ccccc1	-0.3879347205217865	0.6372486822432769	-0.24815576216613036	-0.42739084814936124	1.3595185993764873	-0.8194258936464048	-0.5939345473664337	-1.0078434822501103	0.8655977330773219	-0.9693011769234247	-0.40869003411096855	-0.8848190052403689	1	1
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	-0.3879347205217865	0.24938421176559047	-0.22238492463754794	-0.4217295679596442	0.6103729707446128	-0.8194258936464048	-0.5939345473664337	-0.6198028309705534	-0.42647761146691177	-0.3492184302411761	-0.40869003411096855	-0.03323147517090544	0	1
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1	-0.3879347205217865	-0.049472156173137605	-0.7850665054502045	-0.37026821450986547	0.3257980379937449	0.09592806086439976	0.13535943323862393	-0.28026343586373115	-0.033288853828289666	0.2539379706286124	-0.40869003411096855	0.47534308987813156	1	1
O=C1C=CC=C/C1=C1/NN=CO1	-0.3879347205217865	0.2799379877706383	-0.7850665054502045	-0.4701051123581803	0.8176656520804685	-0.36174891639100254	-0.5939345473664337	-0.5351647130279231	-0.8823570621291045	0.7693016351185676	-0.40869003411096855	-0.26910348313815297	1	1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.3879347205217865	-0.44206554160003436	0.29677119391729956	1.7672369282068052	0.08353350038819941	1.926635969886009	0.13535943323862393	1.182880185096117	-0.4743636110628316	1.0787828888604372	-0.40869003411096855	0.4722092317788823	1	0
CNCCCN1c2ccccc2CCc2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.2663078583556563	-0.36174891639100254	-0.5939345473664337	-0.9017948460068046	0.8558742336955671	-1.2115892632891525	-0.40869003411096855	-0.00826147859187508	1	1
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1	-0.3879347205217865	0.311438905522411	-0.22811184141616492	-0.9779622162962311	0.8729345346721411	0.09592806086439976	-0.5939345473664337	-0.44073116586395816	-1.1172849771321982	-0.35316520324428713	-0.40869003411096855	0.6786276560087625	1	1
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC	-0.3879347205217865	0.051463205907811324	-0.7850665054502045	1.2709040543618035	-0.42417095075971123	0.5536050381198021	-0.5939345473664337	0.520015060236862	0.1562026314674834	0.658376848381943	-0.40869003411096855	-1.1035403500744732	1	0
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1	0.5901853844237143	-0.9494602083797626	1.9111838107482255	-0.9779622162962311	0.157352271012717	0.5536050381198021	0.13535943323862393	1.252146104806925	-0.5913122412067652	0.6293112578061657	-0.40869003411096855	0.4822589579118287	0	0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO	-0.3879347205217865	0.7363986943099735	0.34029665617510846	-0.9779622162962311	-1.1479200124046318	0.09592806086439976	0.8646534138436817	-0.31591724695575313	-0.2871045794201611	-1.1035703304299695	0.45994174410298383	1.4250662989688938	1	1
