SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1	0	-2.851372364116094	24.446617176257643	6.041840829147961	1.0567893257650203	3	0	1.9887676422865355	0.6483807476923388	1.278607883595237	0.0	-0.06531409069569613
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21	0	0.9255900415721846	5.687386274683562	11.399071277454265	0.8655772602053593	0	0	0.46642328291941576	0.8557800224466892	1.0733436152661047	0.0	-0.0771213639379444
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	0	-0.28458333333333363	0.0	0.0	1.2413192806018867	0	0	0.32424375915210446	0.7935272486535986	0.8468321708367157	0.0	-0.0183788063154521
NCCn1ncc2cc(Cl)c(Cl)cc21	0	0.0	0.0	28.303567322624566	0.8770662988626758	2	0	0.297497289786662	1.2228595803479592	0.7294093058425373	47.48542568542568	0.06583504771892645
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1	0	0.0	13.213763929025836	0.0	0.7144527688387461	2	0	1.2001453790493934	0.5668220292270661	2.0678687214399467	0.0	-0.039760204545959535
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N	0	0.7853953978713599	11.642267275834955	26.36540229945133	0.7117884389560057	2	0	1.7453191047438614	0.6486173324205351	1.0337986824466558	0.0	-0.1156798200332185
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	6	-2.1680832115649027	6.041840829147961	6.606881964512918	0.7692460932793572	8	4	1.8159313313252847	1.0665513727185694	0.9841019328668696	0.0	0.2660157872687069
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	0	0.20181030591248872	12.045763948569899	12.71084835226122	0.7245224927627549	3	1	0.8905830888214278	0.8493049184186264	0.9400441214763225	0.0	-0.07708770910144365
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1	0	0.0	0.0	31.842518327448452	0.7257893201449277	2	2	0.814609279381298	1.061895657971597	1.170810016197833	0.0	-0.007469836126641416
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I	2	0.26813581296716227	10.75713553013667	10.216620634085363	1.0407925289207374	3	1	0.6960561825314587	1.1258920529900494	0.6936718052836962	64.69908702408702	0.06990801930159422
CN1CCOC(c2ccccc2)c2ccccc2C1	0	0.0	6.103966387748303	6.606881964512918	1.0167292044754725	0	0	0.33468248292449715	0.9419950582868727	1.4190468026868293	0.0	-0.052081217165141594
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N	0	0.4396815897828783	11.642267275834955	13.151638370425493	1.0685658038352306	2	0	1.122858314016768	0.6253699103648098	0.9111474968434001	0.0	-0.045393949269987306
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0	-0.3536398000984742	5.817220841045895	16.93822404106412	0.545309992231991	0	0	0.747431419141042	0.5192141738034536	0.7778509582652775	0.0	0.025259762018346923
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	0	0.8378631792223072	17.062475158264807	18.69231459838748	0.8233770259361686	1	0	1.006459746699907	0.6042197987469741	1.0926587540582722	0.0	-0.09930522600398929
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21	0	0.13004960317460323	0.0	12.586597235060536	0.8964101308403439	0	0	0.4030342534236972	0.5163333083285494	1.025306490580377	0.0	-0.03787486035836785
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21	0	0.21026131800031544	18.35148385286405	37.94586035090006	1.2963944461033143	2	0	1.0389895103623228	1.1214820953762215	0.9399917215634822	102.70031357531357	-0.26942286259462767
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC	0	0.1063073717141183	5.749511833283905	17.695882346715855	0.8632229565751725	1	0	0.7305724671330572	0.6164597619038077	0.8610709159460027	0.0	-0.10685489331000866
CNC1CCc2ncsc2C1	0	0.0	0.0	11.20446726846584	0.9295356758319334	1	0	0.2273174948735103	0.9804296314761204	0.5005588643976784	33.724999999999994	0.07067068639106619
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C	0	0.0	0.0	24.905164202344153	0.827199989930699	0	0	0.47202961942194177	0.8900368986788665	1.153471555116165	0.0	-0.0524686593001613
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	0	2.382056313548328	0.0	14.219595082555067	0.8406011389758459	0	0	0.8581785819577404	0.5624565375596345	1.0979216230874649	122.05389654205445	-0.046896913170020475
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	4	-7.273229966666302	17.08178123500935	23.875034320727785	0.870603386710579	6	5	2.304100731785125	0.8090996301891107	1.143394094897376	0.0	0.10555912484774593
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	1	-1.829512171897633	17.45755447126466	0.0	0.896794122489137	2	1	1.2475234487519988	0.6386095581903867	1.3021151368662915	0.0	0.05231585736913901
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3	2	1.2229757180650034	5.749511833283905	5.601050810983688	0.9802137563039535	2	2	0.7076425266224531	0.9519927258707767	0.824085581903579	0.0	0.11316232619070463
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	0	1.114312641723356	5.749511833283905	12.710848352261221	1.2708194445916614	1	1	0.6298711805236323	1.0243056599483504	0.8835275798679812	0.0	-0.0522838070425979
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	2	-5.1586934701885525	17.45755447126466	0.0	0.9083598948906668	3	2	1.6381010467649055	0.6676133745529417	1.2271598636056227	0.0	0.10641226262335321
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O	0	-1.3634259259259254	5.41499046939678	0.0	0.9367040119480317	2	0	0.720854664404172	0.5728740040426016	1.13130360585063	0.0	-0.03941832250558378
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	0	0.6789432161753592	18.460360185545124	12.207932775496605	1.1065184248554918	4	3	1.0579928505817724	1.1023130635838156	0.8940913889848693	0.0	0.06004603162282005
O=C(CCCl)NCCc1ccccc1	0	0.4100919627110111	0.0	0.0	1.2155308269019993	1	0	0.350542486446755	0.532904235148943	0.9883959859559269	0.0	-0.005090889422274417
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0	1.0826208385736706	5.835619785757269	25.508032168222314	0.7673671395415602	1	1	0.7576600265586626	0.9332521776067174	1.0394174028348357	0.0	-0.004095546414833129
CCn1ccc(=O)c(O)c1C	2	-0.14412037037036995	0.0	5.693927994848461	0.7028030578813251	1	1	0.6525418795722694	0.74816163087004	0.7520846616590353	0.0	-0.07209327256104667
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1	0	1.885472990313359	10.97097259472782	9.810273027780093	0.8109307105529168	0	0	1.1016323808938098	0.5269070659497118	1.6320919140359562	120.80726054990761	-0.02837607060973414
CCC(C)CC	0	0.9351851851851851	0.0	0.0	0.7636867636867638	0	0	0.028698865671778047	2.0790020790020796	0.4303710091935874	0.0	-0.12280701754385898
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1	0	-0.2898091447237672	0.0	17.943827683366838	0.8352724076751541	0	0	0.7736955941387827	0.5704876506815265	0.88761772568943	0.0	-0.07425828921789623
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1	1	-2.4255641813303583	17.197893173788785	11.204086992299825	0.7468307365963636	1	1	1.1561124455491443	0.5660535145713591	0.8227890595035786	0.0	-0.047380847710279624
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	0	4.162664162887378	5.41499046939678	0.0	1.04002698100457	1	0	0.7124235842657675	0.5717296613741745	0.9747970922920612	0.0	-0.0943387482987427
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C	0	0.7495847505668936	5.824404497999927	6.606881964512918	0.779371658739984	1	1	1.062262226435266	0.6507151516002098	1.1330517500507513	117.1043512043512	-0.1616531273442493
CN1CCC2(C)CC(Cc3ccc(O)cc32)C1	2	1.1996012849584277	5.749511833283905	0.0	0.7396604188058843	1	1	0.4975091908367617	0.983453471577077	0.5759338295734951	41.95619103119103	0.040960074876864705
CCNC1C2CCC(C2)C1c1ccccc1	0	2.658801965230536	0.0	0.0	0.9647758462946023	1	0	0.18005316026099388	1.1073439369413756	1.1308839384479084	0.0	0.06346699079247813
